case_id,upstream_bundle,council_bundle,council_provider,candidate_budget,repeat_index,timestamp,api_name,provider,model,duration_ms,max_tokens,temperature,seed,tool_calls_requested,input_tokens,output_tokens,prompt_tokens,completion_tokens,total_tokens,response_chars
protocol_isoxazole_des_full,gpt4o,gpt4omini,openai,12,1,2026-05-04T02:30:20.455890+00:00,call_llm_with_tools_turn,openai,gpt-4o-mini,3077.92,4000,0.2,,3,0,0,3343,94,3437,
protocol_isoxazole_des_full,gpt4o,gpt4omini,openai,12,1,2026-05-04T02:31:05.562078+00:00,call_llm_with_tools_turn,openai,gpt-4o-mini,45106.0,4000,0.2,,0,0,0,3623,1507,5130,
protocol_isoxazole_des_full,gpt4o,gpt4omini,openai,12,1,2026-05-04T02:31:11.442230+00:00,call_llm_with_tools_turn,openai,gpt-4o-mini,5879.85,4000,0.2,,3,0,0,3317,94,3411,
protocol_isoxazole_des_full,gpt4o,gpt4omini,openai,12,1,2026-05-04T02:31:47.723131+00:00,call_llm_with_tools_turn,openai,gpt-4o-mini,36280.71,4000,0.2,,0,0,0,3597,1431,5028,
protocol_isoxazole_des_full,gpt4o,gpt4omini,openai,12,1,2026-05-04T02:31:50.370063+00:00,call_llm_with_tools_turn,openai,gpt-4o-mini,2646.63,4000,0.2,,3,0,0,3318,88,3406,
protocol_isoxazole_des_full,gpt4o,gpt4omini,openai,12,1,2026-05-04T02:32:25.711004+00:00,call_llm_with_tools_turn,openai,gpt-4o-mini,35340.77,4000,0.2,,0,0,0,3592,1429,5021,
protocol_isoxazole_des_full,gpt4o,gpt4omini,openai,12,1,2026-05-04T02:32:29.934332+00:00,call_llm_with_tools_turn,openai,gpt-4o-mini,4223.03,4000,0.2,,3,0,0,3311,88,3399,
protocol_isoxazole_des_full,gpt4o,gpt4omini,openai,12,1,2026-05-04T02:33:08.446874+00:00,call_llm_with_tools_turn,openai,gpt-4o-mini,38512.35,4000,0.2,,0,0,0,3585,1417,5002,
protocol_isoxazole_des_full,gpt4o,gpt4omini,openai,12,1,2026-05-04T02:33:13.108144+00:00,call_llm_with_tools_turn,openai,gpt-4o-mini,4660.96,4000,0.2,,3,0,0,3296,94,3390,
protocol_isoxazole_des_full,gpt4o,gpt4omini,openai,12,1,2026-05-04T02:33:56.466967+00:00,call_llm_with_tools_turn,openai,gpt-4o-mini,43358.66,4000,0.2,,0,0,0,3576,1496,5072,
protocol_isoxazole_des_full,gpt4o,gpt4omini,openai,12,1,2026-05-04T02:33:58.542861+00:00,call_llm_with_tools_turn,openai,gpt-4o-mini,2075.62,4000,0.2,,2,0,0,2328,66,2394,
protocol_isoxazole_des_full,gpt4o,gpt4omini,openai,12,1,2026-05-04T02:34:11.305106+00:00,call_llm_with_tools_turn,openai,gpt-4o-mini,12762.07,4000,0.2,,0,0,0,2522,694,3216,
protocol_isoxazole_des_full,gpt4o,gpt4omini,openai,12,1,2026-05-04T02:34:16.634228+00:00,call_llm_with_tools_turn,openai,gpt-4o-mini,5328.64,4000,0.2,,9,0,0,3513,374,3887,
protocol_isoxazole_des_full,gpt4o,gpt4omini,openai,12,1,2026-05-04T02:34:44.793533+00:00,call_llm_with_tools_turn,openai,gpt-4o-mini,28159.06,4000,0.2,,0,0,0,4442,1384,5826,
protocol_isoxazole_des_full,gpt4o,gpt4omini,openai,12,1,2026-05-04T02:34:50.978293+00:00,call_llm_with_tools_turn,openai,gpt-4o-mini,6184.48,4000,0.2,,9,0,0,3487,388,3875,
protocol_isoxazole_des_full,gpt4o,gpt4omini,openai,12,1,2026-05-04T02:35:12.277062+00:00,call_llm_with_tools_turn,openai,gpt-4o-mini,21298.47,4000,0.2,,0,0,0,4427,1515,5942,
protocol_isoxazole_des_full,gpt4o,gpt4omini,openai,12,1,2026-05-04T02:35:18.119812+00:00,call_llm_with_tools_turn,openai,gpt-4o-mini,5842.48,4000,0.2,,9,0,0,3488,382,3870,
protocol_isoxazole_des_full,gpt4o,gpt4omini,openai,12,1,2026-05-04T02:35:36.421229+00:00,call_llm_with_tools_turn,openai,gpt-4o-mini,18301.11,4000,0.2,,0,0,0,4425,1301,5726,
protocol_isoxazole_des_full,gpt4o,gpt4omini,openai,12,1,2026-05-04T02:35:42.787912+00:00,call_llm_with_tools_turn,openai,gpt-4o-mini,6366.38,4000,0.2,,9,0,0,3481,376,3857,
protocol_isoxazole_des_full,gpt4o,gpt4omini,openai,12,1,2026-05-04T02:36:03.004351+00:00,call_llm_with_tools_turn,openai,gpt-4o-mini,20216.15,4000,0.2,,0,0,0,4411,1409,5820,
protocol_isoxazole_des_full,gpt4o,gpt4omini,openai,12,1,2026-05-04T02:36:08.820477+00:00,call_llm_with_tools_turn,openai,gpt-4o-mini,5815.83,4000,0.2,,9,0,0,3466,386,3852,
protocol_isoxazole_des_full,gpt4o,gpt4omini,openai,12,1,2026-05-04T02:36:26.766784+00:00,call_llm_with_tools_turn,openai,gpt-4o-mini,17946.05,4000,0.2,,0,0,0,4407,1276,5683,
protocol_isoxazole_des_full,gpt4o,gpt4omini,openai,12,1,2026-05-04T02:36:29.693306+00:00,call_llm_with_tools_turn,openai,gpt-4o-mini,2926.25,4000,0.2,,3,0,0,2498,152,2650,
protocol_isoxazole_des_full,gpt4o,gpt4omini,openai,12,1,2026-05-04T02:36:40.234028+00:00,call_llm_with_tools_turn,openai,gpt-4o-mini,10540.53,4000,0.2,,0,0,0,2842,681,3523,
protocol_isoxazole_des_full,gpt4o,gpt4omini,openai,12,1,2026-05-04T02:36:44.411757+00:00,call_llm_with_tools_turn,openai,gpt-4o-mini,4177.19,4000,0.2,,6,0,0,3341,271,3612,
protocol_isoxazole_des_full,gpt4o,gpt4omini,openai,12,1,2026-05-04T02:37:00.393508+00:00,call_llm_with_tools_turn,openai,gpt-4o-mini,15981.51,4000,0.2,,0,0,0,4028,1213,5241,
protocol_isoxazole_des_full,gpt4o,gpt4omini,openai,12,1,2026-05-04T02:38:08.266432+00:00,call_llm_with_tools_turn,openai,gpt-4o-mini,67872.61,4000,0.2,,6,0,0,3315,271,3586,
protocol_isoxazole_des_full,gpt4o,gpt4omini,openai,12,1,2026-05-04T02:38:28.024367+00:00,call_llm_with_tools_turn,openai,gpt-4o-mini,19757.66,4000,0.2,,0,0,0,4002,1303,5305,
protocol_isoxazole_des_full,gpt4o,gpt4omini,openai,12,1,2026-05-04T02:38:32.629115+00:00,call_llm_with_tools_turn,openai,gpt-4o-mini,4604.44,4000,0.2,,6,0,0,3316,271,3587,
protocol_isoxazole_des_full,gpt4o,gpt4omini,openai,12,1,2026-05-04T02:38:48.272047+00:00,call_llm_with_tools_turn,openai,gpt-4o-mini,15642.7,4000,0.2,,0,0,0,4003,1170,5173,
protocol_isoxazole_des_full,gpt4o,gpt4omini,openai,12,1,2026-05-04T02:38:51.809905+00:00,call_llm_with_tools_turn,openai,gpt-4o-mini,3537.56,4000,0.2,,6,0,0,3309,249,3558,
protocol_isoxazole_des_full,gpt4o,gpt4omini,openai,12,1,2026-05-04T02:39:07.008372+00:00,call_llm_with_tools_turn,openai,gpt-4o-mini,15198.25,4000,0.2,,0,0,0,3974,1217,5191,
protocol_isoxazole_des_full,gpt4o,gpt4omini,openai,12,1,2026-05-04T02:39:12.839082+00:00,call_llm_with_tools_turn,openai,gpt-4o-mini,5830.41,4000,0.2,,6,0,0,3294,250,3544,
protocol_isoxazole_des_full,gpt4o,gpt4omini,openai,12,1,2026-05-04T02:39:32.805657+00:00,call_llm_with_tools_turn,openai,gpt-4o-mini,19966.38,4000,0.2,,0,0,0,3960,1344,5304,
protocol_isoxazole_des_full,gpt4o,gpt4omini,openai,12,1,2026-05-04T02:39:34.534020+00:00,call_llm_with_tools_turn,openai,gpt-4o-mini,1728.1,4000,0.2,,2,0,0,2326,93,2419,
protocol_isoxazole_des_full,gpt4o,gpt4omini,openai,12,1,2026-05-04T02:39:42.566232+00:00,call_llm_with_tools_turn,openai,gpt-4o-mini,8032.01,4000,0.2,,0,0,0,2565,576,3141,
protocol_isoxazole_des_full,gpt4o,gpt4omini,openai,12,1,2026-05-04T02:39:51.712984+00:00,call_llm_with_tools_turn,openai,gpt-4o-mini,9143.28,1600,0.2,,3,0,0,3861,230,4091,
protocol_isoxazole_des_full,gpt4o,gpt4omini,openai,12,1,2026-05-04T02:40:14.551353+00:00,call_llm_with_tools_turn,openai,gpt-4o-mini,22838.03,1600,0.2,,0,0,0,4941,1073,6014,
protocol_isoxazole_des_full,gpt4o,gpt4omini,openai,12,1,2026-05-04T02:40:22.947126+00:00,call_llm,openai,gpt-4o-mini,8395.06,800,0.2,,,0,0,640,347,987,1374
protocol_isoxazole_des_full,gpt4o,gpt4omini,openai,12,1,2026-05-04T02:40:28.889741+00:00,output_formatter,openai,gpt-4o,5939.59,1500,0.2,,,0,0,54630,422,55052,1881
