case_id,upstream_bundle,council_bundle,council_provider,candidate_budget,repeat_index,timestamp,api_name,provider,model,duration_ms,max_tokens,temperature,seed,tool_calls_requested,input_tokens,output_tokens,prompt_tokens,completion_tokens,total_tokens,response_chars
protocol_isoxazole_des_full,claude,claude,anthropic,12,1,2026-05-04T01:20:27.444837+00:00,call_llm,anthropic,claude-sonnet-4-20250514,6636.43,1400,0.2,,,2063,317,0,0,2380,967
protocol_isoxazole_des_full,claude,claude,anthropic,12,1,2026-05-04T01:20:36.331611+00:00,call_llm,anthropic,claude-sonnet-4-20250514,8886.54,1400,0.2,,,2064,510,0,0,2574,1445
protocol_isoxazole_des_full,claude,claude,anthropic,12,1,2026-05-04T01:20:43.716937+00:00,call_llm,anthropic,claude-sonnet-4-20250514,7385.11,1400,0.2,,,2058,467,0,0,2525,1332
protocol_isoxazole_des_full,claude,claude,anthropic,12,1,2026-05-04T01:20:52.556238+00:00,call_llm,anthropic,claude-sonnet-4-20250514,8839.09,1400,0.2,,,2063,531,0,0,2594,1532
protocol_isoxazole_des_full,claude,claude,anthropic,12,1,2026-05-04T01:20:57.973312+00:00,call_llm,anthropic,claude-sonnet-4-20250514,5414.31,1400,0.2,,,2062,255,0,0,2317,792
protocol_isoxazole_des_full,claude,claude,anthropic,12,1,2026-05-04T01:21:05.188826+00:00,call_llm,anthropic,claude-sonnet-4-20250514,7215.28,1400,0.2,,,2035,243,0,0,2278,867
protocol_isoxazole_des_full,claude,claude,anthropic,12,1,2026-05-04T01:21:11.201438+00:00,call_llm,anthropic,claude-sonnet-4-20250514,6012.36,1400,0.2,,,2022,242,0,0,2264,758
protocol_isoxazole_des_full,claude,claude,anthropic,12,1,2026-05-04T01:21:17.957682+00:00,call_llm,anthropic,claude-sonnet-4-20250514,6755.99,1400,0.2,,,2022,341,0,0,2363,1008
protocol_isoxazole_des_full,claude,claude,anthropic,12,1,2026-05-04T01:21:24.114306+00:00,call_llm,anthropic,claude-sonnet-4-20250514,6156.34,1400,0.2,,,2020,224,0,0,2244,779
protocol_isoxazole_des_full,claude,claude,anthropic,12,1,2026-05-04T01:21:27.665043+00:00,call_llm,anthropic,claude-sonnet-4-20250514,3550.56,1400,0.2,,,1098,131,0,0,1229,437
protocol_isoxazole_des_full,claude,claude,anthropic,12,1,2026-05-04T01:21:35.401510+00:00,call_llm,anthropic,claude-sonnet-4-20250514,7736.23,1400,0.2,,,2083,298,0,0,2381,968
protocol_isoxazole_des_full,claude,claude,anthropic,12,1,2026-05-04T01:21:43.197487+00:00,call_llm,anthropic,claude-sonnet-4-20250514,7795.72,1400,0.2,,,2056,324,0,0,2380,1019
protocol_isoxazole_des_full,claude,claude,anthropic,12,1,2026-05-04T01:21:49.855789+00:00,call_llm,anthropic,claude-sonnet-4-20250514,6658.07,1400,0.2,,,2043,288,0,0,2331,938
protocol_isoxazole_des_full,claude,claude,anthropic,12,1,2026-05-04T01:21:57.013303+00:00,call_llm,anthropic,claude-sonnet-4-20250514,7157.3,1400,0.2,,,2043,317,0,0,2360,998
protocol_isoxazole_des_full,claude,claude,anthropic,12,1,2026-05-04T01:22:04.023124+00:00,call_llm,anthropic,claude-sonnet-4-20250514,7009.61,1400,0.2,,,2041,332,0,0,2373,1059
protocol_isoxazole_des_full,claude,claude,anthropic,12,1,2026-05-04T01:22:08.945365+00:00,call_llm,anthropic,claude-sonnet-4-20250514,4922.03,1400,0.2,,,1119,220,0,0,1339,644
protocol_isoxazole_des_full,claude,claude,anthropic,12,1,2026-05-04T01:22:17.466177+00:00,call_llm,anthropic,claude-sonnet-4-20250514,8520.56,1400,0.2,,,2090,419,0,0,2509,1174
protocol_isoxazole_des_full,claude,claude,anthropic,12,1,2026-05-04T01:22:25.500408+00:00,call_llm,anthropic,claude-sonnet-4-20250514,8034.0,1400,0.2,,,2063,348,0,0,2411,1012
protocol_isoxazole_des_full,claude,claude,anthropic,12,1,2026-05-04T01:22:34.183092+00:00,call_llm,anthropic,claude-sonnet-4-20250514,8682.43,1400,0.2,,,2050,453,0,0,2503,1199
protocol_isoxazole_des_full,claude,claude,anthropic,12,1,2026-05-04T01:22:41.325492+00:00,call_llm,anthropic,claude-sonnet-4-20250514,7142.15,1400,0.2,,,2050,322,0,0,2372,976
protocol_isoxazole_des_full,claude,claude,anthropic,12,1,2026-05-04T01:22:49.131316+00:00,call_llm,anthropic,claude-sonnet-4-20250514,7805.58,1400,0.2,,,2048,459,0,0,2507,1231
protocol_isoxazole_des_full,claude,claude,anthropic,12,1,2026-05-04T01:22:54.268211+00:00,call_llm,anthropic,claude-sonnet-4-20250514,5136.67,1400,0.2,,,1126,218,0,0,1344,632
protocol_isoxazole_des_full,claude,claude,anthropic,12,1,2026-05-04T01:23:02.292225+00:00,call_llm,anthropic,claude-sonnet-4-20250514,8023.77,1400,0.2,,,2103,382,0,0,2485,1175
protocol_isoxazole_des_full,claude,claude,anthropic,12,1,2026-05-04T01:23:10.452254+00:00,call_llm,anthropic,claude-sonnet-4-20250514,8159.79,1400,0.2,,,2076,440,0,0,2516,1295
protocol_isoxazole_des_full,claude,claude,anthropic,12,1,2026-05-04T01:23:17.090493+00:00,call_llm,anthropic,claude-sonnet-4-20250514,6638.01,1400,0.2,,,2063,300,0,0,2363,1008
protocol_isoxazole_des_full,claude,claude,anthropic,12,1,2026-05-04T01:23:25.896842+00:00,call_llm,anthropic,claude-sonnet-4-20250514,8806.11,1400,0.2,,,2063,517,0,0,2580,1502
protocol_isoxazole_des_full,claude,claude,anthropic,12,1,2026-05-04T01:23:33.845161+00:00,call_llm,anthropic,claude-sonnet-4-20250514,7948.06,1400,0.2,,,2061,413,0,0,2474,1302
protocol_isoxazole_des_full,claude,claude,anthropic,12,1,2026-05-04T01:23:39.270711+00:00,call_llm,anthropic,claude-sonnet-4-20250514,5425.32,1400,0.2,,,1139,226,0,0,1365,733
protocol_isoxazole_des_full,claude,claude,anthropic,12,1,2026-05-04T01:23:45.892784+00:00,call_llm_with_tools_turn,anthropic,claude-sonnet-4-20250514,6620.65,1600,0.2,,1,4611,285,0,0,4896,
protocol_isoxazole_des_full,claude,claude,anthropic,12,1,2026-05-04T01:23:48.650962+00:00,call_llm_with_tools_turn,anthropic,claude-sonnet-4-20250514,2757.97,1600,0.2,,1,5224,233,0,0,5457,
protocol_isoxazole_des_full,claude,claude,anthropic,12,1,2026-05-04T01:23:51.413818+00:00,call_llm_with_tools_turn,anthropic,claude-sonnet-4-20250514,2762.64,1600,0.2,,1,5785,233,0,0,6018,
protocol_isoxazole_des_full,claude,claude,anthropic,12,1,2026-05-04T01:24:21.730247+00:00,call_llm_with_tools_turn,anthropic,claude-sonnet-4-20250514,30316.19,1600,0.2,,0,6345,1502,0,0,7847,
protocol_isoxazole_des_full,claude,claude,anthropic,12,1,2026-05-04T01:24:26.205388+00:00,call_llm,anthropic,claude-sonnet-4-20250514,4474.54,700,0.2,,,1648,231,0,0,1879,578
protocol_isoxazole_des_full,claude,claude,anthropic,12,1,2026-05-04T01:24:36.747453+00:00,call_llm,anthropic,claude-sonnet-4-20250514,10541.63,800,0.2,,,807,495,0,0,1302,1678
protocol_isoxazole_des_full,claude,claude,anthropic,12,1,2026-05-04T01:25:00.070353+00:00,output_formatter,anthropic,claude-sonnet-4-20250514,23320.96,1500,0.2,,,30269,821,0,0,31090,2835
