case_id,upstream_bundle,council_bundle,council_provider,candidate_budget,repeat_index,timestamp,api_name,provider,model,duration_ms,max_tokens,temperature,seed,tool_calls_requested,input_tokens,output_tokens,prompt_tokens,completion_tokens,total_tokens,response_chars
protocol_isoxazole_des_full,gpt4o,gpt4o,openai,12,1,2026-05-04T00:57:18.859111+00:00,call_llm_with_tools_turn,openai,gpt-4o,8369.42,4000,0.2,,0,0,0,3597,1429,5026,
protocol_isoxazole_des_full,gpt4o,gpt4o,openai,12,1,2026-05-04T00:57:21.222733+00:00,call_llm_with_tools_turn,openai,gpt-4o,2363.17,4000,0.2,,9,0,0,3487,373,3860,
protocol_isoxazole_des_full,gpt4o,gpt4o,openai,12,1,2026-05-04T00:57:31.022814+00:00,call_llm_with_tools_turn,openai,gpt-4o,9799.8,4000,0.2,,0,0,0,4412,1437,5849,
protocol_isoxazole_des_full,gpt4o,gpt4o,openai,12,1,2026-05-04T00:57:32.683423+00:00,call_llm_with_tools_turn,openai,gpt-4o,1660.32,4000,0.2,,6,0,0,3488,247,3735,
protocol_isoxazole_des_full,gpt4o,gpt4o,openai,12,1,2026-05-04T00:57:40.754406+00:00,call_llm_with_tools_turn,openai,gpt-4o,8070.76,4000,0.2,,0,0,0,4149,1395,5544,
protocol_isoxazole_des_full,gpt4o,gpt4o,openai,12,1,2026-05-04T00:57:42.480286+00:00,call_llm_with_tools_turn,openai,gpt-4o,1725.61,4000,0.2,,6,0,0,3481,232,3713,
protocol_isoxazole_des_full,gpt4o,gpt4o,openai,12,1,2026-05-04T00:57:51.777862+00:00,call_llm_with_tools_turn,openai,gpt-4o,9297.33,4000,0.2,,0,0,0,4127,1383,5510,
protocol_isoxazole_des_full,gpt4o,gpt4o,openai,12,1,2026-05-04T00:57:53.876175+00:00,call_llm_with_tools_turn,openai,gpt-4o,2097.99,4000,0.2,,6,0,0,3487,232,3719,
protocol_isoxazole_des_full,gpt4o,gpt4o,openai,12,1,2026-05-04T00:58:03.391776+00:00,call_llm_with_tools_turn,openai,gpt-4o,9515.39,4000,0.2,,0,0,0,4133,1492,5625,
protocol_isoxazole_des_full,gpt4o,gpt4o,openai,12,1,2026-05-04T00:58:05.580914+00:00,call_llm_with_tools_turn,openai,gpt-4o,2188.76,4000,0.2,,6,0,0,3315,247,3562,
protocol_isoxazole_des_full,gpt4o,gpt4o,openai,12,1,2026-05-04T00:58:13.746960+00:00,call_llm_with_tools_turn,openai,gpt-4o,8165.8,4000,0.2,,0,0,0,3966,1235,5201,
protocol_isoxazole_des_full,gpt4o,gpt4o,openai,12,1,2026-05-04T00:58:15.866663+00:00,call_llm_with_tools_turn,openai,gpt-4o,2119.43,4000,0.2,,6,0,0,3316,247,3563,
protocol_isoxazole_des_full,gpt4o,gpt4o,openai,12,1,2026-05-04T00:58:23.602298+00:00,call_llm_with_tools_turn,openai,gpt-4o,7735.32,4000,0.2,,0,0,0,3967,1256,5223,
protocol_isoxazole_des_full,gpt4o,gpt4o,openai,12,1,2026-05-04T00:58:26.371645+00:00,call_llm_with_tools_turn,openai,gpt-4o,2769.02,4000,0.2,,6,0,0,3309,247,3556,
protocol_isoxazole_des_full,gpt4o,gpt4o,openai,12,1,2026-05-04T00:58:35.294368+00:00,call_llm_with_tools_turn,openai,gpt-4o,8922.46,4000,0.2,,0,0,0,3960,1337,5297,
protocol_isoxazole_des_full,gpt4o,gpt4o,openai,12,1,2026-05-04T00:58:36.907533+00:00,call_llm_with_tools_turn,openai,gpt-4o,1612.87,4000,0.2,,6,0,0,3315,247,3562,
protocol_isoxazole_des_full,gpt4o,gpt4o,openai,12,1,2026-05-04T00:58:44.734921+00:00,call_llm_with_tools_turn,openai,gpt-4o,7827.12,4000,0.2,,0,0,0,3966,1234,5200,
protocol_isoxazole_des_full,gpt4o,gpt4o,openai,12,1,2026-05-04T00:58:51.795923+00:00,call_llm_with_tools_turn,openai,gpt-4o,7057.41,4000,0.2,,0,0,0,3323,998,4321,
protocol_isoxazole_des_full,gpt4o,gpt4o,openai,12,1,2026-05-04T00:58:57.512733+00:00,call_llm_with_tools_turn,openai,gpt-4o,5716.5,4000,0.2,,0,0,0,3324,946,4270,
protocol_isoxazole_des_full,gpt4o,gpt4o,openai,12,1,2026-05-04T00:59:04.988122+00:00,call_llm_with_tools_turn,openai,gpt-4o,7475.14,4000,0.2,,0,0,0,3317,972,4289,
protocol_isoxazole_des_full,gpt4o,gpt4o,openai,12,1,2026-05-04T00:59:13.024117+00:00,call_llm_with_tools_turn,openai,gpt-4o,8035.69,4000,0.2,,0,0,0,3323,1099,4422,
protocol_isoxazole_des_full,gpt4o,gpt4o,openai,12,1,2026-05-04T00:59:19.453492+00:00,call_llm_with_tools_turn,openai,gpt-4o,6429.05,4000,0.2,,0,0,0,3267,926,4193,
protocol_isoxazole_des_full,gpt4o,gpt4o,openai,12,1,2026-05-04T00:59:22.892739+00:00,call_llm_with_tools_turn,openai,gpt-4o,3438.98,4000,0.2,,0,0,0,2351,493,2844,
protocol_isoxazole_des_full,gpt4o,gpt4o,openai,12,1,2026-05-04T00:59:23.992367+00:00,call_llm_with_tools_turn,openai,gpt-4o,1099.24,4000,0.2,,3,0,0,3317,94,3411,
protocol_isoxazole_des_full,gpt4o,gpt4o,openai,12,1,2026-05-04T00:59:33.389510+00:00,call_llm_with_tools_turn,openai,gpt-4o,9396.96,4000,0.2,,0,0,0,3597,1453,5050,
protocol_isoxazole_des_full,gpt4o,gpt4o,openai,12,1,2026-05-04T00:59:34.303566+00:00,call_llm_with_tools_turn,openai,gpt-4o,913.74,4000,0.2,,3,0,0,3318,94,3412,
protocol_isoxazole_des_full,gpt4o,gpt4o,openai,12,1,2026-05-04T00:59:42.428655+00:00,call_llm_with_tools_turn,openai,gpt-4o,8124.92,4000,0.2,,0,0,0,3598,1442,5040,
protocol_isoxazole_des_full,gpt4o,gpt4o,openai,12,1,2026-05-04T00:59:50.401839+00:00,call_llm_with_tools_turn,openai,gpt-4o,7972.86,4000,0.2,,0,0,0,3311,1398,4709,
protocol_isoxazole_des_full,gpt4o,gpt4o,openai,12,1,2026-05-04T00:59:51.432585+00:00,call_llm_with_tools_turn,openai,gpt-4o,1030.46,4000,0.2,,3,0,0,3317,94,3411,
protocol_isoxazole_des_full,gpt4o,gpt4o,openai,12,1,2026-05-04T01:00:01.620507+00:00,call_llm_with_tools_turn,openai,gpt-4o,10187.77,4000,0.2,,0,0,0,3597,1484,5081,
protocol_isoxazole_des_full,gpt4o,gpt4o,openai,12,1,2026-05-04T01:00:03.136423+00:00,call_llm_with_tools_turn,openai,gpt-4o,1515.63,4000,0.2,,3,0,0,3261,94,3355,
protocol_isoxazole_des_full,gpt4o,gpt4o,openai,12,1,2026-05-04T01:00:14.454743+00:00,call_llm_with_tools_turn,openai,gpt-4o,11318.14,4000,0.2,,0,0,0,3541,1395,4936,
protocol_isoxazole_des_full,gpt4o,gpt4o,openai,12,1,2026-05-04T01:00:15.570729+00:00,call_llm_with_tools_turn,openai,gpt-4o,1115.71,4000,0.2,,2,0,0,2345,75,2420,
protocol_isoxazole_des_full,gpt4o,gpt4o,openai,12,1,2026-05-04T01:00:20.537703+00:00,call_llm_with_tools_turn,openai,gpt-4o,4966.81,4000,0.2,,0,0,0,2547,636,3183,
protocol_isoxazole_des_full,gpt4o,gpt4o,openai,12,1,2026-05-04T01:00:23.396221+00:00,call_llm_with_tools_turn,openai,gpt-4o,2858.06,4000,0.2,,9,0,0,3487,373,3860,
protocol_isoxazole_des_full,gpt4o,gpt4o,openai,12,1,2026-05-04T01:00:33.177057+00:00,call_llm_with_tools_turn,openai,gpt-4o,9780.57,4000,0.2,,0,0,0,4412,1383,5795,
protocol_isoxazole_des_full,gpt4o,gpt4o,openai,12,1,2026-05-04T01:00:36.607143+00:00,call_llm_with_tools_turn,openai,gpt-4o,3429.78,4000,0.2,,9,0,0,3488,373,3861,
protocol_isoxazole_des_full,gpt4o,gpt4o,openai,12,1,2026-05-04T01:00:46.909183+00:00,call_llm_with_tools_turn,openai,gpt-4o,10301.74,4000,0.2,,0,0,0,4416,1418,5834,
protocol_isoxazole_des_full,gpt4o,gpt4o,openai,12,1,2026-05-04T01:00:48.410286+00:00,call_llm_with_tools_turn,openai,gpt-4o,1500.79,4000,0.2,,3,0,0,3481,139,3620,
protocol_isoxazole_des_full,gpt4o,gpt4o,openai,12,1,2026-05-04T01:00:58.808685+00:00,call_llm_with_tools_turn,openai,gpt-4o,10398.16,4000,0.2,,0,0,0,3805,1319,5124,
protocol_isoxazole_des_full,gpt4o,gpt4o,openai,12,1,2026-05-04T01:01:01.000533+00:00,call_llm_with_tools_turn,openai,gpt-4o,2191.54,4000,0.2,,6,0,0,3487,247,3734,
protocol_isoxazole_des_full,gpt4o,gpt4o,openai,12,1,2026-05-04T01:01:12.087362+00:00,call_llm_with_tools_turn,openai,gpt-4o,11086.55,4000,0.2,,0,0,0,4148,1399,5547,
protocol_isoxazole_des_full,gpt4o,gpt4o,openai,12,1,2026-05-04T01:01:13.993500+00:00,call_llm_with_tools_turn,openai,gpt-4o,1905.32,6000,0.2,,6,0,0,3548,232,3780,
protocol_isoxazole_des_full,gpt4o,gpt4o,openai,12,1,2026-05-04T01:01:23.687362+00:00,call_llm_with_tools_turn,openai,gpt-4o,9693.58,6000,0.2,,0,0,0,4194,1402,5596,
protocol_isoxazole_des_full,gpt4o,gpt4o,openai,12,1,2026-05-04T01:01:25.822626+00:00,call_llm_with_tools_turn,openai,gpt-4o,2134.47,4000,0.2,,6,0,0,3431,247,3678,
protocol_isoxazole_des_full,gpt4o,gpt4o,openai,12,1,2026-05-04T01:01:35.819687+00:00,call_llm_with_tools_turn,openai,gpt-4o,9996.79,4000,0.2,,0,0,0,4086,1289,5375,
protocol_isoxazole_des_full,gpt4o,gpt4o,openai,12,1,2026-05-04T01:01:37.278957+00:00,call_llm_with_tools_turn,openai,gpt-4o,1458.97,4000,0.2,,3,0,0,2515,140,2655,
protocol_isoxazole_des_full,gpt4o,gpt4o,openai,12,1,2026-05-04T01:01:42.597031+00:00,call_llm_with_tools_turn,openai,gpt-4o,5317.84,4000,0.2,,0,0,0,2848,635,3483,
protocol_isoxazole_des_full,gpt4o,gpt4o,openai,12,1,2026-05-04T01:01:44.067619+00:00,call_llm_with_tools_turn,openai,gpt-4o,1470.31,4000,0.2,,3,0,0,3487,139,3626,
protocol_isoxazole_des_full,gpt4o,gpt4o,openai,12,1,2026-05-04T01:01:54.809709+00:00,call_llm_with_tools_turn,openai,gpt-4o,10741.84,4000,0.2,,0,0,0,3811,1489,5300,
protocol_isoxazole_des_full,gpt4o,gpt4o,openai,12,1,2026-05-04T01:01:56.989008+00:00,call_llm_with_tools_turn,openai,gpt-4o,2178.75,4000,0.2,,6,0,0,3315,225,3540,
protocol_isoxazole_des_full,gpt4o,gpt4o,openai,12,1,2026-05-04T01:02:08.822421+00:00,call_llm_with_tools_turn,openai,gpt-4o,11833.18,4000,0.2,,0,0,0,3944,1283,5227,
protocol_isoxazole_des_full,gpt4o,gpt4o,openai,12,1,2026-05-04T01:02:11.012812+00:00,call_llm_with_tools_turn,openai,gpt-4o,2190.12,4000,0.2,,6,0,0,3316,247,3563,
protocol_isoxazole_des_full,gpt4o,gpt4o,openai,12,1,2026-05-04T01:02:23.564494+00:00,call_llm_with_tools_turn,openai,gpt-4o,12551.43,4000,0.2,,0,0,0,3967,1187,5154,
protocol_isoxazole_des_full,gpt4o,gpt4o,openai,12,1,2026-05-04T01:02:25.667011+00:00,call_llm_with_tools_turn,openai,gpt-4o,2102.19,4000,0.2,,6,0,0,3309,247,3556,
protocol_isoxazole_des_full,gpt4o,gpt4o,openai,12,1,2026-05-04T01:02:35.089164+00:00,call_llm_with_tools_turn,openai,gpt-4o,9421.91,4000,0.2,,0,0,0,3960,1179,5139,
protocol_isoxazole_des_full,gpt4o,gpt4o,openai,12,1,2026-05-04T01:02:37.201188+00:00,call_llm_with_tools_turn,openai,gpt-4o,2111.73,4000,0.2,,6,0,0,3315,247,3562,
protocol_isoxazole_des_full,gpt4o,gpt4o,openai,12,1,2026-05-04T01:02:46.341763+00:00,call_llm_with_tools_turn,openai,gpt-4o,9140.37,4000,0.2,,0,0,0,3966,1246,5212,
protocol_isoxazole_des_full,gpt4o,gpt4o,openai,12,1,2026-05-04T01:02:48.693613+00:00,call_llm_with_tools_turn,openai,gpt-4o,2351.55,4000,0.2,,6,0,0,3259,249,3508,
protocol_isoxazole_des_full,gpt4o,gpt4o,openai,12,1,2026-05-04T01:02:57.482836+00:00,call_llm_with_tools_turn,openai,gpt-4o,8788.97,4000,0.2,,0,0,0,3916,1200,5116,
protocol_isoxazole_des_full,gpt4o,gpt4o,openai,12,1,2026-05-04T01:02:58.627388+00:00,call_llm_with_tools_turn,openai,gpt-4o,1144.21,4000,0.2,,2,0,0,2343,93,2436,
protocol_isoxazole_des_full,gpt4o,gpt4o,openai,12,1,2026-05-04T01:03:04.911257+00:00,call_llm_with_tools_turn,openai,gpt-4o,6283.7,4000,0.2,,0,0,0,2578,607,3185,
protocol_isoxazole_des_full,gpt4o,gpt4o,openai,12,1,2026-05-04T01:03:06.834156+00:00,call_llm_with_tools_turn,openai,gpt-4o,1919.95,1600,0.2,,3,0,0,3771,208,3979,
protocol_isoxazole_des_full,gpt4o,gpt4o,openai,12,1,2026-05-04T01:03:13.442577+00:00,call_llm_with_tools_turn,openai,gpt-4o,6608.09,1600,0.2,,0,0,0,4849,930,5779,
protocol_isoxazole_des_full,gpt4o,gpt4o,openai,12,1,2026-05-04T01:03:15.786834+00:00,call_llm,openai,gpt-4o,2343.66,700,0.2,,,0,0,1374,147,1521,402
protocol_isoxazole_des_full,gpt4o,gpt4o,openai,12,1,2026-05-04T01:03:20.418541+00:00,call_llm,openai,gpt-4o,4631.28,800,0.2,,,0,0,629,340,969,1247
protocol_isoxazole_des_full,gpt4o,gpt4o,openai,12,1,2026-05-04T01:03:28.516058+00:00,output_formatter,openai,gpt-4o,8094.68,1500,0.2,,,0,0,51678,408,52086,1863
