case_id,upstream_bundle,council_bundle,council_provider,candidate_budget,repeat_index,timestamp,api_name,provider,model,duration_ms,max_tokens,temperature,seed,tool_calls_requested,input_tokens,output_tokens,prompt_tokens,completion_tokens,total_tokens,response_chars
protocol_isoxazole_des_full,gpt4o,gpt4o,openai,12,1,2026-04-28T04:52:01.279886+00:00,call_llm_with_tools_turn,openai,gpt-4o,14295.6,4000,0.2,,0,0,0,2179,1514,3693,
protocol_isoxazole_des_full,gpt4o,gpt4o,openai,12,1,2026-04-28T04:52:02.786996+00:00,call_llm_with_tools_turn,openai,gpt-4o,1506.84,4000,0.2,,3,0,0,1895,108,2003,
protocol_isoxazole_des_full,gpt4o,gpt4o,openai,12,1,2026-04-28T04:52:18.408466+00:00,call_llm_with_tools_turn,openai,gpt-4o,15621.27,4000,0.2,,0,0,0,2187,1584,3771,
protocol_isoxazole_des_full,gpt4o,gpt4o,openai,12,1,2026-04-28T04:52:20.111020+00:00,call_llm_with_tools_turn,openai,gpt-4o,1702.28,4000,0.2,,2,0,0,1883,71,1954,
protocol_isoxazole_des_full,gpt4o,gpt4o,openai,12,1,2026-04-28T04:52:32.286085+00:00,call_llm_with_tools_turn,openai,gpt-4o,12174.89,4000,0.2,,0,0,0,2081,1345,3426,
protocol_isoxazole_des_full,gpt4o,gpt4o,openai,12,1,2026-04-28T04:52:35.013273+00:00,call_llm_with_tools_turn,openai,gpt-4o,2726.92,4000,0.2,,3,0,0,1886,98,1984,
protocol_isoxazole_des_full,gpt4o,gpt4o,openai,12,1,2026-04-28T04:52:50.556674+00:00,call_llm_with_tools_turn,openai,gpt-4o,15543.2,4000,0.2,,0,0,0,2164,1466,3630,
protocol_isoxazole_des_full,gpt4o,gpt4o,openai,12,1,2026-04-28T04:52:52.370805+00:00,call_llm_with_tools_turn,openai,gpt-4o,1813.87,4000,0.2,,3,0,0,1884,98,1982,
protocol_isoxazole_des_full,gpt4o,gpt4o,openai,12,1,2026-04-28T04:53:09.582302+00:00,call_llm_with_tools_turn,openai,gpt-4o,17211.29,4000,0.2,,0,0,0,2162,1661,3823,
protocol_isoxazole_des_full,gpt4o,gpt4o,openai,12,1,2026-04-28T04:53:10.953127+00:00,call_llm_with_tools_turn,openai,gpt-4o,1370.57,4000,0.2,,4,0,0,1889,112,2001,
protocol_isoxazole_des_full,gpt4o,gpt4o,openai,12,1,2026-04-28T04:53:26.511088+00:00,call_llm_with_tools_turn,openai,gpt-4o,15557.78,4000,0.2,,0,0,0,2245,1501,3746,
protocol_isoxazole_des_full,gpt4o,gpt4o,openai,12,1,2026-04-28T04:53:27.851092+00:00,call_llm_with_tools_turn,openai,gpt-4o,1339.72,4000,0.2,,2,0,0,1736,75,1811,
protocol_isoxazole_des_full,gpt4o,gpt4o,openai,12,1,2026-04-28T04:53:36.851682+00:00,call_llm_with_tools_turn,openai,gpt-4o,9000.39,4000,0.2,,0,0,0,1938,918,2856,
protocol_isoxazole_des_full,gpt4o,gpt4o,openai,12,1,2026-04-28T04:53:39.941176+00:00,call_llm_with_tools_turn,openai,gpt-4o,3089.17,4000,0.2,,8,0,0,2097,324,2421,
protocol_isoxazole_des_full,gpt4o,gpt4o,openai,12,1,2026-04-28T04:53:53.116455+00:00,call_llm_with_tools_turn,openai,gpt-4o,13175.0,4000,0.2,,0,0,0,2964,1768,4732,
protocol_isoxazole_des_full,gpt4o,gpt4o,openai,12,1,2026-04-28T04:53:56.223667+00:00,call_llm_with_tools_turn,openai,gpt-4o,3106.93,4000,0.2,,8,0,0,2103,324,2427,
protocol_isoxazole_des_full,gpt4o,gpt4o,openai,12,1,2026-04-28T04:54:09.847327+00:00,call_llm_with_tools_turn,openai,gpt-4o,13623.22,4000,0.2,,0,0,0,2972,1650,4622,
protocol_isoxazole_des_full,gpt4o,gpt4o,openai,12,1,2026-04-28T04:54:12.923554+00:00,call_llm_with_tools_turn,openai,gpt-4o,3075.94,4000,0.2,,8,0,0,2095,324,2419,
protocol_isoxazole_des_full,gpt4o,gpt4o,openai,12,1,2026-04-28T04:54:34.419489+00:00,call_llm_with_tools_turn,openai,gpt-4o,21495.65,4000,0.2,,0,0,0,2962,1573,4535,
protocol_isoxazole_des_full,gpt4o,gpt4o,openai,12,1,2026-04-28T04:54:36.669425+00:00,call_llm_with_tools_turn,openai,gpt-4o,2249.68,4000,0.2,,4,0,0,2103,180,2283,
protocol_isoxazole_des_full,gpt4o,gpt4o,openai,12,1,2026-04-28T04:54:38.461166+00:00,call_llm_with_tools_turn,openai,gpt-4o,1791.48,4000,0.2,,4,0,0,2526,140,2666,
protocol_isoxazole_des_full,gpt4o,gpt4o,openai,12,1,2026-04-28T04:54:50.643887+00:00,call_llm_with_tools_turn,openai,gpt-4o,12182.52,4000,0.2,,0,0,0,2976,1632,4608,
protocol_isoxazole_des_full,gpt4o,gpt4o,openai,12,1,2026-04-28T04:54:53.569983+00:00,call_llm_with_tools_turn,openai,gpt-4o,2925.84,4000,0.2,,8,0,0,2091,324,2415,
protocol_isoxazole_des_full,gpt4o,gpt4o,openai,12,1,2026-04-28T04:55:05.077439+00:00,call_llm_with_tools_turn,openai,gpt-4o,11507.16,4000,0.2,,0,0,0,2956,1482,4438,
protocol_isoxazole_des_full,gpt4o,gpt4o,openai,12,1,2026-04-28T04:55:07.289814+00:00,call_llm_with_tools_turn,openai,gpt-4o,2212.09,4000,0.2,,4,0,0,2094,180,2274,
protocol_isoxazole_des_full,gpt4o,gpt4o,openai,12,1,2026-04-28T04:55:09.417126+00:00,call_llm_with_tools_turn,openai,gpt-4o,2127.06,4000,0.2,,4,0,0,2515,140,2655,
protocol_isoxazole_des_full,gpt4o,gpt4o,openai,12,1,2026-04-28T04:55:22.478521+00:00,call_llm_with_tools_turn,openai,gpt-4o,13061.2,4000,0.2,,0,0,0,2968,1646,4614,
protocol_isoxazole_des_full,gpt4o,gpt4o,openai,12,1,2026-04-28T04:55:25.303865+00:00,call_llm_with_tools_turn,openai,gpt-4o,2825.06,4000,0.2,,8,0,0,2092,304,2396,
protocol_isoxazole_des_full,gpt4o,gpt4o,openai,12,1,2026-04-28T04:55:38.169862+00:00,call_llm_with_tools_turn,openai,gpt-4o,12865.74,4000,0.2,,0,0,0,2938,1650,4588,
protocol_isoxazole_des_full,gpt4o,gpt4o,openai,12,1,2026-04-28T04:55:41.244413+00:00,call_llm_with_tools_turn,openai,gpt-4o,3074.26,4000,0.2,,8,0,0,2097,304,2401,
protocol_isoxazole_des_full,gpt4o,gpt4o,openai,12,1,2026-04-28T04:55:55.939640+00:00,call_llm_with_tools_turn,openai,gpt-4o,14694.95,4000,0.2,,0,0,0,2941,1624,4565,
protocol_isoxazole_des_full,gpt4o,gpt4o,openai,12,1,2026-04-28T04:55:57.936121+00:00,call_llm_with_tools_turn,openai,gpt-4o,1996.21,4000,0.2,,4,0,0,1944,170,2114,
protocol_isoxazole_des_full,gpt4o,gpt4o,openai,12,1,2026-04-28T04:56:07.943069+00:00,call_llm_with_tools_turn,openai,gpt-4o,10006.73,4000,0.2,,0,0,0,2395,995,3390,
protocol_isoxazole_des_full,gpt4o,gpt4o,openai,12,1,2026-04-28T04:56:10.607610+00:00,call_llm_with_tools_turn,openai,gpt-4o,2664.29,4000,0.2,,8,0,0,1924,292,2216,
protocol_isoxazole_des_full,gpt4o,gpt4o,openai,12,1,2026-04-28T04:56:22.716532+00:00,call_llm_with_tools_turn,openai,gpt-4o,12108.7,4000,0.2,,0,0,0,2751,1371,4122,
protocol_isoxazole_des_full,gpt4o,gpt4o,openai,12,1,2026-04-28T04:56:25.994807+00:00,call_llm_with_tools_turn,openai,gpt-4o,3278.0,4000,0.2,,8,0,0,1930,292,2222,
protocol_isoxazole_des_full,gpt4o,gpt4o,openai,12,1,2026-04-28T04:56:39.910220+00:00,call_llm_with_tools_turn,openai,gpt-4o,13915.15,4000,0.2,,0,0,0,2757,1362,4119,
protocol_isoxazole_des_full,gpt4o,gpt4o,openai,12,1,2026-04-28T04:56:43.257584+00:00,call_llm_with_tools_turn,openai,gpt-4o,3347.11,4000,0.2,,8,0,0,1922,292,2214,
protocol_isoxazole_des_full,gpt4o,gpt4o,openai,12,1,2026-04-28T04:56:55.504639+00:00,call_llm_with_tools_turn,openai,gpt-4o,12246.8,4000,0.2,,0,0,0,2749,1431,4180,
protocol_isoxazole_des_full,gpt4o,gpt4o,openai,12,1,2026-04-28T04:56:57.921164+00:00,call_llm_with_tools_turn,openai,gpt-4o,2416.27,4000,0.2,,8,0,0,1930,292,2222,
protocol_isoxazole_des_full,gpt4o,gpt4o,openai,12,1,2026-04-28T04:57:10.344761+00:00,call_llm_with_tools_turn,openai,gpt-4o,12423.36,4000,0.2,,0,0,0,2757,1511,4268,
protocol_isoxazole_des_full,gpt4o,gpt4o,openai,12,1,2026-04-28T04:57:13.815550+00:00,call_llm_with_tools_turn,openai,gpt-4o,3470.51,4000,0.2,,8,0,0,1918,292,2210,
protocol_isoxazole_des_full,gpt4o,gpt4o,openai,12,1,2026-04-28T04:57:32.593762+00:00,call_llm_with_tools_turn,openai,gpt-4o,18777.99,4000,0.2,,0,0,0,2745,1363,4108,
protocol_isoxazole_des_full,gpt4o,gpt4o,openai,12,1,2026-04-28T04:57:40.941601+00:00,call_llm_with_tools_turn,openai,gpt-4o,8347.62,4000,0.2,,8,0,0,1921,292,2213,
protocol_isoxazole_des_full,gpt4o,gpt4o,openai,12,1,2026-04-28T04:57:55.274125+00:00,call_llm_with_tools_turn,openai,gpt-4o,14332.25,4000,0.2,,0,0,0,2748,1295,4043,
protocol_isoxazole_des_full,gpt4o,gpt4o,openai,12,1,2026-04-28T04:57:58.249650+00:00,call_llm_with_tools_turn,openai,gpt-4o,2975.26,4000,0.2,,8,0,0,1919,292,2211,
protocol_isoxazole_des_full,gpt4o,gpt4o,openai,12,1,2026-04-28T04:58:10.119598+00:00,call_llm_with_tools_turn,openai,gpt-4o,11869.71,4000,0.2,,0,0,0,2746,1395,4141,
protocol_isoxazole_des_full,gpt4o,gpt4o,openai,12,1,2026-04-28T04:58:12.735993+00:00,call_llm_with_tools_turn,openai,gpt-4o,2616.17,4000,0.2,,8,0,0,1924,292,2216,
protocol_isoxazole_des_full,gpt4o,gpt4o,openai,12,1,2026-04-28T04:58:24.794585+00:00,call_llm_with_tools_turn,openai,gpt-4o,12058.37,4000,0.2,,0,0,0,2751,1351,4102,
protocol_isoxazole_des_full,gpt4o,gpt4o,openai,12,1,2026-04-28T04:58:27.066534+00:00,call_llm_with_tools_turn,openai,gpt-4o,2271.68,4000,0.2,,4,0,0,1771,170,1941,
protocol_isoxazole_des_full,gpt4o,gpt4o,openai,12,1,2026-04-28T04:58:39.254388+00:00,call_llm_with_tools_turn,openai,gpt-4o,12187.6,4000,0.2,,0,0,0,2214,780,2994,
protocol_isoxazole_des_full,gpt4o,gpt4o,openai,12,1,2026-04-28T04:58:42.070517+00:00,call_llm_with_tools_turn,openai,gpt-4o,2811.25,1600,0.2,,3,0,0,5102,226,5328,
protocol_isoxazole_des_full,gpt4o,gpt4o,openai,12,1,2026-04-28T04:58:49.306315+00:00,call_llm_with_tools_turn,openai,gpt-4o,7235.41,1600,0.2,,0,0,0,6199,870,7069,
protocol_isoxazole_des_full,gpt4o,gpt4o,openai,12,1,2026-04-28T04:58:52.611426+00:00,call_llm,openai,gpt-4o,3304.25,800,0.2,,,0,0,567,343,910,1245
protocol_isoxazole_des_full,gpt4o,gpt4o,openai,12,1,2026-04-28T04:59:15.950249+00:00,output_formatter,openai,gpt-4o,23334.95,1500,0.2,,,0,0,84556,412,84968,1942
