case_id,upstream_bundle,council_bundle,council_provider,candidate_budget,repeat_index,timestamp,api_name,provider,model,duration_ms,max_tokens,temperature,seed,tool_calls_requested,input_tokens,output_tokens,prompt_tokens,completion_tokens,total_tokens,response_chars
protocol_isoxazole_des_full,gpt4o,gpt4o,openai,12,1,2026-04-28T04:40:22.763068+00:00,call_llm_with_tools_turn,openai,gpt-4o,11884.16,4000,0.2,,0,0,0,1946,1159,3105,
protocol_isoxazole_des_full,gpt4o,gpt4o,openai,12,1,2026-04-28T04:40:33.909274+00:00,call_llm_with_tools_turn,openai,gpt-4o,11145.92,4000,0.2,,0,0,0,1946,1105,3051,
protocol_isoxazole_des_full,gpt4o,gpt4o,openai,12,1,2026-04-28T04:40:46.194329+00:00,call_llm_with_tools_turn,openai,gpt-4o,12284.84,4000,0.2,,0,0,0,1946,1230,3176,
protocol_isoxazole_des_full,gpt4o,gpt4o,openai,12,1,2026-04-28T04:41:00.922030+00:00,call_llm_with_tools_turn,openai,gpt-4o,14727.44,4000,0.2,,0,0,0,1946,1118,3064,
protocol_isoxazole_des_full,gpt4o,gpt4o,openai,12,1,2026-04-28T04:41:11.491629+00:00,call_llm_with_tools_turn,openai,gpt-4o,10569.36,4000,0.2,,0,0,0,1942,1199,3141,
protocol_isoxazole_des_full,gpt4o,gpt4o,openai,12,1,2026-04-28T04:41:23.460823+00:00,call_llm_with_tools_turn,openai,gpt-4o,11968.94,4000,0.2,,0,0,0,1946,1107,3053,
protocol_isoxazole_des_full,gpt4o,gpt4o,openai,12,1,2026-04-28T04:41:35.884663+00:00,call_llm_with_tools_turn,openai,gpt-4o,12423.61,4000,0.2,,0,0,0,1946,1127,3073,
protocol_isoxazole_des_full,gpt4o,gpt4o,openai,12,1,2026-04-28T04:41:37.605006+00:00,call_llm_with_tools_turn,openai,gpt-4o,1720.03,4000,0.2,,2,0,0,1902,71,1973,
protocol_isoxazole_des_full,gpt4o,gpt4o,openai,12,1,2026-04-28T04:41:55.916244+00:00,call_llm_with_tools_turn,openai,gpt-4o,18311.05,4000,0.2,,0,0,0,2100,1645,3745,
protocol_isoxazole_des_full,gpt4o,gpt4o,openai,12,1,2026-04-28T04:41:58.140521+00:00,call_llm_with_tools_turn,openai,gpt-4o,2224.01,4000,0.2,,4,0,0,1902,120,2022,
protocol_isoxazole_des_full,gpt4o,gpt4o,openai,12,1,2026-04-28T04:42:14.257326+00:00,call_llm_with_tools_turn,openai,gpt-4o,16116.6,4000,0.2,,0,0,0,2266,1531,3797,
protocol_isoxazole_des_full,gpt4o,gpt4o,openai,12,1,2026-04-28T04:42:15.655724+00:00,call_llm_with_tools_turn,openai,gpt-4o,1398.12,4000,0.2,,2,0,0,1904,68,1972,
protocol_isoxazole_des_full,gpt4o,gpt4o,openai,12,1,2026-04-28T04:42:34.806448+00:00,call_llm_with_tools_turn,openai,gpt-4o,19150.54,4000,0.2,,0,0,0,2101,1596,3697,
protocol_isoxazole_des_full,gpt4o,gpt4o,openai,12,1,2026-04-28T04:42:36.488658+00:00,call_llm_with_tools_turn,openai,gpt-4o,1681.95,4000,0.2,,3,0,0,1901,108,2009,
protocol_isoxazole_des_full,gpt4o,gpt4o,openai,12,1,2026-04-28T04:42:56.524157+00:00,call_llm_with_tools_turn,openai,gpt-4o,20035.3,4000,0.2,,0,0,0,2193,1626,3819,
protocol_isoxazole_des_full,gpt4o,gpt4o,openai,12,1,2026-04-28T04:42:58.272961+00:00,call_llm_with_tools_turn,openai,gpt-4o,1748.55,4000,0.2,,3,0,0,1902,108,2010,
protocol_isoxazole_des_full,gpt4o,gpt4o,openai,12,1,2026-04-28T04:43:12.593367+00:00,call_llm_with_tools_turn,openai,gpt-4o,14320.23,4000,0.2,,0,0,0,2194,1499,3693,
protocol_isoxazole_des_full,gpt4o,gpt4o,openai,12,1,2026-04-28T04:43:14.539966+00:00,call_llm_with_tools_turn,openai,gpt-4o,1946.37,4000,0.2,,4,0,0,1902,120,2022,
protocol_isoxazole_des_full,gpt4o,gpt4o,openai,12,1,2026-04-28T04:43:30.927452+00:00,call_llm_with_tools_turn,openai,gpt-4o,16387.32,4000,0.2,,0,0,0,2266,1516,3782,
protocol_isoxazole_des_full,gpt4o,gpt4o,openai,12,1,2026-04-28T04:43:32.723352+00:00,call_llm_with_tools_turn,openai,gpt-4o,1795.68,4000,0.2,,4,0,0,1902,120,2022,
protocol_isoxazole_des_full,gpt4o,gpt4o,openai,12,1,2026-04-28T04:43:48.703335+00:00,call_llm_with_tools_turn,openai,gpt-4o,15979.82,4000,0.2,,0,0,0,2266,1583,3849,
protocol_isoxazole_des_full,gpt4o,gpt4o,openai,12,1,2026-04-28T04:43:50.333771+00:00,call_llm_with_tools_turn,openai,gpt-4o,1630.21,4000,0.2,,4,0,0,1902,120,2022,
protocol_isoxazole_des_full,gpt4o,gpt4o,openai,12,1,2026-04-28T04:44:03.500340+00:00,call_llm_with_tools_turn,openai,gpt-4o,13166.38,4000,0.2,,0,0,0,2266,1341,3607,
protocol_isoxazole_des_full,gpt4o,gpt4o,openai,12,1,2026-04-28T04:44:07.021416+00:00,call_llm_with_tools_turn,openai,gpt-4o,3520.85,4000,0.2,,3,0,0,1902,108,2010,
protocol_isoxazole_des_full,gpt4o,gpt4o,openai,12,1,2026-04-28T04:44:25.461467+00:00,call_llm_with_tools_turn,openai,gpt-4o,18439.89,4000,0.2,,0,0,0,2194,1547,3741,
protocol_isoxazole_des_full,gpt4o,gpt4o,openai,12,1,2026-04-28T04:44:27.152516+00:00,call_llm_with_tools_turn,openai,gpt-4o,1690.78,4000,0.2,,4,0,0,1898,120,2018,
protocol_isoxazole_des_full,gpt4o,gpt4o,openai,12,1,2026-04-28T04:44:42.002190+00:00,call_llm_with_tools_turn,openai,gpt-4o,14849.48,4000,0.2,,0,0,0,2262,1455,3717,
protocol_isoxazole_des_full,gpt4o,gpt4o,openai,12,1,2026-04-28T04:44:43.464199+00:00,call_llm_with_tools_turn,openai,gpt-4o,1461.74,4000,0.2,,4,0,0,1902,120,2022,
protocol_isoxazole_des_full,gpt4o,gpt4o,openai,12,1,2026-04-28T04:44:59.786672+00:00,call_llm_with_tools_turn,openai,gpt-4o,16322.27,4000,0.2,,0,0,0,2266,1727,3993,
protocol_isoxazole_des_full,gpt4o,gpt4o,openai,12,1,2026-04-28T04:45:01.749942+00:00,call_llm_with_tools_turn,openai,gpt-4o,1963.02,4000,0.2,,4,0,0,1902,112,2014,
protocol_isoxazole_des_full,gpt4o,gpt4o,openai,12,1,2026-04-28T04:45:18.249413+00:00,call_llm_with_tools_turn,openai,gpt-4o,16499.28,4000,0.2,,0,0,0,2258,1610,3868,
protocol_isoxazole_des_full,gpt4o,gpt4o,openai,12,1,2026-04-28T04:45:25.491980+00:00,call_llm_with_tools_turn,openai,gpt-4o,7242.25,4000,0.2,,8,0,0,2110,324,2434,
protocol_isoxazole_des_full,gpt4o,gpt4o,openai,12,1,2026-04-28T04:45:40.023135+00:00,call_llm_with_tools_turn,openai,gpt-4o,14530.92,4000,0.2,,0,0,0,2976,1606,4582,
protocol_isoxazole_des_full,gpt4o,gpt4o,openai,12,1,2026-04-28T04:45:42.463690+00:00,call_llm_with_tools_turn,openai,gpt-4o,2440.32,4000,0.2,,6,0,0,2110,232,2342,
protocol_isoxazole_des_full,gpt4o,gpt4o,openai,12,1,2026-04-28T04:45:56.195007+00:00,call_llm_with_tools_turn,openai,gpt-4o,13731.11,4000,0.2,,0,0,0,2767,1545,4312,
protocol_isoxazole_des_full,gpt4o,gpt4o,openai,12,1,2026-04-28T04:45:59.595531+00:00,call_llm_with_tools_turn,openai,gpt-4o,3400.28,4000,0.2,,6,0,0,2112,232,2344,
protocol_isoxazole_des_full,gpt4o,gpt4o,openai,12,1,2026-04-28T04:46:18.203931+00:00,call_llm_with_tools_turn,openai,gpt-4o,18608.16,4000,0.2,,0,0,0,2773,1532,4305,
protocol_isoxazole_des_full,gpt4o,gpt4o,openai,12,1,2026-04-28T04:46:21.071841+00:00,call_llm_with_tools_turn,openai,gpt-4o,2867.67,4000,0.2,,6,0,0,2109,254,2363,
protocol_isoxazole_des_full,gpt4o,gpt4o,openai,12,1,2026-04-28T04:46:38.124152+00:00,call_llm_with_tools_turn,openai,gpt-4o,17052.05,4000,0.2,,0,0,0,2737,1530,4267,
protocol_isoxazole_des_full,gpt4o,gpt4o,openai,12,1,2026-04-28T04:46:40.152158+00:00,call_llm_with_tools_turn,openai,gpt-4o,2027.76,4000,0.2,,6,0,0,2110,222,2332,
protocol_isoxazole_des_full,gpt4o,gpt4o,openai,12,1,2026-04-28T04:46:54.861458+00:00,call_llm_with_tools_turn,openai,gpt-4o,14709.07,4000,0.2,,0,0,0,2761,1550,4311,
protocol_isoxazole_des_full,gpt4o,gpt4o,openai,12,1,2026-04-28T04:46:57.418508+00:00,call_llm_with_tools_turn,openai,gpt-4o,2556.81,4000,0.2,,6,0,0,2110,254,2364,
protocol_isoxazole_des_full,gpt4o,gpt4o,openai,12,1,2026-04-28T04:47:09.535628+00:00,call_llm_with_tools_turn,openai,gpt-4o,12116.92,4000,0.2,,0,0,0,2736,1532,4268,
protocol_isoxazole_des_full,gpt4o,gpt4o,openai,12,1,2026-04-28T04:47:11.858098+00:00,call_llm_with_tools_turn,openai,gpt-4o,2322.22,4000,0.2,,6,0,0,2110,232,2342,
protocol_isoxazole_des_full,gpt4o,gpt4o,openai,12,1,2026-04-28T04:47:25.974290+00:00,call_llm_with_tools_turn,openai,gpt-4o,14115.94,4000,0.2,,0,0,0,2771,1630,4401,
protocol_isoxazole_des_full,gpt4o,gpt4o,openai,12,1,2026-04-28T04:47:28.724714+00:00,call_llm_with_tools_turn,openai,gpt-4o,2750.16,4000,0.2,,6,0,0,2110,232,2342,
protocol_isoxazole_des_full,gpt4o,gpt4o,openai,12,1,2026-04-28T04:47:43.475116+00:00,call_llm_with_tools_turn,openai,gpt-4o,14750.16,4000,0.2,,0,0,0,2771,1641,4412,
protocol_isoxazole_des_full,gpt4o,gpt4o,openai,12,1,2026-04-28T04:47:47.411984+00:00,call_llm_with_tools_turn,openai,gpt-4o,3936.63,4000,0.2,,8,0,0,2110,358,2468,
protocol_isoxazole_des_full,gpt4o,gpt4o,openai,12,1,2026-04-28T04:48:00.881138+00:00,call_llm_with_tools_turn,openai,gpt-4o,13468.9,4000,0.2,,0,0,0,2934,1481,4415,
protocol_isoxazole_des_full,gpt4o,gpt4o,openai,12,1,2026-04-28T04:48:03.250884+00:00,call_llm_with_tools_turn,openai,gpt-4o,2369.52,4000,0.2,,6,0,0,2106,232,2338,
protocol_isoxazole_des_full,gpt4o,gpt4o,openai,12,1,2026-04-28T04:48:17.126442+00:00,call_llm_with_tools_turn,openai,gpt-4o,13875.34,4000,0.2,,0,0,0,2764,1604,4368,
protocol_isoxazole_des_full,gpt4o,gpt4o,openai,12,1,2026-04-28T04:48:20.370727+00:00,call_llm_with_tools_turn,openai,gpt-4o,3244.03,4000,0.2,,8,0,0,2110,324,2434,
protocol_isoxazole_des_full,gpt4o,gpt4o,openai,12,1,2026-04-28T04:48:33.481180+00:00,call_llm_with_tools_turn,openai,gpt-4o,13110.18,4000,0.2,,0,0,0,2978,1565,4543,
protocol_isoxazole_des_full,gpt4o,gpt4o,openai,12,1,2026-04-28T04:48:35.830675+00:00,call_llm_with_tools_turn,openai,gpt-4o,2349.2,4000,0.2,,6,0,0,2110,264,2374,
protocol_isoxazole_des_full,gpt4o,gpt4o,openai,12,1,2026-04-28T04:48:47.965982+00:00,call_llm_with_tools_turn,openai,gpt-4o,12135.07,4000,0.2,,0,0,0,2746,1435,4181,
protocol_isoxazole_des_full,gpt4o,gpt4o,openai,12,1,2026-04-28T04:48:51.527996+00:00,call_llm_with_tools_turn,openai,gpt-4o,3561.71,4000,0.2,,8,0,0,1937,294,2231,
protocol_isoxazole_des_full,gpt4o,gpt4o,openai,12,1,2026-04-28T04:49:05.080974+00:00,call_llm_with_tools_turn,openai,gpt-4o,13552.77,4000,0.2,,0,0,0,2770,1426,4196,
protocol_isoxazole_des_full,gpt4o,gpt4o,openai,12,1,2026-04-28T04:49:08.294959+00:00,call_llm_with_tools_turn,openai,gpt-4o,3213.75,4000,0.2,,8,0,0,1937,294,2231,
protocol_isoxazole_des_full,gpt4o,gpt4o,openai,12,1,2026-04-28T04:49:22.052510+00:00,call_llm_with_tools_turn,openai,gpt-4o,13757.31,4000,0.2,,0,0,0,2770,1504,4274,
protocol_isoxazole_des_full,gpt4o,gpt4o,openai,12,1,2026-04-28T04:49:25.067425+00:00,call_llm_with_tools_turn,openai,gpt-4o,3014.63,4000,0.2,,8,0,0,1939,293,2232,
protocol_isoxazole_des_full,gpt4o,gpt4o,openai,12,1,2026-04-28T04:49:37.330663+00:00,call_llm_with_tools_turn,openai,gpt-4o,12262.96,4000,0.2,,0,0,0,2769,1400,4169,
protocol_isoxazole_des_full,gpt4o,gpt4o,openai,12,1,2026-04-28T04:49:39.627399+00:00,call_llm_with_tools_turn,openai,gpt-4o,2296.46,4000,0.2,,8,0,0,1936,294,2230,
protocol_isoxazole_des_full,gpt4o,gpt4o,openai,12,1,2026-04-28T04:49:52.802676+00:00,call_llm_with_tools_turn,openai,gpt-4o,13175.02,4000,0.2,,0,0,0,2769,1422,4191,
protocol_isoxazole_des_full,gpt4o,gpt4o,openai,12,1,2026-04-28T04:49:55.816593+00:00,call_llm_with_tools_turn,openai,gpt-4o,3013.66,4000,0.2,,8,0,0,1937,292,2229,
protocol_isoxazole_des_full,gpt4o,gpt4o,openai,12,1,2026-04-28T04:50:08.709342+00:00,call_llm_with_tools_turn,openai,gpt-4o,12892.49,4000,0.2,,0,0,0,2764,1557,4321,
protocol_isoxazole_des_full,gpt4o,gpt4o,openai,12,1,2026-04-28T04:50:11.424377+00:00,call_llm_with_tools_turn,openai,gpt-4o,2714.8,4000,0.2,,8,0,0,1937,324,2261,
protocol_isoxazole_des_full,gpt4o,gpt4o,openai,12,1,2026-04-28T04:50:26.082365+00:00,call_llm_with_tools_turn,openai,gpt-4o,14657.76,4000,0.2,,0,0,0,2796,1440,4236,
protocol_isoxazole_des_full,gpt4o,gpt4o,openai,12,1,2026-04-28T04:50:29.296142+00:00,call_llm_with_tools_turn,openai,gpt-4o,3213.49,4000,0.2,,8,0,0,1937,292,2229,
protocol_isoxazole_des_full,gpt4o,gpt4o,openai,12,1,2026-04-28T04:50:40.586559+00:00,call_llm_with_tools_turn,openai,gpt-4o,11290.17,4000,0.2,,0,0,0,2764,1353,4117,
protocol_isoxazole_des_full,gpt4o,gpt4o,openai,12,1,2026-04-28T04:50:44.892450+00:00,call_llm_with_tools_turn,openai,gpt-4o,4305.62,4000,0.2,,8,0,0,1937,292,2229,
protocol_isoxazole_des_full,gpt4o,gpt4o,openai,12,1,2026-04-28T04:51:00.244166+00:00,call_llm_with_tools_turn,openai,gpt-4o,15351.44,4000,0.2,,0,0,0,2764,1409,4173,
protocol_isoxazole_des_full,gpt4o,gpt4o,openai,12,1,2026-04-28T04:51:03.458596+00:00,call_llm_with_tools_turn,openai,gpt-4o,3214.17,4000,0.2,,8,0,0,1937,292,2229,
protocol_isoxazole_des_full,gpt4o,gpt4o,openai,12,1,2026-04-28T04:51:17.537646+00:00,call_llm_with_tools_turn,openai,gpt-4o,14078.81,4000,0.2,,0,0,0,2764,1347,4111,
protocol_isoxazole_des_full,gpt4o,gpt4o,openai,12,1,2026-04-28T04:51:21.228802+00:00,call_llm_with_tools_turn,openai,gpt-4o,3690.85,4000,0.2,,8,0,0,1933,293,2226,
protocol_isoxazole_des_full,gpt4o,gpt4o,openai,12,1,2026-04-28T04:51:42.197246+00:00,call_llm_with_tools_turn,openai,gpt-4o,20968.19,4000,0.2,,0,0,0,2763,1344,4107,
protocol_isoxazole_des_full,gpt4o,gpt4o,openai,12,1,2026-04-28T04:51:45.487455+00:00,call_llm_with_tools_turn,openai,gpt-4o,3289.97,4000,0.2,,8,0,0,1937,292,2229,
protocol_isoxazole_des_full,gpt4o,gpt4o,openai,12,1,2026-04-28T04:52:00.416744+00:00,call_llm_with_tools_turn,openai,gpt-4o,14929.06,4000,0.2,,0,0,0,2764,1598,4362,
protocol_isoxazole_des_full,gpt4o,gpt4o,openai,12,1,2026-04-28T04:52:03.245363+00:00,call_llm_with_tools_turn,openai,gpt-4o,2828.34,4000,0.2,,8,0,0,1937,292,2229,
protocol_isoxazole_des_full,gpt4o,gpt4o,openai,12,1,2026-04-28T04:52:17.947650+00:00,call_llm_with_tools_turn,openai,gpt-4o,14702.07,4000,0.2,,0,0,0,2764,1410,4174,
protocol_isoxazole_des_full,gpt4o,gpt4o,openai,12,1,2026-04-28T04:52:24.457610+00:00,call_llm_with_tools_turn,openai,gpt-4o,6503.86,1600,0.2,,3,0,0,6598,226,6824,
protocol_isoxazole_des_full,gpt4o,gpt4o,openai,12,1,2026-04-28T04:52:33.479976+00:00,call_llm_with_tools_turn,openai,gpt-4o,9022.04,1600,0.2,,0,0,0,7695,792,8487,
protocol_isoxazole_des_full,gpt4o,gpt4o,openai,12,1,2026-04-28T04:52:35.186923+00:00,call_llm,openai,gpt-4o,1706.05,700,0.2,,,0,0,1169,139,1308,360
protocol_isoxazole_des_full,gpt4o,gpt4o,openai,12,1,2026-04-28T04:52:39.296775+00:00,call_llm,openai,gpt-4o,4109.43,800,0.2,,,0,0,579,352,931,1287
protocol_isoxazole_des_full,gpt4o,gpt4o,openai,12,1,2026-04-28T04:52:53.571685+00:00,output_formatter,openai,gpt-4o,14270.26,1500,0.2,,,0,0,114762,336,115098,1541
