case_id,upstream_bundle,council_bundle,council_provider,candidate_budget,repeat_index,timestamp,api_name,provider,model,duration_ms,max_tokens,temperature,seed,tool_calls_requested,input_tokens,output_tokens,prompt_tokens,completion_tokens,total_tokens,response_chars
protocol_isoxazole_des_full,gpt4o,gemma,ollama,12,1,2026-05-04T02:41:26.332924+00:00,call_llm,ollama,google/gemma-4-31B-it,5851.28,420,0.2,,,0,0,967,223,1190,614
protocol_isoxazole_des_full,gpt4o,gemma,ollama,12,1,2026-05-04T02:41:33.437951+00:00,call_llm,ollama,google/gemma-4-31B-it,7104.82,260,0.2,,,0,0,945,260,1205,788
protocol_isoxazole_des_full,gpt4o,gemma,ollama,12,1,2026-05-04T02:41:40.532430+00:00,call_llm,ollama,google/gemma-4-31B-it,7094.27,420,0.2,,,0,0,973,270,1243,828
protocol_isoxazole_des_full,gpt4o,gemma,ollama,12,1,2026-05-04T02:41:47.431166+00:00,call_llm,ollama,google/gemma-4-31B-it,6898.52,260,0.2,,,0,0,915,260,1175,776
protocol_isoxazole_des_full,gpt4o,gemma,ollama,12,1,2026-05-04T02:41:52.972128+00:00,call_llm,ollama,google/gemma-4-31B-it,5540.79,420,0.2,,,0,0,943,214,1157,579
protocol_isoxazole_des_full,gpt4o,gemma,ollama,12,1,2026-05-04T02:41:59.782371+00:00,call_llm,ollama,google/gemma-4-31B-it,6810.05,260,0.2,,,0,0,941,260,1201,788
protocol_isoxazole_des_full,gpt4o,gemma,ollama,12,1,2026-05-04T02:42:05.403544+00:00,call_llm,ollama,google/gemma-4-31B-it,5621.0,420,0.2,,,0,0,969,217,1186,545
protocol_isoxazole_des_full,gpt4o,gemma,ollama,12,1,2026-05-04T02:42:12.218525+00:00,call_llm,ollama,google/gemma-4-31B-it,6814.78,260,0.2,,,0,0,948,260,1208,734
protocol_isoxazole_des_full,gpt4o,gemma,ollama,12,1,2026-05-04T02:42:18.927610+00:00,call_llm,ollama,google/gemma-4-31B-it,6708.84,420,0.2,,,0,0,976,263,1239,776
protocol_isoxazole_des_full,gpt4o,gemma,ollama,12,1,2026-05-04T02:42:25.812666+00:00,call_llm,ollama,google/gemma-4-31B-it,6884.83,260,0.2,,,0,0,922,260,1182,814
protocol_isoxazole_des_full,gpt4o,gemma,ollama,12,1,2026-05-04T02:42:32.133546+00:00,call_llm,ollama,google/gemma-4-31B-it,6320.69,420,0.2,,,0,0,950,243,1193,701
protocol_isoxazole_des_full,gpt4o,gemma,ollama,12,1,2026-05-04T02:42:39.044464+00:00,call_llm,ollama,google/gemma-4-31B-it,6910.69,260,0.2,,,0,0,934,260,1194,815
protocol_isoxazole_des_full,gpt4o,gemma,ollama,12,1,2026-05-04T02:42:44.913689+00:00,call_llm,ollama,google/gemma-4-31B-it,5869.05,420,0.2,,,0,0,962,226,1188,611
protocol_isoxazole_des_full,gpt4o,gemma,ollama,12,1,2026-05-04T02:42:51.831198+00:00,call_llm,ollama,google/gemma-4-31B-it,6917.26,260,0.2,,,0,0,943,260,1203,798
protocol_isoxazole_des_full,gpt4o,gemma,ollama,12,1,2026-05-04T02:42:57.966063+00:00,call_llm,ollama,google/gemma-4-31B-it,6134.65,420,0.2,,,0,0,971,240,1211,683
protocol_isoxazole_des_full,gpt4o,gemma,ollama,12,1,2026-05-04T02:43:04.820553+00:00,call_llm,ollama,google/gemma-4-31B-it,6854.27,260,0.2,,,0,0,911,260,1171,799
protocol_isoxazole_des_full,gpt4o,gemma,ollama,12,1,2026-05-04T02:43:10.925679+00:00,call_llm,ollama,google/gemma-4-31B-it,6104.9,420,0.2,,,0,0,939,238,1177,665
protocol_isoxazole_des_full,gpt4o,gemma,ollama,12,1,2026-05-04T02:43:17.744661+00:00,call_llm,ollama,google/gemma-4-31B-it,6818.71,260,0.2,,,0,0,912,260,1172,851
protocol_isoxazole_des_full,gpt4o,gemma,ollama,12,1,2026-05-04T02:43:23.418394+00:00,call_llm,ollama,google/gemma-4-31B-it,5673.49,420,0.2,,,0,0,940,221,1161,614
protocol_isoxazole_des_full,gpt4o,gemma,ollama,12,1,2026-05-04T02:43:30.328735+00:00,call_llm,ollama,google/gemma-4-31B-it,6910.1,260,0.2,,,0,0,914,260,1174,944
protocol_isoxazole_des_full,gpt4o,gemma,ollama,12,1,2026-05-04T02:43:36.853869+00:00,call_llm,ollama,google/gemma-4-31B-it,6524.92,420,0.2,,,0,0,942,251,1193,761
protocol_isoxazole_des_full,gpt4o,gemma,ollama,12,1,2026-05-04T02:43:43.773482+00:00,call_llm,ollama,google/gemma-4-31B-it,6919.43,260,0.2,,,0,0,922,260,1182,869
protocol_isoxazole_des_full,gpt4o,gemma,ollama,12,1,2026-05-04T02:43:49.511905+00:00,call_llm,ollama,google/gemma-4-31B-it,5738.21,420,0.2,,,0,0,950,221,1171,594
protocol_isoxazole_des_full,gpt4o,gemma,ollama,12,1,2026-05-04T02:43:55.669496+00:00,call_llm,ollama,google/gemma-4-31B-it,6157.38,260,0.2,,,0,0,951,230,1181,673
protocol_isoxazole_des_full,gpt4o,gemma,ollama,12,1,2026-05-04T02:44:02.338154+00:00,call_llm,ollama,google/gemma-4-31B-it,6668.45,260,0.2,,,0,0,957,254,1211,752
protocol_isoxazole_des_full,gpt4o,gemma,ollama,12,1,2026-05-04T02:44:09.010870+00:00,call_llm,ollama,google/gemma-4-31B-it,6672.53,260,0.2,,,0,0,927,251,1178,797
protocol_isoxazole_des_full,gpt4o,gemma,ollama,12,1,2026-05-04T02:44:15.824095+00:00,call_llm,ollama,google/gemma-4-31B-it,6813.04,260,0.2,,,0,0,953,260,1213,734
protocol_isoxazole_des_full,gpt4o,gemma,ollama,12,1,2026-05-04T02:44:20.107076+00:00,call_llm,ollama,google/gemma-4-31B-it,4282.82,420,0.2,,,0,0,981,167,1148,407
protocol_isoxazole_des_full,gpt4o,gemma,ollama,12,1,2026-05-04T02:44:26.975452+00:00,call_llm,ollama,google/gemma-4-31B-it,6868.19,260,0.2,,,0,0,960,260,1220,791
protocol_isoxazole_des_full,gpt4o,gemma,ollama,12,1,2026-05-04T02:44:31.376349+00:00,call_llm,ollama,google/gemma-4-31B-it,4400.69,420,0.2,,,0,0,988,169,1157,473
protocol_isoxazole_des_full,gpt4o,gemma,ollama,12,1,2026-05-04T02:44:38.256855+00:00,call_llm,ollama,google/gemma-4-31B-it,6880.28,260,0.2,,,0,0,934,259,1193,808
protocol_isoxazole_des_full,gpt4o,gemma,ollama,12,1,2026-05-04T02:44:45.190737+00:00,call_llm,ollama,google/gemma-4-31B-it,6933.64,260,0.2,,,0,0,946,260,1206,731
protocol_isoxazole_des_full,gpt4o,gemma,ollama,12,1,2026-05-04T02:44:49.527487+00:00,call_llm,ollama,google/gemma-4-31B-it,4336.57,420,0.2,,,0,0,974,166,1140,424
protocol_isoxazole_des_full,gpt4o,gemma,ollama,12,1,2026-05-04T02:44:56.393373+00:00,call_llm,ollama,google/gemma-4-31B-it,6865.67,260,0.2,,,0,0,955,260,1215,737
protocol_isoxazole_des_full,gpt4o,gemma,ollama,12,1,2026-05-04T02:45:00.712102+00:00,call_llm,ollama,google/gemma-4-31B-it,4318.56,420,0.2,,,0,0,983,168,1151,470
protocol_isoxazole_des_full,gpt4o,gemma,ollama,12,1,2026-05-04T02:45:07.648571+00:00,call_llm,ollama,google/gemma-4-31B-it,6936.26,260,0.2,,,0,0,923,260,1183,803
protocol_isoxazole_des_full,gpt4o,gemma,ollama,12,1,2026-05-04T02:45:11.523670+00:00,call_llm,ollama,google/gemma-4-31B-it,3874.91,420,0.2,,,0,0,951,150,1101,426
protocol_isoxazole_des_full,gpt4o,gemma,ollama,12,1,2026-05-04T02:45:18.159147+00:00,call_llm,ollama,google/gemma-4-31B-it,6635.27,260,0.2,,,0,0,924,253,1177,805
protocol_isoxazole_des_full,gpt4o,gemma,ollama,12,1,2026-05-04T02:45:24.815950+00:00,call_llm,ollama,google/gemma-4-31B-it,6656.6,260,0.2,,,0,0,926,253,1179,785
protocol_isoxazole_des_full,gpt4o,gemma,ollama,12,1,2026-05-04T02:45:31.710923+00:00,call_llm,ollama,google/gemma-4-31B-it,6894.79,260,0.2,,,0,0,934,260,1194,780
protocol_isoxazole_des_full,gpt4o,gemma,ollama,12,1,2026-05-04T02:45:35.574387+00:00,call_llm,ollama,google/gemma-4-31B-it,3863.26,420,0.2,,,0,0,962,148,1110,394
protocol_isoxazole_des_full,gpt4o,gemma,ollama,12,1,2026-05-04T02:45:42.556363+00:00,call_llm,ollama,google/gemma-4-31B-it,6981.74,260,0.2,,,0,0,940,260,1200,844
protocol_isoxazole_des_full,gpt4o,gemma,ollama,12,1,2026-05-04T02:45:48.581074+00:00,call_llm,ollama,google/gemma-4-31B-it,6024.49,420,0.2,,,0,0,968,232,1200,671
protocol_isoxazole_des_full,gpt4o,gemma,ollama,12,1,2026-05-04T02:45:55.252665+00:00,call_llm,ollama,google/gemma-4-31B-it,6671.38,260,0.2,,,0,0,946,251,1197,753
protocol_isoxazole_des_full,gpt4o,gemma,ollama,12,1,2026-05-04T02:46:02.060318+00:00,call_llm,ollama,google/gemma-4-31B-it,6807.41,260,0.2,,,0,0,916,260,1176,849
protocol_isoxazole_des_full,gpt4o,gemma,ollama,12,1,2026-05-04T02:46:07.319121+00:00,call_llm,ollama,google/gemma-4-31B-it,5258.61,420,0.2,,,0,0,944,203,1147,618
protocol_isoxazole_des_full,gpt4o,gemma,ollama,12,1,2026-05-04T02:46:14.123317+00:00,call_llm,ollama,google/gemma-4-31B-it,6803.99,260,0.2,,,0,0,942,260,1202,820
protocol_isoxazole_des_full,gpt4o,gemma,ollama,12,1,2026-05-04T02:46:19.171041+00:00,call_llm,ollama,google/gemma-4-31B-it,5047.55,420,0.2,,,0,0,970,198,1168,542
protocol_isoxazole_des_full,gpt4o,gemma,ollama,12,1,2026-05-04T02:46:25.111101+00:00,call_llm,ollama,google/gemma-4-31B-it,5939.84,260,0.2,,,0,0,949,224,1173,626
protocol_isoxazole_des_full,gpt4o,gemma,ollama,12,1,2026-05-04T02:46:31.760778+00:00,call_llm,ollama,google/gemma-4-31B-it,6649.5,260,0.2,,,0,0,923,250,1173,740
protocol_isoxazole_des_full,gpt4o,gemma,ollama,12,1,2026-05-04T02:46:37.983800+00:00,call_llm,ollama,google/gemma-4-31B-it,6222.84,260,0.2,,,0,0,935,233,1168,673
protocol_isoxazole_des_full,gpt4o,gemma,ollama,12,1,2026-05-04T02:46:44.542582+00:00,call_llm,ollama,google/gemma-4-31B-it,6558.59,260,0.2,,,0,0,944,246,1190,740
protocol_isoxazole_des_full,gpt4o,gemma,ollama,12,1,2026-05-04T02:46:51.455891+00:00,call_llm,ollama,google/gemma-4-31B-it,6913.08,260,0.2,,,0,0,912,260,1172,795
protocol_isoxazole_des_full,gpt4o,gemma,ollama,12,1,2026-05-04T02:46:57.997876+00:00,call_llm,ollama,google/gemma-4-31B-it,6541.81,420,0.2,,,0,0,940,248,1188,725
protocol_isoxazole_des_full,gpt4o,gemma,ollama,12,1,2026-05-04T02:47:04.904165+00:00,call_llm,ollama,google/gemma-4-31B-it,6906.06,260,0.2,,,0,0,913,260,1173,757
protocol_isoxazole_des_full,gpt4o,gemma,ollama,12,1,2026-05-04T02:47:09.879591+00:00,call_llm,ollama,google/gemma-4-31B-it,4975.23,420,0.2,,,0,0,941,192,1133,589
protocol_isoxazole_des_full,gpt4o,gemma,ollama,12,1,2026-05-04T02:47:16.755185+00:00,call_llm,ollama,google/gemma-4-31B-it,6875.35,260,0.2,,,0,0,915,260,1175,815
protocol_isoxazole_des_full,gpt4o,gemma,ollama,12,1,2026-05-04T02:47:21.086250+00:00,call_llm,ollama,google/gemma-4-31B-it,4330.86,420,0.2,,,0,0,943,168,1111,463
protocol_isoxazole_des_full,gpt4o,gemma,ollama,12,1,2026-05-04T02:47:26.955845+00:00,call_llm,ollama,google/gemma-4-31B-it,5869.39,260,0.2,,,0,0,923,219,1142,595
protocol_isoxazole_des_full,gpt4o,gemma,ollama,12,1,2026-05-04T02:47:30.149860+00:00,call_llm,ollama,google/gemma-4-31B-it,3191.01,260,0.2,,,0,0,893,114,1007,300
protocol_isoxazole_des_full,gpt4o,gemma,ollama,12,1,2026-05-04T02:47:33.403013+00:00,call_llm,ollama,google/gemma-4-31B-it,3252.93,260,0.2,,,0,0,899,117,1016,310
protocol_isoxazole_des_full,gpt4o,gemma,ollama,12,1,2026-05-04T02:47:36.334233+00:00,call_llm,ollama,google/gemma-4-31B-it,2931.01,260,0.2,,,0,0,869,105,974,287
protocol_isoxazole_des_full,gpt4o,gemma,ollama,12,1,2026-05-04T02:47:39.326838+00:00,call_llm,ollama,google/gemma-4-31B-it,2992.39,260,0.2,,,0,0,895,108,1003,285
protocol_isoxazole_des_full,gpt4o,gemma,ollama,12,1,2026-05-04T02:47:43.391584+00:00,call_llm,ollama,google/gemma-4-31B-it,4064.57,260,0.2,,,0,0,902,148,1050,349
protocol_isoxazole_des_full,gpt4o,gemma,ollama,12,1,2026-05-04T02:47:46.198048+00:00,call_llm,ollama,google/gemma-4-31B-it,2806.27,260,0.2,,,0,0,876,100,976,291
protocol_isoxazole_des_full,gpt4o,gemma,ollama,12,1,2026-05-04T02:47:48.998825+00:00,call_llm,ollama,google/gemma-4-31B-it,2800.54,260,0.2,,,0,0,888,100,988,288
protocol_isoxazole_des_full,gpt4o,gemma,ollama,12,1,2026-05-04T02:47:51.997615+00:00,call_llm,ollama,google/gemma-4-31B-it,2998.59,260,0.2,,,0,0,897,107,1004,306
protocol_isoxazole_des_full,gpt4o,gemma,ollama,12,1,2026-05-04T02:47:54.771039+00:00,call_llm,ollama,google/gemma-4-31B-it,2773.23,260,0.2,,,0,0,865,100,965,297
protocol_isoxazole_des_full,gpt4o,gemma,ollama,12,1,2026-05-04T02:47:57.750512+00:00,call_llm,ollama,google/gemma-4-31B-it,2979.29,260,0.2,,,0,0,864,109,973,323
protocol_isoxazole_des_full,gpt4o,gemma,ollama,12,1,2026-05-04T02:48:00.782948+00:00,call_llm,ollama,google/gemma-4-31B-it,3032.25,260,0.2,,,0,0,866,111,977,299
protocol_isoxazole_des_full,gpt4o,gemma,ollama,12,1,2026-05-04T02:48:03.131403+00:00,call_llm,ollama,google/gemma-4-31B-it,2348.24,260,0.2,,,0,0,874,83,957,233
protocol_isoxazole_des_full,gpt4o,gemma,ollama,12,1,2026-05-04T02:48:05.921981+00:00,call_llm,ollama,google/gemma-4-31B-it,2790.37,260,0.2,,,0,0,891,99,990,271
protocol_isoxazole_des_full,gpt4o,gemma,ollama,12,1,2026-05-04T02:48:08.773004+00:00,call_llm,ollama,google/gemma-4-31B-it,2850.79,260,0.2,,,0,0,897,103,1000,287
protocol_isoxazole_des_full,gpt4o,gemma,ollama,12,1,2026-05-04T02:48:11.743182+00:00,call_llm,ollama,google/gemma-4-31B-it,2969.97,260,0.2,,,0,0,867,101,968,305
protocol_isoxazole_des_full,gpt4o,gemma,ollama,12,1,2026-05-04T02:48:15.500325+00:00,call_llm,ollama,google/gemma-4-31B-it,3756.94,260,0.2,,,0,0,893,133,1026,367
protocol_isoxazole_des_full,gpt4o,gemma,ollama,12,1,2026-05-04T02:48:22.424113+00:00,call_llm,ollama,google/gemma-4-31B-it,6923.56,260,0.2,,,0,0,941,260,1201,787
protocol_isoxazole_des_full,gpt4o,gemma,ollama,12,1,2026-05-04T02:48:28.922755+00:00,call_llm,ollama,google/gemma-4-31B-it,6498.43,420,0.2,,,0,0,969,246,1215,700
protocol_isoxazole_des_full,gpt4o,gemma,ollama,12,1,2026-05-04T02:48:35.971002+00:00,call_llm,ollama,google/gemma-4-31B-it,7048.05,260,0.2,,,0,0,947,260,1207,770
protocol_isoxazole_des_full,gpt4o,gemma,ollama,12,1,2026-05-04T02:48:42.006967+00:00,call_llm,ollama,google/gemma-4-31B-it,6035.78,420,0.2,,,0,0,975,232,1207,644
protocol_isoxazole_des_full,gpt4o,gemma,ollama,12,1,2026-05-04T02:48:48.935219+00:00,call_llm,ollama,google/gemma-4-31B-it,6928.03,260,0.2,,,0,0,917,257,1174,817
protocol_isoxazole_des_full,gpt4o,gemma,ollama,12,1,2026-05-04T02:48:55.912746+00:00,call_llm,ollama,google/gemma-4-31B-it,6977.32,260,0.2,,,0,0,943,260,1203,810
protocol_isoxazole_des_full,gpt4o,gemma,ollama,12,1,2026-05-04T02:49:02.242386+00:00,call_llm,ollama,google/gemma-4-31B-it,6329.48,420,0.2,,,0,0,971,243,1214,671
protocol_isoxazole_des_full,gpt4o,gemma,ollama,12,1,2026-05-04T02:49:09.170071+00:00,call_llm,ollama,google/gemma-4-31B-it,6927.47,260,0.2,,,0,0,950,260,1210,800
protocol_isoxazole_des_full,gpt4o,gemma,ollama,12,1,2026-05-04T02:49:15.127640+00:00,call_llm,ollama,google/gemma-4-31B-it,5957.37,420,0.2,,,0,0,978,233,1211,647
protocol_isoxazole_des_full,gpt4o,gemma,ollama,12,1,2026-05-04T02:49:21.968407+00:00,call_llm,ollama,google/gemma-4-31B-it,6840.59,260,0.2,,,0,0,924,260,1184,842
protocol_isoxazole_des_full,gpt4o,gemma,ollama,12,1,2026-05-04T02:49:27.857201+00:00,call_llm,ollama,google/gemma-4-31B-it,5888.62,420,0.2,,,0,0,952,222,1174,601
protocol_isoxazole_des_full,gpt4o,gemma,ollama,12,1,2026-05-04T02:49:34.881016+00:00,call_llm,ollama,google/gemma-4-31B-it,7023.61,260,0.2,,,0,0,936,260,1196,793
protocol_isoxazole_des_full,gpt4o,gemma,ollama,12,1,2026-05-04T02:49:41.101064+00:00,call_llm,ollama,google/gemma-4-31B-it,6219.83,420,0.2,,,0,0,964,235,1199,691
protocol_isoxazole_des_full,gpt4o,gemma,ollama,12,1,2026-05-04T02:49:48.106577+00:00,call_llm,ollama,google/gemma-4-31B-it,7005.3,260,0.2,,,0,0,945,260,1205,777
protocol_isoxazole_des_full,gpt4o,gemma,ollama,12,1,2026-05-04T02:49:53.822056+00:00,call_llm,ollama,google/gemma-4-31B-it,5715.28,420,0.2,,,0,0,973,215,1188,566
protocol_isoxazole_des_full,gpt4o,gemma,ollama,12,1,2026-05-04T02:50:00.935178+00:00,call_llm,ollama,google/gemma-4-31B-it,7112.94,260,0.2,,,0,0,913,260,1173,878
protocol_isoxazole_des_full,gpt4o,gemma,ollama,12,1,2026-05-04T02:50:06.980955+00:00,call_llm,ollama,google/gemma-4-31B-it,6045.58,420,0.2,,,0,0,941,227,1168,620
protocol_isoxazole_des_full,gpt4o,gemma,ollama,12,1,2026-05-04T02:50:13.961602+00:00,call_llm,ollama,google/gemma-4-31B-it,6980.46,260,0.2,,,0,0,912,260,1172,786
protocol_isoxazole_des_full,gpt4o,gemma,ollama,12,1,2026-05-04T02:50:19.423532+00:00,call_llm,ollama,google/gemma-4-31B-it,5461.7,420,0.2,,,0,0,940,210,1150,552
protocol_isoxazole_des_full,gpt4o,gemma,ollama,12,1,2026-05-04T02:50:26.534440+00:00,call_llm,ollama,google/gemma-4-31B-it,7110.73,260,0.2,,,0,0,914,260,1174,840
protocol_isoxazole_des_full,gpt4o,gemma,ollama,12,1,2026-05-04T02:50:33.695585+00:00,call_llm,ollama,google/gemma-4-31B-it,7160.96,420,0.2,,,0,0,942,267,1209,780
protocol_isoxazole_des_full,gpt4o,gemma,ollama,12,1,2026-05-04T02:50:40.722106+00:00,call_llm,ollama,google/gemma-4-31B-it,7026.29,260,0.2,,,0,0,922,260,1182,808
protocol_isoxazole_des_full,gpt4o,gemma,ollama,12,1,2026-05-04T02:50:46.658344+00:00,call_llm,ollama,google/gemma-4-31B-it,5936.02,420,0.2,,,0,0,950,227,1177,597
protocol_isoxazole_des_full,gpt4o,gemma,ollama,12,1,2026-05-04T02:50:53.602615+00:00,call_llm,ollama,google/gemma-4-31B-it,6944.06,260,0.2,,,0,0,939,260,1199,830
protocol_isoxazole_des_full,gpt4o,gemma,ollama,12,1,2026-05-04T02:51:00.201933+00:00,call_llm,ollama,google/gemma-4-31B-it,6599.13,420,0.2,,,0,0,967,255,1222,709
protocol_isoxazole_des_full,gpt4o,gemma,ollama,12,1,2026-05-04T02:51:07.151953+00:00,call_llm,ollama,google/gemma-4-31B-it,6949.79,260,0.2,,,0,0,945,260,1205,800
protocol_isoxazole_des_full,gpt4o,gemma,ollama,12,1,2026-05-04T02:51:13.409732+00:00,call_llm,ollama,google/gemma-4-31B-it,6257.58,420,0.2,,,0,0,973,244,1217,698
protocol_isoxazole_des_full,gpt4o,gemma,ollama,12,1,2026-05-04T02:51:20.236545+00:00,call_llm,ollama,google/gemma-4-31B-it,6826.61,260,0.2,,,0,0,915,260,1175,805
protocol_isoxazole_des_full,gpt4o,gemma,ollama,12,1,2026-05-04T02:51:26.143634+00:00,call_llm,ollama,google/gemma-4-31B-it,5906.87,420,0.2,,,0,0,943,227,1170,625
protocol_isoxazole_des_full,gpt4o,gemma,ollama,12,1,2026-05-04T02:51:33.083589+00:00,call_llm,ollama,google/gemma-4-31B-it,6939.74,260,0.2,,,0,0,941,260,1201,733
protocol_isoxazole_des_full,gpt4o,gemma,ollama,12,1,2026-05-04T02:51:38.793137+00:00,call_llm,ollama,google/gemma-4-31B-it,5709.36,420,0.2,,,0,0,969,219,1188,543
protocol_isoxazole_des_full,gpt4o,gemma,ollama,12,1,2026-05-04T02:51:45.735654+00:00,call_llm,ollama,google/gemma-4-31B-it,6942.33,260,0.2,,,0,0,953,258,1211,785
protocol_isoxazole_des_full,gpt4o,gemma,ollama,12,1,2026-05-04T02:51:52.389429+00:00,call_llm,ollama,google/gemma-4-31B-it,6653.56,260,0.2,,,0,0,959,249,1208,714
protocol_isoxazole_des_full,gpt4o,gemma,ollama,12,1,2026-05-04T02:51:58.998915+00:00,call_llm,ollama,google/gemma-4-31B-it,6609.27,260,0.2,,,0,0,929,252,1181,782
protocol_isoxazole_des_full,gpt4o,gemma,ollama,12,1,2026-05-04T02:52:05.702511+00:00,call_llm,ollama,google/gemma-4-31B-it,6703.41,260,0.2,,,0,0,955,253,1208,763
protocol_isoxazole_des_full,gpt4o,gemma,ollama,12,1,2026-05-04T02:52:12.254985+00:00,call_llm,ollama,google/gemma-4-31B-it,6552.25,260,0.2,,,0,0,962,248,1210,680
protocol_isoxazole_des_full,gpt4o,gemma,ollama,12,1,2026-05-04T02:52:18.953158+00:00,call_llm,ollama,google/gemma-4-31B-it,6697.97,260,0.2,,,0,0,936,255,1191,796
protocol_isoxazole_des_full,gpt4o,gemma,ollama,12,1,2026-05-04T02:52:25.829465+00:00,call_llm,ollama,google/gemma-4-31B-it,6876.11,260,0.2,,,0,0,948,260,1208,761
protocol_isoxazole_des_full,gpt4o,gemma,ollama,12,1,2026-05-04T02:52:30.100575+00:00,call_llm,ollama,google/gemma-4-31B-it,4270.92,420,0.2,,,0,0,976,164,1140,402
protocol_isoxazole_des_full,gpt4o,gemma,ollama,12,1,2026-05-04T02:52:37.043543+00:00,call_llm,ollama,google/gemma-4-31B-it,6942.73,260,0.2,,,0,0,957,260,1217,716
protocol_isoxazole_des_full,gpt4o,gemma,ollama,12,1,2026-05-04T02:52:41.695020+00:00,call_llm,ollama,google/gemma-4-31B-it,4651.3,420,0.2,,,0,0,985,178,1163,486
protocol_isoxazole_des_full,gpt4o,gemma,ollama,12,1,2026-05-04T02:52:48.628383+00:00,call_llm,ollama,google/gemma-4-31B-it,6933.14,260,0.2,,,0,0,925,260,1185,790
protocol_isoxazole_des_full,gpt4o,gemma,ollama,12,1,2026-05-04T02:52:55.492800+00:00,call_llm,ollama,google/gemma-4-31B-it,6864.19,260,0.2,,,0,0,924,260,1184,841
protocol_isoxazole_des_full,gpt4o,gemma,ollama,12,1,2026-05-04T02:52:59.897997+00:00,call_llm,ollama,google/gemma-4-31B-it,4405.02,420,0.2,,,0,0,952,169,1121,471
protocol_isoxazole_des_full,gpt4o,gemma,ollama,12,1,2026-05-04T02:53:06.855411+00:00,call_llm,ollama,google/gemma-4-31B-it,6957.21,260,0.2,,,0,0,926,260,1186,807
protocol_isoxazole_des_full,gpt4o,gemma,ollama,12,1,2026-05-04T02:53:10.981922+00:00,call_llm,ollama,google/gemma-4-31B-it,4126.32,420,0.2,,,0,0,954,159,1113,441
protocol_isoxazole_des_full,gpt4o,gemma,ollama,12,1,2026-05-04T02:53:17.854007+00:00,call_llm,ollama,google/gemma-4-31B-it,6871.86,260,0.2,,,0,0,934,260,1194,764
