case_id,upstream_bundle,council_bundle,council_provider,candidate_budget,repeat_index,timestamp,api_name,provider,model,duration_ms,max_tokens,temperature,seed,tool_calls_requested,input_tokens,output_tokens,prompt_tokens,completion_tokens,total_tokens,response_chars
protocol_isoxazole_des_full,claude,gpt4o,openai,12,1,2026-05-04T01:27:19.720221+00:00,call_llm_with_tools_turn,openai,gpt-4o,1078.36,4000,0.2,,2,0,0,3792,93,3885,
protocol_isoxazole_des_full,claude,gpt4o,openai,12,1,2026-05-04T01:27:20.836882+00:00,call_llm_with_tools_turn,openai,gpt-4o,1116.44,4000,0.2,,2,0,0,4027,93,4120,
protocol_isoxazole_des_full,claude,gpt4o,openai,12,1,2026-05-04T01:27:28.474499+00:00,call_llm_with_tools_turn,openai,gpt-4o,7637.42,4000,0.2,,0,0,0,4262,1153,5415,
protocol_isoxazole_des_full,claude,gpt4o,openai,12,1,2026-05-04T01:27:30.881100+00:00,call_llm_with_tools_turn,openai,gpt-4o,2406.3,4000,0.2,,6,0,0,3558,247,3805,
protocol_isoxazole_des_full,claude,gpt4o,openai,12,1,2026-05-04T01:27:39.378455+00:00,call_llm_with_tools_turn,openai,gpt-4o,8497.15,4000,0.2,,0,0,0,4209,1168,5377,
protocol_isoxazole_des_full,claude,gpt4o,openai,12,1,2026-05-04T01:27:41.192579+00:00,call_llm_with_tools_turn,openai,gpt-4o,1813.82,4000,0.2,,6,0,0,3551,247,3798,
protocol_isoxazole_des_full,claude,gpt4o,openai,12,1,2026-05-04T01:27:50.704996+00:00,call_llm_with_tools_turn,openai,gpt-4o,9512.2,4000,0.2,,0,0,0,4202,1139,5341,
protocol_isoxazole_des_full,claude,gpt4o,openai,12,1,2026-05-04T01:27:52.723275+00:00,call_llm_with_tools_turn,openai,gpt-4o,2017.96,4000,0.2,,6,0,0,3557,247,3804,
protocol_isoxazole_des_full,claude,gpt4o,openai,12,1,2026-05-04T01:28:01.932589+00:00,call_llm_with_tools_turn,openai,gpt-4o,9209.06,4000,0.2,,0,0,0,4208,1252,5460,
protocol_isoxazole_des_full,claude,gpt4o,openai,12,1,2026-05-04T01:28:09.097610+00:00,call_llm_with_tools_turn,openai,gpt-4o,7161.49,4000,0.2,,0,0,0,3565,1119,4684,
protocol_isoxazole_des_full,claude,gpt4o,openai,12,1,2026-05-04T01:28:16.147033+00:00,call_llm_with_tools_turn,openai,gpt-4o,7049.17,4000,0.2,,0,0,0,3566,1147,4713,
protocol_isoxazole_des_full,claude,gpt4o,openai,12,1,2026-05-04T01:28:22.941401+00:00,call_llm_with_tools_turn,openai,gpt-4o,6794.1,4000,0.2,,0,0,0,3559,1001,4560,
protocol_isoxazole_des_full,claude,gpt4o,openai,12,1,2026-05-04T01:28:31.665998+00:00,call_llm_with_tools_turn,openai,gpt-4o,8724.31,4000,0.2,,0,0,0,3565,1087,4652,
protocol_isoxazole_des_full,claude,gpt4o,openai,12,1,2026-05-04T01:28:39.458371+00:00,call_llm_with_tools_turn,openai,gpt-4o,7792.1,4000,0.2,,0,0,0,3627,1017,4644,
protocol_isoxazole_des_full,claude,gpt4o,openai,12,1,2026-05-04T01:28:43.169912+00:00,call_llm_with_tools_turn,openai,gpt-4o,3711.29,4000,0.2,,0,0,0,2551,503,3054,
protocol_isoxazole_des_full,claude,gpt4o,openai,12,1,2026-05-04T01:28:44.414737+00:00,call_llm_with_tools_turn,openai,gpt-4o,1244.31,4000,0.2,,3,0,0,3559,94,3653,
protocol_isoxazole_des_full,claude,gpt4o,openai,12,1,2026-05-04T01:28:58.020752+00:00,call_llm_with_tools_turn,openai,gpt-4o,13605.84,4000,0.2,,0,0,0,3839,1362,5201,
protocol_isoxazole_des_full,claude,gpt4o,openai,12,1,2026-05-04T01:29:00.966162+00:00,call_llm_with_tools_turn,openai,gpt-4o,2945.14,4000,0.2,,3,0,0,3560,94,3654,
protocol_isoxazole_des_full,claude,gpt4o,openai,12,1,2026-05-04T01:29:09.769954+00:00,call_llm_with_tools_turn,openai,gpt-4o,8803.62,4000,0.2,,0,0,0,3840,1376,5216,
protocol_isoxazole_des_full,claude,gpt4o,openai,12,1,2026-05-04T01:29:10.917866+00:00,call_llm_with_tools_turn,openai,gpt-4o,1147.6,4000,0.2,,3,0,0,3553,94,3647,
protocol_isoxazole_des_full,claude,gpt4o,openai,12,1,2026-05-04T01:29:20.548933+00:00,call_llm_with_tools_turn,openai,gpt-4o,9630.92,4000,0.2,,0,0,0,3833,1389,5222,
protocol_isoxazole_des_full,claude,gpt4o,openai,12,1,2026-05-04T01:29:21.958616+00:00,call_llm_with_tools_turn,openai,gpt-4o,1409.4,4000,0.2,,3,0,0,3559,94,3653,
protocol_isoxazole_des_full,claude,gpt4o,openai,12,1,2026-05-04T01:29:32.162022+00:00,call_llm_with_tools_turn,openai,gpt-4o,10203.21,4000,0.2,,0,0,0,3839,1403,5242,
protocol_isoxazole_des_full,claude,gpt4o,openai,12,1,2026-05-04T01:29:33.528456+00:00,call_llm_with_tools_turn,openai,gpt-4o,1366.09,4000,0.2,,3,0,0,3621,94,3715,
protocol_isoxazole_des_full,claude,gpt4o,openai,12,1,2026-05-04T01:29:45.947342+00:00,call_llm_with_tools_turn,openai,gpt-4o,12418.72,4000,0.2,,0,0,0,3901,1510,5411,
protocol_isoxazole_des_full,claude,gpt4o,openai,12,1,2026-05-04T01:29:46.969324+00:00,call_llm_with_tools_turn,openai,gpt-4o,1021.76,4000,0.2,,2,0,0,2545,75,2620,
protocol_isoxazole_des_full,claude,gpt4o,openai,12,1,2026-05-04T01:29:52.648446+00:00,call_llm_with_tools_turn,openai,gpt-4o,5678.95,4000,0.2,,0,0,0,2747,673,3420,
protocol_isoxazole_des_full,claude,gpt4o,openai,12,1,2026-05-04T01:29:54.358282+00:00,call_llm_with_tools_turn,openai,gpt-4o,1709.35,4000,0.2,,3,0,0,3729,157,3886,
protocol_isoxazole_des_full,claude,gpt4o,openai,12,1,2026-05-04T01:30:04.021026+00:00,call_llm_with_tools_turn,openai,gpt-4o,9662.54,4000,0.2,,0,0,0,4038,1529,5567,
protocol_isoxazole_des_full,claude,gpt4o,openai,12,1,2026-05-04T01:30:06.844767+00:00,call_llm_with_tools_turn,openai,gpt-4o,2823.45,4000,0.2,,9,0,0,3730,373,4103,
protocol_isoxazole_des_full,claude,gpt4o,openai,12,1,2026-05-04T01:30:17.624975+00:00,call_llm_with_tools_turn,openai,gpt-4o,10779.96,4000,0.2,,0,0,0,4658,1456,6114,
protocol_isoxazole_des_full,claude,gpt4o,openai,12,1,2026-05-04T01:30:20.601440+00:00,call_llm_with_tools_turn,openai,gpt-4o,2976.16,4000,0.2,,9,0,0,3723,373,4096,
protocol_isoxazole_des_full,claude,gpt4o,openai,12,1,2026-05-04T01:30:29.974218+00:00,call_llm_with_tools_turn,openai,gpt-4o,9372.51,4000,0.2,,0,0,0,4650,1440,6090,
protocol_isoxazole_des_full,claude,gpt4o,openai,12,1,2026-05-04T01:30:31.940102+00:00,call_llm_with_tools_turn,openai,gpt-4o,1965.55,4000,0.2,,6,0,0,3729,232,3961,
protocol_isoxazole_des_full,claude,gpt4o,openai,12,1,2026-05-04T01:30:42.792195+00:00,call_llm_with_tools_turn,openai,gpt-4o,10851.88,4000,0.2,,0,0,0,4375,1388,5763,
protocol_isoxazole_des_full,claude,gpt4o,openai,12,1,2026-05-04T01:30:51.729317+00:00,call_llm_with_tools_turn,openai,gpt-4o,8936.82,4000,0.2,,0,0,0,3791,1326,5117,
protocol_isoxazole_des_full,claude,gpt4o,openai,12,1,2026-05-04T01:30:53.423637+00:00,call_llm_with_tools_turn,openai,gpt-4o,1694.07,4000,0.2,,3,0,0,2715,135,2850,
protocol_isoxazole_des_full,claude,gpt4o,openai,12,1,2026-05-04T01:30:58.012082+00:00,call_llm_with_tools_turn,openai,gpt-4o,4588.26,4000,0.2,,0,0,0,3041,589,3630,
protocol_isoxazole_des_full,claude,gpt4o,openai,12,1,2026-05-04T01:31:00.428835+00:00,call_llm_with_tools_turn,openai,gpt-4o,2416.26,4000,0.2,,6,0,0,3557,225,3782,
protocol_isoxazole_des_full,claude,gpt4o,openai,12,1,2026-05-04T01:31:10.457863+00:00,call_llm_with_tools_turn,openai,gpt-4o,10028.8,4000,0.2,,0,0,0,4186,1312,5498,
protocol_isoxazole_des_full,claude,gpt4o,openai,12,1,2026-05-04T01:31:12.578965+00:00,call_llm_with_tools_turn,openai,gpt-4o,2120.82,4000,0.2,,6,0,0,3558,247,3805,
protocol_isoxazole_des_full,claude,gpt4o,openai,12,1,2026-05-04T01:31:22.014236+00:00,call_llm_with_tools_turn,openai,gpt-4o,9435.04,4000,0.2,,0,0,0,4209,1294,5503,
protocol_isoxazole_des_full,claude,gpt4o,openai,12,1,2026-05-04T01:31:23.891910+00:00,call_llm_with_tools_turn,openai,gpt-4o,1877.37,4000,0.2,,6,0,0,3551,247,3798,
protocol_isoxazole_des_full,claude,gpt4o,openai,12,1,2026-05-04T01:31:41.520167+00:00,call_llm_with_tools_turn,openai,gpt-4o,17628.01,4000,0.2,,0,0,0,4202,1132,5334,
protocol_isoxazole_des_full,claude,gpt4o,openai,12,1,2026-05-04T01:31:43.948177+00:00,call_llm_with_tools_turn,openai,gpt-4o,2427.7,4000,0.2,,6,0,0,3557,247,3804,
protocol_isoxazole_des_full,claude,gpt4o,openai,12,1,2026-05-04T01:31:52.057915+00:00,call_llm_with_tools_turn,openai,gpt-4o,8109.48,4000,0.2,,0,0,0,4208,1173,5381,
protocol_isoxazole_des_full,claude,gpt4o,openai,12,1,2026-05-04T01:31:54.052812+00:00,call_llm_with_tools_turn,openai,gpt-4o,1994.59,4000,0.2,,6,0,0,3619,224,3843,
protocol_isoxazole_des_full,claude,gpt4o,openai,12,1,2026-05-04T01:32:16.070644+00:00,call_llm_with_tools_turn,openai,gpt-4o,22017.58,4000,0.2,,0,0,0,4249,1210,5459,
protocol_isoxazole_des_full,claude,gpt4o,openai,12,1,2026-05-04T01:32:17.338211+00:00,call_llm_with_tools_turn,openai,gpt-4o,1267.27,4000,0.2,,2,0,0,2543,86,2629,
protocol_isoxazole_des_full,claude,gpt4o,openai,12,1,2026-05-04T01:32:22.957042+00:00,call_llm_with_tools_turn,openai,gpt-4o,5618.64,4000,0.2,,0,0,0,2771,562,3333,
protocol_isoxazole_des_full,claude,gpt4o,openai,12,1,2026-05-04T01:32:26.008560+00:00,call_llm_with_tools_turn,openai,gpt-4o,3048.44,1600,0.2,,3,0,0,3858,226,4084,
protocol_isoxazole_des_full,claude,gpt4o,openai,12,1,2026-05-04T01:32:34.007806+00:00,call_llm_with_tools_turn,openai,gpt-4o,7998.92,1600,0.2,,0,0,0,4954,931,5885,
protocol_isoxazole_des_full,claude,gpt4o,openai,12,1,2026-05-04T01:32:35.374531+00:00,call_llm,openai,gpt-4o,1366.11,700,0.2,,,0,0,1504,135,1639,345
protocol_isoxazole_des_full,claude,gpt4o,openai,12,1,2026-05-04T01:32:40.436651+00:00,call_llm,openai,gpt-4o,5061.65,800,0.2,,,0,0,740,349,1089,1293
protocol_isoxazole_des_full,claude,gpt4o,openai,12,1,2026-05-04T01:33:05.895103+00:00,output_formatter,anthropic,claude-sonnet-4-20250514,25455.81,1500,0.2,,,61883,908,0,0,62791,3035
