case_id,candidate_budget,repeat_index,timestamp,api_name,provider,model,duration_ms,max_tokens,temperature,seed,tool_calls_requested,input_tokens,output_tokens,prompt_tokens,completion_tokens,total_tokens,response_chars
protocol_isoxazole_des_full,6,1,2026-04-27T09:17:26.918398+00:00,call_llm_with_tools_turn,openai,gpt-4o,14460.4,4000,0.2,,0,0,0,2493,1112,3605,
protocol_isoxazole_des_full,6,1,2026-04-27T09:17:29.205949+00:00,call_llm_with_tools_turn,openai,gpt-4o,2287.3,4000,0.2,,6,0,0,1866,223,2089,
protocol_isoxazole_des_full,6,1,2026-04-27T09:17:40.431776+00:00,call_llm_with_tools_turn,openai,gpt-4o,11225.61,4000,0.2,,0,0,0,2493,1256,3749,
protocol_isoxazole_des_full,6,1,2026-04-27T09:17:51.612867+00:00,call_llm_with_tools_turn,openai,gpt-4o,11178.86,4000,0.2,,0,0,0,1878,922,2800,
protocol_isoxazole_des_full,6,1,2026-04-27T09:18:02.926160+00:00,call_llm_with_tools_turn,openai,gpt-4o,11313.07,4000,0.2,,0,0,0,1875,899,2774,
protocol_isoxazole_des_full,6,1,2026-04-27T09:18:16.299789+00:00,call_llm_with_tools_turn,openai,gpt-4o,13373.39,4000,0.2,,0,0,0,1879,747,2626,
protocol_isoxazole_des_full,6,1,2026-04-27T09:18:26.238847+00:00,call_llm_with_tools_turn,openai,gpt-4o,9938.83,4000,0.2,,0,0,0,1878,789,2667,
protocol_isoxazole_des_full,6,1,2026-04-27T09:18:37.420542+00:00,call_llm_with_tools_turn,openai,gpt-4o,11181.48,4000,0.2,,0,0,0,1874,919,2793,
protocol_isoxazole_des_full,6,1,2026-04-27T09:18:51.814085+00:00,call_llm_with_tools_turn,openai,gpt-4o,14393.3,4000,0.2,,0,0,0,1874,898,2772,
protocol_isoxazole_des_full,6,1,2026-04-27T09:19:00.731851+00:00,call_llm_with_tools_turn,openai,gpt-4o,8917.55,4000,0.2,,0,0,0,1879,945,2824,
protocol_isoxazole_des_full,6,1,2026-04-27T09:19:11.454003+00:00,call_llm_with_tools_turn,openai,gpt-4o,10721.93,4000,0.2,,0,0,0,1878,913,2791,
protocol_isoxazole_des_full,6,1,2026-04-27T09:19:12.813712+00:00,call_llm_with_tools_turn,openai,gpt-4o,1359.42,4000,0.2,,3,0,0,1834,94,1928,
protocol_isoxazole_des_full,6,1,2026-04-27T09:19:31.176427+00:00,call_llm_with_tools_turn,openai,gpt-4o,18362.55,4000,0.2,,0,0,0,2114,1224,3338,
protocol_isoxazole_des_full,6,1,2026-04-27T09:19:32.552212+00:00,call_llm_with_tools_turn,openai,gpt-4o,1375.54,4000,0.2,,3,0,0,1831,94,1925,
protocol_isoxazole_des_full,6,1,2026-04-27T09:19:49.223668+00:00,call_llm_with_tools_turn,openai,gpt-4o,16671.27,4000,0.2,,0,0,0,2111,1307,3418,
protocol_isoxazole_des_full,6,1,2026-04-27T09:19:50.662699+00:00,call_llm_with_tools_turn,openai,gpt-4o,1438.77,4000,0.2,,3,0,0,1835,94,1929,
protocol_isoxazole_des_full,6,1,2026-04-27T09:20:04.965633+00:00,call_llm_with_tools_turn,openai,gpt-4o,14302.77,4000,0.2,,0,0,0,2115,1180,3295,
protocol_isoxazole_des_full,6,1,2026-04-27T09:20:06.946852+00:00,call_llm_with_tools_turn,openai,gpt-4o,1980.96,4000,0.2,,3,0,0,1834,88,1922,
protocol_isoxazole_des_full,6,1,2026-04-27T09:20:23.185143+00:00,call_llm_with_tools_turn,openai,gpt-4o,16238.1,4000,0.2,,0,0,0,2108,1352,3460,
protocol_isoxazole_des_full,6,1,2026-04-27T09:20:24.566866+00:00,call_llm_with_tools_turn,openai,gpt-4o,1381.47,4000,0.2,,3,0,0,1830,94,1924,
protocol_isoxazole_des_full,6,1,2026-04-27T09:20:36.252388+00:00,call_llm_with_tools_turn,openai,gpt-4o,11685.33,4000,0.2,,0,0,0,2110,1237,3347,
protocol_isoxazole_des_full,6,1,2026-04-27T09:20:37.627550+00:00,call_llm_with_tools_turn,openai,gpt-4o,1374.92,4000,0.2,,3,0,0,1830,94,1924,
protocol_isoxazole_des_full,6,1,2026-04-27T09:20:50.276393+00:00,call_llm_with_tools_turn,openai,gpt-4o,12648.65,4000,0.2,,0,0,0,2110,1180,3290,
protocol_isoxazole_des_full,6,1,2026-04-27T09:20:51.626411+00:00,call_llm_with_tools_turn,openai,gpt-4o,1349.79,4000,0.2,,3,0,0,1835,94,1929,
protocol_isoxazole_des_full,6,1,2026-04-27T09:21:01.554368+00:00,call_llm_with_tools_turn,openai,gpt-4o,9927.82,4000,0.2,,0,0,0,2115,1180,3295,
protocol_isoxazole_des_full,6,1,2026-04-27T09:21:03.024163+00:00,call_llm_with_tools_turn,openai,gpt-4o,1469.57,4000,0.2,,3,0,0,1834,94,1928,
protocol_isoxazole_des_full,6,1,2026-04-27T09:21:14.356570+00:00,call_llm_with_tools_turn,openai,gpt-4o,11332.24,4000,0.2,,0,0,0,2114,1185,3299,
protocol_isoxazole_des_full,6,1,2026-04-27T09:21:16.918926+00:00,call_llm_with_tools_turn,openai,gpt-4o,2562.09,4000,0.2,,6,0,0,2042,247,2289,
protocol_isoxazole_des_full,6,1,2026-04-27T09:21:29.368165+00:00,call_llm_with_tools_turn,openai,gpt-4o,12448.96,4000,0.2,,0,0,0,2700,1379,4079,
protocol_isoxazole_des_full,6,1,2026-04-27T09:21:32.091215+00:00,call_llm_with_tools_turn,openai,gpt-4o,2722.75,4000,0.2,,6,0,0,2039,247,2286,
protocol_isoxazole_des_full,6,1,2026-04-27T09:21:46.776457+00:00,call_llm_with_tools_turn,openai,gpt-4o,14685.0,4000,0.2,,0,0,0,2693,1278,3971,
protocol_isoxazole_des_full,6,1,2026-04-27T09:21:49.887127+00:00,call_llm_with_tools_turn,openai,gpt-4o,3110.43,4000,0.2,,6,0,0,2043,232,2275,
protocol_isoxazole_des_full,6,1,2026-04-27T09:22:04.194175+00:00,call_llm_with_tools_turn,openai,gpt-4o,14306.82,4000,0.2,,0,0,0,2685,1350,4035,
protocol_isoxazole_des_full,6,1,2026-04-27T09:22:07.201261+00:00,call_llm_with_tools_turn,openai,gpt-4o,3006.85,4000,0.2,,6,0,0,2042,247,2289,
protocol_isoxazole_des_full,6,1,2026-04-27T09:22:18.103216+00:00,call_llm_with_tools_turn,openai,gpt-4o,10901.73,4000,0.2,,0,0,0,2698,1215,3913,
protocol_isoxazole_des_full,6,1,2026-04-27T09:22:20.803033+00:00,call_llm_with_tools_turn,openai,gpt-4o,2699.57,4000,0.2,,6,0,0,2038,232,2270,
protocol_isoxazole_des_full,6,1,2026-04-27T09:22:35.047654+00:00,call_llm_with_tools_turn,openai,gpt-4o,14244.37,4000,0.2,,0,0,0,2678,1253,3931,
protocol_isoxazole_des_full,6,1,2026-04-27T09:22:38.730995+00:00,call_llm_with_tools_turn,openai,gpt-4o,3683.08,4000,0.2,,6,0,0,2038,247,2285,
protocol_isoxazole_des_full,6,1,2026-04-27T09:22:50.755946+00:00,call_llm_with_tools_turn,openai,gpt-4o,12024.69,4000,0.2,,0,0,0,2693,1188,3881,
protocol_isoxazole_des_full,6,1,2026-04-27T09:22:53.226011+00:00,call_llm_with_tools_turn,openai,gpt-4o,2469.83,4000,0.2,,6,0,0,2043,232,2275,
protocol_isoxazole_des_full,6,1,2026-04-27T09:23:09.240942+00:00,call_llm_with_tools_turn,openai,gpt-4o,16014.67,4000,0.2,,0,0,0,2688,1399,4087,
protocol_isoxazole_des_full,6,1,2026-04-27T09:23:13.128965+00:00,call_llm_with_tools_turn,openai,gpt-4o,3887.77,4000,0.2,,6,0,0,2042,247,2289,
protocol_isoxazole_des_full,6,1,2026-04-27T09:23:26.521816+00:00,call_llm_with_tools_turn,openai,gpt-4o,13392.61,4000,0.2,,0,0,0,2700,1256,3956,
protocol_isoxazole_des_full,6,1,2026-04-27T09:23:29.341410+00:00,call_llm_with_tools_turn,openai,gpt-4o,2819.3,4000,0.2,,6,0,0,1869,224,2093,
protocol_isoxazole_des_full,6,1,2026-04-27T09:23:45.767706+00:00,call_llm_with_tools_turn,openai,gpt-4o,16426.09,4000,0.2,,0,0,0,2499,1258,3757,
protocol_isoxazole_des_full,6,1,2026-04-27T09:23:48.377623+00:00,call_llm_with_tools_turn,openai,gpt-4o,2609.69,4000,0.2,,6,0,0,1866,225,2091,
protocol_isoxazole_des_full,6,1,2026-04-27T09:24:02.711230+00:00,call_llm_with_tools_turn,openai,gpt-4o,14333.34,4000,0.2,,0,0,0,2499,1156,3655,
protocol_isoxazole_des_full,6,1,2026-04-27T09:24:05.474360+00:00,call_llm_with_tools_turn,openai,gpt-4o,2762.87,4000,0.2,,6,0,0,1870,223,2093,
protocol_isoxazole_des_full,6,1,2026-04-27T09:24:17.676297+00:00,call_llm_with_tools_turn,openai,gpt-4o,12201.71,4000,0.2,,0,0,0,2497,1210,3707,
protocol_isoxazole_des_full,6,1,2026-04-27T09:24:18.808590+00:00,call_llm_with_tools_turn,openai,gpt-4o,1132.02,4000,0.2,,2,0,0,1869,85,1954,
protocol_isoxazole_des_full,6,1,2026-04-27T09:24:20.235289+00:00,call_llm_with_tools_turn,openai,gpt-4o,1426.5,4000,0.2,,2,0,0,2096,88,2184,
protocol_isoxazole_des_full,6,1,2026-04-27T09:24:34.949270+00:00,call_llm_with_tools_turn,openai,gpt-4o,14713.77,4000,0.2,,0,0,0,2349,1125,3474,
protocol_isoxazole_des_full,6,1,2026-04-27T09:24:37.610487+00:00,call_llm_with_tools_turn,openai,gpt-4o,2661.0,4000,0.2,,6,0,0,1865,224,2089,
protocol_isoxazole_des_full,6,1,2026-04-27T09:24:46.415498+00:00,call_llm_with_tools_turn,openai,gpt-4o,8804.8,4000,0.2,,0,0,0,2495,1066,3561,
protocol_isoxazole_des_full,6,1,2026-04-27T09:24:48.778905+00:00,call_llm_with_tools_turn,openai,gpt-4o,2363.18,4000,0.2,,6,0,0,1865,224,2089,
protocol_isoxazole_des_full,6,1,2026-04-27T09:25:01.417297+00:00,call_llm_with_tools_turn,openai,gpt-4o,12638.18,4000,0.2,,0,0,0,2495,1126,3621,
protocol_isoxazole_des_full,6,1,2026-04-27T09:25:04.327321+00:00,call_llm_with_tools_turn,openai,gpt-4o,2909.79,4000,0.2,,6,0,0,1870,223,2093,
protocol_isoxazole_des_full,6,1,2026-04-27T09:25:16.412730+00:00,call_llm_with_tools_turn,openai,gpt-4o,12085.16,4000,0.2,,0,0,0,2497,1073,3570,
protocol_isoxazole_des_full,6,1,2026-04-27T09:25:18.794723+00:00,call_llm_with_tools_turn,openai,gpt-4o,2381.75,4000,0.2,,6,0,0,1869,223,2092,
protocol_isoxazole_des_full,6,1,2026-04-27T09:25:28.842345+00:00,call_llm_with_tools_turn,openai,gpt-4o,10047.32,4000,0.2,,0,0,0,2496,1082,3578,
protocol_isoxazole_des_full,6,1,2026-04-27T09:25:31.892048+00:00,call_llm_with_tools_turn,openai,gpt-4o,3045.98,1600,0.2,,3,0,0,4117,226,4343,
protocol_isoxazole_des_full,6,1,2026-04-27T09:25:44.327009+00:00,call_llm_with_tools_turn,openai,gpt-4o,12434.69,1600,0.2,,0,0,0,5213,847,6060,
protocol_isoxazole_des_full,6,1,2026-04-27T09:25:46.905957+00:00,call_llm,openai,gpt-4o,2578.27,700,0.2,,,0,0,1330,205,1535,499
protocol_isoxazole_des_full,6,1,2026-04-27T09:25:52.672393+00:00,call_llm,openai,gpt-4o,5766.06,800,0.2,,,0,0,586,358,944,1319
protocol_isoxazole_des_full,6,1,2026-04-27T09:26:15.798745+00:00,output_formatter,anthropic,claude-sonnet-4-20250514,23124.77,1500,0.2,,,78718,789,0,0,79507,2844
