run_dir,case_id,variant,bundle,event_index,component,provider,model,duration_ms,total_tokens,prompt_sha256,response_sha256,prompt_captured,response_captured
/home/amirreza/Documents/codes/Flow Agent/ablation_test/runs/pilot_matched_full_gpt4o_v2_20260728/architecture/structured_single_agent/gpt4o/snar_4_fluoronitrobenzene_piperazine/repeat_01,snar_4_fluoronitrobenzene_piperazine,structured_single_agent,gpt4o,1,ablation_structured_single_agent,openai,gpt-4o,8045.54,1317,139752c2bbce6d61b96524a092f71709374296b0a5dcfc4826ac3465279c1fcf,181abd6efbfd98cefd5134200caf3d5f08712358b254f04d6fca4ea45bc1d380,True,True
/home/amirreza/Documents/codes/Flow Agent/ablation_test/runs/pilot_matched_full_gpt4o_v3_20260728/architecture/full/gpt4o/aerobic_oxidation_fmoc_methionine/repeat_01,aerobic_oxidation_fmoc_methionine,full,gpt4o,1,input_parser,openai,gpt-4o,3886.3,484,90444b27249759a75a0af5d48ef1addbf74b939f58490ed81530fde7edcb3acb,b482c5882aa76825cb9caf52e2307472019c258af1cbc7a1b12520593acce9f4,True,True
/home/amirreza/Documents/codes/Flow Agent/ablation_test/runs/pilot_matched_full_gpt4o_v3_20260728/architecture/full/gpt4o/aerobic_oxidation_fmoc_methionine/repeat_01,aerobic_oxidation_fmoc_methionine,full,gpt4o,2,chemistry_agent,openai,gpt-4o,10023.44,4235,d3ac044874bc72579df075fd0ec5fc5f4c2762097bd8c34a6aeefc5896a2af59,d6417d243d0570f520087c4ca4ab606bcbe350e41fead77518c069f811de5cb3,True,True
/home/amirreza/Documents/codes/Flow Agent/ablation_test/runs/pilot_matched_full_gpt4o_v3_20260728/architecture/full/gpt4o/aerobic_oxidation_fmoc_methionine/repeat_01,aerobic_oxidation_fmoc_methionine,full,gpt4o,3,translation_llm,openai,gpt-4o,4237.75,7423,6e5b77f8623d935da7f113dccc910a300a9ceadfe908a7f1c4945a992d69da7a,440bdfa6a054ad7837df0ff269e8cd8e44f2eba3b9ed1d09df4b978684b9b92d,True,True
/home/amirreza/Documents/codes/Flow Agent/ablation_test/runs/pilot_matched_full_gpt4o_v3_20260728/architecture/full/gpt4o/aerobic_oxidation_fmoc_methionine/repeat_01,aerobic_oxidation_fmoc_methionine,full,gpt4o,4,Council: problem framing,openai,gpt-4o,1781.89,475,6c849025ab8b64328dfeafde09b929d4d5a870f93f8b88c077544bca570b1f06,69ede63755d178d7ccc6cd2528af5a4e8bbbedb2cbf1a1b2bb40dfd4cb0c1a20,True,True
/home/amirreza/Documents/codes/Flow Agent/ablation_test/runs/pilot_matched_full_gpt4o_v3_20260728/architecture/full/gpt4o/aerobic_oxidation_fmoc_methionine/repeat_01,aerobic_oxidation_fmoc_methionine,full,gpt4o,5,Council: design strategy,openai,gpt-4o,2527.81,1032,4b6c26aa69937b9a9f446f5f93d6d532a8f0870a3f1b90882c1e8bafd42d4a32,dddc4e4e7abbd09065621c06a6b72fb8a95be1cd6a926a13a37babc6fe590664,True,True
/home/amirreza/Documents/codes/Flow Agent/ablation_test/runs/pilot_matched_full_gpt4o_v3_20260728/architecture/full/gpt4o/aerobic_oxidation_fmoc_methionine/repeat_01,aerobic_oxidation_fmoc_methionine,full,gpt4o,6,Council: chemistry,openai,gpt-4o,1650.22,3147,aad3c7e2963ba5ccb3f12f5dc49f1a24ab48a129192c8e124b373564f1a8ea2d,,True,False
/home/amirreza/Documents/codes/Flow Agent/ablation_test/runs/pilot_matched_full_gpt4o_v3_20260728/architecture/full/gpt4o/aerobic_oxidation_fmoc_methionine/repeat_01,aerobic_oxidation_fmoc_methionine,full,gpt4o,7,Council: chemistry,openai,gpt-4o,7119.77,4176,aad3c7e2963ba5ccb3f12f5dc49f1a24ab48a129192c8e124b373564f1a8ea2d,,True,False
/home/amirreza/Documents/codes/Flow Agent/ablation_test/runs/pilot_matched_full_gpt4o_v3_20260728/architecture/full/gpt4o/aerobic_oxidation_fmoc_methionine/repeat_01,aerobic_oxidation_fmoc_methionine,full,gpt4o,8,Council: chemistry,openai,gpt-4o,1485.7,3147,0ef86fdd7bc601cb7ac0bb65d7f62301219be22f0902269ca46ee6d46911c2c0,,True,False
/home/amirreza/Documents/codes/Flow Agent/ablation_test/runs/pilot_matched_full_gpt4o_v3_20260728/architecture/full/gpt4o/aerobic_oxidation_fmoc_methionine/repeat_01,aerobic_oxidation_fmoc_methionine,full,gpt4o,9,Council: chemistry,openai,gpt-4o,6956.09,4206,0ef86fdd7bc601cb7ac0bb65d7f62301219be22f0902269ca46ee6d46911c2c0,,True,False
/home/amirreza/Documents/codes/Flow Agent/ablation_test/runs/pilot_matched_full_gpt4o_v3_20260728/architecture/full/gpt4o/aerobic_oxidation_fmoc_methionine/repeat_01,aerobic_oxidation_fmoc_methionine,full,gpt4o,10,Council: kinetics,openai,gpt-4o,1652.54,3312,8695c6c9013edfb208c621de1f4fb25bf7978180c62226efd60bd9be2246a003,,True,False
/home/amirreza/Documents/codes/Flow Agent/ablation_test/runs/pilot_matched_full_gpt4o_v3_20260728/architecture/full/gpt4o/aerobic_oxidation_fmoc_methionine/repeat_01,aerobic_oxidation_fmoc_methionine,full,gpt4o,11,Council: kinetics,openai,gpt-4o,7212.43,4449,8695c6c9013edfb208c621de1f4fb25bf7978180c62226efd60bd9be2246a003,,True,False
/home/amirreza/Documents/codes/Flow Agent/ablation_test/runs/pilot_matched_full_gpt4o_v3_20260728/architecture/full/gpt4o/aerobic_oxidation_fmoc_methionine/repeat_01,aerobic_oxidation_fmoc_methionine,full,gpt4o,12,Council: kinetics,openai,gpt-4o,1175.27,3298,59b9c85c9b1178e675dbfd901ba0954e24280d273c84f95c7a4c8cdb7fedcdcc,,True,False
/home/amirreza/Documents/codes/Flow Agent/ablation_test/runs/pilot_matched_full_gpt4o_v3_20260728/architecture/full/gpt4o/aerobic_oxidation_fmoc_methionine/repeat_01,aerobic_oxidation_fmoc_methionine,full,gpt4o,13,Council: kinetics,openai,gpt-4o,11019.85,4462,59b9c85c9b1178e675dbfd901ba0954e24280d273c84f95c7a4c8cdb7fedcdcc,,True,False
/home/amirreza/Documents/codes/Flow Agent/ablation_test/runs/pilot_matched_full_gpt4o_v3_20260728/architecture/full/gpt4o/aerobic_oxidation_fmoc_methionine/repeat_01,aerobic_oxidation_fmoc_methionine,full,gpt4o,14,Council: fluidics,openai,gpt-4o,5957.05,3565,f309bcabf1a58cbf25dceb74b4753d7d45b2ebd5b93487287fa33b65475cb86c,,True,False
/home/amirreza/Documents/codes/Flow Agent/ablation_test/runs/pilot_matched_full_gpt4o_v3_20260728/architecture/full/gpt4o/aerobic_oxidation_fmoc_methionine/repeat_01,aerobic_oxidation_fmoc_methionine,full,gpt4o,15,Council: fluidics,openai,gpt-4o,12317.99,5074,f309bcabf1a58cbf25dceb74b4753d7d45b2ebd5b93487287fa33b65475cb86c,,True,False
/home/amirreza/Documents/codes/Flow Agent/ablation_test/runs/pilot_matched_full_gpt4o_v3_20260728/architecture/full/gpt4o/aerobic_oxidation_fmoc_methionine/repeat_01,aerobic_oxidation_fmoc_methionine,full,gpt4o,16,Council: fluidics,openai,gpt-4o,2985.96,3579,7a4c3798d178e52d7bac5bc35d3f926c61128f71d5a6fabec152bb3068b420d9,,True,False
/home/amirreza/Documents/codes/Flow Agent/ablation_test/runs/pilot_matched_full_gpt4o_v3_20260728/architecture/full/gpt4o/aerobic_oxidation_fmoc_methionine/repeat_01,aerobic_oxidation_fmoc_methionine,full,gpt4o,17,Council: fluidics,openai,gpt-4o,9651.73,4977,7a4c3798d178e52d7bac5bc35d3f926c61128f71d5a6fabec152bb3068b420d9,,True,False
/home/amirreza/Documents/codes/Flow Agent/ablation_test/runs/pilot_matched_full_gpt4o_v3_20260728/architecture/full/gpt4o/aerobic_oxidation_fmoc_methionine/repeat_01,aerobic_oxidation_fmoc_methionine,full,gpt4o,18,Council: safety,openai,gpt-4o,1709.11,3146,9e5b4943a8c1ea614e35a535266c672e117dc8c0f1eca0ae41bc40f7a4129c27,,True,False
/home/amirreza/Documents/codes/Flow Agent/ablation_test/runs/pilot_matched_full_gpt4o_v3_20260728/architecture/full/gpt4o/aerobic_oxidation_fmoc_methionine/repeat_01,aerobic_oxidation_fmoc_methionine,full,gpt4o,19,Council: safety,openai,gpt-4o,9489.77,4368,9e5b4943a8c1ea614e35a535266c672e117dc8c0f1eca0ae41bc40f7a4129c27,,True,False
/home/amirreza/Documents/codes/Flow Agent/ablation_test/runs/pilot_matched_full_gpt4o_v3_20260728/architecture/full/gpt4o/aerobic_oxidation_fmoc_methionine/repeat_01,aerobic_oxidation_fmoc_methionine,full,gpt4o,20,Council: safety,openai,gpt-4o,1644.62,3146,4ef8f4bbd3b410aeabc4aa3e2bb27d3b0c20fa487afabd2a27b3ec5c7fc994c5,,True,False
/home/amirreza/Documents/codes/Flow Agent/ablation_test/runs/pilot_matched_full_gpt4o_v3_20260728/architecture/full/gpt4o/aerobic_oxidation_fmoc_methionine/repeat_01,aerobic_oxidation_fmoc_methionine,full,gpt4o,21,Council: safety,openai,gpt-4o,7783.48,4347,4ef8f4bbd3b410aeabc4aa3e2bb27d3b0c20fa487afabd2a27b3ec5c7fc994c5,,True,False
/home/amirreza/Documents/codes/Flow Agent/ablation_test/runs/pilot_matched_full_gpt4o_v3_20260728/architecture/full/gpt4o/aerobic_oxidation_fmoc_methionine/repeat_01,aerobic_oxidation_fmoc_methionine,full,gpt4o,22,Council: design strategy,openai,gpt-4o,4719.47,1083,a68d1fa60ce36804d5db3d3335f17ebc130350a48a5cdcd5de05c8ecedab0c26,a7420470db2829561e912c8c836865f10c39c0e86c9c49d66b6cf234005fa601,True,True
/home/amirreza/Documents/codes/Flow Agent/ablation_test/runs/pilot_matched_full_gpt4o_v3_20260728/architecture/full/gpt4o/aerobic_oxidation_fmoc_methionine/repeat_01,aerobic_oxidation_fmoc_methionine,full,gpt4o,23,Council: chief,openai,gpt-4o,2082.5,2123,163d9cc901688f1c6f1c3d7d36c90a2ecc825e9e108d7349e1f3f3a1a56180ed,,True,False
/home/amirreza/Documents/codes/Flow Agent/ablation_test/runs/pilot_matched_full_gpt4o_v3_20260728/architecture/full/gpt4o/aerobic_oxidation_fmoc_methionine/repeat_01,aerobic_oxidation_fmoc_methionine,full,gpt4o,24,output_formatter,openai,gpt-4o,4747.28,5085,e05d5020bfd23a67fe2f989fcc480ec2aeb446f3be0753d405f225ceae571942,1713f7cc94ef1f89a471ba573949729fd5ab7ac0487495a7992e5dd75536b57e,True,True
/home/amirreza/Documents/codes/Flow Agent/ablation_test/runs/pilot_matched_full_gpt4o_v3_20260728/architecture/full/gpt4o/hydrogenolysis_azetidinol/repeat_01,hydrogenolysis_azetidinol,full,gpt4o,1,input_parser,openai,gpt-4o,1960.6,429,dad638e672df54d516fe4204d81d31b3d177ff204812f4a64f682e970167d355,d12f76860c7f9c71e92f891423c1e703047a9f70d0734bdd0256e55978dedb77,True,True
/home/amirreza/Documents/codes/Flow Agent/ablation_test/runs/pilot_matched_full_gpt4o_v3_20260728/architecture/full/gpt4o/hydrogenolysis_azetidinol/repeat_01,hydrogenolysis_azetidinol,full,gpt4o,2,chemistry_agent,openai,gpt-4o,10059.51,4244,5dd7f241067271f3c863b413329ac656000765aa9ff7da662be987e942345db3,58c7b722111739004039f5317a7d06e37d9f7fbaed3e04635cafa2764d5ffbde,True,True
/home/amirreza/Documents/codes/Flow Agent/ablation_test/runs/pilot_matched_full_gpt4o_v3_20260728/architecture/full/gpt4o/hydrogenolysis_azetidinol/repeat_01,hydrogenolysis_azetidinol,full,gpt4o,3,translation_llm,openai,gpt-4o,4514.08,7216,4a35452de8f0917c6f2e75ba5b036299b9fcb645c359a55aa71339066149dc33,6cdc745528c742f0fbc4788289607cb93f707b54177188b9a73c36264aa0a4e6,True,True
/home/amirreza/Documents/codes/Flow Agent/ablation_test/runs/pilot_matched_full_gpt4o_v3_20260728/architecture/full/gpt4o/hydrogenolysis_azetidinol/repeat_01,hydrogenolysis_azetidinol,full,gpt4o,4,Council: problem framing,openai,gpt-4o,1123.99,450,77d21b0e8fe55a7cd18690ec0c932b7e4901a0a3c9a8d1efa25d522e26ee1303,fcd72360c81e80fe88b9561ab889dde9ffa442085c15c832a6e8c7f8e1876626,True,True
/home/amirreza/Documents/codes/Flow Agent/ablation_test/runs/pilot_matched_full_gpt4o_v3_20260728/architecture/full/gpt4o/hydrogenolysis_azetidinol/repeat_01,hydrogenolysis_azetidinol,full,gpt4o,5,Council: design strategy,openai,gpt-4o,1802.43,1108,11d13688faa9a5dece8b6ecd8f4c56a4a42a6ee257fa4a8955aa81e93db76df3,eeb23fdb0ee8d0af5a1c727f48bd7aa75d28a48f5a10c786b21868d0831187fc,True,True
/home/amirreza/Documents/codes/Flow Agent/ablation_test/runs/pilot_matched_full_gpt4o_v3_20260728/architecture/full/gpt4o/hydrogenolysis_azetidinol/repeat_01,hydrogenolysis_azetidinol,full,gpt4o,6,Council: chemistry,openai,gpt-4o,6569.64,3801,8a3598610e4a1c020179e6e13aaaafc32f36ec8350a6b0538c19aa9b92e59525,,True,False
/home/amirreza/Documents/codes/Flow Agent/ablation_test/runs/pilot_matched_full_gpt4o_v3_20260728/architecture/full/gpt4o/hydrogenolysis_azetidinol/repeat_01,hydrogenolysis_azetidinol,full,gpt4o,7,Council: chemistry,openai,gpt-4o,6480.75,3807,916ad2552934804ec043151f5da943abf39ef1251222b1e000860b0b1ef7da01,,True,False
/home/amirreza/Documents/codes/Flow Agent/ablation_test/runs/pilot_matched_full_gpt4o_v3_20260728/architecture/full/gpt4o/hydrogenolysis_azetidinol/repeat_01,hydrogenolysis_azetidinol,full,gpt4o,8,Council: kinetics,openai,gpt-4o,1255.35,3237,7ed1837612ed46178e517b9cb05be663b9fb643625d29447880c43886dfe9a48,,True,False
/home/amirreza/Documents/codes/Flow Agent/ablation_test/runs/pilot_matched_full_gpt4o_v3_20260728/architecture/full/gpt4o/hydrogenolysis_azetidinol/repeat_01,hydrogenolysis_azetidinol,full,gpt4o,9,Council: kinetics,openai,gpt-4o,8014.42,4299,7ed1837612ed46178e517b9cb05be663b9fb643625d29447880c43886dfe9a48,,True,False
/home/amirreza/Documents/codes/Flow Agent/ablation_test/runs/pilot_matched_full_gpt4o_v3_20260728/architecture/full/gpt4o/hydrogenolysis_azetidinol/repeat_01,hydrogenolysis_azetidinol,full,gpt4o,10,Council: kinetics,openai,gpt-4o,1132.13,3251,ba0cbbb98cd6781b385cc2443d11eefe5cf02fed880f63adf11a1445e7d239ac,,True,False
/home/amirreza/Documents/codes/Flow Agent/ablation_test/runs/pilot_matched_full_gpt4o_v3_20260728/architecture/full/gpt4o/hydrogenolysis_azetidinol/repeat_01,hydrogenolysis_azetidinol,full,gpt4o,11,Council: kinetics,openai,gpt-4o,6841.72,4468,ba0cbbb98cd6781b385cc2443d11eefe5cf02fed880f63adf11a1445e7d239ac,,True,False
/home/amirreza/Documents/codes/Flow Agent/ablation_test/runs/pilot_matched_full_gpt4o_v3_20260728/architecture/full/gpt4o/hydrogenolysis_azetidinol/repeat_01,hydrogenolysis_azetidinol,full,gpt4o,12,Council: fluidics,openai,gpt-4o,2132.43,3510,b2fa04494a91f74f6ebbee06798a589b660001cac07ab1de2e94ec36e6ceed71,,True,False
/home/amirreza/Documents/codes/Flow Agent/ablation_test/runs/pilot_matched_full_gpt4o_v3_20260728/architecture/full/gpt4o/hydrogenolysis_azetidinol/repeat_01,hydrogenolysis_azetidinol,full,gpt4o,13,Council: fluidics,openai,gpt-4o,8080.47,4878,b2fa04494a91f74f6ebbee06798a589b660001cac07ab1de2e94ec36e6ceed71,,True,False
/home/amirreza/Documents/codes/Flow Agent/ablation_test/runs/pilot_matched_full_gpt4o_v3_20260728/architecture/full/gpt4o/hydrogenolysis_azetidinol/repeat_01,hydrogenolysis_azetidinol,full,gpt4o,14,Council: fluidics,openai,gpt-4o,2728.95,3510,f026b4ac3ca4033ebab8642fbcfca66fe8800ac64778c1d59a0900a5d2774e66,,True,False
/home/amirreza/Documents/codes/Flow Agent/ablation_test/runs/pilot_matched_full_gpt4o_v3_20260728/architecture/full/gpt4o/hydrogenolysis_azetidinol/repeat_01,hydrogenolysis_azetidinol,full,gpt4o,15,Council: fluidics,openai,gpt-4o,7588.97,4842,f026b4ac3ca4033ebab8642fbcfca66fe8800ac64778c1d59a0900a5d2774e66,,True,False
/home/amirreza/Documents/codes/Flow Agent/ablation_test/runs/pilot_matched_full_gpt4o_v3_20260728/architecture/full/gpt4o/hydrogenolysis_azetidinol/repeat_01,hydrogenolysis_azetidinol,full,gpt4o,16,Council: safety,openai,gpt-4o,1432.1,3089,ea3d46278f466f6a0714f4a95686ebddc84292a7bb54f34480babb2e43212662,,True,False
/home/amirreza/Documents/codes/Flow Agent/ablation_test/runs/pilot_matched_full_gpt4o_v3_20260728/architecture/full/gpt4o/hydrogenolysis_azetidinol/repeat_01,hydrogenolysis_azetidinol,full,gpt4o,17,Council: safety,openai,gpt-4o,8793.78,4294,ea3d46278f466f6a0714f4a95686ebddc84292a7bb54f34480babb2e43212662,,True,False
/home/amirreza/Documents/codes/Flow Agent/ablation_test/runs/pilot_matched_full_gpt4o_v3_20260728/architecture/full/gpt4o/hydrogenolysis_azetidinol/repeat_01,hydrogenolysis_azetidinol,full,gpt4o,18,Council: safety,openai,gpt-4o,1844.43,3089,e30ae84ee2cc6660b5589925d8c11157f00b9516ed4ffacc59b24eae6a643039,,True,False
/home/amirreza/Documents/codes/Flow Agent/ablation_test/runs/pilot_matched_full_gpt4o_v3_20260728/architecture/full/gpt4o/hydrogenolysis_azetidinol/repeat_01,hydrogenolysis_azetidinol,full,gpt4o,19,Council: safety,openai,gpt-4o,8432.67,4281,e30ae84ee2cc6660b5589925d8c11157f00b9516ed4ffacc59b24eae6a643039,,True,False
/home/amirreza/Documents/codes/Flow Agent/ablation_test/runs/pilot_matched_full_gpt4o_v3_20260728/architecture/full/gpt4o/hydrogenolysis_azetidinol/repeat_01,hydrogenolysis_azetidinol,full,gpt4o,20,Council: chemistry,openai,gpt-4o,9375.95,3628,196aa416fcb79cfbef68fdbebd342be8d626b095a95be6968e61c6ca4f7b5d9f,,True,False
/home/amirreza/Documents/codes/Flow Agent/ablation_test/runs/pilot_matched_full_gpt4o_v3_20260728/architecture/full/gpt4o/hydrogenolysis_azetidinol/repeat_01,hydrogenolysis_azetidinol,full,gpt4o,21,Council: chemistry,openai,gpt-4o,7611.12,3517,61847da701dff60a71a7691a85c8fd0d588a132e971e685c4d3b8f3a55cc497d,,True,False
/home/amirreza/Documents/codes/Flow Agent/ablation_test/runs/pilot_matched_full_gpt4o_v3_20260728/architecture/full/gpt4o/hydrogenolysis_azetidinol/repeat_01,hydrogenolysis_azetidinol,full,gpt4o,22,Council: kinetics,openai,gpt-4o,1392.27,3105,4acc42cd8dafda521d3df1b6268801c3a88ac66f4779b6ea4fa862759b9f11b9,,True,False
/home/amirreza/Documents/codes/Flow Agent/ablation_test/runs/pilot_matched_full_gpt4o_v3_20260728/architecture/full/gpt4o/hydrogenolysis_azetidinol/repeat_01,hydrogenolysis_azetidinol,full,gpt4o,23,Council: kinetics,openai,gpt-4o,9548.45,4243,4acc42cd8dafda521d3df1b6268801c3a88ac66f4779b6ea4fa862759b9f11b9,,True,False
/home/amirreza/Documents/codes/Flow Agent/ablation_test/runs/pilot_matched_full_gpt4o_v3_20260728/architecture/full/gpt4o/hydrogenolysis_azetidinol/repeat_01,hydrogenolysis_azetidinol,full,gpt4o,24,Council: kinetics,openai,gpt-4o,1068.94,3097,eee492c532600fa2b02119636475a4fdc9e6ed4deab7a2ccc248250249f7ae99,,True,False
/home/amirreza/Documents/codes/Flow Agent/ablation_test/runs/pilot_matched_full_gpt4o_v3_20260728/architecture/full/gpt4o/hydrogenolysis_azetidinol/repeat_01,hydrogenolysis_azetidinol,full,gpt4o,25,Council: kinetics,openai,gpt-4o,8131.4,4216,eee492c532600fa2b02119636475a4fdc9e6ed4deab7a2ccc248250249f7ae99,,True,False
/home/amirreza/Documents/codes/Flow Agent/ablation_test/runs/pilot_matched_full_gpt4o_v3_20260728/architecture/full/gpt4o/hydrogenolysis_azetidinol/repeat_01,hydrogenolysis_azetidinol,full,gpt4o,26,Council: fluidics,openai,gpt-4o,2904.42,3378,b853c747bc511302ec8e78960079d71bdaa4f731a89b126174b2a40920f4b37d,,True,False
/home/amirreza/Documents/codes/Flow Agent/ablation_test/runs/pilot_matched_full_gpt4o_v3_20260728/architecture/full/gpt4o/hydrogenolysis_azetidinol/repeat_01,hydrogenolysis_azetidinol,full,gpt4o,27,Council: fluidics,openai,gpt-4o,10474.71,4767,b853c747bc511302ec8e78960079d71bdaa4f731a89b126174b2a40920f4b37d,,True,False
/home/amirreza/Documents/codes/Flow Agent/ablation_test/runs/pilot_matched_full_gpt4o_v3_20260728/architecture/full/gpt4o/hydrogenolysis_azetidinol/repeat_01,hydrogenolysis_azetidinol,full,gpt4o,28,Council: fluidics,openai,gpt-4o,2172.53,3280,4c2c1ad2dbbd0514efa16b525517a95e367914b571383501a7754b2a06ca9b05,,True,False
/home/amirreza/Documents/codes/Flow Agent/ablation_test/runs/pilot_matched_full_gpt4o_v3_20260728/architecture/full/gpt4o/hydrogenolysis_azetidinol/repeat_01,hydrogenolysis_azetidinol,full,gpt4o,29,Council: fluidics,openai,gpt-4o,9967.4,4479,4c2c1ad2dbbd0514efa16b525517a95e367914b571383501a7754b2a06ca9b05,,True,False
/home/amirreza/Documents/codes/Flow Agent/ablation_test/runs/pilot_matched_full_gpt4o_v3_20260728/architecture/full/gpt4o/hydrogenolysis_azetidinol/repeat_01,hydrogenolysis_azetidinol,full,gpt4o,30,Council: safety,openai,gpt-4o,2192.71,2959,5ae5f5637e913f0b2e7d3df5e016695959fd5e375a779a5b1662723b85c82ff7,,True,False
/home/amirreza/Documents/codes/Flow Agent/ablation_test/runs/pilot_matched_full_gpt4o_v3_20260728/architecture/full/gpt4o/hydrogenolysis_azetidinol/repeat_01,hydrogenolysis_azetidinol,full,gpt4o,31,Council: safety,openai,gpt-4o,7393.12,4060,5ae5f5637e913f0b2e7d3df5e016695959fd5e375a779a5b1662723b85c82ff7,,True,False
/home/amirreza/Documents/codes/Flow Agent/ablation_test/runs/pilot_matched_full_gpt4o_v3_20260728/architecture/full/gpt4o/hydrogenolysis_azetidinol/repeat_01,hydrogenolysis_azetidinol,full,gpt4o,32,Council: safety,openai,gpt-4o,1495.14,2951,d91d477335426a244ee66493804212ce030e7b0472f8ec11680ed9339844f2f7,,True,False
