case_id,title,protocol,category,objective,suite_id,difficulty,tags,source_record_id,source_record_aliases,reference_quality,protocol_sha256,expected_features.phase_regime,expected_features.topology,expected_features.hazards,reference_flow.temperature_C,reference_flow.residence_time_min,reference_flow.flow_rate_mL_min,reference_flow.reactor_volume_mL,reference_flow.tubing_ID_mm,reference_flow.BPR_bar,reference_flow.yield_pct,reference_flow.wavelength_nm
two_step_oxidative_amidation,Two-step oxidative amidation of benzyl alcohol,"Benzyl alcohol and morpholine were used in a 1:1 ratio in dioxane at 0.667 M. TBHP was the oxidant, with NaBr and sulfuric acid promoting oxidation and amidation. The two-step batch sequence was operated at 80 C for a total of 30 min and afforded benzoyl morpholine in 76% yield.",multistep_oxidation,"Translate the batch protocol into a feasible, safe, and testable continuous-flow design.",literature_batch_to_flow_non_thq,high,"['multistep', 'TBHP', 'amidation']",C5RA20838F.pdf,[],machine_extracted_partial_stoichiometry,5b0fcd0143ba6429041bd7e0b4520062b28cf7f161b0e199bc81cbb121848930,multistream_liquid,"['separate_feed_pumps', 'stage_1_oxidation', 'interstage_addition', 'stage_2_amidation', 'quench']","['TBHP', 'sulfuric_acid', 'exotherm', 'incompatible_feed_contact']",80.0,10.0,0.654,6.54,0.5,0.0,91.0,
seven_step_dolutegravir_sequence,Multistep synthesis sequence toward dolutegravir,"The first operation of a seven-step sequence combined methyl 4-methoxyacetoacetate (2.0 mmol, 1.0 equiv) with dimethylformamide dimethylacetal (1.6 equiv) in acetic acid at 0.20 M. The batch operation was heated at 80 C for 60 min and furnished the vinylogous amide intermediate in 96% yield. The requested design objective is an integrated, staged continuous process through the reported dolutegravir sequence, with explicit residence time and additions for every stage.",multistep_telescoped,"Translate the batch protocol into a feasible, safe, and testable continuous-flow design.",literature_batch_to_flow_non_thq,very_high,"['seven_step', 'telescoped', 'pharmaceutical']",anie.201802256.pdf,[],machine_extracted_multistep_aggregate,220a26567c1dc91fd78d8b920af10251c8d0990e9558f502849473157f7f329f,multistage,"['stage_specific_feeds', 'multiple_reactors', 'interstage_additions', 'separations_or_conditioning', 'back_pressure_control']","['multistage_compatibility', 'pressure_management', 'intermediate_stability']",85.0,310.0,1.826,,0.5,7.0,89.0,
adv_oxygen_photochemistry,Oxygen-fed photochemical oxidation,A 0.20 M acetonitrile solution of substrate and 1 mol% photocatalyst is irradiated at 450 nm under 2.0 equivalents of oxygen at 40 C for 2 h in batch. Convert this to flow and report oxygen flow at inlet/STP and pressure-corrected in-channel conditions separately.,gas_liquid_bookkeeping,"Translate the batch protocol into a feasible, safe, and testable continuous-flow design.",adversarial_engineering_non_thq,high,[],,[],not_applicable,0290392e11b6bf59673f0d3c3a22c02ce7de3c7ae5b63ea82175ddc4792fd444,gas_liquid,"['liquid_pump', 'oxygen_mass_flow_controller', 'gas_liquid_mixer', 'photoreactor', 'back_pressure_regulator']",['oxygen_organic_solvent'],,,,,,,,
adv_hydrogen_packed_bed,Hydrogenation over a packed bed,"A 0.10 M ethanol solution of an alkene is hydrogenated over 5 wt% Pd/C at 50 C and 10 bar hydrogen for 4 h in batch. Design a continuous packed-bed process with gas-liquid mixing, catalyst retention, pressure control, and startup/shutdown safeguards.",gas_liquid_solid,"Translate the batch protocol into a feasible, safe, and testable continuous-flow design.",adversarial_engineering_non_thq,high,[],,[],not_applicable,dcba7e68f71a1a7a37f76f07308657af5d4ded112fe2b5f49e1bcbeeb44ebec3,gas_liquid_solid,"['liquid_pump', 'hydrogen_mass_flow_controller', 'gas_liquid_mixer', 'packed_bed', 'back_pressure_regulator']","['hydrogen', 'pyrophoric_catalyst']",,,,,,,,
adv_ozonolysis,Ozonolysis with immediate reductive quench,"A 0.05 M solution of an alkene in dichloromethane is treated with ozone at -20 C until consumption, followed immediately by dimethyl sulfide quench. Propose a continuous process that minimizes ozone and ozonide inventory.",high_hazard_reactive_gas,"Translate the batch protocol into a feasible, safe, and testable continuous-flow design.",adversarial_engineering_non_thq,high,[],,[],not_applicable,ae8b82572d85df3e94df108a0683d1cdd37758b93f09f7e22aea4cb379f4cbee,gas_liquid_multistage,"['liquid_pump', 'ozone_generator', 'gas_liquid_mixer', 'cooled_reactor', 'immediate_quench', 'off_gas_destruct']","['ozone', 'ozonide', 'toxic_offgas', 'cryogenic_operation']",,,,,,,,
adv_chlorination_quench,Chlorine addition with inline quench,"An alkene solution at 0.20 M is exposed to 1.05 equivalents of chlorine gas at 0 C for 30 min in batch, then quenched with aqueous sodium thiosulfate. Translate to flow with explicit gas dosing and off-gas handling.",toxic_gas,"Translate the batch protocol into a feasible, safe, and testable continuous-flow design.",adversarial_engineering_non_thq,high,[],,[],not_applicable,0b29651d3da5eec8b9dde9d0750bdbeb4d31835067feb880ad99114390f60fc7,gas_liquid_multistage,"['liquid_pump', 'chlorine_mass_flow_controller', 'gas_liquid_mixer', 'cooled_reactor', 'inline_thiosulfate_quench', 'scrubber']","['chlorine', 'exotherm', 'corrosion']",,,,,,,,
adv_co_carbonylation,Carbon monoxide carbonylation,"An aryl halide at 0.10 M is carbonylated using palladium catalyst, base, and carbon monoxide at 15 bar and 100 C for 3 h in batch. Design a continuous gas-liquid process with explicit CO containment and monitoring.",toxic_pressurized_gas,"Translate the batch protocol into a feasible, safe, and testable continuous-flow design.",adversarial_engineering_non_thq,high,[],,[],not_applicable,a524363a10e219888f99a00c3a497db8044ed1d872372e003840b5b4085e968e,gas_liquid,"['liquid_pump', 'CO_mass_flow_controller', 'gas_liquid_mixer', 'heated_reactor', 'back_pressure_regulator', 'CO_detector', 'scrubber_or_vent']","['carbon_monoxide', 'high_pressure', 'hot_solvent']",,,,,,,,
adv_fast_exothermic_neutralization,Fast exothermic neutralization,A 1.0 M organic acid stream and a 1.0 M sodium hydroxide stream are mixed at equal molar flow. Batch calorimetry indicates an adiabatic temperature rise of 55 C and completion in less than 2 s. Design a temperature-controlled continuous process.,heat_transfer,"Translate the batch protocol into a feasible, safe, and testable continuous-flow design.",adversarial_engineering_non_thq,high,[],,[],not_applicable,a333a27494c91d123d4a8b468e6aeff1b72a2999a150a692dafcbfdac7222afc,liquid_liquid,"['separate_feed_pumps', 'micromixer', 'cooled_microreactor', 'temperature_monitoring']","['rapid_exotherm', 'caustic']",,,,,,,,
adv_precipitating_coupling,Salt-forming coupling with precipitation risk,An aryl halide and amine are coupled in the presence of inorganic base in a 0.50 M solvent system at 100 C for 8 h. Substantial inorganic salt precipitation is observed during batch operation. Design a robust continuous process.,solids_and_clogging,"Translate the batch protocol into a feasible, safe, and testable continuous-flow design.",adversarial_engineering_non_thq,high,[],,[],not_applicable,506f41304bc92e8b7316ebf46e80eb74ddbe564c0225b856b3997b66a29b9563,slurry_or_biphasic,"['solids_compatible_feeding', 'large_bore_or_CSTR', 'pressure_monitoring', 'flush_strategy']","['clogging', 'overpressure', 'hot_solvent']",,,,,,,,
adv_two_stage_delayed_addition,Two-stage sequence with incompatible feeds,"Stage 1 oxidizes an alcohol with an organic peroxide at 40 C for 20 min. The resulting aldehyde must then be mixed with an amine, but direct contact of the amine with the peroxide feed is prohibited. Stage 2 proceeds at 80 C for 45 min. Design a continuous sequence with explicit delayed addition and residence time for each stage.",multistep_incompatibility,"Translate the batch protocol into a feasible, safe, and testable continuous-flow design.",adversarial_engineering_non_thq,high,[],,[],not_applicable,f45710c5544ca8407b156656621deb12541a0fce4df77ef3dc4bd0e620189854,multistage_liquid,"['stage_1_feed_pumps', 'stage_1_reactor', 'peroxide_conditioning_or_quench', 'delayed_amine_addition', 'stage_2_reactor']","['organic_peroxide', 'incompatible_feeds', 'two_temperature_zones']",,,,,,,,
