case_id,upstream_bundle,council_bundle,council_provider,candidate_budget,repeat_index,timestamp,api_name,provider,model,duration_ms,max_tokens,temperature,seed,tool_calls_requested,input_tokens,output_tokens,prompt_tokens,completion_tokens,total_tokens,response_chars
protocol_isoxazole_des_full,claude,gpt4omini,openai,12,1,2026-05-04T01:45:11.245871+00:00,call_llm_with_tools_turn,openai,gpt-4o-mini,5969.65,4000,0.2,,9,0,0,3730,376,4106,
protocol_isoxazole_des_full,claude,gpt4omini,openai,12,1,2026-05-04T01:45:29.467069+00:00,call_llm_with_tools_turn,openai,gpt-4o-mini,18220.89,4000,0.2,,0,0,0,4661,1345,6006,
protocol_isoxazole_des_full,claude,gpt4omini,openai,12,1,2026-05-04T01:45:34.783702+00:00,call_llm_with_tools_turn,openai,gpt-4o-mini,5316.32,4000,0.2,,9,0,0,3743,384,4127,
protocol_isoxazole_des_full,claude,gpt4omini,openai,12,1,2026-05-04T01:45:54.236260+00:00,call_llm_with_tools_turn,openai,gpt-4o-mini,19452.3,4000,0.2,,0,0,0,4682,1475,6157,
protocol_isoxazole_des_full,claude,gpt4omini,openai,12,1,2026-05-04T01:46:00.519956+00:00,call_llm_with_tools_turn,openai,gpt-4o-mini,6283.41,4000,0.2,,9,0,0,3720,384,4104,
protocol_isoxazole_des_full,claude,gpt4omini,openai,12,1,2026-05-04T01:46:21.043445+00:00,call_llm_with_tools_turn,openai,gpt-4o-mini,20523.19,4000,0.2,,0,0,0,4658,1387,6045,
protocol_isoxazole_des_full,claude,gpt4omini,openai,12,1,2026-05-04T01:46:26.571552+00:00,call_llm_with_tools_turn,openai,gpt-4o-mini,5527.78,4000,0.2,,9,0,0,3729,382,4111,
protocol_isoxazole_des_full,claude,gpt4omini,openai,12,1,2026-05-04T01:46:48.461239+00:00,call_llm_with_tools_turn,openai,gpt-4o-mini,21889.3,4000,0.2,,0,0,0,4666,1550,6216,
protocol_isoxazole_des_full,claude,gpt4omini,openai,12,1,2026-05-04T01:46:52.746125+00:00,call_llm_with_tools_turn,openai,gpt-4o-mini,4284.33,4000,0.2,,6,0,0,3557,235,3792,
protocol_isoxazole_des_full,claude,gpt4omini,openai,12,1,2026-05-04T01:47:09.298496+00:00,call_llm_with_tools_turn,openai,gpt-4o-mini,16552.17,4000,0.2,,0,0,0,4190,1161,5351,
protocol_isoxazole_des_full,claude,gpt4omini,openai,12,1,2026-05-04T01:47:12.822080+00:00,call_llm_with_tools_turn,openai,gpt-4o-mini,3523.31,4000,0.2,,6,0,0,3558,247,3805,
protocol_isoxazole_des_full,claude,gpt4omini,openai,12,1,2026-05-04T01:47:32.030401+00:00,call_llm_with_tools_turn,openai,gpt-4o-mini,19208.09,4000,0.2,,0,0,0,4221,1231,5452,
protocol_isoxazole_des_full,claude,gpt4omini,openai,12,1,2026-05-04T01:47:36.474601+00:00,call_llm_with_tools_turn,openai,gpt-4o-mini,4443.9,4000,0.2,,6,0,0,3571,271,3842,
protocol_isoxazole_des_full,claude,gpt4omini,openai,12,1,2026-05-04T01:47:54.384813+00:00,call_llm_with_tools_turn,openai,gpt-4o-mini,17909.97,4000,0.2,,0,0,0,4258,1187,5445,
protocol_isoxazole_des_full,claude,gpt4omini,openai,12,1,2026-05-04T01:47:58.413637+00:00,call_llm_with_tools_turn,openai,gpt-4o-mini,4028.53,4000,0.2,,6,0,0,3548,271,3819,
protocol_isoxazole_des_full,claude,gpt4omini,openai,12,1,2026-05-04T01:48:18.300900+00:00,call_llm_with_tools_turn,openai,gpt-4o-mini,19887.02,4000,0.2,,0,0,0,4235,1285,5520,
protocol_isoxazole_des_full,claude,gpt4omini,openai,12,1,2026-05-04T01:48:22.845761+00:00,call_llm_with_tools_turn,openai,gpt-4o-mini,4544.55,4000,0.2,,6,0,0,3557,271,3828,
protocol_isoxazole_des_full,claude,gpt4omini,openai,12,1,2026-05-04T01:48:41.060875+00:00,call_llm_with_tools_turn,openai,gpt-4o-mini,18214.88,4000,0.2,,0,0,0,4244,1177,5421,
protocol_isoxazole_des_full,claude,gpt4omini,openai,12,1,2026-05-04T01:48:47.933687+00:00,call_llm_with_tools_turn,openai,gpt-4o-mini,6869.29,1600,0.2,,3,0,0,4481,226,4707,
protocol_isoxazole_des_full,claude,gpt4omini,openai,12,1,2026-05-04T01:49:18.502602+00:00,call_llm_with_tools_turn,openai,gpt-4o-mini,30568.58,1600,0.2,,0,0,0,5554,1148,6702,
protocol_isoxazole_des_full,claude,gpt4omini,openai,12,1,2026-05-04T01:49:25.643858+00:00,call_llm,openai,gpt-4o-mini,7140.56,800,0.2,,,0,0,765,344,1109,1404
