rank,model_pair,label,design_utility_score_0_100,component,component_score_0_1,component_weight,weighted_component_points
4,gpt4o/gpt4omini,GPT-4o / GPT-4o mini,97.71993038779044,volume_score,1.0,0.15,15.0
5,gpt4o/gpt4o,GPT-4o / GPT-4o,96.97042409984466,volume_score,1.0,0.15,15.0
6,claude/gpt4o,Claude / GPT-4o,96.97042409984466,volume_score,1.0,0.15,15.0
7,claude/claude,Claude / Claude,96.28219610502443,volume_score,1.0,0.15,15.0
8,gpt4omini_rescued/gpt4omini,GPT-4o mini rescued / GPT-4o mini,95.93141790451011,volume_score,1.0,0.15,15.0
9,gpt4o/claude,GPT-4o / Claude,95.71385235502441,volume_score,1.0,0.15,15.0
10,claude/gpt4omini,Claude / GPT-4o mini,92.58755280575375,volume_score,0.9312166666666667,0.15,13.96825
11,gemma_rescued/gemma,Gemma rescued / Gemma,83.28779398900619,volume_score,1.0,0.15,15.0
12,gpt4omini_rescued/gpt4o,GPT-4o mini rescued / GPT-4o,69.35649387756881,volume_score,1.0,0.15,15.0
13,gpt4omini_rescued/claude,GPT-4o mini rescued / Claude,65.46313619675064,volume_score,1.0,0.15,15.0
14,gemma_rescued/gpt4o,Gemma rescued / GPT-4o,50.37622197624939,volume_score,0.6969166666666666,0.15,7.317624999999999
15,gemma_rescued/claude,Gemma rescued / Claude,21.810523214216467,volume_score,1.0,0.15,5.25
16,gemma_rescued/gpt4omini,Gemma rescued / GPT-4o mini,6.307337988043011,volume_score,0.07848500000000003,0.15,0.17305942500000004
1,gpt4omini_rescued/gemma,GPT-4o mini rescued / Gemma,99.02611970344721,operability_score,0.9570729166666667,0.15,14.356093750000001
2,gpt4o/gemma,GPT-4o / Gemma,98.6843856443639,operability_score,0.9342958333333333,0.15,14.0144375
3,claude/gemma,Claude / Gemma,98.02332939436391,operability_score,0.9168920833333334,0.15,13.753381249999999
4,gpt4o/gpt4omini,GPT-4o / GPT-4o mini,97.71993038779044,operability_score,0.8809958333333333,0.15,13.214937499999998
5,gpt4o/gpt4o,GPT-4o / GPT-4o,96.97042409984466,operability_score,0.9168920833333334,0.15,13.753381249999999
6,claude/gpt4o,Claude / GPT-4o,96.97042409984466,operability_score,0.9168920833333334,0.15,13.753381249999999
7,claude/claude,Claude / Claude,96.28219610502443,operability_score,0.9188854166666667,0.15,13.783281249999998
8,gpt4omini_rescued/gpt4omini,GPT-4o mini rescued / GPT-4o mini,95.93141790451011,operability_score,0.9466729166666666,0.15,14.200093749999997
9,gpt4o/claude,GPT-4o / Claude,95.71385235502441,operability_score,0.8809958333333333,0.15,13.214937499999998
10,claude/gpt4omini,Claude / GPT-4o mini,92.58755280575375,operability_score,0.6086194,0.15,9.129291
11,gemma_rescued/gemma,Gemma rescued / Gemma,83.28779398900619,operability_score,1.0,0.15,15.0
12,gpt4omini_rescued/gpt4o,GPT-4o mini rescued / GPT-4o,69.35649387756881,operability_score,1.0,0.15,15.0
13,gpt4omini_rescued/claude,GPT-4o mini rescued / Claude,65.46313619675064,operability_score,1.0,0.15,15.0
14,gemma_rescued/gpt4o,Gemma rescued / GPT-4o,50.37622197624939,operability_score,0.92871125,0.15,9.751468125
15,gemma_rescued/claude,Gemma rescued / Claude,21.810523214216467,operability_score,0.9682666666666666,0.15,5.083399999999999
16,gemma_rescued/gpt4omini,Gemma rescued / GPT-4o mini,6.307337988043011,operability_score,0.65,0.15,1.43325
1,gpt4omini_rescued/gemma,GPT-4o mini rescued / Gemma,99.02611970344721,geometry_score,0.9670025953447188,0.1,9.670025953447189
2,gpt4o/gemma,GPT-4o / Gemma,98.6843856443639,geometry_score,0.9669948144363898,0.1,9.669948144363898
3,claude/gemma,Claude / Gemma,98.02332939436391,geometry_score,0.9669948144363898,0.1,9.669948144363898
4,gpt4o/gpt4omini,GPT-4o / GPT-4o mini,97.71993038779044,geometry_score,0.9504992887790431,0.1,9.504992887790431
5,gpt4o/gpt4o,GPT-4o / GPT-4o,96.97042409984466,geometry_score,0.861704284984466,0.1,8.617042849844662
6,claude/gpt4o,Claude / GPT-4o,96.97042409984466,geometry_score,0.861704284984466,0.1,8.617042849844662
7,claude/claude,Claude / Claude,96.28219610502443,geometry_score,0.8298914855024403,0.1,8.298914855024403
8,gpt4omini_rescued/gpt4omini,GPT-4o mini rescued / GPT-4o mini,95.93141790451011,geometry_score,0.6731324154510094,0.1,6.731324154510094
9,gpt4o/claude,GPT-4o / Claude,95.71385235502441,geometry_score,0.8298914855024403,0.1,8.298914855024403
10,claude/gpt4omini,Claude / GPT-4o mini,92.58755280575375,geometry_score,0.9890011805753753,0.1,9.890011805753755
11,gemma_rescued/gemma,Gemma rescued / Gemma,83.28779398900619,geometry_score,0.9669948144363898,0.1,9.669948144363898
12,gpt4omini_rescued/gpt4o,GPT-4o mini rescued / GPT-4o,69.35649387756881,geometry_score,0.861704284984466,0.1,8.617042849844662
13,gpt4omini_rescued/claude,GPT-4o mini rescued / Claude,65.46313619675064,geometry_score,0.9740412050190752,0.1,9.740412050190752
14,gemma_rescued/gpt4o,Gemma rescued / GPT-4o,50.37622197624939,geometry_score,0.45607793113086637,0.1,3.1925455179160642
15,gemma_rescued/claude,Gemma rescued / Claude,21.810523214216467,geometry_score,0.6393268141901097,0.1,2.2376438496653837
16,gemma_rescued/gpt4omini,Gemma rescued / GPT-4o mini,6.307337988043011,geometry_score,0.45,0.1,0.6615
1,gpt4omini_rescued/gemma,GPT-4o mini rescued / Gemma,99.02611970344721,safety_score,1.0,0.05,5.0
2,gpt4o/gemma,GPT-4o / Gemma,98.6843856443639,safety_score,1.0,0.05,5.0
3,claude/gemma,Claude / Gemma,98.02332939436391,safety_score,0.92,0.05,4.6000000000000005
4,gpt4o/gpt4omini,GPT-4o / GPT-4o mini,97.71993038779044,safety_score,1.0,0.05,5.0
5,gpt4o/gpt4o,GPT-4o / GPT-4o,96.97042409984466,safety_score,0.92,0.05,4.6000000000000005
6,claude/gpt4o,Claude / GPT-4o,96.97042409984466,safety_score,0.92,0.05,4.6000000000000005
7,claude/claude,Claude / Claude,96.28219610502443,safety_score,0.84,0.05,4.2
8,gpt4omini_rescued/gpt4omini,GPT-4o mini rescued / GPT-4o mini,95.93141790451011,safety_score,1.0,0.05,5.0
9,gpt4o/claude,GPT-4o / Claude,95.71385235502441,safety_score,0.84,0.05,4.2
10,claude/gpt4omini,Claude / GPT-4o mini,92.58755280575375,safety_score,0.92,0.05,4.6000000000000005
11,gemma_rescued/gemma,Gemma rescued / Gemma,83.28779398900619,safety_score,1.0,0.05,5.0
12,gpt4omini_rescued/gpt4o,GPT-4o mini rescued / GPT-4o,69.35649387756881,safety_score,1.0,0.05,5.0
13,gpt4omini_rescued/claude,GPT-4o mini rescued / Claude,65.46313619675064,safety_score,1.0,0.05,5.0
14,gemma_rescued/gpt4o,Gemma rescued / GPT-4o,50.37622197624939,safety_score,1.0,0.05,3.4999999999999996
15,gemma_rescued/claude,Gemma rescued / Claude,21.810523214216467,safety_score,0.75,0.05,1.3125000000000002
16,gemma_rescued/gpt4omini,Gemma rescued / GPT-4o mini,6.307337988043011,safety_score,0.25,0.05,0.18375
