case_id,upstream_bundle,council_bundle,council_provider,candidate_budget,repeat_index,timestamp,api_name,provider,model,duration_ms,max_tokens,temperature,seed,tool_calls_requested,input_tokens,output_tokens,prompt_tokens,completion_tokens,total_tokens,response_chars
protocol_isoxazole_des_full,gpt4omini,gpt4omini,openai,12,1,2026-04-29T05:32:54.033792+00:00,call_llm_with_tools_turn,openai,gpt-4o-mini,3973.24,4000,0.2,,8,0,0,1913,284,2197,
protocol_isoxazole_des_full,gpt4omini,gpt4omini,openai,12,1,2026-04-29T05:33:12.957368+00:00,call_llm_with_tools_turn,openai,gpt-4o-mini,18923.34,4000,0.2,,0,0,0,2728,1393,4121,
protocol_isoxazole_des_full,gpt4omini,gpt4omini,openai,12,1,2026-04-29T05:33:16.835802+00:00,call_llm_with_tools_turn,openai,gpt-4o-mini,3878.17,4000,0.2,,8,0,0,1913,284,2197,
protocol_isoxazole_des_full,gpt4omini,gpt4omini,openai,12,1,2026-04-29T05:33:32.324812+00:00,call_llm_with_tools_turn,openai,gpt-4o-mini,15488.75,4000,0.2,,0,0,0,2728,1452,4180,
protocol_isoxazole_des_full,gpt4omini,gpt4omini,openai,12,1,2026-04-29T05:33:33.858946+00:00,call_llm_with_tools_turn,openai,gpt-4o-mini,1533.86,4000,0.2,,2,0,0,1910,89,1999,
protocol_isoxazole_des_full,gpt4omini,gpt4omini,openai,12,1,2026-04-29T05:33:35.730851+00:00,call_llm_with_tools_turn,openai,gpt-4o-mini,1871.7,4000,0.2,,2,0,0,2140,91,2231,
protocol_isoxazole_des_full,gpt4omini,gpt4omini,openai,12,1,2026-04-29T05:33:37.598624+00:00,call_llm_with_tools_turn,openai,gpt-4o-mini,1867.57,4000,0.2,,2,0,0,2372,91,2463,
protocol_isoxazole_des_full,gpt4omini,gpt4omini,openai,12,1,2026-04-29T05:33:39.850752+00:00,call_llm_with_tools_turn,openai,gpt-4o-mini,2251.93,4000,0.2,,2,0,0,2604,91,2695,
protocol_isoxazole_des_full,gpt4omini,gpt4omini,openai,12,1,2026-04-29T05:34:03.488162+00:00,call_llm_with_tools_turn,openai,gpt-4o-mini,23637.23,4000,0.2,,0,0,0,2836,1426,4262,
protocol_isoxazole_des_full,gpt4omini,gpt4omini,openai,12,1,2026-04-29T05:34:07.831512+00:00,call_llm_with_tools_turn,openai,gpt-4o-mini,4340.43,4000,0.2,,2,0,0,1922,91,2013,
protocol_isoxazole_des_full,gpt4omini,gpt4omini,openai,12,1,2026-04-29T05:34:25.970020+00:00,call_llm_with_tools_turn,openai,gpt-4o-mini,18138.33,4000,0.2,,0,0,0,2118,1248,3366,
protocol_isoxazole_des_full,gpt4omini,gpt4omini,openai,12,1,2026-04-29T05:34:35.556478+00:00,call_llm_with_tools_turn,openai,gpt-4o-mini,9586.21,4000,0.2,,8,0,0,1922,316,2238,
protocol_isoxazole_des_full,gpt4omini,gpt4omini,openai,12,1,2026-04-29T05:34:52.438054+00:00,call_llm_with_tools_turn,openai,gpt-4o-mini,16881.39,4000,0.2,,0,0,0,2626,1244,3870,
protocol_isoxazole_des_full,gpt4omini,gpt4omini,openai,12,1,2026-04-29T05:34:56.516657+00:00,call_llm_with_tools_turn,openai,gpt-4o-mini,4078.37,4000,0.2,,8,0,0,1919,316,2235,
protocol_isoxazole_des_full,gpt4omini,gpt4omini,openai,12,1,2026-04-29T05:35:09.768425+00:00,call_llm_with_tools_turn,openai,gpt-4o-mini,13251.55,4000,0.2,,0,0,0,2619,1080,3699,
protocol_isoxazole_des_full,gpt4omini,gpt4omini,openai,12,1,2026-04-29T05:35:11.940379+00:00,call_llm_with_tools_turn,openai,gpt-4o-mini,2171.73,4000,0.2,,2,0,0,1941,91,2032,
protocol_isoxazole_des_full,gpt4omini,gpt4omini,openai,12,1,2026-04-29T05:35:14.908755+00:00,call_llm_with_tools_turn,openai,gpt-4o-mini,2968.22,4000,0.2,,4,0,0,2137,172,2309,
protocol_isoxazole_des_full,gpt4omini,gpt4omini,openai,12,1,2026-04-29T05:35:31.307364+00:00,call_llm_with_tools_turn,openai,gpt-4o-mini,16398.42,4000,0.2,,0,0,0,2721,1311,4032,
protocol_isoxazole_des_full,gpt4omini,gpt4omini,openai,12,1,2026-04-29T05:35:37.430729+00:00,call_llm_with_tools_turn,openai,gpt-4o-mini,6123.11,4000,0.2,,4,0,0,1878,130,2008,
protocol_isoxazole_des_full,gpt4omini,gpt4omini,openai,12,1,2026-04-29T05:35:57.899105+00:00,call_llm_with_tools_turn,openai,gpt-4o-mini,20468.21,4000,0.2,,0,0,0,2252,1609,3861,
protocol_isoxazole_des_full,gpt4omini,gpt4omini,openai,12,1,2026-04-29T05:36:00.142855+00:00,call_llm_with_tools_turn,openai,gpt-4o-mini,2243.53,4000,0.2,,4,0,0,1878,120,1998,
protocol_isoxazole_des_full,gpt4omini,gpt4omini,openai,12,1,2026-04-29T05:36:18.982443+00:00,call_llm_with_tools_turn,openai,gpt-4o-mini,18839.41,4000,0.2,,0,0,0,2242,1499,3741,
protocol_isoxazole_des_full,gpt4omini,gpt4omini,openai,12,1,2026-04-29T05:36:20.971458+00:00,call_llm_with_tools_turn,openai,gpt-4o-mini,1988.77,4000,0.2,,4,0,0,1875,120,1995,
protocol_isoxazole_des_full,gpt4omini,gpt4omini,openai,12,1,2026-04-29T05:36:38.976221+00:00,call_llm_with_tools_turn,openai,gpt-4o-mini,18004.53,4000,0.2,,0,0,0,2241,1416,3657,
protocol_isoxazole_des_full,gpt4omini,gpt4omini,openai,12,1,2026-04-29T05:36:40.836441+00:00,call_llm_with_tools_turn,openai,gpt-4o-mini,1859.99,4000,0.2,,4,0,0,1897,120,2017,
protocol_isoxazole_des_full,gpt4omini,gpt4omini,openai,12,1,2026-04-29T05:36:58.586975+00:00,call_llm_with_tools_turn,openai,gpt-4o-mini,17750.34,4000,0.2,,0,0,0,2261,1324,3585,
protocol_isoxazole_des_full,gpt4omini,gpt4omini,openai,12,1,2026-04-29T05:37:05.248585+00:00,call_llm_with_tools_turn,openai,gpt-4o-mini,6661.36,4000,0.2,,12,0,0,2086,498,2584,
protocol_isoxazole_des_full,gpt4omini,gpt4omini,openai,12,1,2026-04-29T05:37:32.415238+00:00,call_llm_with_tools_turn,openai,gpt-4o-mini,27166.27,4000,0.2,,0,0,0,3316,1566,4882,
protocol_isoxazole_des_full,gpt4omini,gpt4omini,openai,12,1,2026-04-29T05:37:38.792939+00:00,call_llm_with_tools_turn,openai,gpt-4o-mini,6377.43,4000,0.2,,12,0,0,2086,496,2582,
protocol_isoxazole_des_full,gpt4omini,gpt4omini,openai,12,1,2026-04-29T05:37:59.793426+00:00,call_llm_with_tools_turn,openai,gpt-4o-mini,21000.18,4000,0.2,,0,0,0,3314,1641,4955,
protocol_isoxazole_des_full,gpt4omini,gpt4omini,openai,12,1,2026-04-29T05:38:06.085106+00:00,call_llm_with_tools_turn,openai,gpt-4o-mini,6291.43,4000,0.2,,12,0,0,2083,498,2581,
protocol_isoxazole_des_full,gpt4omini,gpt4omini,openai,12,1,2026-04-29T05:38:24.366275+00:00,call_llm_with_tools_turn,openai,gpt-4o-mini,18280.86,4000,0.2,,0,0,0,3313,1501,4814,
protocol_isoxazole_des_full,gpt4omini,gpt4omini,openai,12,1,2026-04-29T05:38:30.796092+00:00,call_llm_with_tools_turn,openai,gpt-4o-mini,6429.54,4000,0.2,,12,0,0,2105,520,2625,
protocol_isoxazole_des_full,gpt4omini,gpt4omini,openai,12,1,2026-04-29T05:38:57.024706+00:00,call_llm_with_tools_turn,openai,gpt-4o-mini,26228.31,4000,0.2,,0,0,0,3360,1838,5198,
protocol_isoxazole_des_full,gpt4omini,gpt4omini,openai,12,1,2026-04-29T05:38:58.833911+00:00,call_llm_with_tools_turn,openai,gpt-4o-mini,1808.8,4000,0.2,,2,0,0,1913,89,2002,
protocol_isoxazole_des_full,gpt4omini,gpt4omini,openai,12,1,2026-04-29T05:39:00.543433+00:00,call_llm_with_tools_turn,openai,gpt-4o-mini,1709.32,4000,0.2,,2,0,0,2143,91,2234,
protocol_isoxazole_des_full,gpt4omini,gpt4omini,openai,12,1,2026-04-29T05:39:02.261040+00:00,call_llm_with_tools_turn,openai,gpt-4o-mini,1717.42,4000,0.2,,2,0,0,2375,91,2466,
protocol_isoxazole_des_full,gpt4omini,gpt4omini,openai,12,1,2026-04-29T05:39:03.903637+00:00,call_llm_with_tools_turn,openai,gpt-4o-mini,1642.42,4000,0.2,,2,0,0,2607,91,2698,
protocol_isoxazole_des_full,gpt4omini,gpt4omini,openai,12,1,2026-04-29T05:39:22.474346+00:00,call_llm_with_tools_turn,openai,gpt-4o-mini,18570.52,4000,0.2,,0,0,0,2839,1409,4248,
protocol_isoxazole_des_full,gpt4omini,gpt4omini,openai,12,1,2026-04-29T05:39:24.230855+00:00,call_llm_with_tools_turn,openai,gpt-4o-mini,1756.28,4000,0.2,,2,0,0,1913,89,2002,
protocol_isoxazole_des_full,gpt4omini,gpt4omini,openai,12,1,2026-04-29T05:39:25.833473+00:00,call_llm_with_tools_turn,openai,gpt-4o-mini,1602.43,4000,0.2,,2,0,0,2143,91,2234,
protocol_isoxazole_des_full,gpt4omini,gpt4omini,openai,12,1,2026-04-29T05:39:27.519021+00:00,call_llm_with_tools_turn,openai,gpt-4o-mini,1685.36,4000,0.2,,2,0,0,2375,91,2466,
protocol_isoxazole_des_full,gpt4omini,gpt4omini,openai,12,1,2026-04-29T05:39:29.589863+00:00,call_llm_with_tools_turn,openai,gpt-4o-mini,2070.65,4000,0.2,,2,0,0,2607,91,2698,
protocol_isoxazole_des_full,gpt4omini,gpt4omini,openai,12,1,2026-04-29T05:39:47.189471+00:00,call_llm_with_tools_turn,openai,gpt-4o-mini,17599.4,4000,0.2,,0,0,0,2839,1437,4276,
protocol_isoxazole_des_full,gpt4omini,gpt4omini,openai,12,1,2026-04-29T05:39:48.554854+00:00,call_llm_with_tools_turn,openai,gpt-4o-mini,1365.14,4000,0.2,,2,0,0,1910,89,1999,
protocol_isoxazole_des_full,gpt4omini,gpt4omini,openai,12,1,2026-04-29T05:39:50.136606+00:00,call_llm_with_tools_turn,openai,gpt-4o-mini,1581.54,4000,0.2,,2,0,0,2140,91,2231,
protocol_isoxazole_des_full,gpt4omini,gpt4omini,openai,12,1,2026-04-29T05:39:51.664132+00:00,call_llm_with_tools_turn,openai,gpt-4o-mini,1527.33,4000,0.2,,2,0,0,2372,91,2463,
protocol_isoxazole_des_full,gpt4omini,gpt4omini,openai,12,1,2026-04-29T05:39:53.340387+00:00,call_llm_with_tools_turn,openai,gpt-4o-mini,1676.05,4000,0.2,,2,0,0,2604,91,2695,
protocol_isoxazole_des_full,gpt4omini,gpt4omini,openai,12,1,2026-04-29T05:40:10.154190+00:00,call_llm_with_tools_turn,openai,gpt-4o-mini,16813.6,4000,0.2,,0,0,0,2836,1392,4228,
protocol_isoxazole_des_full,gpt4omini,gpt4omini,openai,12,1,2026-04-29T05:40:13.990026+00:00,call_llm_with_tools_turn,openai,gpt-4o-mini,3835.61,4000,0.2,,8,0,0,1932,284,2216,
protocol_isoxazole_des_full,gpt4omini,gpt4omini,openai,12,1,2026-04-29T05:40:31.527300+00:00,call_llm_with_tools_turn,openai,gpt-4o-mini,17537.05,4000,0.2,,0,0,0,2747,1424,4171,
protocol_isoxazole_des_full,gpt4omini,gpt4omini,openai,12,1,2026-04-29T05:40:34.184782+00:00,call_llm_with_tools_turn,openai,gpt-4o-mini,2654.46,1600,0.2,,3,0,0,3450,198,3648,
protocol_isoxazole_des_full,gpt4omini,gpt4omini,openai,12,1,2026-04-29T05:40:50.815652+00:00,call_llm_with_tools_turn,openai,gpt-4o-mini,16630.58,1600,0.2,,0,0,0,4507,990,5497,
protocol_isoxazole_des_full,gpt4omini,gpt4omini,openai,12,1,2026-04-29T05:40:56.350528+00:00,call_llm,openai,gpt-4o-mini,5534.24,800,0.2,,,0,0,563,363,926,1396
protocol_isoxazole_des_full,gpt4omini,gpt4omini,openai,12,1,2026-04-29T05:41:08.739149+00:00,output_formatter,openai,gpt-4o-mini,12385.65,1500,0.2,,,0,0,51719,605,52324,2753
