case_id,upstream_bundle,council_bundle,council_provider,candidate_budget,repeat_index,timestamp,api_name,provider,model,duration_ms,max_tokens,temperature,seed,tool_calls_requested,input_tokens,output_tokens,prompt_tokens,completion_tokens,total_tokens,response_chars
protocol_isoxazole_des_full,gpt4omini_rescued,gemma,ollama,12,1,2026-05-04T03:55:54.995464+00:00,call_llm,ollama,google/gemma-4-31B-it,5647.52,420,0.2,,,0,0,1004,217,1221,532
protocol_isoxazole_des_full,gpt4omini_rescued,gemma,ollama,12,1,2026-05-04T03:56:01.850665+00:00,call_llm,ollama,google/gemma-4-31B-it,6855.01,260,0.2,,,0,0,952,260,1212,812
protocol_isoxazole_des_full,gpt4omini_rescued,gemma,ollama,12,1,2026-05-04T03:56:07.465011+00:00,call_llm,ollama,google/gemma-4-31B-it,5614.16,420,0.2,,,0,0,980,215,1195,550
protocol_isoxazole_des_full,gpt4omini_rescued,gemma,ollama,12,1,2026-05-04T03:56:14.304918+00:00,call_llm,ollama,google/gemma-4-31B-it,6839.71,260,0.2,,,0,0,958,260,1218,719
protocol_isoxazole_des_full,gpt4omini_rescued,gemma,ollama,12,1,2026-05-04T03:56:20.057327+00:00,call_llm,ollama,google/gemma-4-31B-it,5752.23,420,0.2,,,0,0,986,224,1210,580
protocol_isoxazole_des_full,gpt4omini_rescued,gemma,ollama,12,1,2026-05-04T03:56:26.978028+00:00,call_llm,ollama,google/gemma-4-31B-it,6920.48,260,0.2,,,0,0,979,260,1239,775
protocol_isoxazole_des_full,gpt4omini_rescued,gemma,ollama,12,1,2026-05-04T03:56:32.732539+00:00,call_llm,ollama,google/gemma-4-31B-it,5754.32,420,0.2,,,0,0,1007,220,1227,533
protocol_isoxazole_des_full,gpt4omini_rescued,gemma,ollama,12,1,2026-05-04T03:56:39.695618+00:00,call_llm,ollama,google/gemma-4-31B-it,6962.89,260,0.2,,,0,0,949,260,1209,786
protocol_isoxazole_des_full,gpt4omini_rescued,gemma,ollama,12,1,2026-05-04T03:56:45.661410+00:00,call_llm,ollama,google/gemma-4-31B-it,5965.58,420,0.2,,,0,0,977,228,1205,589
protocol_isoxazole_des_full,gpt4omini_rescued,gemma,ollama,12,1,2026-05-04T03:56:52.691559+00:00,call_llm,ollama,google/gemma-4-31B-it,7029.91,260,0.2,,,0,0,991,260,1251,692
protocol_isoxazole_des_full,gpt4omini_rescued,gemma,ollama,12,1,2026-05-04T03:56:57.219109+00:00,call_llm,ollama,google/gemma-4-31B-it,4527.37,420,0.2,,,0,0,1019,175,1194,419
protocol_isoxazole_des_full,gpt4omini_rescued,gemma,ollama,12,1,2026-05-04T03:57:04.112101+00:00,call_llm,ollama,google/gemma-4-31B-it,6892.78,260,0.2,,,0,0,1010,260,1270,764
protocol_isoxazole_des_full,gpt4omini_rescued,gemma,ollama,12,1,2026-05-04T03:57:08.038742+00:00,call_llm,ollama,google/gemma-4-31B-it,3926.42,420,0.2,,,0,0,1038,151,1189,367
protocol_isoxazole_des_full,gpt4omini_rescued,gemma,ollama,12,1,2026-05-04T03:57:14.888325+00:00,call_llm,ollama,google/gemma-4-31B-it,6849.36,260,0.2,,,0,0,984,260,1244,857
protocol_isoxazole_des_full,gpt4omini_rescued,gemma,ollama,12,1,2026-05-04T03:57:19.455628+00:00,call_llm,ollama,google/gemma-4-31B-it,4567.11,420,0.2,,,0,0,1012,177,1189,466
protocol_isoxazole_des_full,gpt4omini_rescued,gemma,ollama,12,1,2026-05-04T03:57:26.381932+00:00,call_llm,ollama,google/gemma-4-31B-it,6926.09,260,0.2,,,0,0,993,260,1253,740
protocol_isoxazole_des_full,gpt4omini_rescued,gemma,ollama,12,1,2026-05-04T03:57:30.679700+00:00,call_llm,ollama,google/gemma-4-31B-it,4297.6,420,0.2,,,0,0,1021,164,1185,402
protocol_isoxazole_des_full,gpt4omini_rescued,gemma,ollama,12,1,2026-05-04T03:57:37.651198+00:00,call_llm,ollama,google/gemma-4-31B-it,6971.3,260,0.2,,,0,0,989,260,1249,762
protocol_isoxazole_des_full,gpt4omini_rescued,gemma,ollama,12,1,2026-05-04T03:57:42.753893+00:00,call_llm,ollama,google/gemma-4-31B-it,5102.5,420,0.2,,,0,0,1017,195,1212,459
protocol_isoxazole_des_full,gpt4omini_rescued,gemma,ollama,12,1,2026-05-04T03:57:49.733539+00:00,call_llm,ollama,google/gemma-4-31B-it,6979.46,260,0.2,,,0,0,981,260,1241,784
protocol_isoxazole_des_full,gpt4omini_rescued,gemma,ollama,12,1,2026-05-04T03:57:53.882479+00:00,call_llm,ollama,google/gemma-4-31B-it,4148.75,420,0.2,,,0,0,1009,159,1168,391
protocol_isoxazole_des_full,gpt4omini_rescued,gemma,ollama,12,1,2026-05-04T03:58:00.742643+00:00,call_llm,ollama,google/gemma-4-31B-it,6859.96,260,0.2,,,0,0,969,260,1229,714
protocol_isoxazole_des_full,gpt4omini_rescued,gemma,ollama,12,1,2026-05-04T03:58:05.272488+00:00,call_llm,ollama,google/gemma-4-31B-it,4529.65,420,0.2,,,0,0,997,174,1171,419
protocol_isoxazole_des_full,gpt4omini_rescued,gemma,ollama,12,1,2026-05-04T03:58:12.141096+00:00,call_llm,ollama,google/gemma-4-31B-it,6868.39,260,0.2,,,0,0,988,260,1248,726
protocol_isoxazole_des_full,gpt4omini_rescued,gemma,ollama,12,1,2026-05-04T03:58:18.976030+00:00,call_llm,ollama,google/gemma-4-31B-it,6834.72,260,0.2,,,0,0,964,260,1224,781
protocol_isoxazole_des_full,gpt4omini_rescued,gemma,ollama,12,1,2026-05-04T03:58:23.561648+00:00,call_llm,ollama,google/gemma-4-31B-it,4585.45,420,0.2,,,0,0,992,177,1169,467
protocol_isoxazole_des_full,gpt4omini_rescued,gemma,ollama,12,1,2026-05-04T03:58:30.520275+00:00,call_llm,ollama,google/gemma-4-31B-it,6958.41,260,0.2,,,0,0,970,260,1230,734
protocol_isoxazole_des_full,gpt4omini_rescued,gemma,ollama,12,1,2026-05-04T03:58:34.962764+00:00,call_llm,ollama,google/gemma-4-31B-it,4442.32,420,0.2,,,0,0,998,170,1168,403
protocol_isoxazole_des_full,gpt4omini_rescued,gemma,ollama,12,1,2026-05-04T03:58:41.937551+00:00,call_llm,ollama,google/gemma-4-31B-it,6974.59,260,0.2,,,0,0,991,260,1251,746
protocol_isoxazole_des_full,gpt4omini_rescued,gemma,ollama,12,1,2026-05-04T03:58:46.900366+00:00,call_llm,ollama,google/gemma-4-31B-it,4962.6,420,0.2,,,0,0,1019,189,1208,430
protocol_isoxazole_des_full,gpt4omini_rescued,gemma,ollama,12,1,2026-05-04T03:58:53.858221+00:00,call_llm,ollama,google/gemma-4-31B-it,6957.67,260,0.2,,,0,0,961,260,1221,791
protocol_isoxazole_des_full,gpt4omini_rescued,gemma,ollama,12,1,2026-05-04T03:58:57.733530+00:00,call_llm,ollama,google/gemma-4-31B-it,3875.14,420,0.2,,,0,0,989,150,1139,376
protocol_isoxazole_des_full,gpt4omini_rescued,gemma,ollama,12,1,2026-05-04T03:59:04.696028+00:00,call_llm,ollama,google/gemma-4-31B-it,6962.28,260,0.2,,,0,0,980,260,1240,749
protocol_isoxazole_des_full,gpt4omini_rescued,gemma,ollama,12,1,2026-05-04T03:59:08.536953+00:00,call_llm,ollama,google/gemma-4-31B-it,3840.75,420,0.2,,,0,0,1008,147,1155,396
protocol_isoxazole_des_full,gpt4omini_rescued,gemma,ollama,12,1,2026-05-04T03:59:15.297587+00:00,call_llm,ollama,google/gemma-4-31B-it,6760.44,260,0.2,,,0,0,999,256,1255,843
protocol_isoxazole_des_full,gpt4omini_rescued,gemma,ollama,12,1,2026-05-04T03:59:22.158680+00:00,call_llm,ollama,google/gemma-4-31B-it,6860.88,260,0.2,,,0,0,973,260,1233,845
protocol_isoxazole_des_full,gpt4omini_rescued,gemma,ollama,12,1,2026-05-04T03:59:28.391807+00:00,call_llm,ollama,google/gemma-4-31B-it,6232.9,420,0.2,,,0,0,1001,239,1240,666
protocol_isoxazole_des_full,gpt4omini_rescued,gemma,ollama,12,1,2026-05-04T03:59:35.362294+00:00,call_llm,ollama,google/gemma-4-31B-it,6970.29,260,0.2,,,0,0,982,260,1242,745
protocol_isoxazole_des_full,gpt4omini_rescued,gemma,ollama,12,1,2026-05-04T03:59:40.072534+00:00,call_llm,ollama,google/gemma-4-31B-it,4710.07,420,0.2,,,0,0,1010,180,1190,463
protocol_isoxazole_des_full,gpt4omini_rescued,gemma,ollama,12,1,2026-05-04T03:59:47.013986+00:00,call_llm,ollama,google/gemma-4-31B-it,6941.26,260,0.2,,,0,0,978,260,1238,802
protocol_isoxazole_des_full,gpt4omini_rescued,gemma,ollama,12,1,2026-05-04T03:59:51.751867+00:00,call_llm,ollama,google/gemma-4-31B-it,4737.71,420,0.2,,,0,0,1006,181,1187,521
protocol_isoxazole_des_full,gpt4omini_rescued,gemma,ollama,12,1,2026-05-04T03:59:58.646283+00:00,call_llm,ollama,google/gemma-4-31B-it,6894.23,260,0.2,,,0,0,970,260,1230,789
protocol_isoxazole_des_full,gpt4omini_rescued,gemma,ollama,12,1,2026-05-04T04:00:04.476997+00:00,call_llm,ollama,google/gemma-4-31B-it,5830.5,420,0.2,,,0,0,998,225,1223,562
protocol_isoxazole_des_full,gpt4omini_rescued,gemma,ollama,12,1,2026-05-04T04:00:11.372703+00:00,call_llm,ollama,google/gemma-4-31B-it,6895.48,260,0.2,,,0,0,958,260,1218,800
protocol_isoxazole_des_full,gpt4omini_rescued,gemma,ollama,12,1,2026-05-04T04:00:16.282872+00:00,call_llm,ollama,google/gemma-4-31B-it,4909.99,420,0.2,,,0,0,986,191,1177,493
protocol_isoxazole_des_full,gpt4omini_rescued,gemma,ollama,12,1,2026-05-04T04:00:23.168819+00:00,call_llm,ollama,google/gemma-4-31B-it,6885.76,260,0.2,,,0,0,977,260,1237,879
protocol_isoxazole_des_full,gpt4omini_rescued,gemma,ollama,12,1,2026-05-04T04:00:28.041772+00:00,call_llm,ollama,google/gemma-4-31B-it,4872.77,420,0.2,,,0,0,1005,186,1191,520
protocol_isoxazole_des_full,gpt4omini_rescued,gemma,ollama,12,1,2026-05-04T04:00:34.919239+00:00,call_llm,ollama,google/gemma-4-31B-it,6877.28,260,0.2,,,0,0,953,257,1210,800
protocol_isoxazole_des_full,gpt4omini_rescued,gemma,ollama,12,1,2026-05-04T04:00:42.007779+00:00,call_llm,ollama,google/gemma-4-31B-it,7088.33,260,0.2,,,0,0,959,260,1219,819
protocol_isoxazole_des_full,gpt4omini_rescued,gemma,ollama,12,1,2026-05-04T04:00:46.673144+00:00,call_llm,ollama,google/gemma-4-31B-it,4665.15,420,0.2,,,0,0,987,178,1165,461
protocol_isoxazole_des_full,gpt4omini_rescued,gemma,ollama,12,1,2026-05-04T04:00:52.610015+00:00,call_llm,ollama,google/gemma-4-31B-it,5936.64,260,0.2,,,0,0,980,220,1200,667
protocol_isoxazole_des_full,gpt4omini_rescued,gemma,ollama,12,1,2026-05-04T04:00:59.503366+00:00,call_llm,ollama,google/gemma-4-31B-it,6893.12,260,0.2,,,0,0,950,260,1210,795
protocol_isoxazole_des_full,gpt4omini_rescued,gemma,ollama,12,1,2026-05-04T04:01:03.838178+00:00,call_llm,ollama,google/gemma-4-31B-it,4334.62,420,0.2,,,0,0,978,167,1145,431
protocol_isoxazole_des_full,gpt4omini_rescued,gemma,ollama,12,1,2026-05-04T04:01:07.410953+00:00,call_llm,ollama,google/gemma-4-31B-it,3569.63,260,0.2,,,0,0,927,128,1055,358
protocol_isoxazole_des_full,gpt4omini_rescued,gemma,ollama,12,1,2026-05-04T04:01:11.230683+00:00,call_llm,ollama,google/gemma-4-31B-it,3819.53,260,0.2,,,0,0,897,142,1039,362
protocol_isoxazole_des_full,gpt4omini_rescued,gemma,ollama,12,1,2026-05-04T04:01:14.417453+00:00,call_llm,ollama,google/gemma-4-31B-it,3186.58,260,0.2,,,0,0,898,117,1015,325
protocol_isoxazole_des_full,gpt4omini_rescued,gemma,ollama,12,1,2026-05-04T04:01:17.875423+00:00,call_llm,ollama,google/gemma-4-31B-it,3457.75,260,0.2,,,0,0,931,127,1058,363
protocol_isoxazole_des_full,gpt4omini_rescued,gemma,ollama,12,1,2026-05-04T04:01:21.204009+00:00,call_llm,ollama,google/gemma-4-31B-it,3328.39,260,0.2,,,0,0,950,122,1072,299
protocol_isoxazole_des_full,gpt4omini_rescued,gemma,ollama,12,1,2026-05-04T04:01:24.029395+00:00,call_llm,ollama,google/gemma-4-31B-it,2825.19,260,0.2,,,0,0,924,102,1026,284
protocol_isoxazole_des_full,gpt4omini_rescued,gemma,ollama,12,1,2026-05-04T04:01:27.399276+00:00,call_llm,ollama,google/gemma-4-31B-it,3369.69,260,0.2,,,0,0,933,122,1055,325
protocol_isoxazole_des_full,gpt4omini_rescued,gemma,ollama,12,1,2026-05-04T04:01:30.510404+00:00,call_llm,ollama,google/gemma-4-31B-it,3110.91,260,0.2,,,0,0,929,112,1041,312
protocol_isoxazole_des_full,gpt4omini_rescued,gemma,ollama,12,1,2026-05-04T04:01:33.311549+00:00,call_llm,ollama,google/gemma-4-31B-it,2800.94,260,0.2,,,0,0,921,100,1021,285
protocol_isoxazole_des_full,gpt4omini_rescued,gemma,ollama,12,1,2026-05-04T04:01:36.978475+00:00,call_llm,ollama,google/gemma-4-31B-it,3666.67,260,0.2,,,0,0,909,133,1042,338
protocol_isoxazole_des_full,gpt4omini_rescued,gemma,ollama,12,1,2026-05-04T04:01:40.221636+00:00,call_llm,ollama,google/gemma-4-31B-it,3242.95,260,0.2,,,0,0,928,117,1045,330
protocol_isoxazole_des_full,gpt4omini_rescued,gemma,ollama,12,1,2026-05-04T04:01:43.933626+00:00,call_llm,ollama,google/gemma-4-31B-it,3711.76,260,0.2,,,0,0,904,135,1039,337
protocol_isoxazole_des_full,gpt4omini_rescued,gemma,ollama,12,1,2026-05-04T04:01:47.348883+00:00,call_llm,ollama,google/gemma-4-31B-it,3414.98,260,0.2,,,0,0,910,124,1034,330
protocol_isoxazole_des_full,gpt4omini_rescued,gemma,ollama,12,1,2026-05-04T04:01:50.731741+00:00,call_llm,ollama,google/gemma-4-31B-it,3382.62,260,0.2,,,0,0,931,122,1053,338
protocol_isoxazole_des_full,gpt4omini_rescued,gemma,ollama,12,1,2026-05-04T04:01:53.979943+00:00,call_llm,ollama,google/gemma-4-31B-it,3247.98,260,0.2,,,0,0,901,118,1019,331
protocol_isoxazole_des_full,gpt4omini_rescued,gemma,ollama,12,1,2026-05-04T04:01:57.587983+00:00,call_llm,ollama,google/gemma-4-31B-it,3607.8,260,0.2,,,0,0,863,134,997,324
protocol_isoxazole_des_full,gpt4omini_rescued,gemma,ollama,12,1,2026-05-04T04:02:04.543052+00:00,call_llm,ollama,google/gemma-4-31B-it,6954.84,260,0.2,,,0,0,975,260,1235,752
protocol_isoxazole_des_full,gpt4omini_rescued,gemma,ollama,12,1,2026-05-04T04:02:09.784076+00:00,call_llm,ollama,google/gemma-4-31B-it,5240.84,420,0.2,,,0,0,1003,202,1205,500
protocol_isoxazole_des_full,gpt4omini_rescued,gemma,ollama,12,1,2026-05-04T04:02:16.639078+00:00,call_llm,ollama,google/gemma-4-31B-it,6854.8,260,0.2,,,0,0,945,260,1205,829
protocol_isoxazole_des_full,gpt4omini_rescued,gemma,ollama,12,1,2026-05-04T04:02:22.150760+00:00,call_llm,ollama,google/gemma-4-31B-it,5511.51,420,0.2,,,0,0,973,214,1187,547
protocol_isoxazole_des_full,gpt4omini_rescued,gemma,ollama,12,1,2026-05-04T04:02:29.107412+00:00,call_llm,ollama,google/gemma-4-31B-it,6956.45,260,0.2,,,0,0,946,260,1206,850
protocol_isoxazole_des_full,gpt4omini_rescued,gemma,ollama,12,1,2026-05-04T04:02:34.661438+00:00,call_llm,ollama,google/gemma-4-31B-it,5553.83,420,0.2,,,0,0,974,212,1186,532
protocol_isoxazole_des_full,gpt4omini_rescued,gemma,ollama,12,1,2026-05-04T04:02:41.633071+00:00,call_llm,ollama,google/gemma-4-31B-it,6971.4,260,0.2,,,0,0,979,260,1239,796
protocol_isoxazole_des_full,gpt4omini_rescued,gemma,ollama,12,1,2026-05-04T04:02:47.593498+00:00,call_llm,ollama,google/gemma-4-31B-it,5960.24,420,0.2,,,0,0,1007,228,1235,570
protocol_isoxazole_des_full,gpt4omini_rescued,gemma,ollama,12,1,2026-05-04T04:02:54.558663+00:00,call_llm,ollama,google/gemma-4-31B-it,6964.96,260,0.2,,,0,0,998,260,1258,799
protocol_isoxazole_des_full,gpt4omini_rescued,gemma,ollama,12,1,2026-05-04T04:03:00.013853+00:00,call_llm,ollama,google/gemma-4-31B-it,5455.01,420,0.2,,,0,0,1026,211,1237,557
protocol_isoxazole_des_full,gpt4omini_rescued,gemma,ollama,12,1,2026-05-04T04:03:06.957039+00:00,call_llm,ollama,google/gemma-4-31B-it,6943.0,260,0.2,,,0,0,972,260,1232,872
protocol_isoxazole_des_full,gpt4omini_rescued,gemma,ollama,12,1,2026-05-04T04:03:12.440613+00:00,call_llm,ollama,google/gemma-4-31B-it,5483.39,420,0.2,,,0,0,1000,213,1213,569
protocol_isoxazole_des_full,gpt4omini_rescued,gemma,ollama,12,1,2026-05-04T04:03:19.317096+00:00,call_llm,ollama,google/gemma-4-31B-it,6876.26,260,0.2,,,0,0,981,260,1241,817
protocol_isoxazole_des_full,gpt4omini_rescued,gemma,ollama,12,1,2026-05-04T04:03:25.527712+00:00,call_llm,ollama,google/gemma-4-31B-it,6210.45,420,0.2,,,0,0,1009,239,1248,622
protocol_isoxazole_des_full,gpt4omini_rescued,gemma,ollama,12,1,2026-05-04T04:03:32.506630+00:00,call_llm,ollama,google/gemma-4-31B-it,6978.7,260,0.2,,,0,0,977,260,1237,806
protocol_isoxazole_des_full,gpt4omini_rescued,gemma,ollama,12,1,2026-05-04T04:03:37.979044+00:00,call_llm,ollama,google/gemma-4-31B-it,5472.22,420,0.2,,,0,0,1005,209,1214,561
protocol_isoxazole_des_full,gpt4omini_rescued,gemma,ollama,12,1,2026-05-04T04:03:44.949801+00:00,call_llm,ollama,google/gemma-4-31B-it,6970.55,260,0.2,,,0,0,969,260,1229,816
protocol_isoxazole_des_full,gpt4omini_rescued,gemma,ollama,12,1,2026-05-04T04:03:50.417372+00:00,call_llm,ollama,google/gemma-4-31B-it,5467.4,420,0.2,,,0,0,997,209,1206,546
protocol_isoxazole_des_full,gpt4omini_rescued,gemma,ollama,12,1,2026-05-04T04:03:57.310439+00:00,call_llm,ollama,google/gemma-4-31B-it,6892.88,260,0.2,,,0,0,957,260,1217,734
protocol_isoxazole_des_full,gpt4omini_rescued,gemma,ollama,12,1,2026-05-04T04:04:03.062453+00:00,call_llm,ollama,google/gemma-4-31B-it,5751.82,420,0.2,,,0,0,985,222,1207,571
protocol_isoxazole_des_full,gpt4omini_rescued,gemma,ollama,12,1,2026-05-04T04:04:09.987528+00:00,call_llm,ollama,google/gemma-4-31B-it,6924.89,260,0.2,,,0,0,976,260,1236,803
protocol_isoxazole_des_full,gpt4omini_rescued,gemma,ollama,12,1,2026-05-04T04:04:15.444444+00:00,call_llm,ollama,google/gemma-4-31B-it,5456.72,420,0.2,,,0,0,1004,212,1216,534
protocol_isoxazole_des_full,gpt4omini_rescued,gemma,ollama,12,1,2026-05-04T04:04:22.314153+00:00,call_llm,ollama,google/gemma-4-31B-it,6869.49,260,0.2,,,0,0,952,260,1212,799
protocol_isoxazole_des_full,gpt4omini_rescued,gemma,ollama,12,1,2026-05-04T04:04:28.097845+00:00,call_llm,ollama,google/gemma-4-31B-it,5783.51,420,0.2,,,0,0,980,221,1201,556
protocol_isoxazole_des_full,gpt4omini_rescued,gemma,ollama,12,1,2026-05-04T04:04:35.072535+00:00,call_llm,ollama,google/gemma-4-31B-it,6974.5,260,0.2,,,0,0,958,260,1218,721
protocol_isoxazole_des_full,gpt4omini_rescued,gemma,ollama,12,1,2026-05-04T04:04:41.122450+00:00,call_llm,ollama,google/gemma-4-31B-it,6049.74,420,0.2,,,0,0,986,231,1217,599
protocol_isoxazole_des_full,gpt4omini_rescued,gemma,ollama,12,1,2026-05-04T04:04:48.104189+00:00,call_llm,ollama,google/gemma-4-31B-it,6981.52,260,0.2,,,0,0,979,260,1239,800
protocol_isoxazole_des_full,gpt4omini_rescued,gemma,ollama,12,1,2026-05-04T04:04:53.887520+00:00,call_llm,ollama,google/gemma-4-31B-it,5783.13,420,0.2,,,0,0,1007,222,1229,560
protocol_isoxazole_des_full,gpt4omini_rescued,gemma,ollama,12,1,2026-05-04T04:05:00.753745+00:00,call_llm,ollama,google/gemma-4-31B-it,6866.03,260,0.2,,,0,0,949,260,1209,865
protocol_isoxazole_des_full,gpt4omini_rescued,gemma,ollama,12,1,2026-05-04T04:05:06.747925+00:00,call_llm,ollama,google/gemma-4-31B-it,5993.99,420,0.2,,,0,0,977,230,1207,618
protocol_isoxazole_des_full,gpt4omini_rescued,gemma,ollama,12,1,2026-05-04T04:05:13.608355+00:00,call_llm,ollama,google/gemma-4-31B-it,6860.22,260,0.2,,,0,0,911,260,1171,710
protocol_isoxazole_des_full,gpt4omini_rescued,gemma,ollama,12,1,2026-05-04T04:05:19.623471+00:00,call_llm,ollama,google/gemma-4-31B-it,6014.91,420,0.2,,,0,0,939,234,1173,600
