case,repeat,expected_behavior,status,renderer,svg_exists,png_exists,topology_sha256,run_dir
single_stage_liquid,12,render,complete,graphviz,True,True,a8660b08bd073ac07cca79018c545934bcd60aea4c41d93fa8f8546b2fc50012,/home/amirreza/Documents/codes/Flow Agent/outputs/benchmarks/inventory_topology_v1/stage1_validation_20260807T025336Z/renders/20260807T025337_580733Z_0017fe62
single_stage_liquid,13,render,complete,graphviz,True,True,a8660b08bd073ac07cca79018c545934bcd60aea4c41d93fa8f8546b2fc50012,/home/amirreza/Documents/codes/Flow Agent/outputs/benchmarks/inventory_topology_v1/stage1_validation_20260807T025336Z/renders/20260807T025337_692078Z_62a23141
single_stage_liquid,14,render,complete,graphviz,True,True,a8660b08bd073ac07cca79018c545934bcd60aea4c41d93fa8f8546b2fc50012,/home/amirreza/Documents/codes/Flow Agent/outputs/benchmarks/inventory_topology_v1/stage1_validation_20260807T025336Z/renders/20260807T025337_801451Z_13d3f0a0
single_stage_liquid,15,render,complete,graphviz,True,True,a8660b08bd073ac07cca79018c545934bcd60aea4c41d93fa8f8546b2fc50012,/home/amirreza/Documents/codes/Flow Agent/outputs/benchmarks/inventory_topology_v1/stage1_validation_20260807T025336Z/renders/20260807T025337_908858Z_da11b094
single_stage_liquid,16,render,complete,graphviz,True,True,a8660b08bd073ac07cca79018c545934bcd60aea4c41d93fa8f8546b2fc50012,/home/amirreza/Documents/codes/Flow Agent/outputs/benchmarks/inventory_topology_v1/stage1_validation_20260807T025336Z/renders/20260807T025338_016606Z_35c3228b
single_stage_liquid,17,render,complete,graphviz,True,True,a8660b08bd073ac07cca79018c545934bcd60aea4c41d93fa8f8546b2fc50012,/home/amirreza/Documents/codes/Flow Agent/outputs/benchmarks/inventory_topology_v1/stage1_validation_20260807T025336Z/renders/20260807T025338_125519Z_b503c601
single_stage_liquid,18,render,complete,graphviz,True,True,a8660b08bd073ac07cca79018c545934bcd60aea4c41d93fa8f8546b2fc50012,/home/amirreza/Documents/codes/Flow Agent/outputs/benchmarks/inventory_topology_v1/stage1_validation_20260807T025336Z/renders/20260807T025338_232992Z_cc1bf32f
single_stage_liquid,19,render,complete,graphviz,True,True,a8660b08bd073ac07cca79018c545934bcd60aea4c41d93fa8f8546b2fc50012,/home/amirreza/Documents/codes/Flow Agent/outputs/benchmarks/inventory_topology_v1/stage1_validation_20260807T025336Z/renders/20260807T025338_341685Z_7aba795f
single_stage_liquid,20,render,complete,graphviz,True,True,a8660b08bd073ac07cca79018c545934bcd60aea4c41d93fa8f8546b2fc50012,/home/amirreza/Documents/codes/Flow Agent/outputs/benchmarks/inventory_topology_v1/stage1_validation_20260807T025336Z/renders/20260807T025338_453337Z_60e27d1e
gas_liquid_photochemistry,1,render,complete,graphviz,True,True,9b547077fb0818effd73c680a32537e6af38999484fce7a56eb76db2b5bd18d7,/home/amirreza/Documents/codes/Flow Agent/outputs/benchmarks/inventory_topology_v1/stage1_validation_20260807T025336Z/renders/20260807T025338_562571Z_2a110abd
gas_liquid_photochemistry,2,render,complete,graphviz,True,True,9b547077fb0818effd73c680a32537e6af38999484fce7a56eb76db2b5bd18d7,/home/amirreza/Documents/codes/Flow Agent/outputs/benchmarks/inventory_topology_v1/stage1_validation_20260807T025336Z/renders/20260807T025338_707917Z_57cefd5c
gas_liquid_photochemistry,3,render,complete,graphviz,True,True,9b547077fb0818effd73c680a32537e6af38999484fce7a56eb76db2b5bd18d7,/home/amirreza/Documents/codes/Flow Agent/outputs/benchmarks/inventory_topology_v1/stage1_validation_20260807T025336Z/renders/20260807T025338_855007Z_9e28493a
gas_liquid_photochemistry,4,render,complete,graphviz,True,True,9b547077fb0818effd73c680a32537e6af38999484fce7a56eb76db2b5bd18d7,/home/amirreza/Documents/codes/Flow Agent/outputs/benchmarks/inventory_topology_v1/stage1_validation_20260807T025336Z/renders/20260807T025338_999286Z_bffb4a09
gas_liquid_photochemistry,5,render,complete,graphviz,True,True,9b547077fb0818effd73c680a32537e6af38999484fce7a56eb76db2b5bd18d7,/home/amirreza/Documents/codes/Flow Agent/outputs/benchmarks/inventory_topology_v1/stage1_validation_20260807T025336Z/renders/20260807T025339_143204Z_9f18c091
gas_liquid_photochemistry,6,render,complete,graphviz,True,True,9b547077fb0818effd73c680a32537e6af38999484fce7a56eb76db2b5bd18d7,/home/amirreza/Documents/codes/Flow Agent/outputs/benchmarks/inventory_topology_v1/stage1_validation_20260807T025336Z/renders/20260807T025339_287943Z_9fd49e63
gas_liquid_photochemistry,7,render,complete,graphviz,True,True,9b547077fb0818effd73c680a32537e6af38999484fce7a56eb76db2b5bd18d7,/home/amirreza/Documents/codes/Flow Agent/outputs/benchmarks/inventory_topology_v1/stage1_validation_20260807T025336Z/renders/20260807T025339_432650Z_110e6628
gas_liquid_photochemistry,8,render,complete,graphviz,True,True,9b547077fb0818effd73c680a32537e6af38999484fce7a56eb76db2b5bd18d7,/home/amirreza/Documents/codes/Flow Agent/outputs/benchmarks/inventory_topology_v1/stage1_validation_20260807T025336Z/renders/20260807T025339_575947Z_bda4b574
gas_liquid_photochemistry,9,render,complete,graphviz,True,True,9b547077fb0818effd73c680a32537e6af38999484fce7a56eb76db2b5bd18d7,/home/amirreza/Documents/codes/Flow Agent/outputs/benchmarks/inventory_topology_v1/stage1_validation_20260807T025336Z/renders/20260807T025339_720927Z_0200494c
gas_liquid_photochemistry,10,render,complete,graphviz,True,True,9b547077fb0818effd73c680a32537e6af38999484fce7a56eb76db2b5bd18d7,/home/amirreza/Documents/codes/Flow Agent/outputs/benchmarks/inventory_topology_v1/stage1_validation_20260807T025336Z/renders/20260807T025339_867488Z_40cfa9bb
gas_liquid_photochemistry,11,render,complete,graphviz,True,True,9b547077fb0818effd73c680a32537e6af38999484fce7a56eb76db2b5bd18d7,/home/amirreza/Documents/codes/Flow Agent/outputs/benchmarks/inventory_topology_v1/stage1_validation_20260807T025336Z/renders/20260807T025340_012373Z_f39e7964
gas_liquid_photochemistry,12,render,complete,graphviz,True,True,9b547077fb0818effd73c680a32537e6af38999484fce7a56eb76db2b5bd18d7,/home/amirreza/Documents/codes/Flow Agent/outputs/benchmarks/inventory_topology_v1/stage1_validation_20260807T025336Z/renders/20260807T025340_154559Z_a09a04c5
gas_liquid_photochemistry,13,render,complete,graphviz,True,True,9b547077fb0818effd73c680a32537e6af38999484fce7a56eb76db2b5bd18d7,/home/amirreza/Documents/codes/Flow Agent/outputs/benchmarks/inventory_topology_v1/stage1_validation_20260807T025336Z/renders/20260807T025340_296476Z_22a1a7a4
gas_liquid_photochemistry,14,render,complete,graphviz,True,True,9b547077fb0818effd73c680a32537e6af38999484fce7a56eb76db2b5bd18d7,/home/amirreza/Documents/codes/Flow Agent/outputs/benchmarks/inventory_topology_v1/stage1_validation_20260807T025336Z/renders/20260807T025340_439963Z_7cd49a07
gas_liquid_photochemistry,15,render,complete,graphviz,True,True,9b547077fb0818effd73c680a32537e6af38999484fce7a56eb76db2b5bd18d7,/home/amirreza/Documents/codes/Flow Agent/outputs/benchmarks/inventory_topology_v1/stage1_validation_20260807T025336Z/renders/20260807T025340_583986Z_e99350ab
gas_liquid_photochemistry,16,render,complete,graphviz,True,True,9b547077fb0818effd73c680a32537e6af38999484fce7a56eb76db2b5bd18d7,/home/amirreza/Documents/codes/Flow Agent/outputs/benchmarks/inventory_topology_v1/stage1_validation_20260807T025336Z/renders/20260807T025340_727222Z_e99e09e8
gas_liquid_photochemistry,17,render,complete,graphviz,True,True,9b547077fb0818effd73c680a32537e6af38999484fce7a56eb76db2b5bd18d7,/home/amirreza/Documents/codes/Flow Agent/outputs/benchmarks/inventory_topology_v1/stage1_validation_20260807T025336Z/renders/20260807T025340_870908Z_08de124c
gas_liquid_photochemistry,18,render,complete,graphviz,True,True,9b547077fb0818effd73c680a32537e6af38999484fce7a56eb76db2b5bd18d7,/home/amirreza/Documents/codes/Flow Agent/outputs/benchmarks/inventory_topology_v1/stage1_validation_20260807T025336Z/renders/20260807T025341_017169Z_a763f75d
gas_liquid_photochemistry,19,render,complete,graphviz,True,True,9b547077fb0818effd73c680a32537e6af38999484fce7a56eb76db2b5bd18d7,/home/amirreza/Documents/codes/Flow Agent/outputs/benchmarks/inventory_topology_v1/stage1_validation_20260807T025336Z/renders/20260807T025341_161642Z_d2855c66
gas_liquid_photochemistry,20,render,complete,graphviz,True,True,9b547077fb0818effd73c680a32537e6af38999484fce7a56eb76db2b5bd18d7,/home/amirreza/Documents/codes/Flow Agent/outputs/benchmarks/inventory_topology_v1/stage1_validation_20260807T025336Z/renders/20260807T025341_304767Z_9bd5df52
two_stage_no_degasser,1,render,complete,graphviz,True,True,15d82c51f79b79952f44a25aa00da001e94fd634f17acfda813c8a4d25321f6f,/home/amirreza/Documents/codes/Flow Agent/outputs/benchmarks/inventory_topology_v1/stage1_validation_20260807T025336Z/renders/20260807T025341_448168Z_68c59ec6
two_stage_no_degasser,2,render,complete,graphviz,True,True,15d82c51f79b79952f44a25aa00da001e94fd634f17acfda813c8a4d25321f6f,/home/amirreza/Documents/codes/Flow Agent/outputs/benchmarks/inventory_topology_v1/stage1_validation_20260807T025336Z/renders/20260807T025341_620002Z_12df95f1
two_stage_no_degasser,3,render,complete,graphviz,True,True,15d82c51f79b79952f44a25aa00da001e94fd634f17acfda813c8a4d25321f6f,/home/amirreza/Documents/codes/Flow Agent/outputs/benchmarks/inventory_topology_v1/stage1_validation_20260807T025336Z/renders/20260807T025341_790719Z_a6e38211
two_stage_no_degasser,4,render,complete,graphviz,True,True,15d82c51f79b79952f44a25aa00da001e94fd634f17acfda813c8a4d25321f6f,/home/amirreza/Documents/codes/Flow Agent/outputs/benchmarks/inventory_topology_v1/stage1_validation_20260807T025336Z/renders/20260807T025341_963731Z_346fbd74
two_stage_no_degasser,5,render,complete,graphviz,True,True,15d82c51f79b79952f44a25aa00da001e94fd634f17acfda813c8a4d25321f6f,/home/amirreza/Documents/codes/Flow Agent/outputs/benchmarks/inventory_topology_v1/stage1_validation_20260807T025336Z/renders/20260807T025342_135797Z_8189404a
two_stage_no_degasser,6,render,complete,graphviz,True,True,15d82c51f79b79952f44a25aa00da001e94fd634f17acfda813c8a4d25321f6f,/home/amirreza/Documents/codes/Flow Agent/outputs/benchmarks/inventory_topology_v1/stage1_validation_20260807T025336Z/renders/20260807T025342_310814Z_1e8b8224
two_stage_no_degasser,7,render,complete,graphviz,True,True,15d82c51f79b79952f44a25aa00da001e94fd634f17acfda813c8a4d25321f6f,/home/amirreza/Documents/codes/Flow Agent/outputs/benchmarks/inventory_topology_v1/stage1_validation_20260807T025336Z/renders/20260807T025342_483875Z_004253af
two_stage_no_degasser,8,render,complete,graphviz,True,True,15d82c51f79b79952f44a25aa00da001e94fd634f17acfda813c8a4d25321f6f,/home/amirreza/Documents/codes/Flow Agent/outputs/benchmarks/inventory_topology_v1/stage1_validation_20260807T025336Z/renders/20260807T025342_659817Z_ae2a2c8e
two_stage_no_degasser,9,render,complete,graphviz,True,True,15d82c51f79b79952f44a25aa00da001e94fd634f17acfda813c8a4d25321f6f,/home/amirreza/Documents/codes/Flow Agent/outputs/benchmarks/inventory_topology_v1/stage1_validation_20260807T025336Z/renders/20260807T025342_830842Z_b944f3ef
two_stage_no_degasser,10,render,complete,graphviz,True,True,15d82c51f79b79952f44a25aa00da001e94fd634f17acfda813c8a4d25321f6f,/home/amirreza/Documents/codes/Flow Agent/outputs/benchmarks/inventory_topology_v1/stage1_validation_20260807T025336Z/renders/20260807T025343_001722Z_d2660849
two_stage_no_degasser,11,render,complete,graphviz,True,True,15d82c51f79b79952f44a25aa00da001e94fd634f17acfda813c8a4d25321f6f,/home/amirreza/Documents/codes/Flow Agent/outputs/benchmarks/inventory_topology_v1/stage1_validation_20260807T025336Z/renders/20260807T025343_173098Z_5fc9ac6d
two_stage_no_degasser,12,render,complete,graphviz,True,True,15d82c51f79b79952f44a25aa00da001e94fd634f17acfda813c8a4d25321f6f,/home/amirreza/Documents/codes/Flow Agent/outputs/benchmarks/inventory_topology_v1/stage1_validation_20260807T025336Z/renders/20260807T025343_346272Z_49af7f50
two_stage_no_degasser,13,render,complete,graphviz,True,True,15d82c51f79b79952f44a25aa00da001e94fd634f17acfda813c8a4d25321f6f,/home/amirreza/Documents/codes/Flow Agent/outputs/benchmarks/inventory_topology_v1/stage1_validation_20260807T025336Z/renders/20260807T025343_517507Z_679d9d7a
two_stage_no_degasser,14,render,complete,graphviz,True,True,15d82c51f79b79952f44a25aa00da001e94fd634f17acfda813c8a4d25321f6f,/home/amirreza/Documents/codes/Flow Agent/outputs/benchmarks/inventory_topology_v1/stage1_validation_20260807T025336Z/renders/20260807T025343_688013Z_999259aa
two_stage_no_degasser,15,render,complete,graphviz,True,True,15d82c51f79b79952f44a25aa00da001e94fd634f17acfda813c8a4d25321f6f,/home/amirreza/Documents/codes/Flow Agent/outputs/benchmarks/inventory_topology_v1/stage1_validation_20260807T025336Z/renders/20260807T025343_857611Z_768380e3
two_stage_no_degasser,16,render,complete,graphviz,True,True,15d82c51f79b79952f44a25aa00da001e94fd634f17acfda813c8a4d25321f6f,/home/amirreza/Documents/codes/Flow Agent/outputs/benchmarks/inventory_topology_v1/stage1_validation_20260807T025336Z/renders/20260807T025344_028844Z_57019f71
two_stage_no_degasser,17,render,complete,graphviz,True,True,15d82c51f79b79952f44a25aa00da001e94fd634f17acfda813c8a4d25321f6f,/home/amirreza/Documents/codes/Flow Agent/outputs/benchmarks/inventory_topology_v1/stage1_validation_20260807T025336Z/renders/20260807T025344_202220Z_71a60a98
two_stage_no_degasser,18,render,complete,graphviz,True,True,15d82c51f79b79952f44a25aa00da001e94fd634f17acfda813c8a4d25321f6f,/home/amirreza/Documents/codes/Flow Agent/outputs/benchmarks/inventory_topology_v1/stage1_validation_20260807T025336Z/renders/20260807T025344_374013Z_91a31473
two_stage_no_degasser,19,render,complete,graphviz,True,True,15d82c51f79b79952f44a25aa00da001e94fd634f17acfda813c8a4d25321f6f,/home/amirreza/Documents/codes/Flow Agent/outputs/benchmarks/inventory_topology_v1/stage1_validation_20260807T025336Z/renders/20260807T025344_546986Z_86c6ea00
two_stage_no_degasser,20,render,complete,graphviz,True,True,15d82c51f79b79952f44a25aa00da001e94fd634f17acfda813c8a4d25321f6f,/home/amirreza/Documents/codes/Flow Agent/outputs/benchmarks/inventory_topology_v1/stage1_validation_20260807T025336Z/renders/20260807T025344_719719Z_acb633bf
blocked_missing_equipment,0,diagram suppressed by pipeline,not_rendered,none,False,False,d9bebecbb4b9d6ed6a507b1b37d17cbb8d15c1ba4a39b3e056011749335afeee,
