case_id,upstream_bundle,council_bundle,council_provider,candidate_budget,repeat_index,timestamp,api_name,provider,model,duration_ms,max_tokens,temperature,seed,tool_calls_requested,input_tokens,output_tokens,prompt_tokens,completion_tokens,total_tokens,response_chars
protocol_isoxazole_des_full,gpt4omini,claude,anthropic,12,1,2026-04-28T05:29:23.708388+00:00,call_llm_with_tools_force_final,anthropic,claude-sonnet-4-20250514,28406.16,4000,0.2,,0,4354,1925,0,0,6279,
protocol_isoxazole_des_full,gpt4omini,claude,anthropic,12,1,2026-04-28T05:29:29.110337+00:00,call_llm_with_tools_turn,anthropic,claude-sonnet-4-20250514,5401.69,4000,0.2,,1,3102,163,0,0,3265,
protocol_isoxazole_des_full,gpt4omini,claude,anthropic,12,1,2026-04-28T05:29:32.368320+00:00,call_llm_with_tools_turn,anthropic,claude-sonnet-4-20250514,3257.84,4000,0.2,,1,3352,130,0,0,3482,
protocol_isoxazole_des_full,gpt4omini,claude,anthropic,12,1,2026-04-28T05:29:34.047207+00:00,call_llm_with_tools_turn,anthropic,claude-sonnet-4-20250514,1678.72,4000,0.2,,1,3555,85,0,0,3640,
protocol_isoxazole_des_full,gpt4omini,claude,anthropic,12,1,2026-04-28T05:29:36.921527+00:00,call_llm_with_tools_turn,anthropic,claude-sonnet-4-20250514,2874.17,4000,0.2,,1,3735,132,0,0,3867,
protocol_isoxazole_des_full,gpt4omini,claude,anthropic,12,1,2026-04-28T05:29:39.034986+00:00,call_llm_with_tools_turn,anthropic,claude-sonnet-4-20250514,2113.28,4000,0.2,,1,3955,130,0,0,4085,
protocol_isoxazole_des_full,gpt4omini,claude,anthropic,12,1,2026-04-28T05:29:41.283376+00:00,call_llm_with_tools_turn,anthropic,claude-sonnet-4-20250514,2248.23,4000,0.2,,1,4158,85,0,0,4243,
protocol_isoxazole_des_full,gpt4omini,claude,anthropic,12,1,2026-04-28T05:30:12.441904+00:00,call_llm_with_tools_force_final,anthropic,claude-sonnet-4-20250514,31158.29,4000,0.2,,0,4373,2100,0,0,6473,
protocol_isoxazole_des_full,gpt4omini,claude,anthropic,12,1,2026-04-28T05:30:15.057783+00:00,call_llm_with_tools_turn,anthropic,claude-sonnet-4-20250514,2615.6,4000,0.2,,1,2706,140,0,0,2846,
protocol_isoxazole_des_full,gpt4omini,claude,anthropic,12,1,2026-04-28T05:30:17.466305+00:00,call_llm_with_tools_turn,anthropic,claude-sonnet-4-20250514,2408.36,4000,0.2,,1,2919,131,0,0,3050,
protocol_isoxazole_des_full,gpt4omini,claude,anthropic,12,1,2026-04-28T05:30:21.122082+00:00,call_llm_with_tools_turn,anthropic,claude-sonnet-4-20250514,3655.59,4000,0.2,,1,3162,149,0,0,3311,
protocol_isoxazole_des_full,gpt4omini,claude,anthropic,12,1,2026-04-28T05:30:23.231230+00:00,call_llm_with_tools_turn,anthropic,claude-sonnet-4-20250514,2109.0,4000,0.2,,1,3423,131,0,0,3554,
protocol_isoxazole_des_full,gpt4omini,claude,anthropic,12,1,2026-04-28T05:30:25.254841+00:00,call_llm_with_tools_turn,anthropic,claude-sonnet-4-20250514,2023.45,4000,0.2,,1,3666,131,0,0,3797,
protocol_isoxazole_des_full,gpt4omini,claude,anthropic,12,1,2026-04-28T05:30:56.285859+00:00,call_llm_with_tools_turn,anthropic,claude-sonnet-4-20250514,31030.87,4000,0.2,,0,3909,2071,0,0,5980,
protocol_isoxazole_des_full,gpt4omini,claude,anthropic,12,1,2026-04-28T05:30:58.912145+00:00,call_llm_with_tools_turn,anthropic,claude-sonnet-4-20250514,2626.07,4000,0.2,,1,2704,140,0,0,2844,
protocol_isoxazole_des_full,gpt4omini,claude,anthropic,12,1,2026-04-28T05:31:02.143904+00:00,call_llm_with_tools_turn,anthropic,claude-sonnet-4-20250514,3231.61,4000,0.2,,1,2917,131,0,0,3048,
protocol_isoxazole_des_full,gpt4omini,claude,anthropic,12,1,2026-04-28T05:31:04.746551+00:00,call_llm_with_tools_turn,anthropic,claude-sonnet-4-20250514,2602.49,4000,0.2,,1,3160,148,0,0,3308,
protocol_isoxazole_des_full,gpt4omini,claude,anthropic,12,1,2026-04-28T05:31:06.738734+00:00,call_llm_with_tools_turn,anthropic,claude-sonnet-4-20250514,1992.0,4000,0.2,,1,3420,131,0,0,3551,
protocol_isoxazole_des_full,gpt4omini,claude,anthropic,12,1,2026-04-28T05:31:08.873663+00:00,call_llm_with_tools_turn,anthropic,claude-sonnet-4-20250514,2134.74,4000,0.2,,1,3663,131,0,0,3794,
protocol_isoxazole_des_full,gpt4omini,claude,anthropic,12,1,2026-04-28T05:31:39.779024+00:00,call_llm_with_tools_turn,anthropic,claude-sonnet-4-20250514,30905.2,4000,0.2,,0,3906,2187,0,0,6093,
protocol_isoxazole_des_full,gpt4omini,claude,anthropic,12,1,2026-04-28T05:31:42.514661+00:00,call_llm_with_tools_turn,anthropic,claude-sonnet-4-20250514,2735.4,4000,0.2,,1,2712,140,0,0,2852,
protocol_isoxazole_des_full,gpt4omini,claude,anthropic,12,1,2026-04-28T05:31:44.905803+00:00,call_llm_with_tools_turn,anthropic,claude-sonnet-4-20250514,2390.97,4000,0.2,,1,2925,131,0,0,3056,
protocol_isoxazole_des_full,gpt4omini,claude,anthropic,12,1,2026-04-28T05:31:47.067641+00:00,call_llm_with_tools_turn,anthropic,claude-sonnet-4-20250514,2161.67,4000,0.2,,1,3168,131,0,0,3299,
protocol_isoxazole_des_full,gpt4omini,claude,anthropic,12,1,2026-04-28T05:31:48.900224+00:00,call_llm_with_tools_turn,anthropic,claude-sonnet-4-20250514,1832.39,4000,0.2,,1,3411,131,0,0,3542,
protocol_isoxazole_des_full,gpt4omini,claude,anthropic,12,1,2026-04-28T05:31:50.858901+00:00,call_llm_with_tools_turn,anthropic,claude-sonnet-4-20250514,1958.5,4000,0.2,,1,3654,131,0,0,3785,
protocol_isoxazole_des_full,gpt4omini,claude,anthropic,12,1,2026-04-28T05:32:21.091256+00:00,call_llm_with_tools_turn,anthropic,claude-sonnet-4-20250514,30232.17,4000,0.2,,0,3897,2051,0,0,5948,
protocol_isoxazole_des_full,gpt4omini,claude,anthropic,12,1,2026-04-28T05:32:24.984453+00:00,call_llm_with_tools_turn,anthropic,claude-sonnet-4-20250514,3890.24,4000,0.2,,1,2776,157,0,0,2933,
protocol_isoxazole_des_full,gpt4omini,claude,anthropic,12,1,2026-04-28T05:32:50.589509+00:00,call_llm_with_tools_turn,anthropic,claude-sonnet-4-20250514,25604.91,4000,0.2,,0,3006,1420,0,0,4426,
protocol_isoxazole_des_full,gpt4omini,claude,anthropic,12,1,2026-04-28T05:32:54.175002+00:00,call_llm_with_tools_turn,anthropic,claude-sonnet-4-20250514,3585.26,4000,0.2,,1,2781,157,0,0,2938,
protocol_isoxazole_des_full,gpt4omini,claude,anthropic,12,1,2026-04-28T05:33:19.150684+00:00,call_llm_with_tools_turn,anthropic,claude-sonnet-4-20250514,24975.55,4000,0.2,,0,3011,1488,0,0,4499,
protocol_isoxazole_des_full,gpt4omini,claude,anthropic,12,1,2026-04-28T05:33:22.740620+00:00,call_llm_with_tools_turn,anthropic,claude-sonnet-4-20250514,3589.73,4000,0.2,,1,2774,168,0,0,2942,
protocol_isoxazole_des_full,gpt4omini,claude,anthropic,12,1,2026-04-28T05:33:46.773609+00:00,call_llm_with_tools_turn,anthropic,claude-sonnet-4-20250514,24032.82,4000,0.2,,0,3015,1462,0,0,4477,
protocol_isoxazole_des_full,gpt4omini,claude,anthropic,12,1,2026-04-28T05:33:49.649463+00:00,call_llm_with_tools_turn,anthropic,claude-sonnet-4-20250514,2875.6,4000,0.2,,1,2785,153,0,0,2938,
protocol_isoxazole_des_full,gpt4omini,claude,anthropic,12,1,2026-04-28T05:34:13.657304+00:00,call_llm_with_tools_turn,anthropic,claude-sonnet-4-20250514,24007.68,4000,0.2,,0,3011,1433,0,0,4444,
protocol_isoxazole_des_full,gpt4omini,claude,anthropic,12,1,2026-04-28T05:34:16.497877+00:00,call_llm_with_tools_turn,anthropic,claude-sonnet-4-20250514,2840.35,4000,0.2,,1,2768,142,0,0,2910,
protocol_isoxazole_des_full,gpt4omini,claude,anthropic,12,1,2026-04-28T05:34:40.124190+00:00,call_llm_with_tools_turn,anthropic,claude-sonnet-4-20250514,23626.14,4000,0.2,,0,2983,1376,0,0,4359,
protocol_isoxazole_des_full,gpt4omini,claude,anthropic,12,1,2026-04-28T05:34:43.078572+00:00,call_llm_with_tools_turn,anthropic,claude-sonnet-4-20250514,2954.17,4000,0.2,,1,2766,142,0,0,2908,
protocol_isoxazole_des_full,gpt4omini,claude,anthropic,12,1,2026-04-28T05:35:05.962939+00:00,call_llm_with_tools_turn,anthropic,claude-sonnet-4-20250514,22884.21,4000,0.2,,0,2981,1375,0,0,4356,
protocol_isoxazole_des_full,gpt4omini,claude,anthropic,12,1,2026-04-28T05:35:30.451814+00:00,call_llm_with_tools_turn,anthropic,claude-sonnet-4-20250514,24488.65,4000,0.2,,0,2769,1527,0,0,4296,
protocol_isoxazole_des_full,gpt4omini,claude,anthropic,12,1,2026-04-28T05:35:34.013102+00:00,call_llm_with_tools_turn,anthropic,claude-sonnet-4-20250514,3561.08,4000,0.2,,1,2774,167,0,0,2941,
protocol_isoxazole_des_full,gpt4omini,claude,anthropic,12,1,2026-04-28T05:35:56.170855+00:00,call_llm_with_tools_turn,anthropic,claude-sonnet-4-20250514,22157.61,4000,0.2,,0,3014,1319,0,0,4333,
protocol_isoxazole_des_full,gpt4omini,claude,anthropic,12,1,2026-04-28T05:35:59.053533+00:00,call_llm_with_tools_turn,anthropic,claude-sonnet-4-20250514,2882.48,4000,0.2,,1,2577,142,0,0,2719,
protocol_isoxazole_des_full,gpt4omini,claude,anthropic,12,1,2026-04-28T05:36:13.571358+00:00,call_llm_with_tools_turn,anthropic,claude-sonnet-4-20250514,14517.66,4000,0.2,,0,2792,782,0,0,3574,
protocol_isoxazole_des_full,gpt4omini,claude,anthropic,12,1,2026-04-28T05:36:16.229077+00:00,call_llm_with_tools_turn,anthropic,claude-sonnet-4-20250514,2657.46,4000,0.2,,1,2683,116,0,0,2799,
protocol_isoxazole_des_full,gpt4omini,claude,anthropic,12,1,2026-04-28T05:36:43.286739+00:00,call_llm_with_tools_turn,anthropic,claude-sonnet-4-20250514,27057.52,4000,0.2,,0,2878,1844,0,0,4722,
protocol_isoxazole_des_full,gpt4omini,claude,anthropic,12,1,2026-04-28T05:36:46.080393+00:00,call_llm_with_tools_turn,anthropic,claude-sonnet-4-20250514,2793.44,4000,0.2,,1,2688,114,0,0,2802,
protocol_isoxazole_des_full,gpt4omini,claude,anthropic,12,1,2026-04-28T05:37:16.970096+00:00,call_llm_with_tools_turn,anthropic,claude-sonnet-4-20250514,30889.55,4000,0.2,,0,2881,1706,0,0,4587,
protocol_isoxazole_des_full,gpt4omini,claude,anthropic,12,1,2026-04-28T05:37:19.704877+00:00,call_llm_with_tools_turn,anthropic,claude-sonnet-4-20250514,2734.57,4000,0.2,,1,2681,116,0,0,2797,
protocol_isoxazole_des_full,gpt4omini,claude,anthropic,12,1,2026-04-28T05:37:46.134406+00:00,call_llm_with_tools_turn,anthropic,claude-sonnet-4-20250514,26429.37,4000,0.2,,0,2876,1653,0,0,4529,
protocol_isoxazole_des_full,gpt4omini,claude,anthropic,12,1,2026-04-28T05:37:48.985547+00:00,call_llm_with_tools_turn,anthropic,claude-sonnet-4-20250514,2850.88,4000,0.2,,1,2692,116,0,0,2808,
protocol_isoxazole_des_full,gpt4omini,claude,anthropic,12,1,2026-04-28T05:38:16.645606+00:00,call_llm_with_tools_turn,anthropic,claude-sonnet-4-20250514,27659.92,4000,0.2,,0,2887,1896,0,0,4783,
protocol_isoxazole_des_full,gpt4omini,claude,anthropic,12,1,2026-04-28T05:38:19.386946+00:00,call_llm_with_tools_turn,anthropic,claude-sonnet-4-20250514,2741.1,4000,0.2,,1,2675,116,0,0,2791,
protocol_isoxazole_des_full,gpt4omini,claude,anthropic,12,1,2026-04-28T05:38:50.961868+00:00,call_llm_with_tools_turn,anthropic,claude-sonnet-4-20250514,31574.77,4000,0.2,,0,2870,1900,0,0,4770,
protocol_isoxazole_des_full,gpt4omini,claude,anthropic,12,1,2026-04-28T05:38:53.820728+00:00,call_llm_with_tools_turn,anthropic,claude-sonnet-4-20250514,2858.63,4000,0.2,,1,2673,122,0,0,2795,
protocol_isoxazole_des_full,gpt4omini,claude,anthropic,12,1,2026-04-28T05:39:20.330987+00:00,call_llm_with_tools_turn,anthropic,claude-sonnet-4-20250514,26510.1,4000,0.2,,0,2874,1626,0,0,4500,
protocol_isoxazole_des_full,gpt4omini,claude,anthropic,12,1,2026-04-28T05:39:22.930285+00:00,call_llm_with_tools_turn,anthropic,claude-sonnet-4-20250514,2599.01,4000,0.2,,1,2676,116,0,0,2792,
protocol_isoxazole_des_full,gpt4omini,claude,anthropic,12,1,2026-04-28T05:39:51.826042+00:00,call_llm_with_tools_turn,anthropic,claude-sonnet-4-20250514,28895.6,4000,0.2,,0,2871,1727,0,0,4598,
protocol_isoxazole_des_full,gpt4omini,claude,anthropic,12,1,2026-04-28T05:39:55.345571+00:00,call_llm_with_tools_turn,anthropic,claude-sonnet-4-20250514,3519.28,4000,0.2,,1,2681,114,0,0,2795,
protocol_isoxazole_des_full,gpt4omini,claude,anthropic,12,1,2026-04-28T05:40:23.028639+00:00,call_llm_with_tools_turn,anthropic,claude-sonnet-4-20250514,27682.88,4000,0.2,,0,2874,1626,0,0,4500,
protocol_isoxazole_des_full,gpt4omini,claude,anthropic,12,1,2026-04-28T05:40:25.817074+00:00,call_llm_with_tools_turn,anthropic,claude-sonnet-4-20250514,2788.13,4000,0.2,,1,2484,114,0,0,2598,
protocol_isoxazole_des_full,gpt4omini,claude,anthropic,12,1,2026-04-28T05:40:42.504702+00:00,call_llm_with_tools_turn,anthropic,claude-sonnet-4-20250514,16687.48,4000,0.2,,0,2677,929,0,0,3606,
protocol_isoxazole_des_full,gpt4omini,claude,anthropic,12,1,2026-04-28T05:40:50.281548+00:00,call_llm_with_tools_turn,anthropic,claude-sonnet-4-20250514,7776.58,4000,0.2,,1,3111,152,0,0,3263,
protocol_isoxazole_des_full,gpt4omini,claude,anthropic,12,1,2026-04-28T05:40:52.307516+00:00,call_llm_with_tools_turn,anthropic,claude-sonnet-4-20250514,2025.81,4000,0.2,,1,3351,130,0,0,3481,
protocol_isoxazole_des_full,gpt4omini,claude,anthropic,12,1,2026-04-28T05:40:53.869901+00:00,call_llm_with_tools_turn,anthropic,claude-sonnet-4-20250514,1562.22,4000,0.2,,1,3554,85,0,0,3639,
protocol_isoxazole_des_full,gpt4omini,claude,anthropic,12,1,2026-04-28T05:40:55.835495+00:00,call_llm_with_tools_turn,anthropic,claude-sonnet-4-20250514,1965.46,4000,0.2,,1,3737,132,0,0,3869,
protocol_isoxazole_des_full,gpt4omini,claude,anthropic,12,1,2026-04-28T05:40:57.679413+00:00,call_llm_with_tools_turn,anthropic,claude-sonnet-4-20250514,1843.76,4000,0.2,,1,3957,130,0,0,4087,
protocol_isoxazole_des_full,gpt4omini,claude,anthropic,12,1,2026-04-28T05:40:59.723211+00:00,call_llm_with_tools_turn,anthropic,claude-sonnet-4-20250514,2043.62,4000,0.2,,1,4160,85,0,0,4245,
protocol_isoxazole_des_full,gpt4omini,claude,anthropic,12,1,2026-04-28T05:41:31.723870+00:00,call_llm_with_tools_force_final,anthropic,claude-sonnet-4-20250514,32000.44,4000,0.2,,0,4372,1973,0,0,6345,
protocol_isoxazole_des_full,gpt4omini,claude,anthropic,12,1,2026-04-28T05:41:34.878921+00:00,call_llm_with_tools_turn,anthropic,claude-sonnet-4-20250514,3154.78,4000,0.2,,1,3116,154,0,0,3270,
protocol_isoxazole_des_full,gpt4omini,claude,anthropic,12,1,2026-04-28T05:41:37.184608+00:00,call_llm_with_tools_turn,anthropic,claude-sonnet-4-20250514,2305.51,4000,0.2,,1,3358,128,0,0,3486,
protocol_isoxazole_des_full,gpt4omini,claude,anthropic,12,1,2026-04-28T05:41:38.720792+00:00,call_llm_with_tools_turn,anthropic,claude-sonnet-4-20250514,1535.98,4000,0.2,,1,3559,85,0,0,3644,
protocol_isoxazole_des_full,gpt4omini,claude,anthropic,12,1,2026-04-28T05:41:40.800515+00:00,call_llm_with_tools_turn,anthropic,claude-sonnet-4-20250514,2079.57,4000,0.2,,1,3741,132,0,0,3873,
protocol_isoxazole_des_full,gpt4omini,claude,anthropic,12,1,2026-04-28T05:41:42.530460+00:00,call_llm_with_tools_turn,anthropic,claude-sonnet-4-20250514,1729.79,4000,0.2,,1,3960,128,0,0,4088,
protocol_isoxazole_des_full,gpt4omini,claude,anthropic,12,1,2026-04-28T05:41:44.950802+00:00,call_llm_with_tools_turn,anthropic,claude-sonnet-4-20250514,2420.18,4000,0.2,,1,4161,85,0,0,4246,
protocol_isoxazole_des_full,gpt4omini,claude,anthropic,12,1,2026-04-28T05:42:17.526876+00:00,call_llm_with_tools_force_final,anthropic,claude-sonnet-4-20250514,32575.89,4000,0.2,,0,4373,2149,0,0,6522,
protocol_isoxazole_des_full,gpt4omini,claude,anthropic,12,1,2026-04-28T05:42:23.889380+00:00,call_llm_with_tools_turn,anthropic,claude-sonnet-4-20250514,6362.24,4000,0.2,,1,3109,155,0,0,3264,
protocol_isoxazole_des_full,gpt4omini,claude,anthropic,12,1,2026-04-28T05:42:26.372464+00:00,call_llm_with_tools_turn,anthropic,claude-sonnet-4-20250514,2482.93,4000,0.2,,1,3337,135,0,0,3472,
protocol_isoxazole_des_full,gpt4omini,claude,anthropic,12,1,2026-04-28T05:42:28.204878+00:00,call_llm_with_tools_turn,anthropic,claude-sonnet-4-20250514,1832.25,4000,0.2,,1,3561,85,0,0,3646,
protocol_isoxazole_des_full,gpt4omini,claude,anthropic,12,1,2026-04-28T05:42:30.707498+00:00,call_llm_with_tools_turn,anthropic,claude-sonnet-4-20250514,2502.48,4000,0.2,,1,3743,133,0,0,3876,
protocol_isoxazole_des_full,gpt4omini,claude,anthropic,12,1,2026-04-28T05:42:32.319198+00:00,call_llm_with_tools_turn,anthropic,claude-sonnet-4-20250514,1611.51,4000,0.2,,1,3949,85,0,0,4034,
protocol_isoxazole_des_full,gpt4omini,claude,anthropic,12,1,2026-04-28T05:42:34.505337+00:00,call_llm_with_tools_turn,anthropic,claude-sonnet-4-20250514,2185.98,4000,0.2,,1,4132,133,0,0,4265,
protocol_isoxazole_des_full,gpt4omini,claude,anthropic,12,1,2026-04-28T05:43:07.677906+00:00,call_llm_with_tools_force_final,anthropic,claude-sonnet-4-20250514,33172.33,4000,0.2,,0,4370,2020,0,0,6390,
protocol_isoxazole_des_full,gpt4omini,claude,anthropic,12,1,2026-04-28T05:43:10.911221+00:00,call_llm_with_tools_turn,anthropic,claude-sonnet-4-20250514,3233.05,4000,0.2,,1,3120,157,0,0,3277,
protocol_isoxazole_des_full,gpt4omini,claude,anthropic,12,1,2026-04-28T05:43:13.127786+00:00,call_llm_with_tools_turn,anthropic,claude-sonnet-4-20250514,2216.37,4000,0.2,,1,3365,133,0,0,3498,
protocol_isoxazole_des_full,gpt4omini,claude,anthropic,12,1,2026-04-28T05:43:14.734078+00:00,call_llm_with_tools_turn,anthropic,claude-sonnet-4-20250514,1606.11,4000,0.2,,1,3571,85,0,0,3656,
protocol_isoxazole_des_full,gpt4omini,claude,anthropic,12,1,2026-04-28T05:43:16.949617+00:00,call_llm_with_tools_turn,anthropic,claude-sonnet-4-20250514,2215.37,4000,0.2,,1,3751,135,0,0,3886,
protocol_isoxazole_des_full,gpt4omini,claude,anthropic,12,1,2026-04-28T05:43:19.003928+00:00,call_llm_with_tools_turn,anthropic,claude-sonnet-4-20250514,2054.04,4000,0.2,,1,3974,133,0,0,4107,
protocol_isoxazole_des_full,gpt4omini,claude,anthropic,12,1,2026-04-28T05:43:20.509279+00:00,call_llm_with_tools_turn,anthropic,claude-sonnet-4-20250514,1505.15,4000,0.2,,1,4179,85,0,0,4264,
protocol_isoxazole_des_full,gpt4omini,claude,anthropic,12,1,2026-04-28T05:43:51.890559+00:00,call_llm_with_tools_force_final,anthropic,claude-sonnet-4-20250514,31381.06,4000,0.2,,0,4393,2031,0,0,6424,
protocol_isoxazole_des_full,gpt4omini,claude,anthropic,12,1,2026-04-28T05:43:54.915833+00:00,call_llm_with_tools_turn,anthropic,claude-sonnet-4-20250514,3025.03,4000,0.2,,1,3103,154,0,0,3257,
protocol_isoxazole_des_full,gpt4omini,claude,anthropic,12,1,2026-04-28T05:43:57.085975+00:00,call_llm_with_tools_turn,anthropic,claude-sonnet-4-20250514,2169.95,4000,0.2,,1,3345,128,0,0,3473,
protocol_isoxazole_des_full,gpt4omini,claude,anthropic,12,1,2026-04-28T05:43:58.859670+00:00,call_llm_with_tools_turn,anthropic,claude-sonnet-4-20250514,1773.54,4000,0.2,,1,3546,85,0,0,3631,
protocol_isoxazole_des_full,gpt4omini,claude,anthropic,12,1,2026-04-28T05:44:00.886540+00:00,call_llm_with_tools_turn,anthropic,claude-sonnet-4-20250514,2026.73,4000,0.2,,1,3726,132,0,0,3858,
protocol_isoxazole_des_full,gpt4omini,claude,anthropic,12,1,2026-04-28T05:44:03.025475+00:00,call_llm_with_tools_turn,anthropic,claude-sonnet-4-20250514,2138.79,4000,0.2,,1,3946,128,0,0,4074,
protocol_isoxazole_des_full,gpt4omini,claude,anthropic,12,1,2026-04-28T05:44:04.640775+00:00,call_llm_with_tools_turn,anthropic,claude-sonnet-4-20250514,1615.12,4000,0.2,,1,4147,85,0,0,4232,
protocol_isoxazole_des_full,gpt4omini,claude,anthropic,12,1,2026-04-28T05:44:34.653934+00:00,call_llm_with_tools_force_final,anthropic,claude-sonnet-4-20250514,30012.95,4000,0.2,,0,4361,1972,0,0,6333,
protocol_isoxazole_des_full,gpt4omini,claude,anthropic,12,1,2026-04-28T05:44:41.609664+00:00,call_llm_with_tools_turn,anthropic,claude-sonnet-4-20250514,6955.43,4000,0.2,,1,3101,154,0,0,3255,
