case_id,upstream_bundle,council_bundle,council_provider,candidate_budget,repeat_index,timestamp,api_name,provider,model,duration_ms,max_tokens,temperature,seed,tool_calls_requested,input_tokens,output_tokens,prompt_tokens,completion_tokens,total_tokens,response_chars
protocol_isoxazole_des_full,claude,claude,anthropic,12,1,2026-05-04T00:39:38.823393+00:00,call_llm,anthropic,claude-sonnet-4-20250514,7379.19,1400,0.2,,,2146,413,0,0,2559,1133
protocol_isoxazole_des_full,claude,claude,anthropic,12,1,2026-05-04T00:39:46.441995+00:00,call_llm,anthropic,claude-sonnet-4-20250514,7618.36,1400,0.2,,,2147,338,0,0,2485,992
protocol_isoxazole_des_full,claude,claude,anthropic,12,1,2026-05-04T00:39:53.363473+00:00,call_llm,anthropic,claude-sonnet-4-20250514,6921.22,1400,0.2,,,2141,327,0,0,2468,952
protocol_isoxazole_des_full,claude,claude,anthropic,12,1,2026-05-04T00:40:00.400687+00:00,call_llm,anthropic,claude-sonnet-4-20250514,7036.99,1400,0.2,,,2146,335,0,0,2481,957
protocol_isoxazole_des_full,claude,claude,anthropic,12,1,2026-05-04T00:40:09.006350+00:00,call_llm,anthropic,claude-sonnet-4-20250514,8605.36,1400,0.2,,,2159,539,0,0,2698,1497
protocol_isoxazole_des_full,claude,claude,anthropic,12,1,2026-05-04T00:40:16.988362+00:00,call_llm,anthropic,claude-sonnet-4-20250514,7981.77,1400,0.2,,,2160,382,0,0,2542,1201
protocol_isoxazole_des_full,claude,claude,anthropic,12,1,2026-05-04T00:40:24.635789+00:00,call_llm,anthropic,claude-sonnet-4-20250514,7647.22,1400,0.2,,,2154,484,0,0,2638,1350
protocol_isoxazole_des_full,claude,claude,anthropic,12,1,2026-05-04T00:40:32.523060+00:00,call_llm,anthropic,claude-sonnet-4-20250514,7887.01,1400,0.2,,,2159,521,0,0,2680,1445
protocol_isoxazole_des_full,claude,claude,anthropic,12,1,2026-05-04T00:40:38.259809+00:00,call_llm,anthropic,claude-sonnet-4-20250514,5733.96,1400,0.2,,,2111,237,0,0,2348,815
protocol_isoxazole_des_full,claude,claude,anthropic,12,1,2026-05-04T00:40:44.768193+00:00,call_llm,anthropic,claude-sonnet-4-20250514,6508.13,1400,0.2,,,2139,289,0,0,2428,933
protocol_isoxazole_des_full,claude,claude,anthropic,12,1,2026-05-04T00:40:50.515418+00:00,call_llm,anthropic,claude-sonnet-4-20250514,5747.01,1400,0.2,,,2113,245,0,0,2358,833
protocol_isoxazole_des_full,claude,claude,anthropic,12,1,2026-05-04T00:40:57.097165+00:00,call_llm,anthropic,claude-sonnet-4-20250514,6581.54,1400,0.2,,,2114,242,0,0,2356,840
protocol_isoxazole_des_full,claude,claude,anthropic,12,1,2026-05-04T00:41:03.018340+00:00,call_llm,anthropic,claude-sonnet-4-20250514,5920.93,1400,0.2,,,2118,228,0,0,2346,861
protocol_isoxazole_des_full,claude,claude,anthropic,12,1,2026-05-04T00:41:07.138212+00:00,call_llm,anthropic,claude-sonnet-4-20250514,4119.68,1400,0.2,,,1191,110,0,0,1301,367
protocol_isoxazole_des_full,claude,claude,anthropic,12,1,2026-05-04T00:41:14.484070+00:00,call_llm,anthropic,claude-sonnet-4-20250514,7345.6,1400,0.2,,,2132,322,0,0,2454,980
protocol_isoxazole_des_full,claude,claude,anthropic,12,1,2026-05-04T00:41:21.023754+00:00,call_llm,anthropic,claude-sonnet-4-20250514,6539.41,1400,0.2,,,2160,301,0,0,2461,920
protocol_isoxazole_des_full,claude,claude,anthropic,12,1,2026-05-04T00:41:28.200915+00:00,call_llm,anthropic,claude-sonnet-4-20250514,7176.95,1400,0.2,,,2134,329,0,0,2463,1029
protocol_isoxazole_des_full,claude,claude,anthropic,12,1,2026-05-04T00:41:36.041836+00:00,call_llm,anthropic,claude-sonnet-4-20250514,7840.7,1400,0.2,,,2135,322,0,0,2457,1100
protocol_isoxazole_des_full,claude,claude,anthropic,12,1,2026-05-04T00:41:43.692599+00:00,call_llm,anthropic,claude-sonnet-4-20250514,7650.55,1400,0.2,,,2139,327,0,0,2466,1054
protocol_isoxazole_des_full,claude,claude,anthropic,12,1,2026-05-04T00:41:48.407990+00:00,call_llm,anthropic,claude-sonnet-4-20250514,4715.18,1400,0.2,,,1212,167,0,0,1379,546
protocol_isoxazole_des_full,claude,claude,anthropic,12,1,2026-05-04T00:41:55.806599+00:00,call_llm,anthropic,claude-sonnet-4-20250514,7398.36,1400,0.2,,,2139,301,0,0,2440,932
protocol_isoxazole_des_full,claude,claude,anthropic,12,1,2026-05-04T00:42:02.900300+00:00,call_llm,anthropic,claude-sonnet-4-20250514,7093.42,1400,0.2,,,2167,304,0,0,2471,964
protocol_isoxazole_des_full,claude,claude,anthropic,12,1,2026-05-04T00:42:10.115906+00:00,call_llm,anthropic,claude-sonnet-4-20250514,7215.37,1400,0.2,,,2141,331,0,0,2472,953
protocol_isoxazole_des_full,claude,claude,anthropic,12,1,2026-05-04T00:42:18.806620+00:00,call_llm,anthropic,claude-sonnet-4-20250514,8690.5,1400,0.2,,,2142,383,0,0,2525,1101
protocol_isoxazole_des_full,claude,claude,anthropic,12,1,2026-05-04T00:42:26.525571+00:00,call_llm,anthropic,claude-sonnet-4-20250514,7718.7,1400,0.2,,,2146,450,0,0,2596,1173
protocol_isoxazole_des_full,claude,claude,anthropic,12,1,2026-05-04T00:42:31.042392+00:00,call_llm,anthropic,claude-sonnet-4-20250514,4516.62,1400,0.2,,,1219,182,0,0,1401,526
protocol_isoxazole_des_full,claude,claude,anthropic,12,1,2026-05-04T00:42:39.833796+00:00,call_llm,anthropic,claude-sonnet-4-20250514,8791.13,1400,0.2,,,2152,509,0,0,2661,1539
protocol_isoxazole_des_full,claude,claude,anthropic,12,1,2026-05-04T00:42:47.423329+00:00,call_llm,anthropic,claude-sonnet-4-20250514,7589.26,1400,0.2,,,2180,409,0,0,2589,1306
protocol_isoxazole_des_full,claude,claude,anthropic,12,1,2026-05-04T00:42:55.031330+00:00,call_llm,anthropic,claude-sonnet-4-20250514,7607.76,1400,0.2,,,2154,472,0,0,2626,1362
protocol_isoxazole_des_full,claude,claude,anthropic,12,1,2026-05-04T00:43:03.015235+00:00,call_llm,anthropic,claude-sonnet-4-20250514,7983.65,1400,0.2,,,2155,523,0,0,2678,1452
protocol_isoxazole_des_full,claude,claude,anthropic,12,1,2026-05-04T00:43:11.875262+00:00,call_llm,anthropic,claude-sonnet-4-20250514,8859.78,1400,0.2,,,2159,529,0,0,2688,1476
protocol_isoxazole_des_full,claude,claude,anthropic,12,1,2026-05-04T00:43:16.917006+00:00,call_llm,anthropic,claude-sonnet-4-20250514,5041.55,1400,0.2,,,1232,214,0,0,1446,666
protocol_isoxazole_des_full,claude,claude,anthropic,12,1,2026-05-04T00:43:22.941959+00:00,call_llm_with_tools_turn,anthropic,claude-sonnet-4-20250514,6023.61,1600,0.2,,1,4669,277,0,0,4946,
protocol_isoxazole_des_full,claude,claude,anthropic,12,1,2026-05-04T00:43:25.715023+00:00,call_llm_with_tools_turn,anthropic,claude-sonnet-4-20250514,2772.83,1600,0.2,,1,5274,237,0,0,5511,
protocol_isoxazole_des_full,claude,claude,anthropic,12,1,2026-05-04T00:43:29.309264+00:00,call_llm_with_tools_turn,anthropic,claude-sonnet-4-20250514,3594.01,1600,0.2,,1,5839,237,0,0,6076,
protocol_isoxazole_des_full,claude,claude,anthropic,12,1,2026-05-04T00:44:01.039499+00:00,call_llm_with_tools_turn,anthropic,claude-sonnet-4-20250514,31730.02,1600,0.2,,0,6403,1516,0,0,7919,
protocol_isoxazole_des_full,claude,claude,anthropic,12,1,2026-05-04T00:44:08.103918+00:00,call_llm,anthropic,claude-sonnet-4-20250514,7063.73,700,0.2,,,1824,388,0,0,2212,964
protocol_isoxazole_des_full,claude,claude,anthropic,12,1,2026-05-04T00:44:18.081609+00:00,call_llm,anthropic,claude-sonnet-4-20250514,9977.27,800,0.2,,,941,481,0,0,1422,1587
protocol_isoxazole_des_full,claude,claude,anthropic,12,1,2026-05-04T00:44:39.428853+00:00,output_formatter,anthropic,claude-sonnet-4-20250514,21345.34,1500,0.2,,,30431,738,0,0,31169,2733
