condition_id,run_dir,status,runtime_s,llm_call_count,total_tokens,repeat,malformed_output,case_id,case_title,protocol_sha256,variant,bundle_name,provider,model,base_url,candidate_budget,temperature,seed,capture_llm_content,suite_id,category,schema_valid,numeric_field_presence_residence_time_min,numeric_field_presence_flow_rate_mL_min,numeric_field_presence_temperature_C,numeric_field_presence_concentration_M,numeric_field_presence_BPR_bar,numeric_field_presence_reactor_volume_mL,numeric_field_presence_tubing_ID_mm,numeric_completeness,geometry_checkable,geometry_expected_volume_mL,geometry_relative_error,geometry_consistent_10pct,gas_stream_count,gas_has_stp_flow,gas_has_in_channel_flow,gas_has_equivalents,inventory_pump_feasible,inventory_tubing_feasible,inventory_exact_reactor_match,topology_coverage,topology_checks_liquid_pump,topology_checks_oxygen_mass_flow_controller,topology_checks_gas_liquid_mixer,topology_checks_photoreactor,topology_checks_back_pressure_regulator,safety_coverage,safety_checks_oxygen_organic_solvent,safety_checks_pressurized_gas_liquid,gas_bookkeeping_complete,gas_required_by_case,unexpected_gas_stream,calculated_gas_equiv_inlet,reference_available,reference_quality,reference_field_errors_residence_time_min,reference_field_errors_flow_rate_mL_min,reference_field_errors_reactor_volume_mL,reference_field_errors_BPR_bar,reference_field_errors_temperature_C,reference_accuracy_score,reference_accuracy_primary,leave_one_source_out_pass,quality_assurance_dimensions_v2_formal_validity,quality_assurance_dimensions_v2_engineering_integrity,quality_assurance_dimensions_v2_process_completeness,quality_assurance_dimensions_v2_safety_adequacy,quality_assurance_dimensions_v2_evidence_provenance,quality_assurance_dimensions_v2_decision_assurance,quality_assurance_dimensions_v2_actionability_calibration,quality_assurance_score_v2,deployment_readiness_score_v2,deployment_ready_v2,deployment_gate_count_v2,deployment_gate_flags_v2_schema_invalid,deployment_gate_flags_v2_required_gas_bookkeeping_incomplete,deployment_gate_flags_v2_geometry_inconsistent,deployment_gate_flags_v2_pump_infeasible,deployment_gate_flags_v2_tubing_infeasible,deployment_gate_flags_v2_critical_topology_omission,deployment_gate_flags_v2_critical_safety_omission,deployment_gate_flags_v2_screen_required,uncertainty_calibrated_v2,screen_required_v2,evidence_source_count_v2,assurance_checks_v2_calculation_trace,assurance_checks_v2_deliberation_trace,assurance_checks_v2_safety_review,assurance_checks_v2_final_audit,assurance_checks_v2_inventory_provenance,assurance_checks_v2_confidence_documented,quality_assurance_weights_v2_formal_validity,quality_assurance_weights_v2_engineering_integrity,quality_assurance_weights_v2_process_completeness,quality_assurance_weights_v2_safety_adequacy,quality_assurance_weights_v2_evidence_provenance,quality_assurance_weights_v2_decision_assurance,quality_assurance_weights_v2_actionability_calibration,engineering_weights_v2_numeric_completeness,engineering_weights_v2_geometry_consistency,engineering_weights_v2_pump_feasibility,engineering_weights_v2_tubing_feasibility,engineering_weights_v2_reactor_match,engineering_weights_v2_gas_bookkeeping,deterministic_composite_score,proposal_summary_residence_time_min,proposal_summary_flow_rate_mL_min,proposal_summary_temperature_C,proposal_summary_concentration_M,proposal_summary_BPR_bar,proposal_summary_reactor_volume_mL,proposal_summary_tubing_ID_mm,topology_checks_separate_feed_pumps,topology_checks_micromixer,topology_checks_temperature_controlled_microreactor,topology_checks_immediate_quench,safety_checks_nitric_acid,safety_checks_strong_exotherm,safety_checks_energetic_product,safety_checks_corrosion,topology_checks_hydrogen_mass_flow_controller,topology_checks_packed_bed,safety_checks_hydrogen,safety_checks_flammable_methanol,safety_checks_high_pressure,safety_checks_catalyst_bed,topology_checks_feed_pumps,topology_checks_mixer,topology_checks_heated_reactor,safety_checks_hot_pressurized_DMF,safety_checks_possible_salt_precipitation,topology_checks_stage_1_oxidation,topology_checks_interstage_addition,topology_checks_stage_2_amidation,topology_checks_quench,safety_checks_TBHP,safety_checks_sulfuric_acid,safety_checks_exotherm,safety_checks_incompatible_feed_contact,proposal_summary_temperature_C_stage_1_oxidation,proposal_summary_temperature_C_stage_2_amidation,proposal_summary_reactor_volume_mL_stage_1,proposal_summary_reactor_volume_mL_stage_2,proposal_summary_reactor_volume_mL_total,schema_neutral_quality_v2,valid_json
claude_sonnet5_one_shot,/home/amirreza/Documents/codes/Flow Agent/ablation_test/runs/cross_model_publication_reduced_frontier_5x3x3_20260730/cross_model/claude_sonnet5_one_shot/suzuki_miyaura_aryl_bromide/repeat_02,completed,49.411,1,5425,2,False,suzuki_miyaura_aryl_bromide,Suzuki-Miyaura cross-coupling,02860877b8e244277fccc98bc0488499603d8e338dcd0a0bed9716e3d6b987fb,general_one_shot,claude_sonnet5,anthropic,claude-sonnet-5,,4,0.0,20260732,True,literature_batch_to_flow_non_thq,catalytic_high_temperature,False,True,True,True,True,True,True,True,1.0,True,10.0,0.0,True,0.0,True,True,True,True,True,True,1.0,,,,,True,1.0,,,True,False,False,,True,machine_extracted_partial_stoichiometry,0.30103,0.443697,0.522879,,70.0,0.5133,False,True,0.0,1.0,1.0,1.0,0.3,0.1,0.6,0.63,0.35,False,1,True,False,False,False,False,False,False,False,0.0,False,0,False,False,False,False,False,True,0.1,0.25,0.15,0.15,0.1,0.2,0.05,0.1,0.25,0.15,0.15,0.1,0.25,1.0,10.0,1.0,50.0,0.2,3.0,10.0,1.0,,,,,,,,,,,,,,,True,True,True,True,True,,,,,,,,,,,,,,0.7,True
claude_sonnet5_one_shot,/home/amirreza/Documents/codes/Flow Agent/ablation_test/runs/cross_model_publication_reduced_frontier_5x3x3_20260730/cross_model/claude_sonnet5_one_shot/suzuki_miyaura_aryl_bromide/repeat_03,completed,62.112,1,6663,3,False,suzuki_miyaura_aryl_bromide,Suzuki-Miyaura cross-coupling,02860877b8e244277fccc98bc0488499603d8e338dcd0a0bed9716e3d6b987fb,general_one_shot,claude_sonnet5,anthropic,claude-sonnet-5,,4,0.0,20260733,True,literature_batch_to_flow_non_thq,catalytic_high_temperature,False,True,True,True,True,True,True,True,1.0,True,10.0,0.0,True,0.0,True,True,True,True,True,False,1.0,,,,,True,0.5,,,True,False,False,,True,machine_extracted_partial_stoichiometry,0.30103,0.443697,0.522879,,70.0,0.5133,False,True,0.0,0.9,1.0,0.5,0.3,0.1,0.6,0.53,0.35,False,1,True,False,False,False,False,False,False,False,0.0,False,0,False,False,False,False,False,True,0.1,0.25,0.15,0.15,0.1,0.2,0.05,0.1,0.25,0.15,0.15,0.1,0.25,0.9286,10.0,1.0,50.0,0.2,3.0,10.0,1.5,,,,,,,,,,,,,,,True,True,True,True,False,,,,,,,,,,,,,,0.5888888888888889,True
claude_sonnet5_one_shot,/home/amirreza/Documents/codes/Flow Agent/ablation_test/runs/cross_model_publication_reduced_frontier_5x3x3_20260730/cross_model/claude_sonnet5_one_shot/two_step_oxidative_amidation/repeat_01,completed,80.759,1,8438,1,False,two_step_oxidative_amidation,Two-step oxidative amidation of benzyl alcohol,5b0fcd0143ba6429041bd7e0b4520062b28cf7f161b0e199bc81cbb121848930,general_one_shot,claude_sonnet5,anthropic,claude-sonnet-5,,4,0.0,20260731,True,literature_batch_to_flow_non_thq,multistep_oxidation,False,True,True,True,True,True,True,True,1.0,True,30.0,0.0,True,0.0,True,True,True,True,False,False,0.8,,,,,,1.0,,,True,False,False,,True,machine_extracted_partial_stoichiometry,0.477121,0.184422,0.661544,1.6,0.0,0.5573,False,True,0.0,0.75,0.8,1.0,0.25,0.1,0.6,0.5325,0.35,False,2,True,False,False,False,True,False,False,False,0.0,False,0,False,False,False,False,False,True,0.1,0.25,0.15,0.15,0.1,0.2,0.05,0.1,0.25,0.15,0.15,0.1,0.25,0.8286,30.0,1.0,80.0,0.667,8.0,30.0,2.0,True,,,,,,,,,,,,,,,,,,,True,False,True,True,True,True,True,True,,,,,,0.5916666666666667,True
claude_sonnet5_one_shot,/home/amirreza/Documents/codes/Flow Agent/ablation_test/runs/cross_model_publication_reduced_frontier_5x3x3_20260730/cross_model/claude_sonnet5_one_shot/two_step_oxidative_amidation/repeat_02,completed,67.739,1,7431,2,False,two_step_oxidative_amidation,Two-step oxidative amidation of benzyl alcohol,5b0fcd0143ba6429041bd7e0b4520062b28cf7f161b0e199bc81cbb121848930,general_one_shot,claude_sonnet5,anthropic,claude-sonnet-5,,4,0.0,20260732,True,literature_batch_to_flow_non_thq,multistep_oxidation,False,True,True,False,True,True,False,True,0.7143,False,,,False,,,,,True,True,False,1.0,,,,,,0.75,,,True,False,False,,True,machine_extracted_partial_stoichiometry,0.477121,0.661544,,2.0,,0.3513,False,True,0.0,0.6214,1.0,0.75,0.25,0.1,0.6,0.4929,0.35,False,2,True,False,True,False,False,False,False,False,0.0,False,0,False,False,False,False,False,True,0.1,0.25,0.15,0.15,0.1,0.2,0.05,0.1,0.25,0.15,0.15,0.1,0.25,0.7806,30.0,3.0,,0.667,10.0,,1.5,True,,,,,,,,,,,,,,,,,,,True,True,True,True,True,True,True,False,70.0,80.0,30.0,60.0,90.0,0.5476666666666666,True
claude_sonnet5_one_shot,/home/amirreza/Documents/codes/Flow Agent/ablation_test/runs/cross_model_publication_reduced_frontier_5x3x3_20260730/cross_model/claude_sonnet5_one_shot/two_step_oxidative_amidation/repeat_03,completed,83.689,1,8796,3,True,two_step_oxidative_amidation,Two-step oxidative amidation of benzyl alcohol,5b0fcd0143ba6429041bd7e0b4520062b28cf7f161b0e199bc81cbb121848930,general_one_shot,claude_sonnet5,anthropic,claude-sonnet-5,,4,0.0,20260733,True,literature_batch_to_flow_non_thq,multistep_oxidation,False,False,False,False,False,False,False,False,0.0,False,,,False,,,,,False,False,False,0.0,,,,,,0.0,,,True,False,False,,True,machine_extracted_partial_stoichiometry,,,,,,,False,True,0.0,0.25,0.0,0.0,0.0,0.0,0.6,0.0925,0.0925,False,6,True,False,True,True,True,True,True,False,0.0,False,0,False,False,False,False,False,False,0.1,0.25,0.15,0.15,0.1,0.2,0.05,0.1,0.25,0.15,0.15,0.1,0.25,0.1429,,,,,,,,False,,,,,,,,,,,,,,,,,,,False,False,False,False,False,False,False,False,,,,,,0.10277777777777777,False
gpt56_terra_one_shot,/home/amirreza/Documents/codes/Flow Agent/ablation_test/runs/cross_model_publication_reduced_frontier_5x3x3_20260730/cross_model/gpt56_terra_one_shot/aerobic_oxidation_fmoc_methionine/repeat_01,completed,48.092,1,4644,1,False,aerobic_oxidation_fmoc_methionine,Photocatalytic aerobic oxidation of Fmoc-L-methionine,329655f39a8277adb5099e38f08ba5accf1f7c59a41a1eb886cfedd72951753c,general_one_shot,gpt56_terra,openai,gpt-5.6-terra,,4,0.0,20260731,True,literature_batch_to_flow_non_thq,photochemical_gas_liquid,False,True,True,True,True,True,True,True,1.0,True,3.20416,0.0013,True,1.0,True,True,True,True,True,False,1.0,True,True,True,True,True,1.0,True,True,True,True,False,,True,machine_extracted,0.133539,0.504471,0.273001,0.0,4.0,0.8202,True,True,0.0,0.9,1.0,1.0,0.3,0.1,0.6,0.605,0.35,False,1,True,False,False,False,False,False,False,False,0.0,False,0,False,False,False,False,False,True,0.1,0.25,0.15,0.15,0.1,0.2,0.05,0.1,0.25,0.15,0.15,0.1,0.25,1.0,2.72,0.639,21.0,0.1,1.0,3.2,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.6722222222222222,True
gpt56_terra_one_shot,/home/amirreza/Documents/codes/Flow Agent/ablation_test/runs/cross_model_publication_reduced_frontier_5x3x3_20260730/cross_model/gpt56_terra_one_shot/aerobic_oxidation_fmoc_methionine/repeat_02,completed,43.364,1,4280,2,False,aerobic_oxidation_fmoc_methionine,Photocatalytic aerobic oxidation of Fmoc-L-methionine,329655f39a8277adb5099e38f08ba5accf1f7c59a41a1eb886cfedd72951753c,general_one_shot,gpt56_terra,openai,gpt-5.6-terra,,4,0.0,20260732,True,literature_batch_to_flow_non_thq,photochemical_gas_liquid,False,True,True,True,True,True,True,True,1.0,True,10.5842,0.001491,True,1.0,True,True,False,True,True,False,1.0,True,True,True,True,True,1.0,True,True,False,True,False,,True,machine_extracted,0.150756,1.025306,0.247155,0.477121,4.0,0.673,True,True,0.0,0.65,1.0,1.0,0.3,0.1,0.6,0.5425,0.35,False,2,True,True,False,False,False,False,False,False,0.0,False,0,False,False,False,False,False,True,0.1,0.25,0.15,0.15,0.1,0.2,0.05,0.1,0.25,0.15,0.15,0.1,0.25,0.8571,2.83,2.12,21.0,0.1,3.0,10.6,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.6027777777777777,True
gpt56_terra_one_shot,/home/amirreza/Documents/codes/Flow Agent/ablation_test/runs/cross_model_publication_reduced_frontier_5x3x3_20260730/cross_model/gpt56_terra_one_shot/aerobic_oxidation_fmoc_methionine/repeat_03,completed,47.262,1,4771,3,False,aerobic_oxidation_fmoc_methionine,Photocatalytic aerobic oxidation of Fmoc-L-methionine,329655f39a8277adb5099e38f08ba5accf1f7c59a41a1eb886cfedd72951753c,general_one_shot,gpt56_terra,openai,gpt-5.6-terra,,4,0.0,20260733,True,literature_batch_to_flow_non_thq,photochemical_gas_liquid,False,True,True,True,True,True,True,True,1.0,True,12.48,0.0016,True,1.0,True,True,False,True,True,False,1.0,True,True,True,True,True,1.0,True,True,False,True,False,,True,machine_extracted,0.113943,1.09691,0.318759,0.0,4.0,0.7248,True,True,0.0,0.65,1.0,1.0,0.3,0.1,1.0,0.5625,0.35,False,2,True,True,False,False,False,False,False,False,1.0,False,0,False,False,False,False,False,True,0.1,0.25,0.15,0.15,0.1,0.2,0.05,0.1,0.25,0.15,0.15,0.1,0.25,0.8571,2.6,2.5,21.0,0.1,1.0,12.5,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.625,True
gpt56_terra_one_shot,/home/amirreza/Documents/codes/Flow Agent/ablation_test/runs/cross_model_publication_reduced_frontier_5x3x3_20260730/cross_model/gpt56_terra_one_shot/dinitration_aniline_derivative/repeat_01,completed,52.588,1,5062,1,False,dinitration_aniline_derivative,One-step dinitration of an aniline derivative,9891c7c384be697b818c1ebc849aa43e2924501bf1fdf9a779bb2c00c12a3a42,general_one_shot,gpt56_terra,openai,gpt-5.6-terra,,4,0.0,20260731,True,literature_batch_to_flow_non_thq,hazardous_fast_exotherm,False,True,True,True,True,True,True,True,1.0,True,10.0008,8e-05,True,0.0,True,True,True,True,True,True,1.0,,,,,,0.75,,,True,False,False,,True,machine_extracted_partial_stoichiometry,3.20412,2.520056,1.69897,,0.0,0.2406,False,True,0.0,1.0,1.0,0.75,0.3,0.1,1.0,0.6125,0.35,False,1,True,False,False,False,False,False,False,False,1.0,False,0,False,False,False,False,False,True,0.1,0.25,0.15,0.15,0.1,0.2,0.05,0.1,0.25,0.15,0.15,0.1,0.25,0.9643,240.0,0.04167,60.0,0.1,5.0,10.0,1.0,True,True,True,True,True,True,False,True,,,,,,,,,,,,,,,,,,,,,,,,,0.6805555555555556,True
gpt56_terra_one_shot,/home/amirreza/Documents/codes/Flow Agent/ablation_test/runs/cross_model_publication_reduced_frontier_5x3x3_20260730/cross_model/gpt56_terra_one_shot/dinitration_aniline_derivative/repeat_02,completed,43.64,1,4114,2,False,dinitration_aniline_derivative,One-step dinitration of an aniline derivative,9891c7c384be697b818c1ebc849aa43e2924501bf1fdf9a779bb2c00c12a3a42,general_one_shot,gpt56_terra,openai,gpt-5.6-terra,,4,0.0,20260732,True,literature_batch_to_flow_non_thq,hazardous_fast_exotherm,False,True,True,True,True,True,True,True,1.0,True,90.0,0.0,True,0.0,True,True,True,True,False,False,1.0,,,,,,1.0,,,True,False,False,,True,machine_extracted_partial_stoichiometry,3.20412,1.565848,2.653213,,0.0,0.2487,False,True,0.0,0.75,1.0,1.0,0.3,0.1,1.0,0.5875,0.35,False,2,True,False,False,False,True,False,False,False,1.0,False,0,False,False,False,False,False,True,0.1,0.25,0.15,0.15,0.1,0.2,0.05,0.1,0.25,0.15,0.15,0.1,0.25,0.8571,240.0,0.375,60.0,0.133,10.0,90.0,1.6,True,True,True,True,True,True,True,True,,,,,,,,,,,,,,,,,,,,,,,,,0.6527777777777778,True
gpt56_terra_one_shot,/home/amirreza/Documents/codes/Flow Agent/ablation_test/runs/cross_model_publication_reduced_frontier_5x3x3_20260730/cross_model/gpt56_terra_one_shot/dinitration_aniline_derivative/repeat_03,completed,52.354,1,4914,3,False,dinitration_aniline_derivative,One-step dinitration of an aniline derivative,9891c7c384be697b818c1ebc849aa43e2924501bf1fdf9a779bb2c00c12a3a42,general_one_shot,gpt56_terra,openai,gpt-5.6-terra,,4,0.0,20260733,True,literature_batch_to_flow_non_thq,hazardous_fast_exotherm,False,True,True,True,True,True,True,True,1.0,True,12.0,0.0,True,0.0,True,True,True,True,True,False,1.0,,,,,,1.0,,,True,False,False,,True,machine_extracted_partial_stoichiometry,2.60206,1.838849,1.778151,,0.0,0.2456,False,True,0.0,0.9,1.0,1.0,0.3,0.1,1.0,0.625,0.35,False,1,True,False,False,False,False,False,False,False,1.0,False,0,False,False,False,False,False,True,0.1,0.25,0.15,0.15,0.1,0.2,0.05,0.1,0.25,0.15,0.15,0.1,0.25,1.0,60.0,0.2,60.0,0.1,8.0,12.0,1.0,True,True,True,True,True,True,True,True,,,,,,,,,,,,,,,,,,,,,,,,,0.6944444444444444,True
gpt56_terra_one_shot,/home/amirreza/Documents/codes/Flow Agent/ablation_test/runs/cross_model_publication_reduced_frontier_5x3x3_20260730/cross_model/gpt56_terra_one_shot/hydrogenolysis_azetidinol/repeat_01,completed,43.194,1,4223,1,False,hydrogenolysis_azetidinol,Hydrogenolysis of N-diphenylmethylazetidin-3-ol,dd6769e6608c37f86f3e16bed3c0a2a508abe5756bd0a422f2cde937ee7ac0a3,general_one_shot,gpt56_terra,openai,gpt-5.6-terra,,4,0.0,20260731,True,literature_batch_to_flow_non_thq,hydrogenation_packed_bed,False,True,True,True,True,True,True,True,1.0,True,5.6376,0.000426,True,1.0,True,True,False,True,False,False,1.0,True,,True,,True,1.0,,,False,True,False,,True,machine_extracted,0.532821,0.39794,0.274158,0.322219,0.0,0.7368,True,True,0.0,0.5,1.0,1.0,0.3,0.1,1.0,0.525,0.35,False,3,True,True,False,False,True,False,False,False,1.0,False,0,False,False,False,False,False,True,0.1,0.25,0.15,0.15,0.1,0.2,0.05,0.1,0.25,0.15,0.15,0.1,0.25,0.7143,6.48,0.2,60.0,0.05,10.0,5.64,4.6,,,,,,,,,True,True,True,True,True,True,,,,,,,,,,,,,,,,,,,0.5833333333333334,True
gpt56_terra_one_shot,/home/amirreza/Documents/codes/Flow Agent/ablation_test/runs/cross_model_publication_reduced_frontier_5x3x3_20260730/cross_model/gpt56_terra_one_shot/hydrogenolysis_azetidinol/repeat_02,completed,46.497,1,4602,2,False,hydrogenolysis_azetidinol,Hydrogenolysis of N-diphenylmethylazetidin-3-ol,dd6769e6608c37f86f3e16bed3c0a2a508abe5756bd0a422f2cde937ee7ac0a3,general_one_shot,gpt56_terra,openai,gpt-5.6-terra,,4,0.0,20260732,True,literature_batch_to_flow_non_thq,hydrogenation_packed_bed,False,True,True,True,True,True,True,True,1.0,True,2.0,0.0,True,1.0,True,True,True,True,True,False,1.0,True,,True,,True,1.0,,,True,True,False,,True,machine_extracted,1.022276,0.69897,0.176091,0.322219,0.0,0.6415,True,True,0.0,0.9,1.0,1.0,0.3,0.1,0.6,0.605,0.35,False,1,True,False,False,False,False,False,False,False,0.0,False,0,False,False,False,False,False,True,0.1,0.25,0.15,0.15,0.1,0.2,0.05,0.1,0.25,0.15,0.15,0.1,0.25,1.0,20.0,0.1,60.0,0.09,10.0,2.0,1.0,,,,,,,,,True,True,True,True,True,True,,,,,,,,,,,,,,,,,,,0.6722222222222222,True
gpt56_terra_one_shot,/home/amirreza/Documents/codes/Flow Agent/ablation_test/runs/cross_model_publication_reduced_frontier_5x3x3_20260730/cross_model/gpt56_terra_one_shot/hydrogenolysis_azetidinol/repeat_03,completed,70.666,1,6462,3,False,hydrogenolysis_azetidinol,Hydrogenolysis of N-diphenylmethylazetidin-3-ol,dd6769e6608c37f86f3e16bed3c0a2a508abe5756bd0a422f2cde937ee7ac0a3,general_one_shot,gpt56_terra,openai,gpt-5.6-terra,,4,0.0,20260733,True,literature_batch_to_flow_non_thq,hydrogenation_packed_bed,False,True,True,True,True,True,True,True,1.0,True,5.7035,0.425875,False,2.0,True,True,True,True,False,False,1.0,True,,True,,True,1.0,,,True,True,False,,True,machine_extracted,1.904516,1.522879,0.124939,0.322219,0.0,0.4607,True,True,0.0,0.5,1.0,1.0,0.3,0.1,1.0,0.525,0.35,False,3,True,False,True,False,True,False,False,False,1.0,False,0,False,False,False,False,False,True,0.1,0.25,0.15,0.15,0.1,0.2,0.05,0.1,0.25,0.15,0.15,0.1,0.25,0.7143,152.5,0.015,60.0,0.0333,10.0,4.0,4.6,,,,,,,,,True,True,True,True,True,True,,,,,,,,,,,,,,,,,,,0.5833333333333334,True
gpt56_terra_one_shot,/home/amirreza/Documents/codes/Flow Agent/ablation_test/runs/cross_model_publication_reduced_frontier_5x3x3_20260730/cross_model/gpt56_terra_one_shot/suzuki_miyaura_aryl_bromide/repeat_01,completed,48.466,1,4707,1,False,suzuki_miyaura_aryl_bromide,Suzuki-Miyaura cross-coupling,02860877b8e244277fccc98bc0488499603d8e338dcd0a0bed9716e3d6b987fb,general_one_shot,gpt56_terra,openai,gpt-5.6-terra,,4,0.0,20260731,True,literature_batch_to_flow_non_thq,catalytic_high_temperature,False,True,True,True,True,True,True,True,1.0,True,1.5,0.0,True,0.0,True,True,True,True,True,False,1.0,,,,,True,1.0,,,True,False,False,,True,machine_extracted_partial_stoichiometry,0.30103,0.380211,0.30103,,70.0,0.5512,False,True,0.0,0.9,1.0,1.0,0.3,0.1,1.0,0.625,0.35,False,1,True,False,False,False,False,False,False,False,1.0,False,0,False,False,False,False,False,True,0.1,0.25,0.15,0.15,0.1,0.2,0.05,0.1,0.25,0.15,0.15,0.1,0.25,1.0,10.0,0.15,50.0,0.1,5.0,1.5,1.0,,,,,,,,,,,,,,,True,True,True,True,True,,,,,,,,,,,,,,0.6944444444444444,True
gpt56_terra_one_shot,/home/amirreza/Documents/codes/Flow Agent/ablation_test/runs/cross_model_publication_reduced_frontier_5x3x3_20260730/cross_model/gpt56_terra_one_shot/suzuki_miyaura_aryl_bromide/repeat_02,completed,42.649,1,4191,2,False,suzuki_miyaura_aryl_bromide,Suzuki-Miyaura cross-coupling,02860877b8e244277fccc98bc0488499603d8e338dcd0a0bed9716e3d6b987fb,general_one_shot,gpt56_terra,openai,gpt-5.6-terra,,4,0.0,20260732,True,literature_batch_to_flow_non_thq,catalytic_high_temperature,False,True,True,True,True,True,True,True,1.0,True,1.0,0.0,True,0.0,True,True,True,True,False,False,1.0,,,,,True,1.0,,,True,False,False,,True,machine_extracted_partial_stoichiometry,0.30103,0.556303,0.477121,,70.0,0.5048,False,True,0.0,0.75,1.0,1.0,0.3,0.1,1.0,0.5875,0.35,False,2,True,False,False,False,True,False,False,False,1.0,False,0,False,False,False,False,False,True,0.1,0.25,0.15,0.15,0.1,0.2,0.05,0.1,0.25,0.15,0.15,0.1,0.25,0.8571,10.0,0.1,50.0,0.075,5.0,1.0,0.8,,,,,,,,,,,,,,,True,True,True,True,True,,,,,,,,,,,,,,0.6527777777777778,True
gpt56_terra_one_shot,/home/amirreza/Documents/codes/Flow Agent/ablation_test/runs/cross_model_publication_reduced_frontier_5x3x3_20260730/cross_model/gpt56_terra_one_shot/suzuki_miyaura_aryl_bromide/repeat_03,completed,42.742,1,4469,3,False,suzuki_miyaura_aryl_bromide,Suzuki-Miyaura cross-coupling,02860877b8e244277fccc98bc0488499603d8e338dcd0a0bed9716e3d6b987fb,general_one_shot,gpt56_terra,openai,gpt-5.6-terra,,4,0.0,20260733,True,literature_batch_to_flow_non_thq,catalytic_high_temperature,False,True,True,True,True,True,True,True,1.0,True,5.0,0.0,True,0.0,True,True,True,True,True,True,1.0,,,,,True,1.0,,,True,False,False,,True,machine_extracted_partial_stoichiometry,0.30103,0.142668,0.221849,,70.0,0.5967,False,True,0.0,1.0,1.0,1.0,0.3,0.1,1.0,0.65,0.35,False,1,True,False,False,False,False,False,False,False,1.0,False,0,False,False,False,False,False,True,0.1,0.25,0.15,0.15,0.1,0.2,0.05,0.1,0.25,0.15,0.15,0.1,0.25,1.0,10.0,0.5,50.0,0.12,5.0,5.0,1.0,,,,,,,,,,,,,,,True,True,True,True,True,,,,,,,,,,,,,,0.7222222222222222,True
gpt56_terra_one_shot,/home/amirreza/Documents/codes/Flow Agent/ablation_test/runs/cross_model_publication_reduced_frontier_5x3x3_20260730/cross_model/gpt56_terra_one_shot/two_step_oxidative_amidation/repeat_01,completed,55.674,1,5362,1,False,two_step_oxidative_amidation,Two-step oxidative amidation of benzyl alcohol,5b0fcd0143ba6429041bd7e0b4520062b28cf7f161b0e199bc81cbb121848930,general_one_shot,gpt56_terra,openai,gpt-5.6-terra,,4,0.0,20260731,True,literature_batch_to_flow_non_thq,multistep_oxidation,False,True,True,True,True,True,True,True,1.0,True,5.25,0.0,True,0.0,True,True,True,True,True,False,1.0,,,,,,1.0,,,True,False,False,,True,machine_extracted_partial_stoichiometry,0.419129,0.514548,0.095418,1.6,0.0,0.5911,False,True,0.0,0.9,1.0,1.0,0.3,0.1,1.0,0.625,0.35,False,1,True,False,False,False,False,False,False,False,1.0,False,0,False,False,False,False,False,True,0.1,0.25,0.15,0.15,0.1,0.2,0.05,0.1,0.25,0.15,0.15,0.1,0.25,1.0,26.25,0.2,80.0,0.25,8.0,5.25,1.0,True,,,,,,,,,,,,,,,,,,,True,True,True,True,True,True,True,True,,,,,,0.6944444444444444,True
gpt56_terra_one_shot,/home/amirreza/Documents/codes/Flow Agent/ablation_test/runs/cross_model_publication_reduced_frontier_5x3x3_20260730/cross_model/gpt56_terra_one_shot/two_step_oxidative_amidation/repeat_02,completed,47.633,1,4876,2,False,two_step_oxidative_amidation,Two-step oxidative amidation of benzyl alcohol,5b0fcd0143ba6429041bd7e0b4520062b28cf7f161b0e199bc81cbb121848930,general_one_shot,gpt56_terra,openai,gpt-5.6-terra,,4,0.0,20260732,True,literature_batch_to_flow_non_thq,multistep_oxidation,False,True,True,True,True,True,True,True,1.0,True,18.0,0.058824,True,0.0,True,True,True,True,True,False,1.0,,,,,,1.0,,,True,False,False,,True,machine_extracted_partial_stoichiometry,0.477121,0.037426,0.414871,1.0,0.0,0.6798,False,True,0.0,0.9,1.0,1.0,0.3,0.1,0.6,0.605,0.35,False,1,True,False,False,False,False,False,False,False,0.0,False,0,False,False,False,False,False,True,0.1,0.25,0.15,0.15,0.1,0.2,0.05,0.1,0.25,0.15,0.15,0.1,0.25,1.0,30.0,0.6,80.0,0.667,5.0,17.0,1.0,True,,,,,,,,,,,,,,,,,,,True,True,True,True,True,True,True,True,,,,,,0.6722222222222222,True
