case_id,upstream_bundle,council_bundle,council_provider,candidate_budget,repeat_index,timestamp,api_name,provider,model,duration_ms,max_tokens,temperature,seed,tool_calls_requested,input_tokens,output_tokens,prompt_tokens,completion_tokens,total_tokens,response_chars
protocol_isoxazole_des_full,gpt4o,gpt4omini,openai,12,1,2026-04-28T05:38:15.115221+00:00,call_llm_with_tools_turn,openai,gpt-4o-mini,27430.16,4000,0.2,,0,0,0,2647,1115,3762,
protocol_isoxazole_des_full,gpt4o,gpt4omini,openai,12,1,2026-04-28T05:38:19.788894+00:00,call_llm_with_tools_turn,openai,gpt-4o-mini,4673.43,4000,0.2,,4,0,0,1879,130,2009,
protocol_isoxazole_des_full,gpt4o,gpt4omini,openai,12,1,2026-04-28T05:38:28.875235+00:00,call_llm_with_tools_turn,openai,gpt-4o-mini,9086.15,4000,0.2,,0,0,0,2253,1612,3865,
protocol_isoxazole_des_full,gpt4o,gpt4omini,openai,12,1,2026-04-28T05:38:33.395627+00:00,call_llm_with_tools_turn,openai,gpt-4o-mini,4520.16,4000,0.2,,4,0,0,1881,120,2001,
protocol_isoxazole_des_full,gpt4o,gpt4omini,openai,12,1,2026-04-28T05:39:17.013600+00:00,call_llm_with_tools_turn,openai,gpt-4o-mini,43617.73,4000,0.2,,0,0,0,2245,1426,3671,
protocol_isoxazole_des_full,gpt4o,gpt4omini,openai,12,1,2026-04-28T05:39:23.899294+00:00,call_llm_with_tools_turn,openai,gpt-4o-mini,6885.45,4000,0.2,,4,0,0,1884,125,2009,
protocol_isoxazole_des_full,gpt4o,gpt4omini,openai,12,1,2026-04-28T05:39:34.066704+00:00,call_llm_with_tools_turn,openai,gpt-4o-mini,10167.22,4000,0.2,,0,0,0,2253,1389,3642,
protocol_isoxazole_des_full,gpt4o,gpt4omini,openai,12,1,2026-04-28T05:39:44.600401+00:00,call_llm_with_tools_turn,openai,gpt-4o-mini,10533.42,4000,0.2,,12,0,0,2087,502,2589,
protocol_isoxazole_des_full,gpt4o,gpt4omini,openai,12,1,2026-04-28T05:40:24.601358+00:00,call_llm_with_tools_turn,openai,gpt-4o-mini,40000.64,4000,0.2,,0,0,0,3321,1596,4917,
protocol_isoxazole_des_full,gpt4o,gpt4omini,openai,12,1,2026-04-28T05:40:37.464486+00:00,call_llm_with_tools_turn,openai,gpt-4o-mini,12862.87,4000,0.2,,12,0,0,2089,486,2575,
protocol_isoxazole_des_full,gpt4o,gpt4omini,openai,12,1,2026-04-28T05:41:10.327163+00:00,call_llm_with_tools_turn,openai,gpt-4o-mini,32862.34,4000,0.2,,0,0,0,3310,1688,4998,
protocol_isoxazole_des_full,gpt4o,gpt4omini,openai,12,1,2026-04-28T05:41:21.967504+00:00,call_llm_with_tools_turn,openai,gpt-4o-mini,11640.08,4000,0.2,,12,0,0,2092,494,2586,
protocol_isoxazole_des_full,gpt4o,gpt4omini,openai,12,1,2026-04-28T05:41:51.467067+00:00,call_llm_with_tools_turn,openai,gpt-4o-mini,29499.18,4000,0.2,,0,0,0,3319,1668,4987,
protocol_isoxazole_des_full,gpt4o,gpt4omini,openai,12,1,2026-04-28T05:41:55.441971+00:00,call_llm_with_tools_turn,openai,gpt-4o-mini,3974.61,4000,0.2,,5,0,0,1914,213,2127,
protocol_isoxazole_des_full,gpt4o,gpt4omini,openai,12,1,2026-04-28T05:42:10.156535+00:00,call_llm_with_tools_turn,openai,gpt-4o-mini,14714.37,4000,0.2,,0,0,0,2498,1547,4045,
protocol_isoxazole_des_full,gpt4o,gpt4omini,openai,12,1,2026-04-28T05:42:12.331461+00:00,call_llm_with_tools_turn,openai,gpt-4o-mini,2174.67,4000,0.2,,2,0,0,1916,93,2009,
protocol_isoxazole_des_full,gpt4o,gpt4omini,openai,12,1,2026-04-28T05:42:37.383288+00:00,call_llm_with_tools_turn,openai,gpt-4o-mini,25051.63,4000,0.2,,0,0,0,2155,1412,3567,
protocol_isoxazole_des_full,gpt4o,gpt4omini,openai,12,1,2026-04-28T05:42:43.518509+00:00,call_llm_with_tools_turn,openai,gpt-4o-mini,6134.99,4000,0.2,,8,0,0,1919,324,2243,
protocol_isoxazole_des_full,gpt4o,gpt4omini,openai,12,1,2026-04-28T05:43:08.684799+00:00,call_llm_with_tools_turn,openai,gpt-4o-mini,25166.03,4000,0.2,,0,0,0,2794,1428,4222,
protocol_isoxazole_des_full,gpt4o,gpt4omini,openai,12,1,2026-04-28T05:43:14.221648+00:00,call_llm_with_tools_turn,openai,gpt-4o-mini,5533.86,4000,0.2,,8,0,0,1923,312,2235,
protocol_isoxazole_des_full,gpt4o,gpt4omini,openai,12,1,2026-04-28T05:43:17.445742+00:00,call_llm_with_tools_turn,openai,gpt-4o-mini,3223.89,4000,0.2,,4,0,0,2616,160,2776,
protocol_isoxazole_des_full,gpt4o,gpt4omini,openai,12,1,2026-04-28T05:43:44.571141+00:00,call_llm_with_tools_turn,openai,gpt-4o-mini,27125.19,4000,0.2,,0,0,0,3179,1395,4574,
protocol_isoxazole_des_full,gpt4o,gpt4omini,openai,12,1,2026-04-28T05:43:47.679900+00:00,call_llm_with_tools_turn,openai,gpt-4o-mini,3108.49,4000,0.2,,4,0,0,1923,140,2063,
protocol_isoxazole_des_full,gpt4o,gpt4omini,openai,12,1,2026-04-28T05:43:52.446147+00:00,call_llm_with_tools_turn,openai,gpt-4o-mini,4766.06,4000,0.2,,4,0,0,2290,188,2478,
protocol_isoxazole_des_full,gpt4o,gpt4omini,openai,12,1,2026-04-28T05:44:11.064111+00:00,call_llm_with_tools_turn,openai,gpt-4o-mini,18617.76,4000,0.2,,0,0,0,2642,1144,3786,
protocol_isoxazole_des_full,gpt4o,gpt4omini,openai,12,1,2026-04-28T05:44:14.499000+00:00,call_llm_with_tools_turn,openai,gpt-4o-mini,3434.64,4000,0.2,,4,0,0,1925,140,2065,
protocol_isoxazole_des_full,gpt4o,gpt4omini,openai,12,1,2026-04-28T05:44:17.870182+00:00,call_llm_with_tools_turn,openai,gpt-4o-mini,3371.0,4000,0.2,,4,0,0,2292,168,2460,
protocol_isoxazole_des_full,gpt4o,gpt4omini,openai,12,1,2026-04-28T05:44:20.853851+00:00,call_llm_with_tools_turn,openai,gpt-4o-mini,2983.48,4000,0.2,,4,0,0,2625,160,2785,
protocol_isoxazole_des_full,gpt4o,gpt4omini,openai,12,1,2026-04-28T05:44:41.695452+00:00,call_llm_with_tools_turn,openai,gpt-4o-mini,20841.39,4000,0.2,,0,0,0,3149,1225,4374,
protocol_isoxazole_des_full,gpt4o,gpt4omini,openai,12,1,2026-04-28T05:44:44.967770+00:00,call_llm_with_tools_turn,openai,gpt-4o-mini,3272.1,4000,0.2,,4,0,0,1928,140,2068,
protocol_isoxazole_des_full,gpt4o,gpt4omini,openai,12,1,2026-04-28T05:44:49.287640+00:00,call_llm_with_tools_turn,openai,gpt-4o-mini,4319.69,4000,0.2,,4,0,0,2295,188,2483,
protocol_isoxazole_des_full,gpt4o,gpt4omini,openai,12,1,2026-04-28T05:44:52.911225+00:00,call_llm_with_tools_turn,openai,gpt-4o-mini,3623.4,4000,0.2,,4,0,0,2647,164,2811,
protocol_isoxazole_des_full,gpt4o,gpt4omini,openai,12,1,2026-04-28T05:45:17.078773+00:00,call_llm_with_tools_turn,openai,gpt-4o-mini,24167.35,4000,0.2,,0,0,0,3162,1170,4332,
protocol_isoxazole_des_full,gpt4o,gpt4omini,openai,12,1,2026-04-28T05:45:21.029486+00:00,call_llm_with_tools_turn,openai,gpt-4o-mini,3950.47,4000,0.2,,4,0,0,1879,120,1999,
protocol_isoxazole_des_full,gpt4o,gpt4omini,openai,12,1,2026-04-28T05:45:57.037594+00:00,call_llm_with_tools_turn,openai,gpt-4o-mini,36007.94,4000,0.2,,0,0,0,2243,1534,3777,
protocol_isoxazole_des_full,gpt4o,gpt4omini,openai,12,1,2026-04-28T05:46:00.252015+00:00,call_llm_with_tools_turn,openai,gpt-4o-mini,3214.2,4000,0.2,,4,0,0,1879,130,2009,
protocol_isoxazole_des_full,gpt4o,gpt4omini,openai,12,1,2026-04-28T05:46:29.601571+00:00,call_llm_with_tools_turn,openai,gpt-4o-mini,29349.37,4000,0.2,,0,0,0,2253,1558,3811,
protocol_isoxazole_des_full,gpt4o,gpt4omini,openai,12,1,2026-04-28T05:46:32.181539+00:00,call_llm_with_tools_turn,openai,gpt-4o-mini,2579.7,4000,0.2,,4,0,0,1881,120,2001,
protocol_isoxazole_des_full,gpt4o,gpt4omini,openai,12,1,2026-04-28T05:46:59.829636+00:00,call_llm_with_tools_turn,openai,gpt-4o-mini,27647.91,4000,0.2,,0,0,0,2245,1508,3753,
protocol_isoxazole_des_full,gpt4o,gpt4omini,openai,12,1,2026-04-28T05:47:02.311411+00:00,call_llm_with_tools_turn,openai,gpt-4o-mini,2481.5,4000,0.2,,4,0,0,1884,125,2009,
protocol_isoxazole_des_full,gpt4o,gpt4omini,openai,12,1,2026-04-28T05:47:15.005125+00:00,call_llm_with_tools_turn,openai,gpt-4o-mini,12693.52,4000,0.2,,0,0,0,2253,1387,3640,
protocol_isoxazole_des_full,gpt4o,gpt4omini,openai,12,1,2026-04-28T05:47:23.884261+00:00,call_llm_with_tools_turn,openai,gpt-4o-mini,8878.88,4000,0.2,,12,0,0,2087,496,2583,
protocol_isoxazole_des_full,gpt4o,gpt4omini,openai,12,1,2026-04-28T05:47:49.940515+00:00,call_llm_with_tools_turn,openai,gpt-4o-mini,26055.97,4000,0.2,,0,0,0,3315,1628,4943,
protocol_isoxazole_des_full,gpt4o,gpt4omini,openai,12,1,2026-04-28T05:48:00.151547+00:00,call_llm_with_tools_turn,openai,gpt-4o-mini,10210.79,4000,0.2,,12,0,0,2087,496,2583,
protocol_isoxazole_des_full,gpt4o,gpt4omini,openai,12,1,2026-04-28T05:48:30.126441+00:00,call_llm_with_tools_turn,openai,gpt-4o-mini,29974.57,4000,0.2,,0,0,0,3315,1634,4949,
protocol_isoxazole_des_full,gpt4o,gpt4omini,openai,12,1,2026-04-28T05:48:38.935299+00:00,call_llm_with_tools_turn,openai,gpt-4o-mini,8808.62,4000,0.2,,12,0,0,2089,486,2575,
protocol_isoxazole_des_full,gpt4o,gpt4omini,openai,12,1,2026-04-28T05:49:16.351246+00:00,call_llm_with_tools_turn,openai,gpt-4o-mini,37415.6,4000,0.2,,0,0,0,3310,1703,5013,
protocol_isoxazole_des_full,gpt4o,gpt4omini,openai,12,1,2026-04-28T05:49:24.702721+00:00,call_llm_with_tools_turn,openai,gpt-4o-mini,8351.23,4000,0.2,,12,0,0,2092,494,2586,
protocol_isoxazole_des_full,gpt4o,gpt4omini,openai,12,1,2026-04-28T05:49:52.026191+00:00,call_llm_with_tools_turn,openai,gpt-4o-mini,27323.19,4000,0.2,,0,0,0,3319,1723,5042,
protocol_isoxazole_des_full,gpt4o,gpt4omini,openai,12,1,2026-04-28T05:49:58.372106+00:00,call_llm_with_tools_turn,openai,gpt-4o-mini,6345.65,4000,0.2,,8,0,0,1914,324,2238,
protocol_isoxazole_des_full,gpt4o,gpt4omini,openai,12,1,2026-04-28T05:50:25.182624+00:00,call_llm_with_tools_turn,openai,gpt-4o-mini,26810.26,4000,0.2,,0,0,0,2789,1415,4204,
protocol_isoxazole_des_full,gpt4o,gpt4omini,openai,12,1,2026-04-28T05:50:31.998075+00:00,call_llm_with_tools_turn,openai,gpt-4o-mini,6815.16,4000,0.2,,8,0,0,1914,324,2238,
protocol_isoxazole_des_full,gpt4o,gpt4omini,openai,12,1,2026-04-28T05:50:59.818589+00:00,call_llm_with_tools_turn,openai,gpt-4o-mini,27820.27,4000,0.2,,0,0,0,2789,1523,4312,
protocol_isoxazole_des_full,gpt4o,gpt4omini,openai,12,1,2026-04-28T05:51:01.700896+00:00,call_llm_with_tools_turn,openai,gpt-4o-mini,1882.08,4000,0.2,,2,0,0,1916,81,1997,
protocol_isoxazole_des_full,gpt4o,gpt4omini,openai,12,1,2026-04-28T05:51:06.011689+00:00,call_llm_with_tools_turn,openai,gpt-4o-mini,4310.59,4000,0.2,,4,0,0,2137,152,2289,
protocol_isoxazole_des_full,gpt4o,gpt4omini,openai,12,1,2026-04-28T05:51:38.710480+00:00,call_llm_with_tools_turn,openai,gpt-4o-mini,32698.55,4000,0.2,,0,0,0,2600,1461,4061,
protocol_isoxazole_des_full,gpt4o,gpt4omini,openai,12,1,2026-04-28T05:51:41.311071+00:00,call_llm_with_tools_turn,openai,gpt-4o-mini,2600.35,4000,0.2,,2,0,0,1919,93,2012,
protocol_isoxazole_des_full,gpt4o,gpt4omini,openai,12,1,2026-04-28T05:51:44.117227+00:00,call_llm_with_tools_turn,openai,gpt-4o-mini,2805.97,4000,0.2,,2,0,0,2158,93,2251,
protocol_isoxazole_des_full,gpt4o,gpt4omini,openai,12,1,2026-04-28T05:51:46.540046+00:00,call_llm_with_tools_turn,openai,gpt-4o-mini,2422.62,4000,0.2,,2,0,0,2397,93,2490,
protocol_isoxazole_des_full,gpt4o,gpt4omini,openai,12,1,2026-04-28T05:51:49.108512+00:00,call_llm_with_tools_turn,openai,gpt-4o-mini,2568.28,4000,0.2,,2,0,0,2636,93,2729,
protocol_isoxazole_des_full,gpt4o,gpt4omini,openai,12,1,2026-04-28T05:52:13.078332+00:00,call_llm_with_tools_turn,openai,gpt-4o-mini,23969.65,4000,0.2,,0,0,0,2875,1486,4361,
protocol_isoxazole_des_full,gpt4o,gpt4omini,openai,12,1,2026-04-28T05:52:17.246546+00:00,call_llm_with_tools_turn,openai,gpt-4o-mini,4164.57,1600,0.2,,3,0,0,3622,226,3848,
protocol_isoxazole_des_full,gpt4o,gpt4omini,openai,12,1,2026-04-28T05:52:33.554135+00:00,call_llm_with_tools_turn,openai,gpt-4o-mini,16307.22,1600,0.2,,0,0,0,4720,834,5554,
protocol_isoxazole_des_full,gpt4o,gpt4omini,openai,12,1,2026-04-28T05:52:44.119054+00:00,call_llm,openai,gpt-4o-mini,10564.14,800,0.2,,,0,0,546,342,888,1262
protocol_isoxazole_des_full,gpt4o,gpt4omini,openai,12,1,2026-04-28T05:52:58.956287+00:00,output_formatter,openai,gpt-4o,14834.0,1500,0.2,,,0,0,56115,385,56500,1767
