case_id,upstream_bundle,council_bundle,council_provider,candidate_budget,repeat_index,timestamp,api_name,provider,model,duration_ms,max_tokens,temperature,seed,tool_calls_requested,input_tokens,output_tokens,prompt_tokens,completion_tokens,total_tokens,response_chars
protocol_isoxazole_des_full,gpt4omini,gpt4omini,openai,12,1,2026-04-29T05:33:43.941532+00:00,call_llm_with_tools_turn,openai,gpt-4o-mini,2217.89,4000,0.2,,4,0,0,1889,120,2009,
protocol_isoxazole_des_full,gpt4omini,gpt4omini,openai,12,1,2026-04-29T05:34:03.632187+00:00,call_llm_with_tools_turn,openai,gpt-4o-mini,19690.41,4000,0.2,,0,0,0,2253,1452,3705,
protocol_isoxazole_des_full,gpt4omini,gpt4omini,openai,12,1,2026-04-29T05:34:05.812615+00:00,call_llm_with_tools_turn,openai,gpt-4o-mini,2180.19,4000,0.2,,4,0,0,1894,120,2014,
protocol_isoxazole_des_full,gpt4omini,gpt4omini,openai,12,1,2026-04-29T05:34:24.745128+00:00,call_llm_with_tools_turn,openai,gpt-4o-mini,18932.31,4000,0.2,,0,0,0,2258,1361,3619,
protocol_isoxazole_des_full,gpt4omini,gpt4omini,openai,12,1,2026-04-29T05:34:36.018923+00:00,call_llm_with_tools_turn,openai,gpt-4o-mini,11273.5,4000,0.2,,12,0,0,2096,484,2580,
protocol_isoxazole_des_full,gpt4omini,gpt4omini,openai,12,1,2026-04-29T05:34:37.131035+00:00,call_llm_with_tools_turn,openai,gpt-4o-mini,1111.78,4000,0.2,,1,0,0,3286,61,3347,
protocol_isoxazole_des_full,gpt4omini,gpt4omini,openai,12,1,2026-04-29T05:34:55.984032+00:00,call_llm_with_tools_turn,openai,gpt-4o-mini,18852.8,4000,0.2,,0,0,0,3406,1578,4984,
protocol_isoxazole_des_full,gpt4omini,gpt4omini,openai,12,1,2026-04-29T05:35:02.597746+00:00,call_llm_with_tools_turn,openai,gpt-4o-mini,6613.47,4000,0.2,,12,0,0,2096,496,2592,
protocol_isoxazole_des_full,gpt4omini,gpt4omini,openai,12,1,2026-04-29T05:35:31.543692+00:00,call_llm_with_tools_turn,openai,gpt-4o-mini,28945.67,4000,0.2,,0,0,0,3327,1777,5104,
protocol_isoxazole_des_full,gpt4omini,gpt4omini,openai,12,1,2026-04-29T05:35:38.895247+00:00,call_llm_with_tools_turn,openai,gpt-4o-mini,7351.31,4000,0.2,,12,0,0,2097,492,2589,
protocol_isoxazole_des_full,gpt4omini,gpt4omini,openai,12,1,2026-04-29T05:36:00.791179+00:00,call_llm_with_tools_turn,openai,gpt-4o-mini,21895.65,4000,0.2,,0,0,0,3323,1917,5240,
protocol_isoxazole_des_full,gpt4omini,gpt4omini,openai,12,1,2026-04-29T05:36:08.593407+00:00,call_llm_with_tools_turn,openai,gpt-4o-mini,7801.96,4000,0.2,,12,0,0,2102,512,2614,
protocol_isoxazole_des_full,gpt4omini,gpt4omini,openai,12,1,2026-04-29T05:36:32.197020+00:00,call_llm_with_tools_turn,openai,gpt-4o-mini,23603.31,4000,0.2,,0,0,0,3348,1848,5196,
protocol_isoxazole_des_full,gpt4omini,gpt4omini,openai,12,1,2026-04-29T05:36:37.779446+00:00,call_llm_with_tools_turn,openai,gpt-4o-mini,5582.11,4000,0.2,,8,0,0,1923,348,2271,
protocol_isoxazole_des_full,gpt4omini,gpt4omini,openai,12,1,2026-04-29T05:36:40.449312+00:00,call_llm_with_tools_turn,openai,gpt-4o-mini,2669.6,4000,0.2,,4,0,0,2822,200,3022,
protocol_isoxazole_des_full,gpt4omini,gpt4omini,openai,12,1,2026-04-29T05:36:59.152529+00:00,call_llm_with_tools_turn,openai,gpt-4o-mini,18702.98,4000,0.2,,0,0,0,3333,1473,4806,
protocol_isoxazole_des_full,gpt4omini,gpt4omini,openai,12,1,2026-04-29T05:37:03.950346+00:00,call_llm_with_tools_turn,openai,gpt-4o-mini,4797.56,4000,0.2,,8,0,0,1923,324,2247,
protocol_isoxazole_des_full,gpt4omini,gpt4omini,openai,12,1,2026-04-29T05:37:22.978575+00:00,call_llm_with_tools_turn,openai,gpt-4o-mini,19027.99,4000,0.2,,0,0,0,2798,1460,4258,
protocol_isoxazole_des_full,gpt4omini,gpt4omini,openai,12,1,2026-04-29T05:37:24.747369+00:00,call_llm_with_tools_turn,openai,gpt-4o-mini,1768.52,4000,0.2,,2,0,0,1924,99,2023,
protocol_isoxazole_des_full,gpt4omini,gpt4omini,openai,12,1,2026-04-29T05:37:26.493310+00:00,call_llm_with_tools_turn,openai,gpt-4o-mini,1745.74,4000,0.2,,2,0,0,2169,99,2268,
protocol_isoxazole_des_full,gpt4omini,gpt4omini,openai,12,1,2026-04-29T05:37:28.142521+00:00,call_llm_with_tools_turn,openai,gpt-4o-mini,1649.03,4000,0.2,,2,0,0,2414,99,2513,
protocol_isoxazole_des_full,gpt4omini,gpt4omini,openai,12,1,2026-04-29T05:37:29.689162+00:00,call_llm_with_tools_turn,openai,gpt-4o-mini,1546.46,4000,0.2,,2,0,0,2659,99,2758,
protocol_isoxazole_des_full,gpt4omini,gpt4omini,openai,12,1,2026-04-29T05:37:31.520863+00:00,call_llm_with_tools_turn,openai,gpt-4o-mini,1831.51,4000,0.2,,2,0,0,2904,99,3003,
protocol_isoxazole_des_full,gpt4omini,gpt4omini,openai,12,1,2026-04-29T05:37:49.275475+00:00,call_llm_with_tools_turn,openai,gpt-4o-mini,17754.43,4000,0.2,,0,0,0,3149,1372,4521,
protocol_isoxazole_des_full,gpt4omini,gpt4omini,openai,12,1,2026-04-29T05:37:51.873656+00:00,call_llm_with_tools_turn,openai,gpt-4o-mini,2597.92,4000,0.2,,4,0,0,1929,176,2105,
protocol_isoxazole_des_full,gpt4omini,gpt4omini,openai,12,1,2026-04-29T05:37:54.372913+00:00,call_llm_with_tools_turn,openai,gpt-4o-mini,2499.02,4000,0.2,,4,0,0,2416,164,2580,
protocol_isoxazole_des_full,gpt4omini,gpt4omini,openai,12,1,2026-04-29T05:38:13.289790+00:00,call_llm_with_tools_turn,openai,gpt-4o-mini,18916.71,4000,0.2,,0,0,0,2831,1519,4350,
protocol_isoxazole_des_full,gpt4omini,gpt4omini,openai,12,1,2026-04-29T05:38:17.023360+00:00,call_llm_with_tools_turn,openai,gpt-4o-mini,3730.32,1600,0.2,,3,0,0,3539,223,3762,
protocol_isoxazole_des_full,gpt4omini,gpt4omini,openai,12,1,2026-04-29T05:38:29.050277+00:00,call_llm_with_tools_turn,openai,gpt-4o-mini,12026.59,1600,0.2,,0,0,0,4625,812,5437,
protocol_isoxazole_des_full,gpt4omini,gpt4omini,openai,12,1,2026-04-29T05:38:32.669357+00:00,call_llm,openai,gpt-4o-mini,3618.5,700,0.2,,,0,0,1171,139,1310,361
protocol_isoxazole_des_full,gpt4omini,gpt4omini,openai,12,1,2026-04-29T05:38:37.692731+00:00,call_llm,openai,gpt-4o-mini,5022.89,800,0.2,,,0,0,582,349,931,1393
protocol_isoxazole_des_full,gpt4omini,gpt4omini,openai,12,1,2026-04-29T05:38:47.006563+00:00,output_formatter,openai,gpt-4o-mini,9310.72,1500,0.2,,,0,0,56842,622,57464,2558
