case,repeat,expected_behavior,status,renderer,svg_exists,png_exists,topology_sha256,run_dir
single_stage_liquid,14,render,complete,legacy_svg,True,True,a8660b08bd073ac07cca79018c545934bcd60aea4c41d93fa8f8546b2fc50012,/home/amirreza/Documents/codes/Flow Agent/outputs/benchmarks/inventory_topology_v1/stage1_validation_20260807T024128Z/renders/20260807T024128_816013Z_29d9ba71
single_stage_liquid,15,render,complete,legacy_svg,True,True,a8660b08bd073ac07cca79018c545934bcd60aea4c41d93fa8f8546b2fc50012,/home/amirreza/Documents/codes/Flow Agent/outputs/benchmarks/inventory_topology_v1/stage1_validation_20260807T024128Z/renders/20260807T024128_840558Z_63f21b46
single_stage_liquid,16,render,complete,legacy_svg,True,True,a8660b08bd073ac07cca79018c545934bcd60aea4c41d93fa8f8546b2fc50012,/home/amirreza/Documents/codes/Flow Agent/outputs/benchmarks/inventory_topology_v1/stage1_validation_20260807T024128Z/renders/20260807T024128_864937Z_d165c130
single_stage_liquid,17,render,complete,legacy_svg,True,True,a8660b08bd073ac07cca79018c545934bcd60aea4c41d93fa8f8546b2fc50012,/home/amirreza/Documents/codes/Flow Agent/outputs/benchmarks/inventory_topology_v1/stage1_validation_20260807T024128Z/renders/20260807T024128_888872Z_dbd15292
single_stage_liquid,18,render,complete,legacy_svg,True,True,a8660b08bd073ac07cca79018c545934bcd60aea4c41d93fa8f8546b2fc50012,/home/amirreza/Documents/codes/Flow Agent/outputs/benchmarks/inventory_topology_v1/stage1_validation_20260807T024128Z/renders/20260807T024128_912079Z_af087708
single_stage_liquid,19,render,complete,legacy_svg,True,True,a8660b08bd073ac07cca79018c545934bcd60aea4c41d93fa8f8546b2fc50012,/home/amirreza/Documents/codes/Flow Agent/outputs/benchmarks/inventory_topology_v1/stage1_validation_20260807T024128Z/renders/20260807T024128_937329Z_30c2a8cf
single_stage_liquid,20,render,complete,legacy_svg,True,True,a8660b08bd073ac07cca79018c545934bcd60aea4c41d93fa8f8546b2fc50012,/home/amirreza/Documents/codes/Flow Agent/outputs/benchmarks/inventory_topology_v1/stage1_validation_20260807T024128Z/renders/20260807T024128_961944Z_5ec3a3c3
gas_liquid_photochemistry,1,render,complete,legacy_svg,True,True,9b547077fb0818effd73c680a32537e6af38999484fce7a56eb76db2b5bd18d7,/home/amirreza/Documents/codes/Flow Agent/outputs/benchmarks/inventory_topology_v1/stage1_validation_20260807T024128Z/renders/20260807T024128_984733Z_03f10483
gas_liquid_photochemistry,2,render,complete,legacy_svg,True,True,9b547077fb0818effd73c680a32537e6af38999484fce7a56eb76db2b5bd18d7,/home/amirreza/Documents/codes/Flow Agent/outputs/benchmarks/inventory_topology_v1/stage1_validation_20260807T024128Z/renders/20260807T024129_012375Z_cf6d088b
gas_liquid_photochemistry,3,render,complete,legacy_svg,True,True,9b547077fb0818effd73c680a32537e6af38999484fce7a56eb76db2b5bd18d7,/home/amirreza/Documents/codes/Flow Agent/outputs/benchmarks/inventory_topology_v1/stage1_validation_20260807T024128Z/renders/20260807T024129_043430Z_431363b9
gas_liquid_photochemistry,4,render,complete,legacy_svg,True,True,9b547077fb0818effd73c680a32537e6af38999484fce7a56eb76db2b5bd18d7,/home/amirreza/Documents/codes/Flow Agent/outputs/benchmarks/inventory_topology_v1/stage1_validation_20260807T024128Z/renders/20260807T024129_073839Z_ddefa938
gas_liquid_photochemistry,5,render,complete,legacy_svg,True,True,9b547077fb0818effd73c680a32537e6af38999484fce7a56eb76db2b5bd18d7,/home/amirreza/Documents/codes/Flow Agent/outputs/benchmarks/inventory_topology_v1/stage1_validation_20260807T024128Z/renders/20260807T024129_103509Z_b6a56a6c
gas_liquid_photochemistry,6,render,complete,legacy_svg,True,True,9b547077fb0818effd73c680a32537e6af38999484fce7a56eb76db2b5bd18d7,/home/amirreza/Documents/codes/Flow Agent/outputs/benchmarks/inventory_topology_v1/stage1_validation_20260807T024128Z/renders/20260807T024129_132196Z_e2fe0e55
gas_liquid_photochemistry,7,render,complete,legacy_svg,True,True,9b547077fb0818effd73c680a32537e6af38999484fce7a56eb76db2b5bd18d7,/home/amirreza/Documents/codes/Flow Agent/outputs/benchmarks/inventory_topology_v1/stage1_validation_20260807T024128Z/renders/20260807T024129_160710Z_524bb91e
gas_liquid_photochemistry,8,render,complete,legacy_svg,True,True,9b547077fb0818effd73c680a32537e6af38999484fce7a56eb76db2b5bd18d7,/home/amirreza/Documents/codes/Flow Agent/outputs/benchmarks/inventory_topology_v1/stage1_validation_20260807T024128Z/renders/20260807T024129_189285Z_4116a751
gas_liquid_photochemistry,9,render,complete,legacy_svg,True,True,9b547077fb0818effd73c680a32537e6af38999484fce7a56eb76db2b5bd18d7,/home/amirreza/Documents/codes/Flow Agent/outputs/benchmarks/inventory_topology_v1/stage1_validation_20260807T024128Z/renders/20260807T024129_218116Z_c485cb7b
gas_liquid_photochemistry,10,render,complete,legacy_svg,True,True,9b547077fb0818effd73c680a32537e6af38999484fce7a56eb76db2b5bd18d7,/home/amirreza/Documents/codes/Flow Agent/outputs/benchmarks/inventory_topology_v1/stage1_validation_20260807T024128Z/renders/20260807T024129_247122Z_a76478d8
gas_liquid_photochemistry,11,render,complete,legacy_svg,True,True,9b547077fb0818effd73c680a32537e6af38999484fce7a56eb76db2b5bd18d7,/home/amirreza/Documents/codes/Flow Agent/outputs/benchmarks/inventory_topology_v1/stage1_validation_20260807T024128Z/renders/20260807T024129_276043Z_1a64c444
gas_liquid_photochemistry,12,render,complete,legacy_svg,True,True,9b547077fb0818effd73c680a32537e6af38999484fce7a56eb76db2b5bd18d7,/home/amirreza/Documents/codes/Flow Agent/outputs/benchmarks/inventory_topology_v1/stage1_validation_20260807T024128Z/renders/20260807T024129_304969Z_001d0eb3
gas_liquid_photochemistry,13,render,complete,legacy_svg,True,True,9b547077fb0818effd73c680a32537e6af38999484fce7a56eb76db2b5bd18d7,/home/amirreza/Documents/codes/Flow Agent/outputs/benchmarks/inventory_topology_v1/stage1_validation_20260807T024128Z/renders/20260807T024129_333667Z_2ffc0d1d
gas_liquid_photochemistry,14,render,complete,legacy_svg,True,True,9b547077fb0818effd73c680a32537e6af38999484fce7a56eb76db2b5bd18d7,/home/amirreza/Documents/codes/Flow Agent/outputs/benchmarks/inventory_topology_v1/stage1_validation_20260807T024128Z/renders/20260807T024129_361709Z_2d1ae096
gas_liquid_photochemistry,15,render,complete,legacy_svg,True,True,9b547077fb0818effd73c680a32537e6af38999484fce7a56eb76db2b5bd18d7,/home/amirreza/Documents/codes/Flow Agent/outputs/benchmarks/inventory_topology_v1/stage1_validation_20260807T024128Z/renders/20260807T024129_390213Z_47d9dc07
gas_liquid_photochemistry,16,render,complete,legacy_svg,True,True,9b547077fb0818effd73c680a32537e6af38999484fce7a56eb76db2b5bd18d7,/home/amirreza/Documents/codes/Flow Agent/outputs/benchmarks/inventory_topology_v1/stage1_validation_20260807T024128Z/renders/20260807T024129_418881Z_2acd6b12
gas_liquid_photochemistry,17,render,complete,legacy_svg,True,True,9b547077fb0818effd73c680a32537e6af38999484fce7a56eb76db2b5bd18d7,/home/amirreza/Documents/codes/Flow Agent/outputs/benchmarks/inventory_topology_v1/stage1_validation_20260807T024128Z/renders/20260807T024129_448105Z_34d48b40
gas_liquid_photochemistry,18,render,complete,legacy_svg,True,True,9b547077fb0818effd73c680a32537e6af38999484fce7a56eb76db2b5bd18d7,/home/amirreza/Documents/codes/Flow Agent/outputs/benchmarks/inventory_topology_v1/stage1_validation_20260807T024128Z/renders/20260807T024129_476170Z_58e83a5a
gas_liquid_photochemistry,19,render,complete,legacy_svg,True,True,9b547077fb0818effd73c680a32537e6af38999484fce7a56eb76db2b5bd18d7,/home/amirreza/Documents/codes/Flow Agent/outputs/benchmarks/inventory_topology_v1/stage1_validation_20260807T024128Z/renders/20260807T024129_504669Z_217682a2
gas_liquid_photochemistry,20,render,complete,legacy_svg,True,True,9b547077fb0818effd73c680a32537e6af38999484fce7a56eb76db2b5bd18d7,/home/amirreza/Documents/codes/Flow Agent/outputs/benchmarks/inventory_topology_v1/stage1_validation_20260807T024128Z/renders/20260807T024129_533199Z_a7b55780
two_stage_no_degasser,1,render,complete,legacy_svg,True,True,15d82c51f79b79952f44a25aa00da001e94fd634f17acfda813c8a4d25321f6f,/home/amirreza/Documents/codes/Flow Agent/outputs/benchmarks/inventory_topology_v1/stage1_validation_20260807T024128Z/renders/20260807T024129_563826Z_b90bb564
two_stage_no_degasser,2,render,complete,legacy_svg,True,True,15d82c51f79b79952f44a25aa00da001e94fd634f17acfda813c8a4d25321f6f,/home/amirreza/Documents/codes/Flow Agent/outputs/benchmarks/inventory_topology_v1/stage1_validation_20260807T024128Z/renders/20260807T024129_597151Z_7b1dfce7
two_stage_no_degasser,3,render,complete,legacy_svg,True,True,15d82c51f79b79952f44a25aa00da001e94fd634f17acfda813c8a4d25321f6f,/home/amirreza/Documents/codes/Flow Agent/outputs/benchmarks/inventory_topology_v1/stage1_validation_20260807T024128Z/renders/20260807T024129_629080Z_5f272ec7
two_stage_no_degasser,4,render,complete,legacy_svg,True,True,15d82c51f79b79952f44a25aa00da001e94fd634f17acfda813c8a4d25321f6f,/home/amirreza/Documents/codes/Flow Agent/outputs/benchmarks/inventory_topology_v1/stage1_validation_20260807T024128Z/renders/20260807T024129_661948Z_d24cfee0
two_stage_no_degasser,5,render,complete,legacy_svg,True,True,15d82c51f79b79952f44a25aa00da001e94fd634f17acfda813c8a4d25321f6f,/home/amirreza/Documents/codes/Flow Agent/outputs/benchmarks/inventory_topology_v1/stage1_validation_20260807T024128Z/renders/20260807T024129_693174Z_4419fa7b
two_stage_no_degasser,6,render,complete,legacy_svg,True,True,15d82c51f79b79952f44a25aa00da001e94fd634f17acfda813c8a4d25321f6f,/home/amirreza/Documents/codes/Flow Agent/outputs/benchmarks/inventory_topology_v1/stage1_validation_20260807T024128Z/renders/20260807T024129_724858Z_7d1f32db
two_stage_no_degasser,7,render,complete,legacy_svg,True,True,15d82c51f79b79952f44a25aa00da001e94fd634f17acfda813c8a4d25321f6f,/home/amirreza/Documents/codes/Flow Agent/outputs/benchmarks/inventory_topology_v1/stage1_validation_20260807T024128Z/renders/20260807T024129_756659Z_77a1fc3d
two_stage_no_degasser,8,render,complete,legacy_svg,True,True,15d82c51f79b79952f44a25aa00da001e94fd634f17acfda813c8a4d25321f6f,/home/amirreza/Documents/codes/Flow Agent/outputs/benchmarks/inventory_topology_v1/stage1_validation_20260807T024128Z/renders/20260807T024129_787524Z_b3491e55
two_stage_no_degasser,9,render,complete,legacy_svg,True,True,15d82c51f79b79952f44a25aa00da001e94fd634f17acfda813c8a4d25321f6f,/home/amirreza/Documents/codes/Flow Agent/outputs/benchmarks/inventory_topology_v1/stage1_validation_20260807T024128Z/renders/20260807T024129_820225Z_10026d42
two_stage_no_degasser,10,render,complete,legacy_svg,True,True,15d82c51f79b79952f44a25aa00da001e94fd634f17acfda813c8a4d25321f6f,/home/amirreza/Documents/codes/Flow Agent/outputs/benchmarks/inventory_topology_v1/stage1_validation_20260807T024128Z/renders/20260807T024129_851100Z_37107316
two_stage_no_degasser,11,render,complete,legacy_svg,True,True,15d82c51f79b79952f44a25aa00da001e94fd634f17acfda813c8a4d25321f6f,/home/amirreza/Documents/codes/Flow Agent/outputs/benchmarks/inventory_topology_v1/stage1_validation_20260807T024128Z/renders/20260807T024129_882663Z_01393621
two_stage_no_degasser,12,render,complete,legacy_svg,True,True,15d82c51f79b79952f44a25aa00da001e94fd634f17acfda813c8a4d25321f6f,/home/amirreza/Documents/codes/Flow Agent/outputs/benchmarks/inventory_topology_v1/stage1_validation_20260807T024128Z/renders/20260807T024129_915852Z_61a83a8a
two_stage_no_degasser,13,render,complete,legacy_svg,True,True,15d82c51f79b79952f44a25aa00da001e94fd634f17acfda813c8a4d25321f6f,/home/amirreza/Documents/codes/Flow Agent/outputs/benchmarks/inventory_topology_v1/stage1_validation_20260807T024128Z/renders/20260807T024129_949906Z_98c725e0
two_stage_no_degasser,14,render,complete,legacy_svg,True,True,15d82c51f79b79952f44a25aa00da001e94fd634f17acfda813c8a4d25321f6f,/home/amirreza/Documents/codes/Flow Agent/outputs/benchmarks/inventory_topology_v1/stage1_validation_20260807T024128Z/renders/20260807T024129_981543Z_077ea3b2
two_stage_no_degasser,15,render,complete,legacy_svg,True,True,15d82c51f79b79952f44a25aa00da001e94fd634f17acfda813c8a4d25321f6f,/home/amirreza/Documents/codes/Flow Agent/outputs/benchmarks/inventory_topology_v1/stage1_validation_20260807T024128Z/renders/20260807T024130_012128Z_e29a9fec
two_stage_no_degasser,16,render,complete,legacy_svg,True,True,15d82c51f79b79952f44a25aa00da001e94fd634f17acfda813c8a4d25321f6f,/home/amirreza/Documents/codes/Flow Agent/outputs/benchmarks/inventory_topology_v1/stage1_validation_20260807T024128Z/renders/20260807T024130_045199Z_1a8bd091
two_stage_no_degasser,17,render,complete,legacy_svg,True,True,15d82c51f79b79952f44a25aa00da001e94fd634f17acfda813c8a4d25321f6f,/home/amirreza/Documents/codes/Flow Agent/outputs/benchmarks/inventory_topology_v1/stage1_validation_20260807T024128Z/renders/20260807T024130_078388Z_525be3bc
two_stage_no_degasser,18,render,complete,legacy_svg,True,True,15d82c51f79b79952f44a25aa00da001e94fd634f17acfda813c8a4d25321f6f,/home/amirreza/Documents/codes/Flow Agent/outputs/benchmarks/inventory_topology_v1/stage1_validation_20260807T024128Z/renders/20260807T024130_110838Z_2b82d14d
two_stage_no_degasser,19,render,complete,legacy_svg,True,True,15d82c51f79b79952f44a25aa00da001e94fd634f17acfda813c8a4d25321f6f,/home/amirreza/Documents/codes/Flow Agent/outputs/benchmarks/inventory_topology_v1/stage1_validation_20260807T024128Z/renders/20260807T024130_143601Z_7738ac13
two_stage_no_degasser,20,render,complete,legacy_svg,True,True,15d82c51f79b79952f44a25aa00da001e94fd634f17acfda813c8a4d25321f6f,/home/amirreza/Documents/codes/Flow Agent/outputs/benchmarks/inventory_topology_v1/stage1_validation_20260807T024128Z/renders/20260807T024130_176766Z_59906b28
blocked_missing_equipment,0,diagram suppressed by pipeline,not_rendered,none,False,False,d9bebecbb4b9d6ed6a507b1b37d17cbb8d15c1ba4a39b3e056011749335afeee,
