split,run_dir,status,runtime_s,llm_call_count,total_tokens,case_id,case_title,protocol_sha256,variant,bundle_name,provider,model,candidate_budget,temperature,seed,capture_llm_content,suite_id,category,schema_valid,numeric_field_presence_residence_time_min,numeric_field_presence_flow_rate_mL_min,numeric_field_presence_temperature_C,numeric_field_presence_concentration_M,numeric_field_presence_BPR_bar,numeric_field_presence_reactor_volume_mL,numeric_field_presence_tubing_ID_mm,numeric_completeness,geometry_checkable,geometry_expected_volume_mL,geometry_relative_error,geometry_consistent_10pct,gas_stream_count,gas_has_stp_flow,gas_has_in_channel_flow,gas_has_equivalents,inventory_pump_feasible,inventory_tubing_feasible,inventory_exact_reactor_match,topology_coverage,topology_checks_liquid_pump,topology_checks_oxygen_mass_flow_controller,topology_checks_gas_liquid_mixer,topology_checks_photoreactor,topology_checks_back_pressure_regulator,safety_coverage,safety_checks_oxygen_organic_solvent,safety_checks_pressurized_gas_liquid,gas_bookkeeping_complete,gas_required_by_case,unexpected_gas_stream,calculated_gas_equiv_inlet,reference_available,reference_quality,reference_field_errors_residence_time_min,reference_field_errors_flow_rate_mL_min,reference_field_errors_reactor_volume_mL,reference_field_errors_BPR_bar,reference_field_errors_temperature_C,reference_accuracy_score,reference_accuracy_primary,leave_one_source_out_pass,quality_assurance_dimensions_v2_formal_validity,quality_assurance_dimensions_v2_engineering_integrity,quality_assurance_dimensions_v2_process_completeness,quality_assurance_dimensions_v2_safety_adequacy,quality_assurance_dimensions_v2_evidence_provenance,quality_assurance_dimensions_v2_decision_assurance,quality_assurance_dimensions_v2_actionability_calibration,quality_assurance_score_v2,deployment_readiness_score_v2,deployment_ready_v2,deployment_gate_count_v2,deployment_gate_flags_v2_schema_invalid,deployment_gate_flags_v2_required_gas_bookkeeping_incomplete,deployment_gate_flags_v2_geometry_inconsistent,deployment_gate_flags_v2_pump_infeasible,deployment_gate_flags_v2_tubing_infeasible,deployment_gate_flags_v2_critical_topology_omission,deployment_gate_flags_v2_critical_safety_omission,deployment_gate_flags_v2_screen_required,uncertainty_calibrated_v2,screen_required_v2,evidence_source_count_v2,assurance_checks_v2_calculation_trace,assurance_checks_v2_deliberation_trace,assurance_checks_v2_safety_review,assurance_checks_v2_final_audit,assurance_checks_v2_inventory_provenance,assurance_checks_v2_confidence_documented,quality_assurance_weights_v2_formal_validity,quality_assurance_weights_v2_engineering_integrity,quality_assurance_weights_v2_process_completeness,quality_assurance_weights_v2_safety_adequacy,quality_assurance_weights_v2_evidence_provenance,quality_assurance_weights_v2_decision_assurance,quality_assurance_weights_v2_actionability_calibration,engineering_weights_v2_numeric_completeness,engineering_weights_v2_geometry_consistency,engineering_weights_v2_pump_feasibility,engineering_weights_v2_tubing_feasibility,engineering_weights_v2_reactor_match,engineering_weights_v2_gas_bookkeeping,deterministic_composite_score,proposal_summary_residence_time_min,proposal_summary_flow_rate_mL_min,proposal_summary_temperature_C,proposal_summary_concentration_M,proposal_summary_BPR_bar,proposal_summary_reactor_volume_mL,proposal_summary_tubing_ID_mm,topology_checks_hydrogen_mass_flow_controller,topology_checks_packed_bed,safety_checks_hydrogen,safety_checks_flammable_methanol,safety_checks_high_pressure,safety_checks_catalyst_bed,topology_checks_packed_bed_or_slurry_strategy,topology_checks_heated_reactor,safety_checks_malononitrile_toxicity,safety_checks_solids_management,topology_checks_temperature_control,topology_checks_collection_or_quench,safety_checks_carbon_tetrachloride,safety_checks_NBS,safety_checks_light_exposure,safety_checks_hot_pressurized_DMF,topology_checks_separate_feed_pumps,topology_checks_stage_1_oxidation,topology_checks_interstage_addition,topology_checks_stage_2_amidation,topology_checks_quench,safety_checks_TBHP,safety_checks_sulfuric_acid,safety_checks_exotherm,safety_checks_incompatible_feed_contact,topology_checks_catalyst_cartridge,safety_checks_organic_azide,safety_checks_acetone_above_boiling_point,topology_checks_micromixer,topology_checks_temperature_controlled_microreactor,topology_checks_immediate_quench,safety_checks_nitric_acid,safety_checks_strong_exotherm,safety_checks_energetic_product,safety_checks_corrosion,topology_checks_catalyst_retention,topology_checks_collection,safety_checks_hypervalent_iodine_oxidant,safety_checks_acetic_acid,topology_checks_stage_specific_feeds,topology_checks_multiple_reactors,topology_checks_interstage_additions,topology_checks_separations_or_conditioning,topology_checks_back_pressure_control,safety_checks_multistage_compatibility,safety_checks_pressure_management,safety_checks_intermediate_stability,topology_checks_feed_pumps,topology_checks_mixer,safety_checks_possible_salt_precipitation,topology_checks_high_intensity_mixer,topology_checks_temperature_controlled_reactor,topology_checks_quench_or_safe_collection,safety_checks_organic_peroxide,safety_checks_pivaloyl_chloride,safety_checks_caustic
development,ablation_test/runs/pilot_readiness_dev_frozen_v2_gpt4o_v2_20260728/architecture/general_one_shot/gpt4o/snar_4_fluoronitrobenzene_piperazine/repeat_01,completed,9.98,1,1335,snar_4_fluoronitrobenzene_piperazine,SNAr of 4-fluoronitrobenzene with piperazine,1790f1671135ba67bed189ea4426967aa6321ac426a897c52a974ace64ce3e09,general_one_shot,gpt4o,openai,gpt-4o,4,0.0,20260729,True,literature_batch_to_flow_non_thq,thermal_liquid,False,True,True,True,True,True,True,True,1.0,True,3.0,0.0,True,0,True,True,True,True,True,False,1.0,True,,,,True,1.0,,,True,False,False,,True,surrogate_same_reaction_class,1.477121,0.69897,2.477121,,30.0,0.303,False,True,0.0,0.9,1.0,1.0,0.3,0.1,1.0,0.625,0.35,False,1,True,False,False,False,False,False,False,False,1.0,False,0,False,False,False,False,False,True,0.1,0.25,0.15,0.15,0.1,0.2,0.05,0.1,0.25,0.15,0.15,0.1,0.25,1.0,30.0,0.1,120.0,0.3,5.0,3.0,1.0,,,,,,,,True,,,,,,,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
development,ablation_test/runs/pilot_readiness_dev_frozen_v2_gpt4o_v2_20260728/architecture/general_one_shot/gpt4o/two_step_oxidative_amidation/repeat_01,completed,12.963,1,1527,two_step_oxidative_amidation,Two-step oxidative amidation of benzyl alcohol,5b0fcd0143ba6429041bd7e0b4520062b28cf7f161b0e199bc81cbb121848930,general_one_shot,gpt4o,openai,gpt-4o,4,0.0,20260729,True,literature_batch_to_flow_non_thq,multistep_oxidation,False,True,True,True,True,True,True,True,1.0,True,30.0,0.0,True,0,True,True,True,True,True,False,0.8,,,,,,0.5,,,True,False,False,,True,machine_extracted_partial_stoichiometry,0.477121,0.184422,0.661544,1.0,0.0,0.6284,False,True,0.0,0.9,0.8,0.5,0.3,0.1,1.0,0.52,0.35,False,1,True,False,False,False,False,False,False,False,1.0,False,0,False,False,False,False,False,True,0.1,0.25,0.15,0.15,0.1,0.2,0.05,0.1,0.25,0.15,0.15,0.1,0.25,0.9,30.0,1.0,80.0,0.667,5.0,30.0,1.0,,,,,,,,,,,,,,,,,True,True,False,True,True,True,True,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
development,ablation_test/runs/pilot_readiness_dev_frozen_v2_gpt4o_v2_20260728/architecture/no_council/gpt4o/aerobic_oxidation_fmoc_methionine/repeat_01,completed,18.527,3,12266,aerobic_oxidation_fmoc_methionine,Photocatalytic aerobic oxidation of Fmoc-L-methionine,329655f39a8277adb5099e38f08ba5accf1f7c59a41a1eb886cfedd72951753c,no_council,gpt4o,openai,gpt-4o,4,0.0,20260729,True,literature_batch_to_flow_non_thq,photochemical_gas_liquid,True,True,True,True,True,True,True,True,1.0,True,5.000003,1e-06,True,1,True,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,False,1.0,True,machine_extracted,0.080922,0.709982,0.079181,0.69897,4.0,0.7191,True,True,1.0,1.0,1.0,1.0,1.0,0.5,1.0,0.9,0.9,True,0,False,False,False,False,False,False,False,False,1.0,False,3,True,False,False,False,True,True,0.1,0.25,0.15,0.15,0.1,0.2,0.05,0.1,0.25,0.15,0.15,0.1,0.25,1.0,1.66,1.02568,21.0,0.1,5.0,5.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
development,ablation_test/runs/pilot_readiness_dev_frozen_v2_gpt4o_v2_20260728/architecture/no_council/gpt4o/hydrogenolysis_azetidinol/repeat_01,completed,20.306,3,11972,hydrogenolysis_azetidinol,Hydrogenolysis of N-diphenylmethylazetidin-3-ol,dd6769e6608c37f86f3e16bed3c0a2a508abe5756bd0a422f2cde937ee7ac0a3,no_council,gpt4o,openai,gpt-4o,4,0.0,20260729,True,literature_batch_to_flow_non_thq,hydrogenation_packed_bed,True,True,True,True,True,True,True,True,1.0,True,4.99995,1e-05,True,1,True,True,True,True,True,True,1.0,True,,True,,True,1.0,,,True,True,False,1.0,True,machine_extracted,0.811152,0.600638,0.221849,0.623249,0.0,0.6368,True,True,1.0,1.0,1.0,1.0,1.0,0.5,1.0,0.9,0.9,True,0,False,False,False,False,False,False,False,False,1.0,False,3,True,False,False,False,True,True,0.1,0.25,0.15,0.15,0.1,0.2,0.05,0.1,0.25,0.15,0.15,0.1,0.25,1.0,12.3,0.12541,60.0,0.1,5.0,5.0,1.0,True,True,True,True,True,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
development,ablation_test/runs/pilot_readiness_dev_frozen_v2_gpt4o_v2_20260728/architecture/no_council/gpt4o/knoevenagel_benzaldehyde_malononitrile/repeat_01,completed,18.752,3,11180,knoevenagel_benzaldehyde_malononitrile,Knoevenagel condensation over N-doped carbon,772a7a292813740f9821b5be2264c74a70dac821a1166c12be461bd18a7f4fb6,no_council,gpt4o,openai,gpt-4o,4,0.0,20260729,True,literature_batch_to_flow_non_thq,heterogeneous_liquid,True,True,True,True,True,True,True,True,1.0,True,9.99972,2.8e-05,True,0,True,True,True,True,True,True,0.75,True,,,,True,1.0,,,True,False,False,,True,machine_extracted,1.635484,0.091503,1.173925,1.0,20.0,0.4231,True,True,1.0,1.0,0.75,1.0,1.0,0.5,1.0,0.8625,0.8625,True,0,False,False,False,False,False,False,False,False,1.0,False,3,True,False,False,False,True,True,0.1,0.25,0.15,0.15,0.1,0.2,0.05,0.1,0.25,0.15,0.15,0.1,0.25,0.9643,108.0,0.09259,50.0,0.2,5.0,10.0,1.0,,,,,,,False,True,True,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
development,ablation_test/runs/pilot_readiness_dev_frozen_v2_gpt4o_v2_20260728/architecture/no_council/gpt4o/photochemical_benzylic_bromination/repeat_01,completed,20.6,3,11751,photochemical_benzylic_bromination,Photochemical benzylic bromination with NBS,5e9c1c7d5bdb0cfc20cbfd0d48348da4ca6d78722628eab8ed824ba474d31aae,no_council,gpt4o,openai,gpt-4o,4,0.0,20260729,True,literature_batch_to_flow_non_thq,photochemical_liquid,True,True,True,True,True,True,True,True,1.0,True,10.0,0.0,True,0,True,True,True,True,True,True,0.75,True,,,True,,1.0,,,True,False,False,,True,machine_extracted,0.80618,0.40824,0.69897,,0.0,0.6198,True,True,1.0,1.0,0.75,1.0,1.0,0.5,1.0,0.8625,0.8625,True,0,False,False,False,False,False,False,False,False,1.0,False,3,True,False,False,False,True,True,0.1,0.25,0.15,0.15,0.1,0.2,0.05,0.1,0.25,0.15,0.15,0.1,0.25,0.9643,32.0,0.3125,30.0,0.1,5.0,10.0,1.0,,,,,,,,,,,True,False,True,True,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
development,ablation_test/runs/pilot_readiness_dev_frozen_v2_gpt4o_v2_20260728/architecture/no_council/gpt4o/snar_4_fluoronitrobenzene_piperazine/repeat_01,completed,22.188,3,10964,snar_4_fluoronitrobenzene_piperazine,SNAr of 4-fluoronitrobenzene with piperazine,1790f1671135ba67bed189ea4426967aa6321ac426a897c52a974ace64ce3e09,no_council,gpt4o,openai,gpt-4o,4,0.0,20260729,True,literature_batch_to_flow_non_thq,thermal_liquid,True,True,True,True,True,True,True,True,1.0,True,10.00008,8e-06,True,0,True,True,True,True,True,True,1.0,True,,,,True,1.0,,,True,False,False,,True,surrogate_same_reaction_class,1.556303,1.142671,3.0,,30.0,0.2659,False,True,1.0,1.0,1.0,1.0,1.0,0.5,1.0,0.9,0.9,True,0,False,False,False,False,False,False,False,False,1.0,False,3,True,False,False,False,True,True,0.1,0.25,0.15,0.15,0.1,0.2,0.05,0.1,0.25,0.15,0.15,0.1,0.25,1.0,36.0,0.27778,120.0,0.3,5.0,10.0,1.0,,,,,,,,True,,,,,,,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
development,ablation_test/runs/pilot_readiness_dev_frozen_v2_gpt4o_v2_20260728/architecture/no_council/gpt4o/two_step_oxidative_amidation/repeat_01,completed,17.319,3,11767,two_step_oxidative_amidation,Two-step oxidative amidation of benzyl alcohol,5b0fcd0143ba6429041bd7e0b4520062b28cf7f161b0e199bc81cbb121848930,no_council,gpt4o,openai,gpt-4o,4,0.0,20260729,True,literature_batch_to_flow_non_thq,multistep_oxidation,True,True,True,True,True,True,True,True,1.0,True,10.0,0.0,True,0,True,True,True,True,True,True,0.6,,,,,,0.75,,,True,False,False,,True,machine_extracted_partial_stoichiometry,0.30103,0.485452,0.184422,1.0,0.0,0.6742,False,True,1.0,1.0,0.6,0.75,1.0,0.5,1.0,0.8025,0.8025,True,0,False,False,False,False,False,False,False,False,1.0,False,3,True,False,False,False,True,True,0.1,0.25,0.15,0.15,0.1,0.2,0.05,0.1,0.25,0.15,0.15,0.1,0.25,0.9071,5.0,2.0,80.0,0.667,5.0,10.0,1.0,,,,,,,,,,,,,,,,,True,True,False,True,False,True,True,False,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
development,ablation_test/runs/pilot_readiness_dev_frozen_v2_gpt4o_v2_20260728/architecture/no_engineering/gpt4o/aerobic_oxidation_fmoc_methionine/repeat_01,completed,21.641,3,11332,aerobic_oxidation_fmoc_methionine,Photocatalytic aerobic oxidation of Fmoc-L-methionine,329655f39a8277adb5099e38f08ba5accf1f7c59a41a1eb886cfedd72951753c,no_engineering,gpt4o,openai,gpt-4o,4,0.0,20260729,True,literature_batch_to_flow_non_thq,photochemical_gas_liquid,True,True,True,True,True,True,True,True,1.0,True,1.25,0.0,True,0,True,True,True,True,True,False,1.0,True,True,True,True,True,1.0,True,True,False,True,False,,True,machine_extracted,0.39794,0.09691,0.681241,0.0,4.0,0.7779,True,True,1.0,0.65,1.0,1.0,1.0,0.1,0.6,0.7125,0.55,False,1,False,True,False,False,False,False,False,False,0.0,False,3,False,False,False,False,False,True,0.1,0.25,0.15,0.15,0.1,0.2,0.05,0.1,0.25,0.15,0.15,0.1,0.25,0.8571,5.0,0.25,21.0,0.1,1.0,1.25,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
development,ablation_test/runs/pilot_readiness_dev_frozen_v2_gpt4o_v2_20260728/architecture/no_engineering/gpt4o/hydrogenolysis_azetidinol/repeat_01,completed,21.785,3,11388,hydrogenolysis_azetidinol,Hydrogenolysis of N-diphenylmethylazetidin-3-ol,dd6769e6608c37f86f3e16bed3c0a2a508abe5756bd0a422f2cde937ee7ac0a3,no_engineering,gpt4o,openai,gpt-4o,4,0.0,20260729,True,literature_batch_to_flow_non_thq,hydrogenation_packed_bed,True,True,True,True,True,True,True,True,1.0,True,7.5,0.0,True,1,False,False,True,True,True,False,1.0,True,,True,,True,1.0,,,False,True,False,,True,machine_extracted,1.119186,0.221849,0.39794,1.322219,0.0,0.5421,True,True,1.0,0.65,1.0,1.0,1.0,0.1,0.6,0.7125,0.55,False,1,False,True,False,False,False,False,False,False,0.0,False,3,False,False,False,False,False,True,0.1,0.25,0.15,0.15,0.1,0.2,0.05,0.1,0.25,0.15,0.15,0.1,0.25,0.8571,25.0,0.3,60.0,0.1,1.0,7.5,1.0,True,True,True,True,True,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
development,ablation_test/runs/pilot_readiness_dev_frozen_v2_gpt4o_v2_20260728/architecture/no_engineering/gpt4o/knoevenagel_benzaldehyde_malononitrile/repeat_01,completed,36.109,4,16314,knoevenagel_benzaldehyde_malononitrile,Knoevenagel condensation over N-doped carbon,772a7a292813740f9821b5be2264c74a70dac821a1166c12be461bd18a7f4fb6,no_engineering,gpt4o,openai,gpt-4o,4,0.0,20260729,True,literature_batch_to_flow_non_thq,heterogeneous_liquid,True,True,True,True,True,True,True,True,1.0,True,4.995,0.001,True,0,True,True,True,True,True,True,0.75,True,,,,True,1.0,,,True,False,False,,True,machine_extracted,0.124504,1.30103,0.872895,0.2,20.0,0.5601,True,True,1.0,1.0,0.75,1.0,1.0,0.1,1.0,0.7825,0.7825,True,0,False,False,False,False,False,False,False,False,1.0,False,3,False,False,False,False,False,True,0.1,0.25,0.15,0.15,0.1,0.2,0.05,0.1,0.25,0.15,0.15,0.1,0.25,0.9643,3.33,1.5,50.0,0.2,1.0,5.0,1.0,,,,,,,False,True,True,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
development,ablation_test/runs/pilot_readiness_dev_frozen_v2_gpt4o_v2_20260728/architecture/no_engineering/gpt4o/photochemical_benzylic_bromination/repeat_01,completed,20.718,3,11210,photochemical_benzylic_bromination,Photochemical benzylic bromination with NBS,5e9c1c7d5bdb0cfc20cbfd0d48348da4ca6d78722628eab8ed824ba474d31aae,no_engineering,gpt4o,openai,gpt-4o,4,0.0,20260729,True,literature_batch_to_flow_non_thq,photochemical_liquid,True,True,True,True,True,True,True,True,1.0,True,3.0,0.0,True,0,True,True,True,True,True,False,0.75,True,,,True,,1.0,,,True,False,False,,True,machine_extracted,0.477121,0.60206,0.176091,,0.0,0.7307,True,True,1.0,0.9,0.75,1.0,1.0,0.1,1.0,0.7575,0.7575,True,0,False,False,False,False,False,False,False,False,1.0,False,3,False,False,False,False,False,True,0.1,0.25,0.15,0.15,0.1,0.2,0.05,0.1,0.25,0.15,0.15,0.1,0.25,0.9643,15.0,0.2,30.0,0.1,1.0,3.0,1.0,,,,,,,,,,,True,False,True,True,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
development,ablation_test/runs/pilot_readiness_dev_frozen_v2_gpt4o_v2_20260728/architecture/no_engineering/gpt4o/snar_4_fluoronitrobenzene_piperazine/repeat_01,completed,23.192,3,10390,snar_4_fluoronitrobenzene_piperazine,SNAr of 4-fluoronitrobenzene with piperazine,1790f1671135ba67bed189ea4426967aa6321ac426a897c52a974ace64ce3e09,no_engineering,gpt4o,openai,gpt-4o,4,0.0,20260729,True,literature_batch_to_flow_non_thq,thermal_liquid,True,True,True,True,True,True,True,True,1.0,True,10.0,0.0,True,0,True,True,True,True,True,True,1.0,True,,,,True,1.0,,,True,False,False,,True,surrogate_same_reaction_class,1.0,1.69897,3.0,,30.0,0.2659,False,True,1.0,1.0,1.0,1.0,1.0,0.1,1.0,0.82,0.82,True,0,False,False,False,False,False,False,False,False,1.0,False,3,False,False,False,False,False,True,0.1,0.25,0.15,0.15,0.1,0.2,0.05,0.1,0.25,0.15,0.15,0.1,0.25,1.0,10.0,1.0,120.0,0.3,2.0,10.0,1.0,,,,,,,,True,,,,,,,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
development,ablation_test/runs/pilot_readiness_dev_frozen_v2_gpt4o_v2_20260728/architecture/no_engineering/gpt4o/two_step_oxidative_amidation/repeat_01,completed,26.51,3,11260,two_step_oxidative_amidation,Two-step oxidative amidation of benzyl alcohol,5b0fcd0143ba6429041bd7e0b4520062b28cf7f161b0e199bc81cbb121848930,no_engineering,gpt4o,openai,gpt-4o,4,0.0,20260729,True,literature_batch_to_flow_non_thq,multistep_oxidation,True,True,True,True,True,True,True,True,1.0,True,0.6,0.0,True,0,True,True,True,True,True,False,0.6,,,,,,0.75,,,True,False,False,,True,machine_extracted_partial_stoichiometry,0.522879,0.514548,1.037426,0.2,0.0,0.6345,False,True,1.0,0.9,0.6,0.75,1.0,0.1,1.0,0.6975,0.6975,True,0,False,False,False,False,False,False,False,False,1.0,False,3,False,False,False,False,False,True,0.1,0.25,0.15,0.15,0.1,0.2,0.05,0.1,0.25,0.15,0.15,0.1,0.25,0.9071,3.0,0.2,80.0,0.667,1.0,0.6,1.0,,,,,,,,,,,,,,,,,True,True,False,True,False,True,True,False,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
development,ablation_test/runs/pilot_readiness_dev_frozen_v2_gpt4o_v2_20260728/architecture/no_inventory/gpt4o/aerobic_oxidation_fmoc_methionine/repeat_01,completed,240.873,42,171310,aerobic_oxidation_fmoc_methionine,Photocatalytic aerobic oxidation of Fmoc-L-methionine,329655f39a8277adb5099e38f08ba5accf1f7c59a41a1eb886cfedd72951753c,no_inventory,gpt4o,openai,gpt-4o,4,0.0,20260729,True,literature_batch_to_flow_non_thq,photochemical_gas_liquid,True,True,True,True,True,True,True,True,1.0,True,0.099999,8e-06,True,1,True,True,True,True,False,False,1.0,True,True,True,True,True,1.0,True,True,True,True,False,1.0,True,machine_extracted,0.853872,0.435275,1.778151,0.30103,4.0,0.5017,True,True,1.0,0.75,1.0,1.0,1.0,0.85,1.0,0.9075,0.6,False,1,False,False,False,False,True,False,False,False,1.0,False,3,True,True,True,True,False,True,0.1,0.25,0.15,0.15,0.1,0.2,0.05,0.1,0.25,0.15,0.15,0.1,0.25,0.8571,0.28,0.07341,21.0,0.1,2.0,0.1,0.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
development,ablation_test/runs/pilot_readiness_dev_frozen_v2_gpt4o_v2_20260728/architecture/no_inventory/gpt4o/hydrogenolysis_azetidinol/repeat_01,completed,212.768,38,151725,hydrogenolysis_azetidinol,Hydrogenolysis of N-diphenylmethylazetidin-3-ol,dd6769e6608c37f86f3e16bed3c0a2a508abe5756bd0a422f2cde937ee7ac0a3,no_inventory,gpt4o,openai,gpt-4o,4,0.0,20260729,True,literature_batch_to_flow_non_thq,hydrogenation_packed_bed,True,True,True,True,True,True,True,True,1.0,True,0.10005,0.0005,True,1,True,True,True,True,False,False,1.0,True,,True,,True,1.0,,,True,True,False,1.0,True,machine_extracted,0.897338,2.385103,1.477121,1.021189,0.0,0.3399,True,True,1.0,0.75,1.0,1.0,1.0,0.85,0.4,0.8775,0.6,False,2,False,False,False,False,True,False,False,True,1.0,True,3,True,True,True,True,False,True,0.1,0.25,0.15,0.15,0.1,0.2,0.05,0.1,0.25,0.15,0.15,0.1,0.25,0.8571,15.0,0.00206,60.0,0.1,2.0,0.1,0.25,True,True,True,True,True,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
development,ablation_test/runs/pilot_readiness_dev_frozen_v2_gpt4o_v2_20260728/architecture/no_inventory/gpt4o/knoevenagel_benzaldehyde_malononitrile/repeat_01,completed,214.562,36,141089,knoevenagel_benzaldehyde_malononitrile,Knoevenagel condensation over N-doped carbon,772a7a292813740f9821b5be2264c74a70dac821a1166c12be461bd18a7f4fb6,no_inventory,gpt4o,openai,gpt-4o,4,0.0,20260729,True,literature_batch_to_flow_non_thq,heterogeneous_liquid,True,True,True,True,True,True,True,True,1.0,True,0.099718,0.00282,True,0,True,True,True,False,False,False,0.75,True,,,,True,1.0,,,True,False,False,,True,machine_extracted,1.737511,2.011738,0.826075,0.2,20.0,0.356,True,True,1.0,0.6,0.75,1.0,1.0,0.85,1.0,0.8325,0.6,False,2,False,False,False,True,True,False,False,False,1.0,False,3,True,True,True,True,False,True,0.1,0.25,0.15,0.15,0.1,0.2,0.05,0.1,0.25,0.15,0.15,0.1,0.25,0.6786,136.6,0.00073,50.0,0.2,1.0,0.1,0.25,,,,,,,False,True,True,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
development,ablation_test/runs/pilot_readiness_dev_frozen_v2_gpt4o_v2_20260728/architecture/no_inventory/gpt4o/photochemical_benzylic_bromination/repeat_01,completed,210.54,41,159489,photochemical_benzylic_bromination,Photochemical benzylic bromination with NBS,5e9c1c7d5bdb0cfc20cbfd0d48348da4ca6d78722628eab8ed824ba474d31aae,no_inventory,gpt4o,openai,gpt-4o,4,0.0,20260729,True,literature_batch_to_flow_non_thq,photochemical_liquid,True,True,True,True,True,True,True,True,1.0,True,0.1,0.0,True,0,True,True,True,True,False,False,0.75,True,,,True,,1.0,,,True,False,False,,True,machine_extracted,0.60206,2.20412,1.30103,,0.0,0.3769,True,True,1.0,0.75,0.75,1.0,1.0,0.85,0.4,0.84,0.6,False,2,False,False,False,False,True,False,False,True,1.0,True,3,True,True,True,True,False,True,0.1,0.25,0.15,0.15,0.1,0.2,0.05,0.1,0.25,0.15,0.15,0.1,0.25,0.8214,20.0,0.005,30.0,0.1,1.0,0.1,0.25,,,,,,,,,,,True,False,True,True,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
development,ablation_test/runs/pilot_readiness_dev_frozen_v2_gpt4o_v2_20260728/architecture/no_inventory/gpt4o/snar_4_fluoronitrobenzene_piperazine/repeat_01,completed,221.199,37,144734,snar_4_fluoronitrobenzene_piperazine,SNAr of 4-fluoronitrobenzene with piperazine,1790f1671135ba67bed189ea4426967aa6321ac426a897c52a974ace64ce3e09,no_inventory,gpt4o,openai,gpt-4o,4,0.0,20260729,True,literature_batch_to_flow_non_thq,thermal_liquid,True,True,True,True,True,True,True,True,1.0,True,0.10008,0.0008,True,0,True,True,True,True,False,False,1.0,True,,,,True,1.0,,,True,False,False,,True,surrogate_same_reaction_class,1.556303,0.856985,1.0,,30.0,0.3667,False,True,1.0,0.75,1.0,1.0,1.0,0.85,1.0,0.9075,0.6,False,1,False,False,False,False,True,False,False,False,1.0,False,3,True,True,True,True,False,True,0.1,0.25,0.15,0.15,0.1,0.2,0.05,0.1,0.25,0.15,0.15,0.1,0.25,0.8571,36.0,0.00278,120.0,0.3,1.0,0.1,0.25,,,,,,,,True,,,,,,,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
development,ablation_test/runs/pilot_readiness_dev_frozen_v2_gpt4o_v2_20260728/architecture/no_inventory/gpt4o/two_step_oxidative_amidation/repeat_01,completed,284.114,50,188671,two_step_oxidative_amidation,Two-step oxidative amidation of benzyl alcohol,5b0fcd0143ba6429041bd7e0b4520062b28cf7f161b0e199bc81cbb121848930,no_inventory,gpt4o,openai,gpt-4o,4,0.0,20260729,True,literature_batch_to_flow_non_thq,multistep_oxidation,True,True,True,True,True,True,True,True,1.0,True,0.09999,0.0001,True,0,True,True,True,True,False,False,0.6,,,,,,0.75,,,True,False,False,,True,machine_extracted_partial_stoichiometry,0.522879,1.292742,1.815578,0.2,0.0,0.4648,False,True,1.0,0.75,0.6,0.75,1.0,0.7,0.4,0.75,0.6,False,2,False,False,False,False,True,False,False,True,1.0,True,3,True,True,True,False,False,True,0.1,0.25,0.15,0.15,0.1,0.2,0.05,0.1,0.25,0.15,0.15,0.1,0.25,0.7643,3.0,0.03333,80.0,0.667,1.0,0.1,0.25,,,,,,,,,,,,,,,,,True,True,False,True,False,True,True,False,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
