case_id,condition_id,quality_mean,quality_std,readiness_mean,ready_rate
photochemical_benzylic_bromination,qwen_one_shot,0.5916666666666667,0.011547005383792535,0.3499999999999999,0.0
seven_step_dolutegravir_sequence,claude_one_shot,0.5983333333333333,0.025166114784235853,0.3499999999999999,0.0
seven_step_dolutegravir_sequence,gpt4o_full,0.8000000000000002,0.017320508075688787,0.6,0.0
seven_step_dolutegravir_sequence,gpt4o_one_shot,0.5183333333333334,0.025166114784235867,0.3499999999999999,0.0
seven_step_dolutegravir_sequence,qwen_full,0.85,0.0,0.65,0.0
seven_step_dolutegravir_sequence,qwen_one_shot,0.4175,0.017320508075688787,0.3499999999999999,0.0
snar_4_fluoronitrobenzene_piperazine,claude_one_shot,0.6116666666666667,0.011547005383792535,0.3499999999999999,0.0
snar_4_fluoronitrobenzene_piperazine,gpt4o_full,0.9899999999999999,0.0,0.9899999999999999,1.0
snar_4_fluoronitrobenzene_piperazine,gpt4o_one_shot,0.625,0.0,0.3499999999999999,0.0
snar_4_fluoronitrobenzene_piperazine,qwen_full,0.9899999999999999,0.0,0.9899999999999999,1.0
snar_4_fluoronitrobenzene_piperazine,qwen_one_shot,0.585,0.0,0.3499999999999999,0.0
suzuki_miyaura_aryl_bromide,claude_one_shot,0.6183333333333333,0.011547005383792509,0.3499999999999999,0.0
suzuki_miyaura_aryl_bromide,gpt4o_full,0.855,0.0,0.65,0.0
suzuki_miyaura_aryl_bromide,gpt4o_one_shot,0.55,0.0,0.3499999999999999,0.0
suzuki_miyaura_aryl_bromide,qwen_full,0.855,0.0,0.65,0.0
suzuki_miyaura_aryl_bromide,qwen_one_shot,0.5666666666666668,0.05484827557301442,0.3499999999999999,0.0
tert_butyl_peroxypivalate,claude_one_shot,0.5839,0.0,0.3499999999999999,0.0
tert_butyl_peroxypivalate,gpt4o_full,0.8475,0.0,0.65,0.0
tert_butyl_peroxypivalate,gpt4o_one_shot,0.5808333333333334,0.011547005383792535,0.3499999999999999,0.0
tert_butyl_peroxypivalate,qwen_full,0.9225,0.0,0.65,0.0
tert_butyl_peroxypivalate,qwen_one_shot,0.53,0.0,0.3499999999999999,0.0
two_step_oxidative_amidation,claude_one_shot,0.58,0.03897114317029976,0.3499999999999999,0.0
two_step_oxidative_amidation,gpt4o_full,0.8450000000000001,0.021650635094611,0.65,0.0
two_step_oxidative_amidation,gpt4o_one_shot,0.5066666666666667,0.023094010767585042,0.3499999999999999,0.0
two_step_oxidative_amidation,qwen_full,0.89,0.017320508075688787,0.65,0.0
two_step_oxidative_amidation,qwen_one_shot,0.575,0.0,0.3499999999999999,0.0
