condition_id,run_dir,status,runtime_s,llm_call_count,total_tokens,repeat,case_id,case_title,protocol_sha256,variant,bundle_name,provider,model,base_url,candidate_budget,temperature,seed,capture_llm_content,suite_id,category,schema_valid,numeric_field_presence_residence_time_min,numeric_field_presence_flow_rate_mL_min,numeric_field_presence_temperature_C,numeric_field_presence_concentration_M,numeric_field_presence_BPR_bar,numeric_field_presence_reactor_volume_mL,numeric_field_presence_tubing_ID_mm,numeric_completeness,geometry_checkable,geometry_expected_volume_mL,geometry_relative_error,geometry_consistent_10pct,gas_stream_count,gas_has_stp_flow,gas_has_in_channel_flow,gas_has_equivalents,inventory_pump_feasible,inventory_tubing_feasible,inventory_exact_reactor_match,topology_coverage,topology_checks_liquid_pump,topology_checks_oxygen_mass_flow_controller,topology_checks_gas_liquid_mixer,topology_checks_photoreactor,topology_checks_back_pressure_regulator,safety_coverage,safety_checks_oxygen_organic_solvent,safety_checks_pressurized_gas_liquid,gas_bookkeeping_complete,gas_required_by_case,unexpected_gas_stream,calculated_gas_equiv_inlet,reference_available,reference_quality,reference_field_errors_residence_time_min,reference_field_errors_flow_rate_mL_min,reference_field_errors_reactor_volume_mL,reference_field_errors_BPR_bar,reference_field_errors_temperature_C,reference_accuracy_score,reference_accuracy_primary,leave_one_source_out_pass,quality_assurance_dimensions_v2_formal_validity,quality_assurance_dimensions_v2_engineering_integrity,quality_assurance_dimensions_v2_process_completeness,quality_assurance_dimensions_v2_safety_adequacy,quality_assurance_dimensions_v2_evidence_provenance,quality_assurance_dimensions_v2_decision_assurance,quality_assurance_dimensions_v2_actionability_calibration,quality_assurance_score_v2,deployment_readiness_score_v2,deployment_ready_v2,deployment_gate_count_v2,deployment_gate_flags_v2_schema_invalid,deployment_gate_flags_v2_required_gas_bookkeeping_incomplete,deployment_gate_flags_v2_geometry_inconsistent,deployment_gate_flags_v2_pump_infeasible,deployment_gate_flags_v2_tubing_infeasible,deployment_gate_flags_v2_critical_topology_omission,deployment_gate_flags_v2_critical_safety_omission,deployment_gate_flags_v2_screen_required,uncertainty_calibrated_v2,screen_required_v2,evidence_source_count_v2,assurance_checks_v2_calculation_trace,assurance_checks_v2_deliberation_trace,assurance_checks_v2_safety_review,assurance_checks_v2_final_audit,assurance_checks_v2_inventory_provenance,assurance_checks_v2_confidence_documented,quality_assurance_weights_v2_formal_validity,quality_assurance_weights_v2_engineering_integrity,quality_assurance_weights_v2_process_completeness,quality_assurance_weights_v2_safety_adequacy,quality_assurance_weights_v2_evidence_provenance,quality_assurance_weights_v2_decision_assurance,quality_assurance_weights_v2_actionability_calibration,engineering_weights_v2_numeric_completeness,engineering_weights_v2_geometry_consistency,engineering_weights_v2_pump_feasibility,engineering_weights_v2_tubing_feasibility,engineering_weights_v2_reactor_match,engineering_weights_v2_gas_bookkeeping,deterministic_composite_score,proposal_summary_residence_time_min,proposal_summary_flow_rate_mL_min,proposal_summary_temperature_C,proposal_summary_concentration_M,proposal_summary_BPR_bar,proposal_summary_reactor_volume_mL,proposal_summary_tubing_ID_mm,topology_checks_catalyst_cartridge,topology_checks_heated_reactor,safety_checks_organic_azide,safety_checks_acetone_above_boiling_point,safety_checks_high_pressure,topology_checks_separate_feed_pumps,topology_checks_micromixer,topology_checks_temperature_controlled_microreactor,topology_checks_immediate_quench,safety_checks_nitric_acid,safety_checks_strong_exotherm,safety_checks_energetic_product,safety_checks_corrosion,topology_checks_hydrogen_mass_flow_controller,topology_checks_packed_bed,safety_checks_hydrogen,safety_checks_flammable_methanol,safety_checks_catalyst_bed,topology_checks_packed_bed_or_slurry_strategy,safety_checks_malononitrile_toxicity,safety_checks_solids_management,topology_checks_catalyst_retention,topology_checks_collection,safety_checks_hypervalent_iodine_oxidant,safety_checks_acetic_acid,topology_checks_temperature_control,topology_checks_collection_or_quench,safety_checks_carbon_tetrachloride,safety_checks_NBS,safety_checks_light_exposure,topology_checks_stage_specific_feeds,topology_checks_multiple_reactors,topology_checks_interstage_additions,topology_checks_separations_or_conditioning,topology_checks_back_pressure_control,safety_checks_multistage_compatibility,safety_checks_pressure_management,safety_checks_intermediate_stability,safety_checks_hot_pressurized_DMF,topology_checks_feed_pumps,topology_checks_mixer,safety_checks_possible_salt_precipitation,topology_checks_high_intensity_mixer,topology_checks_temperature_controlled_reactor,topology_checks_quench_or_safe_collection,safety_checks_organic_peroxide,safety_checks_exotherm,safety_checks_pivaloyl_chloride,safety_checks_caustic,proposal_summary_concentration_M_tBuOOH_aqueous_feed,proposal_summary_concentration_M_KOH_aqueous_feed,proposal_summary_concentration_M_pivaloyl_chloride_organic_feed,proposal_summary_concentration_M_SDS_surfactant_feed,proposal_summary_concentration_M_note,proposal_summary_concentration_M_tBuOOH_aq_feed,proposal_summary_concentration_M_KOH_feed,proposal_summary_concentration_M_pivaloyl_chloride_feed,topology_checks_stage_1_oxidation,topology_checks_interstage_addition,topology_checks_stage_2_amidation,topology_checks_quench,safety_checks_TBHP,safety_checks_sulfuric_acid,safety_checks_incompatible_feed_contact
gpt4o_full,/home/amirreza/Documents/codes/Flow Agent/ablation_test/runs/cross_model_publication_qwen_frontier_20260729/cross_model/gpt4o_full/dinitration_aniline_derivative/repeat_01,completed,266.464,50,183720,1,dinitration_aniline_derivative,One-step dinitration of an aniline derivative,9891c7c384be697b818c1ebc849aa43e2924501bf1fdf9a779bb2c00c12a3a42,full,gpt4o,openai,gpt-4o,,4,0.0,20260730,True,literature_batch_to_flow_non_thq,hazardous_fast_exotherm,True,True,True,True,True,True,True,True,1.0,True,10.0,0.0,True,0,True,True,True,True,True,True,0.5,,,,,,0.5,,,True,False,False,,True,machine_extracted_partial_stoichiometry,1.522879,0.838849,1.69897,,0.0,0.3623,False,True,1.0,1.0,0.5,0.5,1.0,0.85,0.2,0.78,0.65,False,1,False,False,False,False,False,False,False,True,0.5,True,3,True,True,True,False,True,True,0.1,0.25,0.15,0.15,0.1,0.2,0.05,0.1,0.25,0.15,0.15,0.1,0.25,0.8571,5.0,2.0,60.0,0.1,5.0,10.0,1.0,,,,,,True,False,True,False,True,True,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
gpt4o_full,/home/amirreza/Documents/codes/Flow Agent/ablation_test/runs/cross_model_publication_qwen_frontier_20260729/cross_model/gpt4o_full/dinitration_aniline_derivative/repeat_02,completed,197.914,38,149575,2,dinitration_aniline_derivative,One-step dinitration of an aniline derivative,9891c7c384be697b818c1ebc849aa43e2924501bf1fdf9a779bb2c00c12a3a42,full,gpt4o,openai,gpt-4o,,4,0.0,20260731,True,literature_batch_to_flow_non_thq,hazardous_fast_exotherm,True,True,True,True,True,True,True,True,1.0,True,9.999986,1e-06,True,0,True,True,True,True,True,True,0.5,,,,,,0.5,,,True,False,False,,True,machine_extracted_partial_stoichiometry,1.997095,1.313066,1.69897,,0.0,0.2859,False,True,1.0,1.0,0.5,0.5,1.0,1.0,0.8,0.84,0.84,True,0,False,False,False,False,False,False,False,False,0.5,False,3,True,True,True,True,True,True,0.1,0.25,0.15,0.15,0.1,0.2,0.05,0.1,0.25,0.15,0.15,0.1,0.25,0.8571,14.9,0.67114,60.0,0.1,5.0,10.0,1.0,,,,,,True,False,True,False,True,True,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
gpt4o_full,/home/amirreza/Documents/codes/Flow Agent/ablation_test/runs/cross_model_publication_qwen_frontier_20260729/cross_model/gpt4o_full/dinitration_aniline_derivative/repeat_03,completed,196.172,38,149911,3,dinitration_aniline_derivative,One-step dinitration of an aniline derivative,9891c7c384be697b818c1ebc849aa43e2924501bf1fdf9a779bb2c00c12a3a42,full,gpt4o,openai,gpt-4o,,4,0.0,20260732,True,literature_batch_to_flow_non_thq,hazardous_fast_exotherm,True,True,True,True,True,True,True,True,1.0,True,9.999969,3e-06,True,0,True,True,True,True,True,True,0.5,,,,,,0.5,,,True,False,False,,True,machine_extracted_partial_stoichiometry,1.991226,1.307198,1.69897,,0.0,0.2867,False,True,1.0,1.0,0.5,0.5,1.0,1.0,0.8,0.84,0.84,True,0,False,False,False,False,False,False,False,False,0.5,False,3,True,True,True,True,True,True,0.1,0.25,0.15,0.15,0.1,0.2,0.05,0.1,0.25,0.15,0.15,0.1,0.25,0.8571,14.7,0.68027,60.0,0.1,5.0,10.0,1.0,,,,,,True,False,True,False,True,True,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
gpt4o_full,/home/amirreza/Documents/codes/Flow Agent/ablation_test/runs/cross_model_publication_qwen_frontier_20260729/cross_model/gpt4o_full/hydrogenolysis_azetidinol/repeat_01,completed,206.131,38,152246,1,hydrogenolysis_azetidinol,Hydrogenolysis of N-diphenylmethylazetidin-3-ol,dd6769e6608c37f86f3e16bed3c0a2a508abe5756bd0a422f2cde937ee7ac0a3,full,gpt4o,openai,gpt-4o,,4,0.0,20260730,True,literature_batch_to_flow_non_thq,hydrogenation_packed_bed,True,True,True,True,True,True,True,True,1.0,True,10.00005,5e-06,True,1,True,True,True,True,True,True,0.8,True,,True,,True,1.0,,,True,True,False,1.0,True,machine_extracted,0.897338,0.385778,0.522879,0.623249,0.0,0.6152,True,True,1.0,1.0,0.8,1.0,1.0,1.0,0.2,0.93,0.65,False,1,False,False,False,False,False,False,False,True,0.5,True,3,True,True,True,True,True,True,0.1,0.25,0.15,0.15,0.1,0.2,0.05,0.1,0.25,0.15,0.15,0.1,0.25,0.9714,15.0,0.20568,60.0,0.1,5.0,10.0,1.0,,,,,True,,,,,,,,,True,False,True,True,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
gpt4o_full,/home/amirreza/Documents/codes/Flow Agent/ablation_test/runs/cross_model_publication_qwen_frontier_20260729/cross_model/gpt4o_full/hydrogenolysis_azetidinol/repeat_02,completed,210.285,37,146570,2,hydrogenolysis_azetidinol,Hydrogenolysis of N-diphenylmethylazetidin-3-ol,dd6769e6608c37f86f3e16bed3c0a2a508abe5756bd0a422f2cde937ee7ac0a3,full,gpt4o,openai,gpt-4o,,4,0.0,20260731,True,literature_batch_to_flow_non_thq,hydrogenation_packed_bed,True,True,True,True,True,True,True,True,1.0,True,10.00005,5e-06,True,1,True,True,True,True,True,True,1.0,True,,True,,True,1.0,,,True,True,False,1.0,True,machine_extracted,0.897338,0.385778,0.522879,0.623249,0.0,0.6152,True,True,1.0,1.0,1.0,1.0,1.0,1.0,0.2,0.96,0.65,False,1,False,False,False,False,False,False,False,True,0.5,True,3,True,True,True,True,True,True,0.1,0.25,0.15,0.15,0.1,0.2,0.05,0.1,0.25,0.15,0.15,0.1,0.25,1.0,15.0,0.20568,60.0,0.1,5.0,10.0,1.0,,,,,True,,,,,,,,,True,True,True,True,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
gpt4o_full,/home/amirreza/Documents/codes/Flow Agent/ablation_test/runs/cross_model_publication_qwen_frontier_20260729/cross_model/gpt4o_full/hydrogenolysis_azetidinol/repeat_03,completed,202.973,37,147194,3,hydrogenolysis_azetidinol,Hydrogenolysis of N-diphenylmethylazetidin-3-ol,dd6769e6608c37f86f3e16bed3c0a2a508abe5756bd0a422f2cde937ee7ac0a3,full,gpt4o,openai,gpt-4o,,4,0.0,20260732,True,literature_batch_to_flow_non_thq,hydrogenation_packed_bed,True,True,True,True,True,True,True,True,1.0,True,10.00005,5e-06,True,1,True,True,True,True,True,True,1.0,True,,True,,True,1.0,,,True,True,False,1.0,True,machine_extracted,0.897338,0.385778,0.522879,0.623249,0.0,0.6152,True,True,1.0,1.0,1.0,1.0,1.0,1.0,0.2,0.96,0.65,False,1,False,False,False,False,False,False,False,True,0.5,True,3,True,True,True,True,True,True,0.1,0.25,0.15,0.15,0.1,0.2,0.05,0.1,0.25,0.15,0.15,0.1,0.25,1.0,15.0,0.20568,60.0,0.1,5.0,10.0,1.0,,,,,True,,,,,,,,,True,True,True,True,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
gpt4o_full,/home/amirreza/Documents/codes/Flow Agent/ablation_test/runs/cross_model_publication_qwen_frontier_20260729/cross_model/gpt4o_full/knoevenagel_benzaldehyde_malononitrile/repeat_01,completed,205.074,37,143605,1,knoevenagel_benzaldehyde_malononitrile,Knoevenagel condensation over N-doped carbon,772a7a292813740f9821b5be2264c74a70dac821a1166c12be461bd18a7f4fb6,full,gpt4o,openai,gpt-4o,,4,0.0,20260730,True,literature_batch_to_flow_non_thq,heterogeneous_liquid,True,True,True,True,True,True,True,True,1.0,True,9.99936,6.4e-05,True,0,True,True,True,True,True,True,0.75,True,,,,True,1.0,,,True,False,False,,True,machine_extracted,1.760422,0.033452,1.173925,1.0,20.0,0.4175,True,True,1.0,1.0,0.75,1.0,1.0,1.0,0.8,0.9525,0.9525,True,0,False,False,False,False,False,False,False,False,0.5,False,3,True,True,True,True,True,True,0.1,0.25,0.15,0.15,0.1,0.2,0.05,0.1,0.25,0.15,0.15,0.1,0.25,0.9643,144.0,0.06944,50.0,0.2,5.0,10.0,1.0,,True,,,,,,,,,,,,,,,,,False,True,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
gpt4o_full,/home/amirreza/Documents/codes/Flow Agent/ablation_test/runs/cross_model_publication_qwen_frontier_20260729/cross_model/gpt4o_full/knoevenagel_benzaldehyde_malononitrile/repeat_02,completed,204.184,38,147906,2,knoevenagel_benzaldehyde_malononitrile,Knoevenagel condensation over N-doped carbon,772a7a292813740f9821b5be2264c74a70dac821a1166c12be461bd18a7f4fb6,full,gpt4o,openai,gpt-4o,,4,0.0,20260731,True,literature_batch_to_flow_non_thq,heterogeneous_liquid,True,True,True,True,True,True,True,True,1.0,True,9.99936,6.4e-05,True,0,True,True,True,True,True,True,0.75,True,,,,True,1.0,,,True,False,False,,True,machine_extracted,1.760422,0.033452,1.173925,1.0,20.0,0.4175,True,True,1.0,1.0,0.75,1.0,1.0,1.0,0.8,0.9525,0.9525,True,0,False,False,False,False,False,False,False,False,0.5,False,3,True,True,True,True,True,True,0.1,0.25,0.15,0.15,0.1,0.2,0.05,0.1,0.25,0.15,0.15,0.1,0.25,0.9643,144.0,0.06944,50.0,0.2,5.0,10.0,1.0,,True,,,,,,,,,,,,,,,,,False,True,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
gpt4o_full,/home/amirreza/Documents/codes/Flow Agent/ablation_test/runs/cross_model_publication_qwen_frontier_20260729/cross_model/gpt4o_full/knoevenagel_benzaldehyde_malononitrile/repeat_03,completed,218.024,38,148484,3,knoevenagel_benzaldehyde_malononitrile,Knoevenagel condensation over N-doped carbon,772a7a292813740f9821b5be2264c74a70dac821a1166c12be461bd18a7f4fb6,full,gpt4o,openai,gpt-4o,,4,0.0,20260732,True,literature_batch_to_flow_non_thq,heterogeneous_liquid,True,True,True,True,True,True,True,True,1.0,True,9.99936,6.4e-05,True,0,True,True,True,True,True,True,0.75,True,,,,True,1.0,,,True,False,False,,True,machine_extracted,1.760422,0.033452,1.173925,1.0,20.0,0.4175,True,True,1.0,1.0,0.75,1.0,1.0,1.0,0.8,0.9525,0.9525,True,0,False,False,False,False,False,False,False,False,0.5,False,3,True,True,True,True,True,True,0.1,0.25,0.15,0.15,0.1,0.2,0.05,0.1,0.25,0.15,0.15,0.1,0.25,0.9643,144.0,0.06944,50.0,0.2,5.0,10.0,1.0,,True,,,,,,,,,,,,,,,,,False,True,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
gpt4o_full,/home/amirreza/Documents/codes/Flow Agent/ablation_test/runs/cross_model_publication_qwen_frontier_20260729/cross_model/gpt4o_full/palladium_dioxygenation_alkene/repeat_01,completed,203.784,38,153034,1,palladium_dioxygenation_alkene,Palladium-catalyzed dioxygenation of alkenes,e08c9e40b9a9ab0dcc9ae87710d2180bf6d0c1083d8713964f1589b782935987,full,gpt4o,openai,gpt-4o,,4,0.0,20260730,True,literature_batch_to_flow_non_thq,heterogeneous_oxidation,True,True,True,True,True,True,True,True,1.0,True,9.999968,3e-06,True,0,True,True,True,True,True,True,0.75,True,,,,,0.6667,,,True,False,False,,True,machine_extracted,0.099385,0.034327,1.279841,1.0,30.0,0.5473,True,True,1.0,1.0,0.75,0.6667,1.0,1.0,0.8,0.9025,0.9025,True,0,False,False,False,False,False,False,False,False,0.5,False,3,True,True,True,True,True,True,0.1,0.25,0.15,0.15,0.1,0.2,0.05,0.1,0.25,0.15,0.15,0.1,0.25,0.9167,17.6,0.56818,20.0,0.1,5.0,10.0,1.0,,True,,,,,,,,,,,,,,,,,,,True,True,False,True,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
gpt4o_full,/home/amirreza/Documents/codes/Flow Agent/ablation_test/runs/cross_model_publication_qwen_frontier_20260729/cross_model/gpt4o_full/palladium_dioxygenation_alkene/repeat_02,completed,201.895,38,147639,2,palladium_dioxygenation_alkene,Palladium-catalyzed dioxygenation of alkenes,e08c9e40b9a9ab0dcc9ae87710d2180bf6d0c1083d8713964f1589b782935987,full,gpt4o,openai,gpt-4o,,4,0.0,20260731,True,literature_batch_to_flow_non_thq,heterogeneous_oxidation,True,True,True,True,True,True,True,True,1.0,True,10.0001,1e-05,True,0,True,True,True,True,True,True,0.75,True,,,,,0.6667,,,True,False,False,,True,machine_extracted,0.196295,0.062578,1.279841,1.0,30.0,0.5338,True,True,1.0,1.0,0.75,0.6667,1.0,1.0,0.8,0.9025,0.9025,True,0,False,False,False,False,False,False,False,False,0.5,False,3,True,True,True,True,True,True,0.1,0.25,0.15,0.15,0.1,0.2,0.05,0.1,0.25,0.15,0.15,0.1,0.25,0.9167,22.0,0.45455,20.0,0.1,5.0,10.0,1.0,,True,,,,,,,,,,,,,,,,,,,True,True,False,True,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
gpt4o_full,/home/amirreza/Documents/codes/Flow Agent/ablation_test/runs/cross_model_publication_qwen_frontier_20260729/cross_model/gpt4o_full/palladium_dioxygenation_alkene/repeat_03,completed,191.628,35,130044,3,palladium_dioxygenation_alkene,Palladium-catalyzed dioxygenation of alkenes,e08c9e40b9a9ab0dcc9ae87710d2180bf6d0c1083d8713964f1589b782935987,full,gpt4o,openai,gpt-4o,,4,0.0,20260732,True,literature_batch_to_flow_non_thq,heterogeneous_oxidation,True,True,True,True,True,True,True,True,1.0,True,10.0,0.0,True,0,True,True,True,True,True,True,0.75,True,,,,,0.6667,,,True,False,False,,True,machine_extracted,0.447158,0.580871,1.279841,1.0,30.0,0.4577,True,True,1.0,1.0,0.75,0.6667,1.0,1.0,0.2,0.8725,0.65,False,1,False,False,False,False,False,False,False,True,0.5,True,3,True,True,True,True,True,True,0.1,0.25,0.15,0.15,0.1,0.2,0.05,0.1,0.25,0.15,0.15,0.1,0.25,0.9167,5.0,2.0,20.0,0.1,5.0,10.0,1.0,,True,,,,,,,,,,,,,,,,,,,True,True,False,True,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
gpt4o_full,/home/amirreza/Documents/codes/Flow Agent/ablation_test/runs/cross_model_publication_qwen_frontier_20260729/cross_model/gpt4o_full/photochemical_benzylic_bromination/repeat_01,completed,213.221,41,161570,1,photochemical_benzylic_bromination,Photochemical benzylic bromination with NBS,5e9c1c7d5bdb0cfc20cbfd0d48348da4ca6d78722628eab8ed824ba474d31aae,full,gpt4o,openai,gpt-4o,,4,0.0,20260730,True,literature_batch_to_flow_non_thq,photochemical_liquid,True,True,True,True,True,True,True,True,1.0,True,10.0,0.0,True,0,True,True,True,True,True,True,0.75,True,,,True,,1.0,,,True,False,False,,True,machine_extracted,0.80618,0.40824,0.69897,,0.0,0.6198,True,True,1.0,1.0,0.75,1.0,1.0,1.0,0.2,0.9225,0.65,False,1,False,False,False,False,False,False,False,True,0.5,True,3,True,True,True,True,True,True,0.1,0.25,0.15,0.15,0.1,0.2,0.05,0.1,0.25,0.15,0.15,0.1,0.25,0.9643,32.0,0.3125,30.0,0.1,5.0,10.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,True,False,True,True,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
gpt4o_full,/home/amirreza/Documents/codes/Flow Agent/ablation_test/runs/cross_model_publication_qwen_frontier_20260729/cross_model/gpt4o_full/photochemical_benzylic_bromination/repeat_02,completed,193.912,38,141189,2,photochemical_benzylic_bromination,Photochemical benzylic bromination with NBS,5e9c1c7d5bdb0cfc20cbfd0d48348da4ca6d78722628eab8ed824ba474d31aae,full,gpt4o,openai,gpt-4o,,4,0.0,20260731,True,literature_batch_to_flow_non_thq,photochemical_liquid,True,True,True,True,True,True,True,True,1.0,True,10.0,0.0,True,0,True,True,True,True,True,True,0.75,True,,,True,,0.6667,,,True,False,False,,True,machine_extracted,0.80618,0.40824,0.69897,,0.0,0.6198,True,True,1.0,1.0,0.75,0.6667,1.0,1.0,0.2,0.8725,0.65,False,1,False,False,False,False,False,False,False,True,0.5,True,3,True,True,True,True,True,True,0.1,0.25,0.15,0.15,0.1,0.2,0.05,0.1,0.25,0.15,0.15,0.1,0.25,0.9167,32.0,0.3125,30.0,0.1,5.0,10.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,True,False,True,False,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
gpt4o_full,/home/amirreza/Documents/codes/Flow Agent/ablation_test/runs/cross_model_publication_qwen_frontier_20260729/cross_model/gpt4o_full/photochemical_benzylic_bromination/repeat_03,completed,213.108,42,165121,3,photochemical_benzylic_bromination,Photochemical benzylic bromination with NBS,5e9c1c7d5bdb0cfc20cbfd0d48348da4ca6d78722628eab8ed824ba474d31aae,full,gpt4o,openai,gpt-4o,,4,0.0,20260732,True,literature_batch_to_flow_non_thq,photochemical_liquid,True,True,True,True,True,True,True,True,1.0,True,10.0,0.0,True,0,True,True,True,True,True,True,0.75,True,,,True,,0.6667,,,True,False,False,,True,machine_extracted,0.80618,0.40824,0.69897,,0.0,0.6198,True,True,1.0,1.0,0.75,0.6667,1.0,1.0,0.2,0.8725,0.65,False,1,False,False,False,False,False,False,False,True,0.5,True,3,True,True,True,True,True,True,0.1,0.25,0.15,0.15,0.1,0.2,0.05,0.1,0.25,0.15,0.15,0.1,0.25,0.9167,32.0,0.3125,30.0,0.1,5.0,10.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,True,False,True,False,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
gpt4o_full,/home/amirreza/Documents/codes/Flow Agent/ablation_test/runs/cross_model_publication_qwen_frontier_20260729/cross_model/gpt4o_full/seven_step_dolutegravir_sequence/repeat_01,completed,188.293,34,125952,1,seven_step_dolutegravir_sequence,Multistep synthesis sequence toward dolutegravir,220a26567c1dc91fd78d8b920af10251c8d0990e9558f502849473157f7f329f,full,gpt4o,openai,gpt-4o,,4,0.0,20260730,True,literature_batch_to_flow_non_thq,multistep_telescoped,True,True,True,True,True,True,True,True,1.0,True,10.0,0.0,True,0,True,True,True,True,True,True,0.6,,,,,,0.3333,,,True,False,False,,True,machine_extracted_multistep_aggregate,1.792392,0.039529,,0.146128,5.0,0.5948,False,True,1.0,1.0,0.6,0.3333,1.0,1.0,0.4,0.81,0.6,False,2,False,False,False,False,False,False,True,True,1.0,True,3,True,True,True,True,True,True,0.1,0.25,0.15,0.15,0.1,0.2,0.05,0.1,0.25,0.15,0.15,0.1,0.25,0.8476,5.0,2.0,80.0,0.2,5.0,10.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,True,False,True,False,True,False,True,False,,,,,,,,,,,,,,,,,,,,,,,,,,
gpt4o_full,/home/amirreza/Documents/codes/Flow Agent/ablation_test/runs/cross_model_publication_qwen_frontier_20260729/cross_model/gpt4o_full/seven_step_dolutegravir_sequence/repeat_02,completed,185.962,34,126167,2,seven_step_dolutegravir_sequence,Multistep synthesis sequence toward dolutegravir,220a26567c1dc91fd78d8b920af10251c8d0990e9558f502849473157f7f329f,full,gpt4o,openai,gpt-4o,,4,0.0,20260731,True,literature_batch_to_flow_non_thq,multistep_telescoped,True,True,True,True,True,True,True,True,1.0,True,10.0,0.0,True,0,True,True,True,True,True,True,0.6,,,,,,0.3333,,,True,False,False,,True,machine_extracted_multistep_aggregate,1.792392,0.039529,,0.146128,5.0,0.5948,False,True,1.0,1.0,0.6,0.3333,1.0,1.0,0.4,0.81,0.6,False,2,False,False,False,False,False,False,True,True,1.0,True,3,True,True,True,True,True,True,0.1,0.25,0.15,0.15,0.1,0.2,0.05,0.1,0.25,0.15,0.15,0.1,0.25,0.8476,5.0,2.0,80.0,0.2,5.0,10.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,True,False,True,False,True,False,True,False,,,,,,,,,,,,,,,,,,,,,,,,,,
gpt4o_full,/home/amirreza/Documents/codes/Flow Agent/ablation_test/runs/cross_model_publication_qwen_frontier_20260729/cross_model/gpt4o_full/seven_step_dolutegravir_sequence/repeat_03,completed,185.362,34,126379,3,seven_step_dolutegravir_sequence,Multistep synthesis sequence toward dolutegravir,220a26567c1dc91fd78d8b920af10251c8d0990e9558f502849473157f7f329f,full,gpt4o,openai,gpt-4o,,4,0.0,20260732,True,literature_batch_to_flow_non_thq,multistep_telescoped,True,True,True,True,True,True,True,True,1.0,True,10.0,0.0,True,0,True,True,True,True,True,True,0.4,,,,,,0.3333,,,True,False,False,,True,machine_extracted_multistep_aggregate,1.792392,0.039529,,0.146128,5.0,0.5948,False,True,1.0,1.0,0.4,0.3333,1.0,1.0,0.4,0.78,0.6,False,3,False,False,False,False,False,True,True,True,1.0,True,3,True,True,True,True,True,True,0.1,0.25,0.15,0.15,0.1,0.2,0.05,0.1,0.25,0.15,0.15,0.1,0.25,0.819,5.0,2.0,80.0,0.2,5.0,10.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,True,False,False,False,True,False,True,False,,,,,,,,,,,,,,,,,,,,,,,,,,
gpt4o_full,/home/amirreza/Documents/codes/Flow Agent/ablation_test/runs/cross_model_publication_qwen_frontier_20260729/cross_model/gpt4o_full/snar_4_fluoronitrobenzene_piperazine/repeat_01,completed,215.905,36,141192,1,snar_4_fluoronitrobenzene_piperazine,SNAr of 4-fluoronitrobenzene with piperazine,1790f1671135ba67bed189ea4426967aa6321ac426a897c52a974ace64ce3e09,full,gpt4o,openai,gpt-4o,,4,0.0,20260730,True,literature_batch_to_flow_non_thq,thermal_liquid,True,True,True,True,True,True,True,True,1.0,True,9.99972,2.8e-05,True,0,True,True,True,True,True,True,1.0,True,,,,True,1.0,,,True,False,False,,True,surrogate_same_reaction_class,2.033424,0.665534,3.0,,30.0,0.2681,False,True,1.0,1.0,1.0,1.0,1.0,1.0,0.8,0.99,0.99,True,0,False,False,False,False,False,False,False,False,0.5,False,3,True,True,True,True,True,True,0.1,0.25,0.15,0.15,0.1,0.2,0.05,0.1,0.25,0.15,0.15,0.1,0.25,1.0,108.0,0.09259,120.0,0.3,5.0,10.0,1.0,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,True,,,,,,,,,,,,,,,,,,,,,,,,,
