case_id,upstream_bundle,council_bundle,council_provider,candidate_budget,repeat_index,timestamp,api_name,provider,model,duration_ms,max_tokens,temperature,seed,tool_calls_requested,input_tokens,output_tokens,prompt_tokens,completion_tokens,total_tokens,response_chars
protocol_isoxazole_des_full,gpt4omini,claude,anthropic,12,1,2026-04-29T04:32:11.015319+00:00,call_llm,anthropic,claude-sonnet-4-20250514,8771.15,1400,0.2,,,1393,567,0,0,1960,1634
protocol_isoxazole_des_full,gpt4omini,claude,anthropic,12,1,2026-04-29T04:32:17.773074+00:00,call_llm,anthropic,claude-sonnet-4-20250514,6757.53,1400,0.2,,,1436,445,0,0,1881,1352
protocol_isoxazole_des_full,gpt4omini,claude,anthropic,12,1,2026-04-29T04:32:23.842143+00:00,call_llm,anthropic,claude-sonnet-4-20250514,6067.73,1400,0.2,,,1373,322,0,0,1695,1026
protocol_isoxazole_des_full,gpt4omini,claude,anthropic,12,1,2026-04-29T04:32:30.226010+00:00,call_llm,anthropic,claude-sonnet-4-20250514,6383.64,1400,0.2,,,1344,339,0,0,1683,1033
protocol_isoxazole_des_full,gpt4omini,claude,anthropic,12,1,2026-04-29T04:32:37.312585+00:00,call_llm,anthropic,claude-sonnet-4-20250514,7086.34,1400,0.2,,,1341,393,0,0,1734,1189
protocol_isoxazole_des_full,gpt4omini,claude,anthropic,12,1,2026-04-29T04:32:43.790903+00:00,call_llm,anthropic,claude-sonnet-4-20250514,6478.04,1400,0.2,,,1323,350,0,0,1673,1138
protocol_isoxazole_des_full,gpt4omini,claude,anthropic,12,1,2026-04-29T04:32:51.330959+00:00,call_llm,anthropic,claude-sonnet-4-20250514,7539.78,1400,0.2,,,1394,464,0,0,1858,1325
protocol_isoxazole_des_full,gpt4omini,claude,anthropic,12,1,2026-04-29T04:32:59.345506+00:00,call_llm,anthropic,claude-sonnet-4-20250514,8014.26,1400,0.2,,,1365,474,0,0,1839,1381
protocol_isoxazole_des_full,gpt4omini,claude,anthropic,12,1,2026-04-29T04:33:06.740633+00:00,call_llm,anthropic,claude-sonnet-4-20250514,7394.92,1400,0.2,,,1362,470,0,0,1832,1412
protocol_isoxazole_des_full,gpt4omini,claude,anthropic,12,1,2026-04-29T04:33:14.397175+00:00,call_llm,anthropic,claude-sonnet-4-20250514,7656.33,1400,0.2,,,1344,346,0,0,1690,1129
protocol_isoxazole_des_full,gpt4omini,claude,anthropic,12,1,2026-04-29T04:33:22.621176+00:00,call_llm,anthropic,claude-sonnet-4-20250514,8223.76,1400,0.2,,,1401,511,0,0,1912,1387
protocol_isoxazole_des_full,gpt4omini,claude,anthropic,12,1,2026-04-29T04:33:29.880246+00:00,call_llm,anthropic,claude-sonnet-4-20250514,7258.86,1400,0.2,,,1372,466,0,0,1838,1252
protocol_isoxazole_des_full,gpt4omini,claude,anthropic,12,1,2026-04-29T04:33:37.277252+00:00,call_llm,anthropic,claude-sonnet-4-20250514,7396.79,1400,0.2,,,1369,532,0,0,1901,1415
protocol_isoxazole_des_full,gpt4omini,claude,anthropic,12,1,2026-04-29T04:33:45.381997+00:00,call_llm,anthropic,claude-sonnet-4-20250514,8104.51,1400,0.2,,,1351,536,0,0,1887,1439
protocol_isoxazole_des_full,gpt4omini,claude,anthropic,12,1,2026-04-29T04:33:53.384761+00:00,call_llm,anthropic,claude-sonnet-4-20250514,8002.5,1400,0.2,,,1414,474,0,0,1888,1414
protocol_isoxazole_des_full,gpt4omini,claude,anthropic,12,1,2026-04-29T04:34:01.545741+00:00,call_llm,anthropic,claude-sonnet-4-20250514,8160.75,1400,0.2,,,1385,458,0,0,1843,1440
protocol_isoxazole_des_full,gpt4omini,claude,anthropic,12,1,2026-04-29T04:34:09.674242+00:00,call_llm,anthropic,claude-sonnet-4-20250514,8128.31,1400,0.2,,,1382,470,0,0,1852,1463
protocol_isoxazole_des_full,gpt4omini,claude,anthropic,12,1,2026-04-29T04:34:17.852734+00:00,call_llm,anthropic,claude-sonnet-4-20250514,8178.29,1400,0.2,,,1364,477,0,0,1841,1495
protocol_isoxazole_des_full,gpt4omini,claude,anthropic,12,1,2026-04-29T04:34:25.246194+00:00,call_llm_with_tools_turn,anthropic,claude-sonnet-4-20250514,7392.46,1600,0.2,,1,4408,262,0,0,4670,
protocol_isoxazole_des_full,gpt4omini,claude,anthropic,12,1,2026-04-29T04:34:28.494549+00:00,call_llm_with_tools_turn,anthropic,claude-sonnet-4-20250514,3248.11,1600,0.2,,1,4997,233,0,0,5230,
protocol_isoxazole_des_full,gpt4omini,claude,anthropic,12,1,2026-04-29T04:34:31.858181+00:00,call_llm_with_tools_turn,anthropic,claude-sonnet-4-20250514,3363.43,1600,0.2,,1,5557,233,0,0,5790,
protocol_isoxazole_des_full,gpt4omini,claude,anthropic,12,1,2026-04-29T04:34:57.109803+00:00,call_llm_with_tools_turn,anthropic,claude-sonnet-4-20250514,25251.4,1600,0.2,,0,6118,1216,0,0,7334,
protocol_isoxazole_des_full,gpt4omini,claude,anthropic,12,1,2026-04-29T04:35:02.773929+00:00,call_llm,anthropic,claude-sonnet-4-20250514,5663.62,700,0.2,,,1321,263,0,0,1584,536
protocol_isoxazole_des_full,gpt4omini,claude,anthropic,12,1,2026-04-29T04:35:13.506629+00:00,call_llm,anthropic,claude-sonnet-4-20250514,10732.32,800,0.2,,,547,495,0,0,1042,1587
protocol_isoxazole_des_full,gpt4omini,claude,anthropic,12,1,2026-04-29T04:35:28.748644+00:00,output_formatter,openai,gpt-4o-mini,15240.46,1500,0.2,,,0,0,19594,649,20243,2843
