case_id,upstream_bundle,council_bundle,council_provider,candidate_budget,repeat_index,timestamp,api_name,provider,model,duration_ms,max_tokens,temperature,seed,tool_calls_requested,input_tokens,output_tokens,prompt_tokens,completion_tokens,total_tokens,response_chars
protocol_isoxazole_des_full,claude,claude,anthropic,12,1,2026-04-28T02:32:01.509597+00:00,call_llm_with_tools_turn,anthropic,claude-sonnet-4-20250514,1455.95,4000,0.2,,1,4165,85,0,0,4250,
protocol_isoxazole_des_full,claude,claude,anthropic,12,1,2026-04-28T02:32:32.715268+00:00,call_llm_with_tools_force_final,anthropic,claude-sonnet-4-20250514,31205.44,4000,0.2,,0,4377,2069,0,0,6446,
protocol_isoxazole_des_full,claude,claude,anthropic,12,1,2026-04-28T02:32:35.536288+00:00,call_llm_with_tools_turn,anthropic,claude-sonnet-4-20250514,2820.77,4000,0.2,,1,2734,144,0,0,2878,
protocol_isoxazole_des_full,claude,claude,anthropic,12,1,2026-04-28T02:32:38.133551+00:00,call_llm_with_tools_turn,anthropic,claude-sonnet-4-20250514,2597.12,4000,0.2,,1,2955,127,0,0,3082,
protocol_isoxazole_des_full,claude,claude,anthropic,12,1,2026-04-28T02:32:40.517762+00:00,call_llm_with_tools_turn,anthropic,claude-sonnet-4-20250514,2384.05,4000,0.2,,1,3194,142,0,0,3336,
protocol_isoxazole_des_full,claude,claude,anthropic,12,1,2026-04-28T02:32:42.598964+00:00,call_llm_with_tools_turn,anthropic,claude-sonnet-4-20250514,2081.04,4000,0.2,,1,3448,127,0,0,3575,
protocol_isoxazole_des_full,claude,claude,anthropic,12,1,2026-04-28T02:32:44.642458+00:00,call_llm_with_tools_turn,anthropic,claude-sonnet-4-20250514,2043.33,4000,0.2,,1,3687,127,0,0,3814,
protocol_isoxazole_des_full,claude,claude,anthropic,12,1,2026-04-28T02:33:14.495089+00:00,call_llm_with_tools_turn,anthropic,claude-sonnet-4-20250514,29852.45,4000,0.2,,0,3926,2007,0,0,5933,
protocol_isoxazole_des_full,claude,claude,anthropic,12,1,2026-04-28T02:33:21.482167+00:00,call_llm_with_tools_turn,anthropic,claude-sonnet-4-20250514,6986.83,4000,0.2,,5,2733,584,0,0,3317,
protocol_isoxazole_des_full,claude,claude,anthropic,12,1,2026-04-28T02:33:52.173342+00:00,call_llm_with_tools_turn,anthropic,claude-sonnet-4-20250514,30690.94,4000,0.2,,0,3934,2208,0,0,6142,
protocol_isoxazole_des_full,claude,claude,anthropic,12,1,2026-04-28T02:33:54.971411+00:00,call_llm_with_tools_turn,anthropic,claude-sonnet-4-20250514,2797.85,4000,0.2,,1,2734,144,0,0,2878,
protocol_isoxazole_des_full,claude,claude,anthropic,12,1,2026-04-28T02:33:57.546578+00:00,call_llm_with_tools_turn,anthropic,claude-sonnet-4-20250514,2575.02,4000,0.2,,1,2955,135,0,0,3090,
protocol_isoxazole_des_full,claude,claude,anthropic,12,1,2026-04-28T02:33:59.680545+00:00,call_llm_with_tools_turn,anthropic,claude-sonnet-4-20250514,2133.81,4000,0.2,,1,3202,149,0,0,3351,
protocol_isoxazole_des_full,claude,claude,anthropic,12,1,2026-04-28T02:34:01.525344+00:00,call_llm_with_tools_turn,anthropic,claude-sonnet-4-20250514,1844.64,4000,0.2,,1,3463,135,0,0,3598,
protocol_isoxazole_des_full,claude,claude,anthropic,12,1,2026-04-28T02:34:03.494571+00:00,call_llm_with_tools_turn,anthropic,claude-sonnet-4-20250514,1969.06,4000,0.2,,1,3710,135,0,0,3845,
protocol_isoxazole_des_full,claude,claude,anthropic,12,1,2026-04-28T02:34:33.344911+00:00,call_llm_with_tools_turn,anthropic,claude-sonnet-4-20250514,29850.15,4000,0.2,,0,3957,2052,0,0,6009,
protocol_isoxazole_des_full,claude,claude,anthropic,12,1,2026-04-28T02:34:36.342317+00:00,call_llm_with_tools_turn,anthropic,claude-sonnet-4-20250514,2993.91,4000,0.2,,1,2785,146,0,0,2931,
protocol_isoxazole_des_full,claude,claude,anthropic,12,1,2026-04-28T02:35:02.230368+00:00,call_llm_with_tools_turn,anthropic,claude-sonnet-4-20250514,25887.89,4000,0.2,,0,3008,1405,0,0,4413,
protocol_isoxazole_des_full,claude,claude,anthropic,12,1,2026-04-28T02:35:07.689896+00:00,call_llm_with_tools_turn,anthropic,claude-sonnet-4-20250514,5459.31,4000,0.2,,1,2786,171,0,0,2957,
protocol_isoxazole_des_full,claude,claude,anthropic,12,1,2026-04-28T02:35:31.953278+00:00,call_llm_with_tools_turn,anthropic,claude-sonnet-4-20250514,24263.23,4000,0.2,,0,3028,1443,0,0,4471,
protocol_isoxazole_des_full,claude,claude,anthropic,12,1,2026-04-28T02:35:53.755049+00:00,call_llm_with_tools_turn,anthropic,claude-sonnet-4-20250514,21801.53,4000,0.2,,0,2792,1514,0,0,4306,
protocol_isoxazole_des_full,claude,claude,anthropic,12,1,2026-04-28T02:35:56.530366+00:00,call_llm_with_tools_turn,anthropic,claude-sonnet-4-20250514,2775.11,4000,0.2,,1,2785,146,0,0,2931,
protocol_isoxazole_des_full,claude,claude,anthropic,12,1,2026-04-28T02:36:21.833550+00:00,call_llm_with_tools_turn,anthropic,claude-sonnet-4-20250514,25303.04,4000,0.2,,0,3008,1390,0,0,4398,
protocol_isoxazole_des_full,claude,claude,anthropic,12,1,2026-04-28T02:36:24.925672+00:00,call_llm_with_tools_turn,anthropic,claude-sonnet-4-20250514,3091.87,4000,0.2,,1,2787,146,0,0,2933,
protocol_isoxazole_des_full,claude,claude,anthropic,12,1,2026-04-28T02:36:50.425365+00:00,call_llm_with_tools_turn,anthropic,claude-sonnet-4-20250514,25499.53,4000,0.2,,0,3010,1439,0,0,4449,
protocol_isoxazole_des_full,claude,claude,anthropic,12,1,2026-04-28T02:36:53.447646+00:00,call_llm_with_tools_turn,anthropic,claude-sonnet-4-20250514,3022.07,4000,0.2,,1,2788,146,0,0,2934,
protocol_isoxazole_des_full,claude,claude,anthropic,12,1,2026-04-28T02:37:18.557380+00:00,call_llm_with_tools_turn,anthropic,claude-sonnet-4-20250514,25109.57,4000,0.2,,0,3011,1357,0,0,4368,
protocol_isoxazole_des_full,claude,claude,anthropic,12,1,2026-04-28T02:37:21.704146+00:00,call_llm_with_tools_turn,anthropic,claude-sonnet-4-20250514,3146.52,4000,0.2,,1,2784,146,0,0,2930,
protocol_isoxazole_des_full,claude,claude,anthropic,12,1,2026-04-28T02:37:45.632904+00:00,call_llm_with_tools_turn,anthropic,claude-sonnet-4-20250514,23928.61,4000,0.2,,0,3007,1411,0,0,4418,
protocol_isoxazole_des_full,claude,claude,anthropic,12,1,2026-04-28T02:37:48.230215+00:00,call_llm_with_tools_turn,anthropic,claude-sonnet-4-20250514,2597.1,4000,0.2,,1,2787,146,0,0,2933,
protocol_isoxazole_des_full,claude,claude,anthropic,12,1,2026-04-28T02:38:13.045332+00:00,call_llm_with_tools_turn,anthropic,claude-sonnet-4-20250514,24814.97,4000,0.2,,0,3010,1465,0,0,4475,
protocol_isoxazole_des_full,claude,claude,anthropic,12,1,2026-04-28T02:38:16.099621+00:00,call_llm_with_tools_turn,anthropic,claude-sonnet-4-20250514,3054.05,4000,0.2,,1,2792,158,0,0,2950,
protocol_isoxazole_des_full,claude,claude,anthropic,12,1,2026-04-28T02:38:40.544429+00:00,call_llm_with_tools_turn,anthropic,claude-sonnet-4-20250514,24444.57,4000,0.2,,0,3027,1371,0,0,4398,
protocol_isoxazole_des_full,claude,claude,anthropic,12,1,2026-04-28T02:38:44.226774+00:00,call_llm_with_tools_turn,anthropic,claude-sonnet-4-20250514,3682.09,4000,0.2,,1,2784,159,0,0,2943,
protocol_isoxazole_des_full,claude,claude,anthropic,12,1,2026-04-28T02:39:08.130667+00:00,call_llm_with_tools_turn,anthropic,claude-sonnet-4-20250514,23903.66,4000,0.2,,0,3020,1369,0,0,4389,
protocol_isoxazole_des_full,claude,claude,anthropic,12,1,2026-04-28T02:39:11.798029+00:00,call_llm_with_tools_turn,anthropic,claude-sonnet-4-20250514,3667.16,4000,0.2,,1,2792,171,0,0,2963,
protocol_isoxazole_des_full,claude,claude,anthropic,12,1,2026-04-28T02:39:37.179419+00:00,call_llm_with_tools_turn,anthropic,claude-sonnet-4-20250514,25381.21,4000,0.2,,0,3040,1540,0,0,4580,
protocol_isoxazole_des_full,claude,claude,anthropic,12,1,2026-04-28T02:39:39.930330+00:00,call_llm_with_tools_turn,anthropic,claude-sonnet-4-20250514,2750.69,4000,0.2,,1,2792,146,0,0,2938,
protocol_isoxazole_des_full,claude,claude,anthropic,12,1,2026-04-28T02:40:06.820547+00:00,call_llm_with_tools_turn,anthropic,claude-sonnet-4-20250514,26890.06,4000,0.2,,0,3015,1393,0,0,4408,
protocol_isoxazole_des_full,claude,claude,anthropic,12,1,2026-04-28T02:40:09.464379+00:00,call_llm_with_tools_turn,anthropic,claude-sonnet-4-20250514,2643.56,4000,0.2,,1,2692,114,0,0,2806,
protocol_isoxazole_des_full,claude,claude,anthropic,12,1,2026-04-28T02:40:41.197436+00:00,call_llm_with_tools_turn,anthropic,claude-sonnet-4-20250514,31732.92,4000,0.2,,0,2885,1690,0,0,4575,
protocol_isoxazole_des_full,claude,claude,anthropic,12,1,2026-04-28T02:40:43.983861+00:00,call_llm_with_tools_turn,anthropic,claude-sonnet-4-20250514,2786.21,4000,0.2,,1,2693,116,0,0,2809,
protocol_isoxazole_des_full,claude,claude,anthropic,12,1,2026-04-28T02:41:09.922174+00:00,call_llm_with_tools_turn,anthropic,claude-sonnet-4-20250514,25938.17,4000,0.2,,0,2888,1576,0,0,4464,
protocol_isoxazole_des_full,claude,claude,anthropic,12,1,2026-04-28T02:41:13.147685+00:00,call_llm_with_tools_turn,anthropic,claude-sonnet-4-20250514,3225.29,4000,0.2,,1,2699,116,0,0,2815,
protocol_isoxazole_des_full,claude,claude,anthropic,12,1,2026-04-28T02:41:39.521215+00:00,call_llm_with_tools_turn,anthropic,claude-sonnet-4-20250514,26373.36,4000,0.2,,0,2894,1685,0,0,4579,
protocol_isoxazole_des_full,claude,claude,anthropic,12,1,2026-04-28T02:41:43.348588+00:00,call_llm_with_tools_turn,anthropic,claude-sonnet-4-20250514,3826.71,4000,0.2,,1,2692,114,0,0,2806,
protocol_isoxazole_des_full,claude,claude,anthropic,12,1,2026-04-28T02:42:10.364550+00:00,call_llm_with_tools_turn,anthropic,claude-sonnet-4-20250514,27015.79,4000,0.2,,0,2885,1559,0,0,4444,
protocol_isoxazole_des_full,claude,claude,anthropic,12,1,2026-04-28T02:42:13.125267+00:00,call_llm_with_tools_turn,anthropic,claude-sonnet-4-20250514,2760.46,4000,0.2,,1,2694,117,0,0,2811,
protocol_isoxazole_des_full,claude,claude,anthropic,12,1,2026-04-28T02:42:44.091086+00:00,call_llm_with_tools_turn,anthropic,claude-sonnet-4-20250514,30965.68,4000,0.2,,0,2890,1855,0,0,4745,
protocol_isoxazole_des_full,claude,claude,anthropic,12,1,2026-04-28T02:42:46.726579+00:00,call_llm_with_tools_turn,anthropic,claude-sonnet-4-20250514,2635.28,4000,0.2,,1,2695,112,0,0,2807,
protocol_isoxazole_des_full,claude,claude,anthropic,12,1,2026-04-28T02:43:12.919479+00:00,call_llm_with_tools_turn,anthropic,claude-sonnet-4-20250514,26192.74,4000,0.2,,0,2886,1691,0,0,4577,
protocol_isoxazole_des_full,claude,claude,anthropic,12,1,2026-04-28T02:43:15.802332+00:00,call_llm_with_tools_turn,anthropic,claude-sonnet-4-20250514,2882.62,4000,0.2,,1,2691,114,0,0,2805,
protocol_isoxazole_des_full,claude,claude,anthropic,12,1,2026-04-28T02:43:48.348338+00:00,call_llm_with_tools_turn,anthropic,claude-sonnet-4-20250514,32545.84,4000,0.2,,0,2884,1901,0,0,4785,
protocol_isoxazole_des_full,claude,claude,anthropic,12,1,2026-04-28T02:43:51.357150+00:00,call_llm_with_tools_turn,anthropic,claude-sonnet-4-20250514,3008.57,4000,0.2,,1,2694,114,0,0,2808,
protocol_isoxazole_des_full,claude,claude,anthropic,12,1,2026-04-28T02:44:18.388351+00:00,call_llm_with_tools_turn,anthropic,claude-sonnet-4-20250514,27031.03,4000,0.2,,0,2887,1565,0,0,4452,
protocol_isoxazole_des_full,claude,claude,anthropic,12,1,2026-04-28T02:44:20.945560+00:00,call_llm_with_tools_turn,anthropic,claude-sonnet-4-20250514,2556.97,4000,0.2,,1,2699,119,0,0,2818,
protocol_isoxazole_des_full,claude,claude,anthropic,12,1,2026-04-28T02:44:52.864026+00:00,call_llm_with_tools_turn,anthropic,claude-sonnet-4-20250514,31918.31,4000,0.2,,0,2897,1839,0,0,4736,
protocol_isoxazole_des_full,claude,claude,anthropic,12,1,2026-04-28T02:44:55.851256+00:00,call_llm_with_tools_turn,anthropic,claude-sonnet-4-20250514,2987.01,4000,0.2,,1,2691,114,0,0,2805,
protocol_isoxazole_des_full,claude,claude,anthropic,12,1,2026-04-28T02:45:26.560671+00:00,call_llm_with_tools_turn,anthropic,claude-sonnet-4-20250514,30709.24,4000,0.2,,0,2884,1876,0,0,4760,
protocol_isoxazole_des_full,claude,claude,anthropic,12,1,2026-04-28T02:45:29.288088+00:00,call_llm_with_tools_turn,anthropic,claude-sonnet-4-20250514,2727.16,4000,0.2,,1,2699,116,0,0,2815,
protocol_isoxazole_des_full,claude,claude,anthropic,12,1,2026-04-28T02:45:59.568338+00:00,call_llm_with_tools_turn,anthropic,claude-sonnet-4-20250514,30280.09,4000,0.2,,0,2894,1787,0,0,4681,
protocol_isoxazole_des_full,claude,claude,anthropic,12,1,2026-04-28T02:46:02.686390+00:00,call_llm_with_tools_turn,anthropic,claude-sonnet-4-20250514,3117.82,4000,0.2,,1,2699,116,0,0,2815,
protocol_isoxazole_des_full,claude,claude,anthropic,12,1,2026-04-28T02:46:31.406435+00:00,call_llm_with_tools_turn,anthropic,claude-sonnet-4-20250514,28719.89,4000,0.2,,0,2894,1709,0,0,4603,
protocol_isoxazole_des_full,claude,claude,anthropic,12,1,2026-04-28T02:46:35.024246+00:00,call_llm_with_tools_turn,anthropic,claude-sonnet-4-20250514,3617.51,4000,0.2,,1,3120,151,0,0,3271,
protocol_isoxazole_des_full,claude,claude,anthropic,12,1,2026-04-28T02:46:37.326256+00:00,call_llm_with_tools_turn,anthropic,claude-sonnet-4-20250514,2301.81,4000,0.2,,1,3344,133,0,0,3477,
protocol_isoxazole_des_full,claude,claude,anthropic,12,1,2026-04-28T02:46:39.809318+00:00,call_llm_with_tools_turn,anthropic,claude-sonnet-4-20250514,2482.87,4000,0.2,,1,3565,85,0,0,3650,
protocol_isoxazole_des_full,claude,claude,anthropic,12,1,2026-04-28T02:46:41.633465+00:00,call_llm_with_tools_turn,anthropic,claude-sonnet-4-20250514,1823.98,4000,0.2,,1,3745,131,0,0,3876,
protocol_isoxazole_des_full,claude,claude,anthropic,12,1,2026-04-28T02:46:43.462450+00:00,call_llm_with_tools_turn,anthropic,claude-sonnet-4-20250514,1828.82,4000,0.2,,1,3949,134,0,0,4083,
protocol_isoxazole_des_full,claude,claude,anthropic,12,1,2026-04-28T02:46:45.534116+00:00,call_llm_with_tools_turn,anthropic,claude-sonnet-4-20250514,2071.49,4000,0.2,,1,4174,85,0,0,4259,
protocol_isoxazole_des_full,claude,claude,anthropic,12,1,2026-04-28T02:47:16.639175+00:00,call_llm_with_tools_force_final,anthropic,claude-sonnet-4-20250514,31104.8,4000,0.2,,0,4389,1994,0,0,6383,
protocol_isoxazole_des_full,claude,claude,anthropic,12,1,2026-04-28T02:47:19.438867+00:00,call_llm_with_tools_turn,anthropic,claude-sonnet-4-20250514,2799.43,4000,0.2,,1,3121,151,0,0,3272,
protocol_isoxazole_des_full,claude,claude,anthropic,12,1,2026-04-28T02:47:21.418363+00:00,call_llm_with_tools_turn,anthropic,claude-sonnet-4-20250514,1979.33,4000,0.2,,1,3360,127,0,0,3487,
protocol_isoxazole_des_full,claude,claude,anthropic,12,1,2026-04-28T02:47:23.014756+00:00,call_llm_with_tools_turn,anthropic,claude-sonnet-4-20250514,1596.2,4000,0.2,,1,3560,85,0,0,3645,
protocol_isoxazole_des_full,claude,claude,anthropic,12,1,2026-04-28T02:47:25.036936+00:00,call_llm_with_tools_turn,anthropic,claude-sonnet-4-20250514,2022.03,4000,0.2,,1,3740,132,0,0,3872,
protocol_isoxazole_des_full,claude,claude,anthropic,12,1,2026-04-28T02:47:27.297295+00:00,call_llm_with_tools_turn,anthropic,claude-sonnet-4-20250514,2260.2,4000,0.2,,1,3963,127,0,0,4090,
protocol_isoxazole_des_full,claude,claude,anthropic,12,1,2026-04-28T02:47:28.704384+00:00,call_llm_with_tools_turn,anthropic,claude-sonnet-4-20250514,1406.92,4000,0.2,,1,4163,85,0,0,4248,
protocol_isoxazole_des_full,claude,claude,anthropic,12,1,2026-04-28T02:48:00.678405+00:00,call_llm_with_tools_force_final,anthropic,claude-sonnet-4-20250514,31973.75,4000,0.2,,0,4378,2053,0,0,6431,
protocol_isoxazole_des_full,claude,claude,anthropic,12,1,2026-04-28T02:48:04.374586+00:00,call_llm_with_tools_turn,anthropic,claude-sonnet-4-20250514,3695.94,4000,0.2,,1,3127,162,0,0,3289,
protocol_isoxazole_des_full,claude,claude,anthropic,12,1,2026-04-28T02:48:07.304351+00:00,call_llm_with_tools_turn,anthropic,claude-sonnet-4-20250514,2929.59,4000,0.2,,1,3376,127,0,0,3503,
protocol_isoxazole_des_full,claude,claude,anthropic,12,1,2026-04-28T02:48:08.911886+00:00,call_llm_with_tools_turn,anthropic,claude-sonnet-4-20250514,1607.37,4000,0.2,,1,3574,85,0,0,3659,
protocol_isoxazole_des_full,claude,claude,anthropic,12,1,2026-04-28T02:48:10.915366+00:00,call_llm_with_tools_turn,anthropic,claude-sonnet-4-20250514,2003.32,4000,0.2,,1,3754,132,0,0,3886,
protocol_isoxazole_des_full,claude,claude,anthropic,12,1,2026-04-28T02:48:12.706591+00:00,call_llm_with_tools_turn,anthropic,claude-sonnet-4-20250514,1791.07,4000,0.2,,1,3977,127,0,0,4104,
protocol_isoxazole_des_full,claude,claude,anthropic,12,1,2026-04-28T02:48:14.410553+00:00,call_llm_with_tools_turn,anthropic,claude-sonnet-4-20250514,1703.76,4000,0.2,,1,4176,85,0,0,4261,
protocol_isoxazole_des_full,claude,claude,anthropic,12,1,2026-04-28T02:48:44.753683+00:00,call_llm_with_tools_force_final,anthropic,claude-sonnet-4-20250514,30342.91,4000,0.2,,0,4391,1977,0,0,6368,
protocol_isoxazole_des_full,claude,claude,anthropic,12,1,2026-04-28T02:48:47.697106+00:00,call_llm_with_tools_turn,anthropic,claude-sonnet-4-20250514,2943.07,4000,0.2,,1,3120,151,0,0,3271,
protocol_isoxazole_des_full,claude,claude,anthropic,12,1,2026-04-28T02:48:51.373284+00:00,call_llm_with_tools_turn,anthropic,claude-sonnet-4-20250514,3675.97,4000,0.2,,1,3344,133,0,0,3477,
protocol_isoxazole_des_full,claude,claude,anthropic,12,1,2026-04-28T02:48:53.050553+00:00,call_llm_with_tools_turn,anthropic,claude-sonnet-4-20250514,1677.07,4000,0.2,,1,3565,85,0,0,3650,
protocol_isoxazole_des_full,claude,claude,anthropic,12,1,2026-04-28T02:48:56.150695+00:00,call_llm_with_tools_turn,anthropic,claude-sonnet-4-20250514,3099.99,4000,0.2,,1,3745,131,0,0,3876,
protocol_isoxazole_des_full,claude,claude,anthropic,12,1,2026-04-28T02:48:58.103105+00:00,call_llm_with_tools_turn,anthropic,claude-sonnet-4-20250514,1952.13,4000,0.2,,1,3949,134,0,0,4083,
protocol_isoxazole_des_full,claude,claude,anthropic,12,1,2026-04-28T02:48:59.605006+00:00,call_llm_with_tools_turn,anthropic,claude-sonnet-4-20250514,1501.74,4000,0.2,,1,4173,85,0,0,4258,
protocol_isoxazole_des_full,claude,claude,anthropic,12,1,2026-04-28T02:49:33.257225+00:00,call_llm_with_tools_force_final,anthropic,claude-sonnet-4-20250514,33652.01,4000,0.2,,0,4388,2030,0,0,6418,
protocol_isoxazole_des_full,claude,claude,anthropic,12,1,2026-04-28T02:49:36.249771+00:00,call_llm_with_tools_turn,anthropic,claude-sonnet-4-20250514,2992.31,4000,0.2,,1,3122,151,0,0,3273,
protocol_isoxazole_des_full,claude,claude,anthropic,12,1,2026-04-28T02:49:38.512172+00:00,call_llm_with_tools_turn,anthropic,claude-sonnet-4-20250514,2262.22,4000,0.2,,1,3346,133,0,0,3479,
protocol_isoxazole_des_full,claude,claude,anthropic,12,1,2026-04-28T02:49:40.287520+00:00,call_llm_with_tools_turn,anthropic,claude-sonnet-4-20250514,1775.19,4000,0.2,,1,3567,85,0,0,3652,
protocol_isoxazole_des_full,claude,claude,anthropic,12,1,2026-04-28T02:49:42.243656+00:00,call_llm_with_tools_turn,anthropic,claude-sonnet-4-20250514,1955.98,4000,0.2,,1,3747,131,0,0,3878,
