case_id,upstream_bundle,council_bundle,council_provider,candidate_budget,repeat_index,timestamp,api_name,provider,model,duration_ms,max_tokens,temperature,seed,tool_calls_requested,input_tokens,output_tokens,prompt_tokens,completion_tokens,total_tokens,response_chars
protocol_isoxazole_des_full,claude,gpt4omini,openai,12,1,2026-04-28T05:16:07.792018+00:00,call_llm_with_tools_turn,openai,gpt-4o-mini,9884.64,4000,0.2,,12,0,0,2122,512,2634,
protocol_isoxazole_des_full,claude,gpt4omini,openai,12,1,2026-04-28T05:16:54.201475+00:00,call_llm_with_tools_turn,openai,gpt-4o-mini,46409.14,4000,0.2,,0,0,0,3369,1911,5280,
protocol_isoxazole_des_full,claude,gpt4omini,openai,12,1,2026-04-28T05:17:03.677188+00:00,call_llm_with_tools_turn,openai,gpt-4o-mini,9475.46,4000,0.2,,12,0,0,2124,506,2630,
protocol_isoxazole_des_full,claude,gpt4omini,openai,12,1,2026-04-28T05:17:41.898777+00:00,call_llm_with_tools_turn,openai,gpt-4o-mini,38221.28,4000,0.2,,0,0,0,3362,1542,4904,
protocol_isoxazole_des_full,claude,gpt4omini,openai,12,1,2026-04-28T05:17:47.795677+00:00,call_llm_with_tools_turn,openai,gpt-4o-mini,5896.65,4000,0.2,,8,0,0,1949,276,2225,
protocol_isoxazole_des_full,claude,gpt4omini,openai,12,1,2026-04-28T05:17:51.129950+00:00,call_llm_with_tools_turn,openai,gpt-4o-mini,3333.99,4000,0.2,,4,0,0,2752,152,2904,
protocol_isoxazole_des_full,claude,gpt4omini,openai,12,1,2026-04-28T05:18:16.691064+00:00,call_llm_with_tools_turn,openai,gpt-4o-mini,25560.88,4000,0.2,,0,0,0,3215,1625,4840,
protocol_isoxazole_des_full,claude,gpt4omini,openai,12,1,2026-04-28T05:19:26.655049+00:00,call_llm_with_tools_turn,openai,gpt-4o-mini,69963.68,4000,0.2,,8,0,0,1948,316,2264,
protocol_isoxazole_des_full,claude,gpt4omini,openai,12,1,2026-04-28T05:19:51.613899+00:00,call_llm_with_tools_turn,openai,gpt-4o-mini,24958.61,4000,0.2,,0,0,0,2807,1477,4284,
protocol_isoxazole_des_full,claude,gpt4omini,openai,12,1,2026-04-28T05:19:54.118289+00:00,call_llm_with_tools_turn,openai,gpt-4o-mini,2504.13,4000,0.2,,2,0,0,1949,91,2040,
protocol_isoxazole_des_full,claude,gpt4omini,openai,12,1,2026-04-28T05:19:56.340551+00:00,call_llm_with_tools_turn,openai,gpt-4o-mini,2222.08,4000,0.2,,2,0,0,2184,91,2275,
protocol_isoxazole_des_full,claude,gpt4omini,openai,12,1,2026-04-28T05:19:58.710883+00:00,call_llm_with_tools_turn,openai,gpt-4o-mini,2370.15,4000,0.2,,2,0,0,2419,91,2510,
protocol_isoxazole_des_full,claude,gpt4omini,openai,12,1,2026-04-28T05:20:00.513799+00:00,call_llm_with_tools_turn,openai,gpt-4o-mini,1802.7,4000,0.2,,2,0,0,2654,91,2745,
protocol_isoxazole_des_full,claude,gpt4omini,openai,12,1,2026-04-28T05:20:27.410623+00:00,call_llm_with_tools_turn,openai,gpt-4o-mini,26896.65,4000,0.2,,0,0,0,2889,1422,4311,
protocol_isoxazole_des_full,claude,gpt4omini,openai,12,1,2026-04-28T05:20:32.295347+00:00,call_llm_with_tools_turn,openai,gpt-4o-mini,4884.4,4000,0.2,,8,0,0,1951,276,2227,
protocol_isoxazole_des_full,claude,gpt4omini,openai,12,1,2026-04-28T05:20:58.015912+00:00,call_llm_with_tools_turn,openai,gpt-4o-mini,25720.3,4000,0.2,,0,0,0,2754,1431,4185,
protocol_isoxazole_des_full,claude,gpt4omini,openai,12,1,2026-04-28T05:21:01.729897+00:00,call_llm_with_tools_turn,openai,gpt-4o-mini,3710.81,1600,0.2,,3,0,0,3490,188,3678,
protocol_isoxazole_des_full,claude,gpt4omini,openai,12,1,2026-04-28T05:21:17.141691+00:00,call_llm_with_tools_turn,openai,gpt-4o-mini,15411.49,1600,0.2,,0,0,0,4529,918,5447,
protocol_isoxazole_des_full,claude,gpt4omini,openai,12,1,2026-04-28T05:21:19.827498+00:00,call_llm,openai,gpt-4o-mini,2685.25,700,0.2,,,0,0,1185,139,1324,360
protocol_isoxazole_des_full,claude,gpt4omini,openai,12,1,2026-04-28T05:21:27.147557+00:00,call_llm,openai,gpt-4o-mini,7319.66,800,0.2,,,0,0,576,349,925,1326
protocol_isoxazole_des_full,claude,gpt4omini,openai,12,1,2026-04-28T05:21:49.128773+00:00,output_formatter,anthropic,claude-sonnet-4-20250514,21978.23,1500,0.2,,,64214,736,0,0,64950,2700
