case_id,upstream_bundle,council_bundle,council_provider,candidate_budget,repeat_index,timestamp,api_name,provider,model,duration_ms,max_tokens,temperature,seed,tool_calls_requested,input_tokens,output_tokens,prompt_tokens,completion_tokens,total_tokens,response_chars
protocol_isoxazole_des_full,gemma,gpt4omini,openai,12,1,2026-05-07T11:39:40.884174+00:00,call_llm_with_tools_turn,openai,gpt-4o-mini,22600.95,4000,0.2,,0,0,0,4423,1513,5936,
protocol_isoxazole_des_full,gemma,gpt4omini,openai,12,1,2026-05-07T11:39:47.261981+00:00,call_llm_with_tools_turn,openai,gpt-4o-mini,6377.51,4000,0.2,,9,0,0,3481,388,3869,
protocol_isoxazole_des_full,gemma,gpt4omini,openai,12,1,2026-05-07T11:40:07.336402+00:00,call_llm_with_tools_turn,openai,gpt-4o-mini,20074.11,4000,0.2,,0,0,0,4424,1358,5782,
protocol_isoxazole_des_full,gemma,gpt4omini,openai,12,1,2026-05-07T11:40:13.804467+00:00,call_llm_with_tools_turn,openai,gpt-4o-mini,6467.77,4000,0.2,,9,0,0,3486,382,3868,
protocol_isoxazole_des_full,gemma,gpt4omini,openai,12,1,2026-05-07T11:40:33.896480+00:00,call_llm_with_tools_turn,openai,gpt-4o-mini,20091.71,4000,0.2,,0,0,0,4422,1351,5773,
protocol_isoxazole_des_full,gemma,gpt4omini,openai,12,1,2026-05-07T11:40:40.887001+00:00,call_llm_with_tools_turn,openai,gpt-4o-mini,6990.24,4000,0.2,,9,0,0,3484,388,3872,
protocol_isoxazole_des_full,gemma,gpt4omini,openai,12,1,2026-05-07T11:41:04.017657+00:00,call_llm_with_tools_turn,openai,gpt-4o-mini,23130.41,4000,0.2,,0,0,0,4426,1379,5805,
protocol_isoxazole_des_full,gemma,gpt4omini,openai,12,1,2026-05-07T11:41:08.774097+00:00,call_llm_with_tools_turn,openai,gpt-4o-mini,4755.99,4000,0.2,,6,0,0,3314,250,3564,
protocol_isoxazole_des_full,gemma,gpt4omini,openai,12,1,2026-05-07T11:41:30.568485+00:00,call_llm_with_tools_turn,openai,gpt-4o-mini,21794.14,4000,0.2,,0,0,0,3980,1276,5256,
protocol_isoxazole_des_full,gemma,gpt4omini,openai,12,1,2026-05-07T11:41:35.370513+00:00,call_llm_with_tools_turn,openai,gpt-4o-mini,4801.73,4000,0.2,,6,0,0,3309,271,3580,
protocol_isoxazole_des_full,gemma,gpt4omini,openai,12,1,2026-05-07T11:41:57.678664+00:00,call_llm_with_tools_turn,openai,gpt-4o-mini,22307.9,4000,0.2,,0,0,0,3996,1260,5256,
protocol_isoxazole_des_full,gemma,gpt4omini,openai,12,1,2026-05-07T11:42:05.068270+00:00,call_llm_with_tools_turn,openai,gpt-4o-mini,7389.29,4000,0.2,,6,0,0,3314,247,3561,
protocol_isoxazole_des_full,gemma,gpt4omini,openai,12,1,2026-05-07T11:42:27.892994+00:00,call_llm_with_tools_turn,openai,gpt-4o-mini,22824.47,4000,0.2,,0,0,0,3977,1150,5127,
protocol_isoxazole_des_full,gemma,gpt4omini,openai,12,1,2026-05-07T11:42:33.188199+00:00,call_llm_with_tools_turn,openai,gpt-4o-mini,5294.95,4000,0.2,,6,0,0,3312,250,3562,
protocol_isoxazole_des_full,gemma,gpt4omini,openai,12,1,2026-05-07T11:42:53.384841+00:00,call_llm_with_tools_turn,openai,gpt-4o-mini,20196.41,4000,0.2,,0,0,0,3978,1178,5156,
protocol_isoxazole_des_full,gemma,gpt4omini,openai,12,1,2026-05-07T11:42:56.214585+00:00,call_llm,openai,gpt-4o-mini,2826.85,500,0.2,,,0,0,887,127,1014,503
protocol_isoxazole_des_full,gemma,gpt4omini,openai,12,1,2026-05-07T11:42:59.891208+00:00,call_llm_with_tools_turn,openai,gpt-4o-mini,3674.87,4000,0.2,,2,0,0,3458,90,3548,
protocol_isoxazole_des_full,gemma,gpt4omini,openai,12,1,2026-05-07T11:43:48.366155+00:00,call_llm_with_tools_turn,openai,gpt-4o-mini,48474.75,4000,0.2,,0,0,0,3652,1207,4859,
protocol_isoxazole_des_full,gemma,gpt4omini,openai,12,1,2026-05-07T11:43:50.699570+00:00,call_llm_with_tools_turn,openai,gpt-4o-mini,2333.15,4000,0.2,,2,0,0,3459,90,3549,
protocol_isoxazole_des_full,gemma,gpt4omini,openai,12,1,2026-05-07T11:44:06.984071+00:00,call_llm_with_tools_turn,openai,gpt-4o-mini,16284.34,4000,0.2,,0,0,0,3653,1095,4748,
protocol_isoxazole_des_full,gemma,gpt4omini,openai,12,1,2026-05-07T11:44:09.391797+00:00,call_llm_with_tools_turn,openai,gpt-4o-mini,2407.43,4000,0.2,,2,0,0,3452,85,3537,
protocol_isoxazole_des_full,gemma,gpt4omini,openai,12,1,2026-05-07T11:44:30.338790+00:00,call_llm_with_tools_turn,openai,gpt-4o-mini,20946.83,4000,0.2,,0,0,0,3641,1254,4895,
protocol_isoxazole_des_full,gemma,gpt4omini,openai,12,1,2026-05-07T11:44:32.742009+00:00,call_llm_with_tools_turn,openai,gpt-4o-mini,2402.92,4000,0.2,,2,0,0,3456,96,3552,
protocol_isoxazole_des_full,gemma,gpt4omini,openai,12,1,2026-05-07T11:44:50.143965+00:00,call_llm_with_tools_turn,openai,gpt-4o-mini,17401.78,4000,0.2,,0,0,0,3662,1089,4751,
protocol_isoxazole_des_full,gemma,gpt4omini,openai,12,1,2026-05-07T11:44:52.428221+00:00,call_llm_with_tools_turn,openai,gpt-4o-mini,2283.84,4000,0.2,,3,0,0,3452,88,3540,
protocol_isoxazole_des_full,gemma,gpt4omini,openai,12,1,2026-05-07T11:45:14.530904+00:00,call_llm_with_tools_turn,openai,gpt-4o-mini,22102.51,4000,0.2,,0,0,0,3726,1407,5133,
protocol_isoxazole_des_full,gemma,gpt4omini,openai,12,1,2026-05-07T11:45:17.091859+00:00,call_llm_with_tools_turn,openai,gpt-4o-mini,2560.69,4000,0.2,,3,0,0,3453,88,3541,
protocol_isoxazole_des_full,gemma,gpt4omini,openai,12,1,2026-05-07T11:46:00.668042+00:00,call_llm_with_tools_turn,openai,gpt-4o-mini,43576.01,4000,0.2,,0,0,0,3727,1435,5162,
protocol_isoxazole_des_full,gemma,gpt4omini,openai,12,1,2026-05-07T11:46:04.323631+00:00,call_llm_with_tools_turn,openai,gpt-4o-mini,3655.28,4000,0.2,,3,0,0,3446,88,3534,
protocol_isoxazole_des_full,gemma,gpt4omini,openai,12,1,2026-05-07T11:46:31.927211+00:00,call_llm_with_tools_turn,openai,gpt-4o-mini,27603.37,4000,0.2,,0,0,0,3720,1448,5168,
protocol_isoxazole_des_full,gemma,gpt4omini,openai,12,1,2026-05-07T11:46:34.791335+00:00,call_llm_with_tools_turn,openai,gpt-4o-mini,2863.86,4000,0.2,,3,0,0,3450,88,3538,
protocol_isoxazole_des_full,gemma,gpt4omini,openai,12,1,2026-05-07T11:47:03.818198+00:00,call_llm_with_tools_turn,openai,gpt-4o-mini,29026.7,4000,0.2,,0,0,0,3724,1422,5146,
protocol_isoxazole_des_full,gemma,gpt4omini,openai,12,1,2026-05-07T11:47:12.117964+00:00,call_llm_with_tools_turn,openai,gpt-4o-mini,8299.3,4000,0.2,,9,0,0,3622,382,4004,
protocol_isoxazole_des_full,gemma,gpt4omini,openai,12,1,2026-05-07T11:47:38.625440+00:00,call_llm_with_tools_turn,openai,gpt-4o-mini,26507.18,4000,0.2,,0,0,0,4556,1410,5966,
protocol_isoxazole_des_full,gemma,gpt4omini,openai,12,1,2026-05-07T11:47:48.057332+00:00,call_llm_with_tools_turn,openai,gpt-4o-mini,9431.62,4000,0.2,,9,0,0,3623,412,4035,
protocol_isoxazole_des_full,gemma,gpt4omini,openai,12,1,2026-05-07T11:48:19.887251+00:00,call_llm_with_tools_turn,openai,gpt-4o-mini,31829.61,4000,0.2,,0,0,0,4590,1508,6098,
protocol_isoxazole_des_full,gemma,gpt4omini,openai,12,1,2026-05-07T11:48:29.399933+00:00,call_llm_with_tools_turn,openai,gpt-4o-mini,9512.36,4000,0.2,,9,0,0,3616,376,3992,
protocol_isoxazole_des_full,gemma,gpt4omini,openai,12,1,2026-05-07T11:48:59.586888+00:00,call_llm_with_tools_turn,openai,gpt-4o-mini,30186.69,4000,0.2,,0,0,0,4546,1394,5940,
protocol_isoxazole_des_full,gemma,gpt4omini,openai,12,1,2026-05-07T11:49:09.324246+00:00,call_llm_with_tools_turn,openai,gpt-4o-mini,9737.03,4000,0.2,,9,0,0,3620,382,4002,
protocol_isoxazole_des_full,gemma,gpt4omini,openai,12,1,2026-05-07T11:49:33.492452+00:00,call_llm_with_tools_turn,openai,gpt-4o-mini,24167.91,4000,0.2,,0,0,0,4557,1362,5919,
protocol_isoxazole_des_full,gemma,gpt4omini,openai,12,1,2026-05-07T11:49:41.004712+00:00,call_llm_with_tools_turn,openai,gpt-4o-mini,7511.76,4000,0.2,,6,0,0,3450,271,3721,
protocol_isoxazole_des_full,gemma,gpt4omini,openai,12,1,2026-05-07T11:50:13.621617+00:00,call_llm_with_tools_turn,openai,gpt-4o-mini,32616.59,4000,0.2,,0,0,0,4137,1216,5353,
protocol_isoxazole_des_full,gemma,gpt4omini,openai,12,1,2026-05-07T11:50:19.322517+00:00,call_llm_with_tools_turn,openai,gpt-4o-mini,5700.56,4000,0.2,,6,0,0,3451,247,3698,
protocol_isoxazole_des_full,gemma,gpt4omini,openai,12,1,2026-05-07T11:50:45.072898+00:00,call_llm_with_tools_turn,openai,gpt-4o-mini,25750.15,4000,0.2,,0,0,0,4114,1100,5214,
protocol_isoxazole_des_full,gemma,gpt4omini,openai,12,1,2026-05-07T11:50:52.759692+00:00,call_llm_with_tools_turn,openai,gpt-4o-mini,7686.47,4000,0.2,,6,0,0,3444,271,3715,
protocol_isoxazole_des_full,gemma,gpt4omini,openai,12,1,2026-05-07T11:51:21.196847+00:00,call_llm_with_tools_turn,openai,gpt-4o-mini,28436.91,4000,0.2,,0,0,0,4131,1335,5466,
protocol_isoxazole_des_full,gemma,gpt4omini,openai,12,1,2026-05-07T11:51:27.660743+00:00,call_llm_with_tools_turn,openai,gpt-4o-mini,6463.59,4000,0.2,,6,0,0,3448,247,3695,
protocol_isoxazole_des_full,gemma,gpt4omini,openai,12,1,2026-05-07T11:51:53.067202+00:00,call_llm_with_tools_turn,openai,gpt-4o-mini,25406.24,4000,0.2,,0,0,0,4111,1291,5402,
protocol_isoxazole_des_full,gemma,gpt4omini,openai,12,1,2026-05-07T11:52:09.342267+00:00,output_formatter,ollama,google/gemma-4-31B-it,16273.16,1500,0.2,,,0,0,5022,587,5609,2308
