arm,variant,bundle,provider,model,case_id,category,repeat,status,runtime_s,llm_call_count,total_tokens,run_dir
architecture,structured_single_agent,gpt4o,openai,gpt-4o,aerobic_oxidation_fmoc_methionine,photochemical_gas_liquid,1,completed,7.669,1,1356,/home/amirreza/Documents/codes/Flow Agent/ablation_test/runs/pilot_matched_full_gpt4o_v3_20260728/architecture/structured_single_agent/gpt4o/aerobic_oxidation_fmoc_methionine/repeat_01
architecture,structured_single_agent,gpt4o,openai,gpt-4o,two_step_oxidative_amidation,multistep_oxidation,1,completed,9.003,1,1314,/home/amirreza/Documents/codes/Flow Agent/ablation_test/runs/pilot_matched_full_gpt4o_v3_20260728/architecture/structured_single_agent/gpt4o/two_step_oxidative_amidation/repeat_01
architecture,no_retrieval,gpt4o,openai,gpt-4o,snar_4_fluoronitrobenzene_piperazine,thermal_liquid,1,completed,191.302,38,145267,/home/amirreza/Documents/codes/Flow Agent/ablation_test/runs/pilot_matched_full_gpt4o_v3_20260728/architecture/no_retrieval/gpt4o/snar_4_fluoronitrobenzene_piperazine/repeat_01
architecture,no_retrieval,gpt4o,openai,gpt-4o,knoevenagel_benzaldehyde_malononitrile,heterogeneous_liquid,1,failed,9.907,2,4478,/home/amirreza/Documents/codes/Flow Agent/ablation_test/runs/pilot_matched_full_gpt4o_v3_20260728/architecture/no_retrieval/gpt4o/knoevenagel_benzaldehyde_malononitrile/repeat_01
architecture,general_one_shot,gpt4o,openai,gpt-4o,snar_4_fluoronitrobenzene_piperazine,thermal_liquid,1,completed,9.928,1,1448,/home/amirreza/Documents/codes/Flow Agent/ablation_test/runs/pilot_matched_full_gpt4o_v3_20260728/architecture/general_one_shot/gpt4o/snar_4_fluoronitrobenzene_piperazine/repeat_01
architecture,general_one_shot,gpt4o,openai,gpt-4o,knoevenagel_benzaldehyde_malononitrile,heterogeneous_liquid,1,completed,7.914,1,1305,/home/amirreza/Documents/codes/Flow Agent/ablation_test/runs/pilot_matched_full_gpt4o_v3_20260728/architecture/general_one_shot/gpt4o/knoevenagel_benzaldehyde_malononitrile/repeat_01
architecture,general_one_shot,gpt4o,openai,gpt-4o,photochemical_benzylic_bromination,photochemical_liquid,1,completed,9.485,1,1317,/home/amirreza/Documents/codes/Flow Agent/ablation_test/runs/pilot_matched_full_gpt4o_v3_20260728/architecture/general_one_shot/gpt4o/photochemical_benzylic_bromination/repeat_01
architecture,general_one_shot,gpt4o,openai,gpt-4o,hydrogenolysis_azetidinol,hydrogenation_packed_bed,1,completed,10.504,1,1432,/home/amirreza/Documents/codes/Flow Agent/ablation_test/runs/pilot_matched_full_gpt4o_v3_20260728/architecture/general_one_shot/gpt4o/hydrogenolysis_azetidinol/repeat_01
architecture,general_one_shot,gpt4o,openai,gpt-4o,aerobic_oxidation_fmoc_methionine,photochemical_gas_liquid,1,completed,7.334,1,1418,/home/amirreza/Documents/codes/Flow Agent/ablation_test/runs/pilot_matched_full_gpt4o_v3_20260728/architecture/general_one_shot/gpt4o/aerobic_oxidation_fmoc_methionine/repeat_01
architecture,general_one_shot,gpt4o,openai,gpt-4o,two_step_oxidative_amidation,multistep_oxidation,1,completed,10.0,1,1598,/home/amirreza/Documents/codes/Flow Agent/ablation_test/runs/pilot_matched_full_gpt4o_v3_20260728/architecture/general_one_shot/gpt4o/two_step_oxidative_amidation/repeat_01
architecture,structured_single_agent,gpt4o,openai,gpt-4o,snar_4_fluoronitrobenzene_piperazine,thermal_liquid,1,completed,6.905,1,1318,/home/amirreza/Documents/codes/Flow Agent/ablation_test/runs/pilot_matched_full_gpt4o_v3_20260728/architecture/structured_single_agent/gpt4o/snar_4_fluoronitrobenzene_piperazine/repeat_01
architecture,structured_single_agent,gpt4o,openai,gpt-4o,knoevenagel_benzaldehyde_malononitrile,heterogeneous_liquid,1,completed,7.678,1,1375,/home/amirreza/Documents/codes/Flow Agent/ablation_test/runs/pilot_matched_full_gpt4o_v3_20260728/architecture/structured_single_agent/gpt4o/knoevenagel_benzaldehyde_malononitrile/repeat_01
architecture,structured_single_agent,gpt4o,openai,gpt-4o,photochemical_benzylic_bromination,photochemical_liquid,1,completed,11.748,1,1326,/home/amirreza/Documents/codes/Flow Agent/ablation_test/runs/pilot_matched_full_gpt4o_v3_20260728/architecture/structured_single_agent/gpt4o/photochemical_benzylic_bromination/repeat_01
architecture,structured_single_agent,gpt4o,openai,gpt-4o,hydrogenolysis_azetidinol,hydrogenation_packed_bed,1,completed,6.893,1,1216,/home/amirreza/Documents/codes/Flow Agent/ablation_test/runs/pilot_matched_full_gpt4o_v3_20260728/architecture/structured_single_agent/gpt4o/hydrogenolysis_azetidinol/repeat_01
architecture,structured_single_agent,gpt4o,openai,gpt-4o,aerobic_oxidation_fmoc_methionine,photochemical_gas_liquid,1,completed,7.669,1,1356,/home/amirreza/Documents/codes/Flow Agent/ablation_test/runs/pilot_matched_full_gpt4o_v3_20260728/architecture/structured_single_agent/gpt4o/aerobic_oxidation_fmoc_methionine/repeat_01
architecture,structured_single_agent,gpt4o,openai,gpt-4o,two_step_oxidative_amidation,multistep_oxidation,1,completed,9.003,1,1314,/home/amirreza/Documents/codes/Flow Agent/ablation_test/runs/pilot_matched_full_gpt4o_v3_20260728/architecture/structured_single_agent/gpt4o/two_step_oxidative_amidation/repeat_01
architecture,no_retrieval,gpt4o,openai,gpt-4o,snar_4_fluoronitrobenzene_piperazine,thermal_liquid,1,completed,191.302,38,145267,/home/amirreza/Documents/codes/Flow Agent/ablation_test/runs/pilot_matched_full_gpt4o_v3_20260728/architecture/no_retrieval/gpt4o/snar_4_fluoronitrobenzene_piperazine/repeat_01
architecture,no_retrieval,gpt4o,openai,gpt-4o,knoevenagel_benzaldehyde_malononitrile,heterogeneous_liquid,1,completed,164.974,37,140775,/home/amirreza/Documents/codes/Flow Agent/ablation_test/runs/pilot_matched_full_gpt4o_v3_20260728/architecture/no_retrieval/gpt4o/knoevenagel_benzaldehyde_malononitrile/repeat_01
architecture,no_retrieval,gpt4o,openai,gpt-4o,photochemical_benzylic_bromination,photochemical_liquid,1,completed,178.328,41,160258,/home/amirreza/Documents/codes/Flow Agent/ablation_test/runs/pilot_matched_full_gpt4o_v3_20260728/architecture/no_retrieval/gpt4o/photochemical_benzylic_bromination/repeat_01
architecture,no_retrieval,gpt4o,openai,gpt-4o,hydrogenolysis_azetidinol,hydrogenation_packed_bed,1,completed,182.305,38,148527,/home/amirreza/Documents/codes/Flow Agent/ablation_test/runs/pilot_matched_full_gpt4o_v3_20260728/architecture/no_retrieval/gpt4o/hydrogenolysis_azetidinol/repeat_01
architecture,no_retrieval,gpt4o,openai,gpt-4o,aerobic_oxidation_fmoc_methionine,photochemical_gas_liquid,1,completed,114.764,24,81644,/home/amirreza/Documents/codes/Flow Agent/ablation_test/runs/pilot_matched_full_gpt4o_v3_20260728/architecture/no_retrieval/gpt4o/aerobic_oxidation_fmoc_methionine/repeat_01
architecture,no_retrieval,gpt4o,openai,gpt-4o,two_step_oxidative_amidation,multistep_oxidation,1,failed,10.106,2,4590,/home/amirreza/Documents/codes/Flow Agent/ablation_test/runs/pilot_matched_full_gpt4o_v3_20260728/architecture/no_retrieval/gpt4o/two_step_oxidative_amidation/repeat_01
architecture,no_engineering,gpt4o,openai,gpt-4o,snar_4_fluoronitrobenzene_piperazine,thermal_liquid,1,completed,14.957,3,10371,/home/amirreza/Documents/codes/Flow Agent/ablation_test/runs/pilot_matched_full_gpt4o_v3_20260728/architecture/no_engineering/gpt4o/snar_4_fluoronitrobenzene_piperazine/repeat_01
architecture,no_engineering,gpt4o,openai,gpt-4o,knoevenagel_benzaldehyde_malononitrile,heterogeneous_liquid,1,completed,20.458,4,16230,/home/amirreza/Documents/codes/Flow Agent/ablation_test/runs/pilot_matched_full_gpt4o_v3_20260728/architecture/no_engineering/gpt4o/knoevenagel_benzaldehyde_malononitrile/repeat_01
architecture,no_engineering,gpt4o,openai,gpt-4o,photochemical_benzylic_bromination,photochemical_liquid,1,completed,20.791,3,11507,/home/amirreza/Documents/codes/Flow Agent/ablation_test/runs/pilot_matched_full_gpt4o_v3_20260728/architecture/no_engineering/gpt4o/photochemical_benzylic_bromination/repeat_01
architecture,no_engineering,gpt4o,openai,gpt-4o,hydrogenolysis_azetidinol,hydrogenation_packed_bed,1,completed,18.02,3,11228,/home/amirreza/Documents/codes/Flow Agent/ablation_test/runs/pilot_matched_full_gpt4o_v3_20260728/architecture/no_engineering/gpt4o/hydrogenolysis_azetidinol/repeat_01
architecture,no_engineering,gpt4o,openai,gpt-4o,aerobic_oxidation_fmoc_methionine,photochemical_gas_liquid,1,completed,17.581,3,11329,/home/amirreza/Documents/codes/Flow Agent/ablation_test/runs/pilot_matched_full_gpt4o_v3_20260728/architecture/no_engineering/gpt4o/aerobic_oxidation_fmoc_methionine/repeat_01
architecture,no_engineering,gpt4o,openai,gpt-4o,two_step_oxidative_amidation,multistep_oxidation,1,failed,10.171,2,4570,/home/amirreza/Documents/codes/Flow Agent/ablation_test/runs/pilot_matched_full_gpt4o_v3_20260728/architecture/no_engineering/gpt4o/two_step_oxidative_amidation/repeat_01
architecture,no_council,gpt4o,openai,gpt-4o,snar_4_fluoronitrobenzene_piperazine,thermal_liquid,1,completed,16.928,3,10963,/home/amirreza/Documents/codes/Flow Agent/ablation_test/runs/pilot_matched_full_gpt4o_v3_20260728/architecture/no_council/gpt4o/snar_4_fluoronitrobenzene_piperazine/repeat_01
architecture,no_council,gpt4o,openai,gpt-4o,knoevenagel_benzaldehyde_malononitrile,heterogeneous_liquid,1,completed,17.058,3,11575,/home/amirreza/Documents/codes/Flow Agent/ablation_test/runs/pilot_matched_full_gpt4o_v3_20260728/architecture/no_council/gpt4o/knoevenagel_benzaldehyde_malononitrile/repeat_01
architecture,no_council,gpt4o,openai,gpt-4o,photochemical_benzylic_bromination,photochemical_liquid,1,completed,17.979,3,11840,/home/amirreza/Documents/codes/Flow Agent/ablation_test/runs/pilot_matched_full_gpt4o_v3_20260728/architecture/no_council/gpt4o/photochemical_benzylic_bromination/repeat_01
architecture,no_council,gpt4o,openai,gpt-4o,hydrogenolysis_azetidinol,hydrogenation_packed_bed,1,completed,17.734,3,11937,/home/amirreza/Documents/codes/Flow Agent/ablation_test/runs/pilot_matched_full_gpt4o_v3_20260728/architecture/no_council/gpt4o/hydrogenolysis_azetidinol/repeat_01
architecture,no_council,gpt4o,openai,gpt-4o,aerobic_oxidation_fmoc_methionine,photochemical_gas_liquid,1,completed,16.141,3,12031,/home/amirreza/Documents/codes/Flow Agent/ablation_test/runs/pilot_matched_full_gpt4o_v3_20260728/architecture/no_council/gpt4o/aerobic_oxidation_fmoc_methionine/repeat_01
architecture,no_council,gpt4o,openai,gpt-4o,two_step_oxidative_amidation,multistep_oxidation,1,completed,17.339,3,11844,/home/amirreza/Documents/codes/Flow Agent/ablation_test/runs/pilot_matched_full_gpt4o_v3_20260728/architecture/no_council/gpt4o/two_step_oxidative_amidation/repeat_01
architecture,no_inventory,gpt4o,openai,gpt-4o,snar_4_fluoronitrobenzene_piperazine,thermal_liquid,1,completed,188.337,40,155393,/home/amirreza/Documents/codes/Flow Agent/ablation_test/runs/pilot_matched_full_gpt4o_v3_20260728/architecture/no_inventory/gpt4o/snar_4_fluoronitrobenzene_piperazine/repeat_01
architecture,no_inventory,gpt4o,openai,gpt-4o,knoevenagel_benzaldehyde_malononitrile,heterogeneous_liquid,1,completed,175.232,37,142826,/home/amirreza/Documents/codes/Flow Agent/ablation_test/runs/pilot_matched_full_gpt4o_v3_20260728/architecture/no_inventory/gpt4o/knoevenagel_benzaldehyde_malononitrile/repeat_01
architecture,no_inventory,gpt4o,openai,gpt-4o,photochemical_benzylic_bromination,photochemical_liquid,1,completed,195.056,41,161185,/home/amirreza/Documents/codes/Flow Agent/ablation_test/runs/pilot_matched_full_gpt4o_v3_20260728/architecture/no_inventory/gpt4o/photochemical_benzylic_bromination/repeat_01
architecture,no_inventory,gpt4o,openai,gpt-4o,hydrogenolysis_azetidinol,hydrogenation_packed_bed,1,completed,192.019,38,149389,/home/amirreza/Documents/codes/Flow Agent/ablation_test/runs/pilot_matched_full_gpt4o_v3_20260728/architecture/no_inventory/gpt4o/hydrogenolysis_azetidinol/repeat_01
architecture,no_inventory,gpt4o,openai,gpt-4o,aerobic_oxidation_fmoc_methionine,photochemical_gas_liquid,1,completed,104.723,24,84537,/home/amirreza/Documents/codes/Flow Agent/ablation_test/runs/pilot_matched_full_gpt4o_v3_20260728/architecture/no_inventory/gpt4o/aerobic_oxidation_fmoc_methionine/repeat_01
architecture,no_inventory,gpt4o,openai,gpt-4o,two_step_oxidative_amidation,multistep_oxidation,1,completed,319.608,64,241447,/home/amirreza/Documents/codes/Flow Agent/ablation_test/runs/pilot_matched_full_gpt4o_v3_20260728/architecture/no_inventory/gpt4o/two_step_oxidative_amidation/repeat_01
architecture,full,gpt4o,openai,gpt-4o,snar_4_fluoronitrobenzene_piperazine,thermal_liquid,1,completed,174.113,37,142089,/home/amirreza/Documents/codes/Flow Agent/ablation_test/runs/pilot_matched_full_gpt4o_v3_20260728/architecture/full/gpt4o/snar_4_fluoronitrobenzene_piperazine/repeat_01
architecture,full,gpt4o,openai,gpt-4o,knoevenagel_benzaldehyde_malononitrile,heterogeneous_liquid,1,completed,172.877,38,147758,/home/amirreza/Documents/codes/Flow Agent/ablation_test/runs/pilot_matched_full_gpt4o_v3_20260728/architecture/full/gpt4o/knoevenagel_benzaldehyde_malononitrile/repeat_01
architecture,full,gpt4o,openai,gpt-4o,photochemical_benzylic_bromination,photochemical_liquid,1,completed,189.597,42,164180,/home/amirreza/Documents/codes/Flow Agent/ablation_test/runs/pilot_matched_full_gpt4o_v3_20260728/architecture/full/gpt4o/photochemical_benzylic_bromination/repeat_01
architecture,full,gpt4o,openai,gpt-4o,hydrogenolysis_azetidinol,hydrogenation_packed_bed,1,completed,198.692,38,150672,/home/amirreza/Documents/codes/Flow Agent/ablation_test/runs/pilot_matched_full_gpt4o_v3_20260728/architecture/full/gpt4o/hydrogenolysis_azetidinol/repeat_01
architecture,full,gpt4o,openai,gpt-4o,aerobic_oxidation_fmoc_methionine,photochemical_gas_liquid,1,completed,124.578,24,84339,/home/amirreza/Documents/codes/Flow Agent/ablation_test/runs/pilot_matched_full_gpt4o_v3_20260728/architecture/full/gpt4o/aerobic_oxidation_fmoc_methionine/repeat_01
architecture,full,gpt4o,openai,gpt-4o,two_step_oxidative_amidation,multistep_oxidation,1,completed,372.072,63,236474,/home/amirreza/Documents/codes/Flow Agent/ablation_test/runs/pilot_matched_full_gpt4o_v3_20260728/architecture/full/gpt4o/two_step_oxidative_amidation/repeat_01
architecture,general_one_shot,gpt4o,openai,gpt-4o,snar_4_fluoronitrobenzene_piperazine,thermal_liquid,1,completed,9.928,1,1448,/home/amirreza/Documents/codes/Flow Agent/ablation_test/runs/pilot_matched_full_gpt4o_v3_20260728/architecture/general_one_shot/gpt4o/snar_4_fluoronitrobenzene_piperazine/repeat_01
architecture,general_one_shot,gpt4o,openai,gpt-4o,knoevenagel_benzaldehyde_malononitrile,heterogeneous_liquid,1,completed,7.914,1,1305,/home/amirreza/Documents/codes/Flow Agent/ablation_test/runs/pilot_matched_full_gpt4o_v3_20260728/architecture/general_one_shot/gpt4o/knoevenagel_benzaldehyde_malononitrile/repeat_01
architecture,general_one_shot,gpt4o,openai,gpt-4o,photochemical_benzylic_bromination,photochemical_liquid,1,completed,9.485,1,1317,/home/amirreza/Documents/codes/Flow Agent/ablation_test/runs/pilot_matched_full_gpt4o_v3_20260728/architecture/general_one_shot/gpt4o/photochemical_benzylic_bromination/repeat_01
architecture,general_one_shot,gpt4o,openai,gpt-4o,hydrogenolysis_azetidinol,hydrogenation_packed_bed,1,completed,10.504,1,1432,/home/amirreza/Documents/codes/Flow Agent/ablation_test/runs/pilot_matched_full_gpt4o_v3_20260728/architecture/general_one_shot/gpt4o/hydrogenolysis_azetidinol/repeat_01
architecture,general_one_shot,gpt4o,openai,gpt-4o,aerobic_oxidation_fmoc_methionine,photochemical_gas_liquid,1,completed,7.334,1,1418,/home/amirreza/Documents/codes/Flow Agent/ablation_test/runs/pilot_matched_full_gpt4o_v3_20260728/architecture/general_one_shot/gpt4o/aerobic_oxidation_fmoc_methionine/repeat_01
architecture,general_one_shot,gpt4o,openai,gpt-4o,two_step_oxidative_amidation,multistep_oxidation,1,completed,10.0,1,1598,/home/amirreza/Documents/codes/Flow Agent/ablation_test/runs/pilot_matched_full_gpt4o_v3_20260728/architecture/general_one_shot/gpt4o/two_step_oxidative_amidation/repeat_01
architecture,structured_single_agent,gpt4o,openai,gpt-4o,snar_4_fluoronitrobenzene_piperazine,thermal_liquid,1,completed,6.905,1,1318,/home/amirreza/Documents/codes/Flow Agent/ablation_test/runs/pilot_matched_full_gpt4o_v3_20260728/architecture/structured_single_agent/gpt4o/snar_4_fluoronitrobenzene_piperazine/repeat_01
architecture,structured_single_agent,gpt4o,openai,gpt-4o,knoevenagel_benzaldehyde_malononitrile,heterogeneous_liquid,1,completed,7.678,1,1375,/home/amirreza/Documents/codes/Flow Agent/ablation_test/runs/pilot_matched_full_gpt4o_v3_20260728/architecture/structured_single_agent/gpt4o/knoevenagel_benzaldehyde_malononitrile/repeat_01
architecture,structured_single_agent,gpt4o,openai,gpt-4o,photochemical_benzylic_bromination,photochemical_liquid,1,completed,11.748,1,1326,/home/amirreza/Documents/codes/Flow Agent/ablation_test/runs/pilot_matched_full_gpt4o_v3_20260728/architecture/structured_single_agent/gpt4o/photochemical_benzylic_bromination/repeat_01
architecture,structured_single_agent,gpt4o,openai,gpt-4o,hydrogenolysis_azetidinol,hydrogenation_packed_bed,1,completed,6.893,1,1216,/home/amirreza/Documents/codes/Flow Agent/ablation_test/runs/pilot_matched_full_gpt4o_v3_20260728/architecture/structured_single_agent/gpt4o/hydrogenolysis_azetidinol/repeat_01
architecture,structured_single_agent,gpt4o,openai,gpt-4o,aerobic_oxidation_fmoc_methionine,photochemical_gas_liquid,1,completed,7.669,1,1356,/home/amirreza/Documents/codes/Flow Agent/ablation_test/runs/pilot_matched_full_gpt4o_v3_20260728/architecture/structured_single_agent/gpt4o/aerobic_oxidation_fmoc_methionine/repeat_01
architecture,structured_single_agent,gpt4o,openai,gpt-4o,two_step_oxidative_amidation,multistep_oxidation,1,completed,9.003,1,1314,/home/amirreza/Documents/codes/Flow Agent/ablation_test/runs/pilot_matched_full_gpt4o_v3_20260728/architecture/structured_single_agent/gpt4o/two_step_oxidative_amidation/repeat_01
architecture,no_retrieval,gpt4o,openai,gpt-4o,snar_4_fluoronitrobenzene_piperazine,thermal_liquid,1,completed,191.302,38,145267,/home/amirreza/Documents/codes/Flow Agent/ablation_test/runs/pilot_matched_full_gpt4o_v3_20260728/architecture/no_retrieval/gpt4o/snar_4_fluoronitrobenzene_piperazine/repeat_01
architecture,no_retrieval,gpt4o,openai,gpt-4o,knoevenagel_benzaldehyde_malononitrile,heterogeneous_liquid,1,completed,164.974,37,140775,/home/amirreza/Documents/codes/Flow Agent/ablation_test/runs/pilot_matched_full_gpt4o_v3_20260728/architecture/no_retrieval/gpt4o/knoevenagel_benzaldehyde_malononitrile/repeat_01
architecture,no_retrieval,gpt4o,openai,gpt-4o,photochemical_benzylic_bromination,photochemical_liquid,1,completed,178.328,41,160258,/home/amirreza/Documents/codes/Flow Agent/ablation_test/runs/pilot_matched_full_gpt4o_v3_20260728/architecture/no_retrieval/gpt4o/photochemical_benzylic_bromination/repeat_01
architecture,no_retrieval,gpt4o,openai,gpt-4o,hydrogenolysis_azetidinol,hydrogenation_packed_bed,1,completed,182.305,38,148527,/home/amirreza/Documents/codes/Flow Agent/ablation_test/runs/pilot_matched_full_gpt4o_v3_20260728/architecture/no_retrieval/gpt4o/hydrogenolysis_azetidinol/repeat_01
architecture,no_retrieval,gpt4o,openai,gpt-4o,aerobic_oxidation_fmoc_methionine,photochemical_gas_liquid,1,completed,114.764,24,81644,/home/amirreza/Documents/codes/Flow Agent/ablation_test/runs/pilot_matched_full_gpt4o_v3_20260728/architecture/no_retrieval/gpt4o/aerobic_oxidation_fmoc_methionine/repeat_01
architecture,no_retrieval,gpt4o,openai,gpt-4o,two_step_oxidative_amidation,multistep_oxidation,1,completed,358.763,64,237990,/home/amirreza/Documents/codes/Flow Agent/ablation_test/runs/pilot_matched_full_gpt4o_v3_20260728/architecture/no_retrieval/gpt4o/two_step_oxidative_amidation/repeat_01
architecture,no_engineering,gpt4o,openai,gpt-4o,snar_4_fluoronitrobenzene_piperazine,thermal_liquid,1,completed,14.957,3,10371,/home/amirreza/Documents/codes/Flow Agent/ablation_test/runs/pilot_matched_full_gpt4o_v3_20260728/architecture/no_engineering/gpt4o/snar_4_fluoronitrobenzene_piperazine/repeat_01
architecture,no_engineering,gpt4o,openai,gpt-4o,knoevenagel_benzaldehyde_malononitrile,heterogeneous_liquid,1,completed,20.458,4,16230,/home/amirreza/Documents/codes/Flow Agent/ablation_test/runs/pilot_matched_full_gpt4o_v3_20260728/architecture/no_engineering/gpt4o/knoevenagel_benzaldehyde_malononitrile/repeat_01
architecture,no_engineering,gpt4o,openai,gpt-4o,photochemical_benzylic_bromination,photochemical_liquid,1,completed,20.791,3,11507,/home/amirreza/Documents/codes/Flow Agent/ablation_test/runs/pilot_matched_full_gpt4o_v3_20260728/architecture/no_engineering/gpt4o/photochemical_benzylic_bromination/repeat_01
architecture,no_engineering,gpt4o,openai,gpt-4o,hydrogenolysis_azetidinol,hydrogenation_packed_bed,1,completed,18.02,3,11228,/home/amirreza/Documents/codes/Flow Agent/ablation_test/runs/pilot_matched_full_gpt4o_v3_20260728/architecture/no_engineering/gpt4o/hydrogenolysis_azetidinol/repeat_01
architecture,no_engineering,gpt4o,openai,gpt-4o,aerobic_oxidation_fmoc_methionine,photochemical_gas_liquid,1,completed,17.581,3,11329,/home/amirreza/Documents/codes/Flow Agent/ablation_test/runs/pilot_matched_full_gpt4o_v3_20260728/architecture/no_engineering/gpt4o/aerobic_oxidation_fmoc_methionine/repeat_01
architecture,no_engineering,gpt4o,openai,gpt-4o,two_step_oxidative_amidation,multistep_oxidation,1,failed,26.173,2,4570,/home/amirreza/Documents/codes/Flow Agent/ablation_test/runs/pilot_matched_full_gpt4o_v3_20260728/architecture/no_engineering/gpt4o/two_step_oxidative_amidation/repeat_01
architecture,no_council,gpt4o,openai,gpt-4o,snar_4_fluoronitrobenzene_piperazine,thermal_liquid,1,completed,16.928,3,10963,/home/amirreza/Documents/codes/Flow Agent/ablation_test/runs/pilot_matched_full_gpt4o_v3_20260728/architecture/no_council/gpt4o/snar_4_fluoronitrobenzene_piperazine/repeat_01
architecture,no_council,gpt4o,openai,gpt-4o,knoevenagel_benzaldehyde_malononitrile,heterogeneous_liquid,1,completed,17.058,3,11575,/home/amirreza/Documents/codes/Flow Agent/ablation_test/runs/pilot_matched_full_gpt4o_v3_20260728/architecture/no_council/gpt4o/knoevenagel_benzaldehyde_malononitrile/repeat_01
architecture,no_council,gpt4o,openai,gpt-4o,photochemical_benzylic_bromination,photochemical_liquid,1,completed,17.979,3,11840,/home/amirreza/Documents/codes/Flow Agent/ablation_test/runs/pilot_matched_full_gpt4o_v3_20260728/architecture/no_council/gpt4o/photochemical_benzylic_bromination/repeat_01
architecture,no_council,gpt4o,openai,gpt-4o,hydrogenolysis_azetidinol,hydrogenation_packed_bed,1,completed,17.734,3,11937,/home/amirreza/Documents/codes/Flow Agent/ablation_test/runs/pilot_matched_full_gpt4o_v3_20260728/architecture/no_council/gpt4o/hydrogenolysis_azetidinol/repeat_01
architecture,no_council,gpt4o,openai,gpt-4o,aerobic_oxidation_fmoc_methionine,photochemical_gas_liquid,1,completed,16.141,3,12031,/home/amirreza/Documents/codes/Flow Agent/ablation_test/runs/pilot_matched_full_gpt4o_v3_20260728/architecture/no_council/gpt4o/aerobic_oxidation_fmoc_methionine/repeat_01
architecture,no_council,gpt4o,openai,gpt-4o,two_step_oxidative_amidation,multistep_oxidation,1,completed,17.339,3,11844,/home/amirreza/Documents/codes/Flow Agent/ablation_test/runs/pilot_matched_full_gpt4o_v3_20260728/architecture/no_council/gpt4o/two_step_oxidative_amidation/repeat_01
