case_id,upstream_bundle,council_bundle,council_provider,candidate_budget,repeat_index,timestamp,api_name,provider,model,duration_ms,max_tokens,temperature,seed,tool_calls_requested,input_tokens,output_tokens,prompt_tokens,completion_tokens,total_tokens,response_chars
protocol_isoxazole_des_full,gpt4o,claude,anthropic,12,1,2026-04-28T04:41:43.614134+00:00,call_llm,anthropic,claude-sonnet-4-20250514,8044.16,1400,0.2,,,1449,549,0,0,1998,1450
protocol_isoxazole_des_full,gpt4o,claude,anthropic,12,1,2026-04-28T04:41:51.341187+00:00,call_llm,anthropic,claude-sonnet-4-20250514,7726.77,1400,0.2,,,1462,522,0,0,1984,1505
protocol_isoxazole_des_full,gpt4o,claude,anthropic,12,1,2026-04-28T04:41:59.603829+00:00,call_llm,anthropic,claude-sonnet-4-20250514,8262.44,1400,0.2,,,1419,530,0,0,1949,1521
protocol_isoxazole_des_full,gpt4o,claude,anthropic,12,1,2026-04-28T04:42:08.190834+00:00,call_llm,anthropic,claude-sonnet-4-20250514,8586.75,1400,0.2,,,1462,640,0,0,2102,1720
protocol_isoxazole_des_full,gpt4o,claude,anthropic,12,1,2026-04-28T04:42:14.583218+00:00,call_llm,anthropic,claude-sonnet-4-20250514,6390.66,1400,0.2,,,1240,363,0,0,1603,1157
protocol_isoxazole_des_full,gpt4o,claude,anthropic,12,1,2026-04-28T04:42:21.183020+00:00,call_llm,anthropic,claude-sonnet-4-20250514,6599.59,1400,0.2,,,1495,338,0,0,1833,1139
protocol_isoxazole_des_full,gpt4o,claude,anthropic,12,1,2026-04-28T04:42:26.824762+00:00,call_llm,anthropic,claude-sonnet-4-20250514,5641.51,1400,0.2,,,1290,278,0,0,1568,989
protocol_isoxazole_des_full,gpt4o,claude,anthropic,12,1,2026-04-28T04:42:32.603862+00:00,call_llm,anthropic,claude-sonnet-4-20250514,5778.88,1400,0.2,,,1385,369,0,0,1754,1059
protocol_isoxazole_des_full,gpt4o,claude,anthropic,12,1,2026-04-28T04:42:38.947057+00:00,call_llm,anthropic,claude-sonnet-4-20250514,6342.96,1400,0.2,,,1351,327,0,0,1678,1072
protocol_isoxazole_des_full,gpt4o,claude,anthropic,12,1,2026-04-28T04:42:44.821141+00:00,call_llm,anthropic,claude-sonnet-4-20250514,5873.84,1400,0.2,,,1447,248,0,0,1695,965
protocol_isoxazole_des_full,gpt4o,claude,anthropic,12,1,2026-04-28T04:42:47.885512+00:00,call_llm,anthropic,claude-sonnet-4-20250514,3064.17,1400,0.2,,,598,154,0,0,752,440
protocol_isoxazole_des_full,gpt4o,claude,anthropic,12,1,2026-04-28T04:42:55.530461+00:00,call_llm,anthropic,claude-sonnet-4-20250514,7644.69,1400,0.2,,,1261,507,0,0,1768,1381
protocol_isoxazole_des_full,gpt4o,claude,anthropic,12,1,2026-04-28T04:43:03.465404+00:00,call_llm,anthropic,claude-sonnet-4-20250514,7934.7,1400,0.2,,,1516,463,0,0,1979,1337
protocol_isoxazole_des_full,gpt4o,claude,anthropic,12,1,2026-04-28T04:43:13.038091+00:00,call_llm,anthropic,claude-sonnet-4-20250514,9572.47,1400,0.2,,,1311,521,0,0,1832,1451
protocol_isoxazole_des_full,gpt4o,claude,anthropic,12,1,2026-04-28T04:43:21.087575+00:00,call_llm,anthropic,claude-sonnet-4-20250514,8049.25,1400,0.2,,,1406,511,0,0,1917,1436
protocol_isoxazole_des_full,gpt4o,claude,anthropic,12,1,2026-04-28T04:43:28.634195+00:00,call_llm,anthropic,claude-sonnet-4-20250514,7546.4,1400,0.2,,,1372,466,0,0,1838,1409
protocol_isoxazole_des_full,gpt4o,claude,anthropic,12,1,2026-04-28T04:43:37.042691+00:00,call_llm,anthropic,claude-sonnet-4-20250514,8408.28,1400,0.2,,,1468,478,0,0,1946,1373
protocol_isoxazole_des_full,gpt4o,claude,anthropic,12,1,2026-04-28T04:43:40.475326+00:00,call_llm,anthropic,claude-sonnet-4-20250514,3432.4,1400,0.2,,,619,171,0,0,790,491
protocol_isoxazole_des_full,gpt4o,claude,anthropic,12,1,2026-04-28T04:43:46.342098+00:00,call_llm,anthropic,claude-sonnet-4-20250514,5866.48,1400,0.2,,,1268,313,0,0,1581,987
protocol_isoxazole_des_full,gpt4o,claude,anthropic,12,1,2026-04-28T04:43:54.139317+00:00,call_llm,anthropic,claude-sonnet-4-20250514,7796.99,1400,0.2,,,1523,482,0,0,2005,1310
protocol_isoxazole_des_full,gpt4o,claude,anthropic,12,1,2026-04-28T04:44:00.199252+00:00,call_llm,anthropic,claude-sonnet-4-20250514,6059.74,1400,0.2,,,1318,309,0,0,1627,976
protocol_isoxazole_des_full,gpt4o,claude,anthropic,12,1,2026-04-28T04:44:08.579911+00:00,call_llm,anthropic,claude-sonnet-4-20250514,8380.44,1400,0.2,,,1413,543,0,0,1956,1422
protocol_isoxazole_des_full,gpt4o,claude,anthropic,12,1,2026-04-28T04:44:16.481696+00:00,call_llm,anthropic,claude-sonnet-4-20250514,7901.56,1400,0.2,,,1379,505,0,0,1884,1398
protocol_isoxazole_des_full,gpt4o,claude,anthropic,12,1,2026-04-28T04:44:24.858789+00:00,call_llm,anthropic,claude-sonnet-4-20250514,8376.87,1400,0.2,,,1475,533,0,0,2008,1384
protocol_isoxazole_des_full,gpt4o,claude,anthropic,12,1,2026-04-28T04:44:28.308504+00:00,call_llm,anthropic,claude-sonnet-4-20250514,3449.52,1400,0.2,,,626,188,0,0,814,497
protocol_isoxazole_des_full,gpt4o,claude,anthropic,12,1,2026-04-28T04:44:36.081087+00:00,call_llm,anthropic,claude-sonnet-4-20250514,7772.32,1400,0.2,,,1281,486,0,0,1767,1488
protocol_isoxazole_des_full,gpt4o,claude,anthropic,12,1,2026-04-28T04:44:45.263350+00:00,call_llm,anthropic,claude-sonnet-4-20250514,9182.04,1400,0.2,,,1536,595,0,0,2131,1701
protocol_isoxazole_des_full,gpt4o,claude,anthropic,12,1,2026-04-28T04:44:51.293507+00:00,call_llm,anthropic,claude-sonnet-4-20250514,6029.94,1400,0.2,,,1331,347,0,0,1678,1185
protocol_isoxazole_des_full,gpt4o,claude,anthropic,12,1,2026-04-28T04:44:58.883299+00:00,call_llm,anthropic,claude-sonnet-4-20250514,7589.59,1400,0.2,,,1426,466,0,0,1892,1416
protocol_isoxazole_des_full,gpt4o,claude,anthropic,12,1,2026-04-28T04:45:07.401255+00:00,call_llm,anthropic,claude-sonnet-4-20250514,8517.74,1400,0.2,,,1392,516,0,0,1908,1500
protocol_isoxazole_des_full,gpt4o,claude,anthropic,12,1,2026-04-28T04:45:14.350352+00:00,call_llm,anthropic,claude-sonnet-4-20250514,6948.88,1400,0.2,,,1488,352,0,0,1840,1166
protocol_isoxazole_des_full,gpt4o,claude,anthropic,12,1,2026-04-28T04:45:17.802710+00:00,call_llm,anthropic,claude-sonnet-4-20250514,3452.17,1400,0.2,,,639,179,0,0,818,519
protocol_isoxazole_des_full,gpt4o,claude,anthropic,12,1,2026-04-28T04:45:23.499851+00:00,call_llm_with_tools_turn,anthropic,claude-sonnet-4-20250514,5695.87,1600,0.2,,1,5554,258,0,0,5812,
protocol_isoxazole_des_full,gpt4o,claude,anthropic,12,1,2026-04-28T04:45:26.422119+00:00,call_llm_with_tools_turn,anthropic,claude-sonnet-4-20250514,2922.06,1600,0.2,,1,6140,233,0,0,6373,
protocol_isoxazole_des_full,gpt4o,claude,anthropic,12,1,2026-04-28T04:45:29.410935+00:00,call_llm_with_tools_turn,anthropic,claude-sonnet-4-20250514,2988.62,1600,0.2,,1,6700,233,0,0,6933,
protocol_isoxazole_des_full,gpt4o,claude,anthropic,12,1,2026-04-28T04:45:58.346439+00:00,call_llm_with_tools_turn,anthropic,claude-sonnet-4-20250514,28935.27,1600,0.2,,0,7260,1424,0,0,8684,
protocol_isoxazole_des_full,gpt4o,claude,anthropic,12,1,2026-04-28T04:46:08.698611+00:00,call_llm,anthropic,claude-sonnet-4-20250514,10351.45,800,0.2,,,551,478,0,0,1029,1493
protocol_isoxazole_des_full,gpt4o,claude,anthropic,12,1,2026-04-28T04:46:18.669746+00:00,output_formatter,openai,gpt-4o,9969.54,1500,0.2,,,0,0,25998,466,26464,2247
