case_id,upstream_bundle,council_bundle,council_provider,candidate_budget,repeat_index,timestamp,api_name,provider,model,duration_ms,max_tokens,temperature,seed,tool_calls_requested,input_tokens,output_tokens,prompt_tokens,completion_tokens,total_tokens,response_chars
protocol_isoxazole_des_full,claude,gpt4omini,openai,12,1,2026-04-30T08:33:55.552940+00:00,call_llm_with_tools_turn,openai,gpt-4o-mini,11999.32,4000,0.2,,3,0,0,3668,94,3762,
protocol_isoxazole_des_full,claude,gpt4omini,openai,12,1,2026-04-30T08:34:21.744534+00:00,call_llm_with_tools_turn,openai,gpt-4o-mini,26191.43,4000,0.2,,0,0,0,3948,1541,5489,
protocol_isoxazole_des_full,claude,gpt4omini,openai,12,1,2026-04-30T08:34:24.058492+00:00,call_llm_with_tools_turn,openai,gpt-4o-mini,2313.66,4000,0.2,,3,0,0,3673,99,3772,
protocol_isoxazole_des_full,claude,gpt4omini,openai,12,1,2026-04-30T08:34:48.528678+00:00,call_llm_with_tools_turn,openai,gpt-4o-mini,24470.03,4000,0.2,,0,0,0,3958,1475,5433,
protocol_isoxazole_des_full,claude,gpt4omini,openai,12,1,2026-04-30T08:34:51.584329+00:00,call_llm_with_tools_turn,openai,gpt-4o-mini,3055.37,4000,0.2,,3,0,0,3671,94,3765,
protocol_isoxazole_des_full,claude,gpt4omini,openai,12,1,2026-04-30T08:35:19.069359+00:00,call_llm_with_tools_turn,openai,gpt-4o-mini,27484.86,4000,0.2,,0,0,0,3951,1536,5487,
protocol_isoxazole_des_full,claude,gpt4omini,openai,12,1,2026-04-30T08:35:28.048946+00:00,call_llm_with_tools_turn,openai,gpt-4o-mini,8978.87,4000,0.2,,9,0,0,3843,382,4225,
protocol_isoxazole_des_full,claude,gpt4omini,openai,12,1,2026-04-30T08:35:53.315968+00:00,call_llm_with_tools_turn,openai,gpt-4o-mini,25266.76,4000,0.2,,0,0,0,4780,1349,6129,
protocol_isoxazole_des_full,claude,gpt4omini,openai,12,1,2026-04-30T08:36:00.926888+00:00,call_llm_with_tools_turn,openai,gpt-4o-mini,7610.65,4000,0.2,,9,0,0,3838,370,4208,
protocol_isoxazole_des_full,claude,gpt4omini,openai,12,1,2026-04-30T08:36:27.375550+00:00,call_llm_with_tools_turn,openai,gpt-4o-mini,26448.41,4000,0.2,,0,0,0,4763,1483,6246,
protocol_isoxazole_des_full,claude,gpt4omini,openai,12,1,2026-04-30T08:36:34.537458+00:00,call_llm_with_tools_turn,openai,gpt-4o-mini,7161.59,4000,0.2,,9,0,0,3843,382,4225,
protocol_isoxazole_des_full,claude,gpt4omini,openai,12,1,2026-04-30T08:36:56.576117+00:00,call_llm_with_tools_turn,openai,gpt-4o-mini,22038.38,4000,0.2,,0,0,0,4779,1430,6209,
protocol_isoxazole_des_full,claude,gpt4omini,openai,12,1,2026-04-30T08:37:02.750695+00:00,call_llm_with_tools_turn,openai,gpt-4o-mini,6174.31,4000,0.2,,9,0,0,3841,370,4211,
protocol_isoxazole_des_full,claude,gpt4omini,openai,12,1,2026-04-30T08:37:24.490044+00:00,call_llm_with_tools_turn,openai,gpt-4o-mini,21739.08,4000,0.2,,0,0,0,4764,1409,6173,
protocol_isoxazole_des_full,claude,gpt4omini,openai,12,1,2026-04-30T08:37:28.708464+00:00,call_llm_with_tools_turn,openai,gpt-4o-mini,4217.92,4000,0.2,,6,0,0,3671,274,3945,
protocol_isoxazole_des_full,claude,gpt4omini,openai,12,1,2026-04-30T08:37:52.000489+00:00,call_llm_with_tools_turn,openai,gpt-4o-mini,23291.8,4000,0.2,,0,0,0,4364,1226,5590,
protocol_isoxazole_des_full,claude,gpt4omini,openai,12,1,2026-04-30T08:37:54.558167+00:00,call_llm_with_tools_turn,openai,gpt-4o-mini,2557.4,4000,0.2,,2,0,0,3666,102,3768,
protocol_isoxazole_des_full,claude,gpt4omini,openai,12,1,2026-04-30T08:37:56.769725+00:00,call_llm_with_tools_turn,openai,gpt-4o-mini,2211.34,4000,0.2,,2,0,0,3915,102,4017,
protocol_isoxazole_des_full,claude,gpt4omini,openai,12,1,2026-04-30T08:37:59.046111+00:00,call_llm_with_tools_turn,openai,gpt-4o-mini,2276.2,4000,0.2,,2,0,0,4164,102,4266,
protocol_isoxazole_des_full,claude,gpt4omini,openai,12,1,2026-04-30T08:38:17.541413+00:00,call_llm_with_tools_turn,openai,gpt-4o-mini,18495.1,4000,0.2,,0,0,0,4413,1186,5599,
protocol_isoxazole_des_full,claude,gpt4omini,openai,12,1,2026-04-30T08:38:22.459307+00:00,call_llm_with_tools_turn,openai,gpt-4o-mini,4917.62,4000,0.2,,6,0,0,3671,214,3885,
protocol_isoxazole_des_full,claude,gpt4omini,openai,12,1,2026-04-30T08:38:41.669323+00:00,call_llm_with_tools_turn,openai,gpt-4o-mini,19209.81,4000,0.2,,0,0,0,4286,1175,5461,
protocol_isoxazole_des_full,claude,gpt4omini,openai,12,1,2026-04-30T08:38:44.343275+00:00,call_llm_with_tools_turn,openai,gpt-4o-mini,2673.66,4000,0.2,,2,0,0,3669,94,3763,
protocol_isoxazole_des_full,claude,gpt4omini,openai,12,1,2026-04-30T08:38:46.714569+00:00,call_llm_with_tools_turn,openai,gpt-4o-mini,2371.09,4000,0.2,,2,0,0,3910,94,4004,
protocol_isoxazole_des_full,claude,gpt4omini,openai,12,1,2026-04-30T08:38:49.392410+00:00,call_llm_with_tools_turn,openai,gpt-4o-mini,2677.64,4000,0.2,,2,0,0,4151,94,4245,
protocol_isoxazole_des_full,claude,gpt4omini,openai,12,1,2026-04-30T08:39:15.129472+00:00,call_llm_with_tools_turn,openai,gpt-4o-mini,25736.87,4000,0.2,,0,0,0,4392,1235,5627,
protocol_isoxazole_des_full,claude,gpt4omini,openai,12,1,2026-04-30T08:39:17.366738+00:00,call_llm_with_tools_turn,openai,gpt-4o-mini,2233.76,4000,0.2,,2,0,0,3706,91,3797,
protocol_isoxazole_des_full,claude,gpt4omini,openai,12,1,2026-04-30T08:39:21.479087+00:00,call_llm_with_tools_turn,openai,gpt-4o-mini,4112.16,4000,0.2,,4,0,0,3902,160,4062,
protocol_isoxazole_des_full,claude,gpt4omini,openai,12,1,2026-04-30T08:39:41.368303+00:00,call_llm_with_tools_turn,openai,gpt-4o-mini,19889.02,4000,0.2,,0,0,0,4466,1169,5635,
protocol_isoxazole_des_full,claude,gpt4omini,openai,12,1,2026-04-30T08:39:47.441111+00:00,call_llm_with_tools_turn,openai,gpt-4o-mini,6072.53,4000,0.2,,5,0,0,3701,203,3904,
protocol_isoxazole_des_full,claude,gpt4omini,openai,12,1,2026-04-30T08:40:14.288116+00:00,call_llm_with_tools_turn,openai,gpt-4o-mini,26846.78,4000,0.2,,0,0,0,4271,1105,5376,
protocol_isoxazole_des_full,claude,gpt4omini,openai,12,1,2026-04-30T08:40:17.894289+00:00,call_llm_with_tools_turn,openai,gpt-4o-mini,3605.88,4000,0.2,,4,0,0,3702,162,3864,
protocol_isoxazole_des_full,claude,gpt4omini,openai,12,1,2026-04-30T08:40:41.266468+00:00,call_llm_with_tools_turn,openai,gpt-4o-mini,23372.0,4000,0.2,,0,0,0,4045,1061,5106,
protocol_isoxazole_des_full,claude,gpt4omini,openai,12,1,2026-04-30T08:40:45.486604+00:00,call_llm_with_tools_turn,openai,gpt-4o-mini,4219.81,4000,0.2,,4,0,0,3705,162,3867,
protocol_isoxazole_des_full,claude,gpt4omini,openai,12,1,2026-04-30T08:41:04.695471+00:00,call_llm_with_tools_turn,openai,gpt-4o-mini,19208.67,4000,0.2,,0,0,0,4048,1142,5190,
protocol_isoxazole_des_full,claude,gpt4omini,openai,12,1,2026-04-30T08:41:08.261483+00:00,call_llm_with_tools_turn,openai,gpt-4o-mini,3565.75,4000,0.2,,4,0,0,3193,164,3357,
protocol_isoxazole_des_full,claude,gpt4omini,openai,12,1,2026-04-30T08:41:21.387603+00:00,call_llm_with_tools_turn,openai,gpt-4o-mini,13125.92,4000,0.2,,0,0,0,3637,863,4500,
protocol_isoxazole_des_full,claude,gpt4omini,openai,12,1,2026-04-30T08:41:24.181724+00:00,call_llm_with_tools_turn,openai,gpt-4o-mini,2793.65,4000,0.2,,3,0,0,3700,99,3799,
protocol_isoxazole_des_full,claude,gpt4omini,openai,12,1,2026-04-30T08:41:56.091679+00:00,call_llm_with_tools_turn,openai,gpt-4o-mini,31909.76,4000,0.2,,0,0,0,3985,1524,5509,
protocol_isoxazole_des_full,claude,gpt4omini,openai,12,1,2026-04-30T08:41:58.482233+00:00,call_llm_with_tools_turn,openai,gpt-4o-mini,2390.21,4000,0.2,,3,0,0,3695,94,3789,
protocol_isoxazole_des_full,claude,gpt4omini,openai,12,1,2026-04-30T08:42:30.472072+00:00,call_llm_with_tools_turn,openai,gpt-4o-mini,31989.67,4000,0.2,,0,0,0,3975,1491,5466,
protocol_isoxazole_des_full,claude,gpt4omini,openai,12,1,2026-04-30T08:42:34.802811+00:00,call_llm_with_tools_turn,openai,gpt-4o-mini,4330.47,4000,0.2,,3,0,0,3696,94,3790,
protocol_isoxazole_des_full,claude,gpt4omini,openai,12,1,2026-04-30T08:43:21.053370+00:00,call_llm_with_tools_turn,openai,gpt-4o-mini,46250.39,4000,0.2,,0,0,0,3976,1521,5497,
protocol_isoxazole_des_full,claude,gpt4omini,openai,12,1,2026-04-30T08:43:23.578981+00:00,call_llm_with_tools_turn,openai,gpt-4o-mini,2525.31,4000,0.2,,3,0,0,3699,94,3793,
protocol_isoxazole_des_full,claude,gpt4omini,openai,12,1,2026-04-30T08:43:47.974411+00:00,call_llm_with_tools_turn,openai,gpt-4o-mini,24395.27,4000,0.2,,0,0,0,3979,1496,5475,
protocol_isoxazole_des_full,claude,gpt4omini,openai,12,1,2026-04-30T08:43:49.376138+00:00,call_llm_with_tools_turn,openai,gpt-4o-mini,1401.44,4000,0.2,,2,0,0,3187,68,3255,
protocol_isoxazole_des_full,claude,gpt4omini,openai,12,1,2026-04-30T08:44:06.078381+00:00,call_llm_with_tools_turn,openai,gpt-4o-mini,16702.09,4000,0.2,,0,0,0,3383,1064,4447,
protocol_isoxazole_des_full,claude,gpt4omini,openai,12,1,2026-04-30T08:44:14.266409+00:00,call_llm_with_tools_turn,openai,gpt-4o-mini,8187.57,4000,0.2,,9,0,0,3870,382,4252,
protocol_isoxazole_des_full,claude,gpt4omini,openai,12,1,2026-04-30T08:44:41.260449+00:00,call_llm_with_tools_turn,openai,gpt-4o-mini,26993.74,4000,0.2,,0,0,0,4807,1384,6191,
protocol_isoxazole_des_full,claude,gpt4omini,openai,12,1,2026-04-30T08:44:50.024624+00:00,call_llm_with_tools_turn,openai,gpt-4o-mini,8763.89,4000,0.2,,9,0,0,3865,370,4235,
protocol_isoxazole_des_full,claude,gpt4omini,openai,12,1,2026-04-30T08:45:19.735284+00:00,call_llm_with_tools_turn,openai,gpt-4o-mini,29710.35,4000,0.2,,0,0,0,4790,1437,6227,
protocol_isoxazole_des_full,claude,gpt4omini,openai,12,1,2026-04-30T08:45:30.319665+00:00,call_llm_with_tools_turn,openai,gpt-4o-mini,10584.05,4000,0.2,,9,0,0,3866,424,4290,
protocol_isoxazole_des_full,claude,gpt4omini,openai,12,1,2026-04-30T08:46:00.115061+00:00,call_llm_with_tools_turn,openai,gpt-4o-mini,29795.1,4000,0.2,,0,0,0,4845,1394,6239,
protocol_isoxazole_des_full,claude,gpt4omini,openai,12,1,2026-04-30T08:46:08.213596+00:00,call_llm_with_tools_turn,openai,gpt-4o-mini,8098.22,4000,0.2,,9,0,0,3869,408,4277,
protocol_isoxazole_des_full,claude,gpt4omini,openai,12,1,2026-04-30T08:46:42.047922+00:00,call_llm_with_tools_turn,openai,gpt-4o-mini,33834.06,4000,0.2,,0,0,0,4831,1502,6333,
protocol_isoxazole_des_full,claude,gpt4omini,openai,12,1,2026-04-30T08:46:48.044211+00:00,call_llm_with_tools_turn,openai,gpt-4o-mini,5995.97,4000,0.2,,6,0,0,3357,264,3621,
protocol_isoxazole_des_full,claude,gpt4omini,openai,12,1,2026-04-30T08:47:09.523349+00:00,call_llm_with_tools_turn,openai,gpt-4o-mini,21478.85,4000,0.2,,0,0,0,3993,970,4963,
protocol_isoxazole_des_full,claude,gpt4omini,openai,12,1,2026-04-30T08:47:15.517623+00:00,call_llm_with_tools_turn,openai,gpt-4o-mini,5993.74,4000,0.2,,2,0,0,3698,102,3800,
protocol_isoxazole_des_full,claude,gpt4omini,openai,12,1,2026-04-30T08:47:43.362374+00:00,call_llm_with_tools_turn,openai,gpt-4o-mini,27844.55,4000,0.2,,0,0,0,3947,1196,5143,
protocol_isoxazole_des_full,claude,gpt4omini,openai,12,1,2026-04-30T08:47:45.877611+00:00,call_llm_with_tools_turn,openai,gpt-4o-mini,2514.97,4000,0.2,,2,0,0,3693,102,3795,
protocol_isoxazole_des_full,claude,gpt4omini,openai,12,1,2026-04-30T08:47:48.272447+00:00,call_llm_with_tools_turn,openai,gpt-4o-mini,2394.63,4000,0.2,,2,0,0,3942,102,4044,
protocol_isoxazole_des_full,claude,gpt4omini,openai,12,1,2026-04-30T08:47:50.972104+00:00,call_llm_with_tools_turn,openai,gpt-4o-mini,2699.46,4000,0.2,,2,0,0,4191,102,4293,
protocol_isoxazole_des_full,claude,gpt4omini,openai,12,1,2026-04-30T08:48:18.046691+00:00,call_llm_with_tools_turn,openai,gpt-4o-mini,27074.4,4000,0.2,,0,0,0,4440,1225,5665,
protocol_isoxazole_des_full,claude,gpt4omini,openai,12,1,2026-04-30T08:48:21.660988+00:00,call_llm_with_tools_turn,openai,gpt-4o-mini,3613.93,4000,0.2,,4,0,0,3694,153,3847,
protocol_isoxazole_des_full,claude,gpt4omini,openai,12,1,2026-04-30T08:48:44.580985+00:00,call_llm_with_tools_turn,openai,gpt-4o-mini,22919.79,4000,0.2,,0,0,0,4138,1218,5356,
protocol_isoxazole_des_full,claude,gpt4omini,openai,12,1,2026-04-30T08:48:49.077435+00:00,call_llm_with_tools_turn,openai,gpt-4o-mini,4496.18,4000,0.2,,6,0,0,3697,250,3947,
protocol_isoxazole_des_full,claude,gpt4omini,openai,12,1,2026-04-30T08:49:09.622150+00:00,call_llm_with_tools_turn,openai,gpt-4o-mini,20544.42,4000,0.2,,0,0,0,4366,1144,5510,
protocol_isoxazole_des_full,claude,gpt4omini,openai,12,1,2026-04-30T08:49:11.769916+00:00,call_llm_with_tools_turn,openai,gpt-4o-mini,2147.51,4000,0.2,,2,0,0,3185,102,3287,
protocol_isoxazole_des_full,claude,gpt4omini,openai,12,1,2026-04-30T08:49:26.274995+00:00,call_llm_with_tools_turn,openai,gpt-4o-mini,14504.87,4000,0.2,,0,0,0,3434,902,4336,
protocol_isoxazole_des_full,claude,gpt4omini,openai,12,1,2026-04-30T08:49:30.983053+00:00,call_llm_with_tools_turn,openai,gpt-4o-mini,4704.87,1600,0.2,,3,0,0,3826,250,4076,
protocol_isoxazole_des_full,claude,gpt4omini,openai,12,1,2026-04-30T08:49:45.917866+00:00,call_llm_with_tools_turn,openai,gpt-4o-mini,14934.48,1600,0.2,,0,0,0,4947,890,5837,
protocol_isoxazole_des_full,claude,gpt4omini,openai,12,1,2026-04-30T08:50:01.945807+00:00,output_formatter,anthropic,claude-sonnet-4-20250514,16027.25,1500,0.2,,,4271,582,0,0,4853,2237
