case_id,candidate_budget,repeat_index,timestamp,api_name,provider,model,duration_ms,max_tokens,temperature,seed,tool_calls_requested,input_tokens,output_tokens,prompt_tokens,completion_tokens,total_tokens,response_chars
protocol_isoxazole_des_full,1,3,2026-04-27T00:31:43.708091+00:00,call_llm_with_tools_turn,openai,gpt-4o,5237.9,4000,0.0,,0,0,0,1721,520,2241,
protocol_isoxazole_des_full,1,3,2026-04-27T00:31:45.530651+00:00,call_llm_with_tools_turn,openai,gpt-4o,1822.35,4000,0.0,,2,0,0,1677,73,1750,
protocol_isoxazole_des_full,1,3,2026-04-27T00:31:51.596765+00:00,call_llm_with_tools_turn,openai,gpt-4o,6065.92,4000,0.0,,0,0,0,1875,610,2485,
protocol_isoxazole_des_full,1,3,2026-04-27T00:31:53.061052+00:00,call_llm_with_tools_turn,openai,gpt-4o,1464.09,4000,0.0,,3,0,0,1885,140,2025,
protocol_isoxazole_des_full,1,3,2026-04-27T00:31:58.956279+00:00,call_llm_with_tools_turn,openai,gpt-4o,5895.0,4000,0.0,,0,0,0,2218,648,2866,
protocol_isoxazole_des_full,1,3,2026-04-27T00:32:00.344320+00:00,call_llm_with_tools_turn,openai,gpt-4o,1387.83,4000,0.0,,2,0,0,1712,93,1805,
protocol_isoxazole_des_full,1,3,2026-04-27T00:32:05.454664+00:00,call_llm_with_tools_turn,openai,gpt-4o,5110.15,4000,0.0,,0,0,0,1947,521,2468,
protocol_isoxazole_des_full,1,3,2026-04-27T00:32:10.896017+00:00,call_llm_with_tools_turn,openai,gpt-4o,5440.43,4000,0.0,,0,0,0,1722,478,2200,
protocol_isoxazole_des_full,1,3,2026-04-27T00:32:11.922443+00:00,call_llm_with_tools_turn,openai,gpt-4o,1026.22,4000,0.0,,2,0,0,1678,73,1751,
protocol_isoxazole_des_full,1,3,2026-04-27T00:32:16.392185+00:00,call_llm_with_tools_turn,openai,gpt-4o,4469.57,4000,0.0,,0,0,0,1876,486,2362,
protocol_isoxazole_des_full,1,3,2026-04-27T00:32:18.310134+00:00,call_llm_with_tools_turn,openai,gpt-4o,1917.75,4000,0.0,,3,0,0,1886,141,2027,
protocol_isoxazole_des_full,1,3,2026-04-27T00:32:23.153189+00:00,call_llm_with_tools_turn,openai,gpt-4o,4842.85,4000,0.0,,0,0,0,2220,557,2777,
protocol_isoxazole_des_full,1,3,2026-04-27T00:32:24.280743+00:00,call_llm_with_tools_turn,openai,gpt-4o,1127.35,4000,0.0,,2,0,0,1713,86,1799,
protocol_isoxazole_des_full,1,3,2026-04-27T00:32:28.666290+00:00,call_llm_with_tools_turn,openai,gpt-4o,4385.36,4000,0.0,,0,0,0,1943,474,2417,
protocol_isoxazole_des_full,1,3,2026-04-27T00:32:35.242819+00:00,call_llm_with_tools_turn,openai,gpt-4o,6575.62,1600,0.0,,0,0,0,1882,834,2716,
protocol_isoxazole_des_full,1,3,2026-04-27T00:32:51.545351+00:00,output_formatter,anthropic,claude-sonnet-4-20250514,16302.29,1500,0.0,,,4244,642,0,0,4886,2379
protocol_isoxazole_des_full,1,4,2026-04-27T00:32:58.083936+00:00,call_llm,openai,gpt-4o,6534.26,400,0.0,,,0,0,218,83,301,325
protocol_isoxazole_des_full,1,4,2026-04-27T00:32:59.960204+00:00,call_llm,openai,gpt-4o,1875.95,500,0.0,,,0,0,746,174,920,621
protocol_isoxazole_des_full,1,4,2026-04-27T00:33:09.899103+00:00,call_llm_with_tools_turn,openai,gpt-4o,9936.31,4000,0.0,,0,0,0,1721,436,2157,
protocol_isoxazole_des_full,1,4,2026-04-27T00:33:10.829544+00:00,call_llm_with_tools_turn,openai,gpt-4o,930.23,4000,0.0,,2,0,0,1677,75,1752,
protocol_isoxazole_des_full,1,4,2026-04-27T00:33:17.319424+00:00,call_llm_with_tools_turn,openai,gpt-4o,6489.72,4000,0.0,,0,0,0,1879,616,2495,
protocol_isoxazole_des_full,1,4,2026-04-27T00:33:19.238539+00:00,call_llm_with_tools_turn,openai,gpt-4o,1918.92,4000,0.0,,3,0,0,1885,140,2025,
protocol_isoxazole_des_full,1,4,2026-04-27T00:33:25.425453+00:00,call_llm_with_tools_turn,openai,gpt-4o,6186.7,4000,0.0,,0,0,0,2218,639,2857,
protocol_isoxazole_des_full,1,4,2026-04-27T00:33:26.939093+00:00,call_llm_with_tools_turn,openai,gpt-4o,1513.42,4000,0.0,,2,0,0,1712,93,1805,
protocol_isoxazole_des_full,1,4,2026-04-27T00:33:31.794248+00:00,call_llm_with_tools_turn,openai,gpt-4o,4854.98,4000,0.0,,0,0,0,1947,489,2436,
protocol_isoxazole_des_full,1,4,2026-04-27T00:33:36.807694+00:00,call_llm_with_tools_turn,openai,gpt-4o,5012.67,4000,0.0,,0,0,0,1721,487,2208,
protocol_isoxazole_des_full,1,4,2026-04-27T00:33:38.510885+00:00,call_llm_with_tools_turn,openai,gpt-4o,1702.94,4000,0.0,,2,0,0,1677,75,1752,
protocol_isoxazole_des_full,1,4,2026-04-27T00:33:45.131283+00:00,call_llm_with_tools_turn,openai,gpt-4o,6620.23,4000,0.0,,0,0,0,1879,520,2399,
protocol_isoxazole_des_full,1,4,2026-04-27T00:33:46.860864+00:00,call_llm_with_tools_turn,openai,gpt-4o,1729.35,4000,0.0,,3,0,0,1885,140,2025,
protocol_isoxazole_des_full,1,4,2026-04-27T00:33:51.942392+00:00,call_llm_with_tools_turn,openai,gpt-4o,5081.34,4000,0.0,,0,0,0,2217,530,2747,
protocol_isoxazole_des_full,1,4,2026-04-27T00:33:53.276232+00:00,call_llm_with_tools_turn,openai,gpt-4o,1333.61,4000,0.0,,2,0,0,1712,86,1798,
protocol_isoxazole_des_full,1,4,2026-04-27T00:33:57.658934+00:00,call_llm_with_tools_turn,openai,gpt-4o,4382.48,4000,0.0,,0,0,0,1942,484,2426,
protocol_isoxazole_des_full,1,4,2026-04-27T00:34:03.796283+00:00,call_llm_with_tools_turn,openai,gpt-4o,6136.34,1600,0.0,,0,0,0,1881,790,2671,
protocol_isoxazole_des_full,1,4,2026-04-27T00:34:18.825731+00:00,output_formatter,anthropic,claude-sonnet-4-20250514,15029.18,1500,0.0,,,4244,603,0,0,4847,2229
protocol_isoxazole_des_full,1,5,2026-04-27T00:34:20.830187+00:00,call_llm,openai,gpt-4o,2000.18,400,0.0,,,0,0,218,84,302,359
protocol_isoxazole_des_full,1,5,2026-04-27T00:34:22.712707+00:00,call_llm,openai,gpt-4o,1882.24,500,0.0,,,0,0,746,161,907,615
protocol_isoxazole_des_full,1,5,2026-04-27T00:34:26.255737+00:00,call_llm_with_tools_turn,openai,gpt-4o,3540.42,4000,0.0,,0,0,0,1721,461,2182,
protocol_isoxazole_des_full,1,5,2026-04-27T00:34:27.474555+00:00,call_llm_with_tools_turn,openai,gpt-4o,1218.6,4000,0.0,,1,0,0,1677,26,1703,
protocol_isoxazole_des_full,1,5,2026-04-27T00:34:32.393531+00:00,call_llm_with_tools_turn,openai,gpt-4o,4918.81,4000,0.0,,0,0,0,1771,671,2442,
protocol_isoxazole_des_full,1,5,2026-04-27T00:34:33.726380+00:00,call_llm_with_tools_turn,openai,gpt-4o,1332.64,4000,0.0,,3,0,0,1885,140,2025,
protocol_isoxazole_des_full,1,5,2026-04-27T00:34:39.373149+00:00,call_llm_with_tools_turn,openai,gpt-4o,5646.56,4000,0.0,,0,0,0,2218,583,2801,
protocol_isoxazole_des_full,1,5,2026-04-27T00:34:40.583111+00:00,call_llm_with_tools_turn,openai,gpt-4o,1209.76,4000,0.0,,2,0,0,1712,93,1805,
protocol_isoxazole_des_full,1,5,2026-04-27T00:34:45.335811+00:00,call_llm_with_tools_turn,openai,gpt-4o,4752.48,4000,0.0,,0,0,0,1947,510,2457,
protocol_isoxazole_des_full,1,5,2026-04-27T00:34:49.557840+00:00,call_llm_with_tools_turn,openai,gpt-4o,4221.15,4000,0.0,,0,0,0,1722,470,2192,
protocol_isoxazole_des_full,1,5,2026-04-27T00:34:52.066495+00:00,call_llm_with_tools_turn,openai,gpt-4o,2508.45,4000,0.0,,2,0,0,1678,73,1751,
protocol_isoxazole_des_full,1,5,2026-04-27T00:34:57.037262+00:00,call_llm_with_tools_turn,openai,gpt-4o,4970.61,4000,0.0,,0,0,0,1876,487,2363,
protocol_isoxazole_des_full,1,5,2026-04-27T00:34:58.937338+00:00,call_llm_with_tools_turn,openai,gpt-4o,1899.86,4000,0.0,,3,0,0,1886,141,2027,
protocol_isoxazole_des_full,1,5,2026-04-27T00:35:04.187129+00:00,call_llm_with_tools_turn,openai,gpt-4o,5249.55,4000,0.0,,0,0,0,2220,558,2778,
protocol_isoxazole_des_full,1,5,2026-04-27T00:35:05.335861+00:00,call_llm_with_tools_turn,openai,gpt-4o,1148.51,4000,0.0,,2,0,0,1713,86,1799,
protocol_isoxazole_des_full,1,5,2026-04-27T00:35:09.928147+00:00,call_llm_with_tools_turn,openai,gpt-4o,4592.07,4000,0.0,,0,0,0,1943,510,2453,
protocol_isoxazole_des_full,1,5,2026-04-27T00:35:16.686329+00:00,call_llm_with_tools_turn,openai,gpt-4o,6757.48,1600,0.0,,0,0,0,1882,784,2666,
protocol_isoxazole_des_full,1,5,2026-04-27T00:35:33.048845+00:00,output_formatter,anthropic,claude-sonnet-4-20250514,16362.25,1500,0.0,,,4244,660,0,0,4904,2524
protocol_isoxazole_des_full,1,6,2026-04-27T00:35:34.734433+00:00,call_llm,openai,gpt-4o,1681.42,400,0.0,,,0,0,218,89,307,354
protocol_isoxazole_des_full,1,6,2026-04-27T00:35:37.258642+00:00,call_llm,openai,gpt-4o,2523.93,500,0.0,,,0,0,746,175,921,592
protocol_isoxazole_des_full,1,6,2026-04-27T00:35:42.496541+00:00,call_llm_with_tools_turn,openai,gpt-4o,5235.46,4000,0.0,,0,0,0,1721,456,2177,
protocol_isoxazole_des_full,1,6,2026-04-27T00:35:44.388134+00:00,call_llm_with_tools_turn,openai,gpt-4o,1891.4,4000,0.0,,2,0,0,1677,73,1750,
protocol_isoxazole_des_full,1,6,2026-04-27T00:35:50.999473+00:00,call_llm_with_tools_turn,openai,gpt-4o,6611.15,4000,0.0,,0,0,0,1875,618,2493,
protocol_isoxazole_des_full,1,6,2026-04-27T00:35:52.840411+00:00,call_llm_with_tools_turn,openai,gpt-4o,1840.75,4000,0.0,,3,0,0,1885,140,2025,
protocol_isoxazole_des_full,1,6,2026-04-27T00:35:57.966403+00:00,call_llm_with_tools_turn,openai,gpt-4o,5125.77,4000,0.0,,0,0,0,2218,604,2822,
protocol_isoxazole_des_full,1,6,2026-04-27T00:35:59.724550+00:00,call_llm_with_tools_turn,openai,gpt-4o,1757.63,6000,0.0,,3,0,0,1940,140,2080,
protocol_isoxazole_des_full,1,6,2026-04-27T00:36:04.578795+00:00,call_llm_with_tools_turn,openai,gpt-4o,4854.04,6000,0.0,,0,0,0,2273,620,2893,
protocol_isoxazole_des_full,1,6,2026-04-27T00:36:06.318661+00:00,call_llm_with_tools_turn,openai,gpt-4o,1739.68,4000,0.0,,2,0,0,1712,93,1805,
protocol_isoxazole_des_full,1,6,2026-04-27T00:36:11.593815+00:00,call_llm_with_tools_turn,openai,gpt-4o,5274.95,4000,0.0,,0,0,0,1947,536,2483,
protocol_isoxazole_des_full,1,6,2026-04-27T00:36:17.113362+00:00,call_llm_with_tools_turn,openai,gpt-4o,5518.71,4000,0.0,,0,0,0,1721,496,2217,
protocol_isoxazole_des_full,1,6,2026-04-27T00:36:18.487817+00:00,call_llm_with_tools_turn,openai,gpt-4o,1374.29,4000,0.0,,2,0,0,1677,73,1750,
protocol_isoxazole_des_full,1,6,2026-04-27T00:36:24.372951+00:00,call_llm_with_tools_turn,openai,gpt-4o,5884.98,4000,0.0,,0,0,0,1875,531,2406,
protocol_isoxazole_des_full,1,6,2026-04-27T00:36:26.295074+00:00,call_llm_with_tools_turn,openai,gpt-4o,1921.92,4000,0.0,,3,0,0,1885,140,2025,
protocol_isoxazole_des_full,1,6,2026-04-27T00:36:31.945063+00:00,call_llm_with_tools_turn,openai,gpt-4o,5649.78,4000,0.0,,0,0,0,2217,549,2766,
protocol_isoxazole_des_full,1,6,2026-04-27T00:36:33.650022+00:00,call_llm_with_tools_turn,openai,gpt-4o,1704.76,4000,0.0,,2,0,0,1712,86,1798,
protocol_isoxazole_des_full,1,6,2026-04-27T00:36:38.517128+00:00,call_llm_with_tools_turn,openai,gpt-4o,4866.91,4000,0.0,,0,0,0,1942,494,2436,
protocol_isoxazole_des_full,1,6,2026-04-27T00:36:45.511576+00:00,call_llm_with_tools_turn,openai,gpt-4o,6993.79,1600,0.0,,0,0,0,1881,794,2675,
protocol_isoxazole_des_full,1,6,2026-04-27T00:37:01.364135+00:00,output_formatter,anthropic,claude-sonnet-4-20250514,15852.28,1500,0.0,,,4244,621,0,0,4865,2387
protocol_isoxazole_des_full,1,7,2026-04-27T00:37:02.660927+00:00,call_llm,openai,gpt-4o,1292.56,400,0.0,,,0,0,218,65,283,259
protocol_isoxazole_des_full,1,7,2026-04-27T00:37:04.684804+00:00,call_llm,openai,gpt-4o,2023.52,500,0.0,,,0,0,746,181,927,649
protocol_isoxazole_des_full,1,7,2026-04-27T00:37:08.684307+00:00,call_llm_with_tools_turn,openai,gpt-4o,3996.97,4000,0.0,,0,0,0,1721,462,2183,
protocol_isoxazole_des_full,1,7,2026-04-27T00:37:09.909419+00:00,call_llm_with_tools_turn,openai,gpt-4o,1224.92,4000,0.0,,2,0,0,1677,73,1750,
protocol_isoxazole_des_full,1,7,2026-04-27T00:37:15.295378+00:00,call_llm_with_tools_turn,openai,gpt-4o,5385.81,4000,0.0,,0,0,0,1875,621,2496,
protocol_isoxazole_des_full,1,7,2026-04-27T00:37:16.620402+00:00,call_llm_with_tools_turn,openai,gpt-4o,1324.81,4000,0.0,,3,0,0,1885,140,2025,
protocol_isoxazole_des_full,1,7,2026-04-27T00:37:24.918774+00:00,call_llm_with_tools_turn,openai,gpt-4o,8298.16,4000,0.0,,0,0,0,2218,608,2826,
protocol_isoxazole_des_full,1,7,2026-04-27T00:37:26.084734+00:00,call_llm_with_tools_turn,openai,gpt-4o,1165.76,4000,0.0,,2,0,0,1712,93,1805,
protocol_isoxazole_des_full,1,7,2026-04-27T00:37:31.064004+00:00,call_llm_with_tools_turn,openai,gpt-4o,4979.1,4000,0.0,,0,0,0,1947,509,2456,
protocol_isoxazole_des_full,1,7,2026-04-27T00:37:36.382157+00:00,call_llm_with_tools_turn,openai,gpt-4o,5317.34,4000,0.0,,0,0,0,1721,482,2203,
protocol_isoxazole_des_full,1,7,2026-04-27T00:37:37.663712+00:00,call_llm_with_tools_turn,openai,gpt-4o,1281.36,4000,0.0,,2,0,0,1677,73,1750,
protocol_isoxazole_des_full,1,7,2026-04-27T00:37:42.513867+00:00,call_llm_with_tools_turn,openai,gpt-4o,4849.97,4000,0.0,,0,0,0,1875,529,2404,
protocol_isoxazole_des_full,1,7,2026-04-27T00:37:43.865606+00:00,call_llm_with_tools_turn,openai,gpt-4o,1351.55,4000,0.0,,3,0,0,1885,140,2025,
protocol_isoxazole_des_full,1,7,2026-04-27T00:37:48.869214+00:00,call_llm_with_tools_turn,openai,gpt-4o,5003.37,4000,0.0,,0,0,0,2217,565,2782,
protocol_isoxazole_des_full,1,7,2026-04-27T00:37:50.059693+00:00,call_llm_with_tools_turn,openai,gpt-4o,1190.28,4000,0.0,,2,0,0,1712,94,1806,
protocol_isoxazole_des_full,1,7,2026-04-27T00:37:54.656857+00:00,call_llm_with_tools_turn,openai,gpt-4o,4596.98,4000,0.0,,0,0,0,1950,508,2458,
protocol_isoxazole_des_full,1,7,2026-04-27T00:38:00.255399+00:00,call_llm_with_tools_turn,openai,gpt-4o,5597.92,1600,0.0,,0,0,0,1881,760,2641,
protocol_isoxazole_des_full,1,7,2026-04-27T00:38:17.283864+00:00,output_formatter,anthropic,claude-sonnet-4-20250514,17028.19,1500,0.0,,,4244,630,0,0,4874,2421
protocol_isoxazole_des_full,1,8,2026-04-27T00:38:19.375783+00:00,call_llm,openai,gpt-4o,2087.78,400,0.0,,,0,0,218,62,280,247
protocol_isoxazole_des_full,1,8,2026-04-27T00:38:21.222258+00:00,call_llm,openai,gpt-4o,1846.17,500,0.0,,,0,0,746,149,895,537
protocol_isoxazole_des_full,1,8,2026-04-27T00:38:24.955355+00:00,call_llm_with_tools_turn,openai,gpt-4o,3730.65,4000,0.0,,0,0,0,1721,438,2159,
protocol_isoxazole_des_full,1,8,2026-04-27T00:38:25.927686+00:00,call_llm_with_tools_turn,openai,gpt-4o,972.13,4000,0.0,,2,0,0,1677,75,1752,
protocol_isoxazole_des_full,1,8,2026-04-27T00:38:31.236556+00:00,call_llm_with_tools_turn,openai,gpt-4o,5308.71,4000,0.0,,0,0,0,1879,656,2535,
protocol_isoxazole_des_full,1,8,2026-04-27T00:38:32.840822+00:00,call_llm_with_tools_turn,openai,gpt-4o,1604.04,4000,0.0,,3,0,0,1885,140,2025,
protocol_isoxazole_des_full,1,8,2026-04-27T00:38:37.278141+00:00,call_llm_with_tools_turn,openai,gpt-4o,4437.11,4000,0.0,,0,0,0,2218,592,2810,
protocol_isoxazole_des_full,1,8,2026-04-27T00:38:38.556440+00:00,call_llm_with_tools_turn,openai,gpt-4o,1278.08,4000,0.0,,2,0,0,1712,93,1805,
protocol_isoxazole_des_full,1,8,2026-04-27T00:38:43.137322+00:00,call_llm_with_tools_turn,openai,gpt-4o,4580.7,4000,0.0,,0,0,0,1947,491,2438,
protocol_isoxazole_des_full,1,8,2026-04-27T00:38:48.030668+00:00,call_llm_with_tools_turn,openai,gpt-4o,4892.49,4000,0.0,,0,0,0,1722,489,2211,
protocol_isoxazole_des_full,1,8,2026-04-27T00:38:49.213241+00:00,call_llm_with_tools_turn,openai,gpt-4o,1182.36,4000,0.0,,2,0,0,1678,75,1753,
protocol_isoxazole_des_full,1,8,2026-04-27T00:38:53.658261+00:00,call_llm_with_tools_turn,openai,gpt-4o,4444.85,4000,0.0,,0,0,0,1880,485,2365,
protocol_isoxazole_des_full,1,8,2026-04-27T00:38:55.210042+00:00,call_llm_with_tools_turn,openai,gpt-4o,1551.56,4000,0.0,,3,0,0,1886,141,2027,
protocol_isoxazole_des_full,1,8,2026-04-27T00:39:00.518300+00:00,call_llm_with_tools_turn,openai,gpt-4o,5308.04,4000,0.0,,0,0,0,2220,571,2791,
protocol_isoxazole_des_full,1,8,2026-04-27T00:39:01.961180+00:00,call_llm_with_tools_turn,openai,gpt-4o,1442.67,4000,0.0,,2,0,0,1713,94,1807,
protocol_isoxazole_des_full,1,8,2026-04-27T00:39:06.292301+00:00,call_llm_with_tools_turn,openai,gpt-4o,4330.93,4000,0.0,,0,0,0,1951,477,2428,
protocol_isoxazole_des_full,1,8,2026-04-27T00:39:12.052514+00:00,call_llm_with_tools_turn,openai,gpt-4o,5759.59,1600,0.0,,0,0,0,1882,770,2652,
protocol_isoxazole_des_full,1,8,2026-04-27T00:39:26.507496+00:00,output_formatter,anthropic,claude-sonnet-4-20250514,14454.68,1500,0.0,,,4244,549,0,0,4793,2074
protocol_isoxazole_des_full,1,9,2026-04-27T00:39:28.245878+00:00,call_llm,openai,gpt-4o,1734.18,400,0.0,,,0,0,218,87,305,341
protocol_isoxazole_des_full,1,9,2026-04-27T00:39:30.272618+00:00,call_llm,openai,gpt-4o,2026.45,500,0.0,,,0,0,746,176,922,639
protocol_isoxazole_des_full,1,9,2026-04-27T00:39:34.812490+00:00,call_llm_with_tools_turn,openai,gpt-4o,4537.42,4000,0.0,,0,0,0,1721,472,2193,
protocol_isoxazole_des_full,1,9,2026-04-27T00:39:35.718431+00:00,call_llm_with_tools_turn,openai,gpt-4o,905.76,4000,0.0,,1,0,0,1677,26,1703,
protocol_isoxazole_des_full,1,9,2026-04-27T00:39:41.077278+00:00,call_llm_with_tools_turn,openai,gpt-4o,5358.67,4000,0.0,,0,0,0,1771,615,2386,
protocol_isoxazole_des_full,1,9,2026-04-27T00:39:42.607825+00:00,call_llm_with_tools_turn,openai,gpt-4o,1530.35,4000,0.0,,3,0,0,1885,140,2025,
protocol_isoxazole_des_full,1,9,2026-04-27T00:39:48.085129+00:00,call_llm_with_tools_turn,openai,gpt-4o,5477.11,4000,0.0,,0,0,0,2218,592,2810,
protocol_isoxazole_des_full,1,9,2026-04-27T00:39:49.268694+00:00,call_llm_with_tools_turn,openai,gpt-4o,1183.36,4000,0.0,,2,0,0,1712,93,1805,
protocol_isoxazole_des_full,1,9,2026-04-27T00:39:54.254857+00:00,call_llm_with_tools_turn,openai,gpt-4o,4985.96,4000,0.0,,0,0,0,1947,505,2452,
protocol_isoxazole_des_full,1,9,2026-04-27T00:39:58.974261+00:00,call_llm_with_tools_turn,openai,gpt-4o,4718.62,4000,0.0,,0,0,0,1722,513,2235,
protocol_isoxazole_des_full,1,9,2026-04-27T00:40:00.074021+00:00,call_llm_with_tools_turn,openai,gpt-4o,1099.56,4000,0.0,,2,0,0,1678,73,1751,
