case_id,upstream_bundle,council_bundle,council_provider,candidate_budget,repeat_index,timestamp,api_name,provider,model,duration_ms,max_tokens,temperature,seed,tool_calls_requested,input_tokens,output_tokens,prompt_tokens,completion_tokens,total_tokens,response_chars
protocol_isoxazole_des_full,gemma_rescued,gemma,ollama,12,1,2026-05-04T04:49:30.971557+00:00,call_llm,ollama,google/gemma-4-31B-it,6956.04,260,0.2,,,0,0,977,260,1237,802
protocol_isoxazole_des_full,gemma_rescued,gemma,ollama,12,1,2026-05-04T04:49:36.451115+00:00,call_llm,ollama,google/gemma-4-31B-it,5479.37,420,0.2,,,0,0,1005,210,1215,561
protocol_isoxazole_des_full,gemma_rescued,gemma,ollama,12,1,2026-05-04T04:49:43.368284+00:00,call_llm,ollama,google/gemma-4-31B-it,6916.95,260,0.2,,,0,0,986,260,1246,743
protocol_isoxazole_des_full,gemma_rescued,gemma,ollama,12,1,2026-05-04T04:49:49.473755+00:00,call_llm,ollama,google/gemma-4-31B-it,6105.27,420,0.2,,,0,0,1014,234,1248,586
protocol_isoxazole_des_full,gemma_rescued,gemma,ollama,12,1,2026-05-04T04:49:56.363229+00:00,call_llm,ollama,google/gemma-4-31B-it,6889.24,260,0.2,,,0,0,982,260,1242,773
protocol_isoxazole_des_full,gemma_rescued,gemma,ollama,12,1,2026-05-04T04:50:01.834306+00:00,call_llm,ollama,google/gemma-4-31B-it,5470.87,420,0.2,,,0,0,1010,213,1223,535
protocol_isoxazole_des_full,gemma_rescued,gemma,ollama,12,1,2026-05-04T04:50:08.732213+00:00,call_llm,ollama,google/gemma-4-31B-it,6897.72,260,0.2,,,0,0,974,260,1234,835
protocol_isoxazole_des_full,gemma_rescued,gemma,ollama,12,1,2026-05-04T04:50:14.320129+00:00,call_llm,ollama,google/gemma-4-31B-it,5587.71,420,0.2,,,0,0,1002,218,1220,564
protocol_isoxazole_des_full,gemma_rescued,gemma,ollama,12,1,2026-05-04T04:50:21.154497+00:00,call_llm,ollama,google/gemma-4-31B-it,6834.15,260,0.2,,,0,0,962,260,1222,784
protocol_isoxazole_des_full,gemma_rescued,gemma,ollama,12,1,2026-05-04T04:50:26.966402+00:00,call_llm,ollama,google/gemma-4-31B-it,5811.71,420,0.2,,,0,0,990,223,1213,579
protocol_isoxazole_des_full,gemma_rescued,gemma,ollama,12,1,2026-05-04T04:50:33.917400+00:00,call_llm,ollama,google/gemma-4-31B-it,6950.77,260,0.2,,,0,0,981,260,1241,811
protocol_isoxazole_des_full,gemma_rescued,gemma,ollama,12,1,2026-05-04T04:50:39.590891+00:00,call_llm,ollama,google/gemma-4-31B-it,5673.3,420,0.2,,,0,0,1009,217,1226,528
protocol_isoxazole_des_full,gemma_rescued,gemma,ollama,12,1,2026-05-04T04:50:46.546571+00:00,call_llm,ollama,google/gemma-4-31B-it,6955.46,260,0.2,,,0,0,957,260,1217,816
protocol_isoxazole_des_full,gemma_rescued,gemma,ollama,12,1,2026-05-04T04:50:52.960897+00:00,call_llm,ollama,google/gemma-4-31B-it,6414.11,420,0.2,,,0,0,985,245,1230,700
protocol_isoxazole_des_full,gemma_rescued,gemma,ollama,12,1,2026-05-04T04:50:59.930082+00:00,call_llm,ollama,google/gemma-4-31B-it,6968.97,260,0.2,,,0,0,963,260,1223,779
protocol_isoxazole_des_full,gemma_rescued,gemma,ollama,12,1,2026-05-04T04:51:05.385135+00:00,call_llm,ollama,google/gemma-4-31B-it,5454.87,420,0.2,,,0,0,991,205,1196,528
protocol_isoxazole_des_full,gemma_rescued,gemma,ollama,12,1,2026-05-04T04:51:12.423474+00:00,call_llm,ollama,google/gemma-4-31B-it,7038.13,260,0.2,,,0,0,984,260,1244,724
protocol_isoxazole_des_full,gemma_rescued,gemma,ollama,12,1,2026-05-04T04:51:18.265630+00:00,call_llm,ollama,google/gemma-4-31B-it,5841.95,420,0.2,,,0,0,1012,227,1239,578
protocol_isoxazole_des_full,gemma_rescued,gemma,ollama,12,1,2026-05-04T04:51:25.141160+00:00,call_llm,ollama,google/gemma-4-31B-it,6875.28,260,0.2,,,0,0,954,260,1214,795
protocol_isoxazole_des_full,gemma_rescued,gemma,ollama,12,1,2026-05-04T04:51:30.870284+00:00,call_llm,ollama,google/gemma-4-31B-it,5728.93,420,0.2,,,0,0,982,219,1201,577
protocol_isoxazole_des_full,gemma_rescued,gemma,ollama,12,1,2026-05-04T04:51:37.894676+00:00,call_llm,ollama,google/gemma-4-31B-it,7024.17,260,0.2,,,0,0,996,260,1256,731
protocol_isoxazole_des_full,gemma_rescued,gemma,ollama,12,1,2026-05-04T04:51:42.553963+00:00,call_llm,ollama,google/gemma-4-31B-it,4658.99,420,0.2,,,0,0,1024,178,1202,439
protocol_isoxazole_des_full,gemma_rescued,gemma,ollama,12,1,2026-05-04T04:51:49.524173+00:00,call_llm,ollama,google/gemma-4-31B-it,6970.02,260,0.2,,,0,0,1015,260,1275,775
protocol_isoxazole_des_full,gemma_rescued,gemma,ollama,12,1,2026-05-04T04:51:53.806246+00:00,call_llm,ollama,google/gemma-4-31B-it,4281.87,420,0.2,,,0,0,1043,164,1207,369
protocol_isoxazole_des_full,gemma_rescued,gemma,ollama,12,1,2026-05-04T04:52:00.656763+00:00,call_llm,ollama,google/gemma-4-31B-it,6850.3,260,0.2,,,0,0,989,260,1249,764
protocol_isoxazole_des_full,gemma_rescued,gemma,ollama,12,1,2026-05-04T04:52:05.245043+00:00,call_llm,ollama,google/gemma-4-31B-it,4588.09,420,0.2,,,0,0,1017,176,1193,469
protocol_isoxazole_des_full,gemma_rescued,gemma,ollama,12,1,2026-05-04T04:52:12.141947+00:00,call_llm,ollama,google/gemma-4-31B-it,6896.68,260,0.2,,,0,0,998,260,1258,749
protocol_isoxazole_des_full,gemma_rescued,gemma,ollama,12,1,2026-05-04T04:52:16.529053+00:00,call_llm,ollama,google/gemma-4-31B-it,4386.93,420,0.2,,,0,0,1026,170,1196,394
protocol_isoxazole_des_full,gemma_rescued,gemma,ollama,12,1,2026-05-04T04:52:23.389395+00:00,call_llm,ollama,google/gemma-4-31B-it,6860.11,260,0.2,,,0,0,994,260,1254,766
protocol_isoxazole_des_full,gemma_rescued,gemma,ollama,12,1,2026-05-04T04:52:27.648437+00:00,call_llm,ollama,google/gemma-4-31B-it,4258.87,420,0.2,,,0,0,1022,163,1185,403
protocol_isoxazole_des_full,gemma_rescued,gemma,ollama,12,1,2026-05-04T04:52:34.609905+00:00,call_llm,ollama,google/gemma-4-31B-it,6961.27,260,0.2,,,0,0,986,260,1246,794
protocol_isoxazole_des_full,gemma_rescued,gemma,ollama,12,1,2026-05-04T04:52:38.775636+00:00,call_llm,ollama,google/gemma-4-31B-it,4165.56,420,0.2,,,0,0,1014,159,1173,391
protocol_isoxazole_des_full,gemma_rescued,gemma,ollama,12,1,2026-05-04T04:52:45.380752+00:00,call_llm,ollama,google/gemma-4-31B-it,6604.9,260,0.2,,,0,0,974,246,1220,678
protocol_isoxazole_des_full,gemma_rescued,gemma,ollama,12,1,2026-05-04T04:52:52.354515+00:00,call_llm,ollama,google/gemma-4-31B-it,6973.53,260,0.2,,,0,0,993,260,1253,771
protocol_isoxazole_des_full,gemma_rescued,gemma,ollama,12,1,2026-05-04T04:52:56.622862+00:00,call_llm,ollama,google/gemma-4-31B-it,4268.14,420,0.2,,,0,0,1021,165,1186,419
protocol_isoxazole_des_full,gemma_rescued,gemma,ollama,12,1,2026-05-04T04:53:03.511417+00:00,call_llm,ollama,google/gemma-4-31B-it,6888.35,260,0.2,,,0,0,969,260,1229,769
protocol_isoxazole_des_full,gemma_rescued,gemma,ollama,12,1,2026-05-04T04:53:08.289173+00:00,call_llm,ollama,google/gemma-4-31B-it,4777.58,420,0.2,,,0,0,997,183,1180,416
protocol_isoxazole_des_full,gemma_rescued,gemma,ollama,12,1,2026-05-04T04:53:15.155554+00:00,call_llm,ollama,google/gemma-4-31B-it,6866.2,260,0.2,,,0,0,975,260,1235,777
protocol_isoxazole_des_full,gemma_rescued,gemma,ollama,12,1,2026-05-04T04:53:19.718162+00:00,call_llm,ollama,google/gemma-4-31B-it,4562.44,420,0.2,,,0,0,1003,177,1180,439
protocol_isoxazole_des_full,gemma_rescued,gemma,ollama,12,1,2026-05-04T04:53:26.665063+00:00,call_llm,ollama,google/gemma-4-31B-it,6946.71,260,0.2,,,0,0,996,260,1256,766
protocol_isoxazole_des_full,gemma_rescued,gemma,ollama,12,1,2026-05-04T04:53:31.908615+00:00,call_llm,ollama,google/gemma-4-31B-it,5243.38,420,0.2,,,0,0,1024,200,1224,475
protocol_isoxazole_des_full,gemma_rescued,gemma,ollama,12,1,2026-05-04T04:53:38.885145+00:00,call_llm,ollama,google/gemma-4-31B-it,6976.34,260,0.2,,,0,0,966,260,1226,738
protocol_isoxazole_des_full,gemma_rescued,gemma,ollama,12,1,2026-05-04T04:53:43.016045+00:00,call_llm,ollama,google/gemma-4-31B-it,4130.72,420,0.2,,,0,0,994,157,1151,381
protocol_isoxazole_des_full,gemma_rescued,gemma,ollama,12,1,2026-05-04T04:53:49.114434+00:00,call_llm,ollama,google/gemma-4-31B-it,6098.15,260,0.2,,,0,0,985,224,1209,667
protocol_isoxazole_des_full,gemma_rescued,gemma,ollama,12,1,2026-05-04T04:53:56.046235+00:00,call_llm,ollama,google/gemma-4-31B-it,6931.62,260,0.2,,,0,0,1004,260,1264,743
protocol_isoxazole_des_full,gemma_rescued,gemma,ollama,12,1,2026-05-04T04:54:00.006839+00:00,call_llm,ollama,google/gemma-4-31B-it,3960.43,420,0.2,,,0,0,1032,153,1185,422
protocol_isoxazole_des_full,gemma_rescued,gemma,ollama,12,1,2026-05-04T04:54:06.976107+00:00,call_llm,ollama,google/gemma-4-31B-it,6969.07,260,0.2,,,0,0,978,260,1238,782
protocol_isoxazole_des_full,gemma_rescued,gemma,ollama,12,1,2026-05-04T04:54:13.545370+00:00,call_llm,ollama,google/gemma-4-31B-it,6569.06,420,0.2,,,0,0,1006,254,1260,722
protocol_isoxazole_des_full,gemma_rescued,gemma,ollama,12,1,2026-05-04T04:54:20.426207+00:00,call_llm,ollama,google/gemma-4-31B-it,6880.62,260,0.2,,,0,0,987,260,1247,756
protocol_isoxazole_des_full,gemma_rescued,gemma,ollama,12,1,2026-05-04T04:54:27.584617+00:00,call_llm,ollama,google/gemma-4-31B-it,7158.25,420,0.2,,,0,0,1015,275,1290,822
protocol_isoxazole_des_full,gemma_rescued,gemma,ollama,12,1,2026-05-04T04:54:34.586426+00:00,call_llm,ollama,google/gemma-4-31B-it,7001.56,260,0.2,,,0,0,983,260,1243,781
protocol_isoxazole_des_full,gemma_rescued,gemma,ollama,12,1,2026-05-04T04:54:38.898056+00:00,call_llm,ollama,google/gemma-4-31B-it,4311.41,420,0.2,,,0,0,1011,164,1175,486
protocol_isoxazole_des_full,gemma_rescued,gemma,ollama,12,1,2026-05-04T04:54:45.893517+00:00,call_llm,ollama,google/gemma-4-31B-it,6995.25,260,0.2,,,0,0,975,260,1235,691
protocol_isoxazole_des_full,gemma_rescued,gemma,ollama,12,1,2026-05-04T04:54:52.339753+00:00,call_llm,ollama,google/gemma-4-31B-it,6446.0,420,0.2,,,0,0,1003,246,1249,693
protocol_isoxazole_des_full,gemma_rescued,gemma,ollama,12,1,2026-05-04T04:54:59.218742+00:00,call_llm,ollama,google/gemma-4-31B-it,6878.75,260,0.2,,,0,0,963,260,1223,751
protocol_isoxazole_des_full,gemma_rescued,gemma,ollama,12,1,2026-05-04T04:55:03.143891+00:00,call_llm,ollama,google/gemma-4-31B-it,3924.98,420,0.2,,,0,0,991,151,1142,422
protocol_isoxazole_des_full,gemma_rescued,gemma,ollama,12,1,2026-05-04T04:55:10.075941+00:00,call_llm,ollama,google/gemma-4-31B-it,6931.85,260,0.2,,,0,0,982,260,1242,744
protocol_isoxazole_des_full,gemma_rescued,gemma,ollama,12,1,2026-05-04T04:55:14.825378+00:00,call_llm,ollama,google/gemma-4-31B-it,4749.24,420,0.2,,,0,0,1010,184,1194,526
protocol_isoxazole_des_full,gemma_rescued,gemma,ollama,12,1,2026-05-04T04:55:21.709653+00:00,call_llm,ollama,google/gemma-4-31B-it,6884.06,260,0.2,,,0,0,958,260,1218,800
protocol_isoxazole_des_full,gemma_rescued,gemma,ollama,12,1,2026-05-04T04:55:26.381101+00:00,call_llm,ollama,google/gemma-4-31B-it,4671.22,420,0.2,,,0,0,986,178,1164,530
protocol_isoxazole_des_full,gemma_rescued,gemma,ollama,12,1,2026-05-04T04:55:32.244366+00:00,call_llm,ollama,google/gemma-4-31B-it,5863.06,260,0.2,,,0,0,964,217,1181,641
protocol_isoxazole_des_full,gemma_rescued,gemma,ollama,12,1,2026-05-04T04:55:39.237772+00:00,call_llm,ollama,google/gemma-4-31B-it,6993.17,260,0.2,,,0,0,985,260,1245,781
protocol_isoxazole_des_full,gemma_rescued,gemma,ollama,12,1,2026-05-04T04:55:46.103250+00:00,call_llm,ollama,google/gemma-4-31B-it,6865.28,420,0.2,,,0,0,1013,262,1275,760
protocol_isoxazole_des_full,gemma_rescued,gemma,ollama,12,1,2026-05-04T04:55:52.310362+00:00,call_llm,ollama,google/gemma-4-31B-it,6206.91,260,0.2,,,0,0,955,230,1185,661
protocol_isoxazole_des_full,gemma_rescued,gemma,ollama,12,1,2026-05-04T04:55:55.568930+00:00,call_llm,ollama,google/gemma-4-31B-it,3255.41,260,0.2,,,0,0,932,116,1048,321
protocol_isoxazole_des_full,gemma_rescued,gemma,ollama,12,1,2026-05-04T04:55:58.870299+00:00,call_llm,ollama,google/gemma-4-31B-it,3301.18,260,0.2,,,0,0,902,121,1023,327
protocol_isoxazole_des_full,gemma_rescued,gemma,ollama,12,1,2026-05-04T04:56:02.039315+00:00,call_llm,ollama,google/gemma-4-31B-it,3168.83,260,0.2,,,0,0,903,116,1019,315
protocol_isoxazole_des_full,gemma_rescued,gemma,ollama,12,1,2026-05-04T04:56:05.456337+00:00,call_llm,ollama,google/gemma-4-31B-it,3416.84,260,0.2,,,0,0,936,123,1059,326
protocol_isoxazole_des_full,gemma_rescued,gemma,ollama,12,1,2026-05-04T04:56:08.186039+00:00,call_llm,ollama,google/gemma-4-31B-it,2729.5,260,0.2,,,0,0,955,98,1053,282
protocol_isoxazole_des_full,gemma_rescued,gemma,ollama,12,1,2026-05-04T04:56:10.979996+00:00,call_llm,ollama,google/gemma-4-31B-it,2793.75,260,0.2,,,0,0,929,101,1030,283
protocol_isoxazole_des_full,gemma_rescued,gemma,ollama,12,1,2026-05-04T04:56:14.338944+00:00,call_llm,ollama,google/gemma-4-31B-it,3358.74,260,0.2,,,0,0,938,123,1061,321
protocol_isoxazole_des_full,gemma_rescued,gemma,ollama,12,1,2026-05-04T04:56:17.596416+00:00,call_llm,ollama,google/gemma-4-31B-it,3257.28,260,0.2,,,0,0,934,119,1053,323
protocol_isoxazole_des_full,gemma_rescued,gemma,ollama,12,1,2026-05-04T04:56:20.843469+00:00,call_llm,ollama,google/gemma-4-31B-it,3246.82,260,0.2,,,0,0,926,118,1044,309
protocol_isoxazole_des_full,gemma_rescued,gemma,ollama,12,1,2026-05-04T04:56:23.969121+00:00,call_llm,ollama,google/gemma-4-31B-it,3125.43,260,0.2,,,0,0,914,112,1026,321
protocol_isoxazole_des_full,gemma_rescued,gemma,ollama,12,1,2026-05-04T04:56:27.399033+00:00,call_llm,ollama,google/gemma-4-31B-it,3429.69,260,0.2,,,0,0,933,124,1057,335
protocol_isoxazole_des_full,gemma_rescued,gemma,ollama,12,1,2026-05-04T04:56:30.513866+00:00,call_llm,ollama,google/gemma-4-31B-it,3114.65,260,0.2,,,0,0,909,112,1021,306
protocol_isoxazole_des_full,gemma_rescued,gemma,ollama,12,1,2026-05-04T04:56:33.972315+00:00,call_llm,ollama,google/gemma-4-31B-it,3458.24,260,0.2,,,0,0,915,125,1040,337
protocol_isoxazole_des_full,gemma_rescued,gemma,ollama,12,1,2026-05-04T04:56:37.437938+00:00,call_llm,ollama,google/gemma-4-31B-it,3465.4,260,0.2,,,0,0,936,125,1061,332
protocol_isoxazole_des_full,gemma_rescued,gemma,ollama,12,1,2026-05-04T04:56:40.712723+00:00,call_llm,ollama,google/gemma-4-31B-it,3274.55,260,0.2,,,0,0,906,118,1024,331
protocol_isoxazole_des_full,gemma_rescued,gemma,ollama,12,1,2026-05-04T04:56:44.159371+00:00,call_llm,ollama,google/gemma-4-31B-it,3446.45,260,0.2,,,0,0,848,125,973,325
protocol_isoxazole_des_full,gemma_rescued,gemma,ollama,12,1,2026-05-04T04:56:51.206971+00:00,call_llm,ollama,google/gemma-4-31B-it,7047.39,260,0.2,,,0,0,980,260,1240,825
protocol_isoxazole_des_full,gemma_rescued,gemma,ollama,12,1,2026-05-04T04:56:56.578586+00:00,call_llm,ollama,google/gemma-4-31B-it,5371.43,420,0.2,,,0,0,1008,207,1215,505
protocol_isoxazole_des_full,gemma_rescued,gemma,ollama,12,1,2026-05-04T04:57:03.481608+00:00,call_llm,ollama,google/gemma-4-31B-it,6902.8,260,0.2,,,0,0,950,260,1210,780
protocol_isoxazole_des_full,gemma_rescued,gemma,ollama,12,1,2026-05-04T04:57:08.992424+00:00,call_llm,ollama,google/gemma-4-31B-it,5510.65,420,0.2,,,0,0,978,211,1189,530
protocol_isoxazole_des_full,gemma_rescued,gemma,ollama,12,1,2026-05-04T04:57:15.867140+00:00,call_llm,ollama,google/gemma-4-31B-it,6874.52,260,0.2,,,0,0,951,260,1211,897
protocol_isoxazole_des_full,gemma_rescued,gemma,ollama,12,1,2026-05-04T04:57:21.418611+00:00,call_llm,ollama,google/gemma-4-31B-it,5551.26,420,0.2,,,0,0,979,215,1194,511
protocol_isoxazole_des_full,gemma_rescued,gemma,ollama,12,1,2026-05-04T04:57:28.393874+00:00,call_llm,ollama,google/gemma-4-31B-it,6975.04,260,0.2,,,0,0,984,260,1244,811
protocol_isoxazole_des_full,gemma_rescued,gemma,ollama,12,1,2026-05-04T04:57:34.617571+00:00,call_llm,ollama,google/gemma-4-31B-it,6223.53,420,0.2,,,0,0,1012,237,1249,605
protocol_isoxazole_des_full,gemma_rescued,gemma,ollama,12,1,2026-05-04T04:57:41.616784+00:00,call_llm,ollama,google/gemma-4-31B-it,6998.97,260,0.2,,,0,0,1003,260,1263,762
protocol_isoxazole_des_full,gemma_rescued,gemma,ollama,12,1,2026-05-04T04:57:47.255350+00:00,call_llm,ollama,google/gemma-4-31B-it,5638.36,420,0.2,,,0,0,1031,215,1246,567
protocol_isoxazole_des_full,gemma_rescued,gemma,ollama,12,1,2026-05-04T04:57:54.224172+00:00,call_llm,ollama,google/gemma-4-31B-it,6968.63,260,0.2,,,0,0,977,260,1237,876
protocol_isoxazole_des_full,gemma_rescued,gemma,ollama,12,1,2026-05-04T04:57:59.677978+00:00,call_llm,ollama,google/gemma-4-31B-it,5453.61,420,0.2,,,0,0,1005,211,1216,562
protocol_isoxazole_des_full,gemma_rescued,gemma,ollama,12,1,2026-05-04T04:58:06.646669+00:00,call_llm,ollama,google/gemma-4-31B-it,6968.46,260,0.2,,,0,0,986,260,1246,791
protocol_isoxazole_des_full,gemma_rescued,gemma,ollama,12,1,2026-05-04T04:58:12.607943+00:00,call_llm,ollama,google/gemma-4-31B-it,5961.07,420,0.2,,,0,0,1014,231,1245,621
protocol_isoxazole_des_full,gemma_rescued,gemma,ollama,12,1,2026-05-04T04:58:19.495954+00:00,call_llm,ollama,google/gemma-4-31B-it,6887.79,260,0.2,,,0,0,982,260,1242,797
protocol_isoxazole_des_full,gemma_rescued,gemma,ollama,12,1,2026-05-04T04:58:25.433889+00:00,call_llm,ollama,google/gemma-4-31B-it,5937.73,420,0.2,,,0,0,1010,228,1238,585
protocol_isoxazole_des_full,gemma_rescued,gemma,ollama,12,1,2026-05-04T04:58:32.419911+00:00,call_llm,ollama,google/gemma-4-31B-it,6985.79,260,0.2,,,0,0,974,260,1234,846
protocol_isoxazole_des_full,gemma_rescued,gemma,ollama,12,1,2026-05-04T04:58:37.920371+00:00,call_llm,ollama,google/gemma-4-31B-it,5500.25,420,0.2,,,0,0,1002,209,1211,531
protocol_isoxazole_des_full,gemma_rescued,gemma,ollama,12,1,2026-05-04T04:58:44.914707+00:00,call_llm,ollama,google/gemma-4-31B-it,6994.13,260,0.2,,,0,0,962,260,1222,774
protocol_isoxazole_des_full,gemma_rescued,gemma,ollama,12,1,2026-05-04T04:58:51.055149+00:00,call_llm,ollama,google/gemma-4-31B-it,6140.24,420,0.2,,,0,0,990,234,1224,604
protocol_isoxazole_des_full,gemma_rescued,gemma,ollama,12,1,2026-05-04T04:58:57.967023+00:00,call_llm,ollama,google/gemma-4-31B-it,6911.69,260,0.2,,,0,0,981,260,1241,723
protocol_isoxazole_des_full,gemma_rescued,gemma,ollama,12,1,2026-05-04T04:59:03.565368+00:00,call_llm,ollama,google/gemma-4-31B-it,5598.15,420,0.2,,,0,0,1009,216,1225,521
protocol_isoxazole_des_full,gemma_rescued,gemma,ollama,12,1,2026-05-04T04:59:10.501982+00:00,call_llm,ollama,google/gemma-4-31B-it,6936.4,260,0.2,,,0,0,957,260,1217,678
protocol_isoxazole_des_full,gemma_rescued,gemma,ollama,12,1,2026-05-04T04:59:16.334859+00:00,call_llm,ollama,google/gemma-4-31B-it,5832.7,420,0.2,,,0,0,985,226,1211,606
protocol_isoxazole_des_full,gemma_rescued,gemma,ollama,12,1,2026-05-04T04:59:23.212935+00:00,call_llm,ollama,google/gemma-4-31B-it,6877.85,260,0.2,,,0,0,963,260,1223,756
protocol_isoxazole_des_full,gemma_rescued,gemma,ollama,12,1,2026-05-04T04:59:29.355855+00:00,call_llm,ollama,google/gemma-4-31B-it,6142.76,420,0.2,,,0,0,991,234,1225,603
protocol_isoxazole_des_full,gemma_rescued,gemma,ollama,12,1,2026-05-04T04:59:36.360936+00:00,call_llm,ollama,google/gemma-4-31B-it,7004.86,260,0.2,,,0,0,984,260,1244,735
protocol_isoxazole_des_full,gemma_rescued,gemma,ollama,12,1,2026-05-04T04:59:42.095079+00:00,call_llm,ollama,google/gemma-4-31B-it,5733.93,420,0.2,,,0,0,1012,220,1232,537
protocol_isoxazole_des_full,gemma_rescued,gemma,ollama,12,1,2026-05-04T04:59:49.089364+00:00,call_llm,ollama,google/gemma-4-31B-it,6994.09,260,0.2,,,0,0,954,260,1214,876
protocol_isoxazole_des_full,gemma_rescued,gemma,ollama,12,1,2026-05-04T04:59:54.937124+00:00,call_llm,ollama,google/gemma-4-31B-it,5847.59,420,0.2,,,0,0,982,224,1206,603
protocol_isoxazole_des_full,gemma_rescued,gemma,ollama,12,1,2026-05-04T05:00:01.810285+00:00,call_llm,ollama,google/gemma-4-31B-it,6872.98,260,0.2,,,0,0,896,260,1156,760
protocol_isoxazole_des_full,gemma_rescued,gemma,ollama,12,1,2026-05-04T05:00:07.334461+00:00,call_llm,ollama,google/gemma-4-31B-it,5524.0,420,0.2,,,0,0,924,211,1135,531
protocol_isoxazole_des_full,gemma_rescued,gemma,ollama,12,1,2026-05-04T05:00:14.270225+00:00,call_llm,ollama,google/gemma-4-31B-it,6935.52,260,0.2,,,0,0,992,260,1252,759
protocol_isoxazole_des_full,gemma_rescued,gemma,ollama,12,1,2026-05-04T05:00:21.118937+00:00,call_llm,ollama,google/gemma-4-31B-it,6848.5,260,0.2,,,0,0,962,260,1222,734
protocol_isoxazole_des_full,gemma_rescued,gemma,ollama,12,1,2026-05-04T05:00:25.302042+00:00,call_llm,ollama,google/gemma-4-31B-it,4182.9,420,0.2,,,0,0,990,161,1151,385
protocol_isoxazole_des_full,gemma_rescued,gemma,ollama,12,1,2026-05-04T05:00:32.172552+00:00,call_llm,ollama,google/gemma-4-31B-it,6870.27,260,0.2,,,0,0,963,260,1223,728
