case_id,candidate_budget,repeat_index,timestamp,api_name,provider,model,duration_ms,max_tokens,temperature,seed,tool_calls_requested,input_tokens,output_tokens,prompt_tokens,completion_tokens,total_tokens,response_chars
protocol_isoxazole_des_full,24,1,2026-04-28T01:34:46.493223+00:00,call_llm_with_tools_turn,openai,gpt-4o,12469.67,4000,0.2,,0,0,0,2756,1316,4072,
protocol_isoxazole_des_full,24,1,2026-04-28T01:35:04.244007+00:00,call_llm_with_tools_turn,openai,gpt-4o,17747.06,4000,0.2,,0,0,0,1944,1121,3065,
protocol_isoxazole_des_full,24,1,2026-04-28T01:35:15.782578+00:00,call_llm_with_tools_turn,openai,gpt-4o,11538.36,4000,0.2,,0,0,0,1950,1146,3096,
protocol_isoxazole_des_full,24,1,2026-04-28T01:35:26.261255+00:00,call_llm_with_tools_turn,openai,gpt-4o,10478.41,4000,0.2,,0,0,0,1940,1121,3061,
protocol_isoxazole_des_full,24,1,2026-04-28T01:35:38.232935+00:00,call_llm_with_tools_turn,openai,gpt-4o,11971.44,4000,0.2,,0,0,0,1933,1116,3049,
protocol_isoxazole_des_full,24,1,2026-04-28T01:35:49.241465+00:00,call_llm_with_tools_turn,openai,gpt-4o,11008.3,4000,0.2,,0,0,0,1934,1102,3036,
protocol_isoxazole_des_full,24,1,2026-04-28T01:35:58.788012+00:00,call_llm_with_tools_turn,openai,gpt-4o,9546.3,4000,0.2,,0,0,0,1941,1176,3117,
protocol_isoxazole_des_full,24,1,2026-04-28T01:36:11.526054+00:00,call_llm_with_tools_turn,openai,gpt-4o,12737.82,4000,0.2,,0,0,0,1933,1121,3054,
protocol_isoxazole_des_full,24,1,2026-04-28T01:36:19.196831+00:00,call_llm_with_tools_turn,openai,gpt-4o,7670.54,4000,0.2,,0,0,0,1790,679,2469,
protocol_isoxazole_des_full,24,1,2026-04-28T01:36:21.012312+00:00,call_llm_with_tools_turn,openai,gpt-4o,1815.24,4000,0.2,,4,0,0,1900,120,2020,
protocol_isoxazole_des_full,24,1,2026-04-28T01:36:34.490616+00:00,call_llm_with_tools_turn,openai,gpt-4o,13478.13,4000,0.2,,0,0,0,2264,1372,3636,
protocol_isoxazole_des_full,24,1,2026-04-28T01:36:36.196968+00:00,call_llm_with_tools_turn,openai,gpt-4o,1706.07,4000,0.2,,3,0,0,1906,98,2004,
protocol_isoxazole_des_full,24,1,2026-04-28T01:36:49.682951+00:00,call_llm_with_tools_turn,openai,gpt-4o,13485.81,4000,0.2,,0,0,0,2184,1536,3720,
protocol_isoxazole_des_full,24,1,2026-04-28T01:36:51.605573+00:00,call_llm_with_tools_turn,openai,gpt-4o,1922.35,4000,0.2,,4,0,0,1896,120,2016,
protocol_isoxazole_des_full,24,1,2026-04-28T01:37:04.788294+00:00,call_llm_with_tools_turn,openai,gpt-4o,13182.52,4000,0.2,,0,0,0,2260,1505,3765,
protocol_isoxazole_des_full,24,1,2026-04-28T01:37:06.254233+00:00,call_llm_with_tools_turn,openai,gpt-4o,1465.69,4000,0.2,,4,0,0,1889,120,2009,
protocol_isoxazole_des_full,24,1,2026-04-28T01:37:22.356309+00:00,call_llm_with_tools_turn,openai,gpt-4o,16101.9,4000,0.2,,0,0,0,2253,1406,3659,
protocol_isoxazole_des_full,24,1,2026-04-28T01:37:24.431356+00:00,call_llm_with_tools_turn,openai,gpt-4o,2074.79,4000,0.2,,4,0,0,1890,120,2010,
protocol_isoxazole_des_full,24,1,2026-04-28T01:37:46.728589+00:00,call_llm_with_tools_turn,openai,gpt-4o,22297.04,4000,0.2,,0,0,0,2254,1402,3656,
protocol_isoxazole_des_full,24,1,2026-04-28T01:37:48.925493+00:00,call_llm_with_tools_turn,openai,gpt-4o,2196.62,4000,0.2,,4,0,0,1897,120,2017,
protocol_isoxazole_des_full,24,1,2026-04-28T01:38:00.338922+00:00,call_llm_with_tools_turn,openai,gpt-4o,11413.27,4000,0.2,,0,0,0,2261,1269,3530,
protocol_isoxazole_des_full,24,1,2026-04-28T01:38:03.069664+00:00,call_llm_with_tools_turn,openai,gpt-4o,2730.53,4000,0.2,,4,0,0,1889,120,2009,
protocol_isoxazole_des_full,24,1,2026-04-28T01:38:16.988056+00:00,call_llm_with_tools_turn,openai,gpt-4o,13918.21,4000,0.2,,0,0,0,2253,1340,3593,
protocol_isoxazole_des_full,24,1,2026-04-28T01:38:18.316417+00:00,call_llm_with_tools_turn,openai,gpt-4o,1328.12,4000,0.2,,2,0,0,1746,68,1814,
protocol_isoxazole_des_full,24,1,2026-04-28T01:38:29.800032+00:00,call_llm_with_tools_turn,openai,gpt-4o,11483.46,4000,0.2,,0,0,0,1942,859,2801,
protocol_isoxazole_des_full,24,1,2026-04-28T01:38:32.031640+00:00,call_llm_with_tools_turn,openai,gpt-4o,2231.34,4000,0.2,,4,0,0,2108,180,2288,
protocol_isoxazole_des_full,24,1,2026-04-28T01:38:33.977575+00:00,call_llm_with_tools_turn,openai,gpt-4o,1945.72,4000,0.2,,4,0,0,2531,140,2671,
protocol_isoxazole_des_full,24,1,2026-04-28T01:38:56.678085+00:00,call_llm_with_tools_turn,openai,gpt-4o,22700.3,4000,0.2,,0,0,0,2982,1535,4517,
protocol_isoxazole_des_full,24,1,2026-04-28T01:39:00.242263+00:00,call_llm_with_tools_turn,openai,gpt-4o,3563.96,4000,0.2,,8,0,0,2114,304,2418,
protocol_isoxazole_des_full,24,1,2026-04-28T01:39:15.338068+00:00,call_llm_with_tools_turn,openai,gpt-4o,15095.58,4000,0.2,,0,0,0,2957,1553,4510,
protocol_isoxazole_des_full,24,1,2026-04-28T01:39:18.777427+00:00,call_llm_with_tools_turn,openai,gpt-4o,3439.11,4000,0.2,,8,0,0,2104,304,2408,
protocol_isoxazole_des_full,24,1,2026-04-28T01:39:32.700832+00:00,call_llm_with_tools_turn,openai,gpt-4o,13923.13,4000,0.2,,0,0,0,2950,1536,4486,
protocol_isoxazole_des_full,24,1,2026-04-28T01:39:35.551830+00:00,call_llm_with_tools_turn,openai,gpt-4o,2850.73,4000,0.2,,8,0,0,2097,304,2401,
protocol_isoxazole_des_full,24,1,2026-04-28T01:39:47.684272+00:00,call_llm_with_tools_turn,openai,gpt-4o,12132.14,4000,0.2,,0,0,0,2940,1543,4483,
protocol_isoxazole_des_full,24,1,2026-04-28T01:39:49.393506+00:00,call_llm_with_tools_turn,openai,gpt-4o,1708.95,4000,0.2,,4,0,0,2098,200,2298,
protocol_isoxazole_des_full,24,1,2026-04-28T01:40:02.233746+00:00,call_llm_with_tools_turn,openai,gpt-4o,12839.97,4000,0.2,,0,0,0,2541,1597,4138,
protocol_isoxazole_des_full,24,1,2026-04-28T01:40:05.605747+00:00,call_llm_with_tools_turn,openai,gpt-4o,3371.75,4000,0.2,,8,0,0,2105,304,2409,
protocol_isoxazole_des_full,24,1,2026-04-28T01:40:20.798104+00:00,call_llm_with_tools_turn,openai,gpt-4o,15192.07,4000,0.2,,0,0,0,2951,1579,4530,
protocol_isoxazole_des_full,24,1,2026-04-28T01:40:23.958652+00:00,call_llm_with_tools_turn,openai,gpt-4o,3160.28,4000,0.2,,8,0,0,2097,304,2401,
protocol_isoxazole_des_full,24,1,2026-04-28T01:40:36.377975+00:00,call_llm_with_tools_turn,openai,gpt-4o,12419.07,4000,0.2,,0,0,0,2940,1563,4503,
protocol_isoxazole_des_full,24,1,2026-04-28T01:40:38.696138+00:00,call_llm_with_tools_turn,openai,gpt-4o,2317.93,4000,0.2,,4,0,0,1954,160,2114,
protocol_isoxazole_des_full,24,1,2026-04-28T01:40:47.676811+00:00,call_llm_with_tools_turn,openai,gpt-4o,8980.45,4000,0.2,,0,0,0,2393,957,3350,
protocol_isoxazole_des_full,24,1,2026-04-28T01:40:52.557043+00:00,call_llm_with_tools_turn,openai,gpt-4o,4879.92,4000,0.2,,8,0,0,1935,292,2227,
protocol_isoxazole_des_full,24,1,2026-04-28T01:41:05.722307+00:00,call_llm_with_tools_turn,openai,gpt-4o,13165.04,4000,0.2,,0,0,0,2762,1323,4085,
protocol_isoxazole_des_full,24,1,2026-04-28T01:41:08.929374+00:00,call_llm_with_tools_turn,openai,gpt-4o,3206.8,4000,0.2,,8,0,0,1941,292,2233,
protocol_isoxazole_des_full,24,1,2026-04-28T01:41:24.524684+00:00,call_llm_with_tools_turn,openai,gpt-4o,15595.06,4000,0.2,,0,0,0,2768,1313,4081,
protocol_isoxazole_des_full,24,1,2026-04-28T01:41:28.497778+00:00,call_llm_with_tools_turn,openai,gpt-4o,3972.86,4000,0.2,,8,0,0,1931,292,2223,
protocol_isoxazole_des_full,24,1,2026-04-28T01:41:45.217949+00:00,call_llm_with_tools_turn,openai,gpt-4o,16719.96,4000,0.2,,0,0,0,2758,1475,4233,
protocol_isoxazole_des_full,24,1,2026-04-28T01:41:48.614431+00:00,call_llm_with_tools_turn,openai,gpt-4o,3396.21,4000,0.2,,8,0,0,1924,292,2216,
protocol_isoxazole_des_full,24,1,2026-04-28T01:42:03.677073+00:00,call_llm_with_tools_turn,openai,gpt-4o,15062.4,4000,0.2,,0,0,0,2751,1395,4146,
protocol_isoxazole_des_full,24,1,2026-04-28T01:42:07.797295+00:00,call_llm_with_tools_turn,openai,gpt-4o,4119.96,4000,0.2,,8,0,0,1925,292,2217,
protocol_isoxazole_des_full,24,1,2026-04-28T01:42:22.583848+00:00,call_llm_with_tools_turn,openai,gpt-4o,14786.34,4000,0.2,,0,0,0,2752,1419,4171,
protocol_isoxazole_des_full,24,1,2026-04-28T01:42:26.759428+00:00,call_llm_with_tools_turn,openai,gpt-4o,4175.36,4000,0.2,,8,0,0,1932,292,2224,
protocol_isoxazole_des_full,24,1,2026-04-28T01:42:41.816132+00:00,call_llm_with_tools_turn,openai,gpt-4o,15056.48,4000,0.2,,0,0,0,2759,1296,4055,
protocol_isoxazole_des_full,24,1,2026-04-28T01:42:44.536632+00:00,call_llm_with_tools_turn,openai,gpt-4o,2720.25,4000,0.2,,8,0,0,1924,292,2216,
protocol_isoxazole_des_full,24,1,2026-04-28T01:42:57.967154+00:00,call_llm_with_tools_turn,openai,gpt-4o,13430.17,4000,0.2,,0,0,0,2751,1320,4071,
protocol_isoxazole_des_full,24,1,2026-04-28T01:43:00.189898+00:00,call_llm_with_tools_turn,openai,gpt-4o,2222.51,4000,0.2,,4,0,0,1781,170,1951,
protocol_isoxazole_des_full,24,1,2026-04-28T01:43:10.942271+00:00,call_llm_with_tools_turn,openai,gpt-4o,10752.17,4000,0.2,,0,0,0,2224,812,3036,
protocol_isoxazole_des_full,24,1,2026-04-28T01:43:13.690507+00:00,call_llm_with_tools_turn,openai,gpt-4o,2744.08,1600,0.2,,3,0,0,4909,226,5135,
protocol_isoxazole_des_full,24,1,2026-04-28T01:43:23.860314+00:00,call_llm_with_tools_turn,openai,gpt-4o,10169.47,1600,0.2,,0,0,0,6006,860,6866,
protocol_isoxazole_des_full,24,1,2026-04-28T01:43:27.761557+00:00,call_llm,openai,gpt-4o,3900.47,800,0.2,,,0,0,584,332,916,1201
protocol_isoxazole_des_full,24,1,2026-04-28T01:43:56.922022+00:00,output_formatter,anthropic,claude-sonnet-4-20250514,29158.69,1500,0.2,,,90064,966,0,0,91030,3532
