case_id,upstream_bundle,council_bundle,council_provider,candidate_budget,repeat_index,timestamp,api_name,provider,model,duration_ms,max_tokens,temperature,seed,tool_calls_requested,input_tokens,output_tokens,prompt_tokens,completion_tokens,total_tokens,response_chars
protocol_isoxazole_des_full,claude,gpt4omini,openai,12,1,2026-04-28T04:47:30.699955+00:00,call_llm_with_tools_turn,openai,gpt-4o-mini,2932.52,4000,0.2,,4,0,0,1901,120,2021,
protocol_isoxazole_des_full,claude,gpt4omini,openai,12,1,2026-04-28T04:47:55.722156+00:00,call_llm_with_tools_turn,openai,gpt-4o-mini,25022.01,4000,0.2,,0,0,0,2265,1381,3646,
protocol_isoxazole_des_full,claude,gpt4omini,openai,12,1,2026-04-28T04:47:58.183953+00:00,call_llm_with_tools_turn,openai,gpt-4o-mini,2461.55,4000,0.2,,4,0,0,1900,116,2016,
protocol_isoxazole_des_full,claude,gpt4omini,openai,12,1,2026-04-28T04:48:17.481005+00:00,call_llm_with_tools_turn,openai,gpt-4o-mini,19296.87,4000,0.2,,0,0,0,2260,1321,3581,
protocol_isoxazole_des_full,claude,gpt4omini,openai,12,1,2026-04-28T04:48:19.709453+00:00,call_llm_with_tools_turn,openai,gpt-4o-mini,2228.22,4000,0.2,,4,0,0,1897,120,2017,
protocol_isoxazole_des_full,claude,gpt4omini,openai,12,1,2026-04-28T04:48:41.280098+00:00,call_llm_with_tools_turn,openai,gpt-4o-mini,21570.45,4000,0.2,,0,0,0,2261,1455,3716,
protocol_isoxazole_des_full,claude,gpt4omini,openai,12,1,2026-04-28T04:48:51.787322+00:00,call_llm_with_tools_turn,openai,gpt-4o-mini,10506.95,4000,0.2,,12,0,0,2109,512,2621,
protocol_isoxazole_des_full,claude,gpt4omini,openai,12,1,2026-04-28T04:49:26.312998+00:00,call_llm_with_tools_turn,openai,gpt-4o-mini,34525.38,4000,0.2,,0,0,0,3356,1906,5262,
protocol_isoxazole_des_full,claude,gpt4omini,openai,12,1,2026-04-28T04:49:34.091156+00:00,call_llm_with_tools_turn,openai,gpt-4o-mini,7777.88,4000,0.2,,12,0,0,2108,500,2608,
protocol_isoxazole_des_full,claude,gpt4omini,openai,12,1,2026-04-28T04:50:03.929236+00:00,call_llm_with_tools_turn,openai,gpt-4o-mini,29837.79,4000,0.2,,0,0,0,3343,1666,5009,
protocol_isoxazole_des_full,claude,gpt4omini,openai,12,1,2026-04-28T04:50:11.739541+00:00,call_llm_with_tools_turn,openai,gpt-4o-mini,7810.03,4000,0.2,,12,0,0,2105,504,2609,
protocol_isoxazole_des_full,claude,gpt4omini,openai,12,1,2026-04-28T04:51:10.445189+00:00,call_llm_with_tools_turn,openai,gpt-4o-mini,58705.36,4000,0.2,,0,0,0,3344,1728,5072,
protocol_isoxazole_des_full,claude,gpt4omini,openai,12,1,2026-04-28T04:51:12.843730+00:00,call_llm_with_tools_turn,openai,gpt-4o-mini,2398.26,4000,0.2,,2,0,0,1936,107,2043,
protocol_isoxazole_des_full,claude,gpt4omini,openai,12,1,2026-04-28T04:51:37.196453+00:00,call_llm_with_tools_turn,openai,gpt-4o-mini,24352.46,4000,0.2,,0,0,0,2193,1291,3484,
protocol_isoxazole_des_full,claude,gpt4omini,openai,12,1,2026-04-28T04:51:41.583010+00:00,call_llm_with_tools_turn,openai,gpt-4o-mini,4386.28,4000,0.2,,2,0,0,1935,107,2042,
protocol_isoxazole_des_full,claude,gpt4omini,openai,12,1,2026-04-28T04:51:46.788630+00:00,call_llm_with_tools_turn,openai,gpt-4o-mini,5205.41,4000,0.2,,2,0,0,2192,109,2301,
protocol_isoxazole_des_full,claude,gpt4omini,openai,12,1,2026-04-28T04:51:52.253432+00:00,call_llm_with_tools_turn,openai,gpt-4o-mini,5464.6,4000,0.2,,2,0,0,2451,109,2560,
protocol_isoxazole_des_full,claude,gpt4omini,openai,12,1,2026-04-28T04:51:54.241974+00:00,call_llm_with_tools_turn,openai,gpt-4o-mini,1988.33,4000,0.2,,2,0,0,2710,109,2819,
protocol_isoxazole_des_full,claude,gpt4omini,openai,12,1,2026-04-28T04:52:18.341993+00:00,call_llm_with_tools_turn,openai,gpt-4o-mini,24099.84,4000,0.2,,0,0,0,2969,1401,4370,
protocol_isoxazole_des_full,claude,gpt4omini,openai,12,1,2026-04-28T04:52:20.249319+00:00,call_llm_with_tools_turn,openai,gpt-4o-mini,1907.06,4000,0.2,,2,0,0,1932,87,2019,
protocol_isoxazole_des_full,claude,gpt4omini,openai,12,1,2026-04-28T04:52:43.139577+00:00,call_llm_with_tools_turn,openai,gpt-4o-mini,22890.06,4000,0.2,,0,0,0,2159,1443,3602,
protocol_isoxazole_des_full,claude,gpt4omini,openai,12,1,2026-04-28T04:52:47.934151+00:00,call_llm_with_tools_turn,openai,gpt-4o-mini,4791.62,1600,0.2,,3,0,0,3563,236,3799,
protocol_isoxazole_des_full,claude,gpt4omini,openai,12,1,2026-04-28T04:53:01.538548+00:00,call_llm_with_tools_turn,openai,gpt-4o-mini,13604.06,1600,0.2,,0,0,0,4656,897,5553,
protocol_isoxazole_des_full,claude,gpt4omini,openai,12,1,2026-04-28T04:53:18.141885+00:00,output_formatter,anthropic,claude-sonnet-4-20250514,16602.78,1500,0.2,,,4299,678,0,0,4977,2462
