case_id,upstream_bundle,council_bundle,council_provider,candidate_budget,repeat_index,timestamp,api_name,provider,model,duration_ms,max_tokens,temperature,seed,tool_calls_requested,input_tokens,output_tokens,prompt_tokens,completion_tokens,total_tokens,response_chars
protocol_isoxazole_des_full,gpt4o,claude,anthropic,12,1,2026-04-28T04:02:40.041166+00:00,call_llm_with_tools_turn,anthropic,claude-sonnet-4-20250514,1759.86,4000,0.2,,1,3663,131,0,0,3794,
protocol_isoxazole_des_full,gpt4o,claude,anthropic,12,1,2026-04-28T04:03:10.562096+00:00,call_llm_with_tools_turn,anthropic,claude-sonnet-4-20250514,30520.73,4000,0.2,,0,3906,2101,0,0,6007,
protocol_isoxazole_des_full,gpt4o,claude,anthropic,12,1,2026-04-28T04:03:13.095212+00:00,call_llm_with_tools_turn,anthropic,claude-sonnet-4-20250514,2532.86,4000,0.2,,1,2720,140,0,0,2860,
protocol_isoxazole_des_full,gpt4o,claude,anthropic,12,1,2026-04-28T04:03:19.069651+00:00,call_llm_with_tools_turn,anthropic,claude-sonnet-4-20250514,5974.26,4000,0.2,,1,2933,131,0,0,3064,
protocol_isoxazole_des_full,gpt4o,claude,anthropic,12,1,2026-04-28T04:03:21.503646+00:00,call_llm_with_tools_turn,anthropic,claude-sonnet-4-20250514,2433.78,4000,0.2,,1,3176,145,0,0,3321,
protocol_isoxazole_des_full,gpt4o,claude,anthropic,12,1,2026-04-28T04:03:24.189303+00:00,call_llm_with_tools_turn,anthropic,claude-sonnet-4-20250514,2685.49,4000,0.2,,1,3433,131,0,0,3564,
protocol_isoxazole_des_full,gpt4o,claude,anthropic,12,1,2026-04-28T04:03:26.128505+00:00,call_llm_with_tools_turn,anthropic,claude-sonnet-4-20250514,1939.03,4000,0.2,,1,3676,131,0,0,3807,
protocol_isoxazole_des_full,gpt4o,claude,anthropic,12,1,2026-04-28T04:04:00.162803+00:00,call_llm_with_tools_turn,anthropic,claude-sonnet-4-20250514,34034.13,4000,0.2,,0,3919,2195,0,0,6114,
protocol_isoxazole_des_full,gpt4o,claude,anthropic,12,1,2026-04-28T04:04:03.015462+00:00,call_llm_with_tools_turn,anthropic,claude-sonnet-4-20250514,2848.92,4000,0.2,,1,2773,147,0,0,2920,
protocol_isoxazole_des_full,gpt4o,claude,anthropic,12,1,2026-04-28T04:04:26.793195+00:00,call_llm_with_tools_turn,anthropic,claude-sonnet-4-20250514,23777.57,4000,0.2,,0,2998,1453,0,0,4451,
protocol_isoxazole_des_full,gpt4o,claude,anthropic,12,1,2026-04-28T04:04:30.059382+00:00,call_llm_with_tools_turn,anthropic,claude-sonnet-4-20250514,3265.98,4000,0.2,,1,2776,159,0,0,2935,
protocol_isoxazole_des_full,gpt4o,claude,anthropic,12,1,2026-04-28T04:04:53.442624+00:00,call_llm_with_tools_turn,anthropic,claude-sonnet-4-20250514,23383.08,4000,0.2,,0,3013,1382,0,0,4395,
protocol_isoxazole_des_full,gpt4o,claude,anthropic,12,1,2026-04-28T04:05:16.400443+00:00,call_llm_with_tools_turn,anthropic,claude-sonnet-4-20250514,22957.6,4000,0.2,,0,2775,1405,0,0,4180,
protocol_isoxazole_des_full,gpt4o,claude,anthropic,12,1,2026-04-28T04:05:20.032790+00:00,call_llm_with_tools_turn,anthropic,claude-sonnet-4-20250514,3632.1,4000,0.2,,1,2773,171,0,0,2944,
protocol_isoxazole_des_full,gpt4o,claude,anthropic,12,1,2026-04-28T04:05:42.188271+00:00,call_llm_with_tools_turn,anthropic,claude-sonnet-4-20250514,22155.33,4000,0.2,,0,3017,1358,0,0,4375,
protocol_isoxazole_des_full,gpt4o,claude,anthropic,12,1,2026-04-28T04:05:46.212111+00:00,call_llm_with_tools_turn,anthropic,claude-sonnet-4-20250514,4023.6,4000,0.2,,1,2774,147,0,0,2921,
protocol_isoxazole_des_full,gpt4o,claude,anthropic,12,1,2026-04-28T04:06:09.059475+00:00,call_llm_with_tools_turn,anthropic,claude-sonnet-4-20250514,22847.2,4000,0.2,,0,2999,1371,0,0,4370,
protocol_isoxazole_des_full,gpt4o,claude,anthropic,12,1,2026-04-28T04:06:14.145703+00:00,call_llm_with_tools_turn,anthropic,claude-sonnet-4-20250514,5085.97,4000,0.2,,1,2775,150,0,0,2925,
protocol_isoxazole_des_full,gpt4o,claude,anthropic,12,1,2026-04-28T04:06:37.774722+00:00,call_llm_with_tools_turn,anthropic,claude-sonnet-4-20250514,23628.8,4000,0.2,,0,3003,1450,0,0,4453,
protocol_isoxazole_des_full,gpt4o,claude,anthropic,12,1,2026-04-28T04:06:40.346117+00:00,call_llm_with_tools_turn,anthropic,claude-sonnet-4-20250514,2571.16,4000,0.2,,1,2773,145,0,0,2918,
protocol_isoxazole_des_full,gpt4o,claude,anthropic,12,1,2026-04-28T04:07:03.366594+00:00,call_llm_with_tools_turn,anthropic,claude-sonnet-4-20250514,23020.32,4000,0.2,,0,2996,1345,0,0,4341,
protocol_isoxazole_des_full,gpt4o,claude,anthropic,12,1,2026-04-28T04:07:08.908999+00:00,call_llm_with_tools_turn,anthropic,claude-sonnet-4-20250514,5542.18,4000,0.2,,1,2774,184,0,0,2958,
protocol_isoxazole_des_full,gpt4o,claude,anthropic,12,1,2026-04-28T04:07:31.583226+00:00,call_llm_with_tools_turn,anthropic,claude-sonnet-4-20250514,22674.07,4000,0.2,,0,3031,1375,0,0,4406,
protocol_isoxazole_des_full,gpt4o,claude,anthropic,12,1,2026-04-28T04:07:34.793793+00:00,call_llm_with_tools_turn,anthropic,claude-sonnet-4-20250514,3210.33,4000,0.2,,1,2775,161,0,0,2936,
protocol_isoxazole_des_full,gpt4o,claude,anthropic,12,1,2026-04-28T04:08:00.183409+00:00,call_llm_with_tools_turn,anthropic,claude-sonnet-4-20250514,25389.45,4000,0.2,,0,3014,1536,0,0,4550,
protocol_isoxazole_des_full,gpt4o,claude,anthropic,12,1,2026-04-28T04:08:03.038675+00:00,call_llm_with_tools_turn,anthropic,claude-sonnet-4-20250514,2855.06,4000,0.2,,1,2771,147,0,0,2918,
protocol_isoxazole_des_full,gpt4o,claude,anthropic,12,1,2026-04-28T04:08:27.943583+00:00,call_llm_with_tools_turn,anthropic,claude-sonnet-4-20250514,24904.74,4000,0.2,,0,2996,1454,0,0,4450,
protocol_isoxazole_des_full,gpt4o,claude,anthropic,12,1,2026-04-28T04:08:30.696817+00:00,call_llm_with_tools_turn,anthropic,claude-sonnet-4-20250514,2752.98,4000,0.2,,1,2774,147,0,0,2921,
protocol_isoxazole_des_full,gpt4o,claude,anthropic,12,1,2026-04-28T04:08:57.356673+00:00,call_llm_with_tools_turn,anthropic,claude-sonnet-4-20250514,26659.71,4000,0.2,,0,2999,1481,0,0,4480,
protocol_isoxazole_des_full,gpt4o,claude,anthropic,12,1,2026-04-28T04:09:01.399193+00:00,call_llm_with_tools_turn,anthropic,claude-sonnet-4-20250514,4042.11,4000,0.2,,1,2775,184,0,0,2959,
protocol_isoxazole_des_full,gpt4o,claude,anthropic,12,1,2026-04-28T04:09:25.547757+00:00,call_llm_with_tools_turn,anthropic,claude-sonnet-4-20250514,24148.38,4000,0.2,,0,3032,1451,0,0,4483,
protocol_isoxazole_des_full,gpt4o,claude,anthropic,12,1,2026-04-28T04:09:28.027280+00:00,call_llm_with_tools_turn,anthropic,claude-sonnet-4-20250514,2479.25,4000,0.2,,1,2680,110,0,0,2790,
protocol_isoxazole_des_full,gpt4o,claude,anthropic,12,1,2026-04-28T04:09:55.541049+00:00,call_llm_with_tools_turn,anthropic,claude-sonnet-4-20250514,27513.61,4000,0.2,,0,2870,1557,0,0,4427,
protocol_isoxazole_des_full,gpt4o,claude,anthropic,12,1,2026-04-28T04:09:58.132998+00:00,call_llm_with_tools_turn,anthropic,claude-sonnet-4-20250514,2591.68,4000,0.2,,1,2683,110,0,0,2793,
protocol_isoxazole_des_full,gpt4o,claude,anthropic,12,1,2026-04-28T04:10:27.602355+00:00,call_llm_with_tools_turn,anthropic,claude-sonnet-4-20250514,29469.21,4000,0.2,,0,2873,1741,0,0,4614,
protocol_isoxazole_des_full,gpt4o,claude,anthropic,12,1,2026-04-28T04:10:30.228427+00:00,call_llm_with_tools_turn,anthropic,claude-sonnet-4-20250514,2625.86,4000,0.2,,1,2682,117,0,0,2799,
protocol_isoxazole_des_full,gpt4o,claude,anthropic,12,1,2026-04-28T04:10:54.784968+00:00,call_llm_with_tools_turn,anthropic,claude-sonnet-4-20250514,24556.38,4000,0.2,,0,2878,1554,0,0,4432,
protocol_isoxazole_des_full,gpt4o,claude,anthropic,12,1,2026-04-28T04:10:57.337901+00:00,call_llm_with_tools_turn,anthropic,claude-sonnet-4-20250514,2552.7,4000,0.2,,1,2680,110,0,0,2790,
protocol_isoxazole_des_full,gpt4o,claude,anthropic,12,1,2026-04-28T04:11:23.466547+00:00,call_llm_with_tools_turn,anthropic,claude-sonnet-4-20250514,26128.48,4000,0.2,,0,2870,1846,0,0,4716,
protocol_isoxazole_des_full,gpt4o,claude,anthropic,12,1,2026-04-28T04:11:25.923186+00:00,call_llm_with_tools_turn,anthropic,claude-sonnet-4-20250514,2456.39,4000,0.2,,1,2681,110,0,0,2791,
protocol_isoxazole_des_full,gpt4o,claude,anthropic,12,1,2026-04-28T04:11:55.062973+00:00,call_llm_with_tools_turn,anthropic,claude-sonnet-4-20250514,29139.62,4000,0.2,,0,2871,1715,0,0,4586,
protocol_isoxazole_des_full,gpt4o,claude,anthropic,12,1,2026-04-28T04:11:57.742748+00:00,call_llm_with_tools_turn,anthropic,claude-sonnet-4-20250514,2679.5,4000,0.2,,1,2682,110,0,0,2792,
protocol_isoxazole_des_full,gpt4o,claude,anthropic,12,1,2026-04-28T04:12:25.723009+00:00,call_llm_with_tools_turn,anthropic,claude-sonnet-4-20250514,27980.11,4000,0.2,,0,2872,1617,0,0,4489,
protocol_isoxazole_des_full,gpt4o,claude,anthropic,12,1,2026-04-28T04:12:28.123584+00:00,call_llm_with_tools_turn,anthropic,claude-sonnet-4-20250514,2400.33,4000,0.2,,1,2680,110,0,0,2790,
protocol_isoxazole_des_full,gpt4o,claude,anthropic,12,1,2026-04-28T04:12:56.096928+00:00,call_llm_with_tools_turn,anthropic,claude-sonnet-4-20250514,27973.17,4000,0.2,,0,2870,1787,0,0,4657,
protocol_isoxazole_des_full,gpt4o,claude,anthropic,12,1,2026-04-28T04:12:58.651790+00:00,call_llm_with_tools_turn,anthropic,claude-sonnet-4-20250514,2554.64,4000,0.2,,1,2681,114,0,0,2795,
protocol_isoxazole_des_full,gpt4o,claude,anthropic,12,1,2026-04-28T04:13:30.897519+00:00,call_llm_with_tools_turn,anthropic,claude-sonnet-4-20250514,32245.56,4000,0.2,,0,2874,1915,0,0,4789,
protocol_isoxazole_des_full,gpt4o,claude,anthropic,12,1,2026-04-28T04:13:33.296165+00:00,call_llm_with_tools_turn,anthropic,claude-sonnet-4-20250514,2398.4,4000,0.2,,1,2682,107,0,0,2789,
protocol_isoxazole_des_full,gpt4o,claude,anthropic,12,1,2026-04-28T04:14:01.223248+00:00,call_llm_with_tools_turn,anthropic,claude-sonnet-4-20250514,27926.93,4000,0.2,,0,2869,1668,0,0,4537,
protocol_isoxazole_des_full,gpt4o,claude,anthropic,12,1,2026-04-28T04:14:03.656433+00:00,call_llm_with_tools_turn,anthropic,claude-sonnet-4-20250514,2432.97,4000,0.2,,1,2678,110,0,0,2788,
protocol_isoxazole_des_full,gpt4o,claude,anthropic,12,1,2026-04-28T04:14:35.657796+00:00,call_llm_with_tools_turn,anthropic,claude-sonnet-4-20250514,32001.19,4000,0.2,,0,2868,1853,0,0,4721,
protocol_isoxazole_des_full,gpt4o,claude,anthropic,12,1,2026-04-28T04:14:38.603145+00:00,call_llm_with_tools_turn,anthropic,claude-sonnet-4-20250514,2945.11,4000,0.2,,1,2681,114,0,0,2795,
protocol_isoxazole_des_full,gpt4o,claude,anthropic,12,1,2026-04-28T04:15:08.373211+00:00,call_llm_with_tools_turn,anthropic,claude-sonnet-4-20250514,29769.89,4000,0.2,,0,2875,1757,0,0,4632,
protocol_isoxazole_des_full,gpt4o,claude,anthropic,12,1,2026-04-28T04:15:10.950453+00:00,call_llm_with_tools_turn,anthropic,claude-sonnet-4-20250514,2577.02,4000,0.2,,1,2682,110,0,0,2792,
protocol_isoxazole_des_full,gpt4o,claude,anthropic,12,1,2026-04-28T04:15:40.702054+00:00,call_llm_with_tools_turn,anthropic,claude-sonnet-4-20250514,29751.42,4000,0.2,,0,2872,1795,0,0,4667,
protocol_isoxazole_des_full,gpt4o,claude,anthropic,12,1,2026-04-28T04:15:43.902569+00:00,call_llm_with_tools_turn,anthropic,claude-sonnet-4-20250514,3200.18,4000,0.2,,1,3108,169,0,0,3277,
protocol_isoxazole_des_full,gpt4o,claude,anthropic,12,1,2026-04-28T04:15:46.094374+00:00,call_llm_with_tools_turn,anthropic,claude-sonnet-4-20250514,2191.61,4000,0.2,,1,3350,140,0,0,3490,
protocol_isoxazole_des_full,gpt4o,claude,anthropic,12,1,2026-04-28T04:15:47.678428+00:00,call_llm_with_tools_turn,anthropic,claude-sonnet-4-20250514,1583.9,4000,0.2,,1,3578,85,0,0,3663,
protocol_isoxazole_des_full,gpt4o,claude,anthropic,12,1,2026-04-28T04:15:49.638250+00:00,call_llm_with_tools_turn,anthropic,claude-sonnet-4-20250514,1959.63,4000,0.2,,1,3758,138,0,0,3896,
protocol_isoxazole_des_full,gpt4o,claude,anthropic,12,1,2026-04-28T04:15:51.587035+00:00,call_llm_with_tools_turn,anthropic,claude-sonnet-4-20250514,1948.59,4000,0.2,,1,3969,141,0,0,4110,
protocol_isoxazole_des_full,gpt4o,claude,anthropic,12,1,2026-04-28T04:15:53.253476+00:00,call_llm_with_tools_turn,anthropic,claude-sonnet-4-20250514,1666.26,4000,0.2,,1,4201,85,0,0,4286,
protocol_isoxazole_des_full,gpt4o,claude,anthropic,12,1,2026-04-28T04:16:26.387503+00:00,call_llm_with_tools_force_final,anthropic,claude-sonnet-4-20250514,33133.79,4000,0.2,,0,4416,1965,0,0,6381,
protocol_isoxazole_des_full,gpt4o,claude,anthropic,12,1,2026-04-28T04:16:29.198889+00:00,call_llm_with_tools_turn,anthropic,claude-sonnet-4-20250514,2811.12,4000,0.2,,1,3111,151,0,0,3262,
protocol_isoxazole_des_full,gpt4o,claude,anthropic,12,1,2026-04-28T04:16:31.380505+00:00,call_llm_with_tools_turn,anthropic,claude-sonnet-4-20250514,2181.42,4000,0.2,,1,3335,133,0,0,3468,
protocol_isoxazole_des_full,gpt4o,claude,anthropic,12,1,2026-04-28T04:16:33.265809+00:00,call_llm_with_tools_turn,anthropic,claude-sonnet-4-20250514,1885.13,4000,0.2,,1,3556,85,0,0,3641,
protocol_isoxazole_des_full,gpt4o,claude,anthropic,12,1,2026-04-28T04:16:35.212676+00:00,call_llm_with_tools_turn,anthropic,claude-sonnet-4-20250514,1946.71,4000,0.2,,1,3736,131,0,0,3867,
protocol_isoxazole_des_full,gpt4o,claude,anthropic,12,1,2026-04-28T04:16:37.340006+00:00,call_llm_with_tools_turn,anthropic,claude-sonnet-4-20250514,2127.14,4000,0.2,,1,3939,134,0,0,4073,
protocol_isoxazole_des_full,gpt4o,claude,anthropic,12,1,2026-04-28T04:16:38.932523+00:00,call_llm_with_tools_turn,anthropic,claude-sonnet-4-20250514,1592.36,4000,0.2,,1,4164,85,0,0,4249,
protocol_isoxazole_des_full,gpt4o,claude,anthropic,12,1,2026-04-28T04:17:11.492915+00:00,call_llm_with_tools_force_final,anthropic,claude-sonnet-4-20250514,32560.15,4000,0.2,,0,4379,2010,0,0,6389,
protocol_isoxazole_des_full,gpt4o,claude,anthropic,12,1,2026-04-28T04:17:14.379619+00:00,call_llm_with_tools_turn,anthropic,claude-sonnet-4-20250514,2886.45,4000,0.2,,1,3110,158,0,0,3268,
protocol_isoxazole_des_full,gpt4o,claude,anthropic,12,1,2026-04-28T04:17:16.518663+00:00,call_llm_with_tools_turn,anthropic,claude-sonnet-4-20250514,2138.84,4000,0.2,,1,3339,140,0,0,3479,
protocol_isoxazole_des_full,gpt4o,claude,anthropic,12,1,2026-04-28T04:17:18.090863+00:00,call_llm_with_tools_turn,anthropic,claude-sonnet-4-20250514,1572.03,4000,0.2,,1,3566,85,0,0,3651,
protocol_isoxazole_des_full,gpt4o,claude,anthropic,12,1,2026-04-28T04:17:19.970177+00:00,call_llm_with_tools_turn,anthropic,claude-sonnet-4-20250514,1879.17,4000,0.2,,1,3746,138,0,0,3884,
protocol_isoxazole_des_full,gpt4o,claude,anthropic,12,1,2026-04-28T04:17:21.921493+00:00,call_llm_with_tools_turn,anthropic,claude-sonnet-4-20250514,1951.13,4000,0.2,,1,3957,141,0,0,4098,
protocol_isoxazole_des_full,gpt4o,claude,anthropic,12,1,2026-04-28T04:17:23.610479+00:00,call_llm_with_tools_turn,anthropic,claude-sonnet-4-20250514,1688.82,4000,0.2,,1,4189,85,0,0,4274,
protocol_isoxazole_des_full,gpt4o,claude,anthropic,12,1,2026-04-28T04:17:54.372203+00:00,call_llm_with_tools_force_final,anthropic,claude-sonnet-4-20250514,30761.53,4000,0.2,,0,4404,2001,0,0,6405,
protocol_isoxazole_des_full,gpt4o,claude,anthropic,12,1,2026-04-28T04:17:57.283982+00:00,call_llm_with_tools_turn,anthropic,claude-sonnet-4-20250514,2911.54,4000,0.2,,1,3108,158,0,0,3266,
protocol_isoxazole_des_full,gpt4o,claude,anthropic,12,1,2026-04-28T04:17:59.581596+00:00,call_llm_with_tools_turn,anthropic,claude-sonnet-4-20250514,2297.42,4000,0.2,,1,3339,140,0,0,3479,
protocol_isoxazole_des_full,gpt4o,claude,anthropic,12,1,2026-04-28T04:18:01.380363+00:00,call_llm_with_tools_turn,anthropic,claude-sonnet-4-20250514,1798.58,4000,0.2,,1,3567,85,0,0,3652,
protocol_isoxazole_des_full,gpt4o,claude,anthropic,12,1,2026-04-28T04:18:03.424371+00:00,call_llm_with_tools_turn,anthropic,claude-sonnet-4-20250514,2043.85,4000,0.2,,1,3747,138,0,0,3885,
protocol_isoxazole_des_full,gpt4o,claude,anthropic,12,1,2026-04-28T04:18:05.423450+00:00,call_llm_with_tools_turn,anthropic,claude-sonnet-4-20250514,1998.92,4000,0.2,,1,3958,141,0,0,4099,
