case_id,upstream_bundle,council_bundle,council_provider,candidate_budget,repeat_index,timestamp,api_name,provider,model,duration_ms,max_tokens,temperature,seed,tool_calls_requested,input_tokens,output_tokens,prompt_tokens,completion_tokens,total_tokens,response_chars
protocol_isoxazole_des_full,gemma,gemma,ollama,1,1,2026-05-07T11:55:52.348163+00:00,call_llm,ollama,google/gemma-4-31B-it,3664.75,260,0.2,,,0,0,948,147,1095,365
protocol_isoxazole_des_full,gemma,gemma,ollama,1,1,2026-05-07T11:55:58.768284+00:00,call_llm,ollama,google/gemma-4-31B-it,6419.88,260,0.2,,,0,0,996,260,1256,739
protocol_isoxazole_des_full,gemma,gemma,ollama,1,1,2026-05-07T11:56:03.882879+00:00,call_llm,ollama,google/gemma-4-31B-it,5114.4,420,0.2,,,0,0,1024,209,1233,547
protocol_isoxazole_des_full,gemma,gemma,ollama,1,1,2026-05-07T11:56:10.266687+00:00,call_llm,ollama,google/gemma-4-31B-it,6383.58,260,0.2,,,0,0,1008,260,1268,745
protocol_isoxazole_des_full,gemma,gemma,ollama,1,1,2026-05-07T11:56:14.447572+00:00,call_llm,ollama,google/gemma-4-31B-it,4180.67,420,0.2,,,0,0,1036,172,1208,448
protocol_isoxazole_des_full,gemma,gemma,ollama,1,1,2026-05-07T11:56:20.908084+00:00,call_llm,ollama,google/gemma-4-31B-it,6460.26,260,0.2,,,0,0,997,260,1257,735
protocol_isoxazole_des_full,gemma,gemma,ollama,1,1,2026-05-07T11:56:26.793478+00:00,call_llm,ollama,google/gemma-4-31B-it,5885.2,420,0.2,,,0,0,1025,239,1264,697
protocol_isoxazole_des_full,gemma,gemma,ollama,1,1,2026-05-07T11:56:30.084360+00:00,call_llm,ollama,google/gemma-4-31B-it,3290.06,260,0.2,,,0,0,890,133,1023,392
protocol_isoxazole_des_full,gemma,gemma,ollama,1,1,2026-05-07T11:56:33.494976+00:00,call_llm,ollama,google/gemma-4-31B-it,3410.42,260,0.2,,,0,0,889,132,1021,314
protocol_isoxazole_des_full,gemma,gemma,ollama,1,1,2026-05-07T11:56:39.892698+00:00,call_llm,ollama,google/gemma-4-31B-it,6397.51,260,0.2,,,0,0,938,260,1198,800
protocol_isoxazole_des_full,gemma,gemma,ollama,1,1,2026-05-07T11:56:45.664402+00:00,call_llm,ollama,google/gemma-4-31B-it,5771.49,420,0.2,,,0,0,966,235,1201,630
protocol_isoxazole_des_full,gemma,gemma,ollama,1,1,2026-05-07T11:56:52.187174+00:00,call_llm,ollama,google/gemma-4-31B-it,6522.49,260,0.2,,,0,0,937,260,1197,841
protocol_isoxazole_des_full,gemma,gemma,ollama,1,1,2026-05-07T11:56:57.570060+00:00,call_llm,ollama,google/gemma-4-31B-it,5382.67,420,0.2,,,0,0,965,222,1187,608
protocol_isoxazole_des_full,gemma,gemma,ollama,1,1,2026-05-07T11:57:03.954603+00:00,call_llm,ollama,google/gemma-4-31B-it,6384.31,260,0.2,,,0,0,950,260,1210,742
protocol_isoxazole_des_full,gemma,gemma,ollama,1,1,2026-05-07T11:57:08.443527+00:00,call_llm,ollama,google/gemma-4-31B-it,4488.66,420,0.2,,,0,0,978,185,1163,471
protocol_isoxazole_des_full,gemma,gemma,ollama,1,1,2026-05-07T11:57:14.914563+00:00,call_llm,ollama,google/gemma-4-31B-it,6470.83,260,0.2,,,0,0,949,260,1209,708
protocol_isoxazole_des_full,gemma,gemma,ollama,1,1,2026-05-07T11:57:19.269147+00:00,call_llm,ollama,google/gemma-4-31B-it,4354.41,420,0.2,,,0,0,977,179,1156,465
protocol_isoxazole_des_full,gemma,gemma,ollama,1,1,2026-05-07T11:57:25.668806+00:00,call_llm,ollama,google/gemma-4-31B-it,6399.44,260,0.2,,,0,0,939,260,1199,796
protocol_isoxazole_des_full,gemma,gemma,ollama,1,1,2026-05-07T11:57:30.201534+00:00,call_llm,ollama,google/gemma-4-31B-it,4532.54,420,0.2,,,0,0,967,184,1151,534
protocol_isoxazole_des_full,gemma,gemma,ollama,1,1,2026-05-07T11:57:36.767990+00:00,call_llm,ollama,google/gemma-4-31B-it,6566.23,260,0.2,,,0,0,938,260,1198,841
protocol_isoxazole_des_full,gemma,gemma,ollama,1,1,2026-05-07T11:57:42.109119+00:00,call_llm,ollama,google/gemma-4-31B-it,5340.92,420,0.2,,,0,0,966,217,1183,591
protocol_isoxazole_des_full,gemma,gemma,ollama,1,1,2026-05-07T11:58:07.568206+00:00,call_llm,ollama,google/gemma-4-31B-it,25458.3,1600,0.2,,,0,0,2320,1009,3329,2789
protocol_isoxazole_des_full,gemma,gemma,ollama,1,1,2026-05-07T11:58:19.127394+00:00,call_llm,ollama,google/gemma-4-31B-it,11558.6,800,0.2,,,0,0,733,468,1201,1576
protocol_isoxazole_des_full,gemma,gemma,ollama,1,1,2026-05-07T11:58:40.150260+00:00,output_formatter,ollama,google/gemma-4-31B-it,21021.58,1500,0.2,,,0,0,11740,671,12411,2431
protocol_isoxazole_des_full,gemma,gemma,ollama,12,1,2026-05-07T12:05:20.558151+00:00,call_llm,ollama,google/gemma-4-31B-it,4219.61,400,0.2,,,0,0,248,172,420,560
protocol_isoxazole_des_full,gemma,gemma,ollama,12,1,2026-05-07T12:05:24.408242+00:00,call_llm,ollama,google/gemma-4-31B-it,3849.62,500,0.2,,,0,0,1017,146,1163,446
protocol_isoxazole_des_full,gemma,gemma,ollama,12,1,2026-05-07T12:05:27.922989+00:00,call_llm,ollama,google/gemma-4-31B-it,3512.02,260,0.2,,,0,0,890,134,1024,392
protocol_isoxazole_des_full,gemma,gemma,ollama,12,1,2026-05-07T12:05:31.503695+00:00,call_llm,ollama,google/gemma-4-31B-it,3580.5,260,0.2,,,0,0,891,138,1029,396
protocol_isoxazole_des_full,gemma,gemma,ollama,12,1,2026-05-07T12:05:35.198031+00:00,call_llm,ollama,google/gemma-4-31B-it,3694.11,260,0.2,,,0,0,861,143,1004,395
protocol_isoxazole_des_full,gemma,gemma,ollama,12,1,2026-05-07T12:05:38.672566+00:00,call_llm,ollama,google/gemma-4-31B-it,3474.35,260,0.2,,,0,0,893,134,1027,384
protocol_isoxazole_des_full,gemma,gemma,ollama,12,1,2026-05-07T12:05:41.951946+00:00,call_llm,ollama,google/gemma-4-31B-it,3279.19,260,0.2,,,0,0,894,126,1020,372
protocol_isoxazole_des_full,gemma,gemma,ollama,12,1,2026-05-07T12:05:45.257681+00:00,call_llm,ollama,google/gemma-4-31B-it,3305.54,260,0.2,,,0,0,868,127,995,337
protocol_isoxazole_des_full,gemma,gemma,ollama,12,1,2026-05-07T12:05:48.637749+00:00,call_llm,ollama,google/gemma-4-31B-it,3379.86,260,0.2,,,0,0,887,130,1017,352
protocol_isoxazole_des_full,gemma,gemma,ollama,12,1,2026-05-07T12:05:51.966418+00:00,call_llm,ollama,google/gemma-4-31B-it,3328.46,260,0.2,,,0,0,891,130,1021,352
protocol_isoxazole_des_full,gemma,gemma,ollama,12,1,2026-05-07T12:05:55.650068+00:00,call_llm,ollama,google/gemma-4-31B-it,3683.43,260,0.2,,,0,0,861,145,1006,393
protocol_isoxazole_des_full,gemma,gemma,ollama,12,1,2026-05-07T12:05:58.969224+00:00,call_llm,ollama,google/gemma-4-31B-it,3318.94,260,0.2,,,0,0,891,129,1020,381
protocol_isoxazole_des_full,gemma,gemma,ollama,12,1,2026-05-07T12:06:02.687755+00:00,call_llm,ollama,google/gemma-4-31B-it,3718.31,260,0.2,,,0,0,893,144,1037,409
protocol_isoxazole_des_full,gemma,gemma,ollama,12,1,2026-05-07T12:06:06.328643+00:00,call_llm,ollama,google/gemma-4-31B-it,3640.69,260,0.2,,,0,0,861,143,1004,394
protocol_isoxazole_des_full,gemma,gemma,ollama,12,1,2026-05-07T12:06:12.864591+00:00,call_llm,ollama,google/gemma-4-31B-it,6535.73,260,0.2,,,0,0,938,260,1198,800
protocol_isoxazole_des_full,gemma,gemma,ollama,12,1,2026-05-07T12:06:18.451738+00:00,call_llm,ollama,google/gemma-4-31B-it,5586.97,420,0.2,,,0,0,966,229,1195,598
protocol_isoxazole_des_full,gemma,gemma,ollama,12,1,2026-05-07T12:06:25.043603+00:00,call_llm,ollama,google/gemma-4-31B-it,6591.66,260,0.2,,,0,0,939,260,1199,825
protocol_isoxazole_des_full,gemma,gemma,ollama,12,1,2026-05-07T12:06:30.761574+00:00,call_llm,ollama,google/gemma-4-31B-it,5717.79,420,0.2,,,0,0,967,231,1198,597
protocol_isoxazole_des_full,gemma,gemma,ollama,12,1,2026-05-07T12:06:37.342412+00:00,call_llm,ollama,google/gemma-4-31B-it,6580.63,260,0.2,,,0,0,909,260,1169,806
protocol_isoxazole_des_full,gemma,gemma,ollama,12,1,2026-05-07T12:06:42.377254+00:00,call_llm,ollama,google/gemma-4-31B-it,5034.67,420,0.2,,,0,0,937,204,1141,543
protocol_isoxazole_des_full,gemma,gemma,ollama,12,1,2026-05-07T12:06:48.984734+00:00,call_llm,ollama,google/gemma-4-31B-it,6607.26,260,0.2,,,0,0,941,260,1201,801
protocol_isoxazole_des_full,gemma,gemma,ollama,12,1,2026-05-07T12:06:54.754919+00:00,call_llm,ollama,google/gemma-4-31B-it,5769.98,420,0.2,,,0,0,969,237,1206,606
protocol_isoxazole_des_full,gemma,gemma,ollama,12,1,2026-05-07T12:07:01.304387+00:00,call_llm,ollama,google/gemma-4-31B-it,6549.28,260,0.2,,,0,0,942,260,1202,794
protocol_isoxazole_des_full,gemma,gemma,ollama,12,1,2026-05-07T12:07:07.086867+00:00,call_llm,ollama,google/gemma-4-31B-it,5782.3,420,0.2,,,0,0,970,237,1207,603
protocol_isoxazole_des_full,gemma,gemma,ollama,12,1,2026-05-07T12:07:13.578686+00:00,call_llm,ollama,google/gemma-4-31B-it,6491.61,260,0.2,,,0,0,916,260,1176,757
protocol_isoxazole_des_full,gemma,gemma,ollama,12,1,2026-05-07T12:07:19.171016+00:00,call_llm,ollama,google/gemma-4-31B-it,5592.15,420,0.2,,,0,0,944,229,1173,611
protocol_isoxazole_des_full,gemma,gemma,ollama,12,1,2026-05-07T12:07:25.766697+00:00,call_llm,ollama,google/gemma-4-31B-it,6595.49,260,0.2,,,0,0,935,260,1195,859
protocol_isoxazole_des_full,gemma,gemma,ollama,12,1,2026-05-07T12:07:31.548282+00:00,call_llm,ollama,google/gemma-4-31B-it,5781.38,420,0.2,,,0,0,963,234,1197,642
protocol_isoxazole_des_full,gemma,gemma,ollama,12,1,2026-05-07T12:07:38.136263+00:00,call_llm,ollama,google/gemma-4-31B-it,6587.78,260,0.2,,,0,0,939,260,1199,874
protocol_isoxazole_des_full,gemma,gemma,ollama,12,1,2026-05-07T12:07:43.860440+00:00,call_llm,ollama,google/gemma-4-31B-it,5724.0,420,0.2,,,0,0,967,232,1199,678
protocol_isoxazole_des_full,gemma,gemma,ollama,12,1,2026-05-07T12:07:50.422763+00:00,call_llm,ollama,google/gemma-4-31B-it,6562.12,260,0.2,,,0,0,909,260,1169,797
protocol_isoxazole_des_full,gemma,gemma,ollama,12,1,2026-05-07T12:07:55.948641+00:00,call_llm,ollama,google/gemma-4-31B-it,5525.71,420,0.2,,,0,0,937,227,1164,605
protocol_isoxazole_des_full,gemma,gemma,ollama,12,1,2026-05-07T12:08:02.506765+00:00,call_llm,ollama,google/gemma-4-31B-it,6557.92,260,0.2,,,0,0,939,260,1199,803
protocol_isoxazole_des_full,gemma,gemma,ollama,12,1,2026-05-07T12:08:08.135377+00:00,call_llm,ollama,google/gemma-4-31B-it,5628.43,420,0.2,,,0,0,967,230,1197,639
protocol_isoxazole_des_full,gemma,gemma,ollama,12,1,2026-05-07T12:08:14.647299+00:00,call_llm,ollama,google/gemma-4-31B-it,6511.72,260,0.2,,,0,0,941,260,1201,827
protocol_isoxazole_des_full,gemma,gemma,ollama,12,1,2026-05-07T12:08:19.810223+00:00,call_llm,ollama,google/gemma-4-31B-it,5162.73,420,0.2,,,0,0,969,211,1180,547
protocol_isoxazole_des_full,gemma,gemma,ollama,12,1,2026-05-07T12:08:26.391192+00:00,call_llm,ollama,google/gemma-4-31B-it,6580.76,260,0.2,,,0,0,909,260,1169,782
protocol_isoxazole_des_full,gemma,gemma,ollama,12,1,2026-05-07T12:08:31.651410+00:00,call_llm,ollama,google/gemma-4-31B-it,5260.02,420,0.2,,,0,0,937,213,1150,564
protocol_isoxazole_des_full,gemma,gemma,ollama,12,1,2026-05-07T12:08:38.297746+00:00,call_llm,ollama,google/gemma-4-31B-it,6646.13,260,0.2,,,0,0,950,260,1210,757
protocol_isoxazole_des_full,gemma,gemma,ollama,12,1,2026-05-07T12:08:42.872436+00:00,call_llm,ollama,google/gemma-4-31B-it,4574.53,420,0.2,,,0,0,978,185,1163,476
protocol_isoxazole_des_full,gemma,gemma,ollama,12,1,2026-05-07T12:08:49.451211+00:00,call_llm,ollama,google/gemma-4-31B-it,6578.59,260,0.2,,,0,0,951,260,1211,763
protocol_isoxazole_des_full,gemma,gemma,ollama,12,1,2026-05-07T12:08:53.933724+00:00,call_llm,ollama,google/gemma-4-31B-it,4482.34,420,0.2,,,0,0,979,184,1163,475
protocol_isoxazole_des_full,gemma,gemma,ollama,12,1,2026-05-07T12:09:00.452792+00:00,call_llm,ollama,google/gemma-4-31B-it,6518.88,260,0.2,,,0,0,921,260,1181,778
protocol_isoxazole_des_full,gemma,gemma,ollama,12,1,2026-05-07T12:09:04.880702+00:00,call_llm,ollama,google/gemma-4-31B-it,4427.72,420,0.2,,,0,0,949,180,1129,449
protocol_isoxazole_des_full,gemma,gemma,ollama,12,1,2026-05-07T12:09:11.368202+00:00,call_llm,ollama,google/gemma-4-31B-it,6487.25,260,0.2,,,0,0,953,260,1213,745
protocol_isoxazole_des_full,gemma,gemma,ollama,12,1,2026-05-07T12:09:16.018811+00:00,call_llm,ollama,google/gemma-4-31B-it,4650.4,420,0.2,,,0,0,981,191,1172,483
protocol_isoxazole_des_full,gemma,gemma,ollama,12,1,2026-05-07T12:09:22.574344+00:00,call_llm,ollama,google/gemma-4-31B-it,6555.31,260,0.2,,,0,0,954,260,1214,734
protocol_isoxazole_des_full,gemma,gemma,ollama,12,1,2026-05-07T12:09:27.124659+00:00,call_llm,ollama,google/gemma-4-31B-it,4550.1,420,0.2,,,0,0,982,184,1166,475
protocol_isoxazole_des_full,gemma,gemma,ollama,12,1,2026-05-07T12:09:33.635243+00:00,call_llm,ollama,google/gemma-4-31B-it,6510.34,260,0.2,,,0,0,928,258,1186,739
protocol_isoxazole_des_full,gemma,gemma,ollama,12,1,2026-05-07T12:09:40.216082+00:00,call_llm,ollama,google/gemma-4-31B-it,6580.66,260,0.2,,,0,0,947,260,1207,817
protocol_isoxazole_des_full,gemma,gemma,ollama,12,1,2026-05-07T12:09:45.132215+00:00,call_llm,ollama,google/gemma-4-31B-it,4915.94,420,0.2,,,0,0,975,199,1174,517
protocol_isoxazole_des_full,gemma,gemma,ollama,12,1,2026-05-07T12:09:51.696398+00:00,call_llm,ollama,google/gemma-4-31B-it,6563.98,260,0.2,,,0,0,951,260,1211,738
protocol_isoxazole_des_full,gemma,gemma,ollama,12,1,2026-05-07T12:09:56.374872+00:00,call_llm,ollama,google/gemma-4-31B-it,4678.3,420,0.2,,,0,0,979,192,1171,491
protocol_isoxazole_des_full,gemma,gemma,ollama,12,1,2026-05-07T12:10:02.934662+00:00,call_llm,ollama,google/gemma-4-31B-it,6559.57,260,0.2,,,0,0,921,260,1181,782
protocol_isoxazole_des_full,gemma,gemma,ollama,12,1,2026-05-07T12:10:07.837697+00:00,call_llm,ollama,google/gemma-4-31B-it,4902.81,420,0.2,,,0,0,949,201,1150,523
protocol_isoxazole_des_full,gemma,gemma,ollama,12,1,2026-05-07T12:10:14.338553+00:00,call_llm,ollama,google/gemma-4-31B-it,6500.65,260,0.2,,,0,0,951,260,1211,766
protocol_isoxazole_des_full,gemma,gemma,ollama,12,1,2026-05-07T12:10:19.105549+00:00,call_llm,ollama,google/gemma-4-31B-it,4766.81,420,0.2,,,0,0,979,195,1174,476
protocol_isoxazole_des_full,gemma,gemma,ollama,12,1,2026-05-07T12:10:25.699342+00:00,call_llm,ollama,google/gemma-4-31B-it,6593.6,260,0.2,,,0,0,953,260,1213,749
protocol_isoxazole_des_full,gemma,gemma,ollama,12,1,2026-05-07T12:10:30.276974+00:00,call_llm,ollama,google/gemma-4-31B-it,4577.47,420,0.2,,,0,0,981,185,1166,476
protocol_isoxazole_des_full,gemma,gemma,ollama,12,1,2026-05-07T12:10:36.857447+00:00,call_llm,ollama,google/gemma-4-31B-it,6580.27,260,0.2,,,0,0,921,260,1181,758
protocol_isoxazole_des_full,gemma,gemma,ollama,12,1,2026-05-07T12:10:41.561124+00:00,call_llm,ollama,google/gemma-4-31B-it,4703.48,420,0.2,,,0,0,949,190,1139,479
protocol_isoxazole_des_full,gemma,gemma,ollama,12,1,2026-05-07T12:10:48.205578+00:00,call_llm,ollama,google/gemma-4-31B-it,6644.24,260,0.2,,,0,0,939,260,1199,822
protocol_isoxazole_des_full,gemma,gemma,ollama,12,1,2026-05-07T12:10:52.544552+00:00,call_llm,ollama,google/gemma-4-31B-it,4338.76,420,0.2,,,0,0,967,178,1145,516
protocol_isoxazole_des_full,gemma,gemma,ollama,12,1,2026-05-07T12:10:59.069644+00:00,call_llm,ollama,google/gemma-4-31B-it,6524.85,260,0.2,,,0,0,940,260,1200,834
protocol_isoxazole_des_full,gemma,gemma,ollama,12,1,2026-05-07T12:11:03.449466+00:00,call_llm,ollama,google/gemma-4-31B-it,4379.6,420,0.2,,,0,0,968,178,1146,521
protocol_isoxazole_des_full,gemma,gemma,ollama,12,1,2026-05-07T12:11:09.946490+00:00,call_llm,ollama,google/gemma-4-31B-it,6496.8,260,0.2,,,0,0,910,260,1170,892
protocol_isoxazole_des_full,gemma,gemma,ollama,12,1,2026-05-07T12:11:14.021028+00:00,call_llm,ollama,google/gemma-4-31B-it,4074.34,420,0.2,,,0,0,938,167,1105,475
protocol_isoxazole_des_full,gemma,gemma,ollama,12,1,2026-05-07T12:11:20.464416+00:00,call_llm,ollama,google/gemma-4-31B-it,6443.17,260,0.2,,,0,0,942,256,1198,780
protocol_isoxazole_des_full,gemma,gemma,ollama,12,1,2026-05-07T12:11:27.062342+00:00,call_llm,ollama,google/gemma-4-31B-it,6597.69,260,0.2,,,0,0,943,260,1203,861
protocol_isoxazole_des_full,gemma,gemma,ollama,12,1,2026-05-07T12:11:31.679566+00:00,call_llm,ollama,google/gemma-4-31B-it,4617.03,420,0.2,,,0,0,971,187,1158,564
protocol_isoxazole_des_full,gemma,gemma,ollama,12,1,2026-05-07T12:11:38.277256+00:00,call_llm,ollama,google/gemma-4-31B-it,6597.48,260,0.2,,,0,0,917,260,1177,817
protocol_isoxazole_des_full,gemma,gemma,ollama,12,1,2026-05-07T12:11:42.736414+00:00,call_llm,ollama,google/gemma-4-31B-it,4458.97,420,0.2,,,0,0,945,180,1125,526
protocol_isoxazole_des_full,gemma,gemma,ollama,12,1,2026-05-07T12:11:49.330469+00:00,call_llm,ollama,google/gemma-4-31B-it,6593.83,260,0.2,,,0,0,936,260,1196,835
protocol_isoxazole_des_full,gemma,gemma,ollama,12,1,2026-05-07T12:11:53.678544+00:00,call_llm,ollama,google/gemma-4-31B-it,4347.9,420,0.2,,,0,0,964,178,1142,489
protocol_isoxazole_des_full,gemma,gemma,ollama,12,1,2026-05-07T12:12:00.214438+00:00,call_llm,ollama,google/gemma-4-31B-it,6535.7,260,0.2,,,0,0,940,260,1200,838
protocol_isoxazole_des_full,gemma,gemma,ollama,12,1,2026-05-07T12:12:04.384248+00:00,call_llm,ollama,google/gemma-4-31B-it,4169.59,420,0.2,,,0,0,968,170,1138,459
protocol_isoxazole_des_full,gemma,gemma,ollama,12,1,2026-05-07T12:12:10.871607+00:00,call_llm,ollama,google/gemma-4-31B-it,6487.14,260,0.2,,,0,0,910,260,1170,820
protocol_isoxazole_des_full,gemma,gemma,ollama,12,1,2026-05-07T12:12:16.544211+00:00,call_llm,ollama,google/gemma-4-31B-it,5672.4,420,0.2,,,0,0,938,233,1171,776
protocol_isoxazole_des_full,gemma,gemma,ollama,12,1,2026-05-07T12:12:22.405150+00:00,call_llm,ollama,google/gemma-4-31B-it,5860.74,260,0.2,,,0,0,940,231,1171,691
protocol_isoxazole_des_full,gemma,gemma,ollama,12,1,2026-05-07T12:12:29.005978+00:00,call_llm,ollama,google/gemma-4-31B-it,6600.6,260,0.2,,,0,0,942,260,1202,825
protocol_isoxazole_des_full,gemma,gemma,ollama,12,1,2026-05-07T12:12:32.644481+00:00,call_llm,ollama,google/gemma-4-31B-it,3638.32,420,0.2,,,0,0,970,147,1117,384
protocol_isoxazole_des_full,gemma,gemma,ollama,12,1,2026-05-07T12:12:39.219436+00:00,call_llm,ollama,google/gemma-4-31B-it,6574.75,260,0.2,,,0,0,910,260,1170,811
protocol_isoxazole_des_full,gemma,gemma,ollama,12,1,2026-05-07T12:12:42.930997+00:00,call_llm,ollama,google/gemma-4-31B-it,3711.35,420,0.2,,,0,0,938,150,1088,436
protocol_isoxazole_des_full,gemma,gemma,ollama,12,1,2026-05-07T12:12:46.259115+00:00,call_llm,ollama,google/gemma-4-31B-it,3325.78,260,0.2,,,0,0,890,126,1016,345
protocol_isoxazole_des_full,gemma,gemma,ollama,12,1,2026-05-07T12:12:49.493196+00:00,call_llm,ollama,google/gemma-4-31B-it,3233.88,260,0.2,,,0,0,891,124,1015,342
protocol_isoxazole_des_full,gemma,gemma,ollama,12,1,2026-05-07T12:12:52.991934+00:00,call_llm,ollama,google/gemma-4-31B-it,3498.56,260,0.2,,,0,0,861,137,998,377
protocol_isoxazole_des_full,gemma,gemma,ollama,12,1,2026-05-07T12:12:59.565440+00:00,call_llm,ollama,google/gemma-4-31B-it,6573.29,260,0.2,,,0,0,938,260,1198,771
protocol_isoxazole_des_full,gemma,gemma,ollama,12,1,2026-05-07T12:13:05.432574+00:00,call_llm,ollama,google/gemma-4-31B-it,5866.95,420,0.2,,,0,0,966,239,1205,619
protocol_isoxazole_des_full,gemma,gemma,ollama,12,1,2026-05-07T12:13:11.932902+00:00,call_llm,ollama,google/gemma-4-31B-it,6500.13,260,0.2,,,0,0,939,260,1199,840
protocol_isoxazole_des_full,gemma,gemma,ollama,12,1,2026-05-07T12:13:17.628739+00:00,call_llm,ollama,google/gemma-4-31B-it,5695.65,420,0.2,,,0,0,967,234,1201,614
protocol_isoxazole_des_full,gemma,gemma,ollama,12,1,2026-05-07T12:13:24.130496+00:00,call_llm,ollama,google/gemma-4-31B-it,6501.58,260,0.2,,,0,0,909,260,1169,769
protocol_isoxazole_des_full,gemma,gemma,ollama,12,1,2026-05-07T12:13:29.048490+00:00,call_llm,ollama,google/gemma-4-31B-it,4917.81,420,0.2,,,0,0,937,201,1138,516
protocol_isoxazole_des_full,gemma,gemma,ollama,12,1,2026-05-07T12:13:35.653090+00:00,call_llm,ollama,google/gemma-4-31B-it,6604.4,260,0.2,,,0,0,950,260,1210,734
protocol_isoxazole_des_full,gemma,gemma,ollama,12,1,2026-05-07T12:13:40.164259+00:00,call_llm,ollama,google/gemma-4-31B-it,4510.98,420,0.2,,,0,0,978,185,1163,476
protocol_isoxazole_des_full,gemma,gemma,ollama,12,1,2026-05-07T12:13:46.644140+00:00,call_llm,ollama,google/gemma-4-31B-it,6479.67,260,0.2,,,0,0,951,260,1211,749
protocol_isoxazole_des_full,gemma,gemma,ollama,12,1,2026-05-07T12:13:51.159739+00:00,call_llm,ollama,google/gemma-4-31B-it,4515.41,420,0.2,,,0,0,979,184,1163,471
protocol_isoxazole_des_full,gemma,gemma,ollama,12,1,2026-05-07T12:13:57.731779+00:00,call_llm,ollama,google/gemma-4-31B-it,6571.85,260,0.2,,,0,0,921,260,1181,812
protocol_isoxazole_des_full,gemma,gemma,ollama,12,1,2026-05-07T12:14:02.033147+00:00,call_llm,ollama,google/gemma-4-31B-it,4301.19,420,0.2,,,0,0,949,174,1123,460
