case_id,upstream_bundle,council_bundle,council_provider,candidate_budget,repeat_index,timestamp,api_name,provider,model,duration_ms,max_tokens,temperature,seed,tool_calls_requested,input_tokens,output_tokens,prompt_tokens,completion_tokens,total_tokens,response_chars
protocol_isoxazole_des_full,gpt4omini,claude,anthropic,12,1,2026-04-29T05:12:52.301475+00:00,call_llm,anthropic,claude-sonnet-4-20250514,5672.09,1400,0.2,,,1388,272,0,0,1660,926
protocol_isoxazole_des_full,gpt4omini,claude,anthropic,12,1,2026-04-29T05:13:00.735831+00:00,call_llm,anthropic,claude-sonnet-4-20250514,8434.14,1400,0.2,,,1571,537,0,0,2108,1440
protocol_isoxazole_des_full,gpt4omini,claude,anthropic,12,1,2026-04-29T05:13:08.155207+00:00,call_llm,anthropic,claude-sonnet-4-20250514,7419.17,1400,0.2,,,1559,381,0,0,1940,1112
protocol_isoxazole_des_full,gpt4omini,claude,anthropic,12,1,2026-04-29T05:13:15.646407+00:00,call_llm,anthropic,claude-sonnet-4-20250514,7490.99,1400,0.2,,,1522,375,0,0,1897,1084
protocol_isoxazole_des_full,gpt4omini,claude,anthropic,12,1,2026-04-29T05:13:23.336618+00:00,call_llm,anthropic,claude-sonnet-4-20250514,7690.01,1400,0.2,,,1395,399,0,0,1794,1099
protocol_isoxazole_des_full,gpt4omini,claude,anthropic,12,1,2026-04-29T05:13:32.339944+00:00,call_llm,anthropic,claude-sonnet-4-20250514,9003.03,1400,0.2,,,1584,502,0,0,2086,1519
protocol_isoxazole_des_full,gpt4omini,claude,anthropic,12,1,2026-04-29T05:13:40.304703+00:00,call_llm,anthropic,claude-sonnet-4-20250514,7964.54,1400,0.2,,,1572,495,0,0,2067,1492
protocol_isoxazole_des_full,gpt4omini,claude,anthropic,12,1,2026-04-29T05:13:48.832273+00:00,call_llm,anthropic,claude-sonnet-4-20250514,8527.32,1400,0.2,,,1535,505,0,0,2040,1479
protocol_isoxazole_des_full,gpt4omini,claude,anthropic,12,1,2026-04-29T05:13:57.498645+00:00,call_llm,anthropic,claude-sonnet-4-20250514,8666.16,1400,0.2,,,1408,526,0,0,1934,1543
protocol_isoxazole_des_full,gpt4omini,claude,anthropic,12,1,2026-04-29T05:14:14.017100+00:00,call_llm_with_tools_turn,anthropic,claude-sonnet-4-20250514,16517.49,1600,0.2,,1,4083,520,0,0,4603,
protocol_isoxazole_des_full,gpt4omini,claude,anthropic,12,1,2026-04-29T05:14:16.869758+00:00,call_llm_with_tools_turn,anthropic,claude-sonnet-4-20250514,2852.43,1600,0.2,,1,4931,233,0,0,5164,
protocol_isoxazole_des_full,gpt4omini,claude,anthropic,12,1,2026-04-29T05:14:19.959992+00:00,call_llm_with_tools_turn,anthropic,claude-sonnet-4-20250514,3090.02,1600,0.2,,1,5492,233,0,0,5725,
protocol_isoxazole_des_full,gpt4omini,claude,anthropic,12,1,2026-04-29T05:14:44.802586+00:00,call_llm_with_tools_turn,anthropic,claude-sonnet-4-20250514,24842.39,1600,0.2,,0,6053,1094,0,0,7147,
protocol_isoxazole_des_full,gpt4omini,claude,anthropic,12,1,2026-04-29T05:14:53.152082+00:00,output_formatter,openai,gpt-4o-mini,8349.04,1500,0.2,,,0,0,1528,508,2036,2098
