case_id,upstream_bundle,council_bundle,council_provider,candidate_budget,repeat_index,timestamp,api_name,provider,model,duration_ms,max_tokens,temperature,seed,tool_calls_requested,input_tokens,output_tokens,prompt_tokens,completion_tokens,total_tokens,response_chars
protocol_isoxazole_des_full,claude,gpt4omini,openai,12,1,2026-04-28T04:14:10.258243+00:00,call_llm_with_tools_turn,openai,gpt-4o-mini,95819.66,4000,0.2,,4,0,0,1918,116,2034,
protocol_isoxazole_des_full,claude,gpt4omini,openai,12,1,2026-04-28T04:16:20.472883+00:00,call_llm_with_tools_turn,openai,gpt-4o-mini,130214.45,4000,0.2,,0,0,0,2278,1527,3805,
protocol_isoxazole_des_full,claude,gpt4omini,openai,12,1,2026-04-28T04:18:02.756109+00:00,call_llm_with_tools_turn,openai,gpt-4o-mini,102282.88,4000,0.2,,12,0,0,2126,512,2638,
protocol_isoxazole_des_full,claude,gpt4omini,openai,12,1,2026-04-28T04:19:30.266268+00:00,call_llm_with_tools_turn,openai,gpt-4o-mini,87509.78,4000,0.2,,0,0,0,3373,1749,5122,
protocol_isoxazole_des_full,claude,gpt4omini,openai,12,1,2026-04-28T04:20:42.102004+00:00,call_llm_with_tools_turn,openai,gpt-4o-mini,71835.44,4000,0.2,,12,0,0,2126,512,2638,
protocol_isoxazole_des_full,claude,gpt4omini,openai,12,1,2026-04-28T04:22:40.886402+00:00,call_llm_with_tools_turn,openai,gpt-4o-mini,118784.12,4000,0.2,,0,0,0,3371,1754,5125,
protocol_isoxazole_des_full,claude,gpt4omini,openai,12,1,2026-04-28T04:23:52.129007+00:00,call_llm_with_tools_turn,openai,gpt-4o-mini,71242.36,4000,0.2,,12,0,0,2126,512,2638,
protocol_isoxazole_des_full,claude,gpt4omini,openai,12,1,2026-04-28T04:25:50.801746+00:00,call_llm_with_tools_turn,openai,gpt-4o-mini,118672.43,4000,0.2,,0,0,0,3373,1755,5128,
protocol_isoxazole_des_full,claude,gpt4omini,openai,12,1,2026-04-28T04:27:32.185999+00:00,call_llm_with_tools_turn,openai,gpt-4o-mini,101384.01,4000,0.2,,12,0,0,2124,508,2632,
protocol_isoxazole_des_full,claude,gpt4omini,openai,12,1,2026-04-28T04:28:33.053544+00:00,call_llm_with_tools_turn,openai,gpt-4o-mini,60867.2,4000,0.2,,0,0,0,3368,1672,5040,
protocol_isoxazole_des_full,claude,gpt4omini,openai,12,1,2026-04-28T04:29:44.217141+00:00,call_llm_with_tools_turn,openai,gpt-4o-mini,71163.33,4000,0.2,,12,0,0,2126,512,2638,
protocol_isoxazole_des_full,claude,gpt4omini,openai,12,1,2026-04-28T04:31:12.954297+00:00,call_llm_with_tools_turn,openai,gpt-4o-mini,88736.86,4000,0.2,,0,0,0,3374,1519,4893,
protocol_isoxazole_des_full,claude,gpt4omini,openai,12,1,2026-04-28T04:32:57.276756+00:00,call_llm_with_tools_turn,openai,gpt-4o-mini,104322.16,4000,0.2,,12,0,0,2126,492,2618,
protocol_isoxazole_des_full,claude,gpt4omini,openai,12,1,2026-04-28T04:35:06.927971+00:00,call_llm_with_tools_turn,openai,gpt-4o-mini,129650.89,4000,0.2,,0,0,0,3354,1816,5170,
protocol_isoxazole_des_full,claude,gpt4omini,openai,12,1,2026-04-28T04:35:45.284283+00:00,call_llm_with_tools_turn,openai,gpt-4o-mini,38355.98,4000,0.2,,8,0,0,1953,316,2269,
protocol_isoxazole_des_full,claude,gpt4omini,openai,12,1,2026-04-28T04:36:20.669796+00:00,call_llm_with_tools_turn,openai,gpt-4o-mini,35385.25,4000,0.2,,0,0,0,2812,1414,4226,
protocol_isoxazole_des_full,claude,gpt4omini,openai,12,1,2026-04-28T04:36:26.594295+00:00,call_llm_with_tools_turn,openai,gpt-4o-mini,5924.22,4000,0.2,,6,0,0,1953,271,2224,
protocol_isoxazole_des_full,claude,gpt4omini,openai,12,1,2026-04-28T04:36:51.807122+00:00,call_llm_with_tools_turn,openai,gpt-4o-mini,25212.59,4000,0.2,,0,0,0,2652,1376,4028,
protocol_isoxazole_des_full,claude,gpt4omini,openai,12,1,2026-04-28T04:36:54.476823+00:00,call_llm_with_tools_turn,openai,gpt-4o-mini,2669.47,4000,0.2,,2,0,0,1953,97,2050,
protocol_isoxazole_des_full,claude,gpt4omini,openai,12,1,2026-04-28T04:37:00.801855+00:00,call_llm_with_tools_turn,openai,gpt-4o-mini,6324.84,4000,0.2,,2,0,0,2194,99,2293,
protocol_isoxazole_des_full,claude,gpt4omini,openai,12,1,2026-04-28T04:37:06.733136+00:00,call_llm_with_tools_turn,openai,gpt-4o-mini,5931.09,4000,0.2,,2,0,0,2437,99,2536,
protocol_isoxazole_des_full,claude,gpt4omini,openai,12,1,2026-04-28T04:37:09.000291+00:00,call_llm_with_tools_turn,openai,gpt-4o-mini,2266.95,4000,0.2,,2,0,0,2680,99,2779,
protocol_isoxazole_des_full,claude,gpt4omini,openai,12,1,2026-04-28T04:37:38.557903+00:00,call_llm_with_tools_turn,openai,gpt-4o-mini,29557.4,4000,0.2,,0,0,0,2923,1468,4391,
protocol_isoxazole_des_full,claude,gpt4omini,openai,12,1,2026-04-28T04:37:41.730511+00:00,call_llm_with_tools_turn,openai,gpt-4o-mini,3172.36,4000,0.2,,4,0,0,1951,172,2123,
protocol_isoxazole_des_full,claude,gpt4omini,openai,12,1,2026-04-28T04:37:45.024060+00:00,call_llm_with_tools_turn,openai,gpt-4o-mini,3293.34,4000,0.2,,4,0,0,2434,160,2594,
protocol_isoxazole_des_full,claude,gpt4omini,openai,12,1,2026-04-28T04:38:07.344211+00:00,call_llm_with_tools_turn,openai,gpt-4o-mini,22319.96,4000,0.2,,0,0,0,2837,1492,4329,
protocol_isoxazole_des_full,claude,gpt4omini,openai,12,1,2026-04-28T04:38:13.872312+00:00,call_llm_with_tools_turn,openai,gpt-4o-mini,6527.83,4000,0.2,,8,0,0,1953,356,2309,
protocol_isoxazole_des_full,claude,gpt4omini,openai,12,1,2026-04-28T04:38:38.245445+00:00,call_llm_with_tools_turn,openai,gpt-4o-mini,24372.82,4000,0.2,,0,0,0,2876,1448,4324,
protocol_isoxazole_des_full,claude,gpt4omini,openai,12,1,2026-04-28T04:38:40.497908+00:00,call_llm_with_tools_turn,openai,gpt-4o-mini,2252.21,4000,0.2,,2,0,0,1953,97,2050,
protocol_isoxazole_des_full,claude,gpt4omini,openai,12,1,2026-04-28T04:38:43.940090+00:00,call_llm_with_tools_turn,openai,gpt-4o-mini,3442.01,4000,0.2,,4,0,0,2194,204,2398,
protocol_isoxazole_des_full,claude,gpt4omini,openai,12,1,2026-04-28T04:39:06.676977+00:00,call_llm_with_tools_turn,openai,gpt-4o-mini,22736.66,4000,0.2,,0,0,0,2709,1370,4079,
protocol_isoxazole_des_full,claude,gpt4omini,openai,12,1,2026-04-28T04:39:11.563835+00:00,call_llm_with_tools_turn,openai,gpt-4o-mini,4883.05,1600,0.2,,3,0,0,4631,188,4819,
protocol_isoxazole_des_full,claude,gpt4omini,openai,12,1,2026-04-28T04:39:32.141541+00:00,call_llm_with_tools_turn,openai,gpt-4o-mini,20577.41,1600,0.2,,0,0,0,5670,852,6522,
protocol_isoxazole_des_full,claude,gpt4omini,openai,12,1,2026-04-28T04:39:39.602962+00:00,call_llm,openai,gpt-4o-mini,7460.67,800,0.2,,,0,0,587,362,949,1392
protocol_isoxazole_des_full,claude,gpt4omini,openai,12,1,2026-04-28T04:40:07.748765+00:00,output_formatter,anthropic,claude-sonnet-4-20250514,28142.0,1500,0.2,,,89970,875,0,0,90845,3480
