case_id,suite_id,category,protocol_sha256,source_record_id,matched_source_id,source_record_path,source_record_sha256,reference_quality
two_step_oxidative_amidation,literature_batch_to_flow_non_thq,multistep_oxidation,5b0fcd0143ba6429041bd7e0b4520062b28cf7f161b0e199bc81cbb121848930,C5RA20838F.pdf,C5RA20838F.pdf,/home/amirreza/Documents/codes/Flow Agent/flora_translate/data/records/C5RA20838F.json,08fae4368aba4b906f36c3d673d9e1fa1f65fcccca633a510eca456dbde74d2d,machine_extracted_partial_stoichiometry
seven_step_dolutegravir_sequence,literature_batch_to_flow_non_thq,multistep_telescoped,220a26567c1dc91fd78d8b920af10251c8d0990e9558f502849473157f7f329f,anie.201802256.pdf,anie.201802256.pdf,/home/amirreza/Documents/codes/Flow Agent/flora_translate/data/records/anie.201802256.json,8b26ad61e9257f132185b87737500ee1b390dc145c59a148e0480afb431a5002,machine_extracted_multistep_aggregate
adv_oxygen_photochemistry,adversarial_engineering_non_thq,gas_liquid_bookkeeping,0290392e11b6bf59673f0d3c3a22c02ce7de3c7ae5b63ea82175ddc4792fd444,,,,,not_applicable
adv_hydrogen_packed_bed,adversarial_engineering_non_thq,gas_liquid_solid,dcba7e68f71a1a7a37f76f07308657af5d4ded112fe2b5f49e1bcbeeb44ebec3,,,,,not_applicable
adv_ozonolysis,adversarial_engineering_non_thq,high_hazard_reactive_gas,ae8b82572d85df3e94df108a0683d1cdd37758b93f09f7e22aea4cb379f4cbee,,,,,not_applicable
adv_chlorination_quench,adversarial_engineering_non_thq,toxic_gas,0b29651d3da5eec8b9dde9d0750bdbeb4d31835067feb880ad99114390f60fc7,,,,,not_applicable
adv_co_carbonylation,adversarial_engineering_non_thq,toxic_pressurized_gas,a524363a10e219888f99a00c3a497db8044ed1d872372e003840b5b4085e968e,,,,,not_applicable
adv_fast_exothermic_neutralization,adversarial_engineering_non_thq,heat_transfer,a333a27494c91d123d4a8b468e6aeff1b72a2999a150a692dafcbfdac7222afc,,,,,not_applicable
adv_precipitating_coupling,adversarial_engineering_non_thq,solids_and_clogging,506f41304bc92e8b7316ebf46e80eb74ddbe564c0225b856b3997b66a29b9563,,,,,not_applicable
adv_two_stage_delayed_addition,adversarial_engineering_non_thq,multistep_incompatibility,f45710c5544ca8407b156656621deb12541a0fce4df77ef3dc4bd0e620189854,,,,,not_applicable
