case,repeat,expected_behavior,status,renderer,svg_exists,png_exists,topology_sha256,run_dir
two_stage_no_degasser,9,render,complete,legacy_svg,True,True,15d82c51f79b79952f44a25aa00da001e94fd634f17acfda813c8a4d25321f6f,/home/amirreza/Documents/codes/Flow Agent/outputs/benchmarks/inventory_topology_v1/stage1_validation_20260807T023845Z/renders/20260807T023846_434525Z_469870bd
two_stage_no_degasser,10,render,complete,legacy_svg,True,True,15d82c51f79b79952f44a25aa00da001e94fd634f17acfda813c8a4d25321f6f,/home/amirreza/Documents/codes/Flow Agent/outputs/benchmarks/inventory_topology_v1/stage1_validation_20260807T023845Z/renders/20260807T023846_465712Z_72c16c10
two_stage_no_degasser,11,render,complete,legacy_svg,True,True,15d82c51f79b79952f44a25aa00da001e94fd634f17acfda813c8a4d25321f6f,/home/amirreza/Documents/codes/Flow Agent/outputs/benchmarks/inventory_topology_v1/stage1_validation_20260807T023845Z/renders/20260807T023846_496288Z_c1a8347b
two_stage_no_degasser,12,render,complete,legacy_svg,True,True,15d82c51f79b79952f44a25aa00da001e94fd634f17acfda813c8a4d25321f6f,/home/amirreza/Documents/codes/Flow Agent/outputs/benchmarks/inventory_topology_v1/stage1_validation_20260807T023845Z/renders/20260807T023846_526339Z_7581ad67
two_stage_no_degasser,13,render,complete,legacy_svg,True,True,15d82c51f79b79952f44a25aa00da001e94fd634f17acfda813c8a4d25321f6f,/home/amirreza/Documents/codes/Flow Agent/outputs/benchmarks/inventory_topology_v1/stage1_validation_20260807T023845Z/renders/20260807T023846_557951Z_b4753a4f
two_stage_no_degasser,14,render,complete,legacy_svg,True,True,15d82c51f79b79952f44a25aa00da001e94fd634f17acfda813c8a4d25321f6f,/home/amirreza/Documents/codes/Flow Agent/outputs/benchmarks/inventory_topology_v1/stage1_validation_20260807T023845Z/renders/20260807T023846_588651Z_fdae574a
two_stage_no_degasser,15,render,complete,legacy_svg,True,True,15d82c51f79b79952f44a25aa00da001e94fd634f17acfda813c8a4d25321f6f,/home/amirreza/Documents/codes/Flow Agent/outputs/benchmarks/inventory_topology_v1/stage1_validation_20260807T023845Z/renders/20260807T023846_619756Z_f2cebb0d
two_stage_no_degasser,16,render,complete,legacy_svg,True,True,15d82c51f79b79952f44a25aa00da001e94fd634f17acfda813c8a4d25321f6f,/home/amirreza/Documents/codes/Flow Agent/outputs/benchmarks/inventory_topology_v1/stage1_validation_20260807T023845Z/renders/20260807T023846_648460Z_f617c63b
two_stage_no_degasser,17,render,complete,legacy_svg,True,True,15d82c51f79b79952f44a25aa00da001e94fd634f17acfda813c8a4d25321f6f,/home/amirreza/Documents/codes/Flow Agent/outputs/benchmarks/inventory_topology_v1/stage1_validation_20260807T023845Z/renders/20260807T023846_679893Z_d9afd0a3
two_stage_no_degasser,18,render,complete,legacy_svg,True,True,15d82c51f79b79952f44a25aa00da001e94fd634f17acfda813c8a4d25321f6f,/home/amirreza/Documents/codes/Flow Agent/outputs/benchmarks/inventory_topology_v1/stage1_validation_20260807T023845Z/renders/20260807T023846_710947Z_12e631cb
two_stage_no_degasser,19,render,complete,legacy_svg,True,True,15d82c51f79b79952f44a25aa00da001e94fd634f17acfda813c8a4d25321f6f,/home/amirreza/Documents/codes/Flow Agent/outputs/benchmarks/inventory_topology_v1/stage1_validation_20260807T023845Z/renders/20260807T023846_741503Z_c755d35a
two_stage_no_degasser,20,render,complete,legacy_svg,True,True,15d82c51f79b79952f44a25aa00da001e94fd634f17acfda813c8a4d25321f6f,/home/amirreza/Documents/codes/Flow Agent/outputs/benchmarks/inventory_topology_v1/stage1_validation_20260807T023845Z/renders/20260807T023846_772077Z_557e03d2
blocked_missing_equipment,0,diagram suppressed by pipeline,not_rendered,none,False,False,d9bebecbb4b9d6ed6a507b1b37d17cbb8d15c1ba4a39b3e056011749335afeee,
