upstream_bundle,council_bundle,status,runtime_s,llm_call_count,total_tokens,final_tau_min,final_flow_rate_mL_min,final_tubing_ID_mm,final_BPR_bar,final_reactor_volume_mL,cell_dir,run_summary_path,result_path,llm_event_count,source_benchmark,raw_upstream_bundle
gemma,gpt4omini,completed,23.739,2,6121,15.0,1.34041,1.6,5.0,20.106,benchmark/data/model_matrix_benchmark_20260504_101732/U_gemma/C_gpt4omini,benchmark/data/model_matrix_benchmark_20260504_101732/U_gemma/C_gpt4omini/runs/protocol_isoxazole_des_full/budget_12/repeat_01/run_summary.json,benchmark/data/model_matrix_benchmark_20260504_101732/U_gemma/C_gpt4omini/runs/protocol_isoxazole_des_full/budget_12/repeat_01/result.json,2,raw_full_matrix,
gemma,gemma,completed,21.772,2,6269,15.0,1.34041,1.6,5.0,20.106,benchmark/data/model_matrix_benchmark_20260504_101732/U_gemma/C_gemma,benchmark/data/model_matrix_benchmark_20260504_101732/U_gemma/C_gemma/runs/protocol_isoxazole_des_full/budget_12/repeat_01/run_summary.json,benchmark/data/model_matrix_benchmark_20260504_101732/U_gemma/C_gemma/runs/protocol_isoxazole_des_full/budget_12/repeat_01/result.json,2,raw_full_matrix,
gpt4omini_rescued,claude,completed,352.322,49,140402,11.5,0.5655,0.75,5.0,6.503,benchmark/data/weak_upstream_rescue_benchmark_20260504_122405/U_gpt4omini_rescued/C_claude,benchmark/data/weak_upstream_rescue_benchmark_20260504_122405/U_gpt4omini_rescued/C_claude/runs/protocol_isoxazole_des_full/budget_12/repeat_01/run_summary.json,benchmark/data/weak_upstream_rescue_benchmark_20260504_122405/U_gpt4omini_rescued/C_claude/runs/protocol_isoxazole_des_full/budget_12/repeat_01/result.json,49,rescued_weak_upstream,gpt4omini
gpt4omini_rescued,gpt4o,completed,449.093,77,371687,10.0,0.7069,0.5,5.0,7.069,benchmark/data/weak_upstream_rescue_benchmark_20260504_122405/U_gpt4omini_rescued/C_gpt4o,benchmark/data/weak_upstream_rescue_benchmark_20260504_122405/U_gpt4omini_rescued/C_gpt4o/runs/protocol_isoxazole_des_full/budget_12/repeat_01/run_summary.json,benchmark/data/weak_upstream_rescue_benchmark_20260504_122405/U_gpt4omini_rescued/C_gpt4o/runs/protocol_isoxazole_des_full/budget_12/repeat_01/result.json,77,rescued_weak_upstream,gpt4omini
gpt4omini_rescued,gpt4omini,completed,922.076,87,416921,5.0,2.9845,0.5,5.0,14.923,benchmark/data/weak_upstream_rescue_benchmark_20260504_122405/U_gpt4omini_rescued/C_gpt4omini,benchmark/data/weak_upstream_rescue_benchmark_20260504_122405/U_gpt4omini_rescued/C_gpt4omini/runs/protocol_isoxazole_des_full/budget_12/repeat_01/run_summary.json,benchmark/data/weak_upstream_rescue_benchmark_20260504_122405/U_gpt4omini_rescued/C_gpt4omini/runs/protocol_isoxazole_des_full/budget_12/repeat_01/result.json,87,rescued_weak_upstream,gpt4omini
gpt4omini_rescued,gemma,completed,1101.282,188,260193,4.5,2.7925,1.0,5.0,12.566,benchmark/data/weak_upstream_rescue_benchmark_20260504_122405/U_gpt4omini_rescued/C_gemma,benchmark/data/weak_upstream_rescue_benchmark_20260504_122405/U_gpt4omini_rescued/C_gemma/runs/protocol_isoxazole_des_full/budget_12/repeat_01/run_summary.json,benchmark/data/weak_upstream_rescue_benchmark_20260504_122405/U_gpt4omini_rescued/C_gemma/runs/protocol_isoxazole_des_full/budget_12/repeat_01/result.json,188,rescued_weak_upstream,gpt4omini
gemma_rescued,claude,completed,365.931,49,148163,20.1,0.8125,0.5,5.0,16.331,benchmark/data/weak_upstream_rescue_benchmark_20260504_122405/U_gemma_rescued/C_claude,benchmark/data/weak_upstream_rescue_benchmark_20260504_122405/U_gemma_rescued/C_claude/runs/protocol_isoxazole_des_full/budget_12/repeat_01/run_summary.json,benchmark/data/weak_upstream_rescue_benchmark_20260504_122405/U_gemma_rescued/C_claude/runs/protocol_isoxazole_des_full/budget_12/repeat_01/result.json,49,rescued_weak_upstream,gemma
gemma_rescued,gpt4o,completed,473.271,80,332158,11.52,3.3161,0.5,5.0,38.185,benchmark/data/weak_upstream_rescue_benchmark_20260504_122405/U_gemma_rescued/C_gpt4o,benchmark/data/weak_upstream_rescue_benchmark_20260504_122405/U_gemma_rescued/C_gpt4o/runs/protocol_isoxazole_des_full/budget_12/repeat_01/run_summary.json,benchmark/data/weak_upstream_rescue_benchmark_20260504_122405/U_gemma_rescued/C_gpt4o/runs/protocol_isoxazole_des_full/budget_12/repeat_01/result.json,80,rescued_weak_upstream,gemma
gemma_rescued,gpt4omini,completed,1290.327,86,360196,127.3,1.055,0.75,5.0,134.303,benchmark/data/weak_upstream_rescue_benchmark_20260504_122405/U_gemma_rescued/C_gpt4omini,benchmark/data/weak_upstream_rescue_benchmark_20260504_122405/U_gemma_rescued/C_gpt4omini/runs/protocol_isoxazole_des_full/budget_12/repeat_01/run_summary.json,benchmark/data/weak_upstream_rescue_benchmark_20260504_122405/U_gemma_rescued/C_gpt4omini/runs/protocol_isoxazole_des_full/budget_12/repeat_01/result.json,86,rescued_weak_upstream,gemma
gemma_rescued,gemma,completed,1076.637,185,224095,6.7,1.055,0.75,5.0,7.069,benchmark/data/weak_upstream_rescue_benchmark_20260504_122405/U_gemma_rescued/C_gemma,benchmark/data/weak_upstream_rescue_benchmark_20260504_122405/U_gemma_rescued/C_gemma/runs/protocol_isoxazole_des_full/budget_12/repeat_01/run_summary.json,benchmark/data/weak_upstream_rescue_benchmark_20260504_122405/U_gemma_rescued/C_gemma/runs/protocol_isoxazole_des_full/budget_12/repeat_01/result.json,185,rescued_weak_upstream,gemma
