case_id,upstream_bundle,council_bundle,council_provider,candidate_budget,repeat_index,timestamp,api_name,provider,model,duration_ms,max_tokens,temperature,seed,tool_calls_requested,input_tokens,output_tokens,prompt_tokens,completion_tokens,total_tokens,response_chars
protocol_isoxazole_des_full,claude,gpt4o,openai,12,1,2026-05-14T01:13:45.084235+00:00,call_llm_with_tools_turn,openai,gpt-4o,1213.96,4000,0.2,,3,0,0,3641,94,3735,
protocol_isoxazole_des_full,claude,gpt4o,openai,12,1,2026-05-14T01:13:53.336017+00:00,call_llm_with_tools_turn,openai,gpt-4o,8251.6,4000,0.2,,0,0,0,3921,1383,5304,
protocol_isoxazole_des_full,claude,gpt4o,openai,12,1,2026-05-14T01:13:55.444202+00:00,call_llm_with_tools_turn,openai,gpt-4o,2107.78,4000,0.2,,6,0,0,3811,232,4043,
protocol_isoxazole_des_full,claude,gpt4o,openai,12,1,2026-05-14T01:14:05.500969+00:00,call_llm_with_tools_turn,openai,gpt-4o,10056.49,4000,0.2,,0,0,0,4454,1493,5947,
protocol_isoxazole_des_full,claude,gpt4o,openai,12,1,2026-05-14T01:14:07.439856+00:00,call_llm_with_tools_turn,openai,gpt-4o,1938.62,4000,0.2,,6,0,0,3809,232,4041,
protocol_isoxazole_des_full,claude,gpt4o,openai,12,1,2026-05-14T01:14:15.259254+00:00,call_llm_with_tools_turn,openai,gpt-4o,7819.17,4000,0.2,,0,0,0,4455,1361,5816,
protocol_isoxazole_des_full,claude,gpt4o,openai,12,1,2026-05-14T01:14:17.194697+00:00,call_llm_with_tools_turn,openai,gpt-4o,1935.14,4000,0.2,,6,0,0,3808,232,4040,
protocol_isoxazole_des_full,claude,gpt4o,openai,12,1,2026-05-14T01:14:25.647512+00:00,call_llm_with_tools_turn,openai,gpt-4o,8452.58,4000,0.2,,0,0,0,4453,1467,5920,
protocol_isoxazole_des_full,claude,gpt4o,openai,12,1,2026-05-14T01:14:27.489741+00:00,call_llm_with_tools_turn,openai,gpt-4o,1841.88,4000,0.2,,6,0,0,3811,232,4043,
protocol_isoxazole_des_full,claude,gpt4o,openai,12,1,2026-05-14T01:14:35.905355+00:00,call_llm_with_tools_turn,openai,gpt-4o,8415.34,4000,0.2,,0,0,0,4455,1380,5835,
protocol_isoxazole_des_full,claude,gpt4o,openai,12,1,2026-05-14T01:14:39.343522+00:00,call_llm_with_tools_turn,openai,gpt-4o,3437.59,4000,0.2,,6,0,0,3639,223,3862,
protocol_isoxazole_des_full,claude,gpt4o,openai,12,1,2026-05-14T01:14:49.926068+00:00,call_llm_with_tools_turn,openai,gpt-4o,10582.17,4000,0.2,,0,0,0,4266,1219,5485,
protocol_isoxazole_des_full,claude,gpt4o,openai,12,1,2026-05-14T01:14:50.952018+00:00,call_llm_with_tools_turn,openai,gpt-4o,1025.57,4000,0.2,,2,0,0,3637,93,3730,
protocol_isoxazole_des_full,claude,gpt4o,openai,12,1,2026-05-14T01:14:52.799480+00:00,call_llm_with_tools_turn,openai,gpt-4o,1847.26,4000,0.2,,2,0,0,3872,93,3965,
protocol_isoxazole_des_full,claude,gpt4o,openai,12,1,2026-05-14T01:14:54.016379+00:00,call_llm_with_tools_turn,openai,gpt-4o,1216.7,4000,0.2,,2,0,0,4107,93,4200,
protocol_isoxazole_des_full,claude,gpt4o,openai,12,1,2026-05-14T01:15:05.739740+00:00,call_llm_with_tools_turn,openai,gpt-4o,11723.15,4000,0.2,,0,0,0,4342,1172,5514,
protocol_isoxazole_des_full,claude,gpt4o,openai,12,1,2026-05-14T01:15:08.630237+00:00,call_llm_with_tools_turn,openai,gpt-4o,2890.17,4000,0.2,,6,0,0,3636,223,3859,
protocol_isoxazole_des_full,claude,gpt4o,openai,12,1,2026-05-14T01:15:18.683920+00:00,call_llm_with_tools_turn,openai,gpt-4o,10053.41,4000,0.2,,0,0,0,4263,1198,5461,
protocol_isoxazole_des_full,claude,gpt4o,openai,12,1,2026-05-14T01:15:20.880270+00:00,call_llm_with_tools_turn,openai,gpt-4o,2196.02,4000,0.2,,6,0,0,3639,247,3886,
protocol_isoxazole_des_full,claude,gpt4o,openai,12,1,2026-05-14T01:15:34.552348+00:00,call_llm_with_tools_turn,openai,gpt-4o,13671.86,4000,0.2,,0,0,0,4290,1320,5610,
protocol_isoxazole_des_full,claude,gpt4o,openai,12,1,2026-05-14T01:15:41.553726+00:00,call_llm_with_tools_turn,openai,gpt-4o,6997.68,4000,0.2,,0,0,0,3673,1034,4707,
protocol_isoxazole_des_full,claude,gpt4o,openai,12,1,2026-05-14T01:15:51.684377+00:00,call_llm_with_tools_turn,openai,gpt-4o,10130.4,4000,0.2,,0,0,0,3671,1006,4677,
protocol_isoxazole_des_full,claude,gpt4o,openai,12,1,2026-05-14T01:15:58.055311+00:00,call_llm_with_tools_turn,openai,gpt-4o,6370.68,4000,0.2,,0,0,0,3670,1002,4672,
protocol_isoxazole_des_full,claude,gpt4o,openai,12,1,2026-05-14T01:16:05.276166+00:00,call_llm_with_tools_turn,openai,gpt-4o,7220.56,4000,0.2,,0,0,0,3673,1027,4700,
protocol_isoxazole_des_full,claude,gpt4o,openai,12,1,2026-05-14T01:16:13.269288+00:00,call_llm_with_tools_turn,openai,gpt-4o,7992.86,4000,0.2,,0,0,0,3672,1185,4857,
protocol_isoxazole_des_full,claude,gpt4o,openai,12,1,2026-05-14T01:16:17.148287+00:00,call_llm_with_tools_turn,openai,gpt-4o,3878.77,4000,0.2,,0,0,0,2685,539,3224,
protocol_isoxazole_des_full,claude,gpt4o,openai,12,1,2026-05-14T01:16:18.419866+00:00,call_llm_with_tools_turn,openai,gpt-4o,1271.18,4000,0.2,,3,0,0,3667,94,3761,
protocol_isoxazole_des_full,claude,gpt4o,openai,12,1,2026-05-14T01:16:27.215916+00:00,call_llm_with_tools_turn,openai,gpt-4o,8795.87,4000,0.2,,0,0,0,3947,1476,5423,
protocol_isoxazole_des_full,claude,gpt4o,openai,12,1,2026-05-14T01:16:28.517533+00:00,call_llm_with_tools_turn,openai,gpt-4o,1301.3,4000,0.2,,3,0,0,3665,94,3759,
protocol_isoxazole_des_full,claude,gpt4o,openai,12,1,2026-05-14T01:16:41.101792+00:00,call_llm_with_tools_turn,openai,gpt-4o,12584.11,4000,0.2,,0,0,0,3945,1299,5244,
protocol_isoxazole_des_full,claude,gpt4o,openai,12,1,2026-05-14T01:16:42.077816+00:00,call_llm_with_tools_turn,openai,gpt-4o,975.75,4000,0.2,,3,0,0,3664,94,3758,
protocol_isoxazole_des_full,claude,gpt4o,openai,12,1,2026-05-14T01:16:52.236803+00:00,call_llm_with_tools_turn,openai,gpt-4o,10158.81,4000,0.2,,0,0,0,3944,1465,5409,
protocol_isoxazole_des_full,claude,gpt4o,openai,12,1,2026-05-14T01:16:53.504291+00:00,call_llm_with_tools_turn,openai,gpt-4o,1267.22,4000,0.2,,3,0,0,3667,94,3761,
protocol_isoxazole_des_full,claude,gpt4o,openai,12,1,2026-05-14T01:17:04.746039+00:00,call_llm_with_tools_turn,openai,gpt-4o,11241.56,4000,0.2,,0,0,0,3947,1498,5445,
protocol_isoxazole_des_full,claude,gpt4o,openai,12,1,2026-05-14T01:17:06.023675+00:00,call_llm_with_tools_turn,openai,gpt-4o,1277.35,4000,0.2,,3,0,0,3666,94,3760,
protocol_isoxazole_des_full,claude,gpt4o,openai,12,1,2026-05-14T01:17:14.369921+00:00,call_llm_with_tools_turn,openai,gpt-4o,8346.07,4000,0.2,,0,0,0,3946,1302,5248,
protocol_isoxazole_des_full,claude,gpt4o,openai,12,1,2026-05-14T01:17:15.363753+00:00,call_llm_with_tools_turn,openai,gpt-4o,993.58,4000,0.2,,2,0,0,2679,75,2754,
protocol_isoxazole_des_full,claude,gpt4o,openai,12,1,2026-05-14T01:17:20.484897+00:00,call_llm_with_tools_turn,openai,gpt-4o,5120.97,4000,0.2,,0,0,0,2881,594,3475,
protocol_isoxazole_des_full,claude,gpt4o,openai,12,1,2026-05-14T01:17:22.302251+00:00,call_llm_with_tools_turn,openai,gpt-4o,1816.84,4000,0.2,,6,0,0,3837,232,4069,
protocol_isoxazole_des_full,claude,gpt4o,openai,12,1,2026-05-14T01:17:32.386936+00:00,call_llm_with_tools_turn,openai,gpt-4o,10084.45,4000,0.2,,0,0,0,4480,1423,5903,
protocol_isoxazole_des_full,claude,gpt4o,openai,12,1,2026-05-14T01:17:34.214810+00:00,call_llm_with_tools_turn,openai,gpt-4o,1827.11,6000,0.2,,6,0,0,3898,232,4130,
protocol_isoxazole_des_full,claude,gpt4o,openai,12,1,2026-05-14T01:17:44.834360+00:00,call_llm_with_tools_turn,openai,gpt-4o,10619.33,6000,0.2,,0,0,0,4541,1413,5954,
protocol_isoxazole_des_full,claude,gpt4o,openai,12,1,2026-05-14T01:17:47.139998+00:00,call_llm_with_tools_turn,openai,gpt-4o,2305.31,4000,0.2,,6,0,0,3835,232,4067,
protocol_isoxazole_des_full,claude,gpt4o,openai,12,1,2026-05-14T01:17:56.968576+00:00,call_llm_with_tools_turn,openai,gpt-4o,9828.32,4000,0.2,,0,0,0,4481,1614,6095,
protocol_isoxazole_des_full,claude,gpt4o,openai,12,1,2026-05-14T01:17:58.646419+00:00,call_llm_with_tools_turn,openai,gpt-4o,1677.55,4000,0.2,,6,0,0,3834,232,4066,
protocol_isoxazole_des_full,claude,gpt4o,openai,12,1,2026-05-14T01:18:08.118962+00:00,call_llm_with_tools_turn,openai,gpt-4o,9472.31,4000,0.2,,0,0,0,4479,1360,5839,
protocol_isoxazole_des_full,claude,gpt4o,openai,12,1,2026-05-14T01:18:10.088808+00:00,call_llm_with_tools_turn,openai,gpt-4o,1969.53,4000,0.2,,6,0,0,3837,232,4069,
protocol_isoxazole_des_full,claude,gpt4o,openai,12,1,2026-05-14T01:18:18.419974+00:00,call_llm_with_tools_turn,openai,gpt-4o,8330.91,4000,0.2,,0,0,0,4481,1381,5862,
protocol_isoxazole_des_full,claude,gpt4o,openai,12,1,2026-05-14T01:18:20.952587+00:00,call_llm_with_tools_turn,openai,gpt-4o,2532.34,4000,0.2,,9,0,0,3836,373,4209,
protocol_isoxazole_des_full,claude,gpt4o,openai,12,1,2026-05-14T01:18:35.630918+00:00,call_llm_with_tools_turn,openai,gpt-4o,14678.08,4000,0.2,,0,0,0,4764,1426,6190,
protocol_isoxazole_des_full,claude,gpt4o,openai,12,1,2026-05-14T01:18:37.079815+00:00,call_llm_with_tools_turn,openai,gpt-4o,1448.62,4000,0.2,,3,0,0,2849,135,2984,
protocol_isoxazole_des_full,claude,gpt4o,openai,12,1,2026-05-14T01:18:41.527162+00:00,call_llm_with_tools_turn,openai,gpt-4o,4447.1,4000,0.2,,0,0,0,3173,592,3765,
protocol_isoxazole_des_full,claude,gpt4o,openai,12,1,2026-05-14T01:18:44.708068+00:00,call_llm_with_tools_turn,openai,gpt-4o,3180.44,4000,0.2,,6,0,0,3665,223,3888,
protocol_isoxazole_des_full,claude,gpt4o,openai,12,1,2026-05-14T01:18:55.771756+00:00,call_llm_with_tools_turn,openai,gpt-4o,11063.45,4000,0.2,,0,0,0,4292,1178,5470,
protocol_isoxazole_des_full,claude,gpt4o,openai,12,1,2026-05-14T01:18:57.197952+00:00,call_llm_with_tools_turn,openai,gpt-4o,1425.93,4000,0.2,,2,0,0,3663,93,3756,
protocol_isoxazole_des_full,claude,gpt4o,openai,12,1,2026-05-14T01:18:59.284097+00:00,call_llm_with_tools_turn,openai,gpt-4o,2085.94,4000,0.2,,2,0,0,3898,104,4002,
protocol_isoxazole_des_full,claude,gpt4o,openai,12,1,2026-05-14T01:19:08.635401+00:00,call_llm_with_tools_turn,openai,gpt-4o,9351.12,4000,0.2,,0,0,0,4167,1098,5265,
protocol_isoxazole_des_full,claude,gpt4o,openai,12,1,2026-05-14T01:19:10.760226+00:00,call_llm_with_tools_turn,openai,gpt-4o,2124.52,4000,0.2,,6,0,0,3662,223,3885,
protocol_isoxazole_des_full,claude,gpt4o,openai,12,1,2026-05-14T01:19:22.822574+00:00,call_llm_with_tools_turn,openai,gpt-4o,12062.11,4000,0.2,,0,0,0,4289,1175,5464,
protocol_isoxazole_des_full,claude,gpt4o,openai,12,1,2026-05-14T01:19:26.626873+00:00,call_llm_with_tools_turn,openai,gpt-4o,3804.03,4000,0.2,,6,0,0,3665,247,3912,
protocol_isoxazole_des_full,claude,gpt4o,openai,12,1,2026-05-14T01:19:37.673683+00:00,call_llm_with_tools_turn,openai,gpt-4o,11046.6,4000,0.2,,0,0,0,4316,1070,5386,
protocol_isoxazole_des_full,claude,gpt4o,openai,12,1,2026-05-14T01:19:39.757934+00:00,call_llm_with_tools_turn,openai,gpt-4o,2083.94,4000,0.2,,6,0,0,3664,247,3911,
protocol_isoxazole_des_full,claude,gpt4o,openai,12,1,2026-05-14T01:19:50.555926+00:00,call_llm_with_tools_turn,openai,gpt-4o,10797.75,4000,0.2,,0,0,0,4315,1203,5518,
protocol_isoxazole_des_full,claude,gpt4o,openai,12,1,2026-05-14T01:19:51.946539+00:00,call_llm_with_tools_turn,openai,gpt-4o,1390.37,4000,0.2,,2,0,0,2677,86,2763,
protocol_isoxazole_des_full,claude,gpt4o,openai,12,1,2026-05-14T01:19:59.239490+00:00,call_llm_with_tools_turn,openai,gpt-4o,7292.75,4000,0.2,,0,0,0,2905,547,3452,
protocol_isoxazole_des_full,claude,gpt4o,openai,12,1,2026-05-14T01:20:19.772262+00:00,output_formatter,anthropic,claude-sonnet-4-20250514,20528.36,1500,0.2,,,7318,718,0,0,8036,2584
protocol_isoxazole_des_full,claude,gpt4o,openai,12,2,2026-05-14T01:21:40.626144+00:00,call_llm,openai,gpt-4o,1312.19,400,0.2,,,0,0,219,68,287,278
protocol_isoxazole_des_full,claude,gpt4o,openai,12,2,2026-05-14T01:21:42.981372+00:00,call_llm,openai,gpt-4o,2354.93,500,0.2,,,0,0,970,169,1139,623
protocol_isoxazole_des_full,claude,gpt4o,openai,12,2,2026-05-14T01:21:52.041568+00:00,call_llm_with_tools_turn,openai,gpt-4o,9056.53,4000,0.2,,0,0,0,3650,1189,4839,
protocol_isoxazole_des_full,claude,gpt4o,openai,12,2,2026-05-14T01:22:00.172028+00:00,call_llm_with_tools_turn,openai,gpt-4o,8130.14,4000,0.2,,0,0,0,3651,1141,4792,
protocol_isoxazole_des_full,claude,gpt4o,openai,12,2,2026-05-14T01:22:11.306839+00:00,call_llm_with_tools_turn,openai,gpt-4o,11134.51,4000,0.2,,0,0,0,3644,1121,4765,
protocol_isoxazole_des_full,claude,gpt4o,openai,12,2,2026-05-14T01:22:20.203751+00:00,call_llm_with_tools_turn,openai,gpt-4o,8896.63,4000,0.2,,0,0,0,3650,1087,4737,
protocol_isoxazole_des_full,claude,gpt4o,openai,12,2,2026-05-14T01:22:21.346991+00:00,call_llm_with_tools_turn,openai,gpt-4o,1142.77,4000,0.2,,3,0,0,3644,94,3738,
protocol_isoxazole_des_full,claude,gpt4o,openai,12,2,2026-05-14T01:22:31.938724+00:00,call_llm_with_tools_turn,openai,gpt-4o,10591.55,4000,0.2,,0,0,0,3924,1462,5386,
protocol_isoxazole_des_full,claude,gpt4o,openai,12,2,2026-05-14T01:22:33.263929+00:00,call_llm_with_tools_turn,openai,gpt-4o,1324.91,4000,0.2,,3,0,0,3645,94,3739,
protocol_isoxazole_des_full,claude,gpt4o,openai,12,2,2026-05-14T01:22:43.353841+00:00,call_llm_with_tools_turn,openai,gpt-4o,10089.73,4000,0.2,,0,0,0,3925,1355,5280,
protocol_isoxazole_des_full,claude,gpt4o,openai,12,2,2026-05-14T01:22:44.654528+00:00,call_llm_with_tools_turn,openai,gpt-4o,1300.39,4000,0.2,,3,0,0,3638,94,3732,
protocol_isoxazole_des_full,claude,gpt4o,openai,12,2,2026-05-14T01:22:57.001590+00:00,call_llm_with_tools_turn,openai,gpt-4o,12346.89,4000,0.2,,0,0,0,3918,1511,5429,
protocol_isoxazole_des_full,claude,gpt4o,openai,12,2,2026-05-14T01:22:58.245286+00:00,call_llm_with_tools_turn,openai,gpt-4o,1243.3,4000,0.2,,3,0,0,3644,94,3738,
protocol_isoxazole_des_full,claude,gpt4o,openai,12,2,2026-05-14T01:23:08.575295+00:00,call_llm_with_tools_turn,openai,gpt-4o,10329.83,4000,0.2,,0,0,0,3924,1478,5402,
protocol_isoxazole_des_full,claude,gpt4o,openai,12,2,2026-05-14T01:23:11.132246+00:00,call_llm_with_tools_turn,openai,gpt-4o,2556.51,4000,0.2,,3,0,0,3814,157,3971,
protocol_isoxazole_des_full,claude,gpt4o,openai,12,2,2026-05-14T01:23:22.919318+00:00,call_llm_with_tools_turn,openai,gpt-4o,11786.88,4000,0.2,,0,0,0,4123,1479,5602,
protocol_isoxazole_des_full,claude,gpt4o,openai,12,2,2026-05-14T01:23:25.716518+00:00,call_llm_with_tools_turn,openai,gpt-4o,2796.89,4000,0.2,,9,0,0,3815,394,4209,
protocol_isoxazole_des_full,claude,gpt4o,openai,12,2,2026-05-14T01:23:34.726594+00:00,call_llm_with_tools_turn,openai,gpt-4o,9009.81,4000,0.2,,0,0,0,4764,1380,6144,
protocol_isoxazole_des_full,claude,gpt4o,openai,12,2,2026-05-14T01:23:37.818977+00:00,call_llm_with_tools_turn,openai,gpt-4o,3092.1,4000,0.2,,9,0,0,3808,373,4181,
protocol_isoxazole_des_full,claude,gpt4o,openai,12,2,2026-05-14T01:23:49.391825+00:00,call_llm_with_tools_turn,openai,gpt-4o,11572.57,4000,0.2,,0,0,0,4733,1502,6235,
protocol_isoxazole_des_full,claude,gpt4o,openai,12,2,2026-05-14T01:23:51.416681+00:00,call_llm_with_tools_turn,openai,gpt-4o,2024.53,4000,0.2,,6,0,0,3814,253,4067,
protocol_isoxazole_des_full,claude,gpt4o,openai,12,2,2026-05-14T01:24:01.235341+00:00,call_llm_with_tools_turn,openai,gpt-4o,9818.4,4000,0.2,,0,0,0,4481,1435,5916,
protocol_isoxazole_des_full,claude,gpt4o,openai,12,2,2026-05-14T01:24:04.957480+00:00,call_llm_with_tools_turn,openai,gpt-4o,3721.47,6000,0.2,,9,0,0,3875,394,4269,
protocol_isoxazole_des_full,claude,gpt4o,openai,12,2,2026-05-14T01:24:14.308688+00:00,call_llm_with_tools_turn,openai,gpt-4o,9350.9,6000,0.2,,0,0,0,4824,1422,6246,
protocol_isoxazole_des_full,claude,gpt4o,openai,12,2,2026-05-14T01:24:16.952080+00:00,call_llm_with_tools_turn,openai,gpt-4o,2642.85,4000,0.2,,6,0,0,3642,247,3889,
protocol_isoxazole_des_full,claude,gpt4o,openai,12,2,2026-05-14T01:24:30.031070+00:00,call_llm_with_tools_turn,openai,gpt-4o,13078.75,4000,0.2,,0,0,0,4293,1136,5429,
protocol_isoxazole_des_full,claude,gpt4o,openai,12,2,2026-05-14T01:24:32.822095+00:00,call_llm_with_tools_turn,openai,gpt-4o,2790.75,4000,0.2,,6,0,0,3643,247,3890,
protocol_isoxazole_des_full,claude,gpt4o,openai,12,2,2026-05-14T01:24:43.917920+00:00,call_llm_with_tools_turn,openai,gpt-4o,11095.59,4000,0.2,,0,0,0,4294,1281,5575,
protocol_isoxazole_des_full,claude,gpt4o,openai,12,2,2026-05-14T01:24:45.698310+00:00,call_llm_with_tools_turn,openai,gpt-4o,1780.04,4000,0.2,,6,0,0,3636,247,3883,
protocol_isoxazole_des_full,claude,gpt4o,openai,12,2,2026-05-14T01:24:55.157562+00:00,call_llm_with_tools_turn,openai,gpt-4o,9459.02,4000,0.2,,0,0,0,4287,1246,5533,
protocol_isoxazole_des_full,claude,gpt4o,openai,12,2,2026-05-14T01:24:58.371343+00:00,call_llm_with_tools_turn,openai,gpt-4o,3213.49,4000,0.2,,6,0,0,3642,247,3889,
protocol_isoxazole_des_full,claude,gpt4o,openai,12,2,2026-05-14T01:25:09.888458+00:00,call_llm_with_tools_turn,openai,gpt-4o,11516.87,4000,0.2,,0,0,0,4293,1138,5431,
protocol_isoxazole_des_full,claude,gpt4o,openai,12,2,2026-05-14T01:25:17.607989+00:00,call_llm_with_tools_turn,openai,gpt-4o,7714.78,4000,0.2,,0,0,0,3676,1111,4787,
protocol_isoxazole_des_full,claude,gpt4o,openai,12,2,2026-05-14T01:25:27.017904+00:00,call_llm_with_tools_turn,openai,gpt-4o,9409.64,4000,0.2,,0,0,0,3677,1009,4686,
protocol_isoxazole_des_full,claude,gpt4o,openai,12,2,2026-05-14T01:25:35.132387+00:00,call_llm_with_tools_turn,openai,gpt-4o,8114.15,4000,0.2,,0,0,0,3670,1004,4674,
protocol_isoxazole_des_full,claude,gpt4o,openai,12,2,2026-05-14T01:25:43.715360+00:00,call_llm_with_tools_turn,openai,gpt-4o,8582.68,4000,0.2,,0,0,0,3676,979,4655,
protocol_isoxazole_des_full,claude,gpt4o,openai,12,2,2026-05-14T01:25:51.494563+00:00,call_llm_with_tools_turn,openai,gpt-4o,7778.93,4000,0.2,,0,0,0,3581,1008,4589,
protocol_isoxazole_des_full,claude,gpt4o,openai,12,2,2026-05-14T01:25:56.003999+00:00,call_llm_with_tools_turn,openai,gpt-4o,4509.15,4000,0.2,,0,0,0,2682,544,3226,
protocol_isoxazole_des_full,claude,gpt4o,openai,12,2,2026-05-14T01:25:57.103154+00:00,call_llm_with_tools_turn,openai,gpt-4o,1098.57,4000,0.2,,3,0,0,3670,94,3764,
protocol_isoxazole_des_full,claude,gpt4o,openai,12,2,2026-05-14T01:26:07.993117+00:00,call_llm_with_tools_turn,openai,gpt-4o,10889.78,4000,0.2,,0,0,0,3950,1467,5417,
protocol_isoxazole_des_full,claude,gpt4o,openai,12,2,2026-05-14T01:26:09.037024+00:00,call_llm_with_tools_turn,openai,gpt-4o,1043.59,4000,0.2,,3,0,0,3671,94,3765,
protocol_isoxazole_des_full,claude,gpt4o,openai,12,2,2026-05-14T01:26:19.244214+00:00,call_llm_with_tools_turn,openai,gpt-4o,10207.0,4000,0.2,,0,0,0,3951,1450,5401,
protocol_isoxazole_des_full,claude,gpt4o,openai,12,2,2026-05-14T01:26:20.541666+00:00,call_llm_with_tools_turn,openai,gpt-4o,1297.11,4000,0.2,,3,0,0,3664,94,3758,
protocol_isoxazole_des_full,claude,gpt4o,openai,12,2,2026-05-14T01:26:29.678377+00:00,call_llm_with_tools_turn,openai,gpt-4o,9136.54,4000,0.2,,0,0,0,3944,1477,5421,
protocol_isoxazole_des_full,claude,gpt4o,openai,12,2,2026-05-14T01:26:30.796827+00:00,call_llm_with_tools_turn,openai,gpt-4o,1118.14,4000,0.2,,3,0,0,3670,94,3764,
protocol_isoxazole_des_full,claude,gpt4o,openai,12,2,2026-05-14T01:26:41.092536+00:00,call_llm_with_tools_turn,openai,gpt-4o,10295.52,4000,0.2,,0,0,0,3950,1406,5356,
protocol_isoxazole_des_full,claude,gpt4o,openai,12,2,2026-05-14T01:26:42.131255+00:00,call_llm_with_tools_turn,openai,gpt-4o,1038.44,4000,0.2,,3,0,0,3575,94,3669,
protocol_isoxazole_des_full,claude,gpt4o,openai,12,2,2026-05-14T01:26:51.201681+00:00,call_llm_with_tools_turn,openai,gpt-4o,9070.25,4000,0.2,,0,0,0,3855,1339,5194,
protocol_isoxazole_des_full,claude,gpt4o,openai,12,2,2026-05-14T01:26:52.322582+00:00,call_llm_with_tools_turn,openai,gpt-4o,1120.66,4000,0.2,,2,0,0,2676,76,2752,
protocol_isoxazole_des_full,claude,gpt4o,openai,12,2,2026-05-14T01:26:58.003772+00:00,call_llm_with_tools_turn,openai,gpt-4o,5681.03,4000,0.2,,0,0,0,2880,692,3572,
protocol_isoxazole_des_full,claude,gpt4o,openai,12,2,2026-05-14T01:26:59.823508+00:00,call_llm_with_tools_turn,openai,gpt-4o,1819.24,4000,0.2,,3,0,0,3840,157,3997,
protocol_isoxazole_des_full,claude,gpt4o,openai,12,2,2026-05-14T01:27:10.488355+00:00,call_llm_with_tools_turn,openai,gpt-4o,10664.63,4000,0.2,,0,0,0,4149,1461,5610,
protocol_isoxazole_des_full,claude,gpt4o,openai,12,2,2026-05-14T01:27:12.276603+00:00,call_llm_with_tools_turn,openai,gpt-4o,1787.93,4000,0.2,,6,0,0,3841,232,4073,
protocol_isoxazole_des_full,claude,gpt4o,openai,12,2,2026-05-14T01:27:23.601800+00:00,call_llm_with_tools_turn,openai,gpt-4o,11324.97,4000,0.2,,0,0,0,4487,1509,5996,
protocol_isoxazole_des_full,claude,gpt4o,openai,12,2,2026-05-14T01:27:25.683764+00:00,call_llm_with_tools_turn,openai,gpt-4o,2081.67,4000,0.2,,6,0,0,3834,232,4066,
protocol_isoxazole_des_full,claude,gpt4o,openai,12,2,2026-05-14T01:27:35.671038+00:00,call_llm_with_tools_turn,openai,gpt-4o,9987.01,4000,0.2,,0,0,0,4480,1373,5853,
protocol_isoxazole_des_full,claude,gpt4o,openai,12,2,2026-05-14T01:27:37.723957+00:00,call_llm_with_tools_turn,openai,gpt-4o,2052.59,4000,0.2,,6,0,0,3840,247,4087,
protocol_isoxazole_des_full,claude,gpt4o,openai,12,2,2026-05-14T01:27:44.528655+00:00,call_llm_with_tools_turn,openai,gpt-4o,6804.44,4000,0.2,,0,0,0,4501,1459,5960,
