case_id,candidate_budget,repeat_index,timestamp,api_name,provider,model,duration_ms,max_tokens,temperature,seed,tool_calls_requested,input_tokens,output_tokens,prompt_tokens,completion_tokens,total_tokens,response_chars
protocol_isoxazole_des_full,1,2,2026-04-24T13:37:15.129724+00:00,call_llm_with_tools_turn,openai,gpt-4o,1868.47,4000,0.0,,3,0,0,1881,140,2021,
protocol_isoxazole_des_full,1,2,2026-04-24T13:37:21.180183+00:00,call_llm_with_tools_turn,openai,gpt-4o,6050.25,4000,0.0,,0,0,0,2212,525,2737,
protocol_isoxazole_des_full,1,2,2026-04-24T13:37:22.951566+00:00,call_llm_with_tools_turn,openai,gpt-4o,1771.22,4000,0.0,,2,0,0,1708,94,1802,
protocol_isoxazole_des_full,1,2,2026-04-24T13:37:30.270745+00:00,call_llm_with_tools_turn,openai,gpt-4o,7318.96,4000,0.0,,0,0,0,1945,468,2413,
protocol_isoxazole_des_full,1,2,2026-04-24T13:37:39.011657+00:00,call_llm_with_tools_turn,openai,gpt-4o,8740.1,4000,0.0,,0,0,0,1718,492,2210,
protocol_isoxazole_des_full,1,2,2026-04-24T13:37:40.529928+00:00,call_llm_with_tools_turn,openai,gpt-4o,1518.07,4000,0.0,,2,0,0,1674,73,1747,
protocol_isoxazole_des_full,1,2,2026-04-24T13:37:48.933528+00:00,call_llm_with_tools_turn,openai,gpt-4o,8403.44,4000,0.0,,0,0,0,1872,536,2408,
protocol_isoxazole_des_full,1,2,2026-04-24T13:37:51.176885+00:00,call_llm_with_tools_turn,openai,gpt-4o,2243.15,4000,0.0,,3,0,0,1882,140,2022,
protocol_isoxazole_des_full,1,2,2026-04-24T13:38:00.376574+00:00,call_llm_with_tools_turn,openai,gpt-4o,9199.45,4000,0.0,,0,0,0,2213,587,2800,
protocol_isoxazole_des_full,1,2,2026-04-24T13:38:02.056054+00:00,call_llm_with_tools_turn,openai,gpt-4o,1679.28,4000,0.0,,2,0,0,1709,94,1803,
protocol_isoxazole_des_full,1,2,2026-04-24T13:38:07.842160+00:00,call_llm_with_tools_turn,openai,gpt-4o,5785.92,4000,0.0,,0,0,0,1946,491,2437,
protocol_isoxazole_des_full,1,2,2026-04-24T13:38:19.141455+00:00,call_llm_with_tools_turn,openai,gpt-4o,11298.58,1600,0.0,,0,0,0,1912,788,2700,
protocol_isoxazole_des_full,1,2,2026-04-24T13:38:22.995125+00:00,call_llm,openai,gpt-4o,3853.21,800,0.0,,,0,0,555,342,897,1236
protocol_isoxazole_des_full,1,2,2026-04-24T13:38:43.118366+00:00,output_formatter,anthropic,claude-sonnet-4-20250514,20122.29,1500,0.0,,,12852,669,0,0,13521,2501
protocol_isoxazole_des_full,1,3,2026-04-24T13:38:44.862517+00:00,call_llm,openai,gpt-4o,1738.45,400,0.0,,,0,0,219,72,291,298
protocol_isoxazole_des_full,1,3,2026-04-24T13:38:47.375558+00:00,call_llm,openai,gpt-4o,2512.71,500,0.0,,,0,0,747,167,914,621
protocol_isoxazole_des_full,1,3,2026-04-24T13:38:53.853361+00:00,call_llm_with_tools_turn,openai,gpt-4o,6474.58,4000,0.0,,0,0,0,1717,453,2170,
protocol_isoxazole_des_full,1,3,2026-04-24T13:38:56.454612+00:00,call_llm_with_tools_turn,openai,gpt-4o,2601.08,4000,0.0,,2,0,0,1673,73,1746,
protocol_isoxazole_des_full,1,3,2026-04-24T13:39:19.998838+00:00,call_llm_with_tools_turn,openai,gpt-4o,23544.03,4000,0.0,,0,0,0,1871,531,2402,
protocol_isoxazole_des_full,1,3,2026-04-24T13:39:26.990990+00:00,call_llm_with_tools_turn,openai,gpt-4o,6991.95,4000,0.0,,3,0,0,1881,140,2021,
protocol_isoxazole_des_full,1,3,2026-04-24T13:39:43.093863+00:00,call_llm_with_tools_turn,openai,gpt-4o,16102.66,4000,0.0,,0,0,0,2212,561,2773,
protocol_isoxazole_des_full,1,3,2026-04-24T13:39:44.474595+00:00,call_llm_with_tools_turn,openai,gpt-4o,1380.53,4000,0.0,,2,0,0,1708,94,1802,
protocol_isoxazole_des_full,1,3,2026-04-24T13:39:51.706871+00:00,call_llm_with_tools_turn,openai,gpt-4o,7232.08,4000,0.0,,0,0,0,1945,490,2435,
protocol_isoxazole_des_full,1,3,2026-04-24T13:40:00.662385+00:00,call_llm_with_tools_turn,openai,gpt-4o,8954.68,1600,0.0,,0,0,0,1911,800,2711,
protocol_isoxazole_des_full,1,3,2026-04-24T13:40:08.476433+00:00,call_llm,openai,gpt-4o,7813.51,800,0.0,,,0,0,554,354,908,1337
protocol_isoxazole_des_full,1,3,2026-04-24T13:40:27.880649+00:00,output_formatter,anthropic,claude-sonnet-4-20250514,19403.38,1500,0.0,,,12395,654,0,0,13049,2398
protocol_isoxazole_des_full,1,4,2026-04-24T13:40:30.133075+00:00,call_llm,openai,gpt-4o,2247.06,400,0.0,,,0,0,219,79,298,323
protocol_isoxazole_des_full,1,4,2026-04-24T13:40:33.984507+00:00,call_llm,openai,gpt-4o,3851.16,500,0.0,,,0,0,747,182,929,689
protocol_isoxazole_des_full,1,4,2026-04-24T13:40:41.308782+00:00,call_llm_with_tools_turn,openai,gpt-4o,7321.06,4000,0.0,,0,0,0,1718,431,2149,
protocol_isoxazole_des_full,1,4,2026-04-24T13:40:42.748881+00:00,call_llm_with_tools_turn,openai,gpt-4o,1439.92,4000,0.0,,2,0,0,1674,73,1747,
protocol_isoxazole_des_full,1,4,2026-04-24T13:40:54.366920+00:00,call_llm_with_tools_turn,openai,gpt-4o,11617.87,4000,0.0,,0,0,0,1872,621,2493,
protocol_isoxazole_des_full,1,4,2026-04-24T13:40:56.239883+00:00,call_llm_with_tools_turn,openai,gpt-4o,1872.79,4000,0.0,,3,0,0,1882,140,2022,
protocol_isoxazole_des_full,1,4,2026-04-24T13:41:01.838064+00:00,call_llm_with_tools_turn,openai,gpt-4o,5597.97,4000,0.0,,0,0,0,2213,529,2742,
protocol_isoxazole_des_full,1,4,2026-04-24T13:41:03.648202+00:00,call_llm_with_tools_turn,openai,gpt-4o,1809.95,4000,0.0,,2,0,0,1709,94,1803,
protocol_isoxazole_des_full,1,4,2026-04-24T13:41:12.829022+00:00,call_llm_with_tools_turn,openai,gpt-4o,9180.6,4000,0.0,,0,0,0,1946,505,2451,
protocol_isoxazole_des_full,1,4,2026-04-24T13:41:19.694282+00:00,call_llm_with_tools_turn,openai,gpt-4o,6864.44,4000,0.0,,0,0,0,1722,459,2181,
protocol_isoxazole_des_full,1,4,2026-04-24T13:41:21.236331+00:00,call_llm_with_tools_turn,openai,gpt-4o,1541.84,4000,0.0,,2,0,0,1678,73,1751,
protocol_isoxazole_des_full,1,4,2026-04-24T13:41:28.995772+00:00,call_llm_with_tools_turn,openai,gpt-4o,7759.27,4000,0.0,,0,0,0,1876,529,2405,
protocol_isoxazole_des_full,1,4,2026-04-24T13:41:31.279588+00:00,call_llm_with_tools_turn,openai,gpt-4o,2283.63,4000,0.0,,3,0,0,1886,140,2026,
protocol_isoxazole_des_full,1,4,2026-04-24T13:41:37.872801+00:00,call_llm_with_tools_turn,openai,gpt-4o,6592.99,4000,0.0,,0,0,0,2218,668,2886,
protocol_isoxazole_des_full,1,4,2026-04-24T13:41:39.669958+00:00,call_llm_with_tools_turn,openai,gpt-4o,1796.94,4000,0.0,,2,0,0,1713,94,1807,
protocol_isoxazole_des_full,1,4,2026-04-24T13:41:48.559152+00:00,call_llm_with_tools_turn,openai,gpt-4o,8889.0,4000,0.0,,0,0,0,1950,509,2459,
protocol_isoxazole_des_full,1,4,2026-04-24T13:41:58.687688+00:00,call_llm_with_tools_turn,openai,gpt-4o,10127.87,1600,0.0,,0,0,0,1953,821,2774,
protocol_isoxazole_des_full,1,4,2026-04-24T13:42:16.360467+00:00,output_formatter,anthropic,claude-sonnet-4-20250514,17672.53,1500,0.0,,,4318,745,0,0,5063,2544
protocol_isoxazole_des_full,1,5,2026-04-24T13:42:18.378863+00:00,call_llm,openai,gpt-4o,2013.36,400,0.0,,,0,0,219,96,315,422
protocol_isoxazole_des_full,1,5,2026-04-24T13:42:21.464255+00:00,call_llm,openai,gpt-4o,3085.16,500,0.0,,,0,0,747,166,913,603
protocol_isoxazole_des_full,1,5,2026-04-24T13:42:27.409261+00:00,call_llm_with_tools_turn,openai,gpt-4o,5941.84,4000,0.0,,0,0,0,1718,444,2162,
protocol_isoxazole_des_full,1,5,2026-04-24T13:42:29.109365+00:00,call_llm_with_tools_turn,openai,gpt-4o,1699.92,4000,0.0,,2,0,0,1674,73,1747,
protocol_isoxazole_des_full,1,5,2026-04-24T13:42:38.162686+00:00,call_llm_with_tools_turn,openai,gpt-4o,9053.16,4000,0.0,,0,0,0,1872,549,2421,
protocol_isoxazole_des_full,1,5,2026-04-24T13:42:40.519752+00:00,call_llm_with_tools_turn,openai,gpt-4o,2356.8,4000,0.0,,3,0,0,1882,140,2022,
protocol_isoxazole_des_full,1,5,2026-04-24T13:42:46.838232+00:00,call_llm_with_tools_turn,openai,gpt-4o,6318.29,4000,0.0,,0,0,0,2213,535,2748,
protocol_isoxazole_des_full,1,5,2026-04-24T13:42:48.099107+00:00,call_llm_with_tools_turn,openai,gpt-4o,1260.68,4000,0.0,,2,0,0,1709,94,1803,
protocol_isoxazole_des_full,1,5,2026-04-24T13:42:55.587576+00:00,call_llm_with_tools_turn,openai,gpt-4o,7488.31,4000,0.0,,0,0,0,1946,513,2459,
protocol_isoxazole_des_full,1,5,2026-04-24T13:43:03.073862+00:00,call_llm_with_tools_turn,openai,gpt-4o,7485.62,1600,0.0,,0,0,0,1912,760,2672,
protocol_isoxazole_des_full,1,5,2026-04-24T13:43:07.106913+00:00,call_llm,openai,gpt-4o,4032.53,800,0.0,,,0,0,555,339,894,1228
protocol_isoxazole_des_full,1,5,2026-04-24T13:43:28.721966+00:00,output_formatter,anthropic,claude-sonnet-4-20250514,21614.24,1500,0.0,,,12332,708,0,0,13040,2644
protocol_isoxazole_des_full,1,6,2026-04-24T13:43:30.931986+00:00,call_llm,openai,gpt-4o,2204.4,400,0.0,,,0,0,219,79,298,323
protocol_isoxazole_des_full,1,6,2026-04-24T13:43:33.272402+00:00,call_llm,openai,gpt-4o,2340.06,500,0.0,,,0,0,747,175,922,590
protocol_isoxazole_des_full,1,6,2026-04-24T13:43:39.070206+00:00,call_llm_with_tools_turn,openai,gpt-4o,5794.68,4000,0.0,,0,0,0,1717,428,2145,
protocol_isoxazole_des_full,1,6,2026-04-24T13:43:40.652967+00:00,call_llm_with_tools_turn,openai,gpt-4o,1582.56,4000,0.0,,2,0,0,1673,73,1746,
protocol_isoxazole_des_full,1,6,2026-04-24T13:43:48.518580+00:00,call_llm_with_tools_turn,openai,gpt-4o,7865.43,4000,0.0,,0,0,0,1871,520,2391,
protocol_isoxazole_des_full,1,6,2026-04-24T13:43:50.593943+00:00,call_llm_with_tools_turn,openai,gpt-4o,2075.19,4000,0.0,,3,0,0,1881,140,2021,
protocol_isoxazole_des_full,1,6,2026-04-24T13:43:55.591744+00:00,call_llm_with_tools_turn,openai,gpt-4o,4997.55,4000,0.0,,0,0,0,2212,537,2749,
protocol_isoxazole_des_full,1,6,2026-04-24T13:43:57.060462+00:00,call_llm_with_tools_turn,openai,gpt-4o,1468.52,4000,0.0,,2,0,0,1708,94,1802,
protocol_isoxazole_des_full,1,6,2026-04-24T13:44:04.239362+00:00,call_llm_with_tools_turn,openai,gpt-4o,7178.7,4000,0.0,,0,0,0,1945,464,2409,
protocol_isoxazole_des_full,1,6,2026-04-24T13:44:14.672807+00:00,call_llm_with_tools_turn,openai,gpt-4o,10432.7,1600,0.0,,0,0,0,1911,798,2709,
protocol_isoxazole_des_full,1,6,2026-04-24T13:44:19.165624+00:00,call_llm,openai,gpt-4o,4492.27,800,0.0,,,0,0,551,356,907,1304
protocol_isoxazole_des_full,1,6,2026-04-24T13:44:42.776590+00:00,output_formatter,anthropic,claude-sonnet-4-20250514,23610.11,1500,0.0,,,12327,639,0,0,12966,2361
protocol_isoxazole_des_full,1,7,2026-04-24T13:44:49.578172+00:00,call_llm,openai,gpt-4o,6795.93,400,0.0,,,0,0,219,69,288,301
protocol_isoxazole_des_full,1,7,2026-04-24T13:44:52.420838+00:00,call_llm,openai,gpt-4o,2842.38,500,0.0,,,0,0,747,167,914,623
protocol_isoxazole_des_full,1,7,2026-04-24T13:44:57.909594+00:00,call_llm_with_tools_turn,openai,gpt-4o,5485.43,4000,0.0,,0,0,0,1717,458,2175,
protocol_isoxazole_des_full,1,7,2026-04-24T13:44:59.818993+00:00,call_llm_with_tools_turn,openai,gpt-4o,1909.2,4000,0.0,,2,0,0,1673,73,1746,
protocol_isoxazole_des_full,1,7,2026-04-24T13:45:07.514417+00:00,call_llm_with_tools_turn,openai,gpt-4o,7695.25,4000,0.0,,0,0,0,1871,569,2440,
protocol_isoxazole_des_full,1,7,2026-04-24T13:45:09.349485+00:00,call_llm_with_tools_turn,openai,gpt-4o,1834.86,4000,0.0,,3,0,0,1881,140,2021,
protocol_isoxazole_des_full,1,7,2026-04-24T13:45:15.382642+00:00,call_llm_with_tools_turn,openai,gpt-4o,6032.94,4000,0.0,,0,0,0,2212,567,2779,
protocol_isoxazole_des_full,1,7,2026-04-24T13:45:17.424977+00:00,call_llm_with_tools_turn,openai,gpt-4o,2042.14,4000,0.0,,2,0,0,1708,94,1802,
protocol_isoxazole_des_full,1,7,2026-04-24T13:45:24.859663+00:00,call_llm_with_tools_turn,openai,gpt-4o,7434.51,4000,0.0,,0,0,0,1945,477,2422,
protocol_isoxazole_des_full,1,7,2026-04-24T13:45:34.817025+00:00,call_llm_with_tools_turn,openai,gpt-4o,9956.65,1600,0.0,,0,0,0,1911,788,2699,
protocol_isoxazole_des_full,1,7,2026-04-24T13:45:38.676099+00:00,call_llm,openai,gpt-4o,3858.55,800,0.0,,,0,0,562,337,899,1233
protocol_isoxazole_des_full,1,7,2026-04-24T13:45:57.938012+00:00,output_formatter,anthropic,claude-sonnet-4-20250514,19261.13,1500,0.0,,,12415,664,0,0,13079,2537
protocol_isoxazole_des_full,1,8,2026-04-24T13:45:59.900809+00:00,call_llm,openai,gpt-4o,1957.15,400,0.0,,,0,0,219,69,288,299
protocol_isoxazole_des_full,1,8,2026-04-24T13:46:02.867177+00:00,call_llm,openai,gpt-4o,2966.13,500,0.0,,,0,0,747,187,934,659
protocol_isoxazole_des_full,1,8,2026-04-24T13:46:10.034951+00:00,call_llm_with_tools_turn,openai,gpt-4o,7164.53,4000,0.0,,0,0,0,1717,439,2156,
protocol_isoxazole_des_full,1,8,2026-04-24T13:46:11.692812+00:00,call_llm_with_tools_turn,openai,gpt-4o,1657.66,4000,0.0,,2,0,0,1673,73,1746,
protocol_isoxazole_des_full,1,8,2026-04-24T13:46:21.305223+00:00,call_llm_with_tools_turn,openai,gpt-4o,9612.25,4000,0.0,,0,0,0,1871,537,2408,
protocol_isoxazole_des_full,1,8,2026-04-24T13:46:23.404023+00:00,call_llm_with_tools_turn,openai,gpt-4o,2098.6,4000,0.0,,3,0,0,1881,140,2021,
protocol_isoxazole_des_full,1,8,2026-04-24T13:46:29.079077+00:00,call_llm_with_tools_turn,openai,gpt-4o,5674.82,4000,0.0,,0,0,0,2212,525,2737,
protocol_isoxazole_des_full,1,8,2026-04-24T13:46:30.697274+00:00,call_llm_with_tools_turn,openai,gpt-4o,1618.01,4000,0.0,,2,0,0,1708,94,1802,
protocol_isoxazole_des_full,1,8,2026-04-24T13:46:36.744072+00:00,call_llm_with_tools_turn,openai,gpt-4o,6046.6,4000,0.0,,0,0,0,1945,506,2451,
protocol_isoxazole_des_full,1,8,2026-04-24T13:46:45.486493+00:00,call_llm_with_tools_turn,openai,gpt-4o,8741.7,4000,0.0,,0,0,0,1718,488,2206,
protocol_isoxazole_des_full,1,8,2026-04-24T13:46:47.127797+00:00,call_llm_with_tools_turn,openai,gpt-4o,1641.1,4000,0.0,,2,0,0,1674,73,1747,
protocol_isoxazole_des_full,1,8,2026-04-24T13:46:58.773129+00:00,call_llm_with_tools_turn,openai,gpt-4o,11645.17,4000,0.0,,0,0,0,1872,561,2433,
protocol_isoxazole_des_full,1,8,2026-04-24T13:47:01.312386+00:00,call_llm_with_tools_turn,openai,gpt-4o,2539.05,4000,0.0,,3,0,0,1882,140,2022,
protocol_isoxazole_des_full,1,8,2026-04-24T13:47:08.400297+00:00,call_llm_with_tools_turn,openai,gpt-4o,7087.72,4000,0.0,,0,0,0,2213,586,2799,
protocol_isoxazole_des_full,1,8,2026-04-24T13:47:10.354068+00:00,call_llm_with_tools_turn,openai,gpt-4o,1953.59,4000,0.0,,2,0,0,1709,94,1803,
protocol_isoxazole_des_full,1,8,2026-04-24T13:47:16.173931+00:00,call_llm_with_tools_turn,openai,gpt-4o,5819.67,4000,0.0,,0,0,0,1946,517,2463,
protocol_isoxazole_des_full,1,8,2026-04-24T13:47:24.155505+00:00,call_llm_with_tools_turn,openai,gpt-4o,7980.93,1600,0.0,,0,0,0,1912,755,2667,
protocol_isoxazole_des_full,1,8,2026-04-24T13:47:30.098172+00:00,call_llm,openai,gpt-4o,5942.2,800,0.0,,,0,0,558,346,904,1293
protocol_isoxazole_des_full,1,8,2026-04-24T13:47:50.511628+00:00,output_formatter,anthropic,claude-sonnet-4-20250514,20412.64,1500,0.0,,,12974,664,0,0,13638,2510
protocol_isoxazole_des_full,1,9,2026-04-24T13:47:52.151185+00:00,call_llm,openai,gpt-4o,1633.98,400,0.0,,,0,0,219,63,282,301
protocol_isoxazole_des_full,1,9,2026-04-24T13:47:55.033714+00:00,call_llm,openai,gpt-4o,2882.31,500,0.0,,,0,0,747,170,917,643
protocol_isoxazole_des_full,1,9,2026-04-24T13:48:00.533033+00:00,call_llm_with_tools_turn,openai,gpt-4o,5496.17,4000,0.0,,0,0,0,1718,458,2176,
protocol_isoxazole_des_full,1,9,2026-04-24T13:48:02.265979+00:00,call_llm_with_tools_turn,openai,gpt-4o,1732.76,4000,0.0,,2,0,0,1674,73,1747,
protocol_isoxazole_des_full,1,9,2026-04-24T13:48:13.912767+00:00,call_llm_with_tools_turn,openai,gpt-4o,11646.6,4000,0.0,,0,0,0,1872,616,2488,
protocol_isoxazole_des_full,1,9,2026-04-24T13:48:16.145758+00:00,call_llm_with_tools_turn,openai,gpt-4o,2232.79,4000,0.0,,3,0,0,1882,140,2022,
protocol_isoxazole_des_full,1,9,2026-04-24T13:48:21.431924+00:00,call_llm_with_tools_turn,openai,gpt-4o,5285.95,4000,0.0,,0,0,0,2213,527,2740,
protocol_isoxazole_des_full,1,9,2026-04-24T13:48:27.130376+00:00,call_llm_with_tools_turn,openai,gpt-4o,5698.23,4000,0.0,,2,0,0,1709,94,1803,
protocol_isoxazole_des_full,1,9,2026-04-24T13:48:40.467513+00:00,call_llm_with_tools_turn,openai,gpt-4o,13336.97,4000,0.0,,0,0,0,1946,507,2453,
protocol_isoxazole_des_full,1,9,2026-04-24T13:48:47.025027+00:00,call_llm_with_tools_turn,openai,gpt-4o,6556.78,4000,0.0,,0,0,0,1721,475,2196,
protocol_isoxazole_des_full,1,9,2026-04-24T13:48:48.891379+00:00,call_llm_with_tools_turn,openai,gpt-4o,1866.15,4000,0.0,,2,0,0,1677,75,1752,
protocol_isoxazole_des_full,1,9,2026-04-24T13:48:49.840526+00:00,call_llm_with_tools_turn,openai,gpt-4o,948.98,4000,0.0,,1,0,0,1879,26,1905,
protocol_isoxazole_des_full,1,9,2026-04-24T13:48:57.140136+00:00,call_llm_with_tools_turn,openai,gpt-4o,7299.44,4000,0.0,,0,0,0,1973,520,2493,
protocol_isoxazole_des_full,1,9,2026-04-24T13:48:59.864278+00:00,call_llm_with_tools_turn,openai,gpt-4o,2723.95,4000,0.0,,3,0,0,1885,140,2025,
protocol_isoxazole_des_full,1,9,2026-04-24T13:49:06.370228+00:00,call_llm_with_tools_turn,openai,gpt-4o,6505.73,4000,0.0,,0,0,0,2214,533,2747,
protocol_isoxazole_des_full,1,9,2026-04-24T13:49:07.773096+00:00,call_llm_with_tools_turn,openai,gpt-4o,1402.69,4000,0.0,,2,0,0,1712,86,1798,
protocol_isoxazole_des_full,1,9,2026-04-24T13:49:13.104417+00:00,call_llm_with_tools_turn,openai,gpt-4o,5331.13,4000,0.0,,0,0,0,1941,502,2443,
protocol_isoxazole_des_full,1,9,2026-04-24T13:49:22.456224+00:00,call_llm_with_tools_turn,openai,gpt-4o,9351.07,1600,0.0,,0,0,0,1915,784,2699,
protocol_isoxazole_des_full,1,9,2026-04-24T13:49:24.499607+00:00,call_llm,openai,gpt-4o,2042.98,700,0.0,,,0,0,1187,145,1332,377
protocol_isoxazole_des_full,1,9,2026-04-24T13:49:28.879223+00:00,call_llm,openai,gpt-4o,4378.94,800,0.0,,,0,0,554,337,891,1226
protocol_isoxazole_des_full,1,9,2026-04-24T13:49:56.918956+00:00,output_formatter,anthropic,claude-sonnet-4-20250514,28038.8,1500,0.0,,,13293,707,0,0,14000,2466
protocol_isoxazole_des_full,1,10,2026-04-24T13:49:58.922381+00:00,call_llm,openai,gpt-4o,1997.71,400,0.0,,,0,0,219,85,304,361
protocol_isoxazole_des_full,1,10,2026-04-24T13:50:01.924764+00:00,call_llm,openai,gpt-4o,3002.06,500,0.0,,,0,0,747,170,917,643
protocol_isoxazole_des_full,1,10,2026-04-24T13:50:12.502678+00:00,call_llm_with_tools_turn,openai,gpt-4o,10574.66,4000,0.0,,0,0,0,1718,450,2168,
protocol_isoxazole_des_full,1,10,2026-04-24T13:50:14.397522+00:00,call_llm_with_tools_turn,openai,gpt-4o,1894.64,4000,0.0,,2,0,0,1674,75,1749,
protocol_isoxazole_des_full,1,10,2026-04-24T13:50:23.563447+00:00,call_llm_with_tools_turn,openai,gpt-4o,9165.75,4000,0.0,,0,0,0,1876,552,2428,
protocol_isoxazole_des_full,1,10,2026-04-24T13:50:26.448098+00:00,call_llm_with_tools_turn,openai,gpt-4o,2884.45,4000,0.0,,3,0,0,1882,140,2022,
protocol_isoxazole_des_full,1,10,2026-04-24T13:50:32.807490+00:00,call_llm_with_tools_turn,openai,gpt-4o,6359.19,4000,0.0,,0,0,0,2213,525,2738,
protocol_isoxazole_des_full,1,10,2026-04-24T13:50:34.299973+00:00,call_llm_with_tools_turn,openai,gpt-4o,1492.28,4000,0.0,,2,0,0,1709,94,1803,
protocol_isoxazole_des_full,1,10,2026-04-24T13:50:40.852881+00:00,call_llm_with_tools_turn,openai,gpt-4o,6552.72,4000,0.0,,0,0,0,1946,488,2434,
protocol_isoxazole_des_full,1,10,2026-04-24T13:50:46.508223+00:00,call_llm_with_tools_turn,openai,gpt-4o,5654.58,4000,0.0,,0,0,0,1718,432,2150,
protocol_isoxazole_des_full,1,10,2026-04-24T13:50:48.406616+00:00,call_llm_with_tools_turn,openai,gpt-4o,1898.23,4000,0.0,,2,0,0,1674,73,1747,
protocol_isoxazole_des_full,1,10,2026-04-24T13:50:56.348693+00:00,call_llm_with_tools_turn,openai,gpt-4o,7941.91,4000,0.0,,0,0,0,1872,610,2482,
protocol_isoxazole_des_full,1,10,2026-04-24T13:50:58.017389+00:00,call_llm_with_tools_turn,openai,gpt-4o,1668.51,4000,0.0,,3,0,0,1882,140,2022,
protocol_isoxazole_des_full,1,10,2026-04-24T13:51:05.153878+00:00,call_llm_with_tools_turn,openai,gpt-4o,7136.29,4000,0.0,,0,0,0,2213,524,2737,
protocol_isoxazole_des_full,1,10,2026-04-24T13:51:06.623184+00:00,call_llm_with_tools_turn,openai,gpt-4o,1469.12,4000,0.0,,2,0,0,1709,94,1803,
