case_id,candidate_budget,repeat_index,status,runtime_s,llm_call_count,input_tokens,output_tokens,total_tokens,temperature,allow_warning_refinement,final_tau_min,final_flow_rate_mL_min,final_tubing_ID_mm,final_BPR_bar,final_reactor_volume_mL,result_path,summary_path,winner_confidence
protocol_isoxazole_des_full,12,1,completed,519.113,21,24770,645,121505,0.0,True,120.0,0.0699,0.75,5.0,8.394,benchmark/data/protocol_budget_benchmark_20260424_223343/runs/protocol_isoxazole_des_full/budget_12/repeat_01/result.json,benchmark/data/protocol_budget_benchmark_20260424_223343/runs/protocol_isoxazole_des_full/budget_12/repeat_01/run_summary.json,LOW
protocol_isoxazole_des_full,12,2,completed,66.645,1,10478,649,11127,0.0,True,80.2,0.0881,0.75,5.0,7.069,benchmark/data/protocol_budget_benchmark_20260424_223343/runs/protocol_isoxazole_des_full/budget_12/repeat_02/result.json,benchmark/data/protocol_budget_benchmark_20260424_223343/runs/protocol_isoxazole_des_full/budget_12/repeat_02/run_summary.json,LOW
protocol_isoxazole_des_full,12,3,completed,71.354,1,10478,684,11162,0.0,True,80.2,0.0881,0.75,5.0,7.069,benchmark/data/protocol_budget_benchmark_20260424_223343/runs/protocol_isoxazole_des_full/budget_12/repeat_03/result.json,benchmark/data/protocol_budget_benchmark_20260424_223343/runs/protocol_isoxazole_des_full/budget_12/repeat_03/run_summary.json,LOW
protocol_isoxazole_des_full,12,4,completed,68.244,1,10478,647,11125,0.0,True,80.2,0.0881,0.75,5.0,7.069,benchmark/data/protocol_budget_benchmark_20260424_223343/runs/protocol_isoxazole_des_full/budget_12/repeat_04/result.json,benchmark/data/protocol_budget_benchmark_20260424_223343/runs/protocol_isoxazole_des_full/budget_12/repeat_04/run_summary.json,LOW
protocol_isoxazole_des_full,12,5,completed,64.928,1,10478,606,11084,0.0,True,80.2,0.0881,0.75,5.0,7.069,benchmark/data/protocol_budget_benchmark_20260424_223343/runs/protocol_isoxazole_des_full/budget_12/repeat_05/result.json,benchmark/data/protocol_budget_benchmark_20260424_223343/runs/protocol_isoxazole_des_full/budget_12/repeat_05/run_summary.json,LOW
protocol_isoxazole_des_full,12,6,completed,105.391,1,10478,648,11126,0.0,True,80.2,0.0881,0.75,5.0,7.069,benchmark/data/protocol_budget_benchmark_20260424_223343/runs/protocol_isoxazole_des_full/budget_12/repeat_06/result.json,benchmark/data/protocol_budget_benchmark_20260424_223343/runs/protocol_isoxazole_des_full/budget_12/repeat_06/run_summary.json,LOW
protocol_isoxazole_des_full,12,7,completed,72.415,1,10478,658,11136,0.0,True,80.2,0.0881,0.75,5.0,7.069,benchmark/data/protocol_budget_benchmark_20260424_223343/runs/protocol_isoxazole_des_full/budget_12/repeat_07/result.json,benchmark/data/protocol_budget_benchmark_20260424_223343/runs/protocol_isoxazole_des_full/budget_12/repeat_07/run_summary.json,LOW
protocol_isoxazole_des_full,12,8,completed,68.326,1,10478,648,11126,0.0,True,80.2,0.0881,0.75,5.0,7.069,benchmark/data/protocol_budget_benchmark_20260424_223343/runs/protocol_isoxazole_des_full/budget_12/repeat_08/result.json,benchmark/data/protocol_budget_benchmark_20260424_223343/runs/protocol_isoxazole_des_full/budget_12/repeat_08/run_summary.json,LOW
protocol_isoxazole_des_full,12,9,completed,67.379,1,10478,646,11124,0.0,True,80.2,0.0881,0.75,5.0,7.069,benchmark/data/protocol_budget_benchmark_20260424_223343/runs/protocol_isoxazole_des_full/budget_12/repeat_09/result.json,benchmark/data/protocol_budget_benchmark_20260424_223343/runs/protocol_isoxazole_des_full/budget_12/repeat_09/run_summary.json,LOW
protocol_isoxazole_des_full,12,10,completed,96.545,1,10478,651,11129,0.0,True,80.2,0.0881,0.75,5.0,7.069,benchmark/data/protocol_budget_benchmark_20260424_223343/runs/protocol_isoxazole_des_full/budget_12/repeat_10/result.json,benchmark/data/protocol_budget_benchmark_20260424_223343/runs/protocol_isoxazole_des_full/budget_12/repeat_10/run_summary.json,LOW
protocol_isoxazole_des_full,24,1,completed,67.768,1,13620,676,14296,0.0,True,60.0,0.0589,0.75,5.0,3.534,benchmark/data/protocol_budget_benchmark_20260424_223343/runs/protocol_isoxazole_des_full/budget_24/repeat_01/result.json,benchmark/data/protocol_budget_benchmark_20260424_223343/runs/protocol_isoxazole_des_full/budget_24/repeat_01/run_summary.json,LOW
protocol_isoxazole_des_full,24,2,completed,66.215,1,13620,685,14305,0.0,True,60.0,0.0589,0.75,5.0,3.534,benchmark/data/protocol_budget_benchmark_20260424_223343/runs/protocol_isoxazole_des_full/budget_24/repeat_02/result.json,benchmark/data/protocol_budget_benchmark_20260424_223343/runs/protocol_isoxazole_des_full/budget_24/repeat_02/run_summary.json,LOW
protocol_isoxazole_des_full,24,3,completed,65.763,1,13620,579,14199,0.0,True,60.0,0.0589,0.75,5.0,3.534,benchmark/data/protocol_budget_benchmark_20260424_223343/runs/protocol_isoxazole_des_full/budget_24/repeat_03/result.json,benchmark/data/protocol_budget_benchmark_20260424_223343/runs/protocol_isoxazole_des_full/budget_24/repeat_03/run_summary.json,LOW
protocol_isoxazole_des_full,24,4,completed,75.63,1,13620,746,14366,0.0,True,60.0,0.0589,0.75,5.0,3.534,benchmark/data/protocol_budget_benchmark_20260424_223343/runs/protocol_isoxazole_des_full/budget_24/repeat_04/result.json,benchmark/data/protocol_budget_benchmark_20260424_223343/runs/protocol_isoxazole_des_full/budget_24/repeat_04/run_summary.json,LOW
protocol_isoxazole_des_full,24,5,completed,68.944,1,13620,581,14201,0.0,True,60.0,0.0589,0.75,5.0,3.534,benchmark/data/protocol_budget_benchmark_20260424_223343/runs/protocol_isoxazole_des_full/budget_24/repeat_05/result.json,benchmark/data/protocol_budget_benchmark_20260424_223343/runs/protocol_isoxazole_des_full/budget_24/repeat_05/run_summary.json,LOW
protocol_isoxazole_des_full,24,6,completed,68.695,1,13620,592,14212,0.0,True,60.0,0.0589,0.75,5.0,3.534,benchmark/data/protocol_budget_benchmark_20260424_223343/runs/protocol_isoxazole_des_full/budget_24/repeat_06/result.json,benchmark/data/protocol_budget_benchmark_20260424_223343/runs/protocol_isoxazole_des_full/budget_24/repeat_06/run_summary.json,LOW
protocol_isoxazole_des_full,24,7,completed,65.832,1,13620,589,14209,0.0,True,60.0,0.0589,0.75,5.0,3.534,benchmark/data/protocol_budget_benchmark_20260424_223343/runs/protocol_isoxazole_des_full/budget_24/repeat_07/result.json,benchmark/data/protocol_budget_benchmark_20260424_223343/runs/protocol_isoxazole_des_full/budget_24/repeat_07/run_summary.json,LOW
protocol_isoxazole_des_full,24,8,completed,70.185,1,13620,753,14373,0.0,True,60.0,0.0589,0.75,5.0,3.534,benchmark/data/protocol_budget_benchmark_20260424_223343/runs/protocol_isoxazole_des_full/budget_24/repeat_08/result.json,benchmark/data/protocol_budget_benchmark_20260424_223343/runs/protocol_isoxazole_des_full/budget_24/repeat_08/run_summary.json,LOW
protocol_isoxazole_des_full,24,9,completed,65.26,1,13620,584,14204,0.0,True,60.0,0.0589,0.75,5.0,3.534,benchmark/data/protocol_budget_benchmark_20260424_223343/runs/protocol_isoxazole_des_full/budget_24/repeat_09/result.json,benchmark/data/protocol_budget_benchmark_20260424_223343/runs/protocol_isoxazole_des_full/budget_24/repeat_09/run_summary.json,LOW
protocol_isoxazole_des_full,24,10,completed,67.198,1,13620,734,14354,0.0,True,60.0,0.0589,0.75,5.0,3.534,benchmark/data/protocol_budget_benchmark_20260424_223343/runs/protocol_isoxazole_des_full/budget_24/repeat_10/result.json,benchmark/data/protocol_budget_benchmark_20260424_223343/runs/protocol_isoxazole_des_full/budget_24/repeat_10/run_summary.json,LOW
protocol_isoxazole_des_full,6,1,completed,249.406,21,23698,624,88010,0.0,True,60.0,0.1178,0.75,5.0,7.069,benchmark/data/protocol_budget_benchmark_20260424_223343/runs/protocol_isoxazole_des_full/budget_6/repeat_01/result.json,benchmark/data/protocol_budget_benchmark_20260424_223343/runs/protocol_isoxazole_des_full/budget_6/repeat_01/run_summary.json,LOW
protocol_isoxazole_des_full,6,2,completed,253.399,21,25264,663,89548,0.0,True,84.9,0.0833,0.75,5.0,7.069,benchmark/data/protocol_budget_benchmark_20260424_223343/runs/protocol_isoxazole_des_full/budget_6/repeat_02/result.json,benchmark/data/protocol_budget_benchmark_20260424_223343/runs/protocol_isoxazole_des_full/budget_6/repeat_02/run_summary.json,LOW
protocol_isoxazole_des_full,6,3,completed,256.029,20,24453,669,83157,0.0,True,102.0,0.0823,0.75,5.0,8.394,benchmark/data/protocol_budget_benchmark_20260424_223343/runs/protocol_isoxazole_des_full/budget_6/repeat_03/result.json,benchmark/data/protocol_budget_benchmark_20260424_223343/runs/protocol_isoxazole_des_full/budget_6/repeat_03/run_summary.json,LOW
protocol_isoxazole_des_full,6,4,completed,252.79,21,24709,696,87898,0.0,True,13.8,0.088,0.75,5.0,1.214,benchmark/data/protocol_budget_benchmark_20260424_223343/runs/protocol_isoxazole_des_full/budget_6/repeat_04/result.json,benchmark/data/protocol_budget_benchmark_20260424_223343/runs/protocol_isoxazole_des_full/budget_6/repeat_04/run_summary.json,LOW
protocol_isoxazole_des_full,6,5,completed,272.449,21,23103,701,85394,0.0,True,74.7,0.0946,0.75,5.0,7.069,benchmark/data/protocol_budget_benchmark_20260424_223343/runs/protocol_isoxazole_des_full/budget_6/repeat_05/result.json,benchmark/data/protocol_budget_benchmark_20260424_223343/runs/protocol_isoxazole_des_full/budget_6/repeat_05/run_summary.json,LOW
protocol_isoxazole_des_full,6,6,completed,193.26,22,25099,683,91552,0.0,True,74.7,0.0946,0.75,5.0,7.069,benchmark/data/protocol_budget_benchmark_20260424_223343/runs/protocol_isoxazole_des_full/budget_6/repeat_06/result.json,benchmark/data/protocol_budget_benchmark_20260424_223343/runs/protocol_isoxazole_des_full/budget_6/repeat_06/run_summary.json,LOW
protocol_isoxazole_des_full,6,7,completed,214.124,21,23669,687,86398,0.0,True,67.1,0.1053,0.75,5.0,7.068,benchmark/data/protocol_budget_benchmark_20260424_223343/runs/protocol_isoxazole_des_full/budget_6/repeat_07/result.json,benchmark/data/protocol_budget_benchmark_20260424_223343/runs/protocol_isoxazole_des_full/budget_6/repeat_07/run_summary.json,LOW
protocol_isoxazole_des_full,6,8,completed,210.715,21,24099,601,86351,0.0,True,74.7,0.0946,0.75,5.0,7.069,benchmark/data/protocol_budget_benchmark_20260424_223343/runs/protocol_isoxazole_des_full/budget_6/repeat_08/result.json,benchmark/data/protocol_budget_benchmark_20260424_223343/runs/protocol_isoxazole_des_full/budget_6/repeat_08/run_summary.json,LOW
protocol_isoxazole_des_full,6,9,completed,191.999,18,4318,629,59452,0.0,True,30.0,0.67021,1.6,5.0,20.106,benchmark/data/protocol_budget_benchmark_20260424_223343/runs/protocol_isoxazole_des_full/budget_6/repeat_09/result.json,benchmark/data/protocol_budget_benchmark_20260424_223343/runs/protocol_isoxazole_des_full/budget_6/repeat_09/run_summary.json,LOW
protocol_isoxazole_des_full,6,10,completed,217.482,22,23838,649,87764,0.0,True,138.2,0.0946,0.75,5.0,13.078,benchmark/data/protocol_budget_benchmark_20260424_223343/runs/protocol_isoxazole_des_full/budget_6/repeat_10/result.json,benchmark/data/protocol_budget_benchmark_20260424_223343/runs/protocol_isoxazole_des_full/budget_6/repeat_10/run_summary.json,LOW
