case_id,upstream_bundle,council_bundle,council_provider,candidate_budget,repeat_index,timestamp,api_name,provider,model,duration_ms,max_tokens,temperature,seed,tool_calls_requested,input_tokens,output_tokens,prompt_tokens,completion_tokens,total_tokens,response_chars
protocol_isoxazole_des_full,gpt4omini_rescued,gpt4o,openai,12,1,2026-05-04T03:33:05.368115+00:00,call_llm_with_tools_turn,openai,gpt-4o,3201.2,4000,0.2,,6,0,0,3403,253,3656,
protocol_isoxazole_des_full,gpt4omini_rescued,gpt4o,openai,12,1,2026-05-04T03:33:15.661507+00:00,call_llm_with_tools_turn,openai,gpt-4o,10293.14,4000,0.2,,0,0,0,4063,1110,5173,
protocol_isoxazole_des_full,gpt4omini_rescued,gpt4o,openai,12,1,2026-05-04T03:33:17.717124+00:00,call_llm_with_tools_turn,openai,gpt-4o,2055.32,4000,0.2,,6,0,0,3367,253,3620,
protocol_isoxazole_des_full,gpt4omini_rescued,gpt4o,openai,12,1,2026-05-04T03:33:26.377619+00:00,call_llm_with_tools_turn,openai,gpt-4o,8660.23,4000,0.2,,0,0,0,4027,1176,5203,
protocol_isoxazole_des_full,gpt4omini_rescued,gpt4o,openai,12,1,2026-05-04T03:33:28.256302+00:00,call_llm_with_tools_turn,openai,gpt-4o,1878.35,4000,0.2,,6,0,0,3366,229,3595,
protocol_isoxazole_des_full,gpt4omini_rescued,gpt4o,openai,12,1,2026-05-04T03:33:36.546078+00:00,call_llm_with_tools_turn,openai,gpt-4o,8289.51,4000,0.2,,0,0,0,4002,1211,5213,
protocol_isoxazole_des_full,gpt4omini_rescued,gpt4o,openai,12,1,2026-05-04T03:33:45.139172+00:00,call_llm_with_tools_turn,openai,gpt-4o,8589.2,4000,0.2,,0,0,0,3435,1062,4497,
protocol_isoxazole_des_full,gpt4omini_rescued,gpt4o,openai,12,1,2026-05-04T03:33:51.723989+00:00,call_llm_with_tools_turn,openai,gpt-4o,6584.52,4000,0.2,,0,0,0,3412,1058,4470,
protocol_isoxazole_des_full,gpt4omini_rescued,gpt4o,openai,12,1,2026-05-04T03:33:57.861055+00:00,call_llm_with_tools_turn,openai,gpt-4o,6136.81,4000,0.2,,0,0,0,3394,922,4316,
protocol_isoxazole_des_full,gpt4omini_rescued,gpt4o,openai,12,1,2026-05-04T03:34:04.938410+00:00,call_llm_with_tools_turn,openai,gpt-4o,7077.06,4000,0.2,,0,0,0,3374,1197,4571,
protocol_isoxazole_des_full,gpt4omini_rescued,gpt4o,openai,12,1,2026-05-04T03:34:11.648685+00:00,call_llm_with_tools_turn,openai,gpt-4o,6709.99,4000,0.2,,0,0,0,3344,972,4316,
protocol_isoxazole_des_full,gpt4omini_rescued,gpt4o,openai,12,1,2026-05-04T03:34:16.120624+00:00,call_llm_with_tools_turn,openai,gpt-4o,4471.7,4000,0.2,,0,0,0,2369,567,2936,
protocol_isoxazole_des_full,gpt4omini_rescued,gpt4o,openai,12,1,2026-05-04T03:34:17.247191+00:00,call_llm_with_tools_turn,openai,gpt-4o,1126.06,4000,0.2,,3,0,0,3429,94,3523,
protocol_isoxazole_des_full,gpt4omini_rescued,gpt4o,openai,12,1,2026-05-04T03:34:26.248211+00:00,call_llm_with_tools_turn,openai,gpt-4o,9000.84,4000,0.2,,0,0,0,3709,1546,5255,
protocol_isoxazole_des_full,gpt4omini_rescued,gpt4o,openai,12,1,2026-05-04T03:34:27.581235+00:00,call_llm_with_tools_turn,openai,gpt-4o,1332.76,4000,0.2,,3,0,0,3406,115,3521,
protocol_isoxazole_des_full,gpt4omini_rescued,gpt4o,openai,12,1,2026-05-04T03:34:36.140074+00:00,call_llm_with_tools_turn,openai,gpt-4o,8558.65,4000,0.2,,0,0,0,3704,1415,5119,
protocol_isoxazole_des_full,gpt4omini_rescued,gpt4o,openai,12,1,2026-05-04T03:34:37.367179+00:00,call_llm_with_tools_turn,openai,gpt-4o,1226.83,4000,0.2,,3,0,0,3388,94,3482,
protocol_isoxazole_des_full,gpt4omini_rescued,gpt4o,openai,12,1,2026-05-04T03:34:45.422074+00:00,call_llm_with_tools_turn,openai,gpt-4o,8054.74,4000,0.2,,0,0,0,3668,1370,5038,
protocol_isoxazole_des_full,gpt4omini_rescued,gpt4o,openai,12,1,2026-05-04T03:34:46.730362+00:00,call_llm_with_tools_turn,openai,gpt-4o,1308.03,4000,0.2,,3,0,0,3368,115,3483,
protocol_isoxazole_des_full,gpt4omini_rescued,gpt4o,openai,12,1,2026-05-04T03:34:56.488390+00:00,call_llm_with_tools_turn,openai,gpt-4o,9757.87,4000,0.2,,0,0,0,3666,1363,5029,
protocol_isoxazole_des_full,gpt4omini_rescued,gpt4o,openai,12,1,2026-05-04T03:34:57.592747+00:00,call_llm_with_tools_turn,openai,gpt-4o,1104.05,4000,0.2,,3,0,0,3338,94,3432,
protocol_isoxazole_des_full,gpt4omini_rescued,gpt4o,openai,12,1,2026-05-04T03:35:05.933341+00:00,call_llm_with_tools_turn,openai,gpt-4o,8340.42,4000,0.2,,0,0,0,3618,1434,5052,
protocol_isoxazole_des_full,gpt4omini_rescued,gpt4o,openai,12,1,2026-05-04T03:35:07.243085+00:00,call_llm_with_tools_turn,openai,gpt-4o,1309.48,4000,0.2,,2,0,0,2363,75,2438,
protocol_isoxazole_des_full,gpt4omini_rescued,gpt4o,openai,12,1,2026-05-04T03:35:11.779096+00:00,call_llm_with_tools_turn,openai,gpt-4o,4535.86,4000,0.2,,0,0,0,2565,611,3176,
protocol_isoxazole_des_full,gpt4omini_rescued,gpt4o,openai,12,1,2026-05-04T03:35:13.811632+00:00,call_llm_with_tools_turn,openai,gpt-4o,2032.11,4000,0.2,,6,0,0,3599,235,3834,
protocol_isoxazole_des_full,gpt4omini_rescued,gpt4o,openai,12,1,2026-05-04T03:35:24.365517+00:00,call_llm_with_tools_turn,openai,gpt-4o,10553.62,4000,0.2,,0,0,0,4248,1491,5739,
protocol_isoxazole_des_full,gpt4omini_rescued,gpt4o,openai,12,1,2026-05-04T03:35:27.749157+00:00,call_llm_with_tools_turn,openai,gpt-4o,3383.33,4000,0.2,,9,0,0,3576,379,3955,
protocol_isoxazole_des_full,gpt4omini_rescued,gpt4o,openai,12,1,2026-05-04T03:35:38.689541+00:00,call_llm_with_tools_turn,openai,gpt-4o,10940.09,4000,0.2,,0,0,0,4507,1430,5937,
protocol_isoxazole_des_full,gpt4omini_rescued,gpt4o,openai,12,1,2026-05-04T03:35:40.786335+00:00,call_llm_with_tools_turn,openai,gpt-4o,2096.49,4000,0.2,,6,0,0,3558,235,3793,
protocol_isoxazole_des_full,gpt4omini_rescued,gpt4o,openai,12,1,2026-05-04T03:35:51.959509+00:00,call_llm_with_tools_turn,openai,gpt-4o,11172.91,4000,0.2,,0,0,0,4207,1441,5648,
protocol_isoxazole_des_full,gpt4omini_rescued,gpt4o,openai,12,1,2026-05-04T03:35:55.457879+00:00,call_llm_with_tools_turn,openai,gpt-4o,3498.06,4000,0.2,,9,0,0,3538,379,3917,
protocol_isoxazole_des_full,gpt4omini_rescued,gpt4o,openai,12,1,2026-05-04T03:36:06.832043+00:00,call_llm_with_tools_turn,openai,gpt-4o,11373.86,4000,0.2,,0,0,0,4471,1424,5895,
protocol_isoxazole_des_full,gpt4omini_rescued,gpt4o,openai,12,1,2026-05-04T03:36:09.396578+00:00,call_llm_with_tools_turn,openai,gpt-4o,2564.26,4000,0.2,,6,0,0,3508,250,3758,
protocol_isoxazole_des_full,gpt4omini_rescued,gpt4o,openai,12,1,2026-05-04T03:36:20.810636+00:00,call_llm_with_tools_turn,openai,gpt-4o,11413.73,4000,0.2,,0,0,0,4167,1311,5478,
protocol_isoxazole_des_full,gpt4omini_rescued,gpt4o,openai,12,1,2026-05-04T03:36:22.292127+00:00,call_llm_with_tools_turn,openai,gpt-4o,1481.19,4000,0.2,,3,0,0,2533,142,2675,
protocol_isoxazole_des_full,gpt4omini_rescued,gpt4o,openai,12,1,2026-05-04T03:36:29.163817+00:00,call_llm_with_tools_turn,openai,gpt-4o,6871.45,4000,0.2,,0,0,0,2867,559,3426,
protocol_isoxazole_des_full,gpt4omini_rescued,gpt4o,openai,12,1,2026-05-04T03:36:30.964146+00:00,call_llm_with_tools_turn,openai,gpt-4o,1799.83,4000,0.2,,6,0,0,3427,253,3680,
protocol_isoxazole_des_full,gpt4omini_rescued,gpt4o,openai,12,1,2026-05-04T03:36:41.761460+00:00,call_llm_with_tools_turn,openai,gpt-4o,10797.07,4000,0.2,,0,0,0,4087,1178,5265,
protocol_isoxazole_des_full,gpt4omini_rescued,gpt4o,openai,12,1,2026-05-04T03:36:43.692028+00:00,call_llm_with_tools_turn,openai,gpt-4o,1930.28,4000,0.2,,6,0,0,3404,229,3633,
protocol_isoxazole_des_full,gpt4omini_rescued,gpt4o,openai,12,1,2026-05-04T03:36:53.645439+00:00,call_llm_with_tools_turn,openai,gpt-4o,9953.18,4000,0.2,,0,0,0,4040,1228,5268,
protocol_isoxazole_des_full,gpt4omini_rescued,gpt4o,openai,12,1,2026-05-04T03:36:56.625785+00:00,call_llm_with_tools_turn,openai,gpt-4o,2980.0,4000,0.2,,6,0,0,3386,229,3615,
protocol_isoxazole_des_full,gpt4omini_rescued,gpt4o,openai,12,1,2026-05-04T03:37:06.133463+00:00,call_llm_with_tools_turn,openai,gpt-4o,9507.44,4000,0.2,,0,0,0,4022,1238,5260,
protocol_isoxazole_des_full,gpt4omini_rescued,gpt4o,openai,12,1,2026-05-04T03:37:08.122162+00:00,call_llm_with_tools_turn,openai,gpt-4o,1988.37,4000,0.2,,6,0,0,3366,229,3595,
protocol_isoxazole_des_full,gpt4omini_rescued,gpt4o,openai,12,1,2026-05-04T03:37:17.466133+00:00,call_llm_with_tools_turn,openai,gpt-4o,9343.71,4000,0.2,,0,0,0,4002,1225,5227,
protocol_isoxazole_des_full,gpt4omini_rescued,gpt4o,openai,12,1,2026-05-04T03:37:19.564902+00:00,call_llm_with_tools_turn,openai,gpt-4o,2098.44,4000,0.2,,6,0,0,3336,229,3565,
protocol_isoxazole_des_full,gpt4omini_rescued,gpt4o,openai,12,1,2026-05-04T03:37:30.162122+00:00,call_llm_with_tools_turn,openai,gpt-4o,10596.96,4000,0.2,,0,0,0,3972,1365,5337,
protocol_isoxazole_des_full,gpt4omini_rescued,gpt4o,openai,12,1,2026-05-04T03:37:31.229712+00:00,call_llm_with_tools_turn,openai,gpt-4o,1067.31,4000,0.2,,2,0,0,2361,89,2450,
protocol_isoxazole_des_full,gpt4omini_rescued,gpt4o,openai,12,1,2026-05-04T03:37:36.974065+00:00,call_llm_with_tools_turn,openai,gpt-4o,5744.15,4000,0.2,,0,0,0,2595,545,3140,
protocol_isoxazole_des_full,gpt4omini_rescued,gpt4o,openai,12,1,2026-05-04T03:37:39.309249+00:00,call_llm_with_tools_turn,openai,gpt-4o,2331.97,1600,0.2,,3,0,0,4053,211,4264,
protocol_isoxazole_des_full,gpt4omini_rescued,gpt4o,openai,12,1,2026-05-04T03:37:46.096627+00:00,call_llm_with_tools_turn,openai,gpt-4o,6787.09,1600,0.2,,0,0,0,5136,887,6023,
protocol_isoxazole_des_full,gpt4omini_rescued,gpt4o,openai,12,1,2026-05-04T03:37:47.596611+00:00,call_llm,openai,gpt-4o,1499.29,700,0.2,,,0,0,1408,131,1539,351
protocol_isoxazole_des_full,gpt4omini_rescued,gpt4o,openai,12,1,2026-05-04T03:37:50.799348+00:00,call_llm,openai,gpt-4o,3202.15,800,0.2,,,0,0,621,335,956,1217
protocol_isoxazole_des_full,gpt4omini_rescued,gpt4o,openai,12,1,2026-05-04T03:38:04.392451+00:00,output_formatter,openai,gpt-4o-mini,13590.46,1500,0.2,,,0,0,53602,592,54194,2554
