case_id,upstream_bundle,council_bundle,council_provider,candidate_budget,repeat_index,timestamp,api_name,provider,model,duration_ms,max_tokens,temperature,seed,tool_calls_requested,input_tokens,output_tokens,prompt_tokens,completion_tokens,total_tokens,response_chars
protocol_isoxazole_des_full,gemma,gpt4omini,openai,12,1,2026-05-07T11:11:00.345757+00:00,call_llm_with_tools_turn,openai,gpt-4o-mini,7511.67,4000,0.2,,9,0,0,3484,388,3872,
protocol_isoxazole_des_full,gemma,gpt4omini,openai,12,1,2026-05-07T11:11:21.843355+00:00,call_llm_with_tools_turn,openai,gpt-4o-mini,21497.29,4000,0.2,,0,0,0,4426,1465,5891,
protocol_isoxazole_des_full,gemma,gpt4omini,openai,12,1,2026-05-07T11:11:26.914337+00:00,call_llm_with_tools_turn,openai,gpt-4o-mini,5070.43,4000,0.2,,6,0,0,3314,271,3585,
protocol_isoxazole_des_full,gemma,gpt4omini,openai,12,1,2026-05-07T11:11:49.780653+00:00,call_llm_with_tools_turn,openai,gpt-4o-mini,22866.08,4000,0.2,,0,0,0,4001,1103,5104,
protocol_isoxazole_des_full,gemma,gpt4omini,openai,12,1,2026-05-07T11:11:54.868136+00:00,call_llm_with_tools_turn,openai,gpt-4o-mini,5087.18,4000,0.2,,6,0,0,3309,271,3580,
protocol_isoxazole_des_full,gemma,gpt4omini,openai,12,1,2026-05-07T11:12:17.001515+00:00,call_llm_with_tools_turn,openai,gpt-4o-mini,22133.14,4000,0.2,,0,0,0,3996,1230,5226,
protocol_isoxazole_des_full,gemma,gpt4omini,openai,12,1,2026-05-07T11:12:21.887466+00:00,call_llm_with_tools_turn,openai,gpt-4o-mini,4885.66,4000,0.2,,6,0,0,3314,250,3564,
protocol_isoxazole_des_full,gemma,gpt4omini,openai,12,1,2026-05-07T11:12:43.499345+00:00,call_llm_with_tools_turn,openai,gpt-4o-mini,21611.63,4000,0.2,,0,0,0,3980,1245,5225,
protocol_isoxazole_des_full,gemma,gpt4omini,openai,12,1,2026-05-07T11:12:48.851810+00:00,call_llm_with_tools_turn,openai,gpt-4o-mini,5352.18,4000,0.2,,6,0,0,3312,250,3562,
protocol_isoxazole_des_full,gemma,gpt4omini,openai,12,1,2026-05-07T11:13:09.453105+00:00,call_llm_with_tools_turn,openai,gpt-4o-mini,20601.05,4000,0.2,,0,0,0,3978,1142,5120,
protocol_isoxazole_des_full,gemma,gpt4omini,openai,12,1,2026-05-07T11:13:12.331028+00:00,call_llm,openai,gpt-4o-mini,2875.17,500,0.2,,,0,0,887,138,1025,564
protocol_isoxazole_des_full,gemma,gpt4omini,openai,12,1,2026-05-07T11:13:14.102228+00:00,call_llm_with_tools_turn,openai,gpt-4o-mini,1770.1,4000,0.2,,2,0,0,3484,85,3569,
protocol_isoxazole_des_full,gemma,gpt4omini,openai,12,1,2026-05-07T11:13:30.607630+00:00,call_llm_with_tools_turn,openai,gpt-4o-mini,16505.24,4000,0.2,,0,0,0,3673,1024,4697,
protocol_isoxazole_des_full,gemma,gpt4omini,openai,12,1,2026-05-07T11:13:32.927855+00:00,call_llm_with_tools_turn,openai,gpt-4o-mini,2319.97,4000,0.2,,2,0,0,3479,91,3570,
protocol_isoxazole_des_full,gemma,gpt4omini,openai,12,1,2026-05-07T11:13:52.717185+00:00,call_llm_with_tools_turn,openai,gpt-4o-mini,19789.14,4000,0.2,,0,0,0,3680,1125,4805,
protocol_isoxazole_des_full,gemma,gpt4omini,openai,12,1,2026-05-07T11:13:54.626824+00:00,call_llm_with_tools_turn,openai,gpt-4o-mini,1909.35,4000,0.2,,2,0,0,3484,85,3569,
protocol_isoxazole_des_full,gemma,gpt4omini,openai,12,1,2026-05-07T11:14:14.722239+00:00,call_llm_with_tools_turn,openai,gpt-4o-mini,20095.26,4000,0.2,,0,0,0,3673,1137,4810,
protocol_isoxazole_des_full,gemma,gpt4omini,openai,12,1,2026-05-07T11:14:18.375977+00:00,call_llm_with_tools_turn,openai,gpt-4o-mini,3653.44,4000,0.2,,4,0,0,3482,167,3649,
protocol_isoxazole_des_full,gemma,gpt4omini,openai,12,1,2026-05-07T11:14:37.512052+00:00,call_llm_with_tools_turn,openai,gpt-4o-mini,19135.88,4000,0.2,,0,0,0,3835,1110,4945,
protocol_isoxazole_des_full,gemma,gpt4omini,openai,12,1,2026-05-07T11:14:39.661866+00:00,call_llm_with_tools_turn,openai,gpt-4o-mini,2149.39,4000,0.2,,3,0,0,3478,88,3566,
protocol_isoxazole_des_full,gemma,gpt4omini,openai,12,1,2026-05-07T11:15:02.996773+00:00,call_llm_with_tools_turn,openai,gpt-4o-mini,23334.73,4000,0.2,,0,0,0,3752,1453,5205,
protocol_isoxazole_des_full,gemma,gpt4omini,openai,12,1,2026-05-07T11:15:05.460662+00:00,call_llm_with_tools_turn,openai,gpt-4o-mini,2463.62,4000,0.2,,3,0,0,3473,88,3561,
protocol_isoxazole_des_full,gemma,gpt4omini,openai,12,1,2026-05-07T11:15:31.415602+00:00,call_llm_with_tools_turn,openai,gpt-4o-mini,25954.73,4000,0.2,,0,0,0,3747,1470,5217,
protocol_isoxazole_des_full,gemma,gpt4omini,openai,12,1,2026-05-07T11:15:33.830177+00:00,call_llm_with_tools_turn,openai,gpt-4o-mini,2414.31,4000,0.2,,3,0,0,3478,88,3566,
protocol_isoxazole_des_full,gemma,gpt4omini,openai,12,1,2026-05-07T11:15:57.962636+00:00,call_llm_with_tools_turn,openai,gpt-4o-mini,24132.29,4000,0.2,,0,0,0,3752,1295,5047,
protocol_isoxazole_des_full,gemma,gpt4omini,openai,12,1,2026-05-07T11:16:01.098095+00:00,call_llm_with_tools_turn,openai,gpt-4o-mini,3135.19,4000,0.2,,3,0,0,3476,94,3570,
protocol_isoxazole_des_full,gemma,gpt4omini,openai,12,1,2026-05-07T11:16:29.263966+00:00,call_llm_with_tools_turn,openai,gpt-4o-mini,28165.71,4000,0.2,,0,0,0,3756,1485,5241,
protocol_isoxazole_des_full,gemma,gpt4omini,openai,12,1,2026-05-07T11:16:36.500051+00:00,call_llm_with_tools_turn,openai,gpt-4o-mini,7235.65,4000,0.2,,9,0,0,3648,382,4030,
protocol_isoxazole_des_full,gemma,gpt4omini,openai,12,1,2026-05-07T11:17:00.511504+00:00,call_llm_with_tools_turn,openai,gpt-4o-mini,24011.15,4000,0.2,,0,0,0,4585,1288,5873,
protocol_isoxazole_des_full,gemma,gpt4omini,openai,12,1,2026-05-07T11:17:07.728022+00:00,call_llm_with_tools_turn,openai,gpt-4o-mini,7216.25,4000,0.2,,9,0,0,3643,370,4013,
protocol_isoxazole_des_full,gemma,gpt4omini,openai,12,1,2026-05-07T11:17:32.389400+00:00,call_llm_with_tools_turn,openai,gpt-4o-mini,24661.13,4000,0.2,,0,0,0,4568,1470,6038,
protocol_isoxazole_des_full,gemma,gpt4omini,openai,12,1,2026-05-07T11:17:39.661242+00:00,call_llm_with_tools_turn,openai,gpt-4o-mini,7271.58,4000,0.2,,9,0,0,3648,382,4030,
protocol_isoxazole_des_full,gemma,gpt4omini,openai,12,1,2026-05-07T11:18:02.871999+00:00,call_llm_with_tools_turn,openai,gpt-4o-mini,23210.46,4000,0.2,,0,0,0,4584,1336,5920,
protocol_isoxazole_des_full,gemma,gpt4omini,openai,12,1,2026-05-07T11:18:10.835274+00:00,call_llm_with_tools_turn,openai,gpt-4o-mini,7963.01,4000,0.2,,9,0,0,3646,406,4052,
protocol_isoxazole_des_full,gemma,gpt4omini,openai,12,1,2026-05-07T11:18:36.316625+00:00,call_llm_with_tools_turn,openai,gpt-4o-mini,25481.05,4000,0.2,,0,0,0,4606,1448,6054,
protocol_isoxazole_des_full,gemma,gpt4omini,openai,12,1,2026-05-07T11:18:41.830694+00:00,call_llm_with_tools_turn,openai,gpt-4o-mini,5513.64,4000,0.2,,6,0,0,3476,250,3726,
protocol_isoxazole_des_full,gemma,gpt4omini,openai,12,1,2026-05-07T11:19:04.074264+00:00,call_llm_with_tools_turn,openai,gpt-4o-mini,22243.33,4000,0.2,,0,0,0,4142,1306,5448,
protocol_isoxazole_des_full,gemma,gpt4omini,openai,12,1,2026-05-07T11:19:09.069102+00:00,call_llm_with_tools_turn,openai,gpt-4o-mini,4994.52,4000,0.2,,6,0,0,3471,271,3742,
protocol_isoxazole_des_full,gemma,gpt4omini,openai,12,1,2026-05-07T11:19:30.972752+00:00,call_llm_with_tools_turn,openai,gpt-4o-mini,21903.45,4000,0.2,,0,0,0,4158,1189,5347,
protocol_isoxazole_des_full,gemma,gpt4omini,openai,12,1,2026-05-07T11:19:36.515102+00:00,call_llm_with_tools_turn,openai,gpt-4o-mini,5542.06,4000,0.2,,6,0,0,3476,247,3723,
protocol_isoxazole_des_full,gemma,gpt4omini,openai,12,1,2026-05-07T11:19:58.089219+00:00,call_llm_with_tools_turn,openai,gpt-4o-mini,21573.87,4000,0.2,,0,0,0,4139,1130,5269,
protocol_isoxazole_des_full,gemma,gpt4omini,openai,12,1,2026-05-07T11:20:05.817046+00:00,call_llm_with_tools_turn,openai,gpt-4o-mini,7727.57,4000,0.2,,4,0,0,3474,152,3626,
protocol_isoxazole_des_full,gemma,gpt4omini,openai,12,1,2026-05-07T11:20:28.788459+00:00,call_llm_with_tools_turn,openai,gpt-4o-mini,22971.23,4000,0.2,,0,0,0,3916,1240,5156,
protocol_isoxazole_des_full,gemma,gpt4omini,openai,12,1,2026-05-07T11:20:31.688435+00:00,call_llm,openai,gpt-4o-mini,2899.38,500,0.2,,,0,0,887,130,1017,539
protocol_isoxazole_des_full,gemma,gpt4omini,openai,12,1,2026-05-07T11:20:33.963494+00:00,call_llm_with_tools_turn,openai,gpt-4o-mini,2273.43,4000,0.2,,2,0,0,3458,96,3554,
protocol_isoxazole_des_full,gemma,gpt4omini,openai,12,1,2026-05-07T11:20:58.190808+00:00,call_llm_with_tools_turn,openai,gpt-4o-mini,24227.12,4000,0.2,,0,0,0,3664,1239,4903,
protocol_isoxazole_des_full,gemma,gpt4omini,openai,12,1,2026-05-07T11:21:03.656169+00:00,call_llm_with_tools_turn,openai,gpt-4o-mini,5465.06,4000,0.2,,4,0,0,3459,182,3641,
protocol_isoxazole_des_full,gemma,gpt4omini,openai,12,1,2026-05-07T11:21:27.276736+00:00,call_llm_with_tools_turn,openai,gpt-4o-mini,23620.36,4000,0.2,,0,0,0,3830,1070,4900,
protocol_isoxazole_des_full,gemma,gpt4omini,openai,12,1,2026-05-07T11:21:29.294422+00:00,call_llm_with_tools_turn,openai,gpt-4o-mini,2017.38,4000,0.2,,2,0,0,3452,85,3537,
protocol_isoxazole_des_full,gemma,gpt4omini,openai,12,1,2026-05-07T11:21:48.057698+00:00,call_llm_with_tools_turn,openai,gpt-4o-mini,18763.11,4000,0.2,,0,0,0,3641,1129,4770,
protocol_isoxazole_des_full,gemma,gpt4omini,openai,12,1,2026-05-07T11:21:51.235273+00:00,call_llm_with_tools_turn,openai,gpt-4o-mini,3177.26,4000,0.2,,4,0,0,3456,167,3623,
protocol_isoxazole_des_full,gemma,gpt4omini,openai,12,1,2026-05-07T11:22:10.675724+00:00,call_llm_with_tools_turn,openai,gpt-4o-mini,19440.24,4000,0.2,,0,0,0,3809,1070,4879,
protocol_isoxazole_des_full,gemma,gpt4omini,openai,12,1,2026-05-07T11:22:12.633576+00:00,call_llm_with_tools_turn,openai,gpt-4o-mini,1957.36,4000,0.2,,3,0,0,3452,88,3540,
protocol_isoxazole_des_full,gemma,gpt4omini,openai,12,1,2026-05-07T11:22:32.871771+00:00,call_llm_with_tools_turn,openai,gpt-4o-mini,20237.98,4000,0.2,,0,0,0,3726,1380,5106,
protocol_isoxazole_des_full,gemma,gpt4omini,openai,12,1,2026-05-07T11:22:35.292546+00:00,call_llm_with_tools_turn,openai,gpt-4o-mini,2420.47,4000,0.2,,3,0,0,3453,88,3541,
protocol_isoxazole_des_full,gemma,gpt4omini,openai,12,1,2026-05-07T11:22:56.460384+00:00,call_llm_with_tools_turn,openai,gpt-4o-mini,21167.65,4000,0.2,,0,0,0,3727,1413,5140,
protocol_isoxazole_des_full,gemma,gpt4omini,openai,12,1,2026-05-07T11:22:59.530623+00:00,call_llm_with_tools_turn,openai,gpt-4o-mini,3069.95,4000,0.2,,3,0,0,3446,88,3534,
protocol_isoxazole_des_full,gemma,gpt4omini,openai,12,1,2026-05-07T11:23:27.535798+00:00,call_llm_with_tools_turn,openai,gpt-4o-mini,28004.96,4000,0.2,,0,0,0,3720,1575,5295,
protocol_isoxazole_des_full,gemma,gpt4omini,openai,12,1,2026-05-07T11:23:30.246082+00:00,call_llm_with_tools_turn,openai,gpt-4o-mini,2710.01,4000,0.2,,3,0,0,3450,88,3538,
protocol_isoxazole_des_full,gemma,gpt4omini,openai,12,1,2026-05-07T11:23:49.456206+00:00,call_llm_with_tools_turn,openai,gpt-4o-mini,19209.97,4000,0.2,,0,0,0,3724,1250,4974,
protocol_isoxazole_des_full,gemma,gpt4omini,openai,12,1,2026-05-07T11:23:55.159957+00:00,call_llm_with_tools_turn,openai,gpt-4o-mini,5703.31,4000,0.2,,9,0,0,3622,382,4004,
protocol_isoxazole_des_full,gemma,gpt4omini,openai,12,1,2026-05-07T11:24:17.089348+00:00,call_llm_with_tools_turn,openai,gpt-4o-mini,21929.1,4000,0.2,,0,0,0,4556,1391,5947,
protocol_isoxazole_des_full,gemma,gpt4omini,openai,12,1,2026-05-07T11:24:23.310600+00:00,call_llm_with_tools_turn,openai,gpt-4o-mini,6220.96,4000,0.2,,9,0,0,3623,376,3999,
protocol_isoxazole_des_full,gemma,gpt4omini,openai,12,1,2026-05-07T11:24:45.948834+00:00,call_llm_with_tools_turn,openai,gpt-4o-mini,22637.95,4000,0.2,,0,0,0,4554,1408,5962,
protocol_isoxazole_des_full,gemma,gpt4omini,openai,12,1,2026-05-07T11:24:52.356409+00:00,call_llm_with_tools_turn,openai,gpt-4o-mini,6407.23,4000,0.2,,9,0,0,3616,376,3992,
protocol_isoxazole_des_full,gemma,gpt4omini,openai,12,1,2026-05-07T11:25:16.974745+00:00,call_llm_with_tools_turn,openai,gpt-4o-mini,24618.03,4000,0.2,,0,0,0,4546,1429,5975,
protocol_isoxazole_des_full,gemma,gpt4omini,openai,12,1,2026-05-07T11:25:22.929922+00:00,call_llm_with_tools_turn,openai,gpt-4o-mini,5954.85,4000,0.2,,9,0,0,3620,382,4002,
protocol_isoxazole_des_full,gemma,gpt4omini,openai,12,1,2026-05-07T11:25:42.966551+00:00,call_llm_with_tools_turn,openai,gpt-4o-mini,20036.32,4000,0.2,,0,0,0,4557,1428,5985,
protocol_isoxazole_des_full,gemma,gpt4omini,openai,12,1,2026-05-07T11:25:47.063193+00:00,call_llm_with_tools_turn,openai,gpt-4o-mini,4095.99,4000,0.2,,6,0,0,3450,271,3721,
protocol_isoxazole_des_full,gemma,gpt4omini,openai,12,1,2026-05-07T11:26:08.138957+00:00,call_llm_with_tools_turn,openai,gpt-4o-mini,21075.53,4000,0.2,,0,0,0,4137,1208,5345,
protocol_isoxazole_des_full,gemma,gpt4omini,openai,12,1,2026-05-07T11:26:12.859440+00:00,call_llm_with_tools_turn,openai,gpt-4o-mini,4720.19,4000,0.2,,6,0,0,3451,247,3698,
protocol_isoxazole_des_full,gemma,gpt4omini,openai,12,1,2026-05-07T11:26:33.872427+00:00,call_llm_with_tools_turn,openai,gpt-4o-mini,21012.78,4000,0.2,,0,0,0,4114,1291,5405,
protocol_isoxazole_des_full,gemma,gpt4omini,openai,12,1,2026-05-07T11:26:39.622137+00:00,call_llm_with_tools_turn,openai,gpt-4o-mini,5749.37,4000,0.2,,6,0,0,3444,271,3715,
protocol_isoxazole_des_full,gemma,gpt4omini,openai,12,1,2026-05-07T11:27:03.008210+00:00,call_llm_with_tools_turn,openai,gpt-4o-mini,23385.85,4000,0.2,,0,0,0,4131,1170,5301,
protocol_isoxazole_des_full,gemma,gpt4omini,openai,12,1,2026-05-07T11:27:08.705904+00:00,call_llm_with_tools_turn,openai,gpt-4o-mini,5697.4,4000,0.2,,6,0,0,3448,250,3698,
protocol_isoxazole_des_full,gemma,gpt4omini,openai,12,1,2026-05-07T11:27:31.294402+00:00,call_llm_with_tools_turn,openai,gpt-4o-mini,22584.87,4000,0.2,,0,0,0,4114,1216,5330,
protocol_isoxazole_des_full,gemma,gpt4omini,openai,12,1,2026-05-07T11:27:33.385853+00:00,call_llm_with_tools_turn,openai,gpt-4o-mini,2089.83,4000,0.2,,2,0,0,3296,90,3386,
protocol_isoxazole_des_full,gemma,gpt4omini,openai,12,1,2026-05-07T11:27:53.186635+00:00,call_llm_with_tools_turn,openai,gpt-4o-mini,19800.6,4000,0.2,,0,0,0,3490,1106,4596,
protocol_isoxazole_des_full,gemma,gpt4omini,openai,12,1,2026-05-07T11:28:13.558777+00:00,call_llm_with_tools_turn,openai,gpt-4o-mini,20371.82,4000,0.2,,0,0,0,3297,1084,4381,
protocol_isoxazole_des_full,gemma,gpt4omini,openai,12,1,2026-05-07T11:28:15.774523+00:00,call_llm_with_tools_turn,openai,gpt-4o-mini,2215.45,4000,0.2,,2,0,0,2832,90,2922,
protocol_isoxazole_des_full,gemma,gpt4omini,openai,12,1,2026-05-07T11:28:18.713411+00:00,call_llm_with_tools_turn,openai,gpt-4o-mini,2938.71,4000,0.2,,2,0,0,3053,102,3155,
protocol_isoxazole_des_full,gemma,gpt4omini,openai,12,1,2026-05-07T11:28:33.231122+00:00,call_llm_with_tools_turn,openai,gpt-4o-mini,14517.52,4000,0.2,,0,0,0,3245,802,4047,
protocol_isoxazole_des_full,gemma,gpt4omini,openai,12,1,2026-05-07T11:28:35.240565+00:00,call_llm_with_tools_turn,openai,gpt-4o-mini,2009.03,4000,0.2,,3,0,0,3290,88,3378,
protocol_isoxazole_des_full,gemma,gpt4omini,openai,12,1,2026-05-07T11:28:56.881749+00:00,call_llm_with_tools_turn,openai,gpt-4o-mini,21640.97,4000,0.2,,0,0,0,3564,1538,5102,
protocol_isoxazole_des_full,gemma,gpt4omini,openai,12,1,2026-05-07T11:28:59.003860+00:00,call_llm_with_tools_turn,openai,gpt-4o-mini,2121.76,4000,0.2,,3,0,0,3291,88,3379,
protocol_isoxazole_des_full,gemma,gpt4omini,openai,12,1,2026-05-07T11:29:20.576362+00:00,call_llm_with_tools_turn,openai,gpt-4o-mini,21572.22,4000,0.2,,0,0,0,3565,1371,4936,
protocol_isoxazole_des_full,gemma,gpt4omini,openai,12,1,2026-05-07T11:29:22.697787+00:00,call_llm_with_tools_turn,openai,gpt-4o-mini,2121.14,4000,0.2,,2,0,0,2826,74,2900,
protocol_isoxazole_des_full,gemma,gpt4omini,openai,12,1,2026-05-07T11:29:40.089328+00:00,call_llm_with_tools_turn,openai,gpt-4o-mini,17391.36,4000,0.2,,0,0,0,3022,1005,4027,
protocol_isoxazole_des_full,gemma,gpt4omini,openai,12,1,2026-05-07T11:29:47.521842+00:00,call_llm_with_tools_turn,openai,gpt-4o-mini,7432.13,4000,0.2,,9,0,0,3460,382,3842,
protocol_isoxazole_des_full,gemma,gpt4omini,openai,12,1,2026-05-07T11:30:08.979357+00:00,call_llm_with_tools_turn,openai,gpt-4o-mini,21457.26,4000,0.2,,0,0,0,4394,1325,5719,
protocol_isoxazole_des_full,gemma,gpt4omini,openai,12,1,2026-05-07T11:30:16.217276+00:00,call_llm_with_tools_turn,openai,gpt-4o-mini,7237.66,4000,0.2,,9,0,0,3461,376,3837,
protocol_isoxazole_des_full,gemma,gpt4omini,openai,12,1,2026-05-07T11:30:39.972291+00:00,call_llm_with_tools_turn,openai,gpt-4o-mini,23754.76,4000,0.2,,0,0,0,4392,1374,5766,
protocol_isoxazole_des_full,gemma,gpt4omini,openai,12,1,2026-05-07T11:30:46.492240+00:00,call_llm_with_tools_turn,openai,gpt-4o-mini,6519.69,4000,0.2,,6,0,0,2996,260,3256,
protocol_isoxazole_des_full,gemma,gpt4omini,openai,12,1,2026-05-07T11:31:08.276777+00:00,call_llm_with_tools_turn,openai,gpt-4o-mini,21784.31,4000,0.2,,0,0,0,3630,1125,4755,
protocol_isoxazole_des_full,gemma,gpt4omini,openai,12,1,2026-05-07T11:31:15.381509+00:00,call_llm_with_tools_turn,openai,gpt-4o-mini,7104.33,4000,0.2,,6,0,0,3288,271,3559,
protocol_isoxazole_des_full,gemma,gpt4omini,openai,12,1,2026-05-07T11:31:39.036456+00:00,call_llm_with_tools_turn,openai,gpt-4o-mini,23654.69,4000,0.2,,0,0,0,3975,1078,5053,
protocol_isoxazole_des_full,gemma,gpt4omini,openai,12,1,2026-05-07T11:31:44.291063+00:00,call_llm_with_tools_turn,openai,gpt-4o-mini,5254.34,4000,0.2,,6,0,0,3289,255,3544,
protocol_isoxazole_des_full,gemma,gpt4omini,openai,12,1,2026-05-07T11:32:07.380476+00:00,call_llm_with_tools_turn,openai,gpt-4o-mini,23089.16,4000,0.2,,0,0,0,3960,1099,5059,
protocol_isoxazole_des_full,gemma,gpt4omini,openai,12,1,2026-05-07T11:32:12.012619+00:00,call_llm_with_tools_turn,openai,gpt-4o-mini,4631.82,4000,0.2,,4,0,0,2824,186,3010,
protocol_isoxazole_des_full,gemma,gpt4omini,openai,12,1,2026-05-07T11:32:32.802383+00:00,call_llm_with_tools_turn,openai,gpt-4o-mini,20789.54,4000,0.2,,0,0,0,3291,820,4111,
protocol_isoxazole_des_full,gemma,gpt4omini,openai,12,1,2026-05-07T11:32:41.813390+00:00,call_llm_with_tools_turn,openai,gpt-4o-mini,9009.0,1600,0.2,,3,0,0,2669,206,2875,
protocol_isoxazole_des_full,gemma,gpt4omini,openai,12,1,2026-05-07T11:33:09.609115+00:00,call_llm_with_tools_turn,openai,gpt-4o-mini,27795.38,1600,0.2,,0,0,0,3726,1071,4797,
protocol_isoxazole_des_full,gemma,gpt4omini,openai,12,1,2026-05-07T11:33:13.194214+00:00,call_llm,openai,gpt-4o-mini,3584.56,700,0.2,,,0,0,1248,128,1376,353
protocol_isoxazole_des_full,gemma,gpt4omini,openai,12,1,2026-05-07T11:33:21.048932+00:00,call_llm,openai,gpt-4o-mini,7854.32,800,0.2,,,0,0,642,363,1005,1362
