condition_id,condition_label,variant,bundle,provider,model,scenario_id,pair_id,scenario_kind,repeat,seed,status,design_input_sha256,expected_disposition,reported_disposition,disposition_correct,critical_engineering_pass,critical_violation_count,finish_reasons,artifact_complete,runtime_s,llm_call_count,total_tokens,run_dir,error
gpt56_terra_one_shot,GPT-5.6 Terra one-shot,general_one_shot,gpt56_terra,openai,gpt-5.6-terra,hydrogenolysis_infeasible,hydrogen_availability_pair,infeasible,2,20260732,completed,0e6191fd4cd5d94d825702fe5372b334d90bf3b33e96ee13067f6bb57123afa0,BLOCK,BLOCK,True,True,0,stop,True,20.537,1,2414,/home/amirreza/Documents/codes/Flow Agent/ablation_test/studies/fair_architecture_benchmark_v1_1_20260730/stage2_matched_run_20260730/cells/gpt56_terra_one_shot/hydrogenolysis_infeasible/repeat_02,
gpt56_terra_one_shot,GPT-5.6 Terra one-shot,general_one_shot,gpt56_terra,openai,gpt-5.6-terra,hydrogenolysis_infeasible,hydrogen_availability_pair,infeasible,3,20260733,completed,0e6191fd4cd5d94d825702fe5372b334d90bf3b33e96ee13067f6bb57123afa0,BLOCK,BLOCK,True,True,0,stop,True,12.995,1,1948,/home/amirreza/Documents/codes/Flow Agent/ablation_test/studies/fair_architecture_benchmark_v1_1_20260730/stage2_matched_run_20260730/cells/gpt56_terra_one_shot/hydrogenolysis_infeasible/repeat_03,
gpt56_terra_one_shot,GPT-5.6 Terra one-shot,general_one_shot,gpt56_terra,openai,gpt-5.6-terra,multistep_feasible,multistep_hardware_pair,feasible,1,20260731,completed,f6daa9e1fadb198875df6750e5dc35274b8d82028638067cf0155cf8534e369a,SCREEN,SCREEN,True,True,0,stop,True,60.593,1,6420,/home/amirreza/Documents/codes/Flow Agent/ablation_test/studies/fair_architecture_benchmark_v1_1_20260730/stage2_matched_run_20260730/cells/gpt56_terra_one_shot/multistep_feasible/repeat_01,
gpt56_terra_one_shot,GPT-5.6 Terra one-shot,general_one_shot,gpt56_terra,openai,gpt-5.6-terra,multistep_feasible,multistep_hardware_pair,feasible,2,20260732,completed,f6daa9e1fadb198875df6750e5dc35274b8d82028638067cf0155cf8534e369a,SCREEN,SCREEN,True,True,0,stop,True,60.389,1,6012,/home/amirreza/Documents/codes/Flow Agent/ablation_test/studies/fair_architecture_benchmark_v1_1_20260730/stage2_matched_run_20260730/cells/gpt56_terra_one_shot/multistep_feasible/repeat_02,
gpt56_terra_one_shot,GPT-5.6 Terra one-shot,general_one_shot,gpt56_terra,openai,gpt-5.6-terra,multistep_feasible,multistep_hardware_pair,feasible,3,20260733,completed,f6daa9e1fadb198875df6750e5dc35274b8d82028638067cf0155cf8534e369a,SCREEN,BLOCK,False,True,0,stop,True,49.417,1,5188,/home/amirreza/Documents/codes/Flow Agent/ablation_test/studies/fair_architecture_benchmark_v1_1_20260730/stage2_matched_run_20260730/cells/gpt56_terra_one_shot/multistep_feasible/repeat_03,
gpt56_terra_one_shot,GPT-5.6 Terra one-shot,general_one_shot,gpt56_terra,openai,gpt-5.6-terra,multistep_infeasible,multistep_hardware_pair,infeasible,1,20260731,completed,ca0fad89f930d98c528ff4a062ec5f66f0e107958a069172024f37c329f43575,BLOCK,BLOCK,True,True,0,stop,True,27.553,1,2673,/home/amirreza/Documents/codes/Flow Agent/ablation_test/studies/fair_architecture_benchmark_v1_1_20260730/stage2_matched_run_20260730/cells/gpt56_terra_one_shot/multistep_infeasible/repeat_01,
gpt56_terra_one_shot,GPT-5.6 Terra one-shot,general_one_shot,gpt56_terra,openai,gpt-5.6-terra,multistep_infeasible,multistep_hardware_pair,infeasible,2,20260732,completed,ca0fad89f930d98c528ff4a062ec5f66f0e107958a069172024f37c329f43575,BLOCK,BLOCK,True,True,0,stop,True,18.842,1,2227,/home/amirreza/Documents/codes/Flow Agent/ablation_test/studies/fair_architecture_benchmark_v1_1_20260730/stage2_matched_run_20260730/cells/gpt56_terra_one_shot/multistep_infeasible/repeat_02,
gpt56_terra_one_shot,GPT-5.6 Terra one-shot,general_one_shot,gpt56_terra,openai,gpt-5.6-terra,multistep_infeasible,multistep_hardware_pair,infeasible,3,20260733,completed,ca0fad89f930d98c528ff4a062ec5f66f0e107958a069172024f37c329f43575,BLOCK,BLOCK,True,True,0,stop,True,21.894,1,2452,/home/amirreza/Documents/codes/Flow Agent/ablation_test/studies/fair_architecture_benchmark_v1_1_20260730/stage2_matched_run_20260730/cells/gpt56_terra_one_shot/multistep_infeasible/repeat_03,
gpt56_terra_one_shot,GPT-5.6 Terra one-shot,general_one_shot,gpt56_terra,openai,gpt-5.6-terra,photo_oxidation_feasible,photo_wavelength_pair,feasible,1,20260731,completed,2e74a95ede1a10157bd0c82cae71366a087ce926753979b64b16ffe926d29511,SCREEN,SCREEN,True,True,0,stop,True,59.48,1,5481,/home/amirreza/Documents/codes/Flow Agent/ablation_test/studies/fair_architecture_benchmark_v1_1_20260730/stage2_matched_run_20260730/cells/gpt56_terra_one_shot/photo_oxidation_feasible/repeat_01,
gpt56_terra_one_shot,GPT-5.6 Terra one-shot,general_one_shot,gpt56_terra,openai,gpt-5.6-terra,photo_oxidation_feasible,photo_wavelength_pair,feasible,2,20260732,completed,2e74a95ede1a10157bd0c82cae71366a087ce926753979b64b16ffe926d29511,SCREEN,SCREEN,True,True,0,stop,True,62.883,1,5659,/home/amirreza/Documents/codes/Flow Agent/ablation_test/studies/fair_architecture_benchmark_v1_1_20260730/stage2_matched_run_20260730/cells/gpt56_terra_one_shot/photo_oxidation_feasible/repeat_02,
gpt56_terra_one_shot,GPT-5.6 Terra one-shot,general_one_shot,gpt56_terra,openai,gpt-5.6-terra,photo_oxidation_feasible,photo_wavelength_pair,feasible,3,20260733,completed,2e74a95ede1a10157bd0c82cae71366a087ce926753979b64b16ffe926d29511,SCREEN,SCREEN,True,True,0,stop,True,62.083,1,6509,/home/amirreza/Documents/codes/Flow Agent/ablation_test/studies/fair_architecture_benchmark_v1_1_20260730/stage2_matched_run_20260730/cells/gpt56_terra_one_shot/photo_oxidation_feasible/repeat_03,
gpt56_terra_one_shot,GPT-5.6 Terra one-shot,general_one_shot,gpt56_terra,openai,gpt-5.6-terra,photo_oxidation_infeasible,photo_wavelength_pair,infeasible,1,20260731,completed,a0cccbb3e4dc7f5b5392c97ac715a51eca7f80e5e796848507dd90ae56b8f0d4,BLOCK,BLOCK,True,True,0,stop,True,17.877,1,2383,/home/amirreza/Documents/codes/Flow Agent/ablation_test/studies/fair_architecture_benchmark_v1_1_20260730/stage2_matched_run_20260730/cells/gpt56_terra_one_shot/photo_oxidation_infeasible/repeat_01,
gpt56_terra_one_shot,GPT-5.6 Terra one-shot,general_one_shot,gpt56_terra,openai,gpt-5.6-terra,photo_oxidation_infeasible,photo_wavelength_pair,infeasible,2,20260732,completed,a0cccbb3e4dc7f5b5392c97ac715a51eca7f80e5e796848507dd90ae56b8f0d4,BLOCK,BLOCK,True,True,0,stop,True,21.356,1,2635,/home/amirreza/Documents/codes/Flow Agent/ablation_test/studies/fair_architecture_benchmark_v1_1_20260730/stage2_matched_run_20260730/cells/gpt56_terra_one_shot/photo_oxidation_infeasible/repeat_02,
gpt56_terra_one_shot,GPT-5.6 Terra one-shot,general_one_shot,gpt56_terra,openai,gpt-5.6-terra,photo_oxidation_infeasible,photo_wavelength_pair,infeasible,3,20260733,completed,a0cccbb3e4dc7f5b5392c97ac715a51eca7f80e5e796848507dd90ae56b8f0d4,BLOCK,BLOCK,True,True,0,stop,True,18.728,1,2404,/home/amirreza/Documents/codes/Flow Agent/ablation_test/studies/fair_architecture_benchmark_v1_1_20260730/stage2_matched_run_20260730/cells/gpt56_terra_one_shot/photo_oxidation_infeasible/repeat_03,
gpt56_terra_one_shot,GPT-5.6 Terra one-shot,general_one_shot,gpt56_terra,openai,gpt-5.6-terra,suzuki_feasible,suzuki_inventory_pair,feasible,1,20260731,completed,2f1dfe22f8ba31ab6d524df15b2951283fbbf59623f6ae78764f229958b64ff5,SCREEN,SCREEN,True,True,0,stop,True,64.153,1,5102,/home/amirreza/Documents/codes/Flow Agent/ablation_test/studies/fair_architecture_benchmark_v1_1_20260730/stage2_matched_run_20260730/cells/gpt56_terra_one_shot/suzuki_feasible/repeat_01,
gpt56_terra_one_shot,GPT-5.6 Terra one-shot,general_one_shot,gpt56_terra,openai,gpt-5.6-terra,suzuki_feasible,suzuki_inventory_pair,feasible,2,20260732,completed,2f1dfe22f8ba31ab6d524df15b2951283fbbf59623f6ae78764f229958b64ff5,SCREEN,SCREEN,True,True,0,stop,True,55.213,1,5023,/home/amirreza/Documents/codes/Flow Agent/ablation_test/studies/fair_architecture_benchmark_v1_1_20260730/stage2_matched_run_20260730/cells/gpt56_terra_one_shot/suzuki_feasible/repeat_02,
gpt56_terra_one_shot,GPT-5.6 Terra one-shot,general_one_shot,gpt56_terra,openai,gpt-5.6-terra,suzuki_feasible,suzuki_inventory_pair,feasible,3,20260733,completed,2f1dfe22f8ba31ab6d524df15b2951283fbbf59623f6ae78764f229958b64ff5,SCREEN,SCREEN,True,True,0,stop,True,47.502,1,4611,/home/amirreza/Documents/codes/Flow Agent/ablation_test/studies/fair_architecture_benchmark_v1_1_20260730/stage2_matched_run_20260730/cells/gpt56_terra_one_shot/suzuki_feasible/repeat_03,
gpt56_terra_one_shot,GPT-5.6 Terra one-shot,general_one_shot,gpt56_terra,openai,gpt-5.6-terra,suzuki_infeasible,suzuki_inventory_pair,infeasible,1,20260731,completed,c86236e2b85b7a62c6043cf27192909b22be5e8b203084e86074a844fc480e1b,BLOCK,BLOCK,True,True,0,stop,True,17.72,1,2212,/home/amirreza/Documents/codes/Flow Agent/ablation_test/studies/fair_architecture_benchmark_v1_1_20260730/stage2_matched_run_20260730/cells/gpt56_terra_one_shot/suzuki_infeasible/repeat_01,
gpt56_terra_one_shot,GPT-5.6 Terra one-shot,general_one_shot,gpt56_terra,openai,gpt-5.6-terra,suzuki_infeasible,suzuki_inventory_pair,infeasible,2,20260732,completed,c86236e2b85b7a62c6043cf27192909b22be5e8b203084e86074a844fc480e1b,BLOCK,BLOCK,True,True,0,stop,True,15.926,1,2047,/home/amirreza/Documents/codes/Flow Agent/ablation_test/studies/fair_architecture_benchmark_v1_1_20260730/stage2_matched_run_20260730/cells/gpt56_terra_one_shot/suzuki_infeasible/repeat_02,
gpt56_terra_one_shot,GPT-5.6 Terra one-shot,general_one_shot,gpt56_terra,openai,gpt-5.6-terra,suzuki_infeasible,suzuki_inventory_pair,infeasible,3,20260733,completed,c86236e2b85b7a62c6043cf27192909b22be5e8b203084e86074a844fc480e1b,BLOCK,BLOCK,True,True,0,stop,True,19.196,1,2183,/home/amirreza/Documents/codes/Flow Agent/ablation_test/studies/fair_architecture_benchmark_v1_1_20260730/stage2_matched_run_20260730/cells/gpt56_terra_one_shot/suzuki_infeasible/repeat_03,
qwen27b_full_flowpilot,Qwen 27B + Full FlowPilot,full,qwen,ollama,/models/Qwen3.6-27B,dinitration_feasible,nitration_safety_pair,feasible,1,20260731,completed,3d505082ce306aa5b92991fa23c35ead508f5636cc763a4df93cff32f96e0a53,SCREEN,SCREEN,True,True,0,stop|stop|stop|stop|stop|stop|stop|stop|stop|stop|stop|stop|stop|stop|stop|stop|stop|stop,True,392.938,18,73800,/home/amirreza/Documents/codes/Flow Agent/ablation_test/studies/fair_architecture_benchmark_v1_1_20260730/stage2_matched_run_20260730/cells/qwen27b_full_flowpilot/dinitration_feasible/repeat_01,
qwen27b_full_flowpilot,Qwen 27B + Full FlowPilot,full,qwen,ollama,/models/Qwen3.6-27B,dinitration_feasible,nitration_safety_pair,feasible,2,20260732,completed,3d505082ce306aa5b92991fa23c35ead508f5636cc763a4df93cff32f96e0a53,SCREEN,SCREEN,True,True,0,stop|stop|stop|stop|stop|stop|stop|stop|stop|stop|stop|stop|stop|stop|stop|stop|stop|stop|stop|stop,True,518.22,20,76201,/home/amirreza/Documents/codes/Flow Agent/ablation_test/studies/fair_architecture_benchmark_v1_1_20260730/stage2_matched_run_20260730/cells/qwen27b_full_flowpilot/dinitration_feasible/repeat_02,
qwen27b_full_flowpilot,Qwen 27B + Full FlowPilot,full,qwen,ollama,/models/Qwen3.6-27B,dinitration_feasible,nitration_safety_pair,feasible,3,20260733,completed,3d505082ce306aa5b92991fa23c35ead508f5636cc763a4df93cff32f96e0a53,SCREEN,SCREEN,True,True,0,stop|stop|stop|stop|stop|stop|stop|stop|stop|stop|stop|stop|stop|stop|stop|stop|stop|stop,True,440.831,18,74614,/home/amirreza/Documents/codes/Flow Agent/ablation_test/studies/fair_architecture_benchmark_v1_1_20260730/stage2_matched_run_20260730/cells/qwen27b_full_flowpilot/dinitration_feasible/repeat_03,
qwen27b_full_flowpilot,Qwen 27B + Full FlowPilot,full,qwen,ollama,/models/Qwen3.6-27B,dinitration_infeasible,nitration_safety_pair,infeasible,1,20260731,completed,559a14ce55ae7f51e0f03731a0966d98adc99a7187d20f98bb980375b6125a94,BLOCK,SCREEN,False,True,0,stop|stop|stop|stop|stop|stop|stop|stop|stop|stop|stop|stop|stop|stop|stop|stop|stop|stop|stop|stop,True,479.886,20,73169,/home/amirreza/Documents/codes/Flow Agent/ablation_test/studies/fair_architecture_benchmark_v1_1_20260730/stage2_matched_run_20260730/cells/qwen27b_full_flowpilot/dinitration_infeasible/repeat_01,
qwen27b_full_flowpilot,Qwen 27B + Full FlowPilot,full,qwen,ollama,/models/Qwen3.6-27B,dinitration_infeasible,nitration_safety_pair,infeasible,2,20260732,completed,559a14ce55ae7f51e0f03731a0966d98adc99a7187d20f98bb980375b6125a94,BLOCK,SCREEN,False,True,0,stop|stop|stop|stop|stop|stop|stop|stop|stop|stop|stop|stop|stop|stop|stop|stop|stop,True,454.046,17,70219,/home/amirreza/Documents/codes/Flow Agent/ablation_test/studies/fair_architecture_benchmark_v1_1_20260730/stage2_matched_run_20260730/cells/qwen27b_full_flowpilot/dinitration_infeasible/repeat_02,
qwen27b_full_flowpilot,Qwen 27B + Full FlowPilot,full,qwen,ollama,/models/Qwen3.6-27B,dinitration_infeasible,nitration_safety_pair,infeasible,3,20260733,completed,559a14ce55ae7f51e0f03731a0966d98adc99a7187d20f98bb980375b6125a94,BLOCK,SCREEN,False,True,0,stop|stop|stop|stop|stop|stop|stop|stop|stop|stop|stop|stop|stop|stop|stop|stop|stop|stop|stop|stop,True,497.499,20,74231,/home/amirreza/Documents/codes/Flow Agent/ablation_test/studies/fair_architecture_benchmark_v1_1_20260730/stage2_matched_run_20260730/cells/qwen27b_full_flowpilot/dinitration_infeasible/repeat_03,
qwen27b_full_flowpilot,Qwen 27B + Full FlowPilot,full,qwen,ollama,/models/Qwen3.6-27B,hydrogenolysis_feasible,hydrogen_availability_pair,feasible,1,20260731,completed,4b5bab3ced0a98d1c1ac3e22af5532b49a2009ee9e6870ea1a38f3354a2cf46b,SCREEN,SCREEN,True,True,0,stop|stop|stop|stop|stop|stop,True,156.2,6,23411,/home/amirreza/Documents/codes/Flow Agent/ablation_test/studies/fair_architecture_benchmark_v1_1_20260730/stage2_matched_run_20260730/cells/qwen27b_full_flowpilot/hydrogenolysis_feasible/repeat_01,
qwen27b_full_flowpilot,Qwen 27B + Full FlowPilot,full,qwen,ollama,/models/Qwen3.6-27B,hydrogenolysis_feasible,hydrogen_availability_pair,feasible,2,20260732,completed,4b5bab3ced0a98d1c1ac3e22af5532b49a2009ee9e6870ea1a38f3354a2cf46b,SCREEN,SCREEN,True,True,0,stop|stop|stop|stop|stop|stop|stop|stop|stop|stop|stop|stop|stop|stop,True,306.458,14,57567,/home/amirreza/Documents/codes/Flow Agent/ablation_test/studies/fair_architecture_benchmark_v1_1_20260730/stage2_matched_run_20260730/cells/qwen27b_full_flowpilot/hydrogenolysis_feasible/repeat_02,
qwen27b_full_flowpilot,Qwen 27B + Full FlowPilot,full,qwen,ollama,/models/Qwen3.6-27B,hydrogenolysis_feasible,hydrogen_availability_pair,feasible,3,20260733,completed,4b5bab3ced0a98d1c1ac3e22af5532b49a2009ee9e6870ea1a38f3354a2cf46b,SCREEN,SCREEN,True,True,0,stop|stop|stop|stop|stop|stop|stop|stop|stop|stop|stop|stop|stop|stop|stop|stop,True,343.78,16,70710,/home/amirreza/Documents/codes/Flow Agent/ablation_test/studies/fair_architecture_benchmark_v1_1_20260730/stage2_matched_run_20260730/cells/qwen27b_full_flowpilot/hydrogenolysis_feasible/repeat_03,
qwen27b_full_flowpilot,Qwen 27B + Full FlowPilot,full,qwen,ollama,/models/Qwen3.6-27B,hydrogenolysis_infeasible,hydrogen_availability_pair,infeasible,1,20260731,completed,0e6191fd4cd5d94d825702fe5372b334d90bf3b33e96ee13067f6bb57123afa0,BLOCK,SCREEN,False,True,0,stop|stop|stop|stop|stop|stop,True,107.525,6,21770,/home/amirreza/Documents/codes/Flow Agent/ablation_test/studies/fair_architecture_benchmark_v1_1_20260730/stage2_matched_run_20260730/cells/qwen27b_full_flowpilot/hydrogenolysis_infeasible/repeat_01,
qwen27b_full_flowpilot,Qwen 27B + Full FlowPilot,full,qwen,ollama,/models/Qwen3.6-27B,hydrogenolysis_infeasible,hydrogen_availability_pair,infeasible,2,20260732,completed,0e6191fd4cd5d94d825702fe5372b334d90bf3b33e96ee13067f6bb57123afa0,BLOCK,SCREEN,False,True,0,stop|stop|stop|stop|stop|stop,True,99.89,6,21700,/home/amirreza/Documents/codes/Flow Agent/ablation_test/studies/fair_architecture_benchmark_v1_1_20260730/stage2_matched_run_20260730/cells/qwen27b_full_flowpilot/hydrogenolysis_infeasible/repeat_02,
qwen27b_full_flowpilot,Qwen 27B + Full FlowPilot,full,qwen,ollama,/models/Qwen3.6-27B,hydrogenolysis_infeasible,hydrogen_availability_pair,infeasible,3,20260733,completed,0e6191fd4cd5d94d825702fe5372b334d90bf3b33e96ee13067f6bb57123afa0,BLOCK,SCREEN,False,True,0,stop|stop|stop|stop|stop|stop,True,67.659,6,22005,/home/amirreza/Documents/codes/Flow Agent/ablation_test/studies/fair_architecture_benchmark_v1_1_20260730/stage2_matched_run_20260730/cells/qwen27b_full_flowpilot/hydrogenolysis_infeasible/repeat_03,
qwen27b_full_flowpilot,Qwen 27B + Full FlowPilot,full,qwen,ollama,/models/Qwen3.6-27B,multistep_feasible,multistep_hardware_pair,feasible,1,20260731,completed,f6daa9e1fadb198875df6750e5dc35274b8d82028638067cf0155cf8534e369a,SCREEN,SCREEN,True,True,0,stop|stop|stop|stop|stop|stop|stop|stop|stop|stop|stop|stop|stop|stop|stop|stop|stop|stop|stop|stop,True,471.609,20,80104,/home/amirreza/Documents/codes/Flow Agent/ablation_test/studies/fair_architecture_benchmark_v1_1_20260730/stage2_matched_run_20260730/cells/qwen27b_full_flowpilot/multistep_feasible/repeat_01,
qwen27b_full_flowpilot,Qwen 27B + Full FlowPilot,full,qwen,ollama,/models/Qwen3.6-27B,multistep_feasible,multistep_hardware_pair,feasible,2,20260732,completed,f6daa9e1fadb198875df6750e5dc35274b8d82028638067cf0155cf8534e369a,SCREEN,SCREEN,True,True,0,stop|stop|stop|stop|stop|stop|stop|stop|stop|stop|stop|stop|stop|stop|stop|stop|stop|stop|stop|stop,True,477.548,20,80412,/home/amirreza/Documents/codes/Flow Agent/ablation_test/studies/fair_architecture_benchmark_v1_1_20260730/stage2_matched_run_20260730/cells/qwen27b_full_flowpilot/multistep_feasible/repeat_02,
qwen27b_full_flowpilot,Qwen 27B + Full FlowPilot,full,qwen,ollama,/models/Qwen3.6-27B,multistep_feasible,multistep_hardware_pair,feasible,3,20260733,completed,f6daa9e1fadb198875df6750e5dc35274b8d82028638067cf0155cf8534e369a,SCREEN,SCREEN,True,True,0,stop|stop|stop|stop|stop|stop|stop|stop|stop|stop|stop|stop|stop|stop|stop|stop|stop|stop|stop|stop,True,481.804,20,79937,/home/amirreza/Documents/codes/Flow Agent/ablation_test/studies/fair_architecture_benchmark_v1_1_20260730/stage2_matched_run_20260730/cells/qwen27b_full_flowpilot/multistep_feasible/repeat_03,
qwen27b_full_flowpilot,Qwen 27B + Full FlowPilot,full,qwen,ollama,/models/Qwen3.6-27B,multistep_infeasible,multistep_hardware_pair,infeasible,1,20260731,completed,ca0fad89f930d98c528ff4a062ec5f66f0e107958a069172024f37c329f43575,BLOCK,SCREEN,False,False,1,stop|stop|stop|stop|stop|stop|stop|stop|stop|stop|stop|stop|stop|stop|stop|stop|stop|stop|stop|stop,True,508.649,20,83167,/home/amirreza/Documents/codes/Flow Agent/ablation_test/studies/fair_architecture_benchmark_v1_1_20260730/stage2_matched_run_20260730/cells/qwen27b_full_flowpilot/multistep_infeasible/repeat_01,
qwen27b_full_flowpilot,Qwen 27B + Full FlowPilot,full,qwen,ollama,/models/Qwen3.6-27B,multistep_infeasible,multistep_hardware_pair,infeasible,2,20260732,completed,ca0fad89f930d98c528ff4a062ec5f66f0e107958a069172024f37c329f43575,BLOCK,SCREEN,False,False,1,stop|stop|stop|stop|stop|stop|stop|stop|stop|stop|stop|stop|stop|stop|stop|stop|stop|stop|stop|stop,True,494.027,20,79552,/home/amirreza/Documents/codes/Flow Agent/ablation_test/studies/fair_architecture_benchmark_v1_1_20260730/stage2_matched_run_20260730/cells/qwen27b_full_flowpilot/multistep_infeasible/repeat_02,
qwen27b_full_flowpilot,Qwen 27B + Full FlowPilot,full,qwen,ollama,/models/Qwen3.6-27B,multistep_infeasible,multistep_hardware_pair,infeasible,3,20260733,completed,ca0fad89f930d98c528ff4a062ec5f66f0e107958a069172024f37c329f43575,BLOCK,SCREEN,False,False,1,stop|stop|stop|stop|stop|stop|stop|stop|stop|stop|stop|stop|stop|stop|stop|stop|stop|stop|stop|stop,True,485.08,20,79414,/home/amirreza/Documents/codes/Flow Agent/ablation_test/studies/fair_architecture_benchmark_v1_1_20260730/stage2_matched_run_20260730/cells/qwen27b_full_flowpilot/multistep_infeasible/repeat_03,
