condition_id,condition_label,variant,bundle,provider,model,scenario_id,pair_id,scenario_kind,repeat,seed,status,design_input_sha256,expected_disposition,reported_disposition,disposition_correct,critical_engineering_pass,critical_violation_count,finish_reasons,artifact_complete,runtime_s,llm_call_count,total_tokens,run_dir,error
qwen27b_full_flowpilot,Qwen 27B + Full FlowPilot,full,qwen,ollama,/models/Qwen3.6-27B,dinitration_infeasible,nitration_safety_pair,infeasible,2,20260732,completed,559a14ce55ae7f51e0f03731a0966d98adc99a7187d20f98bb980375b6125a94,BLOCK,BLOCK,True,True,0,stop|stop|stop|stop|stop|stop|stop|stop|stop|stop|stop|stop|stop|stop|stop|stop|stop,True,285.4,17,70131,/home/amirreza/Documents/codes/Flow Agent/ablation_test/studies/fair_architecture_confirmatory_disposition_v1_20260730/stage2_confirmatory_attempt02_20260730/cells/qwen27b_full_flowpilot/dinitration_infeasible/repeat_02,
qwen27b_full_flowpilot,Qwen 27B + Full FlowPilot,full,qwen,ollama,/models/Qwen3.6-27B,dinitration_infeasible,nitration_safety_pair,infeasible,3,20260733,completed,559a14ce55ae7f51e0f03731a0966d98adc99a7187d20f98bb980375b6125a94,BLOCK,BLOCK,True,True,0,stop|stop|stop|stop|stop|stop|stop|stop|stop|stop|stop|stop|stop|stop|stop,True,263.26,15,56163,/home/amirreza/Documents/codes/Flow Agent/ablation_test/studies/fair_architecture_confirmatory_disposition_v1_20260730/stage2_confirmatory_attempt02_20260730/cells/qwen27b_full_flowpilot/dinitration_infeasible/repeat_03,
qwen27b_full_flowpilot,Qwen 27B + Full FlowPilot,full,qwen,ollama,/models/Qwen3.6-27B,hydrogenolysis_feasible,hydrogen_availability_pair,feasible,1,20260731,completed,4b5bab3ced0a98d1c1ac3e22af5532b49a2009ee9e6870ea1a38f3354a2cf46b,SCREEN,SCREEN,True,True,0,stop|stop|stop|stop|stop|stop,True,66.831,6,22806,/home/amirreza/Documents/codes/Flow Agent/ablation_test/studies/fair_architecture_confirmatory_disposition_v1_20260730/stage2_confirmatory_attempt02_20260730/cells/qwen27b_full_flowpilot/hydrogenolysis_feasible/repeat_01,
qwen27b_full_flowpilot,Qwen 27B + Full FlowPilot,full,qwen,ollama,/models/Qwen3.6-27B,hydrogenolysis_feasible,hydrogen_availability_pair,feasible,2,20260732,completed,4b5bab3ced0a98d1c1ac3e22af5532b49a2009ee9e6870ea1a38f3354a2cf46b,SCREEN,SCREEN,True,True,0,stop|stop|stop|stop|stop|stop,True,74.419,6,23501,/home/amirreza/Documents/codes/Flow Agent/ablation_test/studies/fair_architecture_confirmatory_disposition_v1_20260730/stage2_confirmatory_attempt02_20260730/cells/qwen27b_full_flowpilot/hydrogenolysis_feasible/repeat_02,
qwen27b_full_flowpilot,Qwen 27B + Full FlowPilot,full,qwen,ollama,/models/Qwen3.6-27B,hydrogenolysis_feasible,hydrogen_availability_pair,feasible,3,20260733,completed,4b5bab3ced0a98d1c1ac3e22af5532b49a2009ee9e6870ea1a38f3354a2cf46b,SCREEN,SCREEN,True,True,0,stop|stop|stop|stop|stop|stop,True,71.376,6,23104,/home/amirreza/Documents/codes/Flow Agent/ablation_test/studies/fair_architecture_confirmatory_disposition_v1_20260730/stage2_confirmatory_attempt02_20260730/cells/qwen27b_full_flowpilot/hydrogenolysis_feasible/repeat_03,
qwen27b_full_flowpilot,Qwen 27B + Full FlowPilot,full,qwen,ollama,/models/Qwen3.6-27B,hydrogenolysis_infeasible,hydrogen_availability_pair,infeasible,1,20260731,completed,0e6191fd4cd5d94d825702fe5372b334d90bf3b33e96ee13067f6bb57123afa0,BLOCK,BLOCK,True,True,0,stop|stop|stop|stop|stop|stop|stop|stop|stop|stop|stop|stop|stop|stop,True,274.959,14,58349,/home/amirreza/Documents/codes/Flow Agent/ablation_test/studies/fair_architecture_confirmatory_disposition_v1_20260730/stage2_confirmatory_attempt02_20260730/cells/qwen27b_full_flowpilot/hydrogenolysis_infeasible/repeat_01,
qwen27b_full_flowpilot,Qwen 27B + Full FlowPilot,full,qwen,ollama,/models/Qwen3.6-27B,hydrogenolysis_infeasible,hydrogen_availability_pair,infeasible,2,20260732,completed,0e6191fd4cd5d94d825702fe5372b334d90bf3b33e96ee13067f6bb57123afa0,BLOCK,BLOCK,True,True,0,stop|stop|stop|stop|stop|stop,True,71.614,6,21637,/home/amirreza/Documents/codes/Flow Agent/ablation_test/studies/fair_architecture_confirmatory_disposition_v1_20260730/stage2_confirmatory_attempt02_20260730/cells/qwen27b_full_flowpilot/hydrogenolysis_infeasible/repeat_02,
qwen27b_full_flowpilot,Qwen 27B + Full FlowPilot,full,qwen,ollama,/models/Qwen3.6-27B,hydrogenolysis_infeasible,hydrogen_availability_pair,infeasible,3,20260733,completed,0e6191fd4cd5d94d825702fe5372b334d90bf3b33e96ee13067f6bb57123afa0,BLOCK,BLOCK,True,True,0,stop|stop|stop|stop|stop|stop,True,67.186,6,22062,/home/amirreza/Documents/codes/Flow Agent/ablation_test/studies/fair_architecture_confirmatory_disposition_v1_20260730/stage2_confirmatory_attempt02_20260730/cells/qwen27b_full_flowpilot/hydrogenolysis_infeasible/repeat_03,
qwen27b_full_flowpilot,Qwen 27B + Full FlowPilot,full,qwen,ollama,/models/Qwen3.6-27B,multistep_feasible,multistep_hardware_pair,feasible,1,20260731,completed,f6daa9e1fadb198875df6750e5dc35274b8d82028638067cf0155cf8534e369a,SCREEN,SCREEN,True,True,0,stop|stop|stop|stop|stop|stop|stop|stop|stop|stop|stop|stop|stop|stop|stop|stop|stop|stop|stop|stop,True,371.013,20,78992,/home/amirreza/Documents/codes/Flow Agent/ablation_test/studies/fair_architecture_confirmatory_disposition_v1_20260730/stage2_confirmatory_attempt02_20260730/cells/qwen27b_full_flowpilot/multistep_feasible/repeat_01,
qwen27b_full_flowpilot,Qwen 27B + Full FlowPilot,full,qwen,ollama,/models/Qwen3.6-27B,multistep_feasible,multistep_hardware_pair,feasible,2,20260732,completed,f6daa9e1fadb198875df6750e5dc35274b8d82028638067cf0155cf8534e369a,SCREEN,SCREEN,True,True,0,stop|stop|stop|stop|stop|stop|stop|stop|stop|stop|stop|stop|stop|stop|stop|stop|stop|stop|stop|stop,True,381.208,20,79871,/home/amirreza/Documents/codes/Flow Agent/ablation_test/studies/fair_architecture_confirmatory_disposition_v1_20260730/stage2_confirmatory_attempt02_20260730/cells/qwen27b_full_flowpilot/multistep_feasible/repeat_02,
qwen27b_full_flowpilot,Qwen 27B + Full FlowPilot,full,qwen,ollama,/models/Qwen3.6-27B,multistep_feasible,multistep_hardware_pair,feasible,3,20260733,completed,f6daa9e1fadb198875df6750e5dc35274b8d82028638067cf0155cf8534e369a,SCREEN,SCREEN,True,True,0,stop|stop|stop|stop|stop|stop|stop|stop|stop|stop|stop|stop|stop|stop|stop|stop|stop|stop|stop|stop,True,386.109,20,80098,/home/amirreza/Documents/codes/Flow Agent/ablation_test/studies/fair_architecture_confirmatory_disposition_v1_20260730/stage2_confirmatory_attempt02_20260730/cells/qwen27b_full_flowpilot/multistep_feasible/repeat_03,
qwen27b_full_flowpilot,Qwen 27B + Full FlowPilot,full,qwen,ollama,/models/Qwen3.6-27B,multistep_infeasible,multistep_hardware_pair,infeasible,1,20260731,completed,ca0fad89f930d98c528ff4a062ec5f66f0e107958a069172024f37c329f43575,BLOCK,BLOCK,True,True,0,stop|stop|stop|stop|stop|stop|stop|stop|stop|stop|stop|stop|stop|stop|stop|stop|stop|stop|stop|stop,True,385.661,20,79527,/home/amirreza/Documents/codes/Flow Agent/ablation_test/studies/fair_architecture_confirmatory_disposition_v1_20260730/stage2_confirmatory_attempt02_20260730/cells/qwen27b_full_flowpilot/multistep_infeasible/repeat_01,
qwen27b_full_flowpilot,Qwen 27B + Full FlowPilot,full,qwen,ollama,/models/Qwen3.6-27B,multistep_infeasible,multistep_hardware_pair,infeasible,2,20260732,completed,ca0fad89f930d98c528ff4a062ec5f66f0e107958a069172024f37c329f43575,BLOCK,BLOCK,True,True,0,stop|stop|stop|stop|stop|stop|stop|stop|stop|stop|stop|stop|stop|stop|stop|stop|stop|stop|stop|stop,True,379.277,20,80031,/home/amirreza/Documents/codes/Flow Agent/ablation_test/studies/fair_architecture_confirmatory_disposition_v1_20260730/stage2_confirmatory_attempt02_20260730/cells/qwen27b_full_flowpilot/multistep_infeasible/repeat_02,
qwen27b_full_flowpilot,Qwen 27B + Full FlowPilot,full,qwen,ollama,/models/Qwen3.6-27B,multistep_infeasible,multistep_hardware_pair,infeasible,3,20260733,completed,ca0fad89f930d98c528ff4a062ec5f66f0e107958a069172024f37c329f43575,BLOCK,BLOCK,True,True,0,stop|stop|stop|stop|stop|stop|stop|stop|stop|stop|stop|stop|stop|stop|stop|stop|stop|stop|stop|stop,True,364.036,20,79809,/home/amirreza/Documents/codes/Flow Agent/ablation_test/studies/fair_architecture_confirmatory_disposition_v1_20260730/stage2_confirmatory_attempt02_20260730/cells/qwen27b_full_flowpilot/multistep_infeasible/repeat_03,
qwen27b_full_flowpilot,Qwen 27B + Full FlowPilot,full,qwen,ollama,/models/Qwen3.6-27B,photo_oxidation_feasible,photo_wavelength_pair,feasible,1,20260731,completed,2e74a95ede1a10157bd0c82cae71366a087ce926753979b64b16ffe926d29511,SCREEN,SCREEN,True,True,0,stop|stop|stop|stop|stop|stop|stop|stop|stop|stop|stop|stop|stop|stop|stop,True,282.401,15,60909,/home/amirreza/Documents/codes/Flow Agent/ablation_test/studies/fair_architecture_confirmatory_disposition_v1_20260730/stage2_confirmatory_attempt02_20260730/cells/qwen27b_full_flowpilot/photo_oxidation_feasible/repeat_01,
qwen27b_full_flowpilot,Qwen 27B + Full FlowPilot,full,qwen,ollama,/models/Qwen3.6-27B,photo_oxidation_feasible,photo_wavelength_pair,feasible,2,20260732,completed,2e74a95ede1a10157bd0c82cae71366a087ce926753979b64b16ffe926d29511,SCREEN,SCREEN,True,True,0,stop|stop|stop|stop|stop|stop|stop|stop|stop|stop|stop|stop|stop|stop|stop,True,270.632,15,59296,/home/amirreza/Documents/codes/Flow Agent/ablation_test/studies/fair_architecture_confirmatory_disposition_v1_20260730/stage2_confirmatory_attempt02_20260730/cells/qwen27b_full_flowpilot/photo_oxidation_feasible/repeat_02,
qwen27b_full_flowpilot,Qwen 27B + Full FlowPilot,full,qwen,ollama,/models/Qwen3.6-27B,photo_oxidation_feasible,photo_wavelength_pair,feasible,3,20260733,completed,2e74a95ede1a10157bd0c82cae71366a087ce926753979b64b16ffe926d29511,SCREEN,SCREEN,True,True,0,stop|stop|stop|stop|stop|stop|stop|stop|stop|stop|stop|stop|stop|stop|stop,True,270.821,15,59308,/home/amirreza/Documents/codes/Flow Agent/ablation_test/studies/fair_architecture_confirmatory_disposition_v1_20260730/stage2_confirmatory_attempt02_20260730/cells/qwen27b_full_flowpilot/photo_oxidation_feasible/repeat_03,
qwen27b_full_flowpilot,Qwen 27B + Full FlowPilot,full,qwen,ollama,/models/Qwen3.6-27B,photo_oxidation_infeasible,photo_wavelength_pair,infeasible,1,20260731,completed,a0cccbb3e4dc7f5b5392c97ac715a51eca7f80e5e796848507dd90ae56b8f0d4,BLOCK,BLOCK,True,True,0,stop|stop|stop|stop|stop|stop|stop|stop|stop|stop|stop|stop|stop|stop|stop,True,262.342,15,58597,/home/amirreza/Documents/codes/Flow Agent/ablation_test/studies/fair_architecture_confirmatory_disposition_v1_20260730/stage2_confirmatory_attempt02_20260730/cells/qwen27b_full_flowpilot/photo_oxidation_infeasible/repeat_01,
qwen27b_full_flowpilot,Qwen 27B + Full FlowPilot,full,qwen,ollama,/models/Qwen3.6-27B,photo_oxidation_infeasible,photo_wavelength_pair,infeasible,2,20260732,completed,a0cccbb3e4dc7f5b5392c97ac715a51eca7f80e5e796848507dd90ae56b8f0d4,BLOCK,BLOCK,True,True,0,stop|stop|stop|stop|stop|stop|stop|stop|stop|stop|stop|stop|stop|stop|stop,True,273.396,15,59168,/home/amirreza/Documents/codes/Flow Agent/ablation_test/studies/fair_architecture_confirmatory_disposition_v1_20260730/stage2_confirmatory_attempt02_20260730/cells/qwen27b_full_flowpilot/photo_oxidation_infeasible/repeat_02,
qwen27b_full_flowpilot,Qwen 27B + Full FlowPilot,full,qwen,ollama,/models/Qwen3.6-27B,photo_oxidation_infeasible,photo_wavelength_pair,infeasible,3,20260733,completed,a0cccbb3e4dc7f5b5392c97ac715a51eca7f80e5e796848507dd90ae56b8f0d4,BLOCK,BLOCK,True,True,0,stop|stop|stop|stop|stop|stop|stop|stop|stop|stop|stop|stop|stop|stop|stop,True,278.423,15,59652,/home/amirreza/Documents/codes/Flow Agent/ablation_test/studies/fair_architecture_confirmatory_disposition_v1_20260730/stage2_confirmatory_attempt02_20260730/cells/qwen27b_full_flowpilot/photo_oxidation_infeasible/repeat_03,
qwen27b_full_flowpilot,Qwen 27B + Full FlowPilot,full,qwen,ollama,/models/Qwen3.6-27B,suzuki_feasible,suzuki_inventory_pair,feasible,1,20260731,completed,2f1dfe22f8ba31ab6d524df15b2951283fbbf59623f6ae78764f229958b64ff5,SCREEN,SCREEN,True,True,0,stop|stop|stop|stop|stop|stop|stop|stop|stop|stop|stop|stop|stop|stop,True,262.08,14,55916,/home/amirreza/Documents/codes/Flow Agent/ablation_test/studies/fair_architecture_confirmatory_disposition_v1_20260730/stage2_confirmatory_attempt02_20260730/cells/qwen27b_full_flowpilot/suzuki_feasible/repeat_01,
qwen27b_full_flowpilot,Qwen 27B + Full FlowPilot,full,qwen,ollama,/models/Qwen3.6-27B,suzuki_feasible,suzuki_inventory_pair,feasible,2,20260732,completed,2f1dfe22f8ba31ab6d524df15b2951283fbbf59623f6ae78764f229958b64ff5,SCREEN,SCREEN,True,True,0,stop|stop|stop|stop|stop|stop|stop|stop|stop|stop|stop|stop|stop|stop,True,253.191,14,55378,/home/amirreza/Documents/codes/Flow Agent/ablation_test/studies/fair_architecture_confirmatory_disposition_v1_20260730/stage2_confirmatory_attempt02_20260730/cells/qwen27b_full_flowpilot/suzuki_feasible/repeat_02,
qwen27b_full_flowpilot,Qwen 27B + Full FlowPilot,full,qwen,ollama,/models/Qwen3.6-27B,suzuki_feasible,suzuki_inventory_pair,feasible,3,20260733,completed,2f1dfe22f8ba31ab6d524df15b2951283fbbf59623f6ae78764f229958b64ff5,SCREEN,SCREEN,True,True,0,stop|stop|stop|stop|stop|stop|stop|stop|stop|stop|stop|stop|stop|stop,True,248.744,14,55334,/home/amirreza/Documents/codes/Flow Agent/ablation_test/studies/fair_architecture_confirmatory_disposition_v1_20260730/stage2_confirmatory_attempt02_20260730/cells/qwen27b_full_flowpilot/suzuki_feasible/repeat_03,
qwen27b_full_flowpilot,Qwen 27B + Full FlowPilot,full,qwen,ollama,/models/Qwen3.6-27B,suzuki_infeasible,suzuki_inventory_pair,infeasible,1,20260731,completed,c86236e2b85b7a62c6043cf27192909b22be5e8b203084e86074a844fc480e1b,BLOCK,BLOCK,True,True,0,stop|stop|stop|stop|stop|stop|stop|stop|stop|stop|stop|stop|stop|stop|stop|stop|stop|stop|stop|stop,True,361.707,20,76664,/home/amirreza/Documents/codes/Flow Agent/ablation_test/studies/fair_architecture_confirmatory_disposition_v1_20260730/stage2_confirmatory_attempt02_20260730/cells/qwen27b_full_flowpilot/suzuki_infeasible/repeat_01,
qwen27b_full_flowpilot,Qwen 27B + Full FlowPilot,full,qwen,ollama,/models/Qwen3.6-27B,suzuki_infeasible,suzuki_inventory_pair,infeasible,2,20260732,completed,c86236e2b85b7a62c6043cf27192909b22be5e8b203084e86074a844fc480e1b,BLOCK,BLOCK,True,True,0,stop|stop|stop|stop|stop|stop|stop|stop|stop|stop|stop|stop|stop|stop|stop|stop|stop|stop|stop|stop,True,357.742,20,76513,/home/amirreza/Documents/codes/Flow Agent/ablation_test/studies/fair_architecture_confirmatory_disposition_v1_20260730/stage2_confirmatory_attempt02_20260730/cells/qwen27b_full_flowpilot/suzuki_infeasible/repeat_02,
qwen27b_full_flowpilot,Qwen 27B + Full FlowPilot,full,qwen,ollama,/models/Qwen3.6-27B,suzuki_infeasible,suzuki_inventory_pair,infeasible,3,20260733,completed,c86236e2b85b7a62c6043cf27192909b22be5e8b203084e86074a844fc480e1b,BLOCK,BLOCK,True,True,0,stop|stop|stop|stop|stop|stop|stop|stop|stop|stop|stop|stop|stop|stop|stop|stop|stop|stop|stop|stop,True,363.909,20,76670,/home/amirreza/Documents/codes/Flow Agent/ablation_test/studies/fair_architecture_confirmatory_disposition_v1_20260730/stage2_confirmatory_attempt02_20260730/cells/qwen27b_full_flowpilot/suzuki_infeasible/repeat_03,
qwen27b_one_shot,Qwen 27B one-shot,general_one_shot,qwen,ollama,/models/Qwen3.6-27B,dinitration_feasible,nitration_safety_pair,feasible,1,20260731,completed,3d505082ce306aa5b92991fa23c35ead508f5636cc763a4df93cff32f96e0a53,SCREEN,SCREEN,True,True,0,stop,True,16.134,1,1674,/home/amirreza/Documents/codes/Flow Agent/ablation_test/studies/fair_architecture_confirmatory_disposition_v1_20260730/stage2_confirmatory_attempt02_20260730/cells/qwen27b_one_shot/dinitration_feasible/repeat_01,
qwen27b_one_shot,Qwen 27B one-shot,general_one_shot,qwen,ollama,/models/Qwen3.6-27B,dinitration_feasible,nitration_safety_pair,feasible,2,20260732,completed,3d505082ce306aa5b92991fa23c35ead508f5636cc763a4df93cff32f96e0a53,SCREEN,SCREEN,True,True,0,stop,True,16.132,1,1674,/home/amirreza/Documents/codes/Flow Agent/ablation_test/studies/fair_architecture_confirmatory_disposition_v1_20260730/stage2_confirmatory_attempt02_20260730/cells/qwen27b_one_shot/dinitration_feasible/repeat_02,
qwen27b_one_shot,Qwen 27B one-shot,general_one_shot,qwen,ollama,/models/Qwen3.6-27B,dinitration_feasible,nitration_safety_pair,feasible,3,20260733,completed,3d505082ce306aa5b92991fa23c35ead508f5636cc763a4df93cff32f96e0a53,SCREEN,SCREEN,True,True,0,stop,True,16.207,1,1673,/home/amirreza/Documents/codes/Flow Agent/ablation_test/studies/fair_architecture_confirmatory_disposition_v1_20260730/stage2_confirmatory_attempt02_20260730/cells/qwen27b_one_shot/dinitration_feasible/repeat_03,
qwen27b_one_shot,Qwen 27B one-shot,general_one_shot,qwen,ollama,/models/Qwen3.6-27B,dinitration_infeasible,nitration_safety_pair,infeasible,1,20260731,completed,559a14ce55ae7f51e0f03731a0966d98adc99a7187d20f98bb980375b6125a94,BLOCK,BLOCK,True,True,0,stop,True,8.377,1,1162,/home/amirreza/Documents/codes/Flow Agent/ablation_test/studies/fair_architecture_confirmatory_disposition_v1_20260730/stage2_confirmatory_attempt02_20260730/cells/qwen27b_one_shot/dinitration_infeasible/repeat_01,
qwen27b_one_shot,Qwen 27B one-shot,general_one_shot,qwen,ollama,/models/Qwen3.6-27B,dinitration_infeasible,nitration_safety_pair,infeasible,2,20260732,completed,559a14ce55ae7f51e0f03731a0966d98adc99a7187d20f98bb980375b6125a94,BLOCK,BLOCK,True,True,0,stop,True,7.926,1,1129,/home/amirreza/Documents/codes/Flow Agent/ablation_test/studies/fair_architecture_confirmatory_disposition_v1_20260730/stage2_confirmatory_attempt02_20260730/cells/qwen27b_one_shot/dinitration_infeasible/repeat_02,
qwen27b_one_shot,Qwen 27B one-shot,general_one_shot,qwen,ollama,/models/Qwen3.6-27B,dinitration_infeasible,nitration_safety_pair,infeasible,3,20260733,completed,559a14ce55ae7f51e0f03731a0966d98adc99a7187d20f98bb980375b6125a94,BLOCK,BLOCK,True,True,0,stop,True,8.998,1,1193,/home/amirreza/Documents/codes/Flow Agent/ablation_test/studies/fair_architecture_confirmatory_disposition_v1_20260730/stage2_confirmatory_attempt02_20260730/cells/qwen27b_one_shot/dinitration_infeasible/repeat_03,
qwen27b_one_shot,Qwen 27B one-shot,general_one_shot,qwen,ollama,/models/Qwen3.6-27B,hydrogenolysis_feasible,hydrogen_availability_pair,feasible,1,20260731,completed,4b5bab3ced0a98d1c1ac3e22af5532b49a2009ee9e6870ea1a38f3354a2cf46b,SCREEN,BLOCK,False,False,2,stop,True,26.438,1,2349,/home/amirreza/Documents/codes/Flow Agent/ablation_test/studies/fair_architecture_confirmatory_disposition_v1_20260730/stage2_confirmatory_attempt02_20260730/cells/qwen27b_one_shot/hydrogenolysis_feasible/repeat_01,
qwen27b_one_shot,Qwen 27B one-shot,general_one_shot,qwen,ollama,/models/Qwen3.6-27B,hydrogenolysis_feasible,hydrogen_availability_pair,feasible,2,20260732,completed,4b5bab3ced0a98d1c1ac3e22af5532b49a2009ee9e6870ea1a38f3354a2cf46b,SCREEN,BLOCK,False,False,2,stop,True,24.429,1,2227,/home/amirreza/Documents/codes/Flow Agent/ablation_test/studies/fair_architecture_confirmatory_disposition_v1_20260730/stage2_confirmatory_attempt02_20260730/cells/qwen27b_one_shot/hydrogenolysis_feasible/repeat_02,
qwen27b_one_shot,Qwen 27B one-shot,general_one_shot,qwen,ollama,/models/Qwen3.6-27B,hydrogenolysis_feasible,hydrogen_availability_pair,feasible,3,20260733,completed,4b5bab3ced0a98d1c1ac3e22af5532b49a2009ee9e6870ea1a38f3354a2cf46b,SCREEN,SCREEN,True,True,0,stop,True,22.04,1,2093,/home/amirreza/Documents/codes/Flow Agent/ablation_test/studies/fair_architecture_confirmatory_disposition_v1_20260730/stage2_confirmatory_attempt02_20260730/cells/qwen27b_one_shot/hydrogenolysis_feasible/repeat_03,
