case_id,upstream_bundle,council_bundle,council_provider,candidate_budget,repeat_index,timestamp,api_name,provider,model,duration_ms,max_tokens,temperature,seed,tool_calls_requested,input_tokens,output_tokens,prompt_tokens,completion_tokens,total_tokens,response_chars
protocol_isoxazole_des_full,gpt4o,gpt4omini,openai,12,1,2026-04-28T05:04:38.716254+00:00,call_llm_with_tools_turn,openai,gpt-4o-mini,2043.08,4000,0.2,,2,0,0,1916,81,1997,
protocol_isoxazole_des_full,gpt4o,gpt4omini,openai,12,1,2026-04-28T05:04:42.394089+00:00,call_llm_with_tools_turn,openai,gpt-4o-mini,3677.62,4000,0.2,,4,0,0,2137,152,2289,
protocol_isoxazole_des_full,gpt4o,gpt4omini,openai,12,1,2026-04-28T05:05:11.260846+00:00,call_llm_with_tools_turn,openai,gpt-4o-mini,28866.54,4000,0.2,,0,0,0,2600,1416,4016,
protocol_isoxazole_des_full,gpt4o,gpt4omini,openai,12,1,2026-04-28T05:05:13.794592+00:00,call_llm_with_tools_turn,openai,gpt-4o-mini,2533.51,4000,0.2,,2,0,0,1919,93,2012,
protocol_isoxazole_des_full,gpt4o,gpt4omini,openai,12,1,2026-04-28T05:05:16.217483+00:00,call_llm_with_tools_turn,openai,gpt-4o-mini,2422.66,4000,0.2,,2,0,0,2158,93,2251,
protocol_isoxazole_des_full,gpt4o,gpt4omini,openai,12,1,2026-04-28T05:05:18.412998+00:00,call_llm_with_tools_turn,openai,gpt-4o-mini,2195.28,4000,0.2,,2,0,0,2397,93,2490,
protocol_isoxazole_des_full,gpt4o,gpt4omini,openai,12,1,2026-04-28T05:05:20.424378+00:00,call_llm_with_tools_turn,openai,gpt-4o-mini,2011.13,4000,0.2,,2,0,0,2636,93,2729,
protocol_isoxazole_des_full,gpt4o,gpt4omini,openai,12,1,2026-04-28T05:05:46.910311+00:00,call_llm_with_tools_turn,openai,gpt-4o-mini,26485.75,4000,0.2,,0,0,0,2875,1414,4289,
protocol_isoxazole_des_full,gpt4o,gpt4omini,openai,12,1,2026-04-28T05:05:52.950847+00:00,call_llm_with_tools_turn,openai,gpt-4o-mini,6037.32,4000,0.2,,8,0,0,1933,336,2269,
protocol_isoxazole_des_full,gpt4o,gpt4omini,openai,12,1,2026-04-28T05:06:17.785830+00:00,call_llm_with_tools_turn,openai,gpt-4o-mini,24834.78,4000,0.2,,0,0,0,2677,1062,3739,
protocol_isoxazole_des_full,gpt4o,gpt4omini,openai,12,1,2026-04-28T05:06:24.572930+00:00,call_llm_with_tools_turn,openai,gpt-4o-mini,6786.87,4000,0.2,,8,0,0,1940,292,2232,
protocol_isoxazole_des_full,gpt4o,gpt4omini,openai,12,1,2026-04-28T05:06:29.007978+00:00,call_llm_with_tools_turn,openai,gpt-4o-mini,4434.85,4000,0.2,,4,0,0,2612,164,2776,
protocol_isoxazole_des_full,gpt4o,gpt4omini,openai,12,1,2026-04-28T05:06:52.110519+00:00,call_llm_with_tools_turn,openai,gpt-4o-mini,23102.35,4000,0.2,,0,0,0,3127,1171,4298,
protocol_isoxazole_des_full,gpt4o,gpt4omini,openai,12,1,2026-04-28T05:06:55.630598+00:00,call_llm_with_tools_turn,openai,gpt-4o-mini,3519.82,4000,0.2,,2,0,0,1930,96,2026,
protocol_isoxazole_des_full,gpt4o,gpt4omini,openai,12,1,2026-04-28T05:07:13.070467+00:00,call_llm_with_tools_turn,openai,gpt-4o-mini,17439.66,4000,0.2,,0,0,0,2136,1202,3338,
protocol_isoxazole_des_full,gpt4o,gpt4omini,openai,12,1,2026-04-28T05:07:15.986188+00:00,call_llm_with_tools_turn,openai,gpt-4o-mini,2915.49,4000,0.2,,4,0,0,1928,140,2068,
protocol_isoxazole_des_full,gpt4o,gpt4omini,openai,12,1,2026-04-28T05:07:20.537611+00:00,call_llm_with_tools_turn,openai,gpt-4o-mini,4551.25,4000,0.2,,4,0,0,2295,168,2463,
protocol_isoxazole_des_full,gpt4o,gpt4omini,openai,12,1,2026-04-28T05:07:40.902189+00:00,call_llm_with_tools_turn,openai,gpt-4o-mini,20364.39,4000,0.2,,0,0,0,2627,1143,3770,
protocol_isoxazole_des_full,gpt4o,gpt4omini,openai,12,1,2026-04-28T05:07:44.150094+00:00,call_llm_with_tools_turn,openai,gpt-4o-mini,3247.69,4000,0.2,,4,0,0,1931,140,2071,
protocol_isoxazole_des_full,gpt4o,gpt4omini,openai,12,1,2026-04-28T05:07:47.350887+00:00,call_llm_with_tools_turn,openai,gpt-4o-mini,3200.63,4000,0.2,,4,0,0,2298,168,2466,
protocol_isoxazole_des_full,gpt4o,gpt4omini,openai,12,1,2026-04-28T05:08:10.198467+00:00,call_llm_with_tools_turn,openai,gpt-4o-mini,22847.38,4000,0.2,,0,0,0,2630,1149,3779,
protocol_isoxazole_des_full,gpt4o,gpt4omini,openai,12,1,2026-04-28T05:08:17.854176+00:00,call_llm_with_tools_turn,openai,gpt-4o-mini,7655.46,4000,0.2,,8,0,0,1936,292,2228,
protocol_isoxazole_des_full,gpt4o,gpt4omini,openai,12,1,2026-04-28T05:08:24.618168+00:00,call_llm_with_tools_turn,openai,gpt-4o-mini,6763.79,4000,0.2,,4,0,0,2608,168,2776,
protocol_isoxazole_des_full,gpt4o,gpt4omini,openai,12,1,2026-04-28T05:08:51.967072+00:00,call_llm_with_tools_turn,openai,gpt-4o-mini,27348.7,4000,0.2,,0,0,0,3187,1335,4522,
protocol_isoxazole_des_full,gpt4o,gpt4omini,openai,12,1,2026-04-28T05:08:55.762190+00:00,call_llm_with_tools_turn,openai,gpt-4o-mini,3794.83,4000,0.2,,4,0,0,1889,120,2009,
protocol_isoxazole_des_full,gpt4o,gpt4omini,openai,12,1,2026-04-28T05:09:26.406685+00:00,call_llm_with_tools_turn,openai,gpt-4o-mini,30644.33,4000,0.2,,0,0,0,2253,1444,3697,
protocol_isoxazole_des_full,gpt4o,gpt4omini,openai,12,1,2026-04-28T05:09:29.092570+00:00,call_llm_with_tools_turn,openai,gpt-4o-mini,2685.59,4000,0.2,,4,0,0,1896,122,2018,
protocol_isoxazole_des_full,gpt4o,gpt4omini,openai,12,1,2026-04-28T05:09:58.978118+00:00,call_llm_with_tools_turn,openai,gpt-4o-mini,29885.32,4000,0.2,,0,0,0,2262,1660,3922,
protocol_isoxazole_des_full,gpt4o,gpt4omini,openai,12,1,2026-04-28T05:10:01.704094+00:00,call_llm_with_tools_turn,openai,gpt-4o-mini,2725.71,4000,0.2,,4,0,0,1886,120,2006,
protocol_isoxazole_des_full,gpt4o,gpt4omini,openai,12,1,2026-04-28T05:10:33.718848+00:00,call_llm_with_tools_turn,openai,gpt-4o-mini,32014.56,4000,0.2,,0,0,0,2251,1551,3802,
protocol_isoxazole_des_full,gpt4o,gpt4omini,openai,12,1,2026-04-28T05:10:36.805327+00:00,call_llm_with_tools_turn,openai,gpt-4o-mini,3086.2,4000,0.2,,4,0,0,1884,120,2004,
protocol_isoxazole_des_full,gpt4o,gpt4omini,openai,12,1,2026-04-28T05:11:03.006672+00:00,call_llm_with_tools_turn,openai,gpt-4o-mini,26201.15,4000,0.2,,0,0,0,2248,1305,3553,
protocol_isoxazole_des_full,gpt4o,gpt4omini,openai,12,1,2026-04-28T05:11:06.202493+00:00,call_llm_with_tools_turn,openai,gpt-4o-mini,3195.55,4000,0.2,,4,0,0,1887,120,2007,
protocol_isoxazole_des_full,gpt4o,gpt4omini,openai,12,1,2026-04-28T05:11:36.294732+00:00,call_llm_with_tools_turn,openai,gpt-4o-mini,30092.05,4000,0.2,,0,0,0,2251,1519,3770,
protocol_isoxazole_des_full,gpt4o,gpt4omini,openai,12,1,2026-04-28T05:11:39.321894+00:00,call_llm_with_tools_turn,openai,gpt-4o-mini,3026.9,4000,0.2,,4,0,0,1892,130,2022,
protocol_isoxazole_des_full,gpt4o,gpt4omini,openai,12,1,2026-04-28T05:12:12.126953+00:00,call_llm_with_tools_turn,openai,gpt-4o-mini,32804.88,4000,0.2,,0,0,0,2266,1714,3980,
protocol_isoxazole_des_full,gpt4o,gpt4omini,openai,12,1,2026-04-28T05:12:21.457403+00:00,call_llm_with_tools_turn,openai,gpt-4o-mini,9330.13,4000,0.2,,12,0,0,2097,490,2587,
protocol_isoxazole_des_full,gpt4o,gpt4omini,openai,12,1,2026-04-28T05:12:44.522913+00:00,call_llm_with_tools_turn,openai,gpt-4o-mini,23065.23,4000,0.2,,0,0,0,3321,1577,4898,
protocol_isoxazole_des_full,gpt4o,gpt4omini,openai,12,1,2026-04-28T05:12:58.097195+00:00,call_llm_with_tools_turn,openai,gpt-4o-mini,13573.99,4000,0.2,,12,0,0,2104,506,2610,
protocol_isoxazole_des_full,gpt4o,gpt4omini,openai,12,1,2026-04-28T05:13:28.925055+00:00,call_llm_with_tools_turn,openai,gpt-4o-mini,30827.58,4000,0.2,,0,0,0,3345,1785,5130,
protocol_isoxazole_des_full,gpt4o,gpt4omini,openai,12,1,2026-04-28T05:13:40.871712+00:00,call_llm_with_tools_turn,openai,gpt-4o-mini,11946.4,4000,0.2,,12,0,0,2094,510,2604,
protocol_isoxazole_des_full,gpt4o,gpt4omini,openai,12,1,2026-04-28T05:14:23.778289+00:00,call_llm_with_tools_turn,openai,gpt-4o-mini,42906.23,4000,0.2,,0,0,0,3334,1762,5096,
protocol_isoxazole_des_full,gpt4o,gpt4omini,openai,12,1,2026-04-28T05:14:32.295591+00:00,call_llm_with_tools_turn,openai,gpt-4o-mini,8517.05,4000,0.2,,12,0,0,2092,492,2584,
protocol_isoxazole_des_full,gpt4o,gpt4omini,openai,12,1,2026-04-28T05:15:09.621041+00:00,call_llm_with_tools_turn,openai,gpt-4o-mini,37325.14,4000,0.2,,0,0,0,3319,1659,4978,
protocol_isoxazole_des_full,gpt4o,gpt4omini,openai,12,1,2026-04-28T05:15:21.783035+00:00,call_llm_with_tools_turn,openai,gpt-4o-mini,12161.74,4000,0.2,,12,0,0,2095,510,2605,
protocol_isoxazole_des_full,gpt4o,gpt4omini,openai,12,1,2026-04-28T05:15:53.750808+00:00,call_llm_with_tools_turn,openai,gpt-4o-mini,31967.5,4000,0.2,,0,0,0,3332,1704,5036,
protocol_isoxazole_des_full,gpt4o,gpt4omini,openai,12,1,2026-04-28T05:16:02.834938+00:00,call_llm_with_tools_turn,openai,gpt-4o-mini,9083.9,4000,0.2,,12,0,0,2100,498,2598,
protocol_isoxazole_des_full,gpt4o,gpt4omini,openai,12,1,2026-04-28T05:16:32.586702+00:00,call_llm_with_tools_turn,openai,gpt-4o-mini,29751.44,4000,0.2,,0,0,0,3329,1613,4942,
protocol_isoxazole_des_full,gpt4o,gpt4omini,openai,12,1,2026-04-28T05:16:40.219754+00:00,call_llm_with_tools_turn,openai,gpt-4o-mini,7632.78,4000,0.2,,8,0,0,1924,324,2248,
protocol_isoxazole_des_full,gpt4o,gpt4omini,openai,12,1,2026-04-28T05:17:08.077625+00:00,call_llm_with_tools_turn,openai,gpt-4o-mini,27857.65,4000,0.2,,0,0,0,2799,1323,4122,
protocol_isoxazole_des_full,gpt4o,gpt4omini,openai,12,1,2026-04-28T05:17:16.389512+00:00,call_llm_with_tools_turn,openai,gpt-4o-mini,8311.6,4000,0.2,,8,0,0,1931,324,2255,
protocol_isoxazole_des_full,gpt4o,gpt4omini,openai,12,1,2026-04-28T05:17:44.493404+00:00,call_llm_with_tools_turn,openai,gpt-4o-mini,28103.65,4000,0.2,,0,0,0,2806,1386,4192,
protocol_isoxazole_des_full,gpt4o,gpt4omini,openai,12,1,2026-04-28T05:17:51.147273+00:00,call_llm_with_tools_turn,openai,gpt-4o-mini,6653.61,4000,0.2,,8,0,0,1921,324,2245,
protocol_isoxazole_des_full,gpt4o,gpt4omini,openai,12,1,2026-04-28T05:18:16.982467+00:00,call_llm_with_tools_turn,openai,gpt-4o-mini,25834.99,4000,0.2,,0,0,0,2796,1334,4130,
protocol_isoxazole_des_full,gpt4o,gpt4omini,openai,12,1,2026-04-28T05:18:24.107978+00:00,call_llm_with_tools_turn,openai,gpt-4o-mini,7125.27,4000,0.2,,8,0,0,1919,324,2243,
protocol_isoxazole_des_full,gpt4o,gpt4omini,openai,12,1,2026-04-28T05:18:52.080893+00:00,call_llm_with_tools_turn,openai,gpt-4o-mini,27972.66,4000,0.2,,0,0,0,2794,1448,4242,
protocol_isoxazole_des_full,gpt4o,gpt4omini,openai,12,1,2026-04-28T05:18:54.130945+00:00,call_llm_with_tools_turn,openai,gpt-4o-mini,2049.8,4000,0.2,,2,0,0,1922,93,2015,
protocol_isoxazole_des_full,gpt4o,gpt4omini,openai,12,1,2026-04-28T05:18:56.327433+00:00,call_llm_with_tools_turn,openai,gpt-4o-mini,2196.29,4000,0.2,,2,0,0,2161,93,2254,
protocol_isoxazole_des_full,gpt4o,gpt4omini,openai,12,1,2026-04-28T05:18:58.830252+00:00,call_llm_with_tools_turn,openai,gpt-4o-mini,2502.61,4000,0.2,,2,0,0,2400,93,2493,
protocol_isoxazole_des_full,gpt4o,gpt4omini,openai,12,1,2026-04-28T05:19:01.307341+00:00,call_llm_with_tools_turn,openai,gpt-4o-mini,2476.89,4000,0.2,,2,0,0,2639,93,2732,
protocol_isoxazole_des_full,gpt4o,gpt4omini,openai,12,1,2026-04-28T05:19:28.502827+00:00,call_llm_with_tools_turn,openai,gpt-4o-mini,27195.31,4000,0.2,,0,0,0,2878,1470,4348,
protocol_isoxazole_des_full,gpt4o,gpt4omini,openai,12,1,2026-04-28T05:19:35.006745+00:00,call_llm_with_tools_turn,openai,gpt-4o-mini,6503.63,4000,0.2,,8,0,0,1927,324,2251,
protocol_isoxazole_des_full,gpt4o,gpt4omini,openai,12,1,2026-04-28T05:20:07.693419+00:00,call_llm_with_tools_turn,openai,gpt-4o-mini,32686.4,4000,0.2,,0,0,0,2802,1499,4301,
protocol_isoxazole_des_full,gpt4o,gpt4omini,openai,12,1,2026-04-28T05:20:12.537479+00:00,call_llm_with_tools_turn,openai,gpt-4o-mini,4839.48,1600,0.2,,3,0,0,4295,206,4501,
protocol_isoxazole_des_full,gpt4o,gpt4omini,openai,12,1,2026-04-28T05:20:28.794931+00:00,call_llm_with_tools_turn,openai,gpt-4o-mini,16257.09,1600,0.2,,0,0,0,5353,884,6237,
protocol_isoxazole_des_full,gpt4o,gpt4omini,openai,12,1,2026-04-28T05:20:35.673806+00:00,call_llm,openai,gpt-4o-mini,6878.13,800,0.2,,,0,0,532,353,885,1292
protocol_isoxazole_des_full,gpt4o,gpt4omini,openai,12,1,2026-04-28T05:20:46.189115+00:00,output_formatter,openai,gpt-4o,10511.54,1500,0.2,,,0,0,75473,403,75876,1782
