model_pair,upstream_bundle,council_bundle,reference,reference_short,metric,metric_label,unit,model_value,reference_value,ratio,log2_ratio,percent_error,abs_percent_error
claude/gpt4o,claude,gpt4o,manuscript_low_productivity,low,length_m_estimated_from_volume_ID,L,m,36.00212136693146,2.0,18.00106068346573,4.170010012425176,1700.106068346573,1700.106068346573
claude/gpt4o,claude,gpt4o,manuscript_low_productivity,low,productivity_g_day_estimated_from_Q,prod,g/day,524.5784775000001,23.12,22.689380514705885,4.503945314714612,2168.9380514705886,2168.9380514705886
claude/gpt4omini,claude,gpt4omini,manuscript_high_productivity,high,residence_time_min,tau,min,2.4,10.0,0.24,-2.0588936890535687,-76.0,76.0
claude/gpt4omini,claude,gpt4omini,manuscript_high_productivity,high,flow_rate_mL_min,Q,mL/min,10.0531,2.0,5.02655,2.329568538082853,402.65500000000003,402.65500000000003
claude/gpt4omini,claude,gpt4omini,manuscript_high_productivity,high,tubing_ID_mm,ID,mm,1.6,1.6,1.0,0.0,0.0,0.0
claude/gpt4omini,claude,gpt4omini,manuscript_high_productivity,high,reactor_volume_mL,V,mL,24.127,20.0,1.20635,0.2706485390848311,20.634999999999994,20.634999999999994
claude/gpt4omini,claude,gpt4omini,manuscript_high_productivity,high,length_m_estimated_from_volume_ID,L,m,11.999785349931745,10.0,1.1999785349931744,0.26300859938723675,19.99785349931745,19.99785349931745
claude/gpt4omini,claude,gpt4omini,manuscript_high_productivity,high,productivity_g_day_estimated_from_Q,prod,g/day,1492.1313675000001,296.85,5.02655,2.329568538082853,402.65500000000003,402.65500000000003
claude/gpt4omini,claude,gpt4omini,manuscript_low_productivity,low,residence_time_min,tau,min,2.4,10.0,0.24,-2.0588936890535687,-76.0,76.0
claude/gpt4omini,claude,gpt4omini,manuscript_low_productivity,low,flow_rate_mL_min,Q,mL/min,10.0531,0.156,64.44294871794872,6.009950603882692,6344.294871794872,6344.294871794872
claude/gpt4omini,claude,gpt4omini,manuscript_low_productivity,low,tubing_ID_mm,ID,mm,1.6,1.0,1.6,0.6780719051126378,60.00000000000001,60.00000000000001
claude/gpt4omini,claude,gpt4omini,manuscript_low_productivity,low,reactor_volume_mL,V,mL,24.127,1.56,15.46602564102564,3.95103060488467,1446.602564102564,1446.602564102564
claude/gpt4omini,claude,gpt4omini,manuscript_low_productivity,low,length_m_estimated_from_volume_ID,L,m,11.999785349931745,2.0,5.9998926749658725,2.5849366942745995,499.9892674965873,499.9892674965873
claude/gpt4omini,claude,gpt4omini,manuscript_low_productivity,low,productivity_g_day_estimated_from_Q,prod,g/day,1492.1313675000001,23.12,64.53855395761246,6.012089348238205,6353.855395761247,6353.855395761247
claude/gemma,claude,gemma,manuscript_high_productivity,high,residence_time_min,tau,min,2.0,10.0,0.2,-2.321928094887362,-80.0,80.0
claude/gemma,claude,gemma,manuscript_high_productivity,high,flow_rate_mL_min,Q,mL/min,3.5343,2.0,1.76715,0.82142450455926,76.715,76.715
claude/gemma,claude,gemma,manuscript_high_productivity,high,tubing_ID_mm,ID,mm,0.75,1.6,0.46875,-1.0931094043914815,-53.12500000000001,53.12500000000001
claude/gemma,claude,gemma,manuscript_high_productivity,high,reactor_volume_mL,V,mL,7.069,20.0,0.35345,-1.5004219529898686,-64.655,64.655
claude/gemma,claude,gemma,manuscript_high_productivity,high,length_m_estimated_from_volume_ID,L,m,16.000942829747316,10.0,1.6000942829747316,0.6781569160955006,60.009428297473164,60.009428297473164
claude/gemma,claude,gemma,manuscript_high_productivity,high,productivity_g_day_estimated_from_Q,prod,g/day,524.5784775000001,296.85,1.7671500000000002,0.8214245045592601,76.715,76.715
claude/gemma,claude,gemma,manuscript_low_productivity,low,residence_time_min,tau,min,2.0,10.0,0.2,-2.321928094887362,-80.0,80.0
claude/gemma,claude,gemma,manuscript_low_productivity,low,flow_rate_mL_min,Q,mL/min,3.5343,0.156,22.65576923076923,4.501806570359099,2165.576923076923,2165.576923076923
claude/gemma,claude,gemma,manuscript_low_productivity,low,tubing_ID_mm,ID,mm,0.75,1.0,0.75,-0.4150374992788438,-25.0,25.0
claude/gemma,claude,gemma,manuscript_low_productivity,low,reactor_volume_mL,V,mL,7.069,1.56,4.531410256410256,2.17996011280997,353.1410256410257,353.1410256410257
claude/gemma,claude,gemma,manuscript_low_productivity,low,length_m_estimated_from_volume_ID,L,m,16.000942829747316,2.0,8.000471414873658,3.0000850109828634,700.0471414873658,700.0471414873658
claude/gemma,claude,gemma,manuscript_low_productivity,low,productivity_g_day_estimated_from_Q,prod,g/day,524.5784775000001,23.12,22.689380514705885,4.503945314714612,2168.9380514705886,2168.9380514705886
gpt4o/claude,gpt4o,claude,manuscript_high_productivity,high,residence_time_min,tau,min,2.0,10.0,0.2,-2.321928094887362,-80.0,80.0
gpt4o/claude,gpt4o,claude,manuscript_high_productivity,high,flow_rate_mL_min,Q,mL/min,4.197,2.0,2.0985,1.0693584632238224,109.85000000000001,109.85000000000001
gpt4o/claude,gpt4o,claude,manuscript_high_productivity,high,tubing_ID_mm,ID,mm,0.5,1.6,0.3125,-1.6780719051126378,-68.75,68.75
gpt4o/claude,gpt4o,claude,manuscript_high_productivity,high,reactor_volume_mL,V,mL,8.394,20.0,0.4197,-1.25256963166354,-58.029999999999994,58.029999999999994
gpt4o/claude,gpt4o,claude,manuscript_high_productivity,high,length_m_estimated_from_volume_ID,L,m,42.750290954027825,10.0,4.2750290954027825,2.0959342388641415,327.5029095402782,327.5029095402782
gpt4o/claude,gpt4o,claude,manuscript_high_productivity,high,productivity_g_day_estimated_from_Q,prod,g/day,622.9397250000001,296.85,2.0985,1.0693584632238224,109.85000000000001,109.85000000000001
gpt4o/claude,gpt4o,claude,manuscript_low_productivity,low,residence_time_min,tau,min,2.0,10.0,0.2,-2.321928094887362,-80.0,80.0
gpt4o/claude,gpt4o,claude,manuscript_low_productivity,low,flow_rate_mL_min,Q,mL/min,4.197,0.156,26.903846153846153,4.749740529023661,2590.3846153846157,2590.3846153846157
gpt4o/claude,gpt4o,claude,manuscript_low_productivity,low,tubing_ID_mm,ID,mm,0.5,1.0,0.5,-1.0,-50.0,50.0
gpt4o/claude,gpt4o,claude,manuscript_low_productivity,low,reactor_volume_mL,V,mL,8.394,1.56,5.38076923076923,2.4278124341362988,438.07692307692304,438.07692307692304
gpt4o/claude,gpt4o,claude,manuscript_low_productivity,low,length_m_estimated_from_volume_ID,L,m,42.750290954027825,2.0,21.375145477013913,4.417862333751504,2037.5145477013912,2037.5145477013912
gpt4o/claude,gpt4o,claude,manuscript_low_productivity,low,productivity_g_day_estimated_from_Q,prod,g/day,622.9397250000001,23.12,26.94375973183391,4.751879273379174,2594.375973183391,2594.375973183391
gpt4o/gpt4o,gpt4o,gpt4o,manuscript_high_productivity,high,residence_time_min,tau,min,2.0,10.0,0.2,-2.321928094887362,-80.0,80.0
gpt4o/gpt4o,gpt4o,gpt4o,manuscript_high_productivity,high,flow_rate_mL_min,Q,mL/min,3.5343,2.0,1.76715,0.82142450455926,76.715,76.715
gpt4o/gpt4o,gpt4o,gpt4o,manuscript_high_productivity,high,tubing_ID_mm,ID,mm,0.5,1.6,0.3125,-1.6780719051126378,-68.75,68.75
gpt4o/gpt4o,gpt4o,gpt4o,manuscript_high_productivity,high,reactor_volume_mL,V,mL,7.069,20.0,0.35345,-1.5004219529898686,-64.655,64.655
gpt4o/gpt4o,gpt4o,gpt4o,manuscript_high_productivity,high,length_m_estimated_from_volume_ID,L,m,36.00212136693146,10.0,3.600212136693146,1.8480819175378131,260.0212136693146,260.0212136693146
gpt4o/gpt4o,gpt4o,gpt4o,manuscript_high_productivity,high,productivity_g_day_estimated_from_Q,prod,g/day,524.5784775000001,296.85,1.7671500000000002,0.8214245045592601,76.715,76.715
gpt4o/gpt4o,gpt4o,gpt4o,manuscript_low_productivity,low,residence_time_min,tau,min,2.0,10.0,0.2,-2.321928094887362,-80.0,80.0
gpt4o/gpt4o,gpt4o,gpt4o,manuscript_low_productivity,low,flow_rate_mL_min,Q,mL/min,3.5343,0.156,22.65576923076923,4.501806570359099,2165.576923076923,2165.576923076923
gpt4o/gpt4o,gpt4o,gpt4o,manuscript_low_productivity,low,tubing_ID_mm,ID,mm,0.5,1.0,0.5,-1.0,-50.0,50.0
gpt4o/gpt4o,gpt4o,gpt4o,manuscript_low_productivity,low,reactor_volume_mL,V,mL,7.069,1.56,4.531410256410256,2.17996011280997,353.1410256410257,353.1410256410257
gpt4o/gpt4o,gpt4o,gpt4o,manuscript_low_productivity,low,length_m_estimated_from_volume_ID,L,m,36.00212136693146,2.0,18.00106068346573,4.170010012425176,1700.106068346573,1700.106068346573
gpt4o/gpt4o,gpt4o,gpt4o,manuscript_low_productivity,low,productivity_g_day_estimated_from_Q,prod,g/day,524.5784775000001,23.12,22.689380514705885,4.503945314714612,2168.9380514705886,2168.9380514705886
gpt4o/gpt4omini,gpt4o,gpt4omini,manuscript_high_productivity,high,residence_time_min,tau,min,2.0,10.0,0.2,-2.321928094887362,-80.0,80.0
gpt4o/gpt4omini,gpt4o,gpt4omini,manuscript_high_productivity,high,flow_rate_mL_min,Q,mL/min,4.197,2.0,2.0985,1.0693584632238224,109.85000000000001,109.85000000000001
gpt4o/gpt4omini,gpt4o,gpt4omini,manuscript_high_productivity,high,tubing_ID_mm,ID,mm,0.75,1.6,0.46875,-1.0931094043914815,-53.12500000000001,53.12500000000001
gpt4o/gpt4omini,gpt4o,gpt4omini,manuscript_high_productivity,high,reactor_volume_mL,V,mL,8.394,20.0,0.4197,-1.25256963166354,-58.029999999999994,58.029999999999994
gpt4o/gpt4omini,gpt4o,gpt4omini,manuscript_high_productivity,high,length_m_estimated_from_volume_ID,L,m,19.000129312901255,10.0,1.9000129312901255,0.926009237421829,90.00129312901255,90.00129312901255
gpt4o/gpt4omini,gpt4o,gpt4omini,manuscript_high_productivity,high,productivity_g_day_estimated_from_Q,prod,g/day,622.9397250000001,296.85,2.0985,1.0693584632238224,109.85000000000001,109.85000000000001
gpt4o/gpt4omini,gpt4o,gpt4omini,manuscript_low_productivity,low,residence_time_min,tau,min,2.0,10.0,0.2,-2.321928094887362,-80.0,80.0
gpt4o/gpt4omini,gpt4o,gpt4omini,manuscript_low_productivity,low,flow_rate_mL_min,Q,mL/min,4.197,0.156,26.903846153846153,4.749740529023661,2590.3846153846157,2590.3846153846157
gpt4o/gpt4omini,gpt4o,gpt4omini,manuscript_low_productivity,low,tubing_ID_mm,ID,mm,0.75,1.0,0.75,-0.4150374992788438,-25.0,25.0
gpt4o/gpt4omini,gpt4o,gpt4omini,manuscript_low_productivity,low,reactor_volume_mL,V,mL,8.394,1.56,5.38076923076923,2.4278124341362988,438.07692307692304,438.07692307692304
gpt4o/gpt4omini,gpt4o,gpt4omini,manuscript_low_productivity,low,length_m_estimated_from_volume_ID,L,m,19.000129312901255,2.0,9.500064656450627,3.2479373323091916,850.0064656450627,850.0064656450627
gpt4o/gpt4omini,gpt4o,gpt4omini,manuscript_low_productivity,low,productivity_g_day_estimated_from_Q,prod,g/day,622.9397250000001,23.12,26.94375973183391,4.751879273379174,2594.375973183391,2594.375973183391
gpt4o/gemma,gpt4o,gemma,manuscript_high_productivity,high,residence_time_min,tau,min,2.2,10.0,0.22000000000000003,-2.184424571137427,-78.0,78.0
gpt4o/gemma,gpt4o,gemma,manuscript_high_productivity,high,flow_rate_mL_min,Q,mL/min,3.213,2.0,1.6065,0.6839209808093251,60.650000000000006,60.650000000000006
gpt4o/gemma,gpt4o,gemma,manuscript_high_productivity,high,tubing_ID_mm,ID,mm,0.75,1.6,0.46875,-1.0931094043914815,-53.12500000000001,53.12500000000001
gpt4o/gemma,gpt4o,gemma,manuscript_high_productivity,high,reactor_volume_mL,V,mL,7.069,20.0,0.35345,-1.5004219529898686,-64.655,64.655
gpt4o/gemma,gpt4o,gemma,manuscript_high_productivity,high,length_m_estimated_from_volume_ID,L,m,16.000942829747316,10.0,1.6000942829747316,0.6781569160955006,60.009428297473164,60.009428297473164
gpt4o/gemma,gpt4o,gemma,manuscript_high_productivity,high,productivity_g_day_estimated_from_Q,prod,g/day,476.88952500000005,296.85,1.6065,0.6839209808093251,60.650000000000006,60.650000000000006
gpt4o/gemma,gpt4o,gemma,manuscript_low_productivity,low,residence_time_min,tau,min,2.2,10.0,0.22000000000000003,-2.184424571137427,-78.0,78.0
gpt4o/gemma,gpt4o,gemma,manuscript_low_productivity,low,flow_rate_mL_min,Q,mL/min,3.213,0.156,20.596153846153847,4.364303046609164,1959.6153846153845,1959.6153846153845
gpt4o/gemma,gpt4o,gemma,manuscript_low_productivity,low,tubing_ID_mm,ID,mm,0.75,1.0,0.75,-0.4150374992788438,-25.0,25.0
gpt4o/gemma,gpt4o,gemma,manuscript_low_productivity,low,reactor_volume_mL,V,mL,7.069,1.56,4.531410256410256,2.17996011280997,353.1410256410257,353.1410256410257
gpt4o/gemma,gpt4o,gemma,manuscript_low_productivity,low,length_m_estimated_from_volume_ID,L,m,16.000942829747316,2.0,8.000471414873658,3.0000850109828634,700.0471414873658,700.0471414873658
gpt4o/gemma,gpt4o,gemma,manuscript_low_productivity,low,productivity_g_day_estimated_from_Q,prod,g/day,476.88952500000005,23.12,20.62670955882353,4.366441790964677,1962.6709558823532,1962.6709558823532
gpt4omini_rescued/claude,gpt4omini_rescued,claude,manuscript_high_productivity,high,residence_time_min,tau,min,11.5,10.0,1.15,0.20163386116965043,15.0,15.0
gpt4omini_rescued/claude,gpt4omini_rescued,claude,manuscript_high_productivity,high,flow_rate_mL_min,Q,mL/min,0.5655,2.0,0.28275,-1.8224010706722666,-71.725,71.725
gpt4omini_rescued/claude,gpt4omini_rescued,claude,manuscript_high_productivity,high,tubing_ID_mm,ID,mm,0.75,1.6,0.46875,-1.0931094043914815,-53.12500000000001,53.12500000000001
gpt4omini_rescued/claude,gpt4omini_rescued,claude,manuscript_high_productivity,high,reactor_volume_mL,V,mL,6.503,20.0,0.32515,-1.6208226711091924,-67.485,67.485
gpt4omini_rescued/claude,gpt4omini_rescued,claude,manuscript_high_productivity,high,length_m_estimated_from_volume_ID,L,m,14.71978090562269,10.0,1.471978090562269,0.5577561979761765,47.197809056226895,47.197809056226895
gpt4omini_rescued/claude,gpt4omini_rescued,claude,manuscript_high_productivity,high,productivity_g_day_estimated_from_Q,prod,g/day,83.93433750000001,296.85,0.28275,-1.8224010706722666,-71.725,71.725
gpt4omini_rescued/claude,gpt4omini_rescued,claude,manuscript_low_productivity,low,residence_time_min,tau,min,11.5,10.0,1.15,0.20163386116965043,15.0,15.0
gpt4omini_rescued/claude,gpt4omini_rescued,claude,manuscript_low_productivity,low,flow_rate_mL_min,Q,mL/min,0.5655,0.156,3.625,1.8579809951275723,262.5,262.5
gpt4omini_rescued/claude,gpt4omini_rescued,claude,manuscript_low_productivity,low,tubing_ID_mm,ID,mm,0.75,1.0,0.75,-0.4150374992788438,-25.0,25.0
gpt4omini_rescued/claude,gpt4omini_rescued,claude,manuscript_low_productivity,low,reactor_volume_mL,V,mL,6.503,1.56,4.168589743589743,2.0595593946906465,316.8589743589743,316.8589743589743
gpt4omini_rescued/claude,gpt4omini_rescued,claude,manuscript_low_productivity,low,length_m_estimated_from_volume_ID,L,m,14.71978090562269,2.0,7.359890452811345,2.879684292863539,635.9890452811345,635.9890452811345
gpt4omini_rescued/claude,gpt4omini_rescued,claude,manuscript_low_productivity,low,productivity_g_day_estimated_from_Q,prod,g/day,83.93433750000001,23.12,3.6303779195501735,1.8601197394830855,263.0377919550173,263.0377919550173
gpt4omini_rescued/gpt4o,gpt4omini_rescued,gpt4o,manuscript_high_productivity,high,residence_time_min,tau,min,10.0,10.0,1.0,0.0,0.0,0.0
gpt4omini_rescued/gpt4o,gpt4omini_rescued,gpt4o,manuscript_high_productivity,high,flow_rate_mL_min,Q,mL/min,0.7069,2.0,0.35345,-1.5004219529898686,-64.655,64.655
gpt4omini_rescued/gpt4o,gpt4omini_rescued,gpt4o,manuscript_high_productivity,high,tubing_ID_mm,ID,mm,0.5,1.6,0.3125,-1.6780719051126378,-68.75,68.75
gpt4omini_rescued/gpt4o,gpt4omini_rescued,gpt4o,manuscript_high_productivity,high,reactor_volume_mL,V,mL,7.069,20.0,0.35345,-1.5004219529898686,-64.655,64.655
gpt4omini_rescued/gpt4o,gpt4omini_rescued,gpt4o,manuscript_high_productivity,high,length_m_estimated_from_volume_ID,L,m,36.00212136693146,10.0,3.600212136693146,1.8480819175378131,260.0212136693146,260.0212136693146
gpt4omini_rescued/gpt4o,gpt4omini_rescued,gpt4o,manuscript_high_productivity,high,productivity_g_day_estimated_from_Q,prod,g/day,104.9216325,296.85,0.35345,-1.5004219529898686,-64.655,64.655
gpt4omini_rescued/gpt4o,gpt4omini_rescued,gpt4o,manuscript_low_productivity,low,residence_time_min,tau,min,10.0,10.0,1.0,0.0,0.0,0.0
gpt4omini_rescued/gpt4o,gpt4omini_rescued,gpt4o,manuscript_low_productivity,low,flow_rate_mL_min,Q,mL/min,0.7069,0.156,4.531410256410256,2.17996011280997,353.14102564102564,353.14102564102564
gpt4omini_rescued/gpt4o,gpt4omini_rescued,gpt4o,manuscript_low_productivity,low,tubing_ID_mm,ID,mm,0.5,1.0,0.5,-1.0,-50.0,50.0
gpt4omini_rescued/gpt4o,gpt4omini_rescued,gpt4o,manuscript_low_productivity,low,reactor_volume_mL,V,mL,7.069,1.56,4.531410256410256,2.17996011280997,353.1410256410257,353.1410256410257
gpt4omini_rescued/gpt4o,gpt4omini_rescued,gpt4o,manuscript_low_productivity,low,length_m_estimated_from_volume_ID,L,m,36.00212136693146,2.0,18.00106068346573,4.170010012425176,1700.106068346573,1700.106068346573
gpt4omini_rescued/gpt4o,gpt4omini_rescued,gpt4o,manuscript_low_productivity,low,productivity_g_day_estimated_from_Q,prod,g/day,104.9216325,23.12,4.538132893598616,2.182098857165484,353.8132893598616,353.8132893598616
gpt4omini_rescued/gpt4omini,gpt4omini_rescued,gpt4omini,manuscript_high_productivity,high,residence_time_min,tau,min,5.0,10.0,0.5,-1.0,-50.0,50.0
gpt4omini_rescued/gpt4omini,gpt4omini_rescued,gpt4omini,manuscript_high_productivity,high,flow_rate_mL_min,Q,mL/min,2.9845,2.0,1.49225,0.5774892537877163,49.22500000000001,49.22500000000001
gpt4omini_rescued/gpt4omini,gpt4omini_rescued,gpt4omini,manuscript_high_productivity,high,tubing_ID_mm,ID,mm,0.5,1.6,0.3125,-1.6780719051126378,-68.75,68.75
gpt4omini_rescued/gpt4omini,gpt4omini_rescued,gpt4omini,manuscript_high_productivity,high,reactor_volume_mL,V,mL,14.923,20.0,0.74615,-0.4224624074328691,-25.384999999999998,25.384999999999998
gpt4omini_rescued/gpt4omini,gpt4omini_rescued,gpt4omini,manuscript_high_productivity,high,length_m_estimated_from_volume_ID,L,m,76.00221490433134,10.0,7.6002214904331336,2.9260414630948124,660.0221490433134,660.0221490433134
gpt4omini_rescued/gpt4omini,gpt4omini_rescued,gpt4omini,manuscript_high_productivity,high,productivity_g_day_estimated_from_Q,prod,g/day,442.9744125000001,296.85,1.49225,0.5774892537877163,49.22500000000002,49.22500000000002
gpt4omini_rescued/gpt4omini,gpt4omini_rescued,gpt4omini,manuscript_low_productivity,low,residence_time_min,tau,min,5.0,10.0,0.5,-1.0,-50.0,50.0
gpt4omini_rescued/gpt4omini,gpt4omini_rescued,gpt4omini,manuscript_low_productivity,low,flow_rate_mL_min,Q,mL/min,2.9845,0.156,19.13141025641026,4.257871319587555,1813.1410256410259,1813.1410256410259
gpt4omini_rescued/gpt4omini,gpt4omini_rescued,gpt4omini,manuscript_low_productivity,low,tubing_ID_mm,ID,mm,0.5,1.0,0.5,-1.0,-50.0,50.0
gpt4omini_rescued/gpt4omini,gpt4omini_rescued,gpt4omini,manuscript_low_productivity,low,reactor_volume_mL,V,mL,14.923,1.56,9.566025641025641,3.25791965836697,856.6025641025641,856.6025641025641
gpt4omini_rescued/gpt4omini,gpt4omini_rescued,gpt4omini,manuscript_low_productivity,low,length_m_estimated_from_volume_ID,L,m,76.00221490433134,2.0,38.00110745216567,5.247969557982175,3700.110745216567,3700.110745216567
gpt4omini_rescued/gpt4omini,gpt4omini_rescued,gpt4omini,manuscript_low_productivity,low,productivity_g_day_estimated_from_Q,prod,g/day,442.9744125000001,23.12,19.159792928200694,4.260010063943068,1815.9792928200695,1815.9792928200695
gpt4omini_rescued/gemma,gpt4omini_rescued,gemma,manuscript_high_productivity,high,residence_time_min,tau,min,4.5,10.0,0.45,-1.15200309344505,-55.0,55.0
gpt4omini_rescued/gemma,gpt4omini_rescued,gemma,manuscript_high_productivity,high,flow_rate_mL_min,Q,mL/min,2.7925,2.0,1.39625,0.4815572807085902,39.625,39.625
gpt4omini_rescued/gemma,gpt4omini_rescued,gemma,manuscript_high_productivity,high,tubing_ID_mm,ID,mm,1.0,1.6,0.625,-0.6780719051126377,-37.5,37.5
gpt4omini_rescued/gemma,gpt4omini_rescued,gemma,manuscript_high_productivity,high,reactor_volume_mL,V,mL,12.566,20.0,0.6283000000000001,-0.6704745148033446,-37.17,37.17
gpt4omini_rescued/gemma,gpt4omini_rescued,gemma,manuscript_high_productivity,high,length_m_estimated_from_volume_ID,L,m,15.999528119142056,10.0,1.5999528119142057,0.6780293557243368,59.99528119142055,59.99528119142055
gpt4omini_rescued/gemma,gpt4omini_rescued,gemma,manuscript_high_productivity,high,productivity_g_day_estimated_from_Q,prod,g/day,414.47681250000005,296.85,1.39625,0.4815572807085902,39.62500000000001,39.62500000000001
gpt4omini_rescued/gemma,gpt4omini_rescued,gemma,manuscript_low_productivity,low,residence_time_min,tau,min,4.5,10.0,0.45,-1.15200309344505,-55.0,55.0
gpt4omini_rescued/gemma,gpt4omini_rescued,gemma,manuscript_low_productivity,low,flow_rate_mL_min,Q,mL/min,2.7925,0.156,17.900641025641026,4.161939346508429,1690.0641025641023,1690.0641025641023
gpt4omini_rescued/gemma,gpt4omini_rescued,gemma,manuscript_low_productivity,low,tubing_ID_mm,ID,mm,1.0,1.0,1.0,0.0,0.0,0.0
gpt4omini_rescued/gemma,gpt4omini_rescued,gemma,manuscript_low_productivity,low,reactor_volume_mL,V,mL,12.566,1.56,8.055128205128206,3.009907550996494,705.5128205128204,705.5128205128204
gpt4omini_rescued/gemma,gpt4omini_rescued,gemma,manuscript_low_productivity,low,length_m_estimated_from_volume_ID,L,m,15.999528119142056,2.0,7.999764059571028,2.999957450611699,699.9764059571028,699.9764059571028
gpt4omini_rescued/gemma,gpt4omini_rescued,gemma,manuscript_low_productivity,low,productivity_g_day_estimated_from_Q,prod,g/day,414.47681250000005,23.12,17.92719777249135,4.164078090863942,1692.719777249135,1692.719777249135
gemma_rescued/claude,gemma_rescued,claude,manuscript_high_productivity,high,residence_time_min,tau,min,20.1,10.0,2.0100000000000002,1.007195501404204,101.00000000000001,101.00000000000001
gemma_rescued/claude,gemma_rescued,claude,manuscript_high_productivity,high,flow_rate_mL_min,Q,mL/min,0.8125,2.0,0.40625,-1.2995602818589078,-59.375,59.375
gemma_rescued/claude,gemma_rescued,claude,manuscript_high_productivity,high,tubing_ID_mm,ID,mm,0.5,1.6,0.3125,-1.6780719051126378,-68.75,68.75
gemma_rescued/claude,gemma_rescued,claude,manuscript_high_productivity,high,reactor_volume_mL,V,mL,16.331,20.0,0.81655,-0.29238686550764603,-18.345000000000002,18.345000000000002
gemma_rescued/claude,gemma_rescued,claude,manuscript_high_productivity,high,length_m_estimated_from_volume_ID,L,m,83.17310002027976,10.0,8.317310002027977,3.056117005020035,731.7310002027976,731.7310002027976
gemma_rescued/claude,gemma_rescued,claude,manuscript_high_productivity,high,productivity_g_day_estimated_from_Q,prod,g/day,120.5953125,296.85,0.40625,-1.2995602818589078,-59.37499999999999,59.37499999999999
gemma_rescued/claude,gemma_rescued,claude,manuscript_low_productivity,low,residence_time_min,tau,min,20.1,10.0,2.0100000000000002,1.007195501404204,101.00000000000001,101.00000000000001
