case_id,upstream_bundle,council_bundle,council_provider,candidate_budget,repeat_index,timestamp,api_name,provider,model,duration_ms,max_tokens,temperature,seed,tool_calls_requested,input_tokens,output_tokens,prompt_tokens,completion_tokens,total_tokens,response_chars
protocol_isoxazole_des_full,gpt4o,gpt4o,openai,12,1,2026-04-28T05:32:44.674381+00:00,call_llm_with_tools_turn,openai,gpt-4o,15832.23,4000,0.2,,0,0,0,2240,1554,3794,
protocol_isoxazole_des_full,gpt4o,gpt4o,openai,12,1,2026-04-28T05:32:46.155891+00:00,call_llm_with_tools_turn,openai,gpt-4o,1481.24,4000,0.2,,4,0,0,1886,112,1998,
protocol_isoxazole_des_full,gpt4o,gpt4o,openai,12,1,2026-04-28T05:33:00.482426+00:00,call_llm_with_tools_turn,openai,gpt-4o,14326.35,4000,0.2,,0,0,0,2242,1415,3657,
protocol_isoxazole_des_full,gpt4o,gpt4o,openai,12,1,2026-04-28T05:33:03.457464+00:00,call_llm_with_tools_turn,openai,gpt-4o,2974.79,4000,0.2,,8,0,0,2088,304,2392,
protocol_isoxazole_des_full,gpt4o,gpt4o,openai,12,1,2026-04-28T05:33:15.090875+00:00,call_llm_with_tools_turn,openai,gpt-4o,11633.17,4000,0.2,,0,0,0,2935,1555,4490,
protocol_isoxazole_des_full,gpt4o,gpt4o,openai,12,1,2026-04-28T05:33:16.880482+00:00,call_llm_with_tools_turn,openai,gpt-4o,1789.37,4000,0.2,,4,0,0,2091,180,2271,
protocol_isoxazole_des_full,gpt4o,gpt4o,openai,12,1,2026-04-28T05:33:19.101497+00:00,call_llm_with_tools_turn,openai,gpt-4o,2220.79,4000,0.2,,4,0,0,2513,140,2653,
protocol_isoxazole_des_full,gpt4o,gpt4o,openai,12,1,2026-04-28T05:33:43.615544+00:00,call_llm_with_tools_turn,openai,gpt-4o,24513.88,4000,0.2,,0,0,0,2968,1672,4640,
protocol_isoxazole_des_full,gpt4o,gpt4o,openai,12,1,2026-04-28T05:33:46.749099+00:00,call_llm_with_tools_turn,openai,gpt-4o,3133.27,4000,0.2,,8,0,0,2092,324,2416,
protocol_isoxazole_des_full,gpt4o,gpt4o,openai,12,1,2026-04-28T05:34:00.831960+00:00,call_llm_with_tools_turn,openai,gpt-4o,14082.62,4000,0.2,,0,0,0,2963,1640,4603,
protocol_isoxazole_des_full,gpt4o,gpt4o,openai,12,1,2026-04-28T05:34:02.828292+00:00,call_llm_with_tools_turn,openai,gpt-4o,1996.09,4000,0.2,,4,0,0,2094,180,2274,
protocol_isoxazole_des_full,gpt4o,gpt4o,openai,12,1,2026-04-28T05:34:17.268966+00:00,call_llm_with_tools_turn,openai,gpt-4o,14440.44,4000,0.2,,0,0,0,2516,1587,4103,
protocol_isoxazole_des_full,gpt4o,gpt4o,openai,12,1,2026-04-28T05:34:20.881798+00:00,call_llm_with_tools_turn,openai,gpt-4o,3612.54,4000,0.2,,8,0,0,1915,292,2207,
protocol_isoxazole_des_full,gpt4o,gpt4o,openai,12,1,2026-04-28T05:34:36.215529+00:00,call_llm_with_tools_turn,openai,gpt-4o,15333.47,4000,0.2,,0,0,0,2742,1509,4251,
protocol_isoxazole_des_full,gpt4o,gpt4o,openai,12,1,2026-04-28T05:34:39.133185+00:00,call_llm_with_tools_turn,openai,gpt-4o,2917.4,4000,0.2,,8,0,0,1918,292,2210,
protocol_isoxazole_des_full,gpt4o,gpt4o,openai,12,1,2026-04-28T05:34:57.257454+00:00,call_llm_with_tools_turn,openai,gpt-4o,18124.04,4000,0.2,,0,0,0,2745,1532,4277,
protocol_isoxazole_des_full,gpt4o,gpt4o,openai,12,1,2026-04-28T05:35:00.223156+00:00,call_llm_with_tools_turn,openai,gpt-4o,2965.44,4000,0.2,,8,0,0,1919,292,2211,
protocol_isoxazole_des_full,gpt4o,gpt4o,openai,12,1,2026-04-28T05:35:19.911428+00:00,call_llm_with_tools_turn,openai,gpt-4o,19688.02,4000,0.2,,0,0,0,2746,1621,4367,
protocol_isoxazole_des_full,gpt4o,gpt4o,openai,12,1,2026-04-28T05:35:23.434526+00:00,call_llm_with_tools_turn,openai,gpt-4o,3522.83,4000,0.2,,8,0,0,1921,292,2213,
protocol_isoxazole_des_full,gpt4o,gpt4o,openai,12,1,2026-04-28T05:35:37.317068+00:00,call_llm_with_tools_turn,openai,gpt-4o,13882.27,4000,0.2,,0,0,0,2748,1602,4350,
protocol_isoxazole_des_full,gpt4o,gpt4o,openai,12,1,2026-04-28T05:35:40.490655+00:00,call_llm_with_tools_turn,openai,gpt-4o,3170.98,1600,0.2,,3,0,0,3423,202,3625,
protocol_isoxazole_des_full,gpt4o,gpt4o,openai,12,1,2026-04-28T05:35:49.242236+00:00,call_llm_with_tools_turn,openai,gpt-4o,8751.26,1600,0.2,,0,0,0,4491,806,5297,
protocol_isoxazole_des_full,gpt4o,gpt4o,openai,12,1,2026-04-28T05:35:53.902560+00:00,call_llm,openai,gpt-4o,4659.6,800,0.2,,,0,0,560,337,897,1233
protocol_isoxazole_des_full,gpt4o,gpt4o,openai,12,1,2026-04-28T05:36:12.786065+00:00,output_formatter,openai,gpt-4o,18880.91,1500,0.2,,,0,0,45415,386,45801,1706
