blind_id,variant,bundle,model,run_dir
FP-543E3FB605,general_one_shot,gpt4o,gpt-4o,/home/amirreza/Documents/codes/Flow Agent/ablation_test/runs/pilot_matched_full_gpt4o_v3_20260728/architecture/general_one_shot/gpt4o/snar_4_fluoronitrobenzene_piperazine/repeat_01
FP-F92DB4BCD1,general_one_shot,gpt4o,gpt-4o,/home/amirreza/Documents/codes/Flow Agent/ablation_test/runs/pilot_matched_full_gpt4o_v3_20260728/architecture/general_one_shot/gpt4o/two_step_oxidative_amidation/repeat_01
FP-FA221FF2E5,no_council,gpt4o,gpt-4o,/home/amirreza/Documents/codes/Flow Agent/ablation_test/runs/pilot_matched_full_gpt4o_v3_20260728/architecture/no_council/gpt4o/aerobic_oxidation_fmoc_methionine/repeat_01
FP-7B5940AD4C,no_council,gpt4o,gpt-4o,/home/amirreza/Documents/codes/Flow Agent/ablation_test/runs/pilot_matched_full_gpt4o_v3_20260728/architecture/no_council/gpt4o/hydrogenolysis_azetidinol/repeat_01
FP-1E527D7510,no_council,gpt4o,gpt-4o,/home/amirreza/Documents/codes/Flow Agent/ablation_test/runs/pilot_matched_full_gpt4o_v3_20260728/architecture/no_council/gpt4o/knoevenagel_benzaldehyde_malononitrile/repeat_01
FP-AEAEB87C6A,no_council,gpt4o,gpt-4o,/home/amirreza/Documents/codes/Flow Agent/ablation_test/runs/pilot_matched_full_gpt4o_v3_20260728/architecture/no_council/gpt4o/photochemical_benzylic_bromination/repeat_01
FP-0011EC9704,no_council,gpt4o,gpt-4o,/home/amirreza/Documents/codes/Flow Agent/ablation_test/runs/pilot_matched_full_gpt4o_v3_20260728/architecture/no_council/gpt4o/snar_4_fluoronitrobenzene_piperazine/repeat_01
FP-D079040914,no_council,gpt4o,gpt-4o,/home/amirreza/Documents/codes/Flow Agent/ablation_test/runs/pilot_matched_full_gpt4o_v3_20260728/architecture/no_council/gpt4o/two_step_oxidative_amidation/repeat_01
FP-59195340FA,no_engineering,gpt4o,gpt-4o,/home/amirreza/Documents/codes/Flow Agent/ablation_test/runs/pilot_matched_full_gpt4o_v3_20260728/architecture/no_engineering/gpt4o/aerobic_oxidation_fmoc_methionine/repeat_01
FP-C7FF2EDCBA,no_engineering,gpt4o,gpt-4o,/home/amirreza/Documents/codes/Flow Agent/ablation_test/runs/pilot_matched_full_gpt4o_v3_20260728/architecture/no_engineering/gpt4o/hydrogenolysis_azetidinol/repeat_01
FP-28220F7347,no_engineering,gpt4o,gpt-4o,/home/amirreza/Documents/codes/Flow Agent/ablation_test/runs/pilot_matched_full_gpt4o_v3_20260728/architecture/no_engineering/gpt4o/knoevenagel_benzaldehyde_malononitrile/repeat_01
FP-6DCB1CE785,no_engineering,gpt4o,gpt-4o,/home/amirreza/Documents/codes/Flow Agent/ablation_test/runs/pilot_matched_full_gpt4o_v3_20260728/architecture/no_engineering/gpt4o/photochemical_benzylic_bromination/repeat_01
FP-597833374B,no_engineering,gpt4o,gpt-4o,/home/amirreza/Documents/codes/Flow Agent/ablation_test/runs/pilot_matched_full_gpt4o_v3_20260728/architecture/no_engineering/gpt4o/snar_4_fluoronitrobenzene_piperazine/repeat_01
FP-0EFED5628D,no_engineering,gpt4o,gpt-4o,/home/amirreza/Documents/codes/Flow Agent/ablation_test/runs/pilot_matched_full_gpt4o_v3_20260728/architecture/no_engineering/gpt4o/two_step_oxidative_amidation/repeat_01
FP-901F33E8A8,no_inventory,gpt4o,gpt-4o,/home/amirreza/Documents/codes/Flow Agent/ablation_test/runs/pilot_matched_full_gpt4o_v3_20260728/architecture/no_inventory/gpt4o/aerobic_oxidation_fmoc_methionine/repeat_01
FP-77692111E3,no_inventory,gpt4o,gpt-4o,/home/amirreza/Documents/codes/Flow Agent/ablation_test/runs/pilot_matched_full_gpt4o_v3_20260728/architecture/no_inventory/gpt4o/hydrogenolysis_azetidinol/repeat_01
FP-DF89640C04,no_inventory,gpt4o,gpt-4o,/home/amirreza/Documents/codes/Flow Agent/ablation_test/runs/pilot_matched_full_gpt4o_v3_20260728/architecture/no_inventory/gpt4o/knoevenagel_benzaldehyde_malononitrile/repeat_01
FP-04729CFC2E,no_inventory,gpt4o,gpt-4o,/home/amirreza/Documents/codes/Flow Agent/ablation_test/runs/pilot_matched_full_gpt4o_v3_20260728/architecture/no_inventory/gpt4o/photochemical_benzylic_bromination/repeat_01
FP-B9E2271EE8,no_inventory,gpt4o,gpt-4o,/home/amirreza/Documents/codes/Flow Agent/ablation_test/runs/pilot_matched_full_gpt4o_v3_20260728/architecture/no_inventory/gpt4o/snar_4_fluoronitrobenzene_piperazine/repeat_01
FP-C3F0E2AA33,no_inventory,gpt4o,gpt-4o,/home/amirreza/Documents/codes/Flow Agent/ablation_test/runs/pilot_matched_full_gpt4o_v3_20260728/architecture/no_inventory/gpt4o/two_step_oxidative_amidation/repeat_01
FP-8A8DFFC18C,no_retrieval,gpt4o,gpt-4o,/home/amirreza/Documents/codes/Flow Agent/ablation_test/runs/pilot_matched_full_gpt4o_v3_20260728/architecture/no_retrieval/gpt4o/aerobic_oxidation_fmoc_methionine/repeat_01
FP-7D1381F325,no_retrieval,gpt4o,gpt-4o,/home/amirreza/Documents/codes/Flow Agent/ablation_test/runs/pilot_matched_full_gpt4o_v3_20260728/architecture/no_retrieval/gpt4o/hydrogenolysis_azetidinol/repeat_01
FP-9E9DFEA656,no_retrieval,gpt4o,gpt-4o,/home/amirreza/Documents/codes/Flow Agent/ablation_test/runs/pilot_matched_full_gpt4o_v3_20260728/architecture/no_retrieval/gpt4o/knoevenagel_benzaldehyde_malononitrile/repeat_01
FP-B4A7C97DF5,no_retrieval,gpt4o,gpt-4o,/home/amirreza/Documents/codes/Flow Agent/ablation_test/runs/pilot_matched_full_gpt4o_v3_20260728/architecture/no_retrieval/gpt4o/photochemical_benzylic_bromination/repeat_01
FP-D3EBC103CE,no_retrieval,gpt4o,gpt-4o,/home/amirreza/Documents/codes/Flow Agent/ablation_test/runs/pilot_matched_full_gpt4o_v3_20260728/architecture/no_retrieval/gpt4o/snar_4_fluoronitrobenzene_piperazine/repeat_01
FP-5FE7D50DDD,no_retrieval,gpt4o,gpt-4o,/home/amirreza/Documents/codes/Flow Agent/ablation_test/runs/pilot_matched_full_gpt4o_v3_20260728/architecture/no_retrieval/gpt4o/two_step_oxidative_amidation/repeat_01
FP-515FEACA59,structured_single_agent,gpt4o,gpt-4o,/home/amirreza/Documents/codes/Flow Agent/ablation_test/runs/pilot_matched_full_gpt4o_v3_20260728/architecture/structured_single_agent/gpt4o/aerobic_oxidation_fmoc_methionine/repeat_01
FP-53DFC7A949,structured_single_agent,gpt4o,gpt-4o,/home/amirreza/Documents/codes/Flow Agent/ablation_test/runs/pilot_matched_full_gpt4o_v3_20260728/architecture/structured_single_agent/gpt4o/hydrogenolysis_azetidinol/repeat_01
FP-5FD14A74DE,structured_single_agent,gpt4o,gpt-4o,/home/amirreza/Documents/codes/Flow Agent/ablation_test/runs/pilot_matched_full_gpt4o_v3_20260728/architecture/structured_single_agent/gpt4o/knoevenagel_benzaldehyde_malononitrile/repeat_01
FP-1224EBD4D4,structured_single_agent,gpt4o,gpt-4o,/home/amirreza/Documents/codes/Flow Agent/ablation_test/runs/pilot_matched_full_gpt4o_v3_20260728/architecture/structured_single_agent/gpt4o/photochemical_benzylic_bromination/repeat_01
FP-6AE5B2B109,structured_single_agent,gpt4o,gpt-4o,/home/amirreza/Documents/codes/Flow Agent/ablation_test/runs/pilot_matched_full_gpt4o_v3_20260728/architecture/structured_single_agent/gpt4o/snar_4_fluoronitrobenzene_piperazine/repeat_01
FP-99D6A43293,structured_single_agent,gpt4o,gpt-4o,/home/amirreza/Documents/codes/Flow Agent/ablation_test/runs/pilot_matched_full_gpt4o_v3_20260728/architecture/structured_single_agent/gpt4o/two_step_oxidative_amidation/repeat_01
FP-1189297E45,general_one_shot,gpt4o,gpt-4o,/home/amirreza/Documents/codes/Flow Agent/ablation_test/runs/pilot_readiness_dev_frozen_v2_gpt4o_20260728/architecture/general_one_shot/gpt4o/aerobic_oxidation_fmoc_methionine/repeat_01
FP-198E3CD00E,general_one_shot,gpt4o,gpt-4o,/home/amirreza/Documents/codes/Flow Agent/ablation_test/runs/pilot_readiness_dev_frozen_v2_gpt4o_20260728/architecture/general_one_shot/gpt4o/hydrogenolysis_azetidinol/repeat_01
FP-C6D87FF5F0,general_one_shot,gpt4o,gpt-4o,/home/amirreza/Documents/codes/Flow Agent/ablation_test/runs/pilot_readiness_dev_frozen_v2_gpt4o_20260728/architecture/general_one_shot/gpt4o/knoevenagel_benzaldehyde_malononitrile/repeat_01
FP-C5C4C7959A,general_one_shot,gpt4o,gpt-4o,/home/amirreza/Documents/codes/Flow Agent/ablation_test/runs/pilot_readiness_dev_frozen_v2_gpt4o_20260728/architecture/general_one_shot/gpt4o/photochemical_benzylic_bromination/repeat_01
FP-DFF56CBDE7,general_one_shot,gpt4o,gpt-4o,/home/amirreza/Documents/codes/Flow Agent/ablation_test/runs/pilot_readiness_dev_frozen_v2_gpt4o_20260728/architecture/general_one_shot/gpt4o/snar_4_fluoronitrobenzene_piperazine/repeat_01
FP-5ED4BC4CFF,general_one_shot,gpt4o,gpt-4o,/home/amirreza/Documents/codes/Flow Agent/ablation_test/runs/pilot_readiness_dev_frozen_v2_gpt4o_20260728/architecture/general_one_shot/gpt4o/two_step_oxidative_amidation/repeat_01
FP-5FCD2B576C,structured_single_agent,gpt4o,gpt-4o,/home/amirreza/Documents/codes/Flow Agent/ablation_test/runs/pilot_readiness_dev_frozen_v2_gpt4o_20260728/architecture/structured_single_agent/gpt4o/aerobic_oxidation_fmoc_methionine/repeat_01
FP-7D3DC4AE5B,structured_single_agent,gpt4o,gpt-4o,/home/amirreza/Documents/codes/Flow Agent/ablation_test/runs/pilot_readiness_dev_frozen_v2_gpt4o_20260728/architecture/structured_single_agent/gpt4o/hydrogenolysis_azetidinol/repeat_01
FP-C03331FAEE,structured_single_agent,gpt4o,gpt-4o,/home/amirreza/Documents/codes/Flow Agent/ablation_test/runs/pilot_readiness_dev_frozen_v2_gpt4o_20260728/architecture/structured_single_agent/gpt4o/knoevenagel_benzaldehyde_malononitrile/repeat_01
FP-628062A023,structured_single_agent,gpt4o,gpt-4o,/home/amirreza/Documents/codes/Flow Agent/ablation_test/runs/pilot_readiness_dev_frozen_v2_gpt4o_20260728/architecture/structured_single_agent/gpt4o/photochemical_benzylic_bromination/repeat_01
FP-6756B79602,structured_single_agent,gpt4o,gpt-4o,/home/amirreza/Documents/codes/Flow Agent/ablation_test/runs/pilot_readiness_dev_frozen_v2_gpt4o_20260728/architecture/structured_single_agent/gpt4o/snar_4_fluoronitrobenzene_piperazine/repeat_01
FP-3E322527A1,structured_single_agent,gpt4o,gpt-4o,/home/amirreza/Documents/codes/Flow Agent/ablation_test/runs/pilot_readiness_dev_frozen_v2_gpt4o_20260728/architecture/structured_single_agent/gpt4o/two_step_oxidative_amidation/repeat_01
FP-C160E7817A,full,gpt4o,gpt-4o,/home/amirreza/Documents/codes/Flow Agent/ablation_test/runs/pilot_readiness_dev_frozen_v2_gpt4o_v2_20260728/architecture/full/gpt4o/aerobic_oxidation_fmoc_methionine/repeat_01
FP-B468423290,full,gpt4o,gpt-4o,/home/amirreza/Documents/codes/Flow Agent/ablation_test/runs/pilot_readiness_dev_frozen_v2_gpt4o_v2_20260728/architecture/full/gpt4o/hydrogenolysis_azetidinol/repeat_01
FP-AD3B5F94F9,full,gpt4o,gpt-4o,/home/amirreza/Documents/codes/Flow Agent/ablation_test/runs/pilot_readiness_dev_frozen_v2_gpt4o_v2_20260728/architecture/full/gpt4o/knoevenagel_benzaldehyde_malononitrile/repeat_01
FP-BD7AF2F505,full,gpt4o,gpt-4o,/home/amirreza/Documents/codes/Flow Agent/ablation_test/runs/pilot_readiness_dev_frozen_v2_gpt4o_v2_20260728/architecture/full/gpt4o/photochemical_benzylic_bromination/repeat_01
FP-2F6D6918AB,full,gpt4o,gpt-4o,/home/amirreza/Documents/codes/Flow Agent/ablation_test/runs/pilot_readiness_dev_frozen_v2_gpt4o_v2_20260728/architecture/full/gpt4o/snar_4_fluoronitrobenzene_piperazine/repeat_01
FP-0047FDE38F,full,gpt4o,gpt-4o,/home/amirreza/Documents/codes/Flow Agent/ablation_test/runs/pilot_readiness_dev_frozen_v2_gpt4o_v2_20260728/architecture/full/gpt4o/two_step_oxidative_amidation/repeat_01
FP-27CFBA8BD5,general_one_shot,gpt4o,gpt-4o,/home/amirreza/Documents/codes/Flow Agent/ablation_test/runs/pilot_readiness_dev_frozen_v2_gpt4o_v2_20260728/architecture/general_one_shot/gpt4o/aerobic_oxidation_fmoc_methionine/repeat_01
FP-193808A7AC,general_one_shot,gpt4o,gpt-4o,/home/amirreza/Documents/codes/Flow Agent/ablation_test/runs/pilot_readiness_dev_frozen_v2_gpt4o_v2_20260728/architecture/general_one_shot/gpt4o/hydrogenolysis_azetidinol/repeat_01
FP-3E40503896,general_one_shot,gpt4o,gpt-4o,/home/amirreza/Documents/codes/Flow Agent/ablation_test/runs/pilot_readiness_dev_frozen_v2_gpt4o_v2_20260728/architecture/general_one_shot/gpt4o/knoevenagel_benzaldehyde_malononitrile/repeat_01
FP-0BD214FFEC,general_one_shot,gpt4o,gpt-4o,/home/amirreza/Documents/codes/Flow Agent/ablation_test/runs/pilot_readiness_dev_frozen_v2_gpt4o_v2_20260728/architecture/general_one_shot/gpt4o/photochemical_benzylic_bromination/repeat_01
FP-F0BEAF6848,general_one_shot,gpt4o,gpt-4o,/home/amirreza/Documents/codes/Flow Agent/ablation_test/runs/pilot_readiness_dev_frozen_v2_gpt4o_v2_20260728/architecture/general_one_shot/gpt4o/snar_4_fluoronitrobenzene_piperazine/repeat_01
FP-E85510BF2F,general_one_shot,gpt4o,gpt-4o,/home/amirreza/Documents/codes/Flow Agent/ablation_test/runs/pilot_readiness_dev_frozen_v2_gpt4o_v2_20260728/architecture/general_one_shot/gpt4o/two_step_oxidative_amidation/repeat_01
FP-5AE0BCBCF0,no_council,gpt4o,gpt-4o,/home/amirreza/Documents/codes/Flow Agent/ablation_test/runs/pilot_readiness_dev_frozen_v2_gpt4o_v2_20260728/architecture/no_council/gpt4o/aerobic_oxidation_fmoc_methionine/repeat_01
FP-62C130F7B9,no_council,gpt4o,gpt-4o,/home/amirreza/Documents/codes/Flow Agent/ablation_test/runs/pilot_readiness_dev_frozen_v2_gpt4o_v2_20260728/architecture/no_council/gpt4o/hydrogenolysis_azetidinol/repeat_01
FP-2D9E7C886B,no_council,gpt4o,gpt-4o,/home/amirreza/Documents/codes/Flow Agent/ablation_test/runs/pilot_readiness_dev_frozen_v2_gpt4o_v2_20260728/architecture/no_council/gpt4o/knoevenagel_benzaldehyde_malononitrile/repeat_01
FP-A60DDB8672,no_council,gpt4o,gpt-4o,/home/amirreza/Documents/codes/Flow Agent/ablation_test/runs/pilot_readiness_dev_frozen_v2_gpt4o_v2_20260728/architecture/no_council/gpt4o/photochemical_benzylic_bromination/repeat_01
FP-1AE3EF25B2,no_council,gpt4o,gpt-4o,/home/amirreza/Documents/codes/Flow Agent/ablation_test/runs/pilot_readiness_dev_frozen_v2_gpt4o_v2_20260728/architecture/no_council/gpt4o/snar_4_fluoronitrobenzene_piperazine/repeat_01
FP-F59F05B200,no_council,gpt4o,gpt-4o,/home/amirreza/Documents/codes/Flow Agent/ablation_test/runs/pilot_readiness_dev_frozen_v2_gpt4o_v2_20260728/architecture/no_council/gpt4o/two_step_oxidative_amidation/repeat_01
FP-CA13B41573,no_engineering,gpt4o,gpt-4o,/home/amirreza/Documents/codes/Flow Agent/ablation_test/runs/pilot_readiness_dev_frozen_v2_gpt4o_v2_20260728/architecture/no_engineering/gpt4o/aerobic_oxidation_fmoc_methionine/repeat_01
FP-B7554D6C2A,no_engineering,gpt4o,gpt-4o,/home/amirreza/Documents/codes/Flow Agent/ablation_test/runs/pilot_readiness_dev_frozen_v2_gpt4o_v2_20260728/architecture/no_engineering/gpt4o/hydrogenolysis_azetidinol/repeat_01
FP-7E3E76AAB8,no_engineering,gpt4o,gpt-4o,/home/amirreza/Documents/codes/Flow Agent/ablation_test/runs/pilot_readiness_dev_frozen_v2_gpt4o_v2_20260728/architecture/no_engineering/gpt4o/knoevenagel_benzaldehyde_malononitrile/repeat_01
FP-49121DC1B7,no_engineering,gpt4o,gpt-4o,/home/amirreza/Documents/codes/Flow Agent/ablation_test/runs/pilot_readiness_dev_frozen_v2_gpt4o_v2_20260728/architecture/no_engineering/gpt4o/photochemical_benzylic_bromination/repeat_01
FP-4D5DFDCF87,no_engineering,gpt4o,gpt-4o,/home/amirreza/Documents/codes/Flow Agent/ablation_test/runs/pilot_readiness_dev_frozen_v2_gpt4o_v2_20260728/architecture/no_engineering/gpt4o/snar_4_fluoronitrobenzene_piperazine/repeat_01
FP-C727C5CFD6,no_engineering,gpt4o,gpt-4o,/home/amirreza/Documents/codes/Flow Agent/ablation_test/runs/pilot_readiness_dev_frozen_v2_gpt4o_v2_20260728/architecture/no_engineering/gpt4o/two_step_oxidative_amidation/repeat_01
FP-8E476D991A,no_inventory,gpt4o,gpt-4o,/home/amirreza/Documents/codes/Flow Agent/ablation_test/runs/pilot_readiness_dev_frozen_v2_gpt4o_v2_20260728/architecture/no_inventory/gpt4o/aerobic_oxidation_fmoc_methionine/repeat_01
FP-158CFC530A,no_inventory,gpt4o,gpt-4o,/home/amirreza/Documents/codes/Flow Agent/ablation_test/runs/pilot_readiness_dev_frozen_v2_gpt4o_v2_20260728/architecture/no_inventory/gpt4o/hydrogenolysis_azetidinol/repeat_01
FP-01CE3D9ED1,no_inventory,gpt4o,gpt-4o,/home/amirreza/Documents/codes/Flow Agent/ablation_test/runs/pilot_readiness_dev_frozen_v2_gpt4o_v2_20260728/architecture/no_inventory/gpt4o/knoevenagel_benzaldehyde_malononitrile/repeat_01
FP-EF3452ED55,no_inventory,gpt4o,gpt-4o,/home/amirreza/Documents/codes/Flow Agent/ablation_test/runs/pilot_readiness_dev_frozen_v2_gpt4o_v2_20260728/architecture/no_inventory/gpt4o/photochemical_benzylic_bromination/repeat_01
FP-7FABAC8058,no_inventory,gpt4o,gpt-4o,/home/amirreza/Documents/codes/Flow Agent/ablation_test/runs/pilot_readiness_dev_frozen_v2_gpt4o_v2_20260728/architecture/no_inventory/gpt4o/snar_4_fluoronitrobenzene_piperazine/repeat_01
FP-EC1ED08887,no_inventory,gpt4o,gpt-4o,/home/amirreza/Documents/codes/Flow Agent/ablation_test/runs/pilot_readiness_dev_frozen_v2_gpt4o_v2_20260728/architecture/no_inventory/gpt4o/two_step_oxidative_amidation/repeat_01
FP-D300E9F09C,no_retrieval,gpt4o,gpt-4o,/home/amirreza/Documents/codes/Flow Agent/ablation_test/runs/pilot_readiness_dev_frozen_v2_gpt4o_v2_20260728/architecture/no_retrieval/gpt4o/aerobic_oxidation_fmoc_methionine/repeat_01
FP-8797EA46EF,no_retrieval,gpt4o,gpt-4o,/home/amirreza/Documents/codes/Flow Agent/ablation_test/runs/pilot_readiness_dev_frozen_v2_gpt4o_v2_20260728/architecture/no_retrieval/gpt4o/hydrogenolysis_azetidinol/repeat_01
FP-10E3B162E1,no_retrieval,gpt4o,gpt-4o,/home/amirreza/Documents/codes/Flow Agent/ablation_test/runs/pilot_readiness_dev_frozen_v2_gpt4o_v2_20260728/architecture/no_retrieval/gpt4o/knoevenagel_benzaldehyde_malononitrile/repeat_01
FP-5CF02EC9FD,no_retrieval,gpt4o,gpt-4o,/home/amirreza/Documents/codes/Flow Agent/ablation_test/runs/pilot_readiness_dev_frozen_v2_gpt4o_v2_20260728/architecture/no_retrieval/gpt4o/photochemical_benzylic_bromination/repeat_01
FP-CE50CB3D22,no_retrieval,gpt4o,gpt-4o,/home/amirreza/Documents/codes/Flow Agent/ablation_test/runs/pilot_readiness_dev_frozen_v2_gpt4o_v2_20260728/architecture/no_retrieval/gpt4o/snar_4_fluoronitrobenzene_piperazine/repeat_01
FP-6B4D20A69C,no_retrieval,gpt4o,gpt-4o,/home/amirreza/Documents/codes/Flow Agent/ablation_test/runs/pilot_readiness_dev_frozen_v2_gpt4o_v2_20260728/architecture/no_retrieval/gpt4o/two_step_oxidative_amidation/repeat_01
FP-A097FF6DE5,structured_single_agent,gpt4o,gpt-4o,/home/amirreza/Documents/codes/Flow Agent/ablation_test/runs/pilot_readiness_dev_frozen_v2_gpt4o_v2_20260728/architecture/structured_single_agent/gpt4o/aerobic_oxidation_fmoc_methionine/repeat_01
FP-3096ACE538,structured_single_agent,gpt4o,gpt-4o,/home/amirreza/Documents/codes/Flow Agent/ablation_test/runs/pilot_readiness_dev_frozen_v2_gpt4o_v2_20260728/architecture/structured_single_agent/gpt4o/hydrogenolysis_azetidinol/repeat_01
FP-6A1F496954,structured_single_agent,gpt4o,gpt-4o,/home/amirreza/Documents/codes/Flow Agent/ablation_test/runs/pilot_readiness_dev_frozen_v2_gpt4o_v2_20260728/architecture/structured_single_agent/gpt4o/knoevenagel_benzaldehyde_malononitrile/repeat_01
FP-DFA6219B9F,structured_single_agent,gpt4o,gpt-4o,/home/amirreza/Documents/codes/Flow Agent/ablation_test/runs/pilot_readiness_dev_frozen_v2_gpt4o_v2_20260728/architecture/structured_single_agent/gpt4o/photochemical_benzylic_bromination/repeat_01
FP-44D7DDF218,structured_single_agent,gpt4o,gpt-4o,/home/amirreza/Documents/codes/Flow Agent/ablation_test/runs/pilot_readiness_dev_frozen_v2_gpt4o_v2_20260728/architecture/structured_single_agent/gpt4o/snar_4_fluoronitrobenzene_piperazine/repeat_01
FP-DA9AA5F61A,structured_single_agent,gpt4o,gpt-4o,/home/amirreza/Documents/codes/Flow Agent/ablation_test/runs/pilot_readiness_dev_frozen_v2_gpt4o_v2_20260728/architecture/structured_single_agent/gpt4o/two_step_oxidative_amidation/repeat_01
FP-729CFBA5E4,full,gpt4o,gpt-4o,/home/amirreza/Documents/codes/Flow Agent/ablation_test/runs/pilot_readiness_smoke_gpt4o_20260728/architecture/full/gpt4o/aerobic_oxidation_fmoc_methionine/repeat_01
FP-1FD62FF168,full,gpt4o,gpt-4o,/home/amirreza/Documents/codes/Flow Agent/ablation_test/runs/pilot_readiness_smoke_gpt4o_v3_20260728/architecture/full/gpt4o/aerobic_oxidation_fmoc_methionine/repeat_01
FP-B545EE3F96,general_one_shot,qwen,/models/Qwen3.6-27B,/home/amirreza/Documents/codes/Flow Agent/ablation_test/runs/publication_qwen_adversarial_16cells_20260728/architecture/general_one_shot/qwen/adv_chlorination_quench/repeat_01
FP-B55409E23B,general_one_shot,qwen,/models/Qwen3.6-27B,/home/amirreza/Documents/codes/Flow Agent/ablation_test/runs/publication_qwen_adversarial_16cells_20260728/architecture/general_one_shot/qwen/adv_co_carbonylation/repeat_01
FP-7D82A86993,general_one_shot,qwen,/models/Qwen3.6-27B,/home/amirreza/Documents/codes/Flow Agent/ablation_test/runs/publication_qwen_adversarial_16cells_20260728/architecture/general_one_shot/qwen/adv_fast_exothermic_neutralization/repeat_01
FP-227D8C6582,general_one_shot,qwen,/models/Qwen3.6-27B,/home/amirreza/Documents/codes/Flow Agent/ablation_test/runs/publication_qwen_adversarial_16cells_20260728/architecture/general_one_shot/qwen/adv_hydrogen_packed_bed/repeat_01
FP-73F048F328,general_one_shot,qwen,/models/Qwen3.6-27B,/home/amirreza/Documents/codes/Flow Agent/ablation_test/runs/publication_qwen_adversarial_16cells_20260728/architecture/general_one_shot/qwen/adv_oxygen_photochemistry/repeat_01
FP-5F623941FA,general_one_shot,qwen,/models/Qwen3.6-27B,/home/amirreza/Documents/codes/Flow Agent/ablation_test/runs/publication_qwen_adversarial_16cells_20260728/architecture/general_one_shot/qwen/adv_ozonolysis/repeat_01
