blind_id,case_id,chemistry_correctness_1_5,engineering_correctness_1_5,safety_adequacy_1_5,experimental_feasibility_1_5,usefulness_as_first_experiment_1_5,fatal_flaw_yes_no,fatal_flaw_description,reviewer_confidence_1_5,comments
FP-7D82A86993,adv_fast_exothermic_neutralization,,,,,,,,,
FP-227D8C6582,adv_hydrogen_packed_bed,,,,,,,,,
FP-73F048F328,adv_oxygen_photochemistry,,,,,,,,,
FP-5F623941FA,adv_ozonolysis,,,,,,,,,
FP-97AA7F6790,adv_precipitating_coupling,,,,,,,,,
FP-5DE48B413E,adv_two_stage_delayed_addition,,,,,,,,,
FP-14E6544CE6,adv_chlorination_quench,,,,,,,,,
FP-161FCA0792,adv_co_carbonylation,,,,,,,,,
FP-2A72DA3633,adv_fast_exothermic_neutralization,,,,,,,,,
FP-3E16621697,adv_hydrogen_packed_bed,,,,,,,,,
FP-705C954ADA,adv_oxygen_photochemistry,,,,,,,,,
FP-704B95AF0E,adv_ozonolysis,,,,,,,,,
FP-0767FC75A9,adv_precipitating_coupling,,,,,,,,,
FP-88CB2D7AD7,adv_two_stage_delayed_addition,,,,,,,,,
FP-31260FF2A9,aerobic_oxidation_fmoc_methionine,,,,,,,,,
FP-9E98571020,cuaac_benzyl_azide_phenylacetylene,,,,,,,,,
FP-34A68D926C,dinitration_aniline_derivative,,,,,,,,,
FP-6EA957E1A1,hydrogenolysis_azetidinol,,,,,,,,,
FP-037CA0B772,knoevenagel_benzaldehyde_malononitrile,,,,,,,,,
FP-3E6E1D2EC3,palladium_dioxygenation_alkene,,,,,,,,,
FP-1C43964249,photochemical_benzylic_bromination,,,,,,,,,
FP-650F9DA63D,seven_step_dolutegravir_sequence,,,,,,,,,
FP-5821921A05,snar_4_fluoronitrobenzene_piperazine,,,,,,,,,
FP-FFC8281345,suzuki_miyaura_aryl_bromide,,,,,,,,,
FP-CC158B0710,tert_butyl_peroxypivalate,,,,,,,,,
FP-4ED643A52C,two_step_oxidative_amidation,,,,,,,,,
FP-04235AD5FB,aerobic_oxidation_fmoc_methionine,,,,,,,,,
FP-F8102C3457,cuaac_benzyl_azide_phenylacetylene,,,,,,,,,
FP-D682B32911,dinitration_aniline_derivative,,,,,,,,,
FP-B276BF257F,hydrogenolysis_azetidinol,,,,,,,,,
FP-75A651ECE9,knoevenagel_benzaldehyde_malononitrile,,,,,,,,,
FP-86A8397337,palladium_dioxygenation_alkene,,,,,,,,,
FP-28E406A3BD,photochemical_benzylic_bromination,,,,,,,,,
FP-A465047F04,seven_step_dolutegravir_sequence,,,,,,,,,
FP-A01C5A45C7,snar_4_fluoronitrobenzene_piperazine,,,,,,,,,
FP-580BBA3F47,suzuki_miyaura_aryl_bromide,,,,,,,,,
FP-72001F1ED5,tert_butyl_peroxypivalate,,,,,,,,,
FP-688815FB91,two_step_oxidative_amidation,,,,,,,,,
FP-D5795B01C2,aerobic_oxidation_fmoc_methionine,,,,,,,,,
FP-507E3CCFBE,cuaac_benzyl_azide_phenylacetylene,,,,,,,,,
FP-16FD79324F,dinitration_aniline_derivative,,,,,,,,,
FP-83DD9F8BBF,hydrogenolysis_azetidinol,,,,,,,,,
FP-458C6641E8,knoevenagel_benzaldehyde_malononitrile,,,,,,,,,
FP-DDC66BE9AA,palladium_dioxygenation_alkene,,,,,,,,,
FP-C5BCB99B7F,photochemical_benzylic_bromination,,,,,,,,,
FP-725F923B13,seven_step_dolutegravir_sequence,,,,,,,,,
FP-2B19F22FC0,snar_4_fluoronitrobenzene_piperazine,,,,,,,,,
FP-55C4E8EA82,suzuki_miyaura_aryl_bromide,,,,,,,,,
FP-04F99E8042,tert_butyl_peroxypivalate,,,,,,,,,
FP-08B6065284,two_step_oxidative_amidation,,,,,,,,,
FP-A44C4BF363,snar_4_fluoronitrobenzene_piperazine,,,,,,,,,
FP-DF49055535,snar_4_fluoronitrobenzene_piperazine,,,,,,,,,
FP-826004FFA2,snar_4_fluoronitrobenzene_piperazine,,,,,,,,,
FP-75C57566CD,snar_4_fluoronitrobenzene_piperazine,,,,,,,,,
FP-09838D7ABD,snar_4_fluoronitrobenzene_piperazine,,,,,,,,,
FP-F6D5342C4E,snar_4_fluoronitrobenzene_piperazine,,,,,,,,,
FP-3F91AE8254,snar_4_fluoronitrobenzene_piperazine,,,,,,,,,
FP-E0DD83A0A3,snar_4_fluoronitrobenzene_piperazine,,,,,,,,,
