condition_id,condition_label,variant,bundle_name,provider,model,case_id,category,repeat,status,runtime_s,llm_call_count,total_tokens,run_dir,error
qwen_one_shot,Qwen 27B one-shot,general_one_shot,qwen,ollama,/models/Qwen3.6-27B,suzuki_miyaura_aryl_bromide,catalytic_high_temperature,2,completed,27.033,1,1989,/home/amirreza/Documents/codes/Flow Agent/ablation_test/runs/cross_model_publication_qwen_frontier_20260729/cross_model/qwen_one_shot/suzuki_miyaura_aryl_bromide/repeat_02,
qwen_one_shot,Qwen 27B one-shot,general_one_shot,qwen,ollama,/models/Qwen3.6-27B,suzuki_miyaura_aryl_bromide,catalytic_high_temperature,3,completed,27.032,1,1989,/home/amirreza/Documents/codes/Flow Agent/ablation_test/runs/cross_model_publication_qwen_frontier_20260729/cross_model/qwen_one_shot/suzuki_miyaura_aryl_bromide/repeat_03,
qwen_one_shot,Qwen 27B one-shot,general_one_shot,qwen,ollama,/models/Qwen3.6-27B,aerobic_oxidation_fmoc_methionine,photochemical_gas_liquid,1,completed,23.644,1,1829,/home/amirreza/Documents/codes/Flow Agent/ablation_test/runs/cross_model_publication_qwen_frontier_20260729/cross_model/qwen_one_shot/aerobic_oxidation_fmoc_methionine/repeat_01,
qwen_one_shot,Qwen 27B one-shot,general_one_shot,qwen,ollama,/models/Qwen3.6-27B,aerobic_oxidation_fmoc_methionine,photochemical_gas_liquid,2,completed,22.794,1,1777,/home/amirreza/Documents/codes/Flow Agent/ablation_test/runs/cross_model_publication_qwen_frontier_20260729/cross_model/qwen_one_shot/aerobic_oxidation_fmoc_methionine/repeat_02,
qwen_one_shot,Qwen 27B one-shot,general_one_shot,qwen,ollama,/models/Qwen3.6-27B,aerobic_oxidation_fmoc_methionine,photochemical_gas_liquid,3,completed,22.793,1,1777,/home/amirreza/Documents/codes/Flow Agent/ablation_test/runs/cross_model_publication_qwen_frontier_20260729/cross_model/qwen_one_shot/aerobic_oxidation_fmoc_methionine/repeat_03,
qwen_one_shot,Qwen 27B one-shot,general_one_shot,qwen,ollama,/models/Qwen3.6-27B,photochemical_benzylic_bromination,photochemical_liquid,1,completed,32.558,1,2332,/home/amirreza/Documents/codes/Flow Agent/ablation_test/runs/cross_model_publication_qwen_frontier_20260729/cross_model/qwen_one_shot/photochemical_benzylic_bromination/repeat_01,
qwen_one_shot,Qwen 27B one-shot,general_one_shot,qwen,ollama,/models/Qwen3.6-27B,photochemical_benzylic_bromination,photochemical_liquid,2,completed,24.802,1,1870,/home/amirreza/Documents/codes/Flow Agent/ablation_test/runs/cross_model_publication_qwen_frontier_20260729/cross_model/qwen_one_shot/photochemical_benzylic_bromination/repeat_02,
qwen_one_shot,Qwen 27B one-shot,general_one_shot,qwen,ollama,/models/Qwen3.6-27B,photochemical_benzylic_bromination,photochemical_liquid,3,completed,24.802,1,1870,/home/amirreza/Documents/codes/Flow Agent/ablation_test/runs/cross_model_publication_qwen_frontier_20260729/cross_model/qwen_one_shot/photochemical_benzylic_bromination/repeat_03,
qwen_one_shot,Qwen 27B one-shot,general_one_shot,qwen,ollama,/models/Qwen3.6-27B,hydrogenolysis_azetidinol,hydrogenation_packed_bed,1,completed,25.769,1,1920,/home/amirreza/Documents/codes/Flow Agent/ablation_test/runs/cross_model_publication_qwen_frontier_20260729/cross_model/qwen_one_shot/hydrogenolysis_azetidinol/repeat_01,
qwen_one_shot,Qwen 27B one-shot,general_one_shot,qwen,ollama,/models/Qwen3.6-27B,hydrogenolysis_azetidinol,hydrogenation_packed_bed,2,completed,25.768,1,1920,/home/amirreza/Documents/codes/Flow Agent/ablation_test/runs/cross_model_publication_qwen_frontier_20260729/cross_model/qwen_one_shot/hydrogenolysis_azetidinol/repeat_02,
qwen_one_shot,Qwen 27B one-shot,general_one_shot,qwen,ollama,/models/Qwen3.6-27B,hydrogenolysis_azetidinol,hydrogenation_packed_bed,3,completed,24.895,1,1868,/home/amirreza/Documents/codes/Flow Agent/ablation_test/runs/cross_model_publication_qwen_frontier_20260729/cross_model/qwen_one_shot/hydrogenolysis_azetidinol/repeat_03,
qwen_one_shot,Qwen 27B one-shot,general_one_shot,qwen,ollama,/models/Qwen3.6-27B,palladium_dioxygenation_alkene,heterogeneous_oxidation,1,completed,26.071,1,1948,/home/amirreza/Documents/codes/Flow Agent/ablation_test/runs/cross_model_publication_qwen_frontier_20260729/cross_model/qwen_one_shot/palladium_dioxygenation_alkene/repeat_01,
qwen_one_shot,Qwen 27B one-shot,general_one_shot,qwen,ollama,/models/Qwen3.6-27B,palladium_dioxygenation_alkene,heterogeneous_oxidation,2,completed,26.07,1,1948,/home/amirreza/Documents/codes/Flow Agent/ablation_test/runs/cross_model_publication_qwen_frontier_20260729/cross_model/qwen_one_shot/palladium_dioxygenation_alkene/repeat_02,
qwen_one_shot,Qwen 27B one-shot,general_one_shot,qwen,ollama,/models/Qwen3.6-27B,palladium_dioxygenation_alkene,heterogeneous_oxidation,3,completed,28.895,1,2120,/home/amirreza/Documents/codes/Flow Agent/ablation_test/runs/cross_model_publication_qwen_frontier_20260729/cross_model/qwen_one_shot/palladium_dioxygenation_alkene/repeat_03,
qwen_one_shot,Qwen 27B one-shot,general_one_shot,qwen,ollama,/models/Qwen3.6-27B,dinitration_aniline_derivative,hazardous_fast_exotherm,1,completed,21.201,1,1615,/home/amirreza/Documents/codes/Flow Agent/ablation_test/runs/cross_model_publication_qwen_frontier_20260729/cross_model/qwen_one_shot/dinitration_aniline_derivative/repeat_01,
qwen_one_shot,Qwen 27B one-shot,general_one_shot,qwen,ollama,/models/Qwen3.6-27B,dinitration_aniline_derivative,hazardous_fast_exotherm,2,completed,21.2,1,1615,/home/amirreza/Documents/codes/Flow Agent/ablation_test/runs/cross_model_publication_qwen_frontier_20260729/cross_model/qwen_one_shot/dinitration_aniline_derivative/repeat_02,
qwen_one_shot,Qwen 27B one-shot,general_one_shot,qwen,ollama,/models/Qwen3.6-27B,dinitration_aniline_derivative,hazardous_fast_exotherm,3,completed,22.269,1,1681,/home/amirreza/Documents/codes/Flow Agent/ablation_test/runs/cross_model_publication_qwen_frontier_20260729/cross_model/qwen_one_shot/dinitration_aniline_derivative/repeat_03,
qwen_one_shot,Qwen 27B one-shot,general_one_shot,qwen,ollama,/models/Qwen3.6-27B,tert_butyl_peroxypivalate,hazardous_biphasic_exotherm,1,completed,27.332,1,2022,/home/amirreza/Documents/codes/Flow Agent/ablation_test/runs/cross_model_publication_qwen_frontier_20260729/cross_model/qwen_one_shot/tert_butyl_peroxypivalate/repeat_01,
qwen_one_shot,Qwen 27B one-shot,general_one_shot,qwen,ollama,/models/Qwen3.6-27B,tert_butyl_peroxypivalate,hazardous_biphasic_exotherm,2,completed,27.331,1,2022,/home/amirreza/Documents/codes/Flow Agent/ablation_test/runs/cross_model_publication_qwen_frontier_20260729/cross_model/qwen_one_shot/tert_butyl_peroxypivalate/repeat_02,
qwen_one_shot,Qwen 27B one-shot,general_one_shot,qwen,ollama,/models/Qwen3.6-27B,tert_butyl_peroxypivalate,hazardous_biphasic_exotherm,3,completed,29.252,1,2138,/home/amirreza/Documents/codes/Flow Agent/ablation_test/runs/cross_model_publication_qwen_frontier_20260729/cross_model/qwen_one_shot/tert_butyl_peroxypivalate/repeat_03,
qwen_one_shot,Qwen 27B one-shot,general_one_shot,qwen,ollama,/models/Qwen3.6-27B,two_step_oxidative_amidation,multistep_oxidation,1,completed,24.901,1,1867,/home/amirreza/Documents/codes/Flow Agent/ablation_test/runs/cross_model_publication_qwen_frontier_20260729/cross_model/qwen_one_shot/two_step_oxidative_amidation/repeat_01,
qwen_one_shot,Qwen 27B one-shot,general_one_shot,qwen,ollama,/models/Qwen3.6-27B,two_step_oxidative_amidation,multistep_oxidation,2,completed,24.901,1,1867,/home/amirreza/Documents/codes/Flow Agent/ablation_test/runs/cross_model_publication_qwen_frontier_20260729/cross_model/qwen_one_shot/two_step_oxidative_amidation/repeat_02,
qwen_one_shot,Qwen 27B one-shot,general_one_shot,qwen,ollama,/models/Qwen3.6-27B,two_step_oxidative_amidation,multistep_oxidation,3,completed,23.824,1,1803,/home/amirreza/Documents/codes/Flow Agent/ablation_test/runs/cross_model_publication_qwen_frontier_20260729/cross_model/qwen_one_shot/two_step_oxidative_amidation/repeat_03,
qwen_one_shot,Qwen 27B one-shot,general_one_shot,qwen,ollama,/models/Qwen3.6-27B,seven_step_dolutegravir_sequence,multistep_telescoped,1,completed,31.497,1,2305,/home/amirreza/Documents/codes/Flow Agent/ablation_test/runs/cross_model_publication_qwen_frontier_20260729/cross_model/qwen_one_shot/seven_step_dolutegravir_sequence/repeat_01,
qwen_one_shot,Qwen 27B one-shot,general_one_shot,qwen,ollama,/models/Qwen3.6-27B,seven_step_dolutegravir_sequence,multistep_telescoped,2,completed,31.496,1,2305,/home/amirreza/Documents/codes/Flow Agent/ablation_test/runs/cross_model_publication_qwen_frontier_20260729/cross_model/qwen_one_shot/seven_step_dolutegravir_sequence/repeat_02,
qwen_one_shot,Qwen 27B one-shot,general_one_shot,qwen,ollama,/models/Qwen3.6-27B,seven_step_dolutegravir_sequence,multistep_telescoped,3,completed,30.901,1,2260,/home/amirreza/Documents/codes/Flow Agent/ablation_test/runs/cross_model_publication_qwen_frontier_20260729/cross_model/qwen_one_shot/seven_step_dolutegravir_sequence/repeat_03,
qwen_full,Qwen 27B + Full FlowPilot,full,qwen,ollama,/models/Qwen3.6-27B,snar_4_fluoronitrobenzene_piperazine,thermal_liquid,1,completed,455.245,24,108779,/home/amirreza/Documents/codes/Flow Agent/ablation_test/runs/cross_model_publication_qwen_frontier_20260729/cross_model/qwen_full/snar_4_fluoronitrobenzene_piperazine/repeat_01,
qwen_full,Qwen 27B + Full FlowPilot,full,qwen,ollama,/models/Qwen3.6-27B,snar_4_fluoronitrobenzene_piperazine,thermal_liquid,2,completed,462.875,24,109631,/home/amirreza/Documents/codes/Flow Agent/ablation_test/runs/cross_model_publication_qwen_frontier_20260729/cross_model/qwen_full/snar_4_fluoronitrobenzene_piperazine/repeat_02,
qwen_full,Qwen 27B + Full FlowPilot,full,qwen,ollama,/models/Qwen3.6-27B,snar_4_fluoronitrobenzene_piperazine,thermal_liquid,3,completed,473.708,24,110467,/home/amirreza/Documents/codes/Flow Agent/ablation_test/runs/cross_model_publication_qwen_frontier_20260729/cross_model/qwen_full/snar_4_fluoronitrobenzene_piperazine/repeat_03,
qwen_full,Qwen 27B + Full FlowPilot,full,qwen,ollama,/models/Qwen3.6-27B,knoevenagel_benzaldehyde_malononitrile,heterogeneous_liquid,1,completed,470.585,26,111685,/home/amirreza/Documents/codes/Flow Agent/ablation_test/runs/cross_model_publication_qwen_frontier_20260729/cross_model/qwen_full/knoevenagel_benzaldehyde_malononitrile/repeat_01,
qwen_full,Qwen 27B + Full FlowPilot,full,qwen,ollama,/models/Qwen3.6-27B,knoevenagel_benzaldehyde_malononitrile,heterogeneous_liquid,2,completed,455.315,24,107457,/home/amirreza/Documents/codes/Flow Agent/ablation_test/runs/cross_model_publication_qwen_frontier_20260729/cross_model/qwen_full/knoevenagel_benzaldehyde_malononitrile/repeat_02,
qwen_full,Qwen 27B + Full FlowPilot,full,qwen,ollama,/models/Qwen3.6-27B,knoevenagel_benzaldehyde_malononitrile,heterogeneous_liquid,3,completed,439.026,24,106599,/home/amirreza/Documents/codes/Flow Agent/ablation_test/runs/cross_model_publication_qwen_frontier_20260729/cross_model/qwen_full/knoevenagel_benzaldehyde_malononitrile/repeat_03,
qwen_full,Qwen 27B + Full FlowPilot,full,qwen,ollama,/models/Qwen3.6-27B,cuaac_benzyl_azide_phenylacetylene,heterogeneous_high_temperature,1,completed,432.087,22,89226,/home/amirreza/Documents/codes/Flow Agent/ablation_test/runs/cross_model_publication_qwen_frontier_20260729/cross_model/qwen_full/cuaac_benzyl_azide_phenylacetylene/repeat_01,
qwen_full,Qwen 27B + Full FlowPilot,full,qwen,ollama,/models/Qwen3.6-27B,cuaac_benzyl_azide_phenylacetylene,heterogeneous_high_temperature,2,completed,430.032,22,90613,/home/amirreza/Documents/codes/Flow Agent/ablation_test/runs/cross_model_publication_qwen_frontier_20260729/cross_model/qwen_full/cuaac_benzyl_azide_phenylacetylene/repeat_02,
qwen_full,Qwen 27B + Full FlowPilot,full,qwen,ollama,/models/Qwen3.6-27B,cuaac_benzyl_azide_phenylacetylene,heterogeneous_high_temperature,3,completed,456.294,22,91561,/home/amirreza/Documents/codes/Flow Agent/ablation_test/runs/cross_model_publication_qwen_frontier_20260729/cross_model/qwen_full/cuaac_benzyl_azide_phenylacetylene/repeat_03,
qwen_full,Qwen 27B + Full FlowPilot,full,qwen,ollama,/models/Qwen3.6-27B,suzuki_miyaura_aryl_bromide,catalytic_high_temperature,1,completed,645.03,32,128937,/home/amirreza/Documents/codes/Flow Agent/ablation_test/runs/cross_model_publication_qwen_frontier_20260729/cross_model/qwen_full/suzuki_miyaura_aryl_bromide/repeat_01,
qwen_full,Qwen 27B + Full FlowPilot,full,qwen,ollama,/models/Qwen3.6-27B,suzuki_miyaura_aryl_bromide,catalytic_high_temperature,2,completed,632.96,32,128325,/home/amirreza/Documents/codes/Flow Agent/ablation_test/runs/cross_model_publication_qwen_frontier_20260729/cross_model/qwen_full/suzuki_miyaura_aryl_bromide/repeat_02,
qwen_full,Qwen 27B + Full FlowPilot,full,qwen,ollama,/models/Qwen3.6-27B,suzuki_miyaura_aryl_bromide,catalytic_high_temperature,3,completed,644.207,32,128674,/home/amirreza/Documents/codes/Flow Agent/ablation_test/runs/cross_model_publication_qwen_frontier_20260729/cross_model/qwen_full/suzuki_miyaura_aryl_bromide/repeat_03,
qwen_full,Qwen 27B + Full FlowPilot,full,qwen,ollama,/models/Qwen3.6-27B,photochemical_benzylic_bromination,photochemical_liquid,3,completed,69.649,6,20176,/home/amirreza/Documents/codes/Flow Agent/ablation_test/runs/cross_model_publication_qwen_frontier_20260729/cross_model/qwen_full/photochemical_benzylic_bromination/repeat_03,
qwen_full,Qwen 27B + Full FlowPilot,full,qwen,ollama,/models/Qwen3.6-27B,photochemical_benzylic_bromination,photochemical_liquid,2,completed,70.202,6,20163,/home/amirreza/Documents/codes/Flow Agent/ablation_test/runs/cross_model_publication_qwen_frontier_20260729/cross_model/qwen_full/photochemical_benzylic_bromination/repeat_02,
qwen_full,Qwen 27B + Full FlowPilot,full,qwen,ollama,/models/Qwen3.6-27B,photochemical_benzylic_bromination,photochemical_liquid,1,completed,73.62,6,20513,/home/amirreza/Documents/codes/Flow Agent/ablation_test/runs/cross_model_publication_qwen_frontier_20260729/cross_model/qwen_full/photochemical_benzylic_bromination/repeat_01,
qwen_full,Qwen 27B + Full FlowPilot,full,qwen,ollama,/models/Qwen3.6-27B,aerobic_oxidation_fmoc_methionine,photochemical_gas_liquid,1,completed,494.516,23,95089,/home/amirreza/Documents/codes/Flow Agent/ablation_test/runs/cross_model_publication_qwen_frontier_20260729/cross_model/qwen_full/aerobic_oxidation_fmoc_methionine/repeat_01,
qwen_full,Qwen 27B + Full FlowPilot,full,qwen,ollama,/models/Qwen3.6-27B,aerobic_oxidation_fmoc_methionine,photochemical_gas_liquid,3,completed,503.204,23,95427,/home/amirreza/Documents/codes/Flow Agent/ablation_test/runs/cross_model_publication_qwen_frontier_20260729/cross_model/qwen_full/aerobic_oxidation_fmoc_methionine/repeat_03,
qwen_full,Qwen 27B + Full FlowPilot,full,qwen,ollama,/models/Qwen3.6-27B,aerobic_oxidation_fmoc_methionine,photochemical_gas_liquid,2,completed,509.871,24,99440,/home/amirreza/Documents/codes/Flow Agent/ablation_test/runs/cross_model_publication_qwen_frontier_20260729/cross_model/qwen_full/aerobic_oxidation_fmoc_methionine/repeat_02,
qwen_full,Qwen 27B + Full FlowPilot,full,qwen,ollama,/models/Qwen3.6-27B,hydrogenolysis_azetidinol,hydrogenation_packed_bed,2,completed,476.86,22,91067,/home/amirreza/Documents/codes/Flow Agent/ablation_test/runs/cross_model_publication_qwen_frontier_20260729/cross_model/qwen_full/hydrogenolysis_azetidinol/repeat_02,
qwen_full,Qwen 27B + Full FlowPilot,full,qwen,ollama,/models/Qwen3.6-27B,hydrogenolysis_azetidinol,hydrogenation_packed_bed,3,completed,480.231,22,91381,/home/amirreza/Documents/codes/Flow Agent/ablation_test/runs/cross_model_publication_qwen_frontier_20260729/cross_model/qwen_full/hydrogenolysis_azetidinol/repeat_03,
qwen_full,Qwen 27B + Full FlowPilot,full,qwen,ollama,/models/Qwen3.6-27B,hydrogenolysis_azetidinol,hydrogenation_packed_bed,1,completed,548.955,25,117251,/home/amirreza/Documents/codes/Flow Agent/ablation_test/runs/cross_model_publication_qwen_frontier_20260729/cross_model/qwen_full/hydrogenolysis_azetidinol/repeat_01,
qwen_full,Qwen 27B + Full FlowPilot,full,qwen,ollama,/models/Qwen3.6-27B,palladium_dioxygenation_alkene,heterogeneous_oxidation,1,completed,491.703,23,92696,/home/amirreza/Documents/codes/Flow Agent/ablation_test/runs/cross_model_publication_qwen_frontier_20260729/cross_model/qwen_full/palladium_dioxygenation_alkene/repeat_01,
qwen_full,Qwen 27B + Full FlowPilot,full,qwen,ollama,/models/Qwen3.6-27B,palladium_dioxygenation_alkene,heterogeneous_oxidation,2,completed,493.733,23,92603,/home/amirreza/Documents/codes/Flow Agent/ablation_test/runs/cross_model_publication_qwen_frontier_20260729/cross_model/qwen_full/palladium_dioxygenation_alkene/repeat_02,
qwen_full,Qwen 27B + Full FlowPilot,full,qwen,ollama,/models/Qwen3.6-27B,palladium_dioxygenation_alkene,heterogeneous_oxidation,3,completed,489.654,23,92647,/home/amirreza/Documents/codes/Flow Agent/ablation_test/runs/cross_model_publication_qwen_frontier_20260729/cross_model/qwen_full/palladium_dioxygenation_alkene/repeat_03,
qwen_full,Qwen 27B + Full FlowPilot,full,qwen,ollama,/models/Qwen3.6-27B,dinitration_aniline_derivative,hazardous_fast_exotherm,2,completed,483.658,23,90072,/home/amirreza/Documents/codes/Flow Agent/ablation_test/runs/cross_model_publication_qwen_frontier_20260729/cross_model/qwen_full/dinitration_aniline_derivative/repeat_02,
qwen_full,Qwen 27B + Full FlowPilot,full,qwen,ollama,/models/Qwen3.6-27B,dinitration_aniline_derivative,hazardous_fast_exotherm,1,completed,497.442,26,112709,/home/amirreza/Documents/codes/Flow Agent/ablation_test/runs/cross_model_publication_qwen_frontier_20260729/cross_model/qwen_full/dinitration_aniline_derivative/repeat_01,
qwen_full,Qwen 27B + Full FlowPilot,full,qwen,ollama,/models/Qwen3.6-27B,dinitration_aniline_derivative,hazardous_fast_exotherm,3,completed,505.389,25,112293,/home/amirreza/Documents/codes/Flow Agent/ablation_test/runs/cross_model_publication_qwen_frontier_20260729/cross_model/qwen_full/dinitration_aniline_derivative/repeat_03,
qwen_full,Qwen 27B + Full FlowPilot,full,qwen,ollama,/models/Qwen3.6-27B,tert_butyl_peroxypivalate,hazardous_biphasic_exotherm,1,completed,475.042,22,93625,/home/amirreza/Documents/codes/Flow Agent/ablation_test/runs/cross_model_publication_qwen_frontier_20260729/cross_model/qwen_full/tert_butyl_peroxypivalate/repeat_01,
qwen_full,Qwen 27B + Full FlowPilot,full,qwen,ollama,/models/Qwen3.6-27B,tert_butyl_peroxypivalate,hazardous_biphasic_exotherm,3,completed,468.592,22,93272,/home/amirreza/Documents/codes/Flow Agent/ablation_test/runs/cross_model_publication_qwen_frontier_20260729/cross_model/qwen_full/tert_butyl_peroxypivalate/repeat_03,
qwen_full,Qwen 27B + Full FlowPilot,full,qwen,ollama,/models/Qwen3.6-27B,tert_butyl_peroxypivalate,hazardous_biphasic_exotherm,2,completed,479.605,22,94531,/home/amirreza/Documents/codes/Flow Agent/ablation_test/runs/cross_model_publication_qwen_frontier_20260729/cross_model/qwen_full/tert_butyl_peroxypivalate/repeat_02,
qwen_full,Qwen 27B + Full FlowPilot,full,qwen,ollama,/models/Qwen3.6-27B,two_step_oxidative_amidation,multistep_oxidation,2,completed,690.726,32,128620,/home/amirreza/Documents/codes/Flow Agent/ablation_test/runs/cross_model_publication_qwen_frontier_20260729/cross_model/qwen_full/two_step_oxidative_amidation/repeat_02,
gpt4o_one_shot,GPT-4o one-shot,general_one_shot,gpt4o,openai,gpt-4o,snar_4_fluoronitrobenzene_piperazine,thermal_liquid,1,completed,25.103,1,1360,/home/amirreza/Documents/codes/Flow Agent/ablation_test/runs/cross_model_publication_qwen_frontier_20260729/cross_model/gpt4o_one_shot/snar_4_fluoronitrobenzene_piperazine/repeat_01,
qwen_full,Qwen 27B + Full FlowPilot,full,qwen,ollama,/models/Qwen3.6-27B,two_step_oxidative_amidation,multistep_oxidation,1,completed,732.612,32,133185,/home/amirreza/Documents/codes/Flow Agent/ablation_test/runs/cross_model_publication_qwen_frontier_20260729/cross_model/qwen_full/two_step_oxidative_amidation/repeat_01,
gpt4o_one_shot,GPT-4o one-shot,general_one_shot,gpt4o,openai,gpt-4o,snar_4_fluoronitrobenzene_piperazine,thermal_liquid,2,completed,10.487,1,1394,/home/amirreza/Documents/codes/Flow Agent/ablation_test/runs/cross_model_publication_qwen_frontier_20260729/cross_model/gpt4o_one_shot/snar_4_fluoronitrobenzene_piperazine/repeat_02,
gpt4o_one_shot,GPT-4o one-shot,general_one_shot,gpt4o,openai,gpt-4o,snar_4_fluoronitrobenzene_piperazine,thermal_liquid,3,completed,9.823,1,1349,/home/amirreza/Documents/codes/Flow Agent/ablation_test/runs/cross_model_publication_qwen_frontier_20260729/cross_model/gpt4o_one_shot/snar_4_fluoronitrobenzene_piperazine/repeat_03,
gpt4o_one_shot,GPT-4o one-shot,general_one_shot,gpt4o,openai,gpt-4o,knoevenagel_benzaldehyde_malononitrile,heterogeneous_liquid,1,completed,13.434,1,1418,/home/amirreza/Documents/codes/Flow Agent/ablation_test/runs/cross_model_publication_qwen_frontier_20260729/cross_model/gpt4o_one_shot/knoevenagel_benzaldehyde_malononitrile/repeat_01,
gpt4o_one_shot,GPT-4o one-shot,general_one_shot,gpt4o,openai,gpt-4o,knoevenagel_benzaldehyde_malononitrile,heterogeneous_liquid,2,completed,11.144,1,1235,/home/amirreza/Documents/codes/Flow Agent/ablation_test/runs/cross_model_publication_qwen_frontier_20260729/cross_model/gpt4o_one_shot/knoevenagel_benzaldehyde_malononitrile/repeat_02,
gpt4o_one_shot,GPT-4o one-shot,general_one_shot,gpt4o,openai,gpt-4o,knoevenagel_benzaldehyde_malononitrile,heterogeneous_liquid,3,completed,13.35,1,1352,/home/amirreza/Documents/codes/Flow Agent/ablation_test/runs/cross_model_publication_qwen_frontier_20260729/cross_model/gpt4o_one_shot/knoevenagel_benzaldehyde_malononitrile/repeat_03,
gpt4o_one_shot,GPT-4o one-shot,general_one_shot,gpt4o,openai,gpt-4o,cuaac_benzyl_azide_phenylacetylene,heterogeneous_high_temperature,1,completed,10.188,1,1463,/home/amirreza/Documents/codes/Flow Agent/ablation_test/runs/cross_model_publication_qwen_frontier_20260729/cross_model/gpt4o_one_shot/cuaac_benzyl_azide_phenylacetylene/repeat_01,
gpt4o_one_shot,GPT-4o one-shot,general_one_shot,gpt4o,openai,gpt-4o,cuaac_benzyl_azide_phenylacetylene,heterogeneous_high_temperature,2,completed,9.737,1,1483,/home/amirreza/Documents/codes/Flow Agent/ablation_test/runs/cross_model_publication_qwen_frontier_20260729/cross_model/gpt4o_one_shot/cuaac_benzyl_azide_phenylacetylene/repeat_02,
gpt4o_one_shot,GPT-4o one-shot,general_one_shot,gpt4o,openai,gpt-4o,cuaac_benzyl_azide_phenylacetylene,heterogeneous_high_temperature,3,completed,10.216,1,1552,/home/amirreza/Documents/codes/Flow Agent/ablation_test/runs/cross_model_publication_qwen_frontier_20260729/cross_model/gpt4o_one_shot/cuaac_benzyl_azide_phenylacetylene/repeat_03,
