case_id,upstream_bundle,council_bundle,council_provider,candidate_budget,repeat_index,timestamp,api_name,provider,model,duration_ms,max_tokens,temperature,seed,tool_calls_requested,input_tokens,output_tokens,prompt_tokens,completion_tokens,total_tokens,response_chars
protocol_isoxazole_des_full,gpt4o,gpt4o,openai,12,1,2026-05-04T02:16:05.926123+00:00,call_llm_with_tools_turn,openai,gpt-4o,8623.7,4000,0.2,,0,0,0,3961,1220,5181,
protocol_isoxazole_des_full,gpt4o,gpt4o,openai,12,1,2026-05-04T02:16:15.244564+00:00,call_llm_with_tools_turn,openai,gpt-4o,9315.09,4000,0.2,,0,0,0,3323,1102,4425,
protocol_isoxazole_des_full,gpt4o,gpt4o,openai,12,1,2026-05-04T02:16:25.386197+00:00,call_llm_with_tools_turn,openai,gpt-4o,10141.28,4000,0.2,,0,0,0,3324,1097,4421,
protocol_isoxazole_des_full,gpt4o,gpt4o,openai,12,1,2026-05-04T02:16:36.292356+00:00,call_llm_with_tools_turn,openai,gpt-4o,10905.85,4000,0.2,,0,0,0,3322,1017,4339,
protocol_isoxazole_des_full,gpt4o,gpt4o,openai,12,1,2026-05-04T02:16:47.637601+00:00,call_llm_with_tools_turn,openai,gpt-4o,11344.94,4000,0.2,,0,0,0,3318,1110,4428,
protocol_isoxazole_des_full,gpt4o,gpt4o,openai,12,1,2026-05-04T02:16:57.246889+00:00,call_llm_with_tools_turn,openai,gpt-4o,9608.98,4000,0.2,,0,0,0,3287,978,4265,
protocol_isoxazole_des_full,gpt4o,gpt4o,openai,12,1,2026-05-04T02:17:04.766897+00:00,call_llm_with_tools_turn,openai,gpt-4o,7519.73,4000,0.2,,0,0,0,2351,478,2829,
protocol_isoxazole_des_full,gpt4o,gpt4o,openai,12,1,2026-05-04T02:17:05.938408+00:00,call_llm_with_tools_turn,openai,gpt-4o,1171.03,4000,0.2,,3,0,0,3317,94,3411,
protocol_isoxazole_des_full,gpt4o,gpt4o,openai,12,1,2026-05-04T02:17:14.249277+00:00,call_llm_with_tools_turn,openai,gpt-4o,8310.68,4000,0.2,,0,0,0,3597,1423,5020,
protocol_isoxazole_des_full,gpt4o,gpt4o,openai,12,1,2026-05-04T02:17:15.303617+00:00,call_llm_with_tools_turn,openai,gpt-4o,1054.06,4000,0.2,,3,0,0,3318,94,3412,
protocol_isoxazole_des_full,gpt4o,gpt4o,openai,12,1,2026-05-04T02:17:24.359953+00:00,call_llm_with_tools_turn,openai,gpt-4o,9056.15,4000,0.2,,0,0,0,3598,1461,5059,
protocol_isoxazole_des_full,gpt4o,gpt4o,openai,12,1,2026-05-04T02:17:25.484364+00:00,call_llm_with_tools_turn,openai,gpt-4o,1124.08,4000,0.2,,3,0,0,3316,94,3410,
protocol_isoxazole_des_full,gpt4o,gpt4o,openai,12,1,2026-05-04T02:17:34.191918+00:00,call_llm_with_tools_turn,openai,gpt-4o,8707.42,4000,0.2,,0,0,0,3596,1479,5075,
protocol_isoxazole_des_full,gpt4o,gpt4o,openai,12,1,2026-05-04T02:17:35.338979+00:00,call_llm_with_tools_turn,openai,gpt-4o,1146.76,4000,0.2,,3,0,0,3312,94,3406,
protocol_isoxazole_des_full,gpt4o,gpt4o,openai,12,1,2026-05-04T02:17:43.271453+00:00,call_llm_with_tools_turn,openai,gpt-4o,7932.28,4000,0.2,,0,0,0,3592,1339,4931,
protocol_isoxazole_des_full,gpt4o,gpt4o,openai,12,1,2026-05-04T02:17:44.425610+00:00,call_llm_with_tools_turn,openai,gpt-4o,1153.84,4000,0.2,,3,0,0,3281,94,3375,
protocol_isoxazole_des_full,gpt4o,gpt4o,openai,12,1,2026-05-04T02:17:53.014922+00:00,call_llm_with_tools_turn,openai,gpt-4o,8589.15,4000,0.2,,0,0,0,3561,1368,4929,
protocol_isoxazole_des_full,gpt4o,gpt4o,openai,12,1,2026-05-04T02:17:54.154861+00:00,call_llm_with_tools_turn,openai,gpt-4o,1139.7,4000,0.2,,2,0,0,2345,75,2420,
protocol_isoxazole_des_full,gpt4o,gpt4o,openai,12,1,2026-05-04T02:17:58.382563+00:00,call_llm_with_tools_turn,openai,gpt-4o,4227.55,4000,0.2,,0,0,0,2547,633,3180,
protocol_isoxazole_des_full,gpt4o,gpt4o,openai,12,1,2026-05-04T02:18:01.183043+00:00,call_llm_with_tools_turn,openai,gpt-4o,2800.01,4000,0.2,,9,0,0,3487,373,3860,
protocol_isoxazole_des_full,gpt4o,gpt4o,openai,12,1,2026-05-04T02:18:10.032057+00:00,call_llm_with_tools_turn,openai,gpt-4o,8848.76,4000,0.2,,0,0,0,4412,1419,5831,
protocol_isoxazole_des_full,gpt4o,gpt4o,openai,12,1,2026-05-04T02:18:12.097176+00:00,call_llm_with_tools_turn,openai,gpt-4o,2064.78,4000,0.2,,6,0,0,3488,232,3720,
protocol_isoxazole_des_full,gpt4o,gpt4o,openai,12,1,2026-05-04T02:18:22.248454+00:00,call_llm_with_tools_turn,openai,gpt-4o,10151.07,4000,0.2,,0,0,0,4134,1516,5650,
protocol_isoxazole_des_full,gpt4o,gpt4o,openai,12,1,2026-05-04T02:18:24.006745+00:00,call_llm_with_tools_turn,openai,gpt-4o,1758.01,4000,0.2,,6,0,0,3486,232,3718,
protocol_isoxazole_des_full,gpt4o,gpt4o,openai,12,1,2026-05-04T02:18:32.876739+00:00,call_llm_with_tools_turn,openai,gpt-4o,8869.74,4000,0.2,,0,0,0,4132,1432,5564,
protocol_isoxazole_des_full,gpt4o,gpt4o,openai,12,1,2026-05-04T02:18:34.504889+00:00,call_llm_with_tools_turn,openai,gpt-4o,1627.74,4000,0.2,,3,0,0,3482,157,3639,
protocol_isoxazole_des_full,gpt4o,gpt4o,openai,12,1,2026-05-04T02:18:44.005023+00:00,call_llm_with_tools_turn,openai,gpt-4o,9499.95,4000,0.2,,0,0,0,3792,1562,5354,
protocol_isoxazole_des_full,gpt4o,gpt4o,openai,12,1,2026-05-04T02:18:45.939946+00:00,call_llm_with_tools_turn,openai,gpt-4o,1934.61,4000,0.2,,6,0,0,3451,232,3683,
protocol_isoxazole_des_full,gpt4o,gpt4o,openai,12,1,2026-05-04T02:18:54.578458+00:00,call_llm_with_tools_turn,openai,gpt-4o,8638.28,4000,0.2,,0,0,0,4091,1268,5359,
protocol_isoxazole_des_full,gpt4o,gpt4o,openai,12,1,2026-05-04T02:18:56.025095+00:00,call_llm_with_tools_turn,openai,gpt-4o,1446.36,4000,0.2,,3,0,0,2515,140,2655,
protocol_isoxazole_des_full,gpt4o,gpt4o,openai,12,1,2026-05-04T02:19:00.503687+00:00,call_llm_with_tools_turn,openai,gpt-4o,4478.4,4000,0.2,,0,0,0,2848,633,3481,
protocol_isoxazole_des_full,gpt4o,gpt4o,openai,12,1,2026-05-04T02:19:02.633320+00:00,call_llm_with_tools_turn,openai,gpt-4o,2129.1,4000,0.2,,6,0,0,3315,225,3540,
protocol_isoxazole_des_full,gpt4o,gpt4o,openai,12,1,2026-05-04T02:19:11.089988+00:00,call_llm_with_tools_turn,openai,gpt-4o,8456.44,4000,0.2,,0,0,0,3944,1256,5200,
protocol_isoxazole_des_full,gpt4o,gpt4o,openai,12,1,2026-05-04T02:19:12.991433+00:00,call_llm_with_tools_turn,openai,gpt-4o,1901.18,4000,0.2,,6,0,0,3316,223,3539,
protocol_isoxazole_des_full,gpt4o,gpt4o,openai,12,1,2026-05-04T02:19:23.798152+00:00,call_llm_with_tools_turn,openai,gpt-4o,10806.52,4000,0.2,,0,0,0,3943,1341,5284,
protocol_isoxazole_des_full,gpt4o,gpt4o,openai,12,1,2026-05-04T02:19:24.869568+00:00,call_llm_with_tools_turn,openai,gpt-4o,1071.15,4000,0.2,,2,0,0,3314,93,3407,
protocol_isoxazole_des_full,gpt4o,gpt4o,openai,12,1,2026-05-04T02:19:34.508615+00:00,call_llm_with_tools_turn,openai,gpt-4o,9638.87,4000,0.2,,0,0,0,3549,1275,4824,
protocol_isoxazole_des_full,gpt4o,gpt4o,openai,12,1,2026-05-04T02:19:36.514509+00:00,call_llm_with_tools_turn,openai,gpt-4o,2005.58,4000,0.2,,6,0,0,3310,247,3557,
protocol_isoxazole_des_full,gpt4o,gpt4o,openai,12,1,2026-05-04T02:19:44.852884+00:00,call_llm_with_tools_turn,openai,gpt-4o,8338.14,4000,0.2,,0,0,0,3961,1181,5142,
protocol_isoxazole_des_full,gpt4o,gpt4o,openai,12,1,2026-05-04T02:19:46.642821+00:00,call_llm_with_tools_turn,openai,gpt-4o,1789.67,4000,0.2,,6,0,0,3279,225,3504,
protocol_isoxazole_des_full,gpt4o,gpt4o,openai,12,1,2026-05-04T02:19:58.836677+00:00,call_llm_with_tools_turn,openai,gpt-4o,12193.62,4000,0.2,,0,0,0,3912,1224,5136,
protocol_isoxazole_des_full,gpt4o,gpt4o,openai,12,1,2026-05-04T02:19:59.938870+00:00,call_llm_with_tools_turn,openai,gpt-4o,1101.91,4000,0.2,,2,0,0,2343,85,2428,
protocol_isoxazole_des_full,gpt4o,gpt4o,openai,12,1,2026-05-04T02:20:04.615774+00:00,call_llm_with_tools_turn,openai,gpt-4o,4676.7,4000,0.2,,0,0,0,2570,566,3136,
protocol_isoxazole_des_full,gpt4o,gpt4o,openai,12,1,2026-05-04T02:20:06.586980+00:00,call_llm_with_tools_turn,openai,gpt-4o,1967.79,1600,0.2,,3,0,0,3771,226,3997,
protocol_isoxazole_des_full,gpt4o,gpt4o,openai,12,1,2026-05-04T02:20:13.219782+00:00,call_llm_with_tools_turn,openai,gpt-4o,6632.46,1600,0.2,,0,0,0,4867,962,5829,
protocol_isoxazole_des_full,gpt4o,gpt4o,openai,12,1,2026-05-04T02:20:15.038014+00:00,call_llm,openai,gpt-4o,1817.64,700,0.2,,,0,0,1376,140,1516,364
protocol_isoxazole_des_full,gpt4o,gpt4o,openai,12,1,2026-05-04T02:20:19.685519+00:00,call_llm,openai,gpt-4o,4647.13,800,0.2,,,0,0,622,341,963,1222
protocol_isoxazole_des_full,gpt4o,gpt4o,openai,12,1,2026-05-04T02:20:27.168919+00:00,output_formatter,openai,gpt-4o,7480.68,1500,0.2,,,0,0,50078,430,50508,1862
