upstream_bundle,council_bundle,raw_upstream_bundle,source_benchmark,stage,result_path,engine_validated,confidence,safety_flags,raw_tau_min,raw_Q_mL_min,raw_ID_mm,raw_V_R_mL,raw_BPR_bar,raw_Pe,raw_Pe_adequate,raw_Re,raw_dP_bar,raw_t_mix_s,raw_Da_mass,raw_Da_th,raw_S_V_m_inv,raw_BPR_calc_bar,raw_STY_mol_L_h,raw_productivity_mmol_h,raw_IF,score_Pe,score_Da_mass,score_STY_mol_L_h,score_IF,score_ID_mm,radar_area_score
gpt4o,gpt4o,,raw_full_matrix,pre,benchmark/data/model_matrix_benchmark_20260504_101732/U_gpt4o/C_gpt4o/runs/protocol_isoxazole_des_full/budget_12/repeat_01/result.json,True,LOW,,5.0,4.02124,1.6,20.106,5.0,22.5,False,53.33335194657109,0.04166669574985573,259.3822301243847,15.12069838448533,0.023626099471221833,2500.0,5.0,4.9799999999999995,100.12887599999998,3.0,0.225,0.062,0.6651,0.5,0.0,0.2904
gpt4o,gpt4o,,raw_full_matrix,post,benchmark/data/model_matrix_benchmark_20260504_101732/U_gpt4o/C_gpt4o/runs/protocol_isoxazole_des_full/budget_12/repeat_01/result.json,True,LOW,,2.0,3.5343,0.5,7.069,5.0,92.2,False,150.00035076524952,13.824064653126385,25.330295910584443,3.691576754024739,0.018457875660808233,8000.0,15.3,12.45,88.00406999999998,7.5,0.922,0.2131,1.0,1.0,1.0,0.827
gpt4o,gpt4omini,,raw_full_matrix,pre,benchmark/data/model_matrix_benchmark_20260504_101732/U_gpt4o/C_gpt4omini/runs/protocol_isoxazole_des_full/budget_12/repeat_01/result.json,True,LOW,,5.0,4.02124,1.6,20.106,5.0,22.5,False,53.33335194657109,0.04166669574985573,259.3822301243847,15.12069838448533,0.023626099471221833,2500.0,5.0,4.9799999999999995,100.12887599999998,3.0,0.225,0.062,0.6651,0.5,0.0,0.2904
gpt4o,gpt4omini,,raw_full_matrix,post,benchmark/data/model_matrix_benchmark_20260504_101732/U_gpt4o/C_gpt4omini/runs/protocol_isoxazole_des_full/budget_12/repeat_01/result.json,True,LOW,,2.0,4.197,0.75,8.394,5.0,41.0,False,118.75080820563285,1.711430702966374,56.993165798815,8.306047696555664,0.027686868369760018,5333.333333333333,5.0,12.45,104.50529999999999,7.5,0.41,0.1075,1.0,1.0,0.7727,0.658
gpt4o,gemma,,raw_full_matrix,pre,benchmark/data/model_matrix_benchmark_20260504_101732/U_gpt4o/C_gemma/runs/protocol_isoxazole_des_full/budget_12/repeat_01/result.json,True,LOW,,5.0,4.02124,1.6,20.106,5.0,22.5,False,53.33335194657109,0.04166669574985573,259.3822301243847,15.12069838448533,0.023626099471221833,2500.0,5.0,4.9799999999999995,100.12887599999998,3.0,0.225,0.062,0.6651,0.5,0.0,0.2904
gpt4o,gemma,,raw_full_matrix,post,benchmark/data/model_matrix_benchmark_20260504_101732/U_gpt4o/C_gemma/runs/protocol_isoxazole_des_full/budget_12/repeat_01/result.json,True,LOW,,2.2,3.213,0.75,7.069,5.0,45.1,False,90.90930349409062,1.103304823294786,56.993165798815,7.55095245141424,0.025169900362752372,5333.333333333333,5.0,11.318181818181817,80.0037,6.818181818181818,0.451,0.1169,0.9637,1.0,0.7727,0.6609
gpt4omini_rescued,claude,gpt4omini,rescued_weak_upstream,pre,benchmark/data/weak_upstream_rescue_benchmark_20260504_122405/U_gpt4omini_rescued/C_claude/runs/protocol_isoxazole_des_full/budget_12/repeat_01/result.json,True,LOW,,5.0,4.02124,1.6,20.106,5.0,22.5,False,53.33335194657109,0.04166669574985573,259.3822301243847,15.12069838448533,0.023626099471221833,2500.0,5.0,4.9799999999999995,100.12887599999998,3.0,0.225,0.062,0.6651,0.5,0.0,0.2904
gpt4omini_rescued,claude,gpt4omini,rescued_weak_upstream,post,benchmark/data/weak_upstream_rescue_benchmark_20260504_122405/U_gpt4omini_rescued/C_claude/runs/protocol_isoxazole_des_full/budget_12/repeat_01/result.json,True,LOW,,11.5,0.5655,0.75,6.503,5.0,235.5,True,16.000376945505213,0.17865469906973908,56.993165798815,1.4445300341835938,0.006420153892261479,5333.333333333333,5.0,2.1652173913043478,14.08095,1.3043478260869565,1.0,0.4091,0.4022,0.2174,0.7727,0.5603
gpt4omini_rescued,gpt4o,gpt4omini,rescued_weak_upstream,pre,benchmark/data/weak_upstream_rescue_benchmark_20260504_122405/U_gpt4omini_rescued/C_gpt4o/runs/protocol_isoxazole_des_full/budget_12/repeat_01/result.json,True,LOW,,5.0,4.02124,1.6,20.106,5.0,22.5,False,53.33335194657109,0.04166669574985573,259.3822301243847,15.12069838448533,0.023626099471221833,2500.0,5.0,4.9799999999999995,100.12887599999998,3.0,0.225,0.062,0.6651,0.5,0.0,0.2904
gpt4omini_rescued,gpt4o,gpt4omini,rescued_weak_upstream,post,benchmark/data/weak_upstream_rescue_benchmark_20260504_122405/U_gpt4omini_rescued/C_gpt4o/runs/protocol_isoxazole_des_full/budget_12/repeat_01/result.json,True,LOW,,10.0,0.7069,0.5,7.069,5.0,460.8,True,30.00176780577622,2.765125851561094,25.330295910584443,0.7383153508049478,0.0049221052599243385,8000.0,5.0,2.4899999999999998,17.60181,1.5,1.0,0.5753,0.4426,0.25,1.0,0.6536
gpt4omini_rescued,gpt4omini,gpt4omini,rescued_weak_upstream,pre,benchmark/data/weak_upstream_rescue_benchmark_20260504_122405/U_gpt4omini_rescued/C_gpt4omini/runs/protocol_isoxazole_des_full/budget_12/repeat_01/result.json,True,LOW,,5.0,4.02124,1.6,20.106,5.0,22.5,False,53.33335194657109,0.04166669574985573,259.3822301243847,15.12069838448533,0.023626099471221833,2500.0,5.0,4.9799999999999995,100.12887599999998,3.0,0.225,0.062,0.6651,0.5,0.0,0.2904
gpt4omini_rescued,gpt4omini,gpt4omini,rescued_weak_upstream,post,benchmark/data/weak_upstream_rescue_benchmark_20260504_122405/U_gpt4omini_rescued/C_gpt4omini/runs/protocol_isoxazole_des_full/budget_12/repeat_01/result.json,True,LOW,,5.0,2.9845,0.5,14.923,5.0,230.4,True,126.66611404206978,24.64405162985261,25.330295910584443,1.4766307016098956,0.009844200587536033,8000.0,26.1,4.9799999999999995,74.31405000000001,3.0,1.0,0.4038,0.6651,0.5,1.0,0.7138
gpt4omini_rescued,gemma,gpt4omini,rescued_weak_upstream,pre,benchmark/data/weak_upstream_rescue_benchmark_20260504_122405/U_gpt4omini_rescued/C_gemma/runs/protocol_isoxazole_des_full/budget_12/repeat_01/result.json,True,LOW,,5.0,4.02124,1.6,20.106,5.0,22.5,False,53.33335194657109,0.04166669574985573,259.3822301243847,15.12069838448533,0.023626099471221833,2500.0,5.0,4.9799999999999995,100.12887599999998,3.0,0.225,0.062,0.6651,0.5,0.0,0.2904
gpt4omini_rescued,gemma,gpt4omini,rescued_weak_upstream,post,benchmark/data/weak_upstream_rescue_benchmark_20260504_122405/U_gpt4omini_rescued/C_gemma/runs/protocol_isoxazole_des_full/budget_12/repeat_01/result.json,True,LOW,,4.5,2.7925,1.0,12.566,5.0,51.8,False,59.25869047788237,0.3034015831140595,101.32118364233777,6.562803118266203,0.02187607387513321,4000.0,5.0,5.533333333333333,69.53325,3.3333333333333335,0.518,0.1322,0.7017,0.5556,0.5455,0.4906
gemma_rescued,claude,gemma,rescued_weak_upstream,pre,benchmark/data/weak_upstream_rescue_benchmark_20260504_122405/U_gemma_rescued/C_claude/runs/protocol_isoxazole_des_full/budget_12/repeat_01/result.json,True,LOW,,15.0,1.34041,1.6,20.106,5.0,67.5,False,17.77773977248395,0.01388882950568076,259.3822301243847,5.0402327948284436,0.00787534690598434,2500.0,5.0,1.66,33.376209,1.0,0.675,0.1656,0.3304,0.1667,0.0,0.2675
gemma_rescued,claude,gemma,rescued_weak_upstream,post,benchmark/data/weak_upstream_rescue_benchmark_20260504_122405/U_gemma_rescued/C_claude/runs/protocol_isoxazole_des_full/budget_12/repeat_01/result.json,True,LOW,,20.1,0.8125,0.5,16.331,5.0,926.2,True,34.483571003243995,7.342462479246017,25.330295910584443,0.3673210700522129,0.002448806346401528,8000.0,8.8,1.2388059701492535,20.23125,0.746268656716418,1.0,0.7314,0.2592,0.1244,1.0,0.623
gemma_rescued,gpt4o,gemma,rescued_weak_upstream,pre,benchmark/data/weak_upstream_rescue_benchmark_20260504_122405/U_gemma_rescued/C_gpt4o/runs/protocol_isoxazole_des_full/budget_12/repeat_01/result.json,True,LOW,,15.0,1.34041,1.6,20.106,5.0,67.5,False,17.77773977248395,0.01388882950568076,259.3822301243847,5.0402327948284436,0.00787534690598434,2500.0,5.0,1.66,33.376209,1.0,0.675,0.1656,0.3304,0.1667,0.0,0.2675
gemma_rescued,gpt4o,gemma,rescued_weak_upstream,post,benchmark/data/weak_upstream_rescue_benchmark_20260504_122405/U_gemma_rescued/C_gpt4o/runs/protocol_isoxazole_des_full/budget_12/repeat_01/result.json,True,LOW,,11.52,3.3161,0.5,38.185,5.0,530.8,True,140.7396551432091,70.09816599663665,25.330295910584443,0.6408987420181839,0.0042726582640892396,8000.0,71.6,2.1614583333333335,82.57088999999999,1.3020833333333335,1.0,0.6094,0.4018,0.217,1.0,0.6456
gemma_rescued,gpt4omini,gemma,rescued_weak_upstream,pre,benchmark/data/weak_upstream_rescue_benchmark_20260504_122405/U_gemma_rescued/C_gpt4omini/runs/protocol_isoxazole_des_full/budget_12/repeat_01/result.json,True,LOW,,15.0,1.34041,1.6,20.106,5.0,67.5,False,17.77773977248395,0.01388882950568076,259.3822301243847,5.0402327948284436,0.00787534690598434,2500.0,5.0,1.66,33.376209,1.0,0.675,0.1656,0.3304,0.1667,0.0,0.2675
gemma_rescued,gpt4omini,gemma,rescued_weak_upstream,post,benchmark/data/weak_upstream_rescue_benchmark_20260504_122405/U_gemma_rescued/C_gpt4omini/runs/protocol_isoxazole_des_full/budget_12/repeat_01/result.json,True,LOW,,127.3,1.055,0.75,134.303,5.0,2607.1,True,29.850393771013255,6.883109962615335,56.993165798815,0.130495643308023,0.0005799806563159689,5333.333333333333,8.4,0.19560094265514533,26.269499999999997,0.1178318931657502,1.0,0.8846,0.0,0.0196,0.7727,0.5354
gemma_rescued,gemma,gemma,rescued_weak_upstream,pre,benchmark/data/weak_upstream_rescue_benchmark_20260504_122405/U_gemma_rescued/C_gemma/runs/protocol_isoxazole_des_full/budget_12/repeat_01/result.json,True,LOW,,15.0,1.34041,1.6,20.106,5.0,67.5,False,17.77773977248395,0.01388882950568076,259.3822301243847,5.0402327948284436,0.00787534690598434,2500.0,5.0,1.66,33.376209,1.0,0.675,0.1656,0.3304,0.1667,0.0,0.2675
gemma_rescued,gemma,gemma,rescued_weak_upstream,post,benchmark/data/weak_upstream_rescue_benchmark_20260504_122405/U_gemma_rescued/C_gemma/runs/protocol_isoxazole_des_full/budget_12/repeat_01/result.json,True,LOW,,6.7,1.055,0.75,7.069,5.0,137.2,True,29.850393771013255,0.3622689454008072,56.993165798815,2.4794172228524363,0.011019639719852236,5333.333333333333,5.0,3.716417910447761,26.269499999999997,2.2388059701492535,1.0,0.2874,0.567,0.3731,0.7727,0.6
