condition_id,condition_label,case_id,quality_mean,quality_sd,quality_min,readiness_mean,readiness_sd,deployment_decision_agreement,deployment_ready_all_repeats,schema_valid_all_repeats,reactor_type_agreement,tubing_material_agreement,residence_time_basis_agreement,mixer_type_agreement,mean_categorical_agreement,all_numeric_within_tolerance,hard_engineering_pass_rate,hard_engineering_all_repeats,functional_reproducibility,strict_reproducibility,reliable_translation
gpt4o_full,GPT-4o + Full FlowPilot,dinitration_aniline_derivative,0.82,0.03464101615137751,0.78,0.7766666666666667,0.10969655114602887,0.0,False,True,1.0,1.0,1.0,1.0,1.0,False,1.0,True,False,False,False
gpt4o_full,GPT-4o + Full FlowPilot,hydrogenolysis_azetidinol,0.9500000000000001,0.017320508075688724,0.93,0.65,0.0,1.0,False,True,1.0,1.0,1.0,1.0,1.0,True,1.0,True,True,True,True
gpt4o_full,GPT-4o + Full FlowPilot,knoevenagel_benzaldehyde_malononitrile,0.9525,0.0,0.9525,0.9525,0.0,1.0,True,True,1.0,1.0,1.0,1.0,1.0,True,1.0,True,True,True,True
gpt4o_full,GPT-4o + Full FlowPilot,palladium_dioxygenation_alkene,0.8925000000000001,0.017320508075688724,0.8725,0.8183333333333334,0.14578094297038047,0.0,False,True,1.0,1.0,1.0,1.0,1.0,False,1.0,True,False,False,False
gpt4o_full,GPT-4o + Full FlowPilot,photochemical_benzylic_bromination,0.8891666666666667,0.028867513459481253,0.8725,0.65,0.0,1.0,False,True,1.0,1.0,1.0,1.0,1.0,True,1.0,True,True,True,True
gpt4o_full,GPT-4o + Full FlowPilot,seven_step_dolutegravir_sequence,0.8000000000000002,0.01732050807568879,0.78,0.6,0.0,1.0,False,True,1.0,1.0,1.0,1.0,1.0,True,0.0,False,False,False,False
gpt4o_full,GPT-4o + Full FlowPilot,snar_4_fluoronitrobenzene_piperazine,0.9899999999999999,1.3597399555105182e-16,0.99,0.9899999999999999,1.3597399555105182e-16,1.0,True,True,1.0,1.0,1.0,1.0,1.0,False,1.0,True,False,False,False
gpt4o_full,GPT-4o + Full FlowPilot,suzuki_miyaura_aryl_bromide,0.855,0.0,0.855,0.65,0.0,1.0,False,True,1.0,1.0,1.0,1.0,1.0,True,1.0,True,True,True,True
gpt4o_full,GPT-4o + Full FlowPilot,tert_butyl_peroxypivalate,0.8475,0.0,0.8475,0.65,0.0,1.0,False,True,1.0,1.0,1.0,1.0,1.0,True,1.0,True,True,True,True
gpt4o_full,GPT-4o + Full FlowPilot,two_step_oxidative_amidation,0.8450000000000001,0.021650635094610952,0.8325,0.65,0.0,1.0,False,True,1.0,1.0,1.0,1.0,1.0,True,1.0,True,True,True,True
gpt4o_one_shot,GPT-4o one-shot,aerobic_oxidation_fmoc_methionine,0.5425,0.017320508075688787,0.5325,0.3499999999999999,6.798699777552591e-17,1.0,False,False,1.0,1.0,0.6666666666666666,1.0,0.9166666666666666,False,0.0,False,False,False,False
gpt4o_one_shot,GPT-4o one-shot,cuaac_benzyl_azide_phenylacetylene,0.5875,0.0,0.5875,0.3499999999999999,6.798699777552591e-17,1.0,False,False,0.6666666666666666,1.0,1.0,1.0,0.9166666666666666,False,0.0,False,False,False,False
gpt4o_one_shot,GPT-4o one-shot,dinitration_aniline_derivative,0.5375,0.0,0.5375,0.3499999999999999,6.798699777552591e-17,1.0,False,False,1.0,1.0,1.0,1.0,1.0,True,1.0,True,True,False,False
gpt4o_one_shot,GPT-4o one-shot,hydrogenolysis_azetidinol,0.5425,0.017320508075688787,0.5325,0.3499999999999999,6.798699777552591e-17,1.0,False,False,1.0,1.0,1.0,1.0,1.0,True,0.0,False,False,False,False
gpt4o_one_shot,GPT-4o one-shot,knoevenagel_benzaldehyde_malononitrile,0.5558333333333333,0.038837267325770176,0.5125,0.3499999999999999,6.798699777552591e-17,1.0,False,False,1.0,1.0,1.0,1.0,1.0,True,0.0,False,False,False,False
gpt4o_one_shot,GPT-4o one-shot,palladium_dioxygenation_alkene,0.43083333333333335,0.011547005383792526,0.4175,0.3499999999999999,6.798699777552591e-17,1.0,False,False,1.0,1.0,1.0,1.0,1.0,True,0.0,False,False,False,False
gpt4o_one_shot,GPT-4o one-shot,photochemical_benzylic_bromination,0.62,0.02645751311064593,0.6,0.3499999999999999,6.798699777552591e-17,1.0,False,False,1.0,1.0,1.0,1.0,1.0,True,1.0,True,True,False,False
gpt4o_one_shot,GPT-4o one-shot,seven_step_dolutegravir_sequence,0.5183333333333334,0.025166114784235857,0.495,0.3499999999999999,6.798699777552591e-17,1.0,False,False,1.0,1.0,1.0,1.0,1.0,False,0.0,False,False,False,False
gpt4o_one_shot,GPT-4o one-shot,snar_4_fluoronitrobenzene_piperazine,0.625,0.0,0.625,0.3499999999999999,6.798699777552591e-17,1.0,False,False,0.6666666666666666,1.0,0.6666666666666666,1.0,0.8333333333333333,False,0.0,False,False,False,False
gpt4o_one_shot,GPT-4o one-shot,suzuki_miyaura_aryl_bromide,0.55,0.0,0.55,0.3499999999999999,6.798699777552591e-17,1.0,False,False,1.0,1.0,1.0,1.0,1.0,True,0.0,False,False,False,False
gpt4o_one_shot,GPT-4o one-shot,tert_butyl_peroxypivalate,0.5808333333333334,0.011547005383792525,0.5675,0.3499999999999999,6.798699777552591e-17,1.0,False,False,1.0,1.0,0.6666666666666666,1.0,0.9166666666666666,False,0.0,False,False,False,False
gpt4o_one_shot,GPT-4o one-shot,two_step_oxidative_amidation,0.5066666666666667,0.023094010767585053,0.48,0.3499999999999999,6.798699777552591e-17,1.0,False,False,1.0,1.0,1.0,1.0,1.0,True,0.0,False,False,False,False
qwen_full,Qwen 27B + Full FlowPilot,aerobic_oxidation_fmoc_methionine,0.96,0.0,0.96,0.65,0.0,1.0,False,True,1.0,1.0,1.0,1.0,1.0,True,1.0,True,True,True,True
qwen_full,Qwen 27B + Full FlowPilot,cuaac_benzyl_azide_phenylacetylene,0.9349999999999999,0.021650635094610952,0.9225,0.65,0.0,1.0,False,True,1.0,1.0,1.0,1.0,1.0,False,1.0,True,False,False,False
qwen_full,Qwen 27B + Full FlowPilot,dinitration_aniline_derivative,0.8675,0.017320508075688724,0.8475,0.8016666666666666,0.13134718624063982,0.0,False,True,1.0,1.0,1.0,1.0,1.0,False,1.0,True,False,False,False
qwen_full,Qwen 27B + Full FlowPilot,hydrogenolysis_azetidinol,0.96,0.0,0.96,0.65,0.0,1.0,False,True,1.0,1.0,1.0,0.6666666666666666,0.9166666666666666,False,1.0,True,False,False,False
qwen_full,Qwen 27B + Full FlowPilot,knoevenagel_benzaldehyde_malononitrile,0.9899999999999999,1.3597399555105182e-16,0.99,0.9899999999999999,1.3597399555105182e-16,1.0,True,True,1.0,1.0,1.0,0.6666666666666666,0.9166666666666666,False,1.0,True,False,False,False
qwen_full,Qwen 27B + Full FlowPilot,palladium_dioxygenation_alkene,0.8975,0.021650635094610952,0.8725,0.65,0.0,1.0,False,True,1.0,1.0,1.0,1.0,1.0,True,1.0,True,True,True,True
qwen_full,Qwen 27B + Full FlowPilot,photochemical_benzylic_bromination,0.93,0.0,0.93,0.65,0.0,1.0,False,True,1.0,1.0,1.0,1.0,1.0,True,1.0,True,True,True,True
qwen_full,Qwen 27B + Full FlowPilot,seven_step_dolutegravir_sequence,0.85,0.0,0.85,0.65,0.0,1.0,False,True,1.0,1.0,1.0,1.0,1.0,True,1.0,True,True,True,True
qwen_full,Qwen 27B + Full FlowPilot,snar_4_fluoronitrobenzene_piperazine,0.9899999999999999,1.3597399555105182e-16,0.99,0.9899999999999999,1.3597399555105182e-16,1.0,True,True,1.0,1.0,1.0,0.3333333333333333,0.8333333333333334,False,1.0,True,False,False,False
qwen_full,Qwen 27B + Full FlowPilot,suzuki_miyaura_aryl_bromide,0.855,0.0,0.855,0.65,0.0,1.0,False,True,1.0,1.0,1.0,1.0,1.0,True,1.0,True,True,True,True
qwen_full,Qwen 27B + Full FlowPilot,tert_butyl_peroxypivalate,0.9225,0.0,0.9225,0.65,0.0,1.0,False,True,1.0,1.0,1.0,1.0,1.0,True,1.0,True,True,True,True
qwen_full,Qwen 27B + Full FlowPilot,two_step_oxidative_amidation,0.89,0.01732050807568879,0.87,0.65,0.0,1.0,False,True,1.0,1.0,1.0,0.6666666666666666,0.9166666666666666,True,1.0,True,True,True,True
qwen_one_shot,Qwen 27B one-shot,aerobic_oxidation_fmoc_methionine,0.5299999999999999,0.021650635094610952,0.505,0.3499999999999999,6.798699777552591e-17,1.0,False,False,1.0,1.0,1.0,0.6666666666666666,0.9166666666666666,False,0.0,False,False,False,False
qwen_one_shot,Qwen 27B one-shot,cuaac_benzyl_azide_phenylacetylene,0.605,0.0,0.605,0.3499999999999999,6.798699777552591e-17,1.0,False,False,1.0,1.0,1.0,1.0,1.0,True,0.0,False,False,False,False
qwen_one_shot,Qwen 27B one-shot,dinitration_aniline_derivative,0.4925,0.0,0.4925,0.3499999999999999,6.798699777552591e-17,1.0,False,False,1.0,1.0,1.0,1.0,1.0,True,0.0,False,False,False,False
qwen_one_shot,Qwen 27B one-shot,hydrogenolysis_azetidinol,0.605,0.0,0.605,0.3499999999999999,6.798699777552591e-17,1.0,False,False,1.0,1.0,1.0,1.0,1.0,True,0.0,False,False,False,False
qwen_one_shot,Qwen 27B one-shot,knoevenagel_benzaldehyde_malononitrile,0.5675,0.0,0.5675,0.3499999999999999,6.798699777552591e-17,1.0,False,False,0.6666666666666666,1.0,1.0,1.0,0.9166666666666666,False,0.0,False,False,False,False
qwen_one_shot,Qwen 27B one-shot,palladium_dioxygenation_alkene,0.48,0.0,0.48,0.3499999999999999,6.798699777552591e-17,1.0,False,False,1.0,1.0,1.0,0.6666666666666666,0.9166666666666666,True,0.0,False,False,False,False
qwen_one_shot,Qwen 27B one-shot,photochemical_benzylic_bromination,0.5916666666666667,0.011547005383792525,0.585,0.3499999999999999,6.798699777552591e-17,1.0,False,False,0.6666666666666666,1.0,1.0,0.6666666666666666,0.8333333333333333,True,0.0,False,False,False,False
qwen_one_shot,Qwen 27B one-shot,seven_step_dolutegravir_sequence,0.4175,0.01732050807568879,0.4075,0.3499999999999999,6.798699777552591e-17,1.0,False,False,1.0,1.0,1.0,1.0,1.0,True,0.0,False,False,False,False
qwen_one_shot,Qwen 27B one-shot,snar_4_fluoronitrobenzene_piperazine,0.585,0.0,0.585,0.3499999999999999,6.798699777552591e-17,1.0,False,False,1.0,1.0,1.0,1.0,1.0,True,0.0,False,False,False,False
qwen_one_shot,Qwen 27B one-shot,suzuki_miyaura_aryl_bromide,0.5666666666666668,0.054848275573014436,0.535,0.3499999999999999,6.798699777552591e-17,1.0,False,False,1.0,1.0,1.0,0.6666666666666666,0.9166666666666666,True,1.0,True,True,False,False
qwen_one_shot,Qwen 27B one-shot,tert_butyl_peroxypivalate,0.53,0.0,0.53,0.3499999999999999,6.798699777552591e-17,1.0,False,False,1.0,1.0,1.0,1.0,1.0,True,0.0,False,False,False,False
qwen_one_shot,Qwen 27B one-shot,two_step_oxidative_amidation,0.575,0.0,0.575,0.3499999999999999,6.798699777552591e-17,1.0,False,False,1.0,1.0,1.0,1.0,1.0,True,0.0,False,False,False,False
