condition_id,condition_label,case_id,parameter,parameter_label,within_tolerance,spread_in_tolerance_units,observed_min,observed_max
claude_one_shot,Claude Sonnet 4.6 one-shot,photochemical_benzylic_bromination,concentration_M,Concentration,True,0.0,0.1,0.1
claude_one_shot,Claude Sonnet 4.6 one-shot,photochemical_benzylic_bromination,BPR_bar,BPR,True,1.0,3.0,3.5
claude_one_shot,Claude Sonnet 4.6 one-shot,photochemical_benzylic_bromination,reactor_volume_mL,Reactor volume,False,15.0,6.0,15.0
claude_one_shot,Claude Sonnet 4.6 one-shot,photochemical_benzylic_bromination,tubing_ID_mm,Tubing ID,True,0.0,1.0,1.0
claude_one_shot,Claude Sonnet 4.6 one-shot,seven_step_dolutegravir_sequence,residence_time_min,Residence time,True,0.0,60.0,60.0
claude_one_shot,Claude Sonnet 4.6 one-shot,seven_step_dolutegravir_sequence,flow_rate_mL_min,Liquid flow,False,3.993993993993994,0.2,0.333
claude_one_shot,Claude Sonnet 4.6 one-shot,seven_step_dolutegravir_sequence,temperature_C,Temperature,True,0.0,80.0,80.0
claude_one_shot,Claude Sonnet 4.6 one-shot,seven_step_dolutegravir_sequence,concentration_M,Concentration,True,0.0,0.2,0.2
claude_one_shot,Claude Sonnet 4.6 one-shot,seven_step_dolutegravir_sequence,BPR_bar,BPR,True,0.0,3.5,3.5
claude_one_shot,Claude Sonnet 4.6 one-shot,seven_step_dolutegravir_sequence,reactor_volume_mL,Reactor volume,False,4.0,12.0,20.0
claude_one_shot,Claude Sonnet 4.6 one-shot,seven_step_dolutegravir_sequence,tubing_ID_mm,Tubing ID,True,0.0,1.0,1.0
claude_one_shot,Claude Sonnet 4.6 one-shot,snar_4_fluoronitrobenzene_piperazine,residence_time_min,Residence time,True,0.0,30.0,30.0
claude_one_shot,Claude Sonnet 4.6 one-shot,snar_4_fluoronitrobenzene_piperazine,flow_rate_mL_min,Liquid flow,False,14.999999999999996,0.2,0.5
claude_one_shot,Claude Sonnet 4.6 one-shot,snar_4_fluoronitrobenzene_piperazine,temperature_C,Temperature,True,0.0,150.0,150.0
claude_one_shot,Claude Sonnet 4.6 one-shot,snar_4_fluoronitrobenzene_piperazine,concentration_M,Concentration,True,0.0,0.3,0.3
claude_one_shot,Claude Sonnet 4.6 one-shot,snar_4_fluoronitrobenzene_piperazine,BPR_bar,BPR,True,0.0,10.0,10.0
claude_one_shot,Claude Sonnet 4.6 one-shot,snar_4_fluoronitrobenzene_piperazine,reactor_volume_mL,Reactor volume,False,15.0,6.0,15.0
claude_one_shot,Claude Sonnet 4.6 one-shot,snar_4_fluoronitrobenzene_piperazine,tubing_ID_mm,Tubing ID,True,0.0,1.0,1.0
claude_one_shot,Claude Sonnet 4.6 one-shot,suzuki_miyaura_aryl_bromide,residence_time_min,Residence time,True,0.0,10.0,10.0
claude_one_shot,Claude Sonnet 4.6 one-shot,suzuki_miyaura_aryl_bromide,flow_rate_mL_min,Liquid flow,True,0.0,0.2,0.2
claude_one_shot,Claude Sonnet 4.6 one-shot,suzuki_miyaura_aryl_bromide,temperature_C,Temperature,True,0.0,80.0,80.0
claude_one_shot,Claude Sonnet 4.6 one-shot,suzuki_miyaura_aryl_bromide,concentration_M,Concentration,True,0.0,0.16,0.16
claude_one_shot,Claude Sonnet 4.6 one-shot,suzuki_miyaura_aryl_bromide,BPR_bar,BPR,True,0.0,6.9,6.9
claude_one_shot,Claude Sonnet 4.6 one-shot,suzuki_miyaura_aryl_bromide,reactor_volume_mL,Reactor volume,True,0.0,2.0,2.0
claude_one_shot,Claude Sonnet 4.6 one-shot,suzuki_miyaura_aryl_bromide,tubing_ID_mm,Tubing ID,True,0.0,1.0,1.0
claude_one_shot,Claude Sonnet 4.6 one-shot,tert_butyl_peroxypivalate,residence_time_min,Residence time,True,0.0,5.0,5.0
claude_one_shot,Claude Sonnet 4.6 one-shot,tert_butyl_peroxypivalate,flow_rate_mL_min,Liquid flow,True,0.0,0.4,0.4
claude_one_shot,Claude Sonnet 4.6 one-shot,tert_butyl_peroxypivalate,temperature_C,Temperature,True,0.0,5.0,5.0
claude_one_shot,Claude Sonnet 4.6 one-shot,tert_butyl_peroxypivalate,concentration_M,Concentration,False,,,
claude_one_shot,Claude Sonnet 4.6 one-shot,tert_butyl_peroxypivalate,BPR_bar,BPR,True,0.0,3.5,3.5
claude_one_shot,Claude Sonnet 4.6 one-shot,tert_butyl_peroxypivalate,reactor_volume_mL,Reactor volume,True,0.0,2.0,2.0
claude_one_shot,Claude Sonnet 4.6 one-shot,tert_butyl_peroxypivalate,tubing_ID_mm,Tubing ID,True,0.0,1.0,1.0
claude_one_shot,Claude Sonnet 4.6 one-shot,two_step_oxidative_amidation,residence_time_min,Residence time,True,0.0,15.0,15.0
claude_one_shot,Claude Sonnet 4.6 one-shot,two_step_oxidative_amidation,flow_rate_mL_min,Liquid flow,True,0.0,0.4,0.4
claude_one_shot,Claude Sonnet 4.6 one-shot,two_step_oxidative_amidation,temperature_C,Temperature,False,10.0,80.0,100.0
claude_one_shot,Claude Sonnet 4.6 one-shot,two_step_oxidative_amidation,concentration_M,Concentration,True,0.0,0.667,0.667
claude_one_shot,Claude Sonnet 4.6 one-shot,two_step_oxidative_amidation,BPR_bar,BPR,False,1.8000000000000007,6.0,6.9
claude_one_shot,Claude Sonnet 4.6 one-shot,two_step_oxidative_amidation,reactor_volume_mL,Reactor volume,True,0.0,6.0,6.0
claude_one_shot,Claude Sonnet 4.6 one-shot,two_step_oxidative_amidation,tubing_ID_mm,Tubing ID,True,0.0,1.0,1.0
gpt4o_full,GPT-4o + Full FlowPilot,aerobic_oxidation_fmoc_methionine,residence_time_min,Residence time,False,1.7000000000000004,1.66,2.0
gpt4o_full,GPT-4o + Full FlowPilot,aerobic_oxidation_fmoc_methionine,flow_rate_mL_min,Liquid flow,False,2.0482550422290338,0.85131,1.02568
gpt4o_full,GPT-4o + Full FlowPilot,aerobic_oxidation_fmoc_methionine,temperature_C,Temperature,True,0.0,21.0,21.0
gpt4o_full,GPT-4o + Full FlowPilot,aerobic_oxidation_fmoc_methionine,concentration_M,Concentration,True,0.0,0.1,0.1
gpt4o_full,GPT-4o + Full FlowPilot,aerobic_oxidation_fmoc_methionine,BPR_bar,BPR,True,0.0,5.0,5.0
gpt4o_full,GPT-4o + Full FlowPilot,aerobic_oxidation_fmoc_methionine,reactor_volume_mL,Reactor volume,True,0.0,5.0,5.0
gpt4o_full,GPT-4o + Full FlowPilot,aerobic_oxidation_fmoc_methionine,tubing_ID_mm,Tubing ID,True,0.0,1.0,1.0
gpt4o_full,GPT-4o + Full FlowPilot,aerobic_oxidation_fmoc_methionine,gas_flow_stp_total,Gas flow at STP,False,2.048193831920323,9.08581,10.94676
gpt4o_full,GPT-4o + Full FlowPilot,aerobic_oxidation_fmoc_methionine,gas_flow_actual_total,Gas flow in channel,False,2.0481715786472896,1.64869,1.98637
gpt4o_full,GPT-4o + Full FlowPilot,aerobic_oxidation_fmoc_methionine,gas_equiv_total,Gas equivalents,True,0.0,1.0,1.0
gpt4o_full,GPT-4o + Full FlowPilot,cuaac_benzyl_azide_phenylacetylene,residence_time_min,Residence time,True,0.0,0.5,0.5
gpt4o_full,GPT-4o + Full FlowPilot,cuaac_benzyl_azide_phenylacetylene,flow_rate_mL_min,Liquid flow,True,0.0,10.0,10.0
gpt4o_full,GPT-4o + Full FlowPilot,cuaac_benzyl_azide_phenylacetylene,temperature_C,Temperature,True,0.0,150.0,150.0
gpt4o_full,GPT-4o + Full FlowPilot,cuaac_benzyl_azide_phenylacetylene,concentration_M,Concentration,True,0.0,0.25,0.25
gpt4o_full,GPT-4o + Full FlowPilot,cuaac_benzyl_azide_phenylacetylene,BPR_bar,BPR,True,0.0,10.0,10.0
gpt4o_full,GPT-4o + Full FlowPilot,cuaac_benzyl_azide_phenylacetylene,reactor_volume_mL,Reactor volume,True,0.0,5.0,5.0
gpt4o_full,GPT-4o + Full FlowPilot,cuaac_benzyl_azide_phenylacetylene,tubing_ID_mm,Tubing ID,True,0.0,1.0,1.0
gpt4o_full,GPT-4o + Full FlowPilot,dinitration_aniline_derivative,residence_time_min,Residence time,False,6.734693877551021,5.0,14.9
gpt4o_full,GPT-4o + Full FlowPilot,dinitration_aniline_derivative,flow_rate_mL_min,Liquid flow,False,19.534302556337924,0.67114,2.0
gpt4o_full,GPT-4o + Full FlowPilot,dinitration_aniline_derivative,temperature_C,Temperature,True,0.0,60.0,60.0
gpt4o_full,GPT-4o + Full FlowPilot,dinitration_aniline_derivative,concentration_M,Concentration,True,0.0,0.1,0.1
gpt4o_full,GPT-4o + Full FlowPilot,dinitration_aniline_derivative,BPR_bar,BPR,True,0.0,5.0,5.0
gpt4o_full,GPT-4o + Full FlowPilot,dinitration_aniline_derivative,reactor_volume_mL,Reactor volume,True,0.0,10.0,10.0
gpt4o_full,GPT-4o + Full FlowPilot,dinitration_aniline_derivative,tubing_ID_mm,Tubing ID,True,0.0,1.0,1.0
gpt4o_full,GPT-4o + Full FlowPilot,hydrogenolysis_azetidinol,residence_time_min,Residence time,True,0.0,15.0,15.0
gpt4o_full,GPT-4o + Full FlowPilot,hydrogenolysis_azetidinol,flow_rate_mL_min,Liquid flow,True,0.0,0.20568,0.20568
gpt4o_full,GPT-4o + Full FlowPilot,hydrogenolysis_azetidinol,temperature_C,Temperature,True,0.0,60.0,60.0
gpt4o_full,GPT-4o + Full FlowPilot,hydrogenolysis_azetidinol,concentration_M,Concentration,True,0.0,0.1,0.1
gpt4o_full,GPT-4o + Full FlowPilot,hydrogenolysis_azetidinol,BPR_bar,BPR,True,0.0,5.0,5.0
gpt4o_full,GPT-4o + Full FlowPilot,hydrogenolysis_azetidinol,reactor_volume_mL,Reactor volume,True,0.0,10.0,10.0
gpt4o_full,GPT-4o + Full FlowPilot,hydrogenolysis_azetidinol,tubing_ID_mm,Tubing ID,True,0.0,1.0,1.0
gpt4o_full,GPT-4o + Full FlowPilot,hydrogenolysis_azetidinol,gas_flow_stp_total,Gas flow at STP,True,0.0,0.46099,0.46099
gpt4o_full,GPT-4o + Full FlowPilot,hydrogenolysis_azetidinol,gas_flow_actual_total,Gas flow in channel,True,0.0,0.09474,0.09474
gpt4o_full,GPT-4o + Full FlowPilot,hydrogenolysis_azetidinol,gas_equiv_total,Gas equivalents,True,0.0,1.0,1.0
gpt4o_full,GPT-4o + Full FlowPilot,knoevenagel_benzaldehyde_malononitrile,residence_time_min,Residence time,True,0.0,144.0,144.0
gpt4o_full,GPT-4o + Full FlowPilot,knoevenagel_benzaldehyde_malononitrile,flow_rate_mL_min,Liquid flow,True,0.0,0.06944,0.06944
gpt4o_full,GPT-4o + Full FlowPilot,knoevenagel_benzaldehyde_malononitrile,temperature_C,Temperature,True,0.0,50.0,50.0
gpt4o_full,GPT-4o + Full FlowPilot,knoevenagel_benzaldehyde_malononitrile,concentration_M,Concentration,True,0.0,0.2,0.2
gpt4o_full,GPT-4o + Full FlowPilot,knoevenagel_benzaldehyde_malononitrile,BPR_bar,BPR,True,0.0,5.0,5.0
gpt4o_full,GPT-4o + Full FlowPilot,knoevenagel_benzaldehyde_malononitrile,reactor_volume_mL,Reactor volume,True,0.0,10.0,10.0
gpt4o_full,GPT-4o + Full FlowPilot,knoevenagel_benzaldehyde_malononitrile,tubing_ID_mm,Tubing ID,True,0.0,1.0,1.0
gpt4o_full,GPT-4o + Full FlowPilot,palladium_dioxygenation_alkene,residence_time_min,Residence time,False,9.659090909090908,5.0,22.0
gpt4o_full,GPT-4o + Full FlowPilot,palladium_dioxygenation_alkene,flow_rate_mL_min,Liquid flow,False,27.200007040022527,0.45455,2.0
gpt4o_full,GPT-4o + Full FlowPilot,palladium_dioxygenation_alkene,temperature_C,Temperature,True,0.0,20.0,20.0
gpt4o_full,GPT-4o + Full FlowPilot,palladium_dioxygenation_alkene,concentration_M,Concentration,True,0.0,0.1,0.1
gpt4o_full,GPT-4o + Full FlowPilot,palladium_dioxygenation_alkene,BPR_bar,BPR,True,0.0,5.0,5.0
gpt4o_full,GPT-4o + Full FlowPilot,palladium_dioxygenation_alkene,reactor_volume_mL,Reactor volume,True,0.0,10.0,10.0
gpt4o_full,GPT-4o + Full FlowPilot,palladium_dioxygenation_alkene,tubing_ID_mm,Tubing ID,True,0.0,1.0,1.0
gpt4o_full,GPT-4o + Full FlowPilot,photochemical_benzylic_bromination,residence_time_min,Residence time,True,0.0,32.0,32.0
gpt4o_full,GPT-4o + Full FlowPilot,photochemical_benzylic_bromination,flow_rate_mL_min,Liquid flow,True,0.0,0.3125,0.3125
gpt4o_full,GPT-4o + Full FlowPilot,photochemical_benzylic_bromination,temperature_C,Temperature,True,0.0,30.0,30.0
gpt4o_full,GPT-4o + Full FlowPilot,photochemical_benzylic_bromination,concentration_M,Concentration,True,0.0,0.1,0.1
gpt4o_full,GPT-4o + Full FlowPilot,photochemical_benzylic_bromination,BPR_bar,BPR,True,0.0,5.0,5.0
gpt4o_full,GPT-4o + Full FlowPilot,photochemical_benzylic_bromination,reactor_volume_mL,Reactor volume,True,0.0,10.0,10.0
gpt4o_full,GPT-4o + Full FlowPilot,photochemical_benzylic_bromination,tubing_ID_mm,Tubing ID,True,0.0,1.0,1.0
gpt4o_full,GPT-4o + Full FlowPilot,seven_step_dolutegravir_sequence,residence_time_min,Residence time,True,0.0,5.0,5.0
gpt4o_full,GPT-4o + Full FlowPilot,seven_step_dolutegravir_sequence,flow_rate_mL_min,Liquid flow,True,0.0,2.0,2.0
gpt4o_full,GPT-4o + Full FlowPilot,seven_step_dolutegravir_sequence,temperature_C,Temperature,True,0.0,80.0,80.0
gpt4o_full,GPT-4o + Full FlowPilot,seven_step_dolutegravir_sequence,concentration_M,Concentration,True,0.0,0.2,0.2
gpt4o_full,GPT-4o + Full FlowPilot,seven_step_dolutegravir_sequence,BPR_bar,BPR,True,0.0,5.0,5.0
gpt4o_full,GPT-4o + Full FlowPilot,seven_step_dolutegravir_sequence,reactor_volume_mL,Reactor volume,True,0.0,10.0,10.0
gpt4o_full,GPT-4o + Full FlowPilot,seven_step_dolutegravir_sequence,tubing_ID_mm,Tubing ID,True,0.0,1.0,1.0
gpt4o_full,GPT-4o + Full FlowPilot,snar_4_fluoronitrobenzene_piperazine,residence_time_min,Residence time,False,4.0,72.0,108.0
gpt4o_full,GPT-4o + Full FlowPilot,snar_4_fluoronitrobenzene_piperazine,flow_rate_mL_min,Liquid flow,False,4.167041670416705,0.09259,0.13889
gpt4o_full,GPT-4o + Full FlowPilot,snar_4_fluoronitrobenzene_piperazine,temperature_C,Temperature,True,0.0,120.0,120.0
gpt4o_full,GPT-4o + Full FlowPilot,snar_4_fluoronitrobenzene_piperazine,concentration_M,Concentration,True,0.0,0.3,0.3
gpt4o_full,GPT-4o + Full FlowPilot,snar_4_fluoronitrobenzene_piperazine,BPR_bar,BPR,True,0.0,5.0,5.0
gpt4o_full,GPT-4o + Full FlowPilot,snar_4_fluoronitrobenzene_piperazine,reactor_volume_mL,Reactor volume,True,0.0,10.0,10.0
gpt4o_full,GPT-4o + Full FlowPilot,snar_4_fluoronitrobenzene_piperazine,tubing_ID_mm,Tubing ID,True,0.0,1.0,1.0
gpt4o_full,GPT-4o + Full FlowPilot,suzuki_miyaura_aryl_bromide,residence_time_min,Residence time,True,0.0,5.0,5.0
gpt4o_full,GPT-4o + Full FlowPilot,suzuki_miyaura_aryl_bromide,flow_rate_mL_min,Liquid flow,True,0.0,2.0,2.0
gpt4o_full,GPT-4o + Full FlowPilot,suzuki_miyaura_aryl_bromide,temperature_C,Temperature,True,0.0,50.0,50.0
gpt4o_full,GPT-4o + Full FlowPilot,suzuki_miyaura_aryl_bromide,concentration_M,Concentration,True,0.0,0.1,0.1
gpt4o_full,GPT-4o + Full FlowPilot,suzuki_miyaura_aryl_bromide,BPR_bar,BPR,True,0.0,5.0,5.0
gpt4o_full,GPT-4o + Full FlowPilot,suzuki_miyaura_aryl_bromide,reactor_volume_mL,Reactor volume,True,0.0,10.0,10.0
gpt4o_full,GPT-4o + Full FlowPilot,suzuki_miyaura_aryl_bromide,tubing_ID_mm,Tubing ID,True,0.0,1.0,1.0
gpt4o_full,GPT-4o + Full FlowPilot,tert_butyl_peroxypivalate,residence_time_min,Residence time,True,0.0,5.0,5.0
gpt4o_full,GPT-4o + Full FlowPilot,tert_butyl_peroxypivalate,flow_rate_mL_min,Liquid flow,True,0.0,2.0,2.0
gpt4o_full,GPT-4o + Full FlowPilot,tert_butyl_peroxypivalate,temperature_C,Temperature,True,0.0,23.0,23.0
gpt4o_full,GPT-4o + Full FlowPilot,tert_butyl_peroxypivalate,concentration_M,Concentration,True,0.0,0.1,0.1
gpt4o_full,GPT-4o + Full FlowPilot,tert_butyl_peroxypivalate,BPR_bar,BPR,True,0.0,5.0,5.0
gpt4o_full,GPT-4o + Full FlowPilot,tert_butyl_peroxypivalate,reactor_volume_mL,Reactor volume,True,0.0,10.0,10.0
gpt4o_full,GPT-4o + Full FlowPilot,tert_butyl_peroxypivalate,tubing_ID_mm,Tubing ID,True,0.0,1.0,1.0
gpt4o_full,GPT-4o + Full FlowPilot,two_step_oxidative_amidation,residence_time_min,Residence time,True,0.0,5.0,5.0
gpt4o_full,GPT-4o + Full FlowPilot,two_step_oxidative_amidation,flow_rate_mL_min,Liquid flow,True,0.0,2.0,2.0
gpt4o_full,GPT-4o + Full FlowPilot,two_step_oxidative_amidation,temperature_C,Temperature,True,0.0,80.0,80.0
gpt4o_full,GPT-4o + Full FlowPilot,two_step_oxidative_amidation,concentration_M,Concentration,True,0.0,0.667,0.667
gpt4o_full,GPT-4o + Full FlowPilot,two_step_oxidative_amidation,BPR_bar,BPR,True,0.0,5.0,5.0
gpt4o_full,GPT-4o + Full FlowPilot,two_step_oxidative_amidation,reactor_volume_mL,Reactor volume,True,0.0,10.0,10.0
gpt4o_full,GPT-4o + Full FlowPilot,two_step_oxidative_amidation,tubing_ID_mm,Tubing ID,True,0.0,1.0,1.0
gpt4o_one_shot,GPT-4o one-shot,aerobic_oxidation_fmoc_methionine,residence_time_min,Residence time,True,0.0,5.0,5.0
gpt4o_one_shot,GPT-4o one-shot,aerobic_oxidation_fmoc_methionine,flow_rate_mL_min,Liquid flow,False,4.8,0.5,0.74
gpt4o_one_shot,GPT-4o one-shot,aerobic_oxidation_fmoc_methionine,temperature_C,Temperature,True,0.0,21.0,21.0
gpt4o_one_shot,GPT-4o one-shot,aerobic_oxidation_fmoc_methionine,concentration_M,Concentration,True,0.0,0.1,0.1
gpt4o_one_shot,GPT-4o one-shot,aerobic_oxidation_fmoc_methionine,BPR_bar,BPR,True,0.0,1.0,1.0
gpt4o_one_shot,GPT-4o one-shot,aerobic_oxidation_fmoc_methionine,reactor_volume_mL,Reactor volume,False,4.800000000000001,2.5,3.7
gpt4o_one_shot,GPT-4o one-shot,aerobic_oxidation_fmoc_methionine,tubing_ID_mm,Tubing ID,True,0.0,1.0,1.0
gpt4o_one_shot,GPT-4o one-shot,aerobic_oxidation_fmoc_methionine,gas_flow_stp_total,Gas flow at STP,True,0.0,0.0,0.0
gpt4o_one_shot,GPT-4o one-shot,aerobic_oxidation_fmoc_methionine,gas_flow_actual_total,Gas flow in channel,True,0.0,0.0,0.0
gpt4o_one_shot,GPT-4o one-shot,aerobic_oxidation_fmoc_methionine,gas_equiv_total,Gas equivalents,True,0.0,0.0,0.0
gpt4o_one_shot,GPT-4o one-shot,cuaac_benzyl_azide_phenylacetylene,residence_time_min,Residence time,False,5.0,3.0,6.0
gpt4o_one_shot,GPT-4o one-shot,cuaac_benzyl_azide_phenylacetylene,flow_rate_mL_min,Liquid flow,False,20.0,0.5,1.5
gpt4o_one_shot,GPT-4o one-shot,cuaac_benzyl_azide_phenylacetylene,temperature_C,Temperature,True,0.0,150.0,150.0
gpt4o_one_shot,GPT-4o one-shot,cuaac_benzyl_azide_phenylacetylene,concentration_M,Concentration,True,0.0,0.25,0.25
gpt4o_one_shot,GPT-4o one-shot,cuaac_benzyl_azide_phenylacetylene,BPR_bar,BPR,True,0.0,5.0,5.0
gpt4o_one_shot,GPT-4o one-shot,cuaac_benzyl_azide_phenylacetylene,reactor_volume_mL,Reactor volume,False,5.0,3.0,4.5
