case_id,upstream_bundle,council_bundle,council_provider,candidate_budget,repeat_index,timestamp,api_name,provider,model,duration_ms,max_tokens,temperature,seed,tool_calls_requested,input_tokens,output_tokens,prompt_tokens,completion_tokens,total_tokens,response_chars
protocol_isoxazole_des_full,gpt4omini,gpt4o,openai,12,1,2026-04-28T06:00:43.644353+00:00,call_llm_with_tools_turn,openai,gpt-4o,18861.7,4000,0.2,,0,0,0,1941,1107,3048,
protocol_isoxazole_des_full,gpt4omini,gpt4o,openai,12,1,2026-04-28T06:00:59.542952+00:00,call_llm_with_tools_turn,openai,gpt-4o,15898.38,4000,0.2,,0,0,0,1945,1067,3012,
protocol_isoxazole_des_full,gpt4omini,gpt4o,openai,12,1,2026-04-28T06:01:01.659215+00:00,call_llm_with_tools_turn,openai,gpt-4o,2116.0,4000,0.2,,4,0,0,1899,120,2019,
protocol_isoxazole_des_full,gpt4omini,gpt4o,openai,12,1,2026-04-28T06:01:20.846404+00:00,call_llm_with_tools_turn,openai,gpt-4o,19187.03,4000,0.2,,0,0,0,2263,1532,3795,
protocol_isoxazole_des_full,gpt4omini,gpt4o,openai,12,1,2026-04-28T06:01:22.636767+00:00,call_llm_with_tools_turn,openai,gpt-4o,1790.12,4000,0.2,,4,0,0,1906,112,2018,
protocol_isoxazole_des_full,gpt4omini,gpt4o,openai,12,1,2026-04-28T06:01:40.988599+00:00,call_llm_with_tools_turn,openai,gpt-4o,18351.66,4000,0.2,,0,0,0,2262,1480,3742,
protocol_isoxazole_des_full,gpt4omini,gpt4o,openai,12,1,2026-04-28T06:01:42.811371+00:00,call_llm_with_tools_turn,openai,gpt-4o,1822.42,4000,0.2,,4,0,0,1897,120,2017,
protocol_isoxazole_des_full,gpt4omini,gpt4o,openai,12,1,2026-04-28T06:02:01.785656+00:00,call_llm_with_tools_turn,openai,gpt-4o,18974.09,4000,0.2,,0,0,0,2261,1542,3803,
protocol_isoxazole_des_full,gpt4omini,gpt4o,openai,12,1,2026-04-28T06:02:03.606125+00:00,call_llm_with_tools_turn,openai,gpt-4o,1820.17,4000,0.2,,4,0,0,1896,120,2016,
protocol_isoxazole_des_full,gpt4omini,gpt4o,openai,12,1,2026-04-28T06:02:24.175459+00:00,call_llm_with_tools_turn,openai,gpt-4o,20569.16,4000,0.2,,0,0,0,2260,1435,3695,
protocol_isoxazole_des_full,gpt4omini,gpt4o,openai,12,1,2026-04-28T06:02:28.554386+00:00,call_llm_with_tools_turn,openai,gpt-4o,4378.68,4000,0.2,,4,0,0,1897,120,2017,
protocol_isoxazole_des_full,gpt4omini,gpt4o,openai,12,1,2026-04-28T06:02:45.936673+00:00,call_llm_with_tools_turn,openai,gpt-4o,17382.13,4000,0.2,,0,0,0,2261,1558,3819,
protocol_isoxazole_des_full,gpt4omini,gpt4o,openai,12,1,2026-04-28T06:02:48.020058+00:00,call_llm_with_tools_turn,openai,gpt-4o,2083.12,4000,0.2,,4,0,0,1901,112,2013,
protocol_isoxazole_des_full,gpt4omini,gpt4o,openai,12,1,2026-04-28T06:04:23.305402+00:00,call_llm_with_tools_turn,openai,gpt-4o,95285.14,4000,0.2,,0,0,0,2257,1690,3947,
protocol_isoxazole_des_full,gpt4omini,gpt4o,openai,12,1,2026-04-28T06:04:27.731327+00:00,call_llm_with_tools_turn,openai,gpt-4o,4425.62,4000,0.2,,8,0,0,2107,308,2415,
protocol_isoxazole_des_full,gpt4omini,gpt4o,openai,12,1,2026-04-28T06:04:48.439033+00:00,call_llm_with_tools_turn,openai,gpt-4o,20707.47,4000,0.2,,0,0,0,2956,1517,4473,
protocol_isoxazole_des_full,gpt4omini,gpt4o,openai,12,1,2026-04-28T06:04:53.845402+00:00,call_llm_with_tools_turn,openai,gpt-4o,5406.08,4000,0.2,,8,0,0,2114,308,2422,
protocol_isoxazole_des_full,gpt4omini,gpt4o,openai,12,1,2026-04-28T06:05:27.893309+00:00,call_llm_with_tools_turn,openai,gpt-4o,34047.59,4000,0.2,,0,0,0,2967,1687,4654,
protocol_isoxazole_des_full,gpt4omini,gpt4o,openai,12,1,2026-04-28T06:05:49.288425+00:00,call_llm_with_tools_turn,openai,gpt-4o,21394.85,4000,0.2,,8,0,0,2105,308,2413,
protocol_isoxazole_des_full,gpt4omini,gpt4o,openai,12,1,2026-04-28T06:06:24.810418+00:00,call_llm_with_tools_turn,openai,gpt-4o,35521.75,4000,0.2,,0,0,0,2955,1535,4490,
protocol_isoxazole_des_full,gpt4omini,gpt4o,openai,12,1,2026-04-28T06:06:27.990222+00:00,call_llm_with_tools_turn,openai,gpt-4o,3179.53,4000,0.2,,8,0,0,2104,308,2412,
protocol_isoxazole_des_full,gpt4omini,gpt4o,openai,12,1,2026-04-28T06:06:41.736107+00:00,call_llm_with_tools_turn,openai,gpt-4o,13745.58,4000,0.2,,0,0,0,2957,1612,4569,
protocol_isoxazole_des_full,gpt4omini,gpt4o,openai,12,1,2026-04-28T06:06:45.019562+00:00,call_llm_with_tools_turn,openai,gpt-4o,3283.19,4000,0.2,,8,0,0,2105,308,2413,
protocol_isoxazole_des_full,gpt4omini,gpt4o,openai,12,1,2026-04-28T06:06:58.638477+00:00,call_llm_with_tools_turn,openai,gpt-4o,13618.5,4000,0.2,,0,0,0,2952,1578,4530,
protocol_isoxazole_des_full,gpt4omini,gpt4o,openai,12,1,2026-04-28T06:07:01.711755+00:00,call_llm_with_tools_turn,openai,gpt-4o,3072.99,4000,0.2,,8,0,0,2109,308,2417,
protocol_isoxazole_des_full,gpt4omini,gpt4o,openai,12,1,2026-04-28T06:07:14.642121+00:00,call_llm_with_tools_turn,openai,gpt-4o,12930.1,4000,0.2,,0,0,0,2962,1658,4620,
protocol_isoxazole_des_full,gpt4omini,gpt4o,openai,12,1,2026-04-28T06:07:19.076528+00:00,call_llm_with_tools_turn,openai,gpt-4o,4434.15,4000,0.2,,8,0,0,1934,300,2234,
protocol_isoxazole_des_full,gpt4omini,gpt4o,openai,12,1,2026-04-28T06:07:36.979028+00:00,call_llm_with_tools_turn,openai,gpt-4o,17902.28,4000,0.2,,0,0,0,2773,1573,4346,
protocol_isoxazole_des_full,gpt4omini,gpt4o,openai,12,1,2026-04-28T06:07:40.382878+00:00,call_llm_with_tools_turn,openai,gpt-4o,3403.63,4000,0.2,,8,0,0,1941,300,2241,
protocol_isoxazole_des_full,gpt4omini,gpt4o,openai,12,1,2026-04-28T06:08:01.842780+00:00,call_llm_with_tools_turn,openai,gpt-4o,21459.67,4000,0.2,,0,0,0,2780,1580,4360,
protocol_isoxazole_des_full,gpt4omini,gpt4o,openai,12,1,2026-04-28T06:08:06.181262+00:00,call_llm_with_tools_turn,openai,gpt-4o,4338.2,4000,0.2,,8,0,0,1932,300,2232,
protocol_isoxazole_des_full,gpt4omini,gpt4o,openai,12,1,2026-04-28T06:08:24.151521+00:00,call_llm_with_tools_turn,openai,gpt-4o,17970.02,4000,0.2,,0,0,0,2771,1512,4283,
protocol_isoxazole_des_full,gpt4omini,gpt4o,openai,12,1,2026-04-28T06:08:28.335992+00:00,call_llm_with_tools_turn,openai,gpt-4o,4184.23,4000,0.2,,8,0,0,1931,300,2231,
protocol_isoxazole_des_full,gpt4omini,gpt4o,openai,12,1,2026-04-28T06:08:44.073256+00:00,call_llm_with_tools_turn,openai,gpt-4o,15736.99,4000,0.2,,0,0,0,2770,1411,4181,
protocol_isoxazole_des_full,gpt4omini,gpt4o,openai,12,1,2026-04-28T06:08:48.681011+00:00,call_llm_with_tools_turn,openai,gpt-4o,4607.49,4000,0.2,,8,0,0,1932,300,2232,
protocol_isoxazole_des_full,gpt4omini,gpt4o,openai,12,1,2026-04-28T06:09:08.026524+00:00,call_llm_with_tools_turn,openai,gpt-4o,19345.3,4000,0.2,,0,0,0,2771,1576,4347,
protocol_isoxazole_des_full,gpt4omini,gpt4o,openai,12,1,2026-04-28T06:09:11.537444+00:00,call_llm_with_tools_turn,openai,gpt-4o,3510.66,4000,0.2,,8,0,0,1936,300,2236,
protocol_isoxazole_des_full,gpt4omini,gpt4o,openai,12,1,2026-04-28T06:09:29.764156+00:00,call_llm_with_tools_turn,openai,gpt-4o,18226.46,4000,0.2,,0,0,0,2775,1502,4277,
protocol_isoxazole_des_full,gpt4omini,gpt4o,openai,12,1,2026-04-28T06:09:32.314970+00:00,call_llm_with_tools_turn,openai,gpt-4o,2547.2,1600,0.2,,3,0,0,4159,211,4370,
protocol_isoxazole_des_full,gpt4omini,gpt4o,openai,12,1,2026-04-28T06:09:40.583590+00:00,call_llm_with_tools_turn,openai,gpt-4o,8268.3,1600,0.2,,0,0,0,5241,866,6107,
protocol_isoxazole_des_full,gpt4omini,gpt4o,openai,12,1,2026-04-28T06:09:45.425755+00:00,call_llm,openai,gpt-4o,4841.42,800,0.2,,,0,0,578,348,926,1241
protocol_isoxazole_des_full,gpt4omini,gpt4o,openai,12,1,2026-04-28T06:09:59.593064+00:00,output_formatter,openai,gpt-4o-mini,14164.05,1500,0.2,,,0,0,64332,591,64923,2556
