candidate_budget,repeat_index,status,replacement_for_failed_repeat,runtime_s,llm_call_count,total_tokens,tau_min,Q_mL_min,ID_mm,BPR_bar,V_mL,result_path,L_m,productivity_g_day_est,intensification_factor_batch_over_tau,distance_to_manuscript_high,pathologies,pathology_count,has_pathology,design_family,quality_score,efficiency_quality_per_100k_tokens
12,1,completed,false,897.927,85.0,360355.0,2.4,10.0531,0.5,5.0,24.127,benchmark/data/protocol_budget_benchmark_20260427_181556/runs/protocol_isoxazole_des_full/budget_12/repeat_01/result.json,122.87780198330108,1492.1313675000001,6.25,1.577582844314622,,0,False,small-ID high-flow,76.33625733528066,21.183626516984827
12,2,completed,false,1338.438,112.0,494375.0,12.0,3.5343,0.5,5.0,42.411,benchmark/data/protocol_budget_benchmark_20260427_181556/runs/protocol_isoxazole_des_full/budget_12/repeat_02/result.json,215.99744932705195,524.5784775000001,1.25,1.4166220769738256,,0,False,small-ID mid-flow,68.75066884539262,13.906582825869558
12,3,completed,false,1234.71,112.0,490349.0,2.0,4.197,0.5,5.0,8.394,benchmark/data/protocol_budget_benchmark_20260427_181556/runs/protocol_isoxazole_des_full/budget_12/repeat_03/result.json,42.750290954027825,622.9397250000001,7.5,1.1479279585547326,,0,False,small-ID mid-flow,82.78108062167901,16.882073915043982
12,4,completed,false,1139.442,111.0,487260.0,4.5,10.0531,1.6,5.0,45.239,benchmark/data/protocol_budget_benchmark_20260427_181556/runs/protocol_isoxazole_des_full/budget_12/repeat_04/result.json,22.50003272041954,1492.1313675000001,3.3333333333333335,1.0936317616202256,,0,False,large-ID,83.59552357569662,17.156245859643025
12,5,completed,false,1179.312,115.0,497448.0,1.73,3.8154,0.5,5.0,6.601,benchmark/data/protocol_budget_benchmark_20260427_181556/runs/protocol_isoxazole_des_full/budget_12/repeat_05/result.json,33.618616939187234,566.300745,8.670520231213873,1.152126490796141,,0,False,small-ID mid-flow,82.71810263805789,16.62849235257914
24,1,completed,false,2284.82,217.0,692029.0,4.5,4.9742,1.0,0.0,22.384,benchmark/data/protocol_budget_benchmark_20260427_181556/runs/protocol_isoxazole_des_full/budget_24/repeat_01/result.json,28.500193969351884,738.2956350000001,3.3333333333333335,0.7776418375264093,BPR_zero,1,True,mid-ID balanced,63.335372437103864,9.152126924898214
24,2,completed,false,2451.982,216.0,695468.0,4.5,5.5269,1.0,5.0,24.871,benchmark/data/protocol_budget_benchmark_20260427_181556/runs/protocol_isoxazole_des_full/budget_24/repeat_02/result.json,31.66674071710823,820.3301325000001,3.3333333333333335,0.8466765588159945,,0,False,mid-ID balanced,87.29985161776008,12.552676991286456
24,3,completed,false,2278.823,216.0,694303.0,3.0,2.798,0.5,5.0,8.394,benchmark/data/protocol_budget_benchmark_20260427_181556/runs/protocol_isoxazole_des_full/budget_24/repeat_03/result.json,42.750290954027825,415.29315,5.0,0.9909873593598565,,0,False,small-ID mid-flow,85.13518960960215,12.261964820777406
24,4,completed,false,2049.1,216.0,691989.0,6.0,8.9361,0.5,5.0,53.617,benchmark/data/protocol_budget_benchmark_20260427_181556/runs/protocol_isoxazole_des_full/budget_24/repeat_04/result.json,273.0691386802609,1326.3406425,2.5,1.7323023314970734,large_volume,1,True,small-ID high-flow,49.0154650275439,7.083272281429893
24,5,completed,true,914.435,106.0,413303.0,120.0,0.0699,0.75,5.0,8.394,benchmark/data/protocol_budget_benchmark_20260428_102728/runs/protocol_isoxazole_des_full/budget_24/repeat_01/result.json,19.000129312901255,10.3749075,0.125,2.2513356777671065,not_intensified;long_tau,2,True,long tau,40.0,9.678129604672602
