case_id,upstream_bundle,council_bundle,council_provider,candidate_budget,repeat_index,timestamp,api_name,provider,model,duration_ms,max_tokens,temperature,seed,tool_calls_requested,input_tokens,output_tokens,prompt_tokens,completion_tokens,total_tokens,response_chars
protocol_isoxazole_des_full,claude,gemma,ollama,12,1,2026-04-30T08:51:30.140860+00:00,call_llm,ollama,google/gemma-4-31B-it,6482.38,260,0.2,,,0,0,1149,260,1409,896
protocol_isoxazole_des_full,claude,gemma,ollama,12,1,2026-04-30T08:51:35.604894+00:00,call_llm,ollama,google/gemma-4-31B-it,5463.85,420,0.2,,,0,0,1177,223,1400,577
protocol_isoxazole_des_full,claude,gemma,ollama,12,1,2026-04-30T08:51:42.151363+00:00,call_llm,ollama,google/gemma-4-31B-it,6546.24,260,0.2,,,0,0,1152,260,1412,880
protocol_isoxazole_des_full,claude,gemma,ollama,12,1,2026-04-30T08:51:48.007965+00:00,call_llm,ollama,google/gemma-4-31B-it,5856.41,420,0.2,,,0,0,1180,239,1419,655
protocol_isoxazole_des_full,claude,gemma,ollama,12,1,2026-04-30T08:51:54.560031+00:00,call_llm,ollama,google/gemma-4-31B-it,6551.85,260,0.2,,,0,0,1129,260,1389,842
protocol_isoxazole_des_full,claude,gemma,ollama,12,1,2026-04-30T08:52:00.195055+00:00,call_llm,ollama,google/gemma-4-31B-it,5634.83,420,0.2,,,0,0,1157,230,1387,596
protocol_isoxazole_des_full,claude,gemma,ollama,12,1,2026-04-30T08:52:06.686360+00:00,call_llm,ollama,google/gemma-4-31B-it,6491.07,260,0.2,,,0,0,1143,260,1403,850
protocol_isoxazole_des_full,claude,gemma,ollama,12,1,2026-04-30T08:52:12.365161+00:00,call_llm,ollama,google/gemma-4-31B-it,5678.62,420,0.2,,,0,0,1171,235,1406,647
protocol_isoxazole_des_full,claude,gemma,ollama,12,1,2026-04-30T08:52:18.888218+00:00,call_llm,ollama,google/gemma-4-31B-it,6522.85,260,0.2,,,0,0,1148,260,1408,800
protocol_isoxazole_des_full,claude,gemma,ollama,12,1,2026-04-30T08:52:24.583305+00:00,call_llm,ollama,google/gemma-4-31B-it,5694.91,420,0.2,,,0,0,1176,236,1412,678
protocol_isoxazole_des_full,claude,gemma,ollama,12,1,2026-04-30T08:52:31.031497+00:00,call_llm,ollama,google/gemma-4-31B-it,6447.97,260,0.2,,,0,0,1119,260,1379,828
protocol_isoxazole_des_full,claude,gemma,ollama,12,1,2026-04-30T08:52:36.867012+00:00,call_llm,ollama,google/gemma-4-31B-it,5835.32,420,0.2,,,0,0,1147,239,1386,679
protocol_isoxazole_des_full,claude,gemma,ollama,12,1,2026-04-30T08:52:43.420751+00:00,call_llm,ollama,google/gemma-4-31B-it,6553.52,260,0.2,,,0,0,1119,260,1379,948
protocol_isoxazole_des_full,claude,gemma,ollama,12,1,2026-04-30T08:52:48.721200+00:00,call_llm,ollama,google/gemma-4-31B-it,5300.26,420,0.2,,,0,0,1147,216,1363,584
protocol_isoxazole_des_full,claude,gemma,ollama,12,1,2026-04-30T08:52:55.270559+00:00,call_llm,ollama,google/gemma-4-31B-it,6549.16,260,0.2,,,0,0,1117,260,1377,873
protocol_isoxazole_des_full,claude,gemma,ollama,12,1,2026-04-30T08:53:01.095260+00:00,call_llm,ollama,google/gemma-4-31B-it,5824.44,420,0.2,,,0,0,1145,238,1383,628
protocol_isoxazole_des_full,claude,gemma,ollama,12,1,2026-04-30T08:53:07.568524+00:00,call_llm,ollama,google/gemma-4-31B-it,6473.03,260,0.2,,,0,0,1129,260,1389,870
protocol_isoxazole_des_full,claude,gemma,ollama,12,1,2026-04-30T08:53:13.549384+00:00,call_llm,ollama,google/gemma-4-31B-it,5980.68,420,0.2,,,0,0,1157,246,1403,659
protocol_isoxazole_des_full,claude,gemma,ollama,12,1,2026-04-30T08:53:20.127693+00:00,call_llm,ollama,google/gemma-4-31B-it,6578.1,260,0.2,,,0,0,1158,260,1418,771
protocol_isoxazole_des_full,claude,gemma,ollama,12,1,2026-04-30T08:53:24.468910+00:00,call_llm,ollama,google/gemma-4-31B-it,4340.99,420,0.2,,,0,0,1186,179,1365,513
protocol_isoxazole_des_full,claude,gemma,ollama,12,1,2026-04-30T08:53:30.828031+00:00,call_llm,ollama,google/gemma-4-31B-it,6358.92,260,0.2,,,0,0,1160,256,1416,862
protocol_isoxazole_des_full,claude,gemma,ollama,12,1,2026-04-30T08:53:37.380992+00:00,call_llm,ollama,google/gemma-4-31B-it,6552.77,260,0.2,,,0,0,1133,260,1393,791
protocol_isoxazole_des_full,claude,gemma,ollama,12,1,2026-04-30T08:53:41.648155+00:00,call_llm,ollama,google/gemma-4-31B-it,4266.99,420,0.2,,,0,0,1161,174,1335,495
protocol_isoxazole_des_full,claude,gemma,ollama,12,1,2026-04-30T08:53:48.195611+00:00,call_llm,ollama,google/gemma-4-31B-it,6547.23,260,0.2,,,0,0,1161,260,1421,716
protocol_isoxazole_des_full,claude,gemma,ollama,12,1,2026-04-30T08:53:52.612277+00:00,call_llm,ollama,google/gemma-4-31B-it,4416.48,420,0.2,,,0,0,1189,180,1369,507
protocol_isoxazole_des_full,claude,gemma,ollama,12,1,2026-04-30T08:53:59.161648+00:00,call_llm,ollama,google/gemma-4-31B-it,6549.14,260,0.2,,,0,0,1164,260,1424,752
protocol_isoxazole_des_full,claude,gemma,ollama,12,1,2026-04-30T08:54:03.103979+00:00,call_llm,ollama,google/gemma-4-31B-it,3942.12,420,0.2,,,0,0,1192,161,1353,468
protocol_isoxazole_des_full,claude,gemma,ollama,12,1,2026-04-30T08:54:09.562908+00:00,call_llm,ollama,google/gemma-4-31B-it,6458.72,260,0.2,,,0,0,1141,260,1401,786
protocol_isoxazole_des_full,claude,gemma,ollama,12,1,2026-04-30T08:54:14.323266+00:00,call_llm,ollama,google/gemma-4-31B-it,4760.17,420,0.2,,,0,0,1169,195,1364,536
protocol_isoxazole_des_full,claude,gemma,ollama,12,1,2026-04-30T08:54:20.809825+00:00,call_llm,ollama,google/gemma-4-31B-it,6486.35,260,0.2,,,0,0,1155,260,1415,765
protocol_isoxazole_des_full,claude,gemma,ollama,12,1,2026-04-30T08:54:25.121233+00:00,call_llm,ollama,google/gemma-4-31B-it,4311.21,420,0.2,,,0,0,1183,178,1361,548
protocol_isoxazole_des_full,claude,gemma,ollama,12,1,2026-04-30T08:54:31.585313+00:00,call_llm,ollama,google/gemma-4-31B-it,6463.87,260,0.2,,,0,0,1160,260,1420,786
protocol_isoxazole_des_full,claude,gemma,ollama,12,1,2026-04-30T08:54:35.991773+00:00,call_llm,ollama,google/gemma-4-31B-it,4406.28,420,0.2,,,0,0,1188,179,1367,514
protocol_isoxazole_des_full,claude,gemma,ollama,12,1,2026-04-30T08:54:42.541954+00:00,call_llm,ollama,google/gemma-4-31B-it,6549.97,260,0.2,,,0,0,1131,260,1391,784
protocol_isoxazole_des_full,claude,gemma,ollama,12,1,2026-04-30T08:54:46.961285+00:00,call_llm,ollama,google/gemma-4-31B-it,4419.13,420,0.2,,,0,0,1159,180,1339,526
protocol_isoxazole_des_full,claude,gemma,ollama,12,1,2026-04-30T08:54:53.508453+00:00,call_llm,ollama,google/gemma-4-31B-it,6546.94,260,0.2,,,0,0,1131,260,1391,803
protocol_isoxazole_des_full,claude,gemma,ollama,12,1,2026-04-30T08:54:58.239448+00:00,call_llm,ollama,google/gemma-4-31B-it,4730.8,420,0.2,,,0,0,1159,193,1352,571
protocol_isoxazole_des_full,claude,gemma,ollama,12,1,2026-04-30T08:55:04.745618+00:00,call_llm,ollama,google/gemma-4-31B-it,6505.94,260,0.2,,,0,0,1129,260,1389,760
protocol_isoxazole_des_full,claude,gemma,ollama,12,1,2026-04-30T08:55:08.783991+00:00,call_llm,ollama,google/gemma-4-31B-it,4038.17,420,0.2,,,0,0,1157,167,1324,475
protocol_isoxazole_des_full,claude,gemma,ollama,12,1,2026-04-30T08:55:15.304409+00:00,call_llm,ollama,google/gemma-4-31B-it,6520.21,260,0.2,,,0,0,1141,260,1401,764
protocol_isoxazole_des_full,claude,gemma,ollama,12,1,2026-04-30T08:55:19.672715+00:00,call_llm,ollama,google/gemma-4-31B-it,4368.11,420,0.2,,,0,0,1169,180,1349,498
protocol_isoxazole_des_full,claude,gemma,ollama,12,1,2026-04-30T08:55:26.228437+00:00,call_llm,ollama,google/gemma-4-31B-it,6555.46,260,0.2,,,0,0,1147,260,1407,853
protocol_isoxazole_des_full,claude,gemma,ollama,12,1,2026-04-30T08:55:31.653700+00:00,call_llm,ollama,google/gemma-4-31B-it,5425.04,420,0.2,,,0,0,1175,224,1399,656
protocol_isoxazole_des_full,claude,gemma,ollama,12,1,2026-04-30T08:55:38.223584+00:00,call_llm,ollama,google/gemma-4-31B-it,6569.63,260,0.2,,,0,0,1149,260,1409,882
protocol_isoxazole_des_full,claude,gemma,ollama,12,1,2026-04-30T08:55:43.701224+00:00,call_llm,ollama,google/gemma-4-31B-it,5477.43,420,0.2,,,0,0,1177,223,1400,656
protocol_isoxazole_des_full,claude,gemma,ollama,12,1,2026-04-30T08:55:50.253921+00:00,call_llm,ollama,google/gemma-4-31B-it,6552.47,260,0.2,,,0,0,1122,260,1382,891
protocol_isoxazole_des_full,claude,gemma,ollama,12,1,2026-04-30T08:55:55.567203+00:00,call_llm,ollama,google/gemma-4-31B-it,5313.06,420,0.2,,,0,0,1150,216,1366,606
protocol_isoxazole_des_full,claude,gemma,ollama,12,1,2026-04-30T08:56:02.130312+00:00,call_llm,ollama,google/gemma-4-31B-it,6562.9,260,0.2,,,0,0,1150,260,1410,860
protocol_isoxazole_des_full,claude,gemma,ollama,12,1,2026-04-30T08:56:07.583939+00:00,call_llm,ollama,google/gemma-4-31B-it,5453.41,420,0.2,,,0,0,1178,225,1403,659
protocol_isoxazole_des_full,claude,gemma,ollama,12,1,2026-04-30T08:56:14.106943+00:00,call_llm,ollama,google/gemma-4-31B-it,6522.81,260,0.2,,,0,0,1153,260,1413,935
protocol_isoxazole_des_full,claude,gemma,ollama,12,1,2026-04-30T08:56:19.705010+00:00,call_llm,ollama,google/gemma-4-31B-it,5597.88,420,0.2,,,0,0,1181,230,1411,662
protocol_isoxazole_des_full,claude,gemma,ollama,12,1,2026-04-30T08:56:26.177579+00:00,call_llm,ollama,google/gemma-4-31B-it,6472.35,260,0.2,,,0,0,1130,260,1390,860
protocol_isoxazole_des_full,claude,gemma,ollama,12,1,2026-04-30T08:56:31.527376+00:00,call_llm,ollama,google/gemma-4-31B-it,5349.6,420,0.2,,,0,0,1158,221,1379,640
protocol_isoxazole_des_full,claude,gemma,ollama,12,1,2026-04-30T08:56:37.559015+00:00,call_llm,ollama,google/gemma-4-31B-it,6031.41,260,0.2,,,0,0,1144,238,1382,893
protocol_isoxazole_des_full,claude,gemma,ollama,12,1,2026-04-30T08:56:44.124918+00:00,call_llm,ollama,google/gemma-4-31B-it,6565.67,260,0.2,,,0,0,1149,260,1409,919
protocol_isoxazole_des_full,claude,gemma,ollama,12,1,2026-04-30T08:56:49.625777+00:00,call_llm,ollama,google/gemma-4-31B-it,5500.63,420,0.2,,,0,0,1177,224,1401,657
protocol_isoxazole_des_full,claude,gemma,ollama,12,1,2026-04-30T08:56:56.191401+00:00,call_llm,ollama,google/gemma-4-31B-it,6565.41,260,0.2,,,0,0,1120,260,1380,863
protocol_isoxazole_des_full,claude,gemma,ollama,12,1,2026-04-30T08:57:01.744423+00:00,call_llm,ollama,google/gemma-4-31B-it,5552.8,420,0.2,,,0,0,1148,226,1374,667
protocol_isoxazole_des_full,claude,gemma,ollama,12,1,2026-04-30T08:57:08.101844+00:00,call_llm,ollama,google/gemma-4-31B-it,6357.23,260,0.2,,,0,0,1120,255,1375,962
protocol_isoxazole_des_full,claude,gemma,ollama,12,1,2026-04-30T08:57:14.603214+00:00,call_llm,ollama,google/gemma-4-31B-it,6501.18,260,0.2,,,0,0,1118,260,1378,907
protocol_isoxazole_des_full,claude,gemma,ollama,12,1,2026-04-30T08:57:19.970616+00:00,call_llm,ollama,google/gemma-4-31B-it,5367.2,420,0.2,,,0,0,1146,220,1366,646
protocol_isoxazole_des_full,claude,gemma,ollama,12,1,2026-04-30T08:57:26.274709+00:00,call_llm,ollama,google/gemma-4-31B-it,6303.86,260,0.2,,,0,0,1130,253,1383,912
protocol_isoxazole_des_full,claude,gemma,ollama,12,1,2026-04-30T08:57:29.309598+00:00,call_llm,ollama,google/gemma-4-31B-it,3031.77,260,0.2,,,0,0,1109,114,1223,299
protocol_isoxazole_des_full,claude,gemma,ollama,12,1,2026-04-30T08:57:32.214390+00:00,call_llm,ollama,google/gemma-4-31B-it,2904.55,260,0.2,,,0,0,1111,112,1223,302
protocol_isoxazole_des_full,claude,gemma,ollama,12,1,2026-04-30T08:57:35.574300+00:00,call_llm,ollama,google/gemma-4-31B-it,3359.7,260,0.2,,,0,0,1083,129,1212,391
protocol_isoxazole_des_full,claude,gemma,ollama,12,1,2026-04-30T08:57:39.228761+00:00,call_llm,ollama,google/gemma-4-31B-it,3654.25,260,0.2,,,0,0,1112,141,1253,430
protocol_isoxazole_des_full,claude,gemma,ollama,12,1,2026-04-30T08:57:42.516573+00:00,call_llm,ollama,google/gemma-4-31B-it,3287.59,260,0.2,,,0,0,1115,126,1241,359
protocol_isoxazole_des_full,claude,gemma,ollama,12,1,2026-04-30T08:57:45.603285+00:00,call_llm,ollama,google/gemma-4-31B-it,3086.5,260,0.2,,,0,0,1091,118,1209,344
protocol_isoxazole_des_full,claude,gemma,ollama,12,1,2026-04-30T08:57:48.892657+00:00,call_llm,ollama,google/gemma-4-31B-it,3289.16,260,0.2,,,0,0,1106,126,1232,322
protocol_isoxazole_des_full,claude,gemma,ollama,12,1,2026-04-30T08:57:52.570337+00:00,call_llm,ollama,google/gemma-4-31B-it,3677.47,260,0.2,,,0,0,1111,142,1253,407
protocol_isoxazole_des_full,claude,gemma,ollama,12,1,2026-04-30T08:57:56.239445+00:00,call_llm,ollama,google/gemma-4-31B-it,3668.88,260,0.2,,,0,0,1081,142,1223,402
protocol_isoxazole_des_full,claude,gemma,ollama,12,1,2026-04-30T08:57:59.448430+00:00,call_llm,ollama,google/gemma-4-31B-it,3208.74,260,0.2,,,0,0,1079,123,1202,342
protocol_isoxazole_des_full,claude,gemma,ollama,12,1,2026-04-30T08:58:03.451510+00:00,call_llm,ollama,google/gemma-4-31B-it,4002.85,260,0.2,,,0,0,1077,156,1233,410
protocol_isoxazole_des_full,claude,gemma,ollama,12,1,2026-04-30T08:58:06.829884+00:00,call_llm,ollama,google/gemma-4-31B-it,3378.14,260,0.2,,,0,0,1089,132,1221,370
protocol_isoxazole_des_full,claude,gemma,ollama,12,1,2026-04-30T08:58:09.734543+00:00,call_llm,ollama,google/gemma-4-31B-it,2904.45,260,0.2,,,0,0,1107,112,1219,295
protocol_isoxazole_des_full,claude,gemma,ollama,12,1,2026-04-30T08:58:12.825328+00:00,call_llm,ollama,google/gemma-4-31B-it,3090.59,260,0.2,,,0,0,1109,119,1228,312
protocol_isoxazole_des_full,claude,gemma,ollama,12,1,2026-04-30T08:58:15.937461+00:00,call_llm,ollama,google/gemma-4-31B-it,3111.92,260,0.2,,,0,0,1081,119,1200,333
protocol_isoxazole_des_full,claude,gemma,ollama,12,1,2026-04-30T08:58:19.306655+00:00,call_llm,ollama,google/gemma-4-31B-it,3368.97,260,0.2,,,0,0,1110,131,1241,386
protocol_isoxazole_des_full,claude,gemma,ollama,12,1,2026-04-30T08:58:25.875146+00:00,call_llm,ollama,google/gemma-4-31B-it,6568.26,260,0.2,,,0,0,1157,260,1417,879
protocol_isoxazole_des_full,claude,gemma,ollama,12,1,2026-04-30T08:58:31.811090+00:00,call_llm,ollama,google/gemma-4-31B-it,5935.77,420,0.2,,,0,0,1185,245,1430,630
protocol_isoxazole_des_full,claude,gemma,ollama,12,1,2026-04-30T08:58:38.380629+00:00,call_llm,ollama,google/gemma-4-31B-it,6569.31,260,0.2,,,0,0,1159,260,1419,898
protocol_isoxazole_des_full,claude,gemma,ollama,12,1,2026-04-30T08:58:44.315122+00:00,call_llm,ollama,google/gemma-4-31B-it,5934.28,420,0.2,,,0,0,1187,241,1428,604
protocol_isoxazole_des_full,claude,gemma,ollama,12,1,2026-04-30T08:58:50.884855+00:00,call_llm,ollama,google/gemma-4-31B-it,6569.49,260,0.2,,,0,0,1131,260,1391,937
protocol_isoxazole_des_full,claude,gemma,ollama,12,1,2026-04-30T08:58:56.756682+00:00,call_llm,ollama,google/gemma-4-31B-it,5871.63,420,0.2,,,0,0,1159,239,1398,695
protocol_isoxazole_des_full,claude,gemma,ollama,12,1,2026-04-30T08:59:03.326325+00:00,call_llm,ollama,google/gemma-4-31B-it,6569.41,260,0.2,,,0,0,1160,260,1420,836
protocol_isoxazole_des_full,claude,gemma,ollama,12,1,2026-04-30T08:59:09.334072+00:00,call_llm,ollama,google/gemma-4-31B-it,6007.58,420,0.2,,,0,0,1188,248,1436,695
protocol_isoxazole_des_full,claude,gemma,ollama,12,1,2026-04-30T08:59:15.877713+00:00,call_llm,ollama,google/gemma-4-31B-it,6543.45,260,0.2,,,0,0,1163,260,1423,838
protocol_isoxazole_des_full,claude,gemma,ollama,12,1,2026-04-30T08:59:21.853592+00:00,call_llm,ollama,google/gemma-4-31B-it,5975.71,420,0.2,,,0,0,1191,246,1437,676
protocol_isoxazole_des_full,claude,gemma,ollama,12,1,2026-04-30T08:59:28.329828+00:00,call_llm,ollama,google/gemma-4-31B-it,6476.02,260,0.2,,,0,0,1139,260,1399,792
protocol_isoxazole_des_full,claude,gemma,ollama,12,1,2026-04-30T08:59:34.324424+00:00,call_llm,ollama,google/gemma-4-31B-it,5994.43,420,0.2,,,0,0,1167,247,1414,712
protocol_isoxazole_des_full,claude,gemma,ollama,12,1,2026-04-30T08:59:40.896579+00:00,call_llm,ollama,google/gemma-4-31B-it,6571.97,260,0.2,,,0,0,1154,260,1414,874
protocol_isoxazole_des_full,claude,gemma,ollama,12,1,2026-04-30T08:59:46.775382+00:00,call_llm,ollama,google/gemma-4-31B-it,5878.6,420,0.2,,,0,0,1182,239,1421,681
protocol_isoxazole_des_full,claude,gemma,ollama,12,1,2026-04-30T08:59:53.312914+00:00,call_llm,ollama,google/gemma-4-31B-it,6537.34,260,0.2,,,0,0,1159,260,1419,828
protocol_isoxazole_des_full,claude,gemma,ollama,12,1,2026-04-30T08:59:59.537611+00:00,call_llm,ollama,google/gemma-4-31B-it,6224.52,420,0.2,,,0,0,1187,253,1440,752
protocol_isoxazole_des_full,claude,gemma,ollama,12,1,2026-04-30T09:00:06.056908+00:00,call_llm,ollama,google/gemma-4-31B-it,6519.07,260,0.2,,,0,0,1129,260,1389,850
protocol_isoxazole_des_full,claude,gemma,ollama,12,1,2026-04-30T09:00:12.085175+00:00,call_llm,ollama,google/gemma-4-31B-it,6028.08,420,0.2,,,0,0,1157,249,1406,728
protocol_isoxazole_des_full,claude,gemma,ollama,12,1,2026-04-30T09:00:18.623735+00:00,call_llm,ollama,google/gemma-4-31B-it,6538.35,260,0.2,,,0,0,1127,260,1387,957
protocol_isoxazole_des_full,claude,gemma,ollama,12,1,2026-04-30T09:00:24.511313+00:00,call_llm,ollama,google/gemma-4-31B-it,5887.41,420,0.2,,,0,0,1155,243,1398,697
protocol_isoxazole_des_full,claude,gemma,ollama,12,1,2026-04-30T09:00:30.989896+00:00,call_llm,ollama,google/gemma-4-31B-it,6478.41,260,0.2,,,0,0,1125,260,1385,980
protocol_isoxazole_des_full,claude,gemma,ollama,12,1,2026-04-30T09:00:36.637758+00:00,call_llm,ollama,google/gemma-4-31B-it,5647.68,420,0.2,,,0,0,1153,230,1383,673
protocol_isoxazole_des_full,claude,gemma,ollama,12,1,2026-04-30T09:00:43.206660+00:00,call_llm,ollama,google/gemma-4-31B-it,6568.71,260,0.2,,,0,0,1137,260,1397,812
protocol_isoxazole_des_full,claude,gemma,ollama,12,1,2026-04-30T09:00:49.425759+00:00,call_llm,ollama,google/gemma-4-31B-it,6218.9,420,0.2,,,0,0,1165,253,1418,696
protocol_isoxazole_des_full,claude,gemma,ollama,12,1,2026-04-30T09:00:56.003228+00:00,call_llm,ollama,google/gemma-4-31B-it,6577.26,260,0.2,,,0,0,1155,260,1415,846
protocol_isoxazole_des_full,claude,gemma,ollama,12,1,2026-04-30T09:01:02.139206+00:00,call_llm,ollama,google/gemma-4-31B-it,6135.81,420,0.2,,,0,0,1183,250,1433,681
protocol_isoxazole_des_full,claude,gemma,ollama,12,1,2026-04-30T09:01:08.630524+00:00,call_llm,ollama,google/gemma-4-31B-it,6491.13,260,0.2,,,0,0,1157,260,1417,860
protocol_isoxazole_des_full,claude,gemma,ollama,12,1,2026-04-30T09:01:14.265087+00:00,call_llm,ollama,google/gemma-4-31B-it,5634.38,420,0.2,,,0,0,1185,231,1416,641
protocol_isoxazole_des_full,claude,gemma,ollama,12,1,2026-04-30T09:01:20.756889+00:00,call_llm,ollama,google/gemma-4-31B-it,6491.6,260,0.2,,,0,0,1129,260,1389,908
protocol_isoxazole_des_full,claude,gemma,ollama,12,1,2026-04-30T09:01:25.884608+00:00,call_llm,ollama,google/gemma-4-31B-it,5127.54,420,0.2,,,0,0,1157,211,1368,552
protocol_isoxazole_des_full,claude,gemma,ollama,12,1,2026-04-30T09:01:32.393193+00:00,call_llm,ollama,google/gemma-4-31B-it,6508.36,260,0.2,,,0,0,1158,260,1418,873
protocol_isoxazole_des_full,claude,gemma,ollama,12,1,2026-04-30T09:01:38.815839+00:00,call_llm,ollama,google/gemma-4-31B-it,6422.47,420,0.2,,,0,0,1186,261,1447,719
protocol_isoxazole_des_full,claude,gemma,ollama,12,1,2026-04-30T09:01:44.699714+00:00,call_llm,ollama,google/gemma-4-31B-it,5883.67,260,0.2,,,0,0,1169,228,1397,707
protocol_isoxazole_des_full,claude,gemma,ollama,12,1,2026-04-30T09:01:51.268512+00:00,call_llm,ollama,google/gemma-4-31B-it,6568.59,260,0.2,,,0,0,1171,260,1431,786
protocol_isoxazole_des_full,claude,gemma,ollama,12,1,2026-04-30T09:01:56.110192+00:00,call_llm,ollama,google/gemma-4-31B-it,4841.49,420,0.2,,,0,0,1199,197,1396,571
protocol_isoxazole_des_full,claude,gemma,ollama,12,1,2026-04-30T09:02:02.677841+00:00,call_llm,ollama,google/gemma-4-31B-it,6567.44,260,0.2,,,0,0,1143,260,1403,754
protocol_isoxazole_des_full,claude,gemma,ollama,12,1,2026-04-30T09:02:07.407857+00:00,call_llm,ollama,google/gemma-4-31B-it,4729.83,420,0.2,,,0,0,1171,195,1366,552
protocol_isoxazole_des_full,claude,gemma,ollama,12,1,2026-04-30T09:02:13.426749+00:00,call_llm,ollama,google/gemma-4-31B-it,6018.66,260,0.2,,,0,0,1172,240,1412,770
protocol_isoxazole_des_full,claude,gemma,ollama,12,1,2026-04-30T09:02:19.645396+00:00,call_llm,ollama,google/gemma-4-31B-it,6218.45,260,0.2,,,0,0,1175,248,1423,795
protocol_isoxazole_des_full,claude,gemma,ollama,12,1,2026-04-30T09:02:26.111205+00:00,call_llm,ollama,google/gemma-4-31B-it,6465.61,260,0.2,,,0,0,1151,260,1411,765
protocol_isoxazole_des_full,claude,gemma,ollama,12,1,2026-04-30T09:02:30.693558+00:00,call_llm,ollama,google/gemma-4-31B-it,4582.18,420,0.2,,,0,0,1179,189,1368,502
protocol_isoxazole_des_full,claude,gemma,ollama,12,1,2026-04-30T09:02:37.256573+00:00,call_llm,ollama,google/gemma-4-31B-it,6562.79,260,0.2,,,0,0,1166,260,1426,775
