case_id,upstream_bundle,council_bundle,council_provider,candidate_budget,repeat_index,timestamp,api_name,provider,model,duration_ms,max_tokens,temperature,seed,tool_calls_requested,input_tokens,output_tokens,prompt_tokens,completion_tokens,total_tokens,response_chars
protocol_isoxazole_des_full,gpt4omini_rescued,gpt4omini,openai,12,1,2026-05-04T03:41:25.855852+00:00,call_llm_with_tools_turn,openai,gpt-4o-mini,19161.54,4000,0.2,,0,0,0,4512,1485,5997,
protocol_isoxazole_des_full,gpt4omini_rescued,gpt4omini,openai,12,1,2026-05-04T03:41:31.115077+00:00,call_llm_with_tools_turn,openai,gpt-4o-mini,5258.89,4000,0.2,,9,0,0,3556,378,3934,
protocol_isoxazole_des_full,gpt4omini_rescued,gpt4omini,openai,12,1,2026-05-04T03:41:47.897087+00:00,call_llm_with_tools_turn,openai,gpt-4o-mini,16781.7,4000,0.2,,0,0,0,4486,1466,5952,
protocol_isoxazole_des_full,gpt4omini_rescued,gpt4omini,openai,12,1,2026-05-04T03:41:53.335517+00:00,call_llm_with_tools_turn,openai,gpt-4o-mini,5438.14,4000,0.2,,9,0,0,3556,382,3938,
protocol_isoxazole_des_full,gpt4omini_rescued,gpt4omini,openai,12,1,2026-05-04T03:42:10.110817+00:00,call_llm_with_tools_turn,openai,gpt-4o-mini,16774.96,4000,0.2,,0,0,0,4493,1403,5896,
protocol_isoxazole_des_full,gpt4omini_rescued,gpt4omini,openai,12,1,2026-05-04T03:42:14.198378+00:00,call_llm_with_tools_turn,openai,gpt-4o-mini,4087.09,4000,0.2,,6,0,0,3405,241,3646,
protocol_isoxazole_des_full,gpt4omini_rescued,gpt4omini,openai,12,1,2026-05-04T03:42:34.207291+00:00,call_llm_with_tools_turn,openai,gpt-4o-mini,20008.67,4000,0.2,,0,0,0,4047,1280,5327,
protocol_isoxazole_des_full,gpt4omini_rescued,gpt4omini,openai,12,1,2026-05-04T03:42:38.751886+00:00,call_llm_with_tools_turn,openai,gpt-4o-mini,4544.28,4000,0.2,,6,0,0,3405,241,3646,
protocol_isoxazole_des_full,gpt4omini_rescued,gpt4omini,openai,12,1,2026-05-04T03:42:58.727530+00:00,call_llm_with_tools_turn,openai,gpt-4o-mini,19975.39,4000,0.2,,0,0,0,4047,1274,5321,
protocol_isoxazole_des_full,gpt4omini_rescued,gpt4omini,openai,12,1,2026-05-04T03:43:02.132339+00:00,call_llm_with_tools_turn,openai,gpt-4o-mini,3404.46,4000,0.2,,6,0,0,3384,241,3625,
protocol_isoxazole_des_full,gpt4omini_rescued,gpt4omini,openai,12,1,2026-05-04T03:43:19.691357+00:00,call_llm_with_tools_turn,openai,gpt-4o-mini,17558.79,4000,0.2,,0,0,0,4026,1310,5336,
protocol_isoxazole_des_full,gpt4omini_rescued,gpt4omini,openai,12,1,2026-05-04T03:43:23.843076+00:00,call_llm_with_tools_turn,openai,gpt-4o-mini,4151.45,4000,0.2,,6,0,0,3384,217,3601,
protocol_isoxazole_des_full,gpt4omini_rescued,gpt4omini,openai,12,1,2026-05-04T03:43:42.147803+00:00,call_llm_with_tools_turn,openai,gpt-4o-mini,18304.47,4000,0.2,,0,0,0,4002,1283,5285,
protocol_isoxazole_des_full,gpt4omini_rescued,gpt4omini,openai,12,1,2026-05-04T03:43:44.386413+00:00,call_llm_with_tools_turn,openai,gpt-4o-mini,2235.22,4000,0.2,,3,0,0,3413,112,3525,
protocol_isoxazole_des_full,gpt4omini_rescued,gpt4omini,openai,12,1,2026-05-04T03:44:04.176581+00:00,call_llm_with_tools_turn,openai,gpt-4o-mini,19789.97,4000,0.2,,0,0,0,3701,1195,4896,
protocol_isoxazole_des_full,gpt4omini_rescued,gpt4omini,openai,12,1,2026-05-04T03:44:07.506833+00:00,call_llm_with_tools_turn,openai,gpt-4o-mini,3329.95,4000,0.2,,4,0,0,3413,162,3575,
protocol_isoxazole_des_full,gpt4omini_rescued,gpt4omini,openai,12,1,2026-05-04T03:44:28.168925+00:00,call_llm_with_tools_turn,openai,gpt-4o-mini,20661.89,4000,0.2,,0,0,0,3756,1321,5077,
protocol_isoxazole_des_full,gpt4omini_rescued,gpt4omini,openai,12,1,2026-05-04T03:44:30.756635+00:00,call_llm_with_tools_turn,openai,gpt-4o-mini,2587.4,4000,0.2,,2,0,0,3392,86,3478,
protocol_isoxazole_des_full,gpt4omini_rescued,gpt4omini,openai,12,1,2026-05-04T03:44:50.486889+00:00,call_llm_with_tools_turn,openai,gpt-4o-mini,19730.06,4000,0.2,,0,0,0,3583,1223,4806,
protocol_isoxazole_des_full,gpt4omini_rescued,gpt4omini,openai,12,1,2026-05-04T03:44:54.139491+00:00,call_llm_with_tools_turn,openai,gpt-4o-mini,3652.33,4000,0.2,,4,0,0,3392,162,3554,
protocol_isoxazole_des_full,gpt4omini_rescued,gpt4omini,openai,12,1,2026-05-04T03:45:13.179791+00:00,call_llm_with_tools_turn,openai,gpt-4o-mini,19040.12,4000,0.2,,0,0,0,3735,1137,4872,
protocol_isoxazole_des_full,gpt4omini_rescued,gpt4omini,openai,12,1,2026-05-04T03:45:14.877209+00:00,call_llm_with_tools_turn,openai,gpt-4o-mini,1697.16,4000,0.2,,2,0,0,3448,87,3535,
protocol_isoxazole_des_full,gpt4omini_rescued,gpt4omini,openai,12,1,2026-05-04T03:45:33.969705+00:00,call_llm_with_tools_turn,openai,gpt-4o-mini,19092.31,4000,0.2,,0,0,0,3638,1222,4860,
protocol_isoxazole_des_full,gpt4omini_rescued,gpt4omini,openai,12,1,2026-05-04T03:45:36.165126+00:00,call_llm_with_tools_turn,openai,gpt-4o-mini,2195.18,4000,0.2,,2,0,0,2389,86,2475,
protocol_isoxazole_des_full,gpt4omini_rescued,gpt4omini,openai,12,1,2026-05-04T03:45:44.482426+00:00,call_llm_with_tools_turn,openai,gpt-4o-mini,8317.13,4000,0.2,,0,0,0,2580,502,3082,
protocol_isoxazole_des_full,gpt4omini_rescued,gpt4omini,openai,12,1,2026-05-04T03:45:48.101490+00:00,call_llm_with_tools_turn,openai,gpt-4o-mini,3618.51,4000,0.2,,3,0,0,3407,103,3510,
protocol_isoxazole_des_full,gpt4omini_rescued,gpt4omini,openai,12,1,2026-05-04T03:46:14.247582+00:00,call_llm_with_tools_turn,openai,gpt-4o-mini,26145.91,4000,0.2,,0,0,0,3687,1507,5194,
protocol_isoxazole_des_full,gpt4omini_rescued,gpt4omini,openai,12,1,2026-05-04T03:46:16.198210+00:00,call_llm_with_tools_turn,openai,gpt-4o-mini,1950.33,4000,0.2,,3,0,0,3407,103,3510,
protocol_isoxazole_des_full,gpt4omini_rescued,gpt4omini,openai,12,1,2026-05-04T03:46:41.652327+00:00,call_llm_with_tools_turn,openai,gpt-4o-mini,25453.92,4000,0.2,,0,0,0,3687,1435,5122,
protocol_isoxazole_des_full,gpt4omini_rescued,gpt4omini,openai,12,1,2026-05-04T03:46:44.233152+00:00,call_llm_with_tools_turn,openai,gpt-4o-mini,2580.52,4000,0.2,,3,0,0,3386,103,3489,
protocol_isoxazole_des_full,gpt4omini_rescued,gpt4omini,openai,12,1,2026-05-04T03:47:09.213662+00:00,call_llm_with_tools_turn,openai,gpt-4o-mini,24980.32,4000,0.2,,0,0,0,3666,1490,5156,
protocol_isoxazole_des_full,gpt4omini_rescued,gpt4omini,openai,12,1,2026-05-04T03:47:11.747129+00:00,call_llm_with_tools_turn,openai,gpt-4o-mini,2533.16,4000,0.2,,3,0,0,3386,109,3495,
protocol_isoxazole_des_full,gpt4omini_rescued,gpt4omini,openai,12,1,2026-05-04T03:47:36.276904+00:00,call_llm_with_tools_turn,openai,gpt-4o-mini,24529.58,4000,0.2,,0,0,0,3672,1526,5198,
protocol_isoxazole_des_full,gpt4omini_rescued,gpt4omini,openai,12,1,2026-05-04T03:47:38.551367+00:00,call_llm_with_tools_turn,openai,gpt-4o-mini,2274.15,4000,0.2,,3,0,0,3442,103,3545,
protocol_isoxazole_des_full,gpt4omini_rescued,gpt4omini,openai,12,1,2026-05-04T03:48:04.280061+00:00,call_llm_with_tools_turn,openai,gpt-4o-mini,25728.52,4000,0.2,,0,0,0,3722,1488,5210,
protocol_isoxazole_des_full,gpt4omini_rescued,gpt4omini,openai,12,1,2026-05-04T03:48:05.667357+00:00,call_llm_with_tools_turn,openai,gpt-4o-mini,1387.02,4000,0.2,,2,0,0,2383,75,2458,
protocol_isoxazole_des_full,gpt4omini_rescued,gpt4omini,openai,12,1,2026-05-04T03:48:13.358172+00:00,call_llm_with_tools_turn,openai,gpt-4o-mini,7690.64,4000,0.2,,0,0,0,2585,635,3220,
protocol_isoxazole_des_full,gpt4omini_rescued,gpt4omini,openai,12,1,2026-05-04T03:48:18.905338+00:00,call_llm_with_tools_turn,openai,gpt-4o-mini,5546.6,4000,0.2,,9,0,0,3577,388,3965,
protocol_isoxazole_des_full,gpt4omini_rescued,gpt4omini,openai,12,1,2026-05-04T03:48:37.985963+00:00,call_llm_with_tools_turn,openai,gpt-4o-mini,19080.34,4000,0.2,,0,0,0,4517,1591,6108,
protocol_isoxazole_des_full,gpt4omini_rescued,gpt4omini,openai,12,1,2026-05-04T03:48:43.403947+00:00,call_llm_with_tools_turn,openai,gpt-4o-mini,5417.66,4000,0.2,,9,0,0,3577,382,3959,
protocol_isoxazole_des_full,gpt4omini_rescued,gpt4omini,openai,12,1,2026-05-04T03:49:02.344411+00:00,call_llm_with_tools_turn,openai,gpt-4o-mini,18940.17,4000,0.2,,0,0,0,4512,1528,6040,
protocol_isoxazole_des_full,gpt4omini_rescued,gpt4omini,openai,12,1,2026-05-04T03:49:07.810497+00:00,call_llm_with_tools_turn,openai,gpt-4o-mini,5465.81,4000,0.2,,9,0,0,3556,378,3934,
protocol_isoxazole_des_full,gpt4omini_rescued,gpt4omini,openai,12,1,2026-05-04T03:49:26.656657+00:00,call_llm_with_tools_turn,openai,gpt-4o-mini,18845.91,4000,0.2,,0,0,0,4486,1543,6029,
protocol_isoxazole_des_full,gpt4omini_rescued,gpt4omini,openai,12,1,2026-05-04T03:49:31.071071+00:00,call_llm_with_tools_turn,openai,gpt-4o-mini,4414.09,4000,0.2,,9,0,0,3556,388,3944,
protocol_isoxazole_des_full,gpt4omini_rescued,gpt4omini,openai,12,1,2026-05-04T03:49:47.015039+00:00,call_llm_with_tools_turn,openai,gpt-4o-mini,15943.67,4000,0.2,,0,0,0,4499,1222,5721,
protocol_isoxazole_des_full,gpt4omini_rescued,gpt4omini,openai,12,1,2026-05-04T03:49:52.742672+00:00,call_llm_with_tools_turn,openai,gpt-4o-mini,5727.33,4000,0.2,,9,0,0,3612,394,4006,
protocol_isoxazole_des_full,gpt4omini_rescued,gpt4omini,openai,12,1,2026-05-04T03:50:11.879154+00:00,call_llm_with_tools_turn,openai,gpt-4o-mini,19136.19,4000,0.2,,0,0,0,4560,1374,5934,
protocol_isoxazole_des_full,gpt4omini_rescued,gpt4omini,openai,12,1,2026-05-04T03:50:14.161908+00:00,call_llm_with_tools_turn,openai,gpt-4o-mini,2282.51,4000,0.2,,3,0,0,2553,142,2695,
protocol_isoxazole_des_full,gpt4omini_rescued,gpt4omini,openai,12,1,2026-05-04T03:50:23.681152+00:00,call_llm_with_tools_turn,openai,gpt-4o-mini,9519.04,4000,0.2,,0,0,0,2887,710,3597,
protocol_isoxazole_des_full,gpt4omini_rescued,gpt4omini,openai,12,1,2026-05-04T03:50:26.797457+00:00,call_llm_with_tools_turn,openai,gpt-4o-mini,3115.87,4000,0.2,,4,0,0,3405,177,3582,
protocol_isoxazole_des_full,gpt4omini_rescued,gpt4omini,openai,12,1,2026-05-04T03:50:49.604910+00:00,call_llm_with_tools_turn,openai,gpt-4o-mini,22807.26,4000,0.2,,0,0,0,3873,1290,5163,
protocol_isoxazole_des_full,gpt4omini_rescued,gpt4omini,openai,12,1,2026-05-04T03:50:56.890122+00:00,call_llm_with_tools_turn,openai,gpt-4o-mini,7284.95,4000,0.2,,6,0,0,3405,241,3646,
protocol_isoxazole_des_full,gpt4omini_rescued,gpt4omini,openai,12,1,2026-05-04T03:51:19.820961+00:00,call_llm_with_tools_turn,openai,gpt-4o-mini,22930.6,4000,0.2,,0,0,0,4047,1282,5329,
protocol_isoxazole_des_full,gpt4omini_rescued,gpt4omini,openai,12,1,2026-05-04T03:51:23.348210+00:00,call_llm_with_tools_turn,openai,gpt-4o-mini,3526.99,4000,0.2,,6,0,0,3384,241,3625,
protocol_isoxazole_des_full,gpt4omini_rescued,gpt4omini,openai,12,1,2026-05-04T03:51:41.710591+00:00,call_llm_with_tools_turn,openai,gpt-4o-mini,18362.14,4000,0.2,,0,0,0,4026,1333,5359,
protocol_isoxazole_des_full,gpt4omini_rescued,gpt4omini,openai,12,1,2026-05-04T03:51:46.054975+00:00,call_llm_with_tools_turn,openai,gpt-4o-mini,4344.07,4000,0.2,,6,0,0,3384,241,3625,
protocol_isoxazole_des_full,gpt4omini_rescued,gpt4omini,openai,12,1,2026-05-04T03:52:02.788917+00:00,call_llm_with_tools_turn,openai,gpt-4o-mini,16733.69,4000,0.2,,0,0,0,4026,1259,5285,
protocol_isoxazole_des_full,gpt4omini_rescued,gpt4omini,openai,12,1,2026-05-04T03:52:06.515981+00:00,call_llm_with_tools_turn,openai,gpt-4o-mini,3726.75,4000,0.2,,6,0,0,3440,217,3657,
protocol_isoxazole_des_full,gpt4omini_rescued,gpt4omini,openai,12,1,2026-05-04T03:52:26.970266+00:00,call_llm_with_tools_turn,openai,gpt-4o-mini,20454.06,4000,0.2,,0,0,0,4058,1354,5412,
protocol_isoxazole_des_full,gpt4omini_rescued,gpt4omini,openai,12,1,2026-05-04T03:52:28.746764+00:00,call_llm_with_tools_turn,openai,gpt-4o-mini,1776.21,4000,0.2,,2,0,0,2381,84,2465,
protocol_isoxazole_des_full,gpt4omini_rescued,gpt4omini,openai,12,1,2026-05-04T03:52:36.358662+00:00,call_llm_with_tools_turn,openai,gpt-4o-mini,7611.73,4000,0.2,,0,0,0,2606,571,3177,
protocol_isoxazole_des_full,gpt4omini_rescued,gpt4omini,openai,12,1,2026-05-04T03:52:39.823384+00:00,call_llm_with_tools_turn,openai,gpt-4o-mini,3461.43,1600,0.2,,3,0,0,3784,199,3983,
protocol_isoxazole_des_full,gpt4omini_rescued,gpt4omini,openai,12,1,2026-05-04T03:52:49.981141+00:00,call_llm_with_tools_turn,openai,gpt-4o-mini,10157.46,1600,0.2,,0,0,0,4842,829,5671,
protocol_isoxazole_des_full,gpt4omini_rescued,gpt4omini,openai,12,1,2026-05-04T03:52:53.313411+00:00,call_llm,openai,gpt-4o-mini,3331.66,700,0.2,,,0,0,1235,139,1374,359
protocol_isoxazole_des_full,gpt4omini_rescued,gpt4omini,openai,12,1,2026-05-04T03:53:00.456944+00:00,call_llm,openai,gpt-4o-mini,7143.09,800,0.2,,,0,0,632,329,961,1272
protocol_isoxazole_des_full,gpt4omini_rescued,gpt4omini,openai,12,1,2026-05-04T03:53:26.469109+00:00,output_formatter,openai,gpt-4o-mini,26009.36,1500,0.2,,,0,0,56413,598,57011,2676
