case_id,candidate_budget,repeat_index,timestamp,api_name,provider,model,duration_ms,max_tokens,temperature,seed,tool_calls_requested,input_tokens,output_tokens,prompt_tokens,completion_tokens,total_tokens,response_chars
protocol_isoxazole_des_full,1,1,2026-04-27T09:19:03.703625+00:00,call_llm_with_tools_turn,openai,gpt-4o,2515.49,4000,0.2,,8,0,0,1945,294,2239,
protocol_isoxazole_des_full,1,1,2026-04-27T09:19:28.692407+00:00,call_llm_with_tools_turn,openai,gpt-4o,24988.5,4000,0.2,,0,0,0,2778,1439,4217,
protocol_isoxazole_des_full,1,1,2026-04-27T09:19:37.420758+00:00,call_llm_with_tools_turn,openai,gpt-4o,8727.29,1600,0.2,,0,0,0,2148,825,2973,
protocol_isoxazole_des_full,1,1,2026-04-27T09:19:39.935184+00:00,call_llm,openai,gpt-4o,2513.9,700,0.2,,,0,0,1486,186,1672,524
protocol_isoxazole_des_full,1,1,2026-04-27T09:19:44.355486+00:00,call_llm,openai,gpt-4o,4419.88,800,0.2,,,0,0,568,345,913,1297
protocol_isoxazole_des_full,1,1,2026-04-27T09:20:01.709211+00:00,output_formatter,anthropic,claude-sonnet-4-20250514,17352.69,1500,0.2,,,20839,608,0,0,21447,2089
protocol_isoxazole_des_full,1,2,2026-04-27T09:20:03.990284+00:00,call_llm,openai,gpt-4o,2276.1,400,0.2,,,0,0,218,93,311,394
protocol_isoxazole_des_full,1,2,2026-04-27T09:20:06.639878+00:00,call_llm,openai,gpt-4o,2649.3,500,0.2,,,0,0,746,168,914,611
protocol_isoxazole_des_full,1,2,2026-04-27T09:20:15.691802+00:00,call_llm_with_tools_turn,openai,gpt-4o,9049.49,4000,0.2,,0,0,0,1717,469,2186,
protocol_isoxazole_des_full,1,2,2026-04-27T09:20:16.834588+00:00,call_llm_with_tools_turn,openai,gpt-4o,1142.59,4000,0.2,,2,0,0,1673,73,1746,
protocol_isoxazole_des_full,1,2,2026-04-27T09:20:23.060895+00:00,call_llm_with_tools_turn,openai,gpt-4o,6226.15,4000,0.2,,0,0,0,1871,613,2484,
protocol_isoxazole_des_full,1,2,2026-04-27T09:20:24.656893+00:00,call_llm_with_tools_turn,openai,gpt-4o,1595.78,4000,0.2,,3,0,0,1881,140,2021,
protocol_isoxazole_des_full,1,2,2026-04-27T09:20:31.369340+00:00,call_llm_with_tools_turn,openai,gpt-4o,6712.22,4000,0.2,,0,0,0,2214,597,2811,
protocol_isoxazole_des_full,1,2,2026-04-27T09:20:33.337681+00:00,call_llm_with_tools_turn,openai,gpt-4o,1968.13,4000,0.2,,2,0,0,1708,93,1801,
protocol_isoxazole_des_full,1,2,2026-04-27T09:20:42.494051+00:00,call_llm_with_tools_turn,openai,gpt-4o,9156.13,4000,0.2,,0,0,0,1943,508,2451,
protocol_isoxazole_des_full,1,2,2026-04-27T09:21:01.914039+00:00,call_llm_with_tools_turn,openai,gpt-4o,19419.11,4000,0.2,,0,0,0,1957,1097,3054,
protocol_isoxazole_des_full,1,2,2026-04-27T09:21:03.829127+00:00,call_llm_with_tools_turn,openai,gpt-4o,1914.89,4000,0.2,,4,0,0,1913,120,2033,
protocol_isoxazole_des_full,1,2,2026-04-27T09:21:17.999449+00:00,call_llm_with_tools_turn,openai,gpt-4o,14170.13,4000,0.2,,0,0,0,2277,1431,3708,
protocol_isoxazole_des_full,1,2,2026-04-27T09:21:21.213094+00:00,call_llm_with_tools_turn,openai,gpt-4o,3213.4,4000,0.2,,8,0,0,2121,324,2445,
protocol_isoxazole_des_full,1,2,2026-04-27T09:21:33.641431+00:00,call_llm_with_tools_turn,openai,gpt-4o,12428.04,4000,0.2,,0,0,0,2987,1478,4465,
protocol_isoxazole_des_full,1,2,2026-04-27T09:21:37.315184+00:00,call_llm_with_tools_turn,openai,gpt-4o,3673.51,4000,0.2,,8,0,0,1948,294,2242,
protocol_isoxazole_des_full,1,2,2026-04-27T09:21:54.652567+00:00,call_llm_with_tools_turn,openai,gpt-4o,17337.12,4000,0.2,,0,0,0,2781,1425,4206,
protocol_isoxazole_des_full,1,2,2026-04-27T09:22:04.554818+00:00,call_llm_with_tools_turn,openai,gpt-4o,9901.28,1600,0.2,,0,0,0,2185,840,3025,
protocol_isoxazole_des_full,1,2,2026-04-27T09:22:07.466352+00:00,call_llm,openai,gpt-4o,2911.04,700,0.2,,,0,0,1361,190,1551,465
protocol_isoxazole_des_full,1,2,2026-04-27T09:22:11.532454+00:00,call_llm,openai,gpt-4o,4065.67,800,0.2,,,0,0,580,341,921,1264
protocol_isoxazole_des_full,1,2,2026-04-27T09:22:35.086564+00:00,output_formatter,anthropic,claude-sonnet-4-20250514,23552.78,1500,0.2,,,20716,757,0,0,21473,2572
protocol_isoxazole_des_full,1,3,2026-04-27T09:22:36.866382+00:00,call_llm,openai,gpt-4o,1774.61,400,0.2,,,0,0,218,64,282,251
protocol_isoxazole_des_full,1,3,2026-04-27T09:22:40.790970+00:00,call_llm,openai,gpt-4o,3924.34,500,0.2,,,0,0,746,175,921,604
protocol_isoxazole_des_full,1,3,2026-04-27T09:22:46.994494+00:00,call_llm_with_tools_turn,openai,gpt-4o,6201.08,4000,0.2,,0,0,0,1717,484,2201,
protocol_isoxazole_des_full,1,3,2026-04-27T09:22:50.029767+00:00,call_llm_with_tools_turn,openai,gpt-4o,3035.06,4000,0.2,,2,0,0,1673,75,1748,
protocol_isoxazole_des_full,1,3,2026-04-27T09:22:58.698894+00:00,call_llm_with_tools_turn,openai,gpt-4o,8668.96,4000,0.2,,0,0,0,1875,617,2492,
protocol_isoxazole_des_full,1,3,2026-04-27T09:23:00.810441+00:00,call_llm_with_tools_turn,openai,gpt-4o,2111.36,4000,0.2,,3,0,0,1881,140,2021,
protocol_isoxazole_des_full,1,3,2026-04-27T09:23:12.066270+00:00,call_llm_with_tools_turn,openai,gpt-4o,11255.61,4000,0.2,,0,0,0,2214,625,2839,
protocol_isoxazole_des_full,1,3,2026-04-27T09:23:14.041945+00:00,call_llm_with_tools_turn,openai,gpt-4o,1975.45,4000,0.2,,2,0,0,1708,93,1801,
protocol_isoxazole_des_full,1,3,2026-04-27T09:23:19.978524+00:00,call_llm_with_tools_turn,openai,gpt-4o,5936.37,4000,0.2,,0,0,0,1943,496,2439,
protocol_isoxazole_des_full,1,3,2026-04-27T09:23:35.298583+00:00,call_llm_with_tools_turn,openai,gpt-4o,15319.16,4000,0.2,,0,0,0,1954,1210,3164,
protocol_isoxazole_des_full,1,3,2026-04-27T09:23:37.519170+00:00,call_llm_with_tools_turn,openai,gpt-4o,2220.35,4000,0.2,,2,0,0,1910,75,1985,
protocol_isoxazole_des_full,1,3,2026-04-27T09:23:58.191139+00:00,call_llm_with_tools_turn,openai,gpt-4o,20671.79,4000,0.2,,0,0,0,2112,1601,3713,
protocol_isoxazole_des_full,1,3,2026-04-27T09:24:03.000074+00:00,call_llm_with_tools_turn,openai,gpt-4o,4808.69,4000,0.2,,8,0,0,2118,359,2477,
protocol_isoxazole_des_full,1,3,2026-04-27T09:24:23.353825+00:00,call_llm_with_tools_turn,openai,gpt-4o,20353.45,4000,0.2,,0,0,0,2948,1637,4585,
protocol_isoxazole_des_full,1,3,2026-04-27T09:24:27.173395+00:00,call_llm_with_tools_turn,openai,gpt-4o,3819.34,4000,0.2,,8,0,0,1945,294,2239,
protocol_isoxazole_des_full,1,3,2026-04-27T09:24:41.393902+00:00,call_llm_with_tools_turn,openai,gpt-4o,14220.29,4000,0.2,,0,0,0,2778,1352,4130,
protocol_isoxazole_des_full,1,3,2026-04-27T09:24:48.102597+00:00,call_llm_with_tools_turn,openai,gpt-4o,6707.61,1600,0.2,,0,0,0,2182,783,2965,
protocol_isoxazole_des_full,1,3,2026-04-27T09:24:50.469168+00:00,call_llm,openai,gpt-4o,2366.17,700,0.2,,,0,0,1335,190,1525,466
protocol_isoxazole_des_full,1,3,2026-04-27T09:24:55.727270+00:00,call_llm,openai,gpt-4o,5257.71,800,0.2,,,0,0,565,358,923,1327
protocol_isoxazole_des_full,1,3,2026-04-27T09:25:15.208193+00:00,output_formatter,anthropic,claude-sonnet-4-20250514,19479.99,1500,0.2,,,20772,699,0,0,21471,2487
protocol_isoxazole_des_full,1,4,2026-04-27T09:25:17.436767+00:00,call_llm,openai,gpt-4o,2223.64,400,0.2,,,0,0,218,66,284,282
protocol_isoxazole_des_full,1,4,2026-04-27T09:25:20.447684+00:00,call_llm,openai,gpt-4o,3010.6,500,0.2,,,0,0,746,165,911,611
protocol_isoxazole_des_full,1,4,2026-04-27T09:25:27.384575+00:00,call_llm_with_tools_turn,openai,gpt-4o,6934.32,4000,0.2,,0,0,0,1717,463,2180,
protocol_isoxazole_des_full,1,4,2026-04-27T09:25:29.101977+00:00,call_llm_with_tools_turn,openai,gpt-4o,1717.17,4000,0.2,,2,0,0,1673,73,1746,
protocol_isoxazole_des_full,1,4,2026-04-27T09:25:37.792147+00:00,call_llm_with_tools_turn,openai,gpt-4o,8690.01,4000,0.2,,0,0,0,1871,571,2442,
protocol_isoxazole_des_full,1,4,2026-04-27T09:25:41.235086+00:00,call_llm_with_tools_turn,openai,gpt-4o,3442.73,4000,0.2,,3,0,0,1881,140,2021,
protocol_isoxazole_des_full,1,4,2026-04-27T09:25:51.196314+00:00,call_llm_with_tools_turn,openai,gpt-4o,9961.0,4000,0.2,,0,0,0,2214,590,2804,
protocol_isoxazole_des_full,1,4,2026-04-27T09:25:52.896473+00:00,call_llm_with_tools_turn,openai,gpt-4o,1699.93,4000,0.2,,2,0,0,1708,93,1801,
protocol_isoxazole_des_full,1,4,2026-04-27T09:26:00.323108+00:00,call_llm_with_tools_turn,openai,gpt-4o,7426.44,4000,0.2,,0,0,0,1943,514,2457,
protocol_isoxazole_des_full,1,4,2026-04-27T09:26:25.288198+00:00,call_llm_with_tools_turn,openai,gpt-4o,24964.18,4000,0.2,,0,0,0,1957,1082,3039,
protocol_isoxazole_des_full,1,4,2026-04-27T09:26:26.622101+00:00,call_llm_with_tools_turn,openai,gpt-4o,1333.67,4000,0.2,,2,0,0,1913,75,1988,
protocol_isoxazole_des_full,1,4,2026-04-27T09:26:47.853498+00:00,call_llm_with_tools_turn,openai,gpt-4o,21231.21,4000,0.2,,0,0,0,2115,1537,3652,
protocol_isoxazole_des_full,1,4,2026-04-27T09:26:53.198656+00:00,call_llm_with_tools_turn,openai,gpt-4o,5344.89,4000,0.2,,8,0,0,2121,359,2480,
protocol_isoxazole_des_full,1,4,2026-04-27T09:27:15.272916+00:00,call_llm_with_tools_turn,openai,gpt-4o,22073.96,4000,0.2,,0,0,0,2950,1622,4572,
protocol_isoxazole_des_full,1,4,2026-04-27T09:27:18.034197+00:00,call_llm_with_tools_turn,openai,gpt-4o,2761.04,4000,0.2,,8,0,0,1948,294,2242,
protocol_isoxazole_des_full,1,4,2026-04-27T09:27:33.644201+00:00,call_llm_with_tools_turn,openai,gpt-4o,15609.76,4000,0.2,,0,0,0,2781,1509,4290,
protocol_isoxazole_des_full,1,4,2026-04-27T09:27:35.438593+00:00,call_llm_with_tools_turn,openai,gpt-4o,1793.35,1600,0.2,,2,0,0,2185,156,2341,
protocol_isoxazole_des_full,1,4,2026-04-27T09:27:43.322403+00:00,call_llm_with_tools_turn,openai,gpt-4o,7883.52,1600,0.2,,0,0,0,2924,825,3749,
protocol_isoxazole_des_full,1,4,2026-04-27T09:27:45.682953+00:00,call_llm,openai,gpt-4o,2360.07,700,0.2,,,0,0,1325,201,1526,501
protocol_isoxazole_des_full,1,4,2026-04-27T09:27:48.831423+00:00,call_llm,openai,gpt-4o,3148.07,800,0.2,,,0,0,568,347,915,1231
protocol_isoxazole_des_full,1,4,2026-04-27T09:28:09.251150+00:00,output_formatter,anthropic,claude-sonnet-4-20250514,20418.82,1500,0.2,,,21897,790,0,0,22687,2822
protocol_isoxazole_des_full,1,5,2026-04-27T09:28:11.374996+00:00,call_llm,openai,gpt-4o,2118.8,400,0.2,,,0,0,218,87,305,352
protocol_isoxazole_des_full,1,5,2026-04-27T09:28:15.325394+00:00,call_llm,openai,gpt-4o,3950.12,500,0.2,,,0,0,746,167,913,635
protocol_isoxazole_des_full,1,5,2026-04-27T09:28:21.215416+00:00,call_llm_with_tools_turn,openai,gpt-4o,5887.58,4000,0.2,,0,0,0,1717,509,2226,
protocol_isoxazole_des_full,1,5,2026-04-27T09:28:22.406747+00:00,call_llm_with_tools_turn,openai,gpt-4o,1191.13,4000,0.2,,2,0,0,1673,73,1746,
protocol_isoxazole_des_full,1,5,2026-04-27T09:28:28.180531+00:00,call_llm_with_tools_turn,openai,gpt-4o,5773.61,4000,0.2,,0,0,0,1871,656,2527,
protocol_isoxazole_des_full,1,5,2026-04-27T09:28:29.876144+00:00,call_llm_with_tools_turn,openai,gpt-4o,1695.38,4000,0.2,,3,0,0,1881,140,2021,
protocol_isoxazole_des_full,1,5,2026-04-27T09:28:37.392921+00:00,call_llm_with_tools_turn,openai,gpt-4o,7516.58,4000,0.2,,0,0,0,2214,637,2851,
protocol_isoxazole_des_full,1,5,2026-04-27T09:28:38.741452+00:00,call_llm_with_tools_turn,openai,gpt-4o,1348.32,4000,0.2,,2,0,0,1708,93,1801,
protocol_isoxazole_des_full,1,5,2026-04-27T09:28:53.597863+00:00,call_llm_with_tools_turn,openai,gpt-4o,14856.22,4000,0.2,,0,0,0,1943,482,2425,
protocol_isoxazole_des_full,1,5,2026-04-27T09:29:05.267811+00:00,call_llm_with_tools_turn,openai,gpt-4o,11669.07,4000,0.2,,0,0,0,1957,1227,3184,
protocol_isoxazole_des_full,1,5,2026-04-27T09:29:06.755335+00:00,call_llm_with_tools_turn,openai,gpt-4o,1487.35,4000,0.2,,4,0,0,1913,112,2025,
protocol_isoxazole_des_full,1,5,2026-04-27T09:29:19.340777+00:00,call_llm_with_tools_turn,openai,gpt-4o,12585.29,4000,0.2,,0,0,0,2269,1487,3756,
protocol_isoxazole_des_full,1,5,2026-04-27T09:29:22.360120+00:00,call_llm_with_tools_turn,openai,gpt-4o,3019.11,4000,0.2,,8,0,0,2121,324,2445,
protocol_isoxazole_des_full,1,5,2026-04-27T09:29:38.487682+00:00,call_llm_with_tools_turn,openai,gpt-4o,16127.27,4000,0.2,,0,0,0,2987,1641,4628,
protocol_isoxazole_des_full,1,5,2026-04-27T09:29:41.717360+00:00,call_llm_with_tools_turn,openai,gpt-4o,3229.43,4000,0.2,,8,0,0,1948,294,2242,
protocol_isoxazole_des_full,1,5,2026-04-27T09:29:54.333923+00:00,call_llm_with_tools_turn,openai,gpt-4o,12616.31,4000,0.2,,0,0,0,2781,1340,4121,
protocol_isoxazole_des_full,1,5,2026-04-27T09:30:01.812501+00:00,call_llm_with_tools_turn,openai,gpt-4o,7477.53,1600,0.2,,0,0,0,2185,854,3039,
protocol_isoxazole_des_full,1,5,2026-04-27T09:30:04.207174+00:00,call_llm,openai,gpt-4o,2394.21,700,0.2,,,0,0,1369,189,1558,523
protocol_isoxazole_des_full,1,5,2026-04-27T09:30:08.733035+00:00,call_llm,openai,gpt-4o,4525.44,800,0.2,,,0,0,581,358,939,1320
protocol_isoxazole_des_full,1,5,2026-04-27T09:30:28.881651+00:00,output_formatter,anthropic,claude-sonnet-4-20250514,20147.73,1500,0.2,,,20920,690,0,0,21610,2629
protocol_isoxazole_des_full,12,1,2026-04-27T10:26:25.248712+00:00,call_llm,openai,gpt-4o,3089.74,400,0.2,,,0,0,218,107,325,458
protocol_isoxazole_des_full,12,1,2026-04-27T10:26:28.425616+00:00,call_llm,openai,gpt-4o,3176.61,500,0.2,,,0,0,746,174,920,603
protocol_isoxazole_des_full,12,1,2026-04-27T10:26:40.786932+00:00,call_llm_with_tools_turn,openai,gpt-4o,12358.28,4000,0.2,,0,0,0,1954,1158,3112,
protocol_isoxazole_des_full,12,1,2026-04-27T10:26:54.589923+00:00,call_llm_with_tools_turn,openai,gpt-4o,13802.79,4000,0.2,,0,0,0,1953,1088,3041,
protocol_isoxazole_des_full,12,1,2026-04-27T10:27:07.341807+00:00,call_llm_with_tools_turn,openai,gpt-4o,12751.64,4000,0.2,,0,0,0,1954,1195,3149,
protocol_isoxazole_des_full,12,1,2026-04-27T10:27:09.261057+00:00,call_llm_with_tools_turn,openai,gpt-4o,1918.98,4000,0.2,,4,0,0,1910,120,2030,
protocol_isoxazole_des_full,12,1,2026-04-27T10:27:27.144049+00:00,call_llm_with_tools_turn,openai,gpt-4o,17882.83,4000,0.2,,0,0,0,2274,1730,4004,
protocol_isoxazole_des_full,12,1,2026-04-27T10:27:29.269702+00:00,call_llm_with_tools_turn,openai,gpt-4o,2125.4,4000,0.2,,4,0,0,1909,120,2029,
protocol_isoxazole_des_full,12,1,2026-04-27T10:27:42.980276+00:00,call_llm_with_tools_turn,openai,gpt-4o,13710.37,4000,0.2,,0,0,0,2273,1408,3681,
protocol_isoxazole_des_full,12,1,2026-04-27T10:27:44.847419+00:00,call_llm_with_tools_turn,openai,gpt-4o,1866.91,4000,0.2,,4,0,0,1910,120,2030,
protocol_isoxazole_des_full,12,1,2026-04-27T10:28:03.982673+00:00,call_llm_with_tools_turn,openai,gpt-4o,19135.08,4000,0.2,,0,0,0,2274,1504,3778,
protocol_isoxazole_des_full,12,1,2026-04-27T10:28:06.787392+00:00,call_llm_with_tools_turn,openai,gpt-4o,2804.45,4000,0.2,,4,0,0,2118,180,2298,
protocol_isoxazole_des_full,12,1,2026-04-27T10:28:10.017785+00:00,call_llm_with_tools_turn,openai,gpt-4o,3230.12,4000,0.2,,4,0,0,2539,140,2679,
protocol_isoxazole_des_full,12,1,2026-04-27T10:28:26.577110+00:00,call_llm_with_tools_turn,openai,gpt-4o,16559.12,4000,0.2,,0,0,0,2995,1578,4573,
protocol_isoxazole_des_full,12,1,2026-04-27T10:28:30.619424+00:00,call_llm_with_tools_turn,openai,gpt-4o,4042.06,4000,0.2,,8,0,0,2117,324,2441,
protocol_isoxazole_des_full,12,1,2026-04-27T10:28:46.371760+00:00,call_llm_with_tools_turn,openai,gpt-4o,15752.06,4000,0.2,,0,0,0,2989,1576,4565,
protocol_isoxazole_des_full,12,1,2026-04-27T10:28:49.336617+00:00,call_llm_with_tools_turn,openai,gpt-4o,2964.62,4000,0.2,,8,0,0,2118,304,2422,
protocol_isoxazole_des_full,12,1,2026-04-27T10:29:13.871112+00:00,call_llm_with_tools_turn,openai,gpt-4o,24534.24,4000,0.2,,0,0,0,2970,1678,4648,
protocol_isoxazole_des_full,12,1,2026-04-27T10:29:16.854968+00:00,call_llm_with_tools_turn,openai,gpt-4o,2983.55,4000,0.2,,8,0,0,1945,292,2237,
protocol_isoxazole_des_full,12,1,2026-04-27T10:29:35.821318+00:00,call_llm_with_tools_turn,openai,gpt-4o,18966.09,4000,0.2,,0,0,0,2772,1471,4243,
protocol_isoxazole_des_full,12,1,2026-04-27T10:29:38.434881+00:00,call_llm_with_tools_turn,openai,gpt-4o,2613.32,4000,0.2,,8,0,0,1944,292,2236,
protocol_isoxazole_des_full,12,1,2026-04-27T10:29:50.584704+00:00,call_llm_with_tools_turn,openai,gpt-4o,12149.56,4000,0.2,,0,0,0,2771,1266,4037,
protocol_isoxazole_des_full,12,1,2026-04-27T10:29:53.961349+00:00,call_llm_with_tools_turn,openai,gpt-4o,3376.4,4000,0.2,,8,0,0,1945,292,2237,
protocol_isoxazole_des_full,12,1,2026-04-27T10:30:10.560509+00:00,call_llm_with_tools_turn,openai,gpt-4o,16598.88,4000,0.2,,0,0,0,2772,1307,4079,
protocol_isoxazole_des_full,12,1,2026-04-27T10:30:23.757693+00:00,call_llm_with_tools_turn,openai,gpt-4o,13194.08,4000,0.2,,0,0,0,1956,1133,3089,
protocol_isoxazole_des_full,12,1,2026-04-27T10:30:38.991293+00:00,call_llm_with_tools_turn,openai,gpt-4o,15233.34,4000,0.2,,0,0,0,1956,1179,3135,
protocol_isoxazole_des_full,12,1,2026-04-27T10:30:57.639391+00:00,call_llm_with_tools_turn,openai,gpt-4o,18647.84,4000,0.2,,0,0,0,1959,1134,3093,
protocol_isoxazole_des_full,12,1,2026-04-27T10:31:09.715223+00:00,call_llm_with_tools_turn,openai,gpt-4o,12075.62,4000,0.2,,0,0,0,1956,966,2922,
protocol_isoxazole_des_full,12,1,2026-04-27T10:31:21.345107+00:00,call_llm_with_tools_turn,openai,gpt-4o,11629.66,4000,0.2,,0,0,0,1958,1047,3005,
protocol_isoxazole_des_full,12,1,2026-04-27T10:31:35.354242+00:00,call_llm_with_tools_turn,openai,gpt-4o,14008.93,4000,0.2,,0,0,0,1956,1144,3100,
protocol_isoxazole_des_full,12,1,2026-04-27T10:31:46.964771+00:00,call_llm_with_tools_turn,openai,gpt-4o,11610.3,4000,0.2,,0,0,0,1958,1086,3044,
protocol_isoxazole_des_full,12,1,2026-04-27T10:31:58.990072+00:00,call_llm_with_tools_turn,openai,gpt-4o,12025.06,4000,0.2,,0,0,0,1955,1104,3059,
protocol_isoxazole_des_full,12,1,2026-04-27T10:32:00.900224+00:00,call_llm_with_tools_turn,openai,gpt-4o,1909.86,4000,0.2,,4,0,0,1912,120,2032,
protocol_isoxazole_des_full,12,1,2026-04-27T10:32:22.680045+00:00,call_llm_with_tools_turn,openai,gpt-4o,21779.63,4000,0.2,,0,0,0,2276,1452,3728,
protocol_isoxazole_des_full,12,1,2026-04-27T10:32:24.390139+00:00,call_llm_with_tools_turn,openai,gpt-4o,1709.85,4000,0.2,,4,0,0,1912,120,2032,
protocol_isoxazole_des_full,12,1,2026-04-27T10:32:42.435690+00:00,call_llm_with_tools_turn,openai,gpt-4o,18045.38,4000,0.2,,0,0,0,2276,1676,3952,
protocol_isoxazole_des_full,12,1,2026-04-27T10:32:43.576060+00:00,call_llm_with_tools_turn,openai,gpt-4o,1140.09,4000,0.2,,2,0,0,1915,68,1983,
protocol_isoxazole_des_full,12,1,2026-04-27T10:33:07.770728+00:00,call_llm_with_tools_turn,openai,gpt-4o,24194.49,4000,0.2,,0,0,0,2111,1637,3748,
protocol_isoxazole_des_full,12,1,2026-04-27T10:33:09.472700+00:00,call_llm_with_tools_turn,openai,gpt-4o,1701.74,4000,0.2,,4,0,0,1912,120,2032,
protocol_isoxazole_des_full,12,1,2026-04-27T10:33:28.449899+00:00,call_llm_with_tools_turn,openai,gpt-4o,18977.01,4000,0.2,,0,0,0,2276,1633,3909,
protocol_isoxazole_des_full,12,1,2026-04-27T10:33:29.986569+00:00,call_llm_with_tools_turn,openai,gpt-4o,1536.43,4000,0.2,,4,0,0,1914,120,2034,
protocol_isoxazole_des_full,12,1,2026-04-27T10:33:51.052735+00:00,call_llm_with_tools_turn,openai,gpt-4o,21065.95,4000,0.2,,0,0,0,2278,1688,3966,
protocol_isoxazole_des_full,12,1,2026-04-27T10:33:53.116607+00:00,call_llm_with_tools_turn,openai,gpt-4o,2063.6,4000,0.2,,4,0,0,1912,120,2032,
protocol_isoxazole_des_full,12,1,2026-04-27T10:34:12.793127+00:00,call_llm_with_tools_turn,openai,gpt-4o,19676.35,4000,0.2,,0,0,0,2276,1650,3926,
protocol_isoxazole_des_full,12,1,2026-04-27T10:34:14.616712+00:00,call_llm_with_tools_turn,openai,gpt-4o,1823.36,4000,0.2,,4,0,0,1914,120,2034,
protocol_isoxazole_des_full,12,1,2026-04-27T10:34:32.874929+00:00,call_llm_with_tools_turn,openai,gpt-4o,18258.01,4000,0.2,,0,0,0,2278,1462,3740,
protocol_isoxazole_des_full,12,1,2026-04-27T10:34:35.051801+00:00,call_llm_with_tools_turn,openai,gpt-4o,2176.6,4000,0.2,,4,0,0,1911,120,2031,
protocol_isoxazole_des_full,12,1,2026-04-27T10:34:51.787480+00:00,call_llm_with_tools_turn,openai,gpt-4o,16735.5,4000,0.2,,0,0,0,2275,1528,3803,
protocol_isoxazole_des_full,12,1,2026-04-27T10:34:55.801051+00:00,call_llm_with_tools_turn,openai,gpt-4o,4013.27,4000,0.2,,8,0,0,2120,324,2444,
protocol_isoxazole_des_full,12,1,2026-04-27T10:35:11.240779+00:00,call_llm_with_tools_turn,openai,gpt-4o,15439.46,4000,0.2,,0,0,0,2986,1536,4522,
protocol_isoxazole_des_full,12,1,2026-04-27T10:35:13.937265+00:00,call_llm_with_tools_turn,openai,gpt-4o,2696.23,4000,0.2,,6,0,0,2120,232,2352,
protocol_isoxazole_des_full,12,1,2026-04-27T10:35:29.491242+00:00,call_llm_with_tools_turn,openai,gpt-4o,15553.71,4000,0.2,,0,0,0,2778,1681,4459,
protocol_isoxazole_des_full,12,1,2026-04-27T10:35:32.959554+00:00,call_llm_with_tools_turn,openai,gpt-4o,3468.03,4000,0.2,,6,0,0,2123,264,2387,
protocol_isoxazole_des_full,12,1,2026-04-27T10:35:56.833980+00:00,call_llm_with_tools_turn,openai,gpt-4o,23874.15,4000,0.2,,0,0,0,2757,1511,4268,
protocol_isoxazole_des_full,12,1,2026-04-27T10:36:00.427246+00:00,call_llm_with_tools_turn,openai,gpt-4o,3592.99,4000,0.2,,8,0,0,2120,324,2444,
